id,Field_34
54579,
54580,
54581,
54582,
54583,20171203
54584,
54585,20190122
54586,20180719
54587,
54588,20180614
54589,
54590,
54591,20190618
54592,20190410
54593,20180904
54594,
54595,20180413
54596,
54597,20171205
54598,
54599,
54600,
54601,20170101
54602,20180503
54603,
54604,
54605,20181108
54606,20180111
54607,20190719
54608,
54609,
54610,
54611,20190524
54612,
54613,
54614,20190502
54615,
54616,
54617,
54618,20190817
54619,
54620,
54621,
54622,
54623,20190104
54624,20180122
54625,20180109
54626,
54627,20190965
54628,20180705
54629,20150650
54630,
54631,20190622
54632,
54633,
54634,
54635,
54636,20191103
54637,
54638,20170702
54639,20180501
54640,
54641,20190702
54642,20190909
54643,
54644,20170902
54645,
54646,20100301
54647,
54648,
54649,20190102
54650,20190109
54651,
54652,
54653,20181102
54654,20150816
54655,20181104
54656,20180901
54657,20180703
54658,
54659,20180503
54660,20180407
54661,
54662,
54663,
54664,
54665,
54666,20180123
54667,20191118
54668,20190401
54669,20190904
54670,
54671,
54672,20181022
54673,20191112
54674,20190105
54675,
54676,
54677,
54678,
54679,
54680,20150502
54681,20190612
54682,20190704
54683,20160402
54684,20180603
54685,
54686,
54687,20181205
54688,
54689,
54690,20180110
54691,20120801
54692,20170603
54693,20181110
54694,
54695,
54696,
54697,20190415
54698,
54699,20191012
54700,
54701,20190925
54702,
54703,
54704,
54705,20181121
54706,20101101
54707,
54708,
54709,
54710,20181218
54711,
54712,20150803
54713,
54714,
54715,20100201
54716,20191206
54717,20180711
54718,
54719,
54720,
54721,
54722,20190402
54723,20150501
54724,
54725,
54726,
54727,20181204
54728,20180766
54729,20171104
54730,20180101
54731,20190716
54732,20190703
54733,20181003
54734,
54735,20191211
54736,20181112
54737,20190514
54738,20180802
54739,
54740,20190302
54741,20190603
54742,
54743,20180202
54744,
54745,
54746,
54747,20170324
54748,
54749,
54750,
54751,20170204
54752,20180105
54753,
54754,
54755,20170102
54756,20170302
54757,20190510
54758,
54759,
54760,
54761,20180103
54762,20180207
54763,20190401
54764,
54765,20190765
54766,20190103
54767,20181201
54768,20180801
54769,
54770,20170401
54771,
54772,
54773,
54774,20190605
54775,20180801
54776,20190106
54777,20180502
54778,20181004
54779,20180117
54780,
54781,
54782,20190801
54783,
54784,20190513
54785,20170202
54786,
54787,
54788,20170102
54789,
54790,20190413
54791,
54792,20160201
54793,
54794,20130101
54795,
54796,
54797,
54798,
54799,20180602
54800,20170801
54801,
54802,20111003
54803,20190103
54804,
54805,
54806,20180520
54807,20180708
54808,20200126
54809,20130501
54810,
54811,20150406
54812,
54813,20180104
54814,
54815,20191003
54816,
54817,20170703
54818,20180983
54819,
54820,20191125
54821,20180801
54822,20180103
54823,
54824,20181001
54825,
54826,
54827,20141010
54828,20180603
54829,20181202
54830,
54831,20100801
54832,20190806
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,20190921
54841,20180402
54842,20180909
54843,20191128
54844,
54845,20191002
54846,20191009
54847,20181116
54848,20170303
54849,
54850,20190917
54851,
54852,20190404
54853,
54854,
54855,
54856,
54857,
54858,
54859,20190617
54860,20180402
54861,20191005
54862,
54863,20190745
54864,
54865,20180905
54866,
54867,20190217
54868,20180359
54869,20190445
54870,
54871,
54872,
54873,20170417
54874,20160501
54875,20101204
54876,20170702
54877,20190813
54878,20180201
54879,20190406
54880,
54881,20181122
54882,20170801
54883,20190704
54884,
54885,
54886,20190605
54887,
54888,20180107
54889,20150202
54890,
54891,
54892,20161203
54893,20171005
54894,20180104
54895,
54896,20180502
54897,20190728
54898,20180408
54899,20180303
54900,
54901,
54902,20181022
54903,20190306
54904,
54905,
54906,
54907,
54908,20190405
54909,20181109
54910,
54911,
54912,
54913,20150101
54914,
54915,
54916,20190103
54917,20190504
54918,20190122
54919,
54920,
54921,20180203
54922,20190911
54923,
54924,20190713
54925,20190713
54926,
54927,20181102
54928,20190707
54929,
54930,20190312
54931,20150703
54932,
54933,20190206
54934,20150755
54935,20180303
54936,
54937,
54938,20150705
54939,
54940,
54941,20180914
54942,20190203
54943,20190603
54944,20180203
54945,20180507
54946,20180105
54947,
54948,
54949,
54950,20190602
54951,
54952,
54953,
54954,20180601
54955,20161203
54956,
54957,20190406
54958,20190905
54959,20180110
54960,
54961,
54962,20191003
54963,20190108
54964,
54965,20181207
54966,20190517
54967,20180302
54968,20171005
54969,20190108
54970,20190812
54971,
54972,20180103
54973,20190880
54974,
54975,20181101
54976,20150201
54977,
54978,
54979,
54980,
54981,20190102
54982,
54983,
54984,
54985,20180104
54986,20170402
54987,
54988,20181106
54989,
54990,20190901
54991,20180101
54992,20180311
54993,20180104
54994,20191107
54995,20190101
54996,
54997,20181102
54998,20171001
54999,
55000,20190101
55001,20200108
55002,20190920
55003,20191113
55004,20181209
55005,
55006,20190204
55007,
55008,20170503
55009,
55010,
55011,
55012,
55013,20161101
55014,
55015,20191207
55016,20190713
55017,20190108
55018,20190717
55019,20170103
55020,20180103
55021,20190207
55022,20191006
55023,
55024,
55025,
55026,20180802
55027,20110102
55028,20160301
55029,20181106
55030,20170128
55031,20190723
55032,
55033,20180502
55034,20140702
55035,
55036,20180402
55037,
55038,20191212
55039,20190315
55040,
55041,20190804
55042,20190201
55043,
55044,
55045,20170103
55046,20180201
55047,
55048,
55049,
55050,
55051,20180112
55052,20111004
55053,20110202
55054,20190207
55055,
55056,
55057,20180107
55058,20180403
55059,20190957
55060,
55061,
55062,
55063,20190204
55064,20180802
55065,20191011
55066,20190508
55067,
55068,20180903
55069,
55070,
55071,
55072,20170301
55073,20190725
55074,
55075,20160338
55076,20170702
55077,20150302 - TS
55078,20190117
55079,
55080,20190702
55081,
55082,
55083,20180103
55084,
55085,
55086,
55087,20180902
55088,20190502
55089,
55090,
55091,
55092,20190103
55093,
55094,
55095,
55096,20190609
55097,
55098,20190401
55099,20150101
55100,20180409
55101,20190803
55102,
55103,
55104,20170202
55105,
55106,20180101
55107,20110307
55108,
55109,
55110,20091001
55111,20120814
55112,20171217
55113,
55114,20181105
55115,20190204
55116,
55117,
55118,20181110
55119,
55120,
55121,
55122,20190509
55123,
55124,20180812
55125,
55126,20190123
55127,
55128,20191122
55129,
55130,
55131,
55132,
55133,20191013
55134,
55135,20181147
55136,20180605
55137,
55138,
55139,20171186
55140,
55141,
55142,20180442
55143,20190603
55144,
55145,
55146,20180105
55147,
55148,
55149,
55150,20160302
55151,
55152,20190149
55153,
55154,20180804
55155,
55156,20180102
55157,
55158,
55159,
55160,
55161,20190802
55162,
55163,
55164,
55165,
55166,20180102
55167,
55168,
55169,
55170,20141011
55171,
55172,20180101
55173,20160702
55174,20190630
55175,20170701
55176,20180802
55177,20180403
55178,
55179,
55180,
55181,20180105
55182,20180910
55183,20170804
55184,20170610
55185,
55186,20200123
55187,20181202
55188,20170102
55189,
55190,
55191,
55192,
55193,
55194,20120819
55195,20180413
55196,
55197,20161228
55198,
55199,
55200,20181103
55201,20191002
55202,20200114
55203,20151007
55204,
55205,
55206,
55207,20181103
55208,20190702
55209,
55210,
55211,
55212,
55213,20120401
55214,
55215,
55216,20180109
55217,20190609
55218,20160302
55219,20180111
55220,20170814
55221,
55222,20180803
55223,20170302
55224,20180906
55225,20181002
55226,
55227,20161002
55228,20170816
55229,
55230,20180919
55231,20180813
55232,20190607
55233,
55234,
55235,
55236,20190610
55237,20180145
55238,
55239,
55240,20180102
55241,20190405
55242,
55243,20171103
55244,20181002
55245,20180201
55246,20180312
55247,20190810
55248,
55249,
55250,20190303
55251,
55252,20190715
55253,
55254,
55255,
55256,
55257,
55258,20170808
55259,20180614
55260,20180601
55261,20190712
55262,20190211
55263,
55264,20180805
55265,
55266,
55267,20191121
55268,
55269,20180102
55270,
55271,20190713
55272,20190629
55273,
55274,
55275,
55276,
55277,20180401
55278,
55279,20180302
55280,20180101
55281,20190102
55282,20190911
55283,
55284,
55285,20190141
55286,
55287,20181212
55288,20191002
55289,20171102
55290,
55291,20190102
55292,20190104
55293,20180124
55294,20190728
55295,
55296,20150804
55297,20181102
55298,20190902
55299,20191002
55300,20180603
55301,20180804
55302,
55303,
55304,20181004
55305,20181102
55306,20180549
55307,20170302
55308,20171004
55309,20190623
55310,
55311,
55312,
55313,20180406
55314,
55315,
55316,
55317,20180205
55318,
55319,
55320,20191109
55321,20190801
55322,
55323,
55324,
55325,
55326,20190917
55327,20191212
55328,20190811
55329,20180921
55330,
55331,20170302
55332,
55333,20170302
55334,20180906
55335,
55336,20181252
55337,
55338,20190610
55339,
55340,20190307
55341,20190408
55342,
55343,20190910
55344,
55345,20190911
55346,20190911
55347,20191102
55348,20190915
55349,20181212
55350,20180101
55351,20190106
55352,20181211
55353,
55354,20180602
55355,20111203
55356,20181003
55357,20180702
55358,
55359,20190501
55360,
55361,20180501
55362,
55363,
55364,
55365,
55366,
55367,20180209
55368,
55369,20181212
55370,
55371,20190903
55372,
55373,
55374,20170603
55375,
55376,
55377,20191059
55378,20200127
55379,20190803
55380,
55381,20180217
55382,
55383,20180702
55384,20191208
55385,20170602
55386,20171107
55387,
55388,20180908
55389,20161202
55390,20180602
55391,20191004
55392,20171001
55393,
55394,20170503
55395,20111201
55396,20190302
55397,20190602
55398,
55399,
55400,
55401,
55402,
55403,
55404,20110807
55405,20180101
55406,
55407,20180104
55408,20190909
55409,20190206
55410,20191120
55411,20180102
55412,
55413,
55414,20181001
55415,20191007
55416,20190611
55417,
55418,20170301
55419,20181202
55420,20180814
55421,20181204
55422,20180810
55423,
55424,
55425,
55426,20180903
55427,
55428,20190408
55429,20180102
55430,20190907
55431,20180502
55432,
55433,20180115
55434,20160304
55435,20180806
55436,
55437,
55438,
55439,
55440,
55441,20190808
55442,
55443,
55444,20180316
55445,
55446,20180104
55447,20191109
55448,
55449,20180103
55450,
55451,
55452,
55453,
55454,
55455,20190505
55456,20180305
55457,20191104
55458,20180802
55459,20190819
55460,
55461,
55462,
55463,20180302
55464,
55465,20170908
55466,20190402
55467,
55468,20141102
55469,
55470,20151001
55471,20141005
55472,20181107
55473,
55474,20180109
55475,20181105
55476,20171007
55477,20180705
55478,
55479,20170503
55480,
55481,20190502
55482,
55483,20180405
55484,20180102
55485,20180705
55486,
55487,20190303
55488,
55489,
55490,20190103
55491,
55492,
55493,20180603
55494,20180745
55495,20160902
55496,
55497,
55498,20191103
55499,20180608
55500,
55501,20190218
55502,
55503,
55504,20180515
55505,
55506,20190106
55507,
55508,
55509,20190207
55510,20190402
55511,
55512,
55513,20180207
55514,
55515,20180103
55516,
55517,
55518,20180401
55519,20171102
55520,20190106
55521,
55522,20171102
55523,20180517
55524,20180304
55525,20180902
55526,
55527,20180105
55528,20190505
55529,20170107
55530,20171101
55531,20190945
55532,20190503
55533,
55534,20150106
55535,20181201
55536,20181106
55537,20170801
55538,20180404
55539,
55540,
55541,
55542,
55543,20190107
55544,
55545,
55546,20180409
55547,
55548,20180106
55549,20190128
55550,20190101
55551,
55552,20170502
55553,
55554,20190103
55555,20180201
55556,20190123
55557,20180202
55558,
55559,20180605
55560,
55561,
55562,
55563,
55564,
55565,20140102
55566,20180106
55567,
55568,
55569,
55570,20181005
55571,
55572,
