id,Field_67
53276,
53277,
53278,
53279,705375
53280,
53281,
53282,781457
53283,491377
53284,
53285,1007123
53286,
53287,
53288,86515
53289,
53290,598613
53291,
53292,
53293,86949
53294,411263
53295,
53296,
53297,711193
53298,
53299,
53300,498823
53301,
53302,470954
53303,
53304,
53305,79479
53306,
53307,
53308,1164842
53309,202629
53310,177492
53311,412853
53312,
53313,120700
53314,1147053
53315,1098532
53316,
53317,
53318,776953
53319,676007
53320,
53321,
53322,102707
53323,
53324,645592
53325,480676
53326,738829
53327,1027163
53328,
53329,664516
53330,413127
53331,
53332,472300
53333,678743
53334,256607
53335,205178
53336,
53337,
53338,105548
53339,494412
53340,498339
53341,786475
53342,642433
53343,
53344,
53345,
53346,
53347,
53348,1019531
53349,
53350,
53351,
53352,
53353,210036
53354,202394
53355,68504
53356,29298
53357,441904
53358,
53359,104250
53360,498339
53361,802408
53362,
53363,409278
53364,
53365,
53366,
53367,29928
53368,
53369,776953
53370,781066
53371,253210
53372,
53373,1031747
53374,373559
53375,
53376,472210
53377,775922
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,703748
53386,
53387,
53388,
53389,650217
53390,
53391,472667
53392,
53393,831618
53394,
53395,493381
53396,
53397,498221
53398,1009178
53399,
53400,433233
53401,
53402,781868
53403,439755
53404,
53405,68990
53406,412851
53407,380326
53408,
53409,69259
53410,55363
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,258634
53424,258634
53425,408208
53426,
53427,
53428,975425
53429,487630
53430,429146
53431,
53432,
53433,
53434,493319
53435,
53436,22718
53437,
53438,
53439,
53440,
53441,
53442,
53443,1183051
53444,
53445,202777
53446,
53447,786475
53448,
53449,490447
53450,
53451,
53452,429281
53453,163847
53454,
53455,707189
53456,167702
53457,189856
53458,800963
53459,31230
53460,441904
53461,
53462,
53463,
53464,
53465,
53466,202629
53467,163833
53468,495577
53469,
53470,
53471,784493
53472,
53473,214349
53474,169989
53475,
53476,
53477,259410
53478,
53479,473391
53480,211606
53481,
53482,244679
53483,
53484,
53485,431933
53486,
53487,
53488,
53489,202982
53490,989445
53491,
53492,
53493,211748
53494,211737
53495,244818
53496,202458
53497,751249
53498,109217
53499,
53500,104085
53501,
53502,
53503,
53504,785995
53505,
53506,
53507,163836
53508,16415
53509,20884
53510,
53511,68324
53512,
53513,429648
53514,
53515,
53516,
53517,990871
53518,202960
53519,
53520,203052
53521,
53522,
53523,1021902
53524,
53525,
53526,
53527,374509
53528,
53529,388505
53530,1088814
53531,
53532,256426
53533,
53534,985903
53535,
53536,
53537,
53538,92667
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,742849
53548,706037
53549,787190
53550,212848
53551,
53552,412491
53553,784073
53554,410641
53555,256442
53556,
53557,650217
53558,1186824
53559,
53560,
53561,792178
53562,
53563,412499
53564,
53565,
53566,
53567,252631
53568,
53569,
53570,163671
53571,266067
53572,
53573,
53574,167203
53575,115957
53576,776639
53577,223894
53578,87270
53579,
53580,412990
53581,
53582,82123
53583,651145
53584,660091
53585,54756
53586,
53587,412497
53588,
53589,836231
53590,125845
53591,214080
53592,
53593,
53594,
53595,
53596,
53597,1100157
53598,68926
53599,
53600,
53601,
53602,431841
53603,
53604,
53605,273090
53606,
53607,
53608,
53609,410644
53610,
53611,
53612,
53613,
53614,
53615,259317
53616,201254
53617,
53618,473162
53619,165787
53620,1152089
53621,73091
53622,
53623,
53624,140862
53625,
53626,258736
53627,258763
53628,
53629,
53630,
53631,689786
53632,660886
53633,
53634,472764
53635,
53636,
53637,58127
53638,659418
53639,183845
53640,
53641,873037
53642,
53643,
53644,76673
53645,
53646,820553
53647,
53648,412854
53649,782115
53650,75784
53651,
53652,
53653,
53654,805906
53655,108164
53656,797674
53657,95209
53658,
53659,
53660,258857
53661,436087
53662,776953
53663,409843
53664,
53665,
53666,
53667,18339
53668,722164
53669,414080
53670,184316
53671,782101
53672,
53673,
53674,439744
53675,242576
53676,722164
53677,104256
53678,
53679,
53680,494981
53681,
53682,
53683,781893
53684,202428
53685,
53686,
53687,776517
53688,791774
53689,472623
53690,
53691,
53692,
53693,
53694,703883
53695,
53696,110056
53697,712059
53698,776567
53699,
53700,258855
53701,
53702,
53703,
53704,178417
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,89196
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,408345
53725,169362
53726,779356
53727,172057
53728,642122
53729,163875
53730,
53731,
53732,
53733,
53734,
53735,
53736,165071
53737,
53738,
53739,
53740,
53741,497312
53742,
53743,881205
53744,761990
53745,
53746,256513
53747,715640
53748,713844
53749,408546
53750,433453
53751,
53752,1129895
53753,
53754,86204
53755,
53756,789163
53757,415099
53758,
53759,903044
53760,470954
53761,22916
53762,212817
53763,
53764,
53765,498815
53766,202629
53767,168991
53768,
53769,
53770,
53771,487573
53772,776953
53773,
53774,
53775,766177
53776,
53777,
53778,258592
53779,766950
53780,956084
53781,211328
53782,
53783,
53784,
53785,114770
53786,760086
53787,409521
53788,
53789,
53790,
53791,
53792,
53793,492633
53794,
53795,673242
53796,
53797,408828
53798,786805
53799,
53800,820170
53801,
53802,
53803,412850
53804,
53805,
53806,
53807,
53808,
53809,
53810,278966
53811,
53812,408467
53813,201258
53814,
53815,
53816,
53817,
53818,559438
53819,645400
53820,
53821,
53822,
53823,712268
53824,412856
53825,1178663
53826,
53827,
53828,202458
53829,722160
53830,
53831,
53832,
53833,627563
53834,975345
53835,387937
53836,171844
53837,412495
53838,495046
53839,776953
53840,363199
53841,
53842,125811
53843,
53844,
53845,805503
53846,1139513
53847,99145
53848,61611
53849,
53850,
53851,106053
53852,
53853,
53854,
53855,1178902
53856,
53857,
53858,784759
53859,804648
53860,
53861,
53862,202622
53863,1151731
53864,
53865,245002
53866,
53867,691276
53868,
53869,83036
53870,
53871,256511
53872,
53873,
53874,
53875,
53876,
53877,
53878,834452
53879,260152
53880,266628
53881,
53882,
53883,
53884,470954
53885,260488
53886,776553
53887,258660
53888,473612
53889,412854
53890,412853
53891,1087046
53892,763694
53893,
53894,1094124
53895,
53896,
53897,
53898,
53899,776953
53900,
53901,
53902,
53903,
53904,253444
53905,117265
53906,473519
53907,
53908,410644
53909,263994
53910,648383
53911,71644
53912,
53913,644788
53914,
53915,202778
53916,64887
53917,
53918,
53919,
53920,380510
53921,784241
53922,
53923,497845
53924,258843
53925,
53926,1019354
53927,1103080
53928,
53929,
53930,
53931,495683
53932,
53933,202560
53934,
53935,
53936,
53937,
53938,254199
53939,258016
53940,658535
53941,1160699
53942,1109048
53943,967421
53944,
53945,621111
53946,723265
53947,1098583
53948,63843
53949,785617
53950,
53951,
53952,95769
53953,
53954,
53955,
53956,68376
53957,84357
53958,1170111
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,203747
53970,621167
53971,
53972,86817
53973,784241
53974,
53975,202824
53976,29023
53977,438200
53978,
53979,
53980,856696
53981,
53982,
53983,
53984,
53985,473073
53986,
53987,
53988,
53989,
53990,250326
53991,979411
53992,494969
53993,258660
53994,
53995,
53996,
53997,
53998,
53999,
54000,441904
54001,720066
54002,110683
54003,
54004,212796
54005,
54006,
54007,784211
54008,
54009,
54010,
54011,
54012,472300
54013,
54014,
54015,
54016,
54017,
54018,90354
54019,104093
54020,689025
54021,69072
54022,784361
54023,203039
54024,
54025,
54026,470954
54027,
54028,429633
54029,
54030,
54031,90711
54032,
54033,
54034,
54035,
54036,
54037,166020
54038,
54039,379731
54040,411018
54041,
54042,
54043,
54044,16420
54045,362560
54046,784752
54047,
54048,666820
54049,499613
54050,
54051,
54052,280471
54053,
54054,
54055,
54056,
54057,
54058,
54059,673242
54060,28232
54061,244727
54062,
54063,
54064,
54065,
54066,
54067,494520
54068,
54069,
54070,
54071,404161
54072,646653
54073,444802
54074,
54075,
54076,
54077,848944
54078,
54079,
54080,359686
54081,
54082,
54083,456991
54084,
54085,
54086,1100064
54087,
54088,264237
54089,441918
54090,
54091,
54092,
54093,58291
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,963664
54103,
54104,
54105,104255
54106,120567
54107,
54108,69244
54109,
54110,781693
54111,203048
54112,
54113,258811
54114,472888
54115,205121
54116,
54117,732225
54118,91055
54119,697083
54120,1192578
54121,
54122,203918
54123,
54124,
54125,
54126,776953
54127,
54128,1144342
54129,
54130,
54131,770629
54132,
54133,
54134,
54135,59419
54136,255002
54137,
54138,776659
54139,
54140,
54141,865839
54142,
54143,
54144,
54145,164246
54146,975354
54147,866724
54148,
54149,
54150,
54151,
54152,204097
54153,
54154,
54155,
54156,
54157,75793
54158,
54159,244938
54160,189874
54161,
54162,
54163,
54164,
54165,646779
54166,
54167,
54168,
54169,
54170,202730
54171,
54172,649609
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,770538
54182,
54183,87675
54184,212632
54185,
54186,163875
54187,
54188,
54189,
54190,
54191,
54192,
54193,1004120
54194,
54195,
54196,
54197,264597
54198,
54199,993970
54200,
54201,
54202,118478
54203,
54204,
54205,806935
54206,
54207,806935
54208,
54209,251354
54210,
54211,645778
54212,
54213,
54214,659416
54215,488193
54216,
54217,408336
54218,858345
54219,410552
54220,412854
54221,644004
54222,
54223,
54224,260186
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,780755
54233,175596
54234,
54235,81348
54236,
54237,
54238,76159
54239,659419
54240,472226
54241,258622
54242,
54243,
54244,1006313
54245,
54246,441743
54247,732812
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,255002
54257,
54258,
54259,
54260,
54261,125958
54262,
54263,75793
54264,
54265,265092
54266,441904
54267,
54268,
54269,787550
54270,487580
54271,
54272,
54273,430172
54274,784241
54275,260159
54276,726800
54277,
54278,
54279,87908
54280,264596
54281,
54282,413685
54283,252202
54284,
54285,202583
54286,273066
54287,259530
54288,67129
54289,
54290,
54291,
54292,
54293,
54294,
54295,497575
54296,798325
54297,776953
54298,666831
54299,
54300,
54301,209471
54302,60073
54303,
54304,
54305,118410
54306,263489
54307,497353
54308,246760
54309,
54310,
54311,
54312,
54313,851609
54314,
54315,726800
54316,711538
54317,
54318,728636
54319,
54320,656515
54321,272959
54322,
54323,656509
54324,646337
54325,
54326,119722
54327,
54328,656515
54329,
54330,
54331,742850
54332,472363
54333,439752
54334,495206
54335,745592
54336,
54337,
54338,
54339,1100140
54340,230486
54341,
54342,682280
54343,
54344,
54345,776953
54346,
54347,720548
54348,
54349,
54350,941759
54351,191564
54352,202428
54353,644381
54354,
54355,434417
54356,421023
54357,
54358,
54359,
54360,
54361,
54362,
54363,621168
54364,229720
54365,
54366,
54367,1058429
54368,621161
54369,
54370,421935
54371,
54372,
54373,278724
54374,
54375,1017965
54376,
54377,278970
54378,
54379,
54380,
54381,488997
54382,669451
54383,593795
54384,589835
54385,1098440
54386,1074274
54387,408835
54388,230933
54389,779402
54390,
54391,776537
54392,439752
54393,
54394,
54395,
54396,
54397,782825
54398,79977
54399,669453
54400,
54401,701881
54402,680266
54403,281486
54404,648764
54405,
54406,589946
54407,421063
54408,
54409,546229
54410,977602
54411,
54412,
54413,
54414,712012
54415,711199
54416,
54417,71038
54418,
54419,540007
54420,772568
54421,
54422,788456
54423,
54424,228265
54425,482091
54426,
54427,
54428,374966
54429,
54430,
54431,
54432,421106
54433,776953
54434,760086
54435,1018763
54436,878347
54437,
54438,273166
54439,776953
54440,283819
54441,
54442,
54443,
54444,769974
54445,78362
54446,439743
54447,784286
54448,
54449,717478
54450,
54451,
54452,
54453,882207
54454,31834
54455,666894
54456,
54457,766939
54458,204160
54459,
54460,
54461,
54462,776543
54463,
54464,
54465,
54466,
54467,
54468,272768
54469,705441
54470,106972
54471,
54472,117308
54473,279469
54474,
54475,
54476,188269
54477,591210
54478,658535
54479,
54480,
54481,
54482,
54483,
54484,766173
54485,
54486,
54487,
54488,
54489,472747
54490,
54491,438336
54492,498940
54493,757531
54494,
54495,784073
54496,
54497,
54498,233881
54499,
54500,
54501,773268
54502,439746
54503,654115
54504,704019
54505,784211
54506,
54507,
54508,
54509,
54510,
54511,669400
54512,
54513,618561
54514,412850
54515,273106
54516,470954
54517,
54518,
54519,286177
54520,
54521,784073
54522,280856
54523,
54524,
54525,768322
54526,
54527,
54528,
54529,776554
54530,441918
54531,
54532,
54533,81372
54534,473154
54535,751535
54536,105090
54537,
54538,
54539,104089
54540,645778
54541,
54542,592022
54543,
54544,
54545,471635
54546,285212
54547,
54548,648935
54549,
54550,202965
54551,
54552,
54553,
54554,
54555,776538
54556,202663
54557,439751
54558,689023
54559,
54560,670927
54561,
54562,
54563,784073
54564,
54565,
54566,975432
54567,678047
54568,
54569,
54570,841895
54571,728643
54572,990215
54573,782181
54574,278994
54575,
54576,279007
54577,865522
54578,
54579,
54580,
54581,
54582,
54583,786028
54584,
54585,786466
54586,120813
54587,
54588,781457
54589,
54590,
54591,742849
54592,843267
54593,272548
54594,
54595,644004
54596,
54597,640486
54598,
54599,
54600,
54601,498659
54602,498299
54603,
54604,
54605,787550
54606,271481
54607,659423
54608,
54609,
54610,
54611,697083
54612,
54613,
54614,497242
54615,
54616,
54617,
54618,667063
54619,
54620,
54621,
54622,
54623,401671
54624,781632
54625,65521
54626,
54627,875811
54628,717078
54629,495231
54630,
54631,742844
54632,
54633,
54634,
54635,
54636,711534
54637,
54638,589574
54639,427908
54640,
54641,1144315
54642,271488
54643,
54644,784111
54645,
54646,674728
54647,
54648,
54649,118610
54650,286377
54651,
54652,
54653,701525
54654,480635
54655,214033
54656,483010
54657,666838
54658,
54659,621158
54660,439744
54661,
54662,
54663,
54664,
54665,
54666,482705
54667,697104
54668,1098546
54669,495041
54670,
54671,
54672,272959
54673,667051
54674,421074
54675,
54676,
54677,
54678,
54679,
54680,190598
54681,698164
54682,643981
54683,781519
54684,492323
54685,
54686,
54687,666843
54688,
54689,
54690,421053
54691,763694
54692,472346
54693,421079
54694,
54695,
54696,
54697,470954
54698,
54699,776953
54700,
54701,717062
54702,
54703,
54704,
54705,650217
54706,786503
54707,
54708,
54709,
54710,644004
54711,
54712,776953
54713,
54714,
54715,737172
54716,734683
54717,105335
54718,
54719,
54720,
54721,
54722,233651
54723,472703
54724,
54725,
54726,
54727,284028
54728,776953
54729,647732
54730,767798
54731,401830
54732,188286
54733,188286
54734,
54735,188274
54736,188272
54737,723681
54738,484666
54739,
54740,1087668
54741,490435
54742,
54743,722252
54744,
54745,
54746,
54747,495231
54748,
54749,
54750,
54751,679482
54752,829793
54753,
54754,
54755,483246
54756,705892
54757,188274
54758,
54759,
54760,
54761,620615
54762,233511
54763,627827
54764,
54765,776953
54766,629066
54767,1057687
54768,484364
54769,
54770,484668
54771,
54772,
54773,
54774,975341
54775,282221
54776,717060
54777,707952
54778,746058
54779,717061
54780,
54781,
54782,1163870
54783,
54784,280838
54785,759324
54786,
54787,
54788,776853
54789,
54790,273149
54791,
54792,686533
54793,
54794,759176
54795,
54796,
54797,
54798,
54799,490104
54800,278753
54801,
54802,202776
54803,679482
54804,
54805,
54806,28096
54807,105335
54808,484408
54809,232989
54810,
54811,272669
54812,
54813,471526
54814,
54815,482152
54816,
54817,679489
54818,644788
54819,
54820,776953
54821,996266
54822,232682
54823,
54824,272599
54825,
54826,
54827,776953
54828,717268
54829,867787
54830,
54831,674196
54832,717064
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,484190
54841,754646
54842,481554
54843,673268
54844,
54845,709868
54846,120996
54847,658535
54848,666965
54849,
54850,482367
54851,
54852,272995
54853,
54854,
54855,
54856,
54857,
54858,
54859,1100073
54860,421064
54861,544617
54862,
54863,776953
54864,
54865,271492
54866,
54867,803018
54868,272674
54869,646653
54870,
54871,
54872,
54873,618579
54874,628783
54875,784073
54876,589574
54877,271490
54878,781695
54879,1105671
54880,
54881,67129
54882,473386
54883,470954
54884,
54885,
54886,579280
54887,
54888,784211
54889,421735
54890,
54891,
54892,726800
54893,797067
54894,272719
54895,
54896,479443
54897,776953
54898,668053
54899,682964
54900,
54901,
54902,271489
54903,480644
54904,
54905,
54906,
54907,
54908,272890
54909,279012
54910,
54911,
54912,
54913,437613
54914,
54915,
54916,673144
54917,482055
54918,697078
54919,
54920,
54921,498253
54922,956470
54923,
54924,280837
54925,280837
54926,
54927,888600
54928,480638
54929,
54930,755913
54931,662109
54932,
54933,697078
54934,776953
54935,281137
54936,
54937,
54938,434450
54939,
54940,
54941,421074
54942,1184779
54943,1081762
54944,177072
54945,666807
54946,829793
54947,
54948,
54949,
54950,722182
54951,
54952,
54953,
54954,823822
54955,481550
54956,
54957,23093
54958,283831
54959,726800
54960,
54961,
54962,760460
54963,283823
54964,
54965,473204
54966,669444
54967,285185
54968,755913
54969,728634
54970,272803
54971,
54972,116399
54973,776953
54974,
54975,1031486
54976,675934
54977,
54978,
54979,
54980,
54981,839111
54982,
54983,
54984,
54985,497969
54986,439744
54987,
54988,852836
54989,
54990,790489
54991,405641
54992,404159
54993,780943
54994,1107148
54995,1081719
54996,
54997,752216
54998,847484
54999,
55000,1064032
55001,640486
55002,440845
55003,910259
55004,260257
55005,
55006,742852
55007,
55008,781693
55009,
55010,
55011,
55012,
55013,689627
55014,
55015,69912
55016,403628
55017,281720
55018,446665
55019,405894
55020,230294
55021,734675
55022,780621
55023,
55024,
55025,
55026,556678
55027,662108
55028,519412
55029,1025709
55030,440085
55031,776953
55032,
55033,403854
55034,750151
55035,
55036,643592
55037,
55038,824715
55039,434450
55040,
55041,717055
55042,735479
55043,
55044,
55045,734684
55046,434885
55047,
55048,
55049,
55050,
55051,28096
55052,202783
55053,434429
55054,544523
55055,
55056,
55057,407226
55058,439758
55059,646653
55060,
55061,
55062,
55063,621167
55064,485219
55065,734678
55066,620371
55067,
55068,991727
55069,
55070,
55071,
55072,543791
55073,437036
55074,
55075,776953
55076,436071
55077,439747
55078,646995
55079,
55080,545969
55081,
55082,
55083,621111
55084,
55085,
55086,
55087,766183
55088,1030416
55089,
55090,
55091,
55092,669448
55093,
55094,
55095,
55096,439752
55097,
55098,1099117
55099,437417
55100,404161
55101,985815
55102,
55103,
55104,656976
55105,
55106,863091
55107,202663
55108,
55109,
55110,434231
55111,202960
55112,404229
55113,
55114,642683
55115,272935
55116,
55117,
55118,55656
55119,
55120,
55121,
55122,766181
55123,
55124,776953
55125,
55126,689023
55127,
55128,440093
55129,
55130,
55131,
55132,
55133,734688
55134,
55135,646653
55136,436080
55137,
55138,
55139,776953
55140,
55141,
55142,776953
55143,742847
55144,
55145,
55146,494581
55147,
55148,
55149,
55150,436559
55151,
55152,446672
55153,
55154,786025
55155,
55156,68993
55157,
55158,
55159,
55160,
55161,814421
55162,
55163,
55164,
55165,
55166,407596
55167,
55168,
55169,
55170,439743
55171,
55172,715994
55173,779220
55174,724307
55175,441029
55176,669215
55177,681391
55178,
55179,
55180,
55181,496448
55182,213987
55183,781086
55184,272674
55185,
55186,440071
55187,676007
55188,23108
55189,
55190,
55191,
55192,
55193,
55194,776953
55195,471520
55196,
55197,776953
55198,
55199,
55200,434401
55201,1017899
55202,211328
55203,439016
55204,
55205,
55206,
55207,434372
55208,406836
55209,
55210,
55211,
55212,
55213,647656
55214,
55215,
55216,646995
55217,755913
55218,406072
55219,783969
55220,776953
55221,
55222,24799
55223,437470
55224,784290
55225,403892
55226,
55227,723669
55228,433942
55229,
55230,646337
55231,907656
55232,434450
55233,
55234,
55235,
55236,830485
55237,433942
55238,
55239,
55240,434370
55241,273163
55242,
55243,732604
55244,407004
55245,666922
55246,404159
55247,723699
55248,
55249,
55250,1024989
55251,
55252,688740
55253,
55254,
55255,
55256,
55257,
55258,644004
55259,439020
55260,735384
55261,439022
55262,68926
55263,
55264,406942
55265,
55266,
55267,437042
55268,
55269,623408
55270,
55271,646995
55272,437042
55273,
55274,
55275,
55276,
55277,955075
55278,
55279,773437
55280,408036
55281,285613
55282,907656
55283,
55284,
55285,67938
55286,
55287,406670
55288,780907
55289,826889
55290,
55291,437980
55292,721391
55293,781632
55294,904679
55295,
55296,202609
55297,60052
55298,114987
55299,434119
55300,785320
55301,439759
55302,
55303,
55304,404148
55305,266364
55306,776953
55307,779659
55308,482510
55309,697088
55310,
55311,
55312,
55313,943770
55314,
55315,
55316,
55317,440703
55318,
55319,
55320,779332
55321,1150428
55322,
55323,
55324,
55325,
55326,272803
55327,784916
55328,1069768
55329,650217
55330,
55331,57553
55332,
55333,57553
55334,404159
55335,
55336,272674
55337,
55338,742852
55339,
55340,667054
55341,434450
55342,
55343,770538
55344,
55345,706899
55346,706899
55347,32670
55348,285039
55349,784073
55350,712621
55351,1031365
55352,544523
55353,
55354,976628
55355,746114
55356,722175
55357,254355
55358,
55359,439066
55360,
55361,784752
55362,
55363,
55364,
55365,
55366,
55367,734684
55368,
55369,440078
55370,
55371,1015187
55372,
55373,
55374,723667
55375,
55376,
55377,904125
55378,994459
55379,590684
55380,
55381,776953
55382,
55383,738775
55384,769981
55385,272656
55386,780805
55387,
55388,273032
55389,778815
55390,696382
55391,881863
55392,707187
55393,
55394,669474
55395,589121
55396,279476
55397,699728
55398,
55399,
55400,
55401,
55402,
55403,
55404,272674
55405,96878
55406,
55407,435498
55408,943770
55409,272728
55410,69037
55411,103869
55412,
55413,
55414,1019259
55415,711283
55416,640499
55417,
55418,784246
55419,947824
55420,439021
55421,666894
55422,589083
55423,
55424,
55425,
55426,960526
55427,
55428,91197
55429,776556
55430,821366
55431,810356
55432,
55433,656471
55434,762991
55435,28096
55436,
55437,
55438,
55439,
55440,
55441,588875
55442,
55443,
55444,784073
55445,
55446,435498
55447,58149
55448,
55449,230131
55450,
55451,
55452,
55453,
55454,
55455,16420
55456,724192
55457,491073
55458,436079
55459,679482
55460,
55461,
55462,
55463,644607
55464,
55465,728667
55466,806609
55467,
55468,675403
55469,
55470,651073
55471,640446
55472,286751
55473,
55474,722172
55475,438198
55476,588875
55477,782082
55478,
55479,621166
55480,
55481,1073571
55482,
55483,23974
55484,68993
55485,440706
55486,
55487,1033740
55488,
55489,
55490,443728
55491,
55492,
55493,190604
55494,776953
55495,697085
55496,
55497,
55498,434629
55499,24404
55500,
55501,904680
55502,
55503,
55504,724076
55505,
55506,272757
55507,
55508,
55509,698164
55510,683344
55511,
55512,
55513,589943
55514,
55515,438193
55516,
55517,
55518,664165
55519,259066
55520,591894
55521,
55522,834278
55523,784073
55524,650622
55525,440270
55526,
55527,540862
55528,629663
55529,437224
55530,857518
55531,720548
55532,674602
55533,
55534,722238
55535,33687
55536,1031760
55537,826397
55538,492372
55539,
55540,
55541,
55542,
55543,621165
55544,
55545,
55546,438198
55547,
55548,737299
55549,786466
55550,1071566
55551,
55552,23096
55553,
55554,1031351
55555,434954
55556,697077
55557,496453
55558,
55559,782085
55560,
55561,
55562,
55563,
55564,
55565,439470
55566,724255
55567,
55568,
55569,
55570,593081
55571,
55572,
55573,
55574,776953
55575,740947
55576,
55577,
55578,
55579,824715
55580,
55581,436077
55582,
55583,838885
55584,
55585,
55586,776953
55587,
55588,437309
55589,
55590,439018
55591,67129
55592,
55593,697083
55594,641823
55595,588543
55596,
55597,590149
55598,
55599,
55600,590258
55601,
55602,1205668
55603,592105
55604,821486
55605,976877
55606,
55607,285024
55608,
55609,473351
55610,32666
55611,
55612,
55613,446672
55614,666817
55615,
55616,437047
55617,
55618,471634
55619,30362
55620,779680
55621,
55622,540007
55623,
55624,
55625,
55626,
55627,724412
55628,733271
55629,261294
55630,486066
55631,785377
55632,592986
55633,
55634,786466
55635,540881
55636,976734
55637,
55638,439510
55639,
55640,711287
55641,446723
55642,
55643,
55644,543741
55645,907638
55646,
55647,97526
55648,
55649,590263
55650,
55651,
55652,
55653,975905
55654,489655
55655,550699
55656,
55657,
55658,785503
55659,472874
55660,27806
55661,470954
55662,62657
55663,499488
55664,
55665,473109
55666,
55667,786319
55668,
55669,621160
55670,
55671,
55672,
55673,
55674,31384
55675,
55676,
55677,
55678,
55679,376284
55680,711299
55681,
55682,742851
55683,776953
55684,
55685,472623
55686,827213
55687,
55688,375074
55689,
55690,640446
55691,
55692,
55693,
55694,702760
55695,
55696,
55697,
55698,656517
55699,
55700,229700
55701,441817
55702,
55703,445961
55704,689023
55705,228654
55706,
55707,
55708,834497
55709,
55710,
55711,
55712,786923
55713,443646
55714,
55715,271493
55716,658535
55717,
55718,
55719,689786
55720,412788
55721,
55722,
55723,490960
55724,498829
55725,
55726,
55727,851103
55728,993770
55729,
55730,
55731,
55732,495200
55733,
55734,472322
55735,482091
55736,647382
55737,232344
55738,482845
55739,
55740,859815
55741,1118913
55742,472760
55743,
55744,99402
55745,722254
55746,442066
55747,
55748,481550
55749,
55750,818490
55751,
55752,485900
55753,17040
55754,231850
55755,
55756,491071
55757,258804
55758,441918
55759,784312
55760,
55761,1187431
55762,687519
55763,711287
55764,1089580
55765,776953
55766,69121
55767,
55768,845989
55769,480638
55770,813975
55771,103865
55772,854662
55773,
55774,711530
55775,445548
55776,409844
55777,90371
55778,497572
55779,
55780,229940
55781,495036
55782,
55783,806660
55784,
55785,651215
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,487574
55795,472376
55796,
55797,175879
55798,543957
55799,
55800,75097
55801,491075
55802,649991
55803,
55804,738829
55805,
