id,Field_20
53631,5438000
53632,3317000
53633,
53634,3582850
53635,
53636,
53637,4472600
53638,1043000
53639,1490000
53640,
53641,1490000
53642,
53643,
53644,3069400
53645,
53646,3980000
53647,
53648,4168185
53649,5015000
53650,4550000
53651,
53652,
53653,
53654,6213000
53655,4258600
53656,4452000
53657,4520000
53658,
53659,
53660,3477500
53661,3400000
53662,3060000
53663,695000
53664,
53665,
53666,
53667,4300000
53668,4710000
53669,894000
53670,3475000
53671,3933000
53672,
53673,
53674,5191000
53675,3710000
53676,4710000
53677,1390000
53678,
53679,
53680,4119500
53681,
53682,
53683,4470000
53684,6045000
53685,
53686,
53687,1390000
53688,6350000
53689,3750000
53690,
53691,
53692,
53693,
53694,9480870
53695,
53696,3745000
53697,2659650
53698,1390000
53699,
53700,5420400
53701,
53702,
53703,
53704,4637500
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,4552000
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,894000
53725,1390000
53726,6165620
53727,3486600
53728,4900000
53729,4638000
53730,
53731,
53732,
53733,
53734,
53735,
53736,1490000
53737,
53738,
53739,
53740,
53741,4704000
53742,
53743,3777100
53744,7000000
53745,
53746,1043000
53747,4050000
53748,4697000
53749,5358040
53750,1490000
53751,
53752,4300000
53753,
53754,3706500
53755,
53756,4260000
53757,1490000
53758,
53759,4000000
53760,3149400
53761,1390000
53762,5200000
53763,
53764,
53765,4260000
53766,5765000
53767,556000
53768,
53769,
53770,
53771,894000
53772,3420000
53773,
53774,
53775,745000
53776,
53777,
53778,4550000
53779,3402500
53780,3966000
53781,910000
53782,
53783,
53784,
53785,4260000
53786,3320000
53787,1490000
53788,
53789,
53790,
53791,
53792,
53793,4530000
53794,
53795,1390000
53796,
53797,1490000
53798,6300000
53799,
53800,2953200
53801,
53802,
53803,3420900
53804,
53805,
53806,
53807,
53808,
53809,
53810,834000
53811,
53812,1490000
53813,2354200
53814,
53815,
53816,
53817,
53818,7670000
53819,4500000
53820,
53821,
53822,
53823,5700000
53824,3830000
53825,1390000
53826,
53827,
53828,4847000
53829,5884000
53830,
53831,
53832,
53833,4259000
53834,4477000
53835,3800000
53836,910000
53837,1992060
53838,4473000
53839,2700000
53840,6216280
53841,
53842,4500000
53843,
53844,
53845,4500000
53846,4169000
53847,4012500
53848,4300000
53849,
53850,
53851,4264000
53852,
53853,
53854,
53855,1390000
53856,
53857,
53858,4696300
53859,4697000
53860,
53861,
53862,5400000
53863,4500000
53864,
53865,3471615
53866,
53867,4473000
53868,
53869,4497400
53870,
53871,973000
53872,
53873,
53874,
53875,
53876,
53877,
53878,4260000
53879,1300000
53880,5016000
53881,
53882,
53883,
53884,2567800
53885,2354200
53886,1210000
53887,5275400
53888,4280000
53889,4543930
53890,3592050
53891,3970000
53892,4696000
53893,
53894,1390000
53895,
53896,
53897,
53898,
53899,2326800
53900,
53901,
53902,
53903,
53904,3486600
53905,4258600
53906,4100000
53907,
53908,1490000
53909,1390000
53910,4300000
53911,4258600
53912,
53913,8000000
53914,
53915,6715300
53916,4500000
53917,
53918,
53919,
53920,1300000
53921,4920000
53922,
53923,3978300
53924,4773000
53925,
53926,4300000
53927,9000000
53928,
53929,
53930,
53931,5600000
53932,
53933,4565600
53934,
53935,
53936,
53937,
53938,1490000
53939,3980000
53940,4260000
53941,1490000
53942,1490000
53943,3800000
53944,
53945,1390000
53946,3969700
53947,4697000
53948,4500000
53949,2641000
53950,
53951,
53952,3317000
53953,
53954,
53955,
53956,5000000
53957,1490000
53958,6000000
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,4697000
53970,745000
53971,
53972,3069400
53973,4470000
53974,
53975,4883000
53976,1150000
53977,2300000
53978,
53979,
53980,3477500
53981,
53982,
53983,
53984,
53985,4690000
53986,
53987,
53988,
53989,
53990,4000000
53991,4258600
53992,4600000
53993,5275400
53994,
53995,
53996,
53997,
53998,
53999,
54000,3516500
54001,7413000
54002,12000000
54003,
54004,8029000
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,9227000
54013,
54014,
54015,
54016,
54017,
54018,4471530
54019,1300000
54020,1390000
54021,5921000
54022,5369000
54023,4783318
54024,
54025,
54026,3411000
54027,
54028,4086416
54029,
54030,
54031,2771400
54032,
54033,
54034,
54035,
54036,
54037,2898000
54038,
54039,1300000
54040,3129000
54041,
54042,
54043,
54044,780000
54045,1300000
54046,6360000
54047,
54048,4684000
54049,5898000
54050,
54051,
54052,4169000
54053,
54054,
54055,
54056,
54057,
54058,
54059,695000
54060,4300000
54061,4112400
54062,
54063,
54064,
54065,
54066,
54067,4573000
54068,
54069,
54070,
54071,3389000
54072,4000000
54073,1490000
54074,
54075,
54076,
54077,4980000
54078,
54079,
54080,4554124
54081,
54082,
54083,4234000
54084,
54085,
54086,4810000
54087,
54088,0
54089,3552000
54090,
54091,
54092,
54093,6026000
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,5890000
54103,
54104,
54105,1490000
54106,3978300
54107,
54108,2811000
54109,
54110,5500000
54111,6028000
54112,
54113,4572000
54114,3730000
54115,1300000
54116,
54117,6100000
54118,4400000
54119,1043000
54120,5362350
54121,
54122,1490000
54123,
54124,
54125,
54126,3660600
54127,
54128,4800000
54129,
54130,
54131,4473000
54132,
54133,
54134,
54135,2963610
54136,1490000
54137,
54138,1300000
54139,
54140,
54141,18010000
54142,
54143,
54144,
54145,596000
54146,4259000
54147,4300000
54148,
54149,
54150,
54151,
54152,3129000
54153,
54154,
54155,
54156,
54157,4013000
54158,
54159,3307000
54160,3480000
54161,
54162,
54163,
54164,
54165,2012000
54166,
54167,
54168,
54169,
54170,5000000
54171,
54172,3745000
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,5000000
54182,
54183,4260000
54184,4558600
54185,
54186,3307000
54187,
54188,
54189,
54190,
54191,
54192,
54193,4472600
54194,
54195,
54196,
54197,726000
54198,
54199,4389000
54200,
54201,
54202,5500000
54203,
54204,
54205,1490000
54206,
54207,1490000
54208,
54209,3780000
54210,
54211,4699000
54212,
54213,
54214,1390000
54215,4696500
54216,
54217,834000
54218,10700000
54219,3966000
54220,3730020
54221,4300000
54222,
54223,
54224,1390000
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,4260000
54233,3571615
54234,
54235,894000
54236,
54237,
54238,695000
54239,1490000
54240,4820000
54241,5317000
54242,
54243,
54244,4370000
54245,
54246,2294600
54247,4260000
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,1490000
54257,
54258,
54259,
54260,
54261,27800000
54262,
54263,4013000
54264,
54265,4471530
54266,3345300
54267,
54268,
54269,4050000
54270,1300000
54271,
54272,
54273,780000
54274,5422500
54275,780000
54276,4258600
54277,
54278,
54279,4300000
54280,1300000
54281,
54282,556000
54283,3350000
54284,
54285,6095333
54286,4090000
54287,1490000
54288,2610000
54289,
54290,
54291,
54292,
54293,
54294,
54295,1300000
54296,3290000
54297,3000000
54298,4748200
54299,
54300,
54301,6000000
54302,3602690
54303,
54304,
54305,4258600
54306,1490000
54307,5580000
54308,4800000
54309,
54310,
54311,
54312,
54313,4400000
54314,
54315,4258600
54316,556000
54317,
54318,1490000
54319,
54320,695000
54321,4825195
54322,
54323,1490000
54324,5442000
54325,
54326,726000
54327,
54328,695000
54329,
54330,
54331,973000
54332,2900000
54333,4374000
54334,1300000
54335,4300000
54336,
54337,
54338,
54339,4837000
54340,3970000
54341,
54342,4300000
54343,
54344,
54345,1105500
54346,
54347,834000
54348,
54349,
54350,4300000
54351,4115000
54352,4745000
54353,4260000
54354,
54355,5858000
54356,3320000
54357,
54358,
54359,
54360,
54361,
54362,
54363,834000
54364,973000
54365,
54366,
54367,1043000
54368,1390000
54369,
54370,7020880
54371,
54372,
54373,2607500
54374,
54375,4686000
54376,
54377,834000
54378,
54379,
54380,
54381,4473000
54382,894000
54383,834000
54384,2771400
54385,4825195
54386,4500000
54387,1490000
54388,834000
54389,4470000
54390,
54391,1300000
54392,3325000
54393,
54394,
54395,
54396,
54397,15419000
54398,894000
54399,973000
54400,
54401,4800000
54402,2771400
54403,3552400
54404,3500000
54405,
54406,1490000
54407,4080000
54408,
54409,3777100
54410,5240000
54411,
54412,
54413,
54414,3665400
54415,6382000
54416,
54417,973000
54418,
54419,2680000
54420,4430000
54421,
54422,1800000
54423,
54424,1390000
54425,3910615
54426,
54427,
54428,1490000
54429,
54430,
54431,
54432,3033450
54433,2657350
54434,3777100
54435,4247579
54436,3500000
54437,
54438,3969700
54439,3106800
54440,973000
54441,
54442,
54443,
54444,690000
54445,4013000
54446,3937600
54447,2140000
54448,
54449,3963400
54450,
54451,
54452,
54453,5000000
54454,4500000
54455,5169860
54456,
54457,4300000
54458,3966000
54459,
54460,
54461,
54462,1210000
54463,
54464,
54465,
54466,
54467,
54468,2860000
54469,4012500
54470,4472600
54471,
54472,4460000
54473,910000
54474,
54475,
54476,4600000
54477,1490000
54478,6130000
54479,
54480,
54481,
54482,
54483,
54484,695000
54485,
54486,
54487,
54488,
54489,4473000
54490,
54491,894000
54492,4696230
54493,4500000
54494,
54495,6292300
54496,
54497,
54498,3552400
54499,
54500,
54501,4697400
54502,5180000
54503,5538000
54504,4577000
54505,6880000
54506,
54507,
54508,
54509,
54510,
54511,1150000
54512,
54513,1490000
54514,3101700
54515,3970000
54516,2795700
54517,
54518,
54519,3292900
54520,
54521,4696300
54522,834000
54523,
54524,
54525,4500000
54526,
54527,
54528,
54529,1390000
54530,3552000
54531,
54532,
54533,894000
54534,4472000
54535,4012500
54536,4473000
54537,
54538,
54539,1300000
54540,4035000
54541,
54542,695000
54543,
54544,
54545,4696000
54546,3129000
54547,
54548,6400000
54549,
54550,5611000
54551,
54552,
54553,
54554,
54555,1390000
54556,4738000
54557,6248000
54558,1043000
54559,
54560,4300000
54561,
54562,
54563,2772500
54564,
54565,
54566,4707000
54567,18054888
54568,
54569,
54570,1390000
54571,1390000
54572,3777100
54573,4014000
54574,894000
54575,
54576,1210000
54577,4473000
54578,
54579,
54580,
54581,
54582,
54583,6000000
54584,
54585,4000000
54586,4458000
54587,
54588,3800000
54589,
54590,
54591,1390000
54592,3477500
54593,4236000
54594,
54595,3800000
54596,
54597,1300000
54598,
54599,
54600,
54601,4220000
54602,4260000
54603,
54604,
54605,3780000
54606,2131800
54607,1390000
54608,
54609,
54610,
54611,834000
54612,
54613,
54614,4743000
54615,
54616,
54617,
54618,894000
54619,
54620,
54621,
54622,
54623,4271000
54624,4400000
54625,4300000
54626,
54627,596000
54628,520000
54629,1242000
54630,
54631,834000
54632,
54633,
54634,
54635,
54636,745000
54637,
54638,1490000
54639,10056010
54640,
54641,4500000
54642,2994000
54643,
54644,4100000
54645,
54646,0
54647,
54648,
54649,4734100
54650,834000
54651,
54652,
54653,4258600
54654,1150000
54655,4472000
54656,3978300
54657,7217000
54658,
54659,1300000
54660,5768000
54661,
54662,
54663,
54664,
54665,
54666,4836000
54667,1490000
54668,4820000
54669,4472600
54670,
54671,
54672,4595424
54673,1043000
54674,3345000
54675,
54676,
54677,
54678,
54679,
54680,3090000
54681,4800000
54682,4472600
54683,3933000
54684,5000000
54685,
54686,
54687,7480800
54688,
54689,
54690,3472000
54691,2140000
54692,4350000
54693,3773600
54694,
54695,
54696,
54697,2597500
54698,
54699,3014298
54700,
54701,1043000
54702,
54703,
54704,
54705,4300000
54706,0
54707,
54708,
54709,
54710,3800000
54711,
54712,2070000
54713,
54714,
54715,1890000
54716,1043000
54717,4300000
54718,
54719,
54720,
54721,
54722,2771400
54723,3484000
54724,
54725,
54726,
54727,7466390
54728,2975265
54729,4020000
54730,4300000
54731,5120000
54732,4368230
54733,4166000
54734,
54735,4650000
54736,4066000
54737,834000
54738,5457870
54739,
54740,2771400
54741,1390000
54742,
54743,5111925
54744,
54745,
54746,
54747,2352000
54748,
54749,
54750,
54751,1210000
54752,4258600
54753,
54754,
54755,1490000
54756,4013000
54757,4650000
54758,
54759,
54760,
54761,1490000
54762,3486600
54763,4473000
54764,
54765,6720000
54766,4500000
54767,3306300
54768,3486600
54769,
54770,2771400
54771,
54772,
54773,
54774,4500000
54775,4376130
54776,1390000
54777,4472000
54778,4260000
54779,1300000
54780,
54781,
54782,3969700
54783,
54784,1390000
54785,4013000
54786,
54787,
54788,1210000
54789,
54790,4168219
54791,
54792,4200000
54793,
54794,5000000
54795,
54796,
54797,
54798,
54799,4377620
54800,3576000
54801,
54802,2247000
54803,1390000
54804,
54805,
54806,4300000
54807,4300000
54808,1490000
54809,1050000
54810,
54811,3179505
54812,
54813,4850000
54814,
54815,14000000
54816,
54817,847000
54818,4471080
54819,
54820,3125640
54821,10000000
54822,3461000
54823,
54824,4500000
54825,
54826,
54827,1733400
54828,4471530
54829,4258600
54830,
54831,0
54832,745000
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,1490000
54841,5250000
54842,1490000
54843,894000
54844,
54845,5680000
54846,4530000
54847,4260000
54848,4213125
54849,
54850,2400000
54851,
54852,9450000
54853,
54854,
54855,
54856,
54857,
54858,
54859,5264000
54860,8250000
54861,1390000
54862,
54863,2760000
54864,
54865,2601300
54866,
54867,1390000
54868,6387856
54869,4500000
54870,
54871,
54872,
54873,1490000
54874,3750000
54875,0
54876,1490000
54877,2666300
54878,4800000
54879,4419700
54880,
54881,2388000
54882,3765000
54883,3090300
54884,
54885,
54886,5900000
54887,
54888,5629000
54889,1150000
54890,
54891,
54892,3745000
54893,4400000
54894,3967000
54895,
54896,6843570
54897,2680840
54898,4300000
54899,4970000
54900,
54901,
54902,2923200
54903,834000
54904,
54905,
54906,
54907,
54908,4301600
54909,834000
54910,
54911,
54912,
54913,2942500
54914,
54915,
54916,1490000
54917,4000000
54918,556000
54919,
54920,
54921,4516000
54922,1043000
54923,
54924,1490000
54925,1490000
54926,
54927,3471615
54928,556000
54929,
54930,11750000
54931,7300000
54932,
54933,973000
54934,1968000
54935,3780000
54936,
54937,
54938,3162000
54939,
54940,
54941,6155000
54942,5533600
54943,4168185
54944,5500000
54945,6635000
54946,4258600
54947,
54948,
54949,
54950,4823000
54951,
54952,
54953,
54954,5050000
54955,1490000
54956,
54957,973000
54958,894000
54959,4258600
54960,
54961,
54962,4473000
54963,973000
54964,
54965,5017599
54966,973000
54967,4782900
54968,4013000
54969,973000
54970,4284000
54971,
54972,4258600
54973,2700000
54974,
54975,1300000
54976,3317000
54977,
54978,
54979,
54980,
54981,1490000
54982,
54983,
54984,
54985,4258600
54986,4270000
54987,
54988,4663000
54989,
54990,4200000
54991,1490000
54992,3873000
54993,5805000
54994,4473000
54995,3310000
54996,
54997,4300000
54998,6488950
54999,
55000,1390000
55001,1490000
55002,894000
55003,745000
55004,2082600
55005,
55006,556000
55007,
55008,5500000
55009,
55010,
55011,
55012,
55013,4550000
55014,
55015,13000000
55016,2365000
55017,973000
55018,1043000
55019,1490000
55020,3777100
55021,834000
55022,4766000
55023,
55024,
55025,
55026,4921470
55027,1450000
55028,3317000
55029,5124000
55030,605000
55031,4200000
55032,
55033,3367400
55034,2889000
55035,
55036,4300000
55037,
55038,3654000
55039,4275000
55040,
55041,596000
55042,2503200
55043,
55044,
55045,847000
55046,3473000
55047,
55048,
55049,
55050,
55051,4300000
55052,2656809
55053,1200000
55054,3969700
55055,
55056,
55057,910000
55058,4374000
55059,4000000
55060,
55061,
55062,
55063,1390000
55064,3665400
55065,894000
55066,13500000
55067,
55068,10780770
55069,
55070,
55071,
55072,2279700
55073,1490000
55074,
55075,2703654
55076,2760600
55077,2831300
55078,4500000
55079,
55080,4414900
55081,
55082,
55083,1300000
55084,
55085,
55086,
55087,1390000
55088,4500000
55089,
55090,
55091,
55092,834000
55093,
55094,
55095,
55096,4574000
55097,
55098,5820000
55099,6384000
55100,4504000
55101,5538000
55102,
55103,
55104,2235000
55105,
55106,1490000
55107,1550000
55108,
55109,
55110,2726700
55111,2252200
55112,1300000
55113,
55114,4500000
55115,4430000
55116,
55117,
55118,5245000
55119,
55120,
55121,
55122,1390000
55123,
55124,2698600
55125,
55126,834000
55127,
55128,596000
55129,
55130,
55131,
55132,
55133,1043000
55134,
55135,3777100
55136,3101000
55137,
55138,
55139,2840000
55140,
55141,
55142,2500000
55143,1390000
55144,
55145,
55146,4300000
55147,
55148,
55149,
55150,1490000
55151,
55152,834000
55153,
55154,16000000
55155,
55156,8098000
55157,
55158,
55159,
55160,
55161,6000000
55162,
55163,
55164,
55165,
55166,1300000
55167,
55168,
55169,
55170,2568000
55171,
55172,3980000
55173,3054500
55174,6600000
55175,3367400
55176,5182000
55177,4259000
55178,
55179,
55180,
55181,4472000
55182,4528000
55183,5900000
55184,4145269
55185,
55186,1043000
55187,4475000
55188,1210000
55189,
55190,
55191,
55192,
55193,
55194,1180920
55195,4601000
55196,
55197,2247000
55198,
55199,
55200,4094500
55201,3896000
55202,1490000
55203,805000
55204,
55205,
55206,
55207,3988900
55208,4335900
55209,
55210,
55211,
55212,
55213,2140000
55214,
55215,
55216,4300000
55217,4473000
55218,1490000
55219,5355000
55220,2327250
55221,
55222,4500000
55223,3552400
55224,7096000
55225,3263100
55226,
55227,726000
55228,2365800
55229,
55230,5274000
55231,556000
55232,4275000
55233,
55234,
55235,
55236,4891000
55237,2653400
55238,
55239,
55240,3965955
55241,5284000
55242,
55243,4012500
55244,3306300
55245,4473520
55246,4137000
55247,1490000
55248,
55249,
55250,5000000
55251,
55252,7500000
55253,
55254,
55255,
55256,
55257,
55258,5100000
55259,520000
55260,4590000
55261,695000
55262,4473000
55263,
55264,5579000
55265,
55266,
55267,1043000
55268,
55269,6448000
55270,
55271,4000000
55272,834000
55273,
55274,
55275,
55276,
55277,3777100
55278,
55279,5340000
55280,2953200
55281,3969700
55282,973000
55283,
55284,
55285,4480000
55286,
55287,1390000
55288,4500000
55289,8447000
55290,
55291,4170000
55292,4697000
55293,3800000
55294,973000
55295,
55296,5398900
55297,4300000
55298,4472600
55299,4261400
55300,4770000
55301,5125000
55302,
55303,
55304,3471615
55305,4300000
55306,3948000
55307,2235000
55308,3486600
55309,834000
55310,
55311,
55312,
55313,3473000
55314,
55315,
55316,
55317,4866018
55318,
55319,
55320,4261400
55321,5379000
55322,
55323,
55324,
55325,
55326,4284000
55327,4920000
55328,3700000
55329,4300000
55330,
55331,4012500
55332,
55333,4012500
55334,5319000
55335,
55336,4595424
55337,
55338,973000
55339,
55340,973000
55341,4275000
55342,
55343,5000000
55344,
55345,25000000
55346,25000000
55347,1043000
55348,1490000
55349,5176500
55350,4931000
55351,1390000
55352,3777100
55353,
55354,4950000
55355,2800000
55356,7000000
55357,3367400
55358,
55359,1490000
55360,
55361,5341000
55362,
55363,
55364,
55365,
55366,
55367,780000
55368,
55369,695000
55370,
55371,4473000
55372,
55373,
55374,847000
55375,
55376,
55377,1490000
55378,1490000
55379,5106230
55380,
55381,3651720
55382,
55383,4550000
55384,894000
55385,4656000
55386,6834300
55387,
55388,4215955
55389,3978300
55390,4478000
55391,5000000
55392,1300000
55393,
55394,1210000
55395,1658500
55396,973000
55397,4577000
55398,
55399,
55400,
55401,
55402,
55403,
55404,1892500
55405,4300000
55406,
55407,3473000
55408,3652000
55409,3969700
55410,5250000
55411,4471530
55412,
55413,
55414,4259000
55415,4850000
55416,834000
55417,
55418,17348800
55419,4260000
55420,973000
55421,6527627
55422,4557027
55423,
55424,
55425,
55426,4090000
55427,
55428,4472600
55429,1300000
55430,4473000
55431,4450000
55432,
55433,1300000
55434,690000
55435,4300000
55436,
55437,
55438,
55439,
55440,
55441,1043000
55442,
55443,
55444,4930000
55445,
55446,3473000
55447,4560000
55448,
55449,3777500
55450,
55451,
55452,
55453,
55454,
55455,973000
55456,4259000
55457,1490000
55458,3976467
55459,1490000
55460,
55461,
55462,
55463,8011173
55464,
55465,780000
55466,973000
55467,
55468,3200000
55469,
55470,4200000
55471,1150000
55472,695000
55473,
55474,7776000
55475,4305000
55476,910000
55477,4279000
55478,
55479,484000
55480,
55481,4050000
55482,
55483,4787940
55484,8200000
55485,3755000
55486,
55487,11250000
55488,
55489,
55490,1390000
55491,
55492,
55493,3967000
55494,3876000
55495,1210000
55496,
55497,
55498,1490000
55499,4260000
55500,
55501,834000
55502,
55503,
55504,7510000
55505,
55506,4047962
55507,
55508,
55509,4607000
55510,4696650
55511,
55512,
55513,1490000
55514,
55515,3780000
55516,
55517,
55518,4258600
55519,4500000
55520,1490000
55521,
55522,3600000
55523,6292300
55524,4300000
55525,8232250
55526,
55527,3778000
55528,4480000
55529,3665400
55530,4305000
55531,1043000
55532,4480000
55533,
55534,3483000
55535,4258600
55536,1300000
55537,4600000
55538,4300000
55539,
55540,
55541,
55542,
55543,834000
55544,
55545,
55546,4120000
55547,
55548,4300000
55549,4500000
55550,7202660
55551,
55552,1210000
55553,
55554,1390000
55555,3306300
55556,834000
55557,8750000
55558,
55559,6050000
55560,
55561,
55562,
55563,
55564,
55565,2247000
55566,4259000
55567,
55568,
55569,
55570,4182470
55571,
55572,
55573,
55574,2556000
55575,4350000
55576,
55577,
55578,
55579,3210000
55580,
55581,3887200
55582,
55583,2256540
55584,
55585,
55586,2619900
55587,
55588,3777100
55589,
55590,650000
55591,2892000
55592,
55593,1490000
55594,4497400
55595,4000000
55596,
55597,6658810
