id,Field_23
54069,
54070,
54071,7
54072,9
54073,11
54074,
54075,
54076,
54077,27
54078,
54079,
54080,11
54081,
54082,
54083,28
54084,
54085,
54086,12
54087,
54088,0
54089,20
54090,
54091,
54092,
54093,96
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,10
54103,
54104,
54105,26
54106,47
54107,
54108,0
54109,
54110,5
54111,33
54112,
54113,0
54114,2
54115,3
54116,
54117,4
54118,7
54119,38
54120,0
54121,
54122,36
54123,
54124,
54125,
54126,0
54127,
54128,1
54129,
54130,
54131,1
54132,
54133,
54134,
54135,0
54136,24
54137,
54138,0
54139,
54140,
54141,5
54142,
54143,
54144,
54145,48
54146,17
54147,1
54148,
54149,
54150,
54151,
54152,40
54153,
54154,
54155,
54156,
54157,9
54158,
54159,28
54160,13
54161,
54162,
54163,
54164,
54165,0
54166,
54167,
54168,
54169,
54170,0
54171,
54172,24
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,2
54182,
54183,17
54184,21
54185,
54186,0
54187,
54188,
54189,
54190,
54191,
54192,
54193,4
54194,
54195,
54196,
54197,0
54198,
54199,10
54200,
54201,
54202,86
54203,
54204,
54205,18
54206,
54207,30
54208,
54209,10
54210,
54211,11
54212,
54213,
54214,24
54215,31
54216,
54217,84
54218,0
54219,13
54220,1
54221,29
54222,
54223,
54224,27
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,67
54233,19
54234,
54235,0
54236,
54237,
54238,36
54239,24
54240,14
54241,0
54242,
54243,
54244,5
54245,
54246,94
54247,6
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,27
54257,
54258,
54259,
54260,
54261,13
54262,
54263,9
54264,
54265,43
54266,18
54267,
54268,
54269,0
54270,0
54271,
54272,
54273,12
54274,44
54275,36
54276,141
54277,
54278,
54279,37
54280,11
54281,
54282,24
54283,3
54284,
54285,69
54286,11
54287,0
54288,0
54289,
54290,
54291,
54292,
54293,
54294,
54295,0
54296,0
54297,0
54298,1
54299,
54300,
54301,0
54302,9
54303,
54304,
54305,12
54306,25
54307,59
54308,19
54309,
54310,
54311,
54312,
54313,5
54314,
54315,9
54316,0
54317,
54318,12
54319,
54320,36
54321,44
54322,
54323,0
54324,82
54325,
54326,8
54327,
54328,36
54329,
54330,
54331,24
54332,8
54333,17
54334,12
54335,8
54336,
54337,
54338,
54339,7
54340,31
54341,
54342,17
54343,
54344,
54345,0
54346,
54347,35
54348,
54349,
54350,26
54351,24
54352,39
54353,1
54354,
54355,100
54356,69
54357,
54358,
54359,
54360,
54361,
54362,
54363,36
54364,0
54365,
54366,
54367,24
54368,35
54369,
54370,244
54371,
54372,
54373,40
54374,
54375,1
54376,
54377,36
54378,
54379,
54380,
54381,30
54382,12
54383,18
54384,34
54385,14
54386,2
54387,23
54388,12
54389,82
54390,
54391,0
54392,0
54393,
54394,
54395,
54396,
54397,43
54398,0
54399,36
54400,
54401,0
54402,52
54403,4
54404,12
54405,
54406,34
54407,0
54408,
54409,82
54410,1
54411,
54412,
54413,
54414,102
54415,62
54416,
54417,0
54418,
54419,27
54420,3
54421,
54422,0
54423,
54424,0
54425,13
54426,
54427,
54428,3
54429,
54430,
54431,
54432,4
54433,5
54434,1
54435,14
54436,0
54437,
54438,11
54439,186
54440,36
54441,
54442,
54443,
54444,0
54445,0
54446,48
54447,0
54448,
54449,156
54450,
54451,
54452,
54453,12
54454,0
54455,44
54456,
54457,38
54458,41
54459,
54460,
54461,
54462,13
54463,
54464,
54465,
54466,
54467,
54468,0
54469,0
54470,20
54471,
54472,60
54473,0
54474,
54475,
54476,8
54477,38
54478,17
54479,
54480,
54481,
54482,
54483,
54484,5
54485,
54486,
54487,
54488,
54489,18
54490,
54491,13
54492,2
54493,29
54494,
54495,98
54496,
54497,
54498,4
54499,
54500,
54501,0
54502,58
54503,0
54504,19
54505,73
54506,
54507,
54508,
54509,
54510,
54511,0
54512,
54513,18
54514,8
54515,0
54516,27
54517,
54518,
54519,47
54520,
54521,7
54522,3
54523,
54524,
54525,1
54526,
54527,
54528,
54529,12
54530,13
54531,
54532,
54533,55
54534,21
54535,11
54536,0
54537,
54538,
54539,0
54540,24
54541,
54542,24
54543,
54544,
54545,38
54546,51
54547,
54548,36
54549,
54550,68
54551,
54552,
54553,
54554,
54555,0
54556,12
54557,40
54558,36
54559,
54560,6
54561,
54562,
54563,0
54564,
54565,
54566,0
54567,27
54568,
54569,
54570,0
54571,60
54572,0
54573,3
54574,24
54575,
54576,0
54577,0
54578,
54579,
54580,
54581,
54582,
54583,15
54584,
54585,28
54586,8
54587,
54588,1
54589,
54590,
54591,0
54592,0
54593,31
54594,
54595,31
54596,
54597,0
54598,
54599,
54600,
54601,10
54602,8
54603,
54604,
54605,2
54606,0
54607,0
54608,
54609,
54610,
54611,12
54612,
54613,
54614,8
54615,
54616,
54617,
54618,24
54619,
54620,
54621,
54622,
54623,0
54624,59
54625,16
54626,
54627,24
54628,0
54629,0
54630,
54631,1
54632,
54633,
54634,
54635,
54636,12
54637,
54638,46
54639,348
54640,
54641,6
54642,67
54643,
54644,12
54645,
54646,0
54647,
54648,
54649,0
54650,36
54651,
54652,
54653,2
54654,0
54655,2
54656,115
54657,124
54658,
54659,0
54660,81
54661,
54662,
54663,
54664,
54665,
54666,80
54667,37
54668,43
54669,44
54670,
54671,
54672,36
54673,0
54674,0
54675,
54676,
54677,
54678,
54679,
54680,0
54681,12
54682,0
54683,3
54684,20
54685,
54686,
54687,74
54688,
54689,
54690,80
54691,0
54692,7
54693,75
54694,
54695,
54696,
54697,24
54698,
54699,0
54700,
54701,20
54702,
54703,
54704,
54705,65
54706,0
54707,
54708,
54709,
54710,23
54711,
54712,0
54713,
54714,
54715,0
54716,0
54717,6
54718,
54719,
54720,
54721,
54722,23
54723,5
54724,
54725,
54726,
54727,226
54728,57
54729,0
54730,114
54731,6
54732,11
54733,3
54734,
54735,1
54736,14
54737,36
54738,148
54739,
54740,38
54741,0
54742,
54743,54
54744,
54745,
54746,
54747,0
54748,
54749,
54750,
54751,12
54752,16
54753,
54754,
54755,36
54756,22
54757,0
54758,
54759,
54760,
54761,23
54762,11
54763,0
54764,
54765,43
54766,39
54767,1
54768,75
54769,
54770,22
54771,
54772,
54773,
54774,55
54775,144
54776,0
54777,8
54778,3
54779,0
54780,
54781,
54782,0
54783,
54784,24
54785,38
54786,
54787,
54788,8
54789,
54790,33
54791,
54792,6
54793,
54794,92
54795,
54796,
54797,
54798,
54799,125
54800,144
54801,
54802,0
54803,60
54804,
54805,
54806,0
54807,6
54808,58
54809,0
54810,
54811,9
54812,
54813,68
54814,
54815,10
54816,
54817,9
54818,27
54819,
54820,202
54821,5
54822,36
54823,
54824,6
54825,
54826,
54827,0
54828,7
54829,14
54830,
54831,0
54832,32
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,49
54841,1
54842,4
54843,12
54844,
54845,1
54846,9
54847,12
54848,4
54849,
54850,54
54851,
54852,18
54853,
54854,
54855,
54856,
54857,
54858,
54859,0
54860,121
54861,22
54862,
54863,82
54864,
54865,25
54866,
54867,36
54868,104
54869,23
54870,
54871,
54872,
54873,22
54874,15
54875,0
54876,46
54877,8
54878,89
54879,57
54880,
54881,81
54882,0
54883,18
54884,
54885,
54886,76
54887,
54888,81
54889,0
54890,
54891,
54892,1
54893,3
54894,104
54895,
54896,262
54897,41
54898,0
54899,102
54900,
54901,
54902,0
54903,24
54904,
54905,
54906,
54907,
54908,15
54909,0
54910,
54911,
54912,
54913,22
54914,
54915,
54916,12
54917,48
54918,43
54919,
54920,
54921,21
54922,44
54923,
54924,24
54925,24
54926,
54927,2
54928,0
54929,
54930,18
54931,105
54932,
54933,48
54934,0
54935,12
54936,
54937,
54938,0
54939,
54940,
54941,97
54942,120
54943,21
54944,12
54945,117
54946,14
54947,
54948,
54949,
54950,61
54951,
54952,
54953,
54954,7
54955,36
54956,
54957,36
54958,24
54959,122
54960,
54961,
54962,4
54963,0
54964,
54965,8
54966,24
54967,112
54968,0
54969,36
54970,10
54971,
54972,1
54973,49
54974,
54975,10
54976,27
54977,
54978,
54979,
54980,
54981,16
54982,
54983,
54984,
54985,52
54986,3
54987,
54988,11
54989,
54990,28
54991,30
54992,18
54993,43
54994,20
54995,3
54996,
54997,2
54998,272
54999,
55000,28
55001,48
55002,24
55003,12
55004,0
55005,
55006,36
55007,
55008,23
55009,
55010,
55011,
55012,
55013,14
55014,
55015,91
55016,18
55017,0
55018,24
55019,30
55020,12
55021,35
55022,3
55023,
55024,
55025,
55026,115
55027,0
55028,0
55029,2
55030,0
55031,25
55032,
55033,81
55034,6
55035,
55036,90
55037,
55038,5
55039,0
55040,
55041,24
55042,62
55043,
55044,
55045,0
55046,38
55047,
55048,
55049,
55050,
55051,0
55052,0
55053,0
55054,2
55055,
55056,
55057,0
55058,82
55059,31
55060,
55061,
55062,
55063,0
55064,120
55065,35
55066,25
55067,
55068,196
55069,
55070,
55071,
55072,50
55073,82
55074,
55075,0
55076,6
55077,25
55078,0
55079,
55080,20
55081,
55082,
55083,0
55084,
55085,
55086,
55087,12
55088,0
55089,
55090,
55091,
55092,35
55093,
55094,
55095,
55096,17
55097,
55098,104
55099,144
55100,69
55101,39
55102,
55103,
55104,23
55105,
55106,30
55107,0
55108,
55109,
55110,0
55111,0
55112,0
55113,
55114,19
55115,68
55116,
55117,
55118,2
55119,
55120,
55121,
55122,28
55123,
55124,0
55125,
55126,0
55127,
55128,15
55129,
55130,
55131,
55132,
55133,0
55134,
55135,5
55136,7
55137,
55138,
55139,0
55140,
55141,
55142,0
55143,108
55144,
55145,
55146,52
55147,
55148,
55149,
55150,36
55151,
55152,12
55153,
55154,5
55155,
55156,127
55157,
55158,
55159,
55160,
55161,0
55162,
55163,
55164,
55165,
55166,12
55167,
55168,
55169,
55170,0
55171,
55172,12
55173,6
55174,11
55175,75
55176,16
55177,9
55178,
55179,
55180,
55181,37
55182,9
55183,105
55184,18
55185,
55186,24
55187,1
55188,0
55189,
55190,
55191,
55192,
55193,
55194,0
55195,84
55196,
55197,0
55198,
55199,
55200,2
55201,0
55202,0
55203,0
55204,
55205,
55206,
55207,2
55208,113
55209,
55210,
55211,
55212,
55213,0
55214,
55215,
55216,13
55217,15
55218,2
55219,57
55220,0
55221,
55222,23
55223,43
55224,115
55225,100
55226,
55227,0
55228,8
55229,
55230,29
55231,0
55232,69
55233,
55234,
55235,
55236,44
55237,14
55238,
55239,
55240,37
55241,15
55242,
55243,18
55244,0
55245,115
55246,20
55247,0
55248,
55249,
55250,74
55251,
55252,6
55253,
55254,
55255,
55256,
55257,
55258,36
55259,65
55260,44
55261,24
55262,0
55263,
55264,15
55265,
55266,
55267,24
55268,
55269,95
55270,
55271,5
55272,36
55273,
55274,
55275,
55276,
55277,38
55278,
55279,56
55280,15
55281,2
55282,24
55283,
55284,
55285,0
55286,
55287,0
55288,0
55289,19
55290,
55291,18
55292,39
55293,13
55294,0
55295,
55296,21
55297,92
55298,68
55299,133
55300,53
55301,28
55302,
55303,
55304,28
55305,14
55306,0
55307,26
55308,15
55309,24
55310,
55311,
55312,
55313,9
55314,
55315,
55316,
55317,104
55318,
55319,
55320,128
55321,13
55322,
55323,
55324,
55325,
55326,14
55327,32
55328,0
55329,4
55330,
55331,0
55332,
55333,0
55334,30
55335,
55336,31
55337,
55338,12
55339,
55340,0
55341,6
55342,
55343,2
55344,
55345,69
55346,69
55347,12
55348,12
55349,39
55350,81
55351,46
55352,5
55353,
55354,7
55355,0
55356,26
55357,62
55358,
55359,84
55360,
55361,51
55362,
55363,
55364,
55365,
55366,
55367,0
55368,
55369,18
55370,
55371,12
55372,
55373,
55374,43
55375,
55376,
55377,36
55378,0
55379,160
55380,
55381,0
55382,
55383,6
55384,60
55385,44
55386,54
55387,
55388,9
55389,74
55390,7
55391,3
55392,0
55393,
55394,35
55395,0
55396,12
55397,9
55398,
55399,
55400,
55401,
55402,
55403,
55404,0
55405,15
55406,
55407,16
55408,0
55409,50
55410,32
55411,17
55412,
55413,
55414,42
55415,0
55416,12
55417,
55418,39
55419,1
55420,24
55421,81
55422,133
55423,
55424,
55425,
55426,5
55427,
55428,0
55429,0
55430,36
55431,8
55432,
55433,0
55434,0
55435,0
55436,
55437,
55438,
55439,
55440,
55441,0
55442,
55443,
55444,36
55445,
55446,23
55447,16
55448,
55449,77
55450,
55451,
55452,
55453,
55454,
55455,44
55456,64
55457,0
55458,37
55459,36
55460,
55461,
55462,
55463,15
55464,
55465,6
55466,0
55467,
55468,2
55469,
55470,3
55471,0
55472,36
55473,
55474,150
55475,26
55476,0
55477,6
55478,
55479,11
55480,
55481,1
55482,
55483,37
55484,144
55485,8
55486,
55487,33
55488,
55489,
55490,6
55491,
55492,
55493,0
55494,0
55495,0
55496,
55497,
55498,0
55499,41
55500,
55501,12
55502,
55503,
55504,126
55505,
55506,20
55507,
55508,
55509,0
55510,1
55511,
55512,
55513,36
55514,
55515,74
55516,
55517,
55518,62
55519,15
55520,13
55521,
55522,14
55523,99
55524,39
55525,340
55526,
55527,13
55528,0
55529,84
55530,14
55531,12
55532,8
55533,
55534,12
55535,14
55536,6
55537,44
55538,39
55539,
55540,
55541,
55542,
55543,36
55544,
55545,
55546,33
55547,
55548,25
55549,0
55550,184
55551,
55552,10
55553,
55554,51
55555,31
55556,0
55557,52
55558,
55559,77
55560,
55561,
55562,
55563,
55564,
55565,32
55566,86
55567,
55568,
55569,
55570,30
55571,
55572,
55573,
55574,49
55575,17
55576,
55577,
55578,
55579,9
55580,
55581,0
55582,
55583,141
55584,
55585,
55586,19
55587,
55588,188
55589,
55590,12
55591,0
55592,
55593,0
55594,22
55595,110
55596,
55597,143
55598,
55599,
55600,220
55601,
55602,13
55603,112
55604,1
55605,14
55606,
55607,0
55608,
55609,0
55610,12
55611,
55612,
55613,24
55614,7
55615,
55616,0
55617,
55618,7
55619,0
55620,42
55621,
55622,0
55623,
55624,
55625,
55626,
55627,20
55628,3
55629,10
55630,0
55631,18
55632,153
55633,
55634,2
55635,24
55636,5
55637,
55638,51
55639,
55640,7
55641,22
55642,
55643,
55644,57
55645,0
55646,
55647,0
55648,
55649,124
55650,
55651,
55652,
55653,4
55654,11
55655,2
55656,
55657,
55658,0
55659,0
55660,0
55661,1
55662,13
55663,30
55664,
55665,5
55666,
55667,11
55668,
55669,12
55670,
55671,
55672,
55673,
55674,15
55675,
55676,
55677,
55678,
55679,13
55680,1
55681,
55682,24
55683,0
55684,
55685,16
55686,24
55687,
55688,24
55689,
55690,0
55691,
55692,
55693,
55694,52
55695,
55696,
55697,
55698,0
55699,
55700,12
55701,100
55702,
55703,13
55704,12
55705,12
55706,
55707,
55708,36
55709,
55710,
55711,
55712,2
55713,0
55714,
55715,22
55716,59
55717,
55718,
55719,3
55720,0
55721,
55722,
55723,0
55724,34
55725,
55726,
55727,7
55728,0
55729,
55730,
55731,
55732,31
55733,
55734,83
55735,1
55736,24
55737,0
55738,0
55739,
55740,14
55741,48
55742,0
55743,
55744,5
55745,34
55746,12
55747,
55748,24
55749,
55750,12
55751,
55752,0
55753,116
55754,184
55755,
55756,23
55757,0
55758,24
55759,26
55760,
55761,14
55762,24
55763,90
55764,9
55765,0
55766,86
55767,
55768,0
55769,0
55770,0
55771,110
55772,0
55773,
55774,0
55775,36
55776,0
55777,45
55778,38
55779,
55780,160
55781,55
55782,
55783,0
55784,
55785,1
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,36
55795,0
55796,
55797,8
55798,0
55799,
55800,13
55801,0
55802,2
55803,
55804,6
55805,
55806,
55807,
55808,32
55809,
55810,17
55811,
55812,5
55813,
55814,
55815,13
55816,0
55817,
55818,50
55819,
55820,12
55821,31
55822,
55823,
55824,
55825,20
55826,59
55827,
55828,0
55829,0
55830,
55831,0
55832,48
55833,48
55834,
55835,
55836,0
55837,0
55838,5
55839,24
55840,
55841,
55842,1
55843,35
55844,12
55845,
55846,3
55847,0
55848,15
55849,22
55850,40
55851,56
55852,0
55853,
55854,
55855,
55856,
55857,
55858,
55859,0
55860,
55861,0
55862,2
55863,0
55864,67
55865,40
55866,
55867,
55868,
55869,
55870,36
55871,
55872,8
55873,
55874,
55875,22
55876,
55877,104
55878,24
55879,27
55880,
55881,60
55882,
55883,7
55884,
55885,
55886,
55887,109
55888,
55889,0
55890,66
55891,9
55892,39
55893,
55894,39
55895,41
55896,2
55897,36
55898,40
55899,23
55900,
55901,32
55902,
55903,23
55904,85
55905,
55906,12
55907,8
55908,30
55909,12
55910,
55911,7
55912,141
55913,7
55914,0
55915,
55916,2
55917,1
55918,
55919,
55920,11
55921,62
55922,
55923,
55924,
55925,4
55926,36
55927,
55928,40
55929,
55930,10
55931,107
55932,152
55933,46
55934,0
55935,40
55936,10
55937,
55938,38
55939,24
55940,
55941,
55942,7
55943,
55944,12
55945,0
55946,0
55947,
55948,
55949,12
55950,
55951,0
55952,15
55953,12
55954,
55955,0
55956,24
55957,
55958,
55959,147
55960,
55961,
55962,
55963,0
55964,18
55965,91
55966,
55967,
55968,20
55969,
55970,36
55971,
55972,
55973,
55974,
55975,
55976,
55977,9
55978,
55979,0
55980,
55981,1
55982,120
55983,19
55984,
55985,32
55986,
55987,
55988,
55989,39
55990,285
55991,0
55992,215
55993,
55994,47
55995,
55996,67
55997,38
55998,
55999,5
56000,8
56001,3
56002,81
56003,
56004,
56005,
56006,
56007,303
56008,10
56009,24
56010,
56011,
56012,23
56013,17
56014,
56015,
56016,
56017,
56018,8
56019,7
56020,0
56021,
56022,38
56023,6
56024,0
56025,
56026,15
56027,
56028,280
56029,12
56030,
56031,
56032,7
56033,35
56034,106
56035,
56036,
56037,16
56038,65
56039,67
56040,8
56041,
56042,8
56043,5
56044,48
56045,0
56046,
56047,
56048,
56049,24
56050,
56051,36
56052,
56053,0
56054,36
56055,36
56056,5
56057,8
56058,
56059,36
56060,
56061,
56062,134
56063,
56064,20
56065,0
56066,14
56067,
56068,12
56069,0
56070,10
56071,
56072,4
56073,16
56074,46
56075,
56076,11
56077,14
56078,
56079,
56080,
56081,
56082,27
56083,
56084,171
56085,1
56086,16
56087,48
56088,0
56089,
56090,0
56091,0
56092,24
56093,
56094,12
56095,0
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,0
56106,
56107,24
56108,
56109,
56110,
56111,
56112,10
56113,
56114,
56115,30
56116,
56117,
56118,
56119,4
56120,76
56121,31
56122,0
56123,
56124,21
56125,
56126,4
56127,0
56128,54
56129,56
