id,Field_32
53259,12/28/2018
53260,
53261,1/25/2019
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,12/27/2018
53271,
53272,8/21/2018
53273,
53274,6/24/2015
53275,
53276,
53277,
53278,
53279,12/25/2018
53280,
53281,
53282,12/18/2018
53283,12/17/2018
53284,
53285,12/22/2018
53286,
53287,
53288,9/6/2019
53289,
53290,4/27/2018
53291,
53292,
53293,1/3/2019
53294,12/26/2018
53295,
53296,
53297,1/3/2019
53298,
53299,
53300,1/2/2019
53301,
53302,1/10/2019
53303,
53304,
53305,6/26/2018
53306,
53307,
53308,9/11/2019
53309,6/27/2019
53310,10/21/2019
53311,9/25/2018
53312,
53313,12/27/2018
53314,8/5/2019
53315,4/2/2019
53316,
53317,
53318,9/23/2019
53319,3/21/2019
53320,
53321,
53322,1/2/2019
53323,
53324,8/31/2013
53325,7/9/2019
53326,12/23/2018
53327,7/30/2019
53328,
53329,1/9/2019
53330,6/3/2019
53331,
53332,12/30/2018
53333,6/28/2018
53334,1/14/2019
53335,6/8/2015
53336,
53337,
53338,1/24/2019
53339,5/29/2019
53340,9/26/2019
53341,6/21/2016
53342,1/4/2019
53343,
53344,
53345,
53346,
53347,
53348,12/24/2018
53349,
53350,
53351,
53352,
53353,8/28/2019
53354,12/24/2018
53355,10/1/2019
53356,12/25/2017
53357,12/26/2018
53358,
53359,3/13/2015
53360,9/26/2019
53361,8/14/2019
53362,
53363,1/3/2019
53364,
53365,
53366,
53367,12/29/2017
53368,
53369,8/6/2019
53370,12/16/2019
53371,12/23/2019
53372,
53373,12/28/2018
53374,12/27/2018
53375,
53376,1/2/2019
53377,5/23/2018
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,12/19/2017
53386,
53387,
53388,
53389,1/4/2019
53390,
53391,8/31/2018
53392,
53393,12/27/2018
53394,
53395,4/12/2017
53396,
53397,10/21/2014
53398,11/5/2018
53399,
53400,12/27/2018
53401,
53402,12/19/2018
53403,6/26/2019
53404,
53405,12/29/2018
53406,12/25/2018
53407,5/6/2019
53408,
53409,10/8/2019
53410,8/31/2013
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,12/23/2015
53424,12/23/2015
53425,12/27/2018
53426,
53427,
53428,7/18/2019
53429,8/14/2014
53430,3/29/2019
53431,
53432,
53433,
53434,4/18/2019
53435,
53436,10/1/2018
53437,
53438,
53439,
53440,
53441,
53442,
53443,4/17/2019
53444,
53445,12/27/2018
53446,
53447,6/21/2016
53448,
53449,10/29/2019
53450,
53451,
53452,12/12/2017
53453,10/17/2019
53454,
53455,8/6/2018
53456,12/21/2018
53457,12/27/2018
53458,12/26/2018
53459,1/2/2019
53460,12/26/2018
53461,
53462,
53463,
53464,
53465,
53466,3/25/2015
53467,12/25/2018
53468,7/3/2018
53469,
53470,
53471,12/20/2018
53472,
53473,1/30/2019
53474,10/22/2019
53475,
53476,
53477,10/24/2019
53478,
53479,1/2/2019
53480,12/20/2018
53481,
53482,8/7/2019
53483,
53484,
53485,3/20/2019
53486,
53487,
53488,
53489,3/22/2019
53490,1/3/2019
53491,
53492,
53493,10/8/2019
53494,9/10/2018
53495,
53496,12/27/2018
53497,12/23/2018
53498,3/7/2019
53499,
53500,12/27/2019
53501,
53502,
53503,
53504,8/30/2019
53505,
53506,
53507,12/26/2018
53508,10/14/2019
53509,6/27/2019
53510,
53511,1/2/2018
53512,
53513,12/26/2018
53514,
53515,
53516,
53517,1/31/2019
53518,9/23/2016
53519,
53520,12/26/2018
53521,
53522,
53523,12/22/2018
53524,
53525,
53526,
53527,2/15/2019
53528,
53529,1/11/2019
53530,2/20/2019
53531,
53532,12/26/2017
53533,
53534,12/10/2019
53535,
53536,
53537,
53538,12/31/2018
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,9/4/2019
53548,12/26/2019
53549,1/4/2019
53550,3/15/2019
53551,
53552,1/16/2018
53553,3/18/2019
53554,12/31/2018
53555,6/21/2019
53556,
53557,12/23/2019
53558,10/29/2019
53559,
53560,
53561,12/28/2018
53562,
53563,6/27/2019
53564,
53565,
53566,
53567,12/10/2015
53568,
53569,
53570,12/27/2018
53571,12/17/2018
53572,
53573,
53574,1/16/2019
53575,12/28/2018
53576,12/17/2015
53577,4/1/2019
53578,9/19/2019
53579,
53580,1/16/2019
53581,
53582,1/2/2019
53583,9/24/2019
53584,1/7/2019
53585,12/27/2018
53586,
53587,1/24/2018
53588,
53589,12/27/2017
53590,1/14/2019
53591,12/27/2018
53592,
53593,
53594,
53595,
53596,
53597,4/24/2019
53598,12/28/2018
53599,
53600,
53601,
53602,5/6/2019
53603,
53604,
53605,7/8/2019
53606,
53607,
53608,
53609,12/31/2018
53610,
53611,
53612,
53613,
53614,
53615,12/12/2016
53616,6/21/2019
53617,
53618,12/24/2017
53619,5/15/2018
53620,8/5/2019
53621,4/5/2019
53622,
53623,
53624,12/28/2018
53625,
53626,12/14/2015
53627,4/10/2019
53628,
53629,
53630,
53631,
53632,12/8/2015
53633,
53634,12/31/2015
53635,
53636,
53637,5/27/2019
53638,8/20/2019
53639,12/18/2018
53640,
53641,12/27/2018
53642,
53643,
53644,
53645,
53646,1/2/2019
53647,
53648,10/31/2019
53649,5/16/2019
53650,12/30/2018
53651,
53652,
53653,
53654,7/1/2019
53655,1/3/2019
53656,12/31/2019
53657,2/12/2019
53658,
53659,
53660,10/28/2019
53661,1/30/2019
53662,11/1/2019
53663,6/20/2019
53664,
53665,
53666,
53667,12/26/2018
53668,12/25/2018
53669,9/4/2019
53670,12/15/2018
53671,12/15/2016
53672,
53673,
53674,12/27/2018
53675,11/28/2019
53676,12/25/2018
53677,6/24/2019
53678,
53679,
53680,4/28/2016
53681,
53682,
53683,12/10/2019
53684,12/26/2018
53685,
53686,
53687,2/22/2019
53688,12/28/2018
53689,11/24/2017
53690,
53691,
53692,
53693,
53694,12/28/2018
53695,
53696,12/22/2016
53697,12/14/2019
53698,12/29/2018
53699,
53700,10/23/2019
53701,
53702,
53703,
53704,12/25/2018
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1/8/2019
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,9/26/2019
53725,2/15/2019
53726,12/15/2018
53727,8/22/2019
53728,1/4/2019
53729,12/27/2018
53730,
53731,
53732,
53733,
53734,
53735,
53736,12/28/2017
53737,
53738,
53739,
53740,
53741,8/14/2019
53742,
53743,1/15/2019
53744,12/27/2018
53745,
53746,9/26/2019
53747,12/22/2018
53748,9/20/2019
53749,10/11/2019
53750,12/25/2018
53751,
53752,6/14/2019
53753,
53754,12/29/2018
53755,
53756,12/29/2018
53757,9/28/2019
53758,
53759,3/8/2019
53760,3/1/2019
53761,11/13/2018
53762,12/15/2018
53763,
53764,
53765,1/2/2019
53766,12/25/2018
53767,10/26/2018
53768,
53769,
53770,
53771,10/29/2019
53772,11/14/2017
53773,
53774,
53775,9/27/2019
53776,
53777,
53778,3/7/2019
53779,7/3/2015
53780,12/24/2018
53781,12/24/2017
53782,
53783,
53784,
53785,12/28/2018
53786,1/2/2018
53787,12/24/2018
53788,
53789,
53790,
53791,
53792,
53793,1/11/2019
53794,
53795,6/19/2019
53796,
53797,1/2/2019
53798,12/20/2018
53799,
53800,12/24/2018
53801,
53802,
53803,12/26/2018
53804,
53805,
53806,
53807,
53808,
53809,
53810,1/22/2019
53811,
53812,8/9/2019
53813,1/3/2018
53814,
53815,
53816,
53817,
53818,7/1/2019
53819,10/8/2019
53820,
53821,
53822,
53823,12/24/2018
53824,12/27/2018
53825,1/28/2019
53826,
53827,
53828,8/26/2019
53829,12/22/2018
53830,
53831,
53832,
53833,12/22/2018
53834,6/29/2018
53835,1/14/2019
53836,5/7/2018
53837,6/20/2019
53838,5/4/2019
53839,6/14/2019
53840,12/26/2018
53841,
53842,1/9/2019
53843,
53844,
53845,10/3/2018
53846,6/20/2019
53847,4/13/2017
53848,12/29/2018
53849,
53850,
53851,1/5/2019
53852,
53853,
53854,
53855,12/29/2018
53856,
53857,
53858,7/8/2019
53859,6/19/2019
53860,
53861,
53862,2/19/2019
53863,8/13/2019
53864,
53865,12/28/2018
53866,
53867,2/25/2019
53868,
53869,2/27/2019
53870,
53871,1/9/2019
53872,
53873,
53874,
53875,
53876,
53877,
53878,1/3/2019
53879,3/6/2018
53880,7/17/2019
53881,
53882,
53883,
53884,1/23/2018
53885,3/22/2019
53886,12/29/2016
53887,3/28/2019
53888,6/20/2018
53889,12/24/2018
53890,12/27/2018
53891,
53892,1/2/2019
53893,
53894,3/15/2019
53895,
53896,
53897,
53898,
53899,7/22/2015
53900,
53901,
53902,
53903,
53904,12/23/2018
53905,1/2/2019
53906,6/23/2017
53907,
53908,12/31/2018
53909,2/20/2019
53910,3/5/2018
53911,12/28/2018
53912,
53913,8/20/2019
53914,
53915,12/24/2018
53916,4/25/2019
53917,
53918,
53919,
53920,3/28/2018
53921,8/12/2019
53922,
53923,1/3/2019
53924,7/1/2019
53925,
53926,12/31/2018
53927,5/23/2019
53928,
53929,
53930,
53931,12/28/2018
53932,
53933,12/29/2018
53934,
53935,
53936,
53937,
53938,12/26/2018
53939,12/31/2018
53940,7/26/2019
53941,9/10/2019
53942,7/9/2019
53943,1/1/2019
53944,
53945,12/28/2018
53946,8/24/2019
53947,4/1/2019
53948,2/1/2019
53949,8/31/2013
53950,
53951,
53952,
53953,
53954,
53955,
53956,6/4/2019
53957,12/10/2019
53958,9/26/2019
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,6/24/2019
53970,12/16/2019
53971,
53972,12/29/2018
53973,10/19/2017
53974,
53975,6/24/2019
53976,1/6/2015
53977,8/31/2013
53978,
53979,
53980,4/22/2019
53981,
53982,
53983,
53984,
53985,7/5/2018
53986,
53987,
53988,
53989,
53990,10/28/2019
53991,12/23/2018
53992,12/30/2018
53993,4/2/2019
53994,
53995,
53996,
53997,
53998,
53999,
54000,8/22/2019
54001,9/4/2019
54002,12/27/2017
54003,
54004,12/15/2018
54005,
54006,
54007,8/31/2013
54008,
54009,
54010,
54011,
54012,10/30/2019
54013,
54014,
54015,
54016,
54017,
54018,12/18/2018
54019,6/27/2018
54020,9/28/2018
54021,5/31/2017
54022,12/18/2018
54023,12/27/2018
54024,
54025,
54026,10/10/2019
54027,
54028,10/24/2019
54029,
54030,
54031,9/25/2019
54032,
54033,
54034,
54035,
54036,
54037,12/30/2018
54038,
54039,1/29/2018
54040,1/19/2018
54041,
54042,
54043,
54044,11/2/2017
54045,3/29/2018
54046,12/20/2018
54047,
54048,1/9/2019
54049,12/28/2018
54050,
54051,
54052,6/29/2019
54053,
54054,
54055,
54056,
54057,
54058,
54059,10/29/2018
54060,12/29/2018
54061,12/22/2018
54062,
54063,
54064,
54065,
54066,
54067,7/29/2019
54068,
54069,
54070,
54071,12/24/2018
54072,10/8/2019
54073,10/1/2019
54074,
54075,
54076,
54077,10/21/2019
54078,
54079,
54080,12/31/2018
54081,
54082,
54083,1/3/2018
54084,
54085,
54086,10/11/2019
54087,
54088,8/31/2013
54089,1/14/2019
54090,
54091,
54092,
54093,1/2/2019
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,1/2/2019
54103,
54104,
54105,10/4/2019
54106,1/8/2019
54107,
54108,12/1/2014
54109,
54110,12/26/2018
54111,12/31/2019
54112,
54113,3/1/2018
54114,3/24/2015
54115,12/22/2017
54116,
54117,10/21/2019
54118,12/31/2018
54119,7/18/2019
54120,10/22/2019
54121,
54122,12/23/2017
54123,
54124,
54125,
54126,6/4/2018
54127,
54128,7/3/2019
54129,
54130,
54131,4/2/2019
54132,
54133,
54134,
54135,5/3/2019
54136,12/28/2018
54137,
54138,12/29/2017
54139,
54140,
54141,12/29/2018
54142,
54143,
54144,
54145,12/17/2019
54146,1/11/2019
54147,12/26/2018
54148,
54149,
54150,
54151,
54152,12/19/2018
54153,
54154,
54155,
54156,
54157,1/2/2018
54158,
54159,12/28/2018
54160,12/25/2018
54161,
54162,
54163,
54164,
54165,8/31/2013
54166,
54167,
54168,
54169,
54170,1/18/2019
54171,
54172,6/14/2016
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,10/7/2019
54182,
54183,12/20/2018
54184,12/15/2018
54185,
54186,2/7/2018
54187,
54188,
54189,
54190,
54191,
54192,
54193,5/15/2019
54194,
54195,
54196,
54197,7/21/2016
54198,
54199,12/18/2019
54200,
54201,
54202,
54203,
54204,
54205,1/3/2019
54206,
54207,12/28/2019
54208,
54209,1/4/2019
54210,
54211,1/4/2019
54212,
54213,
54214,7/9/2019
54215,6/19/2019
54216,
54217,12/21/2018
54218,3/25/2019
54219,12/26/2018
54220,4/7/2017
54221,1/4/2019
54222,
54223,
54224,12/26/2018
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,12/18/2018
54233,12/29/2018
54234,
54235,12/6/2019
54236,
54237,
54238,7/4/2019
54239,11/1/2019
54240,12/27/2018
54241,7/4/2019
54242,
54243,
54244,8/6/2019
54245,
54246,12/17/2018
54247,12/29/2018
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,10/4/2019
54257,
54258,
54259,
54260,
54261,1/5/2019
54262,
54263,1/2/2018
54264,
54265,12/28/2018
54266,9/9/2019
54267,
54268,
54269,3/17/2017
54270,7/6/2018
54271,
54272,
54273,3/19/2018
54274,12/20/2018
54275,6/4/2018
54276,12/24/2018
54277,
54278,
54279,12/27/2018
54280,4/3/2018
54281,
54282,11/26/2018
54283,12/23/2016
54284,
54285,12/24/2018
54286,6/28/2019
54287,7/19/2019
54288,6/28/2018
54289,
54290,
54291,
54292,
54293,
54294,
54295,1/3/2018
54296,7/29/2019
54297,5/8/2017
54298,5/4/2019
54299,
54300,
54301,3/22/2019
54302,12/23/2015
54303,
54304,
54305,12/28/2018
54306,9/30/2019
54307,1/7/2019
54308,12/28/2018
54309,
54310,
54311,
54312,
54313,6/26/2019
54314,
54315,12/24/2018
54316,2/21/2019
54317,
54318,8/20/2019
54319,
54320,11/29/2018
54321,12/28/2018
54322,
54323,10/2/2019
54324,1/4/2019
54325,
54326,3/26/2018
54327,
54328,11/29/2018
54329,
54330,
54331,4/19/2019
54332,6/28/2014
54333,1/16/2019
54334,3/3/2018
54335,12/18/2018
54336,
54337,
54338,
54339,3/29/2019
54340,10/14/2019
54341,
54342,12/27/2018
54343,
54344,
54345,8/31/2013
54346,
54347,2/28/2019
54348,
54349,
54350,12/13/2018
54351,12/28/2018
54352,12/26/2018
54353,1/5/2019
54354,
54355,12/18/2017
54356,12/27/2018
54357,
54358,
54359,
54360,
54361,
54362,
54363,4/8/2019
54364,1/14/2019
54365,
54366,
54367,10/4/2019
54368,10/19/2018
54369,
54370,12/22/2018
54371,
54372,
54373,5/10/2019
54374,
54375,5/17/2019
54376,
54377,6/29/2019
54378,
54379,
54380,
54381,7/26/2019
54382,11/29/2019
54383,2/26/2019
54384,12/20/2018
54385,6/28/2019
54386,1/18/2019
54387,12/27/2018
54388,7/6/2019
54389,12/24/2018
54390,
54391,10/19/2017
54392,6/25/2014
54393,
54394,
54395,
54396,
54397,12/19/2018
54398,9/6/2019
54399,2/20/2019
54400,
54401,12/16/2019
54402,12/27/2018
54403,12/29/2017
54404,12/23/2019
54405,
54406,12/27/2018
54407,4/22/2019
54408,
54409,1/17/2019
54410,3/26/2019
54411,
54412,
54413,
54414,12/24/2018
54415,12/31/2018
54416,
54417,5/23/2019
54418,
54419,11/1/2019
54420,1/2/2019
54421,
54422,8/31/2013
54423,
54424,7/8/2019
54425,12/28/2018
54426,
54427,
54428,9/6/2019
54429,
54430,
54431,
54432,12/14/2016
54433,11/27/2018
54434,3/29/2019
54435,7/29/2019
54436,10/9/2018
54437,
54438,10/18/2019
54439,2/20/2019
54440,12/24/2018
54441,
54442,
54443,
54444,1/13/2016
54445,12/28/2017
54446,12/27/2018
54447,8/31/2013
54448,
54449,12/28/2018
54450,
54451,
54452,
54453,5/21/2019
54454,1/9/2019
54455,8/8/2019
54456,
54457,12/29/2018
54458,1/10/2019
54459,
54460,
54461,
54462,1/4/2017
54463,
54464,
54465,
54466,
54467,
54468,8/31/2013
54469,2/23/2017
54470,
54471,
54472,1/2/2019
54473,12/4/2017
54474,
54475,
54476,12/26/2018
54477,12/20/2019
54478,12/26/2018
54479,
54480,
54481,
54482,
54483,
54484,3/25/2019
54485,
54486,
54487,
54488,
54489,12/27/2019
54490,
54491,11/21/2019
54492,6/6/2019
54493,12/27/2018
54494,
54495,12/27/2018
54496,
54497,
54498,12/10/2017
54499,
54500,
54501,3/26/2019
54502,12/27/2018
54503,3/12/2019
54504,12/27/2018
54505,1/2/2019
54506,
54507,
54508,
54509,
54510,
54511,10/2/2014
54512,
54513,12/27/2018
54514,12/26/2018
54515,1/17/2018
54516,9/18/2019
54517,
54518,
54519,12/24/2018
54520,
54521,9/26/2019
54522,5/6/2019
54523,
54524,
54525,10/22/2019
54526,
54527,
54528,
54529,1/5/2019
54530,1/14/2019
54531,
54532,
54533,10/21/2019
54534,12/29/2018
54535,7/18/2017
54536,7/6/2019
54537,
54538,
54539,12/27/2017
54540,12/20/2017
54541,
54542,5/30/2019
54543,
54544,
54545,12/29/2018
54546,12/27/2018
54547,
54548,
54549,
54550,12/27/2018
54551,
54552,
54553,
54554,
54555,12/28/2018
54556,8/27/2019
54557,12/27/2018
54558,8/16/2019
54559,
54560,12/29/2018
54561,
54562,
54563,8/31/2013
54564,
54565,
54566,5/2/2019
54567,12/24/2018
54568,
54569,
54570,4/24/2019
54571,5/2/2019
54572,7/14/2018
54573,6/28/2017
54574,9/30/2019
54575,
54576,11/24/2016
54577,7/24/2019
54578,
54579,
54580,
54581,
54582,
54583,12/26/2018
54584,
54585,12/6/2019
54586,1/4/2019
54587,
54588,7/4/2018
54589,
54590,
54591,6/11/2019
54592,5/7/2019
54593,9/28/2018
54594,
54595,1/24/2019
54596,
54597,11/17/2017
54598,
54599,
54600,
54601,8/18/2017
54602,12/28/2018
54603,
54604,
54605,12/24/2018
54606,1/23/2018
54607,7/22/2019
54608,
54609,
54610,
54611,5/9/2019
54612,
54613,
54614,5/6/2019
54615,
54616,
54617,
54618,8/6/2019
54619,
54620,
54621,
54622,
54623,1/23/2019
54624,8/1/2019
54625,12/28/2018
54626,
54627,9/9/2019
54628,6/18/2018
54629,6/24/2015
54630,
54631,7/2/2019
54632,
54633,
54634,
54635,
54636,10/10/2019
54637,
54638,12/20/2019
54639,12/5/2018
54640,
54641,12/16/2019
54642,9/6/2019
54643,
54644,11/19/2017
54645,
54646,8/31/2013
54647,
54648,
54649,1/28/2019
54650,1/5/2019
54651,
54652,
54653,1/5/2019
54654,7/29/2015
54655,12/29/2018
54656,12/22/2018
54657,12/26/2018
54658,
54659,3/30/2018
54660,12/27/2018
54661,
54662,
54663,
54664,
54665,
54666,12/28/2018
54667,10/17/2019
54668,4/1/2019
54669,9/24/2019
54670,
54671,
54672,12/28/2018
54673,11/14/2019
54674,1/18/2019
54675,
54676,
54677,
54678,
54679,
54680,
54681,6/17/2019
54682,7/23/2019
54683,
54684,3/20/2019
54685,
54686,
54687,12/26/2018
54688,
54689,
54690,12/27/2018
54691,8/31/2013
54692,12/8/2017
54693,12/25/2018
54694,
54695,
54696,
54697,4/16/2019
54698,
54699,10/4/2019
54700,
54701,8/28/2019
54702,
54703,
54704,
54705,1/4/2019
54706,8/31/2013
54707,
54708,
54709,
54710,1/4/2019
54711,
54712,7/31/2015
54713,
54714,
54715,8/31/2013
54716,12/6/2019
54717,1/2/2019
54718,
54719,
54720,
54721,
54722,4/5/2019
54723,9/28/2015
54724,
54725,
54726,
54727,10/9/2019
54728,7/30/2018
54729,11/29/2017
54730,12/24/2018
54731,12/24/2019
54732,7/2/2019
54733,12/27/2018
54734,
54735,12/9/2019
54736,12/31/2018
54737,5/10/2019
54738,12/19/2018
54739,
54740,3/21/2019
54741,5/22/2019
54742,
54743,10/31/2019
54744,
54745,
54746,
54747,3/28/2017
54748,
54749,
54750,
54751,1/23/2017
54752,12/22/2018
54753,
54754,
54755,12/20/2018
54756,
54757,5/21/2019
54758,
54759,
54760,
54761,12/26/2018
54762,12/23/2018
54763,4/5/2019
54764,
54765,7/26/2019
54766,2/28/2019
54767,12/27/2018
54768,6/12/2019
54769,
54770,12/19/2018
54771,
54772,
54773,
54774,6/11/2019
54775,4/17/2019
54776,12/25/2018
54777,1/3/2019
54778,12/21/2018
54779,1/2/2018
54780,
54781,
54782,8/28/2019
54783,
54784,5/13/2019
54785,12/20/2018
54786,
54787,
54788,12/29/2016
54789,
54790,9/30/2019
54791,
54792,
54793,
54794,12/20/2018
54795,
54796,
54797,
54798,
54799,1/10/2019
54800,12/25/2018
54801,
54802,8/31/2013
54803,12/21/2018
54804,
54805,
54806,6/5/2018
54807,1/2/2019
54808,12/13/2019
54809,8/31/2013
54810,
54811,12/28/2015
54812,
54813,12/27/2018
54814,
54815,11/5/2019
54816,
54817,3/15/2018
54818,1/4/2019
54819,
54820,11/13/2019
54821,12/30/2018
54822,12/28/2018
54823,
54824,4/2/2019
54825,
54826,
54827,9/30/2014
54828,8/13/2019
54829,12/26/2018
54830,
54831,8/31/2013
54832,7/17/2019
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,9/5/2019
54841,4/28/2018
54842,12/28/2018
54843,11/4/2019
54844,
54845,10/15/2019
54846,10/22/2019
54847,12/26/2018
54848,7/3/2017
54849,
54850,10/7/2019
54851,
54852,6/29/2019
54853,
54854,
54855,
54856,
54857,
54858,
54859,7/2/2019
54860,12/27/2018
54861,5/23/2019
54862,
54863,7/18/2019
54864,
54865,9/13/2018
54866,
54867,1/28/2019
54868,12/28/2018
54869,4/9/2019
54870,
54871,
54872,
54873,12/28/2018
54874,6/22/2017
54875,8/31/2013
54876,12/20/2019
54877,8/8/2019
54878,12/15/2018
54879,5/6/2019
54880,
54881,11/19/2018
54882,7/26/2017
54883,7/9/2019
54884,
54885,
54886,6/18/2019
54887,
54888,1/2/2019
54889,1/28/2015
54890,
54891,
54892,12/27/2016
54893,12/14/2017
54894,8/22/2019
54895,
54896,3/5/2019
54897,7/12/2019
54898,4/23/2018
54899,12/19/2018
54900,
54901,
54902,10/19/2018
54903,2/25/2019
54904,
54905,
54906,
54907,
54908,6/26/2019
54909,10/25/2018
54910,
54911,
54912,
54913,12/31/2015
54914,
54915,
54916,12/28/2018
54917,5/18/2019
54918,12/22/2018
54919,
54920,
54921,12/29/2018
54922,9/6/2019
54923,
54924,7/26/2019
54925,7/26/2019
54926,
54927,12/26/2018
54928,7/4/2019
54929,
54930,3/21/2019
54931,
54932,
54933,1/15/2019
54934,7/29/2015
54935,12/31/2018
54936,
54937,
54938,7/25/2015
54939,
54940,
54941,12/24/2018
54942,6/26/2019
54943,
54944,12/30/2018
54945,1/9/2019
54946,12/22/2018
54947,
54948,
54949,
54950,7/2/2019
54951,
54952,
54953,
54954,12/25/2018
54955,12/28/2018
54956,
54957,4/1/2019
54958,8/22/2019
54959,12/24/2018
54960,
54961,
54962,
54963,12/20/2018
54964,
54965,1/2/2019
54966,4/23/2019
54967,12/18/2018
54968,11/15/2017
54969,12/28/2018
54970,8/26/2019
54971,
54972,2/9/2018
54973,9/3/2019
54974,
54975,10/31/2018
54976,
54977,
54978,
54979,
54980,
54981,12/25/2018
54982,
54983,
54984,
54985,1/2/2019
54986,6/27/2017
54987,
54988,12/29/2018
54989,
54990,10/1/2019
54991,12/28/2018
54992,12/25/2018
54993,12/21/2018
54994,11/15/2019
54995,1/28/2019
54996,
54997,12/17/2018
54998,12/20/2018
54999,
55000,12/29/2018
55001,12/5/2019
55002,9/9/2019
55003,10/24/2019
55004,12/11/2018
55005,
55006,1/28/2019
55007,
55008,12/26/2018
55009,
55010,
55011,
55012,
55013,12/6/2017
55014,
55015,
55016,7/18/2019
55017,1/2/2019
55018,7/9/2019
55019,12/27/2018
55020,12/24/2018
55021,1/23/2019
55022,12/12/2019
55023,
55024,
55025,
55026,1/5/2019
55027,8/31/2013
55028,3/31/2016
55029,12/15/2018
55030,12/20/2016
55031,7/8/2019
55032,
55033,12/24/2018
55034,12/25/2014
55035,
55036,1/5/2019
55037,
55038,12/21/2019
55039,3/26/2019
55040,
55041,7/22/2019
55042,12/27/2019
55043,
55044,
55045,12/15/2016
55046,12/31/2018
55047,
55048,
55049,
55050,
55051,2/1/2018
55052,8/31/2013
55053,8/31/2013
55054,2/27/2019
55055,
55056,
55057,12/20/2017
55058,5/22/2019
55059,9/13/2019
55060,
55061,
55062,
55063,1/7/2019
55064,12/20/2018
