id,Field_42
53372,
53373,1
53374,1
53375,
53376,1
53377,0
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0
53386,
53387,
53388,
53389,1
53390,
53391,0
53392,
53393,1
53394,
53395,0
53396,
53397,0
53398,0
53399,
53400,1
53401,
53402,1
53403,1
53404,
53405,1
53406,1
53407,1
53408,
53409,1
53410,0
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,0
53424,0
53425,1
53426,
53427,
53428,1
53429,0
53430,1
53431,
53432,
53433,
53434,1
53435,
53436,1
53437,
53438,
53439,
53440,
53441,
53442,
53443,1
53444,
53445,1
53446,
53447,0
53448,
53449,1
53450,
53451,
53452,0
53453,1
53454,
53455,0
53456,1
53457,1
53458,1
53459,1
53460,1
53461,
53462,
53463,
53464,
53465,
53466,0
53467,1
53468,1
53469,
53470,
53471,1
53472,
53473,1
53474,1
53475,
53476,
53477,1
53478,
53479,1
53480,1
53481,
53482,1
53483,
53484,
53485,1
53486,
53487,
53488,
53489,1
53490,1
53491,
53492,
53493,1
53494,0
53495,0
53496,1
53497,1
53498,1
53499,
53500,1
53501,
53502,
53503,
53504,1
53505,
53506,
53507,1
53508,1
53509,1
53510,
53511,0
53512,
53513,1
53514,
53515,
53516,
53517,1
53518,0
53519,
53520,1
53521,
53522,
53523,1
53524,
53525,
53526,
53527,1
53528,
53529,1
53530,1
53531,
53532,0
53533,
53534,1
53535,
53536,
53537,
53538,1
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,1
53548,1
53549,1
53550,1
53551,
53552,0
53553,1
53554,1
53555,1
53556,
53557,1
53558,1
53559,
53560,
53561,1
53562,
53563,0
53564,
53565,
53566,
53567,0
53568,
53569,
53570,1
53571,1
53572,
53573,
53574,1
53575,1
53576,0
53577,1
53578,1
53579,
53580,1
53581,
53582,1
53583,1
53584,1
53585,1
53586,
53587,0
53588,
53589,1
53590,1
53591,1
53592,
53593,
53594,
53595,
53596,
53597,1
53598,1
53599,
53600,
53601,
53602,1
53603,
53604,
53605,1
53606,
53607,
53608,
53609,1
53610,
53611,
53612,
53613,
53614,
53615,0
53616,0
53617,
53618,0
53619,0
53620,1
53621,1
53622,
53623,
53624,1
53625,
53626,0
53627,1
53628,
53629,
53630,
53631,1
53632,0
53633,
53634,0
53635,
53636,
53637,1
53638,1
53639,1
53640,
53641,1
53642,
53643,
53644,1
53645,
53646,1
53647,
53648,1
53649,1
53650,1
53651,
53652,
53653,
53654,1
53655,1
53656,1
53657,1
53658,
53659,
53660,1
53661,1
53662,1
53663,1
53664,
53665,
53666,
53667,1
53668,1
53669,1
53670,1
53671,0
53672,
53673,
53674,1
53675,1
53676,1
53677,1
53678,
53679,
53680,0
53681,
53682,
53683,1
53684,1
53685,
53686,
53687,1
53688,1
53689,0
53690,
53691,
53692,
53693,
53694,1
53695,
53696,0
53697,1
53698,1
53699,
53700,1
53701,
53702,
53703,
53704,1
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,1
53725,0
53726,1
53727,1
53728,1
53729,1
53730,
53731,
53732,
53733,
53734,
53735,
53736,0
53737,
53738,
53739,
53740,
53741,1
53742,
53743,1
53744,1
53745,
53746,1
53747,1
53748,1
53749,1
53750,1
53751,
53752,1
53753,
53754,1
53755,
53756,1
53757,1
53758,
53759,1
53760,0
53761,0
53762,1
53763,
53764,
53765,1
53766,1
53767,0
53768,
53769,
53770,
53771,1
53772,0
53773,
53774,
53775,1
53776,
53777,
53778,1
53779,0
53780,1
53781,0
53782,
53783,
53784,
53785,1
53786,0
53787,1
53788,
53789,
53790,
53791,
53792,
53793,1
53794,
53795,1
53796,
53797,1
53798,1
53799,
53800,1
53801,
53802,
53803,1
53804,
53805,
53806,
53807,
53808,
53809,
53810,1
53811,
53812,1
53813,0
53814,
53815,
53816,
53817,
53818,1
53819,1
53820,
53821,
53822,
53823,1
53824,1
53825,1
53826,
53827,
53828,1
53829,1
53830,
53831,
53832,
53833,1
53834,0
53835,1
53836,0
53837,0
53838,1
53839,0
53840,1
53841,
53842,1
53843,
53844,
53845,0
53846,1
53847,0
53848,1
53849,
53850,
53851,1
53852,
53853,
53854,
53855,1
53856,
53857,
53858,1
53859,1
53860,
53861,
53862,1
53863,1
53864,
53865,1
53866,
53867,1
53868,
53869,1
53870,
53871,1
53872,
53873,
53874,
53875,
53876,
53877,
53878,1
53879,0
53880,1
53881,
53882,
53883,
53884,0
53885,1
53886,0
53887,1
53888,0
53889,1
53890,1
53891,1
53892,1
53893,
53894,1
53895,
53896,
53897,
53898,
53899,0
53900,
53901,
53902,
53903,
53904,1
53905,1
53906,0
53907,
53908,1
53909,1
53910,0
53911,1
53912,
53913,1
53914,
53915,1
53916,1
53917,
53918,
53919,
53920,0
53921,1
53922,
53923,1
53924,1
53925,
53926,1
53927,1
53928,
53929,
53930,
53931,1
53932,
53933,1
53934,
53935,
53936,
53937,
53938,1
53939,1
53940,1
53941,1
53942,1
53943,1
53944,
53945,0
53946,1
53947,1
53948,1
53949,0
53950,
53951,
53952,0
53953,
53954,
53955,
53956,1
53957,1
53958,1
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,1
53970,1
53971,
53972,1
53973,0
53974,
53975,1
53976,0
53977,0
53978,
53979,
53980,1
53981,
53982,
53983,
53984,
53985,0
53986,
53987,
53988,
53989,
53990,1
53991,1
53992,1
53993,1
53994,
53995,
53996,
53997,
53998,
53999,
54000,1
54001,1
54002,0
54003,
54004,1
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,1
54013,
54014,
54015,
54016,
54017,
54018,1
54019,0
54020,0
54021,0
54022,1
54023,1
54024,
54025,
54026,1
54027,
54028,1
54029,
54030,
54031,1
54032,
54033,
54034,
54035,
54036,
54037,1
54038,
54039,0
54040,0
54041,
54042,
54043,
54044,0
54045,0
54046,1
54047,
54048,1
54049,1
54050,
54051,
54052,1
54053,
54054,
54055,
54056,
54057,
54058,
54059,0
54060,1
54061,1
54062,
54063,
54064,
54065,
54066,
54067,1
54068,
54069,
54070,
54071,1
54072,1
54073,1
54074,
54075,
54076,
54077,1
54078,
54079,
54080,1
54081,
54082,
54083,0
54084,
54085,
54086,1
54087,
54088,0
54089,1
54090,
54091,
54092,
54093,1
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,1
54103,
54104,
54105,1
54106,1
54107,
54108,0
54109,
54110,1
54111,1
54112,
54113,0
54114,0
54115,0
54116,
54117,1
54118,1
54119,1
54120,1
54121,
54122,0
54123,
54124,
54125,
54126,0
54127,
54128,1
54129,
54130,
54131,1
54132,
54133,
54134,
54135,1
54136,1
54137,
54138,0
54139,
54140,
54141,1
54142,
54143,
54144,
54145,1
54146,1
54147,1
54148,
54149,
54150,
54151,
54152,1
54153,
54154,
54155,
54156,
54157,0
54158,
54159,1
54160,1
54161,
54162,
54163,
54164,
54165,0
54166,
54167,
54168,
54169,
54170,1
54171,
54172,0
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,1
54182,
54183,1
54184,1
54185,
54186,0
54187,
54188,
54189,
54190,
54191,
54192,
54193,1
54194,
54195,
54196,
54197,0
54198,
54199,1
54200,
54201,
54202,1
54203,
54204,
54205,1
54206,
54207,1
54208,
54209,1
54210,
54211,1
54212,
54213,
54214,1
54215,1
54216,
54217,0
54218,1
54219,1
54220,0
54221,1
54222,
54223,
54224,1
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,1
54233,1
54234,
54235,1
54236,
54237,
54238,1
54239,1
54240,1
54241,1
54242,
54243,
54244,1
54245,
54246,1
54247,1
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,1
54257,
54258,
54259,
54260,
54261,1
54262,
54263,0
54264,
54265,1
54266,1
54267,
54268,
54269,0
54270,0
54271,
54272,
54273,0
54274,1
54275,0
54276,1
54277,
54278,
54279,1
54280,0
54281,
54282,1
54283,0
54284,
54285,1
54286,1
54287,1
54288,0
54289,
54290,
54291,
54292,
54293,
54294,
54295,0
54296,1
54297,0
54298,1
54299,
54300,
54301,1
54302,0
54303,
54304,
54305,1
54306,1
54307,1
54308,1
54309,
54310,
54311,
54312,
54313,1
54314,
54315,1
54316,1
54317,
54318,1
54319,
54320,0
54321,1
54322,
54323,1
54324,1
54325,
54326,0
54327,
54328,0
54329,
54330,
54331,1
54332,0
54333,1
54334,0
54335,1
54336,
54337,
54338,
54339,1
54340,1
54341,
54342,1
54343,
54344,
54345,0
54346,
54347,1
54348,
54349,
54350,1
54351,1
54352,1
54353,1
54354,
54355,1
54356,1
54357,
54358,
54359,
54360,
54361,
54362,
54363,1
54364,1
54365,
54366,
54367,1
54368,0
54369,
54370,1
54371,
54372,
54373,1
54374,
54375,1
54376,
54377,1
54378,
54379,
54380,
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,1
54389,1
54390,
54391,0
54392,0
54393,
54394,
54395,
54396,
54397,1
54398,1
54399,1
54400,
54401,1
54402,1
54403,0
54404,1
54405,
54406,1
54407,1
54408,
54409,1
54410,1
54411,
54412,
54413,
54414,1
54415,1
54416,
54417,1
54418,
54419,1
54420,1
54421,
54422,0
54423,
54424,1
54425,1
54426,
54427,
54428,1
54429,
54430,
54431,
54432,0
54433,1
54434,1
54435,1
54436,1
54437,
54438,1
54439,0
54440,0
54441,
54442,
54443,
54444,0
54445,0
54446,1
54447,0
54448,
54449,1
54450,
54451,
54452,
54453,1
54454,1
54455,1
54456,
54457,1
54458,1
54459,
54460,
54461,
54462,0
54463,
54464,
54465,
54466,
54467,
54468,0
54469,0
54470,1
54471,
54472,1
54473,0
54474,
54475,
54476,1
54477,1
54478,1
54479,
54480,
54481,
54482,
54483,
54484,1
54485,
54486,
54487,
54488,
54489,1
54490,
54491,1
54492,1
54493,1
54494,
54495,1
54496,
54497,
54498,0
54499,
54500,
54501,1
54502,1
54503,1
54504,1
54505,1
54506,
54507,
54508,
54509,
54510,
54511,0
54512,
54513,1
54514,1
54515,0
54516,0
54517,
54518,
54519,1
54520,
54521,1
54522,0
54523,
54524,
54525,1
54526,
54527,
54528,
54529,0
54530,1
54531,
54532,
54533,1
54534,1
54535,0
54536,1
54537,
54538,
54539,0
54540,0
54541,
54542,1
54543,
54544,
54545,1
54546,1
54547,
54548,1
54549,
54550,1
54551,
54552,
54553,
54554,
54555,1
54556,1
54557,1
54558,1
54559,
54560,1
54561,
54562,
54563,0
54564,
54565,
54566,1
54567,1
54568,
54569,
54570,1
54571,1
54572,0
54573,0
54574,1
54575,
54576,0
54577,1
54578,
54579,
54580,
54581,
54582,
54583,1
54584,
54585,1
54586,1
54587,
54588,1
54589,
54590,
54591,1
54592,1
54593,1
54594,
54595,1
54596,
54597,0
54598,
54599,
54600,
54601,0
54602,1
54603,
54604,
54605,1
54606,0
54607,1
54608,
54609,
54610,
54611,1
54612,
54613,
54614,1
54615,
54616,
54617,
54618,1
54619,
54620,
54621,
54622,
54623,1
54624,1
54625,1
54626,
54627,1
54628,0
54629,0
54630,
54631,1
54632,
54633,
54634,
54635,
54636,1
54637,
54638,1
54639,1
54640,
54641,1
54642,1
54643,
54644,0
54645,
54646,0
54647,
54648,
54649,1
54650,0
54651,
54652,
54653,1
54654,0
54655,1
54656,1
54657,1
54658,
54659,0
54660,1
54661,
54662,
54663,
54664,
54665,
54666,1
54667,1
54668,1
54669,1
54670,
54671,
54672,1
54673,1
54674,1
54675,
54676,
54677,
54678,
54679,
54680,0
54681,1
54682,1
54683,0
54684,1
54685,
54686,
54687,1
54688,
54689,
54690,1
54691,0
54692,0
54693,1
54694,
54695,
54696,
54697,0
54698,
54699,1
54700,
54701,1
54702,
54703,
54704,
54705,1
54706,0
54707,
54708,
54709,
54710,1
54711,
54712,0
54713,
54714,
54715,0
54716,1
54717,1
54718,
54719,
54720,
54721,
54722,1
54723,0
54724,
54725,
54726,
54727,1
54728,0
54729,0
54730,1
54731,1
54732,1
54733,1
54734,
54735,1
54736,1
54737,1
54738,1
54739,
54740,1
54741,1
54742,
54743,1
54744,
54745,
54746,
54747,0
54748,
54749,
54750,
54751,0
54752,1
54753,
54754,
54755,1
54756,0
54757,1
54758,
54759,
54760,
54761,1
54762,1
54763,1
54764,
54765,0
54766,1
54767,1
54768,1
54769,
54770,1
54771,
54772,
54773,
54774,1
54775,1
54776,0
54777,1
54778,1
54779,0
54780,
54781,
54782,1
54783,
54784,1
54785,1
54786,
54787,
54788,0
54789,
54790,1
54791,
54792,0
54793,
54794,1
54795,
54796,
54797,
54798,
54799,1
54800,1
54801,
54802,0
54803,0
54804,
54805,
54806,0
54807,1
54808,1
54809,0
54810,
54811,0
54812,
54813,1
54814,
54815,1
54816,
54817,0
54818,1
54819,
54820,1
54821,1
54822,1
54823,
54824,1
54825,
54826,
54827,0
54828,1
54829,1
54830,
54831,0
54832,1
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,1
54841,0
54842,1
54843,1
54844,
54845,1
54846,1
54847,1
54848,0
54849,
54850,1
54851,
54852,1
54853,
54854,
54855,
54856,
54857,
54858,
54859,1
54860,1
54861,0
54862,
54863,1
54864,
54865,0
54866,
54867,1
54868,1
54869,1
54870,
54871,
54872,
54873,1
54874,0
54875,0
54876,1
54877,0
54878,1
54879,1
54880,
54881,1
54882,0
54883,0
54884,
54885,
54886,1
54887,
54888,1
54889,0
54890,
54891,
54892,0
54893,0
54894,1
54895,
54896,1
54897,0
54898,0
54899,1
54900,
54901,
54902,0
54903,1
54904,
54905,
54906,
54907,
54908,1
54909,0
54910,
54911,
54912,
54913,0
54914,
54915,
54916,1
54917,1
54918,0
54919,
54920,
54921,1
54922,1
54923,
54924,0
54925,0
54926,
54927,1
54928,1
54929,
54930,1
54931,1
54932,
54933,1
54934,0
54935,1
54936,
54937,
54938,0
54939,
54940,
54941,1
54942,1
54943,1
54944,1
54945,1
54946,1
54947,
54948,
54949,
54950,1
54951,
54952,
54953,
54954,1
54955,1
54956,
54957,1
54958,1
54959,1
54960,
54961,
54962,1
54963,1
54964,
54965,1
54966,1
54967,1
54968,0
54969,0
54970,1
54971,
54972,0
54973,0
54974,
54975,0
54976,0
54977,
54978,
54979,
54980,
54981,1
54982,
54983,
54984,
54985,1
54986,0
54987,
54988,1
54989,
54990,1
54991,1
54992,1
54993,1
54994,1
54995,1
54996,
54997,1
54998,1
54999,
55000,1
55001,1
55002,1
55003,1
55004,0
55005,
55006,1
55007,
55008,1
55009,
55010,
55011,
55012,
55013,0
55014,
55015,1
55016,0
55017,1
55018,1
55019,1
55020,1
55021,1
55022,1
55023,
55024,
55025,
55026,1
55027,0
55028,0
55029,1
55030,0
55031,0
55032,
55033,1
55034,0
55035,
55036,1
55037,
55038,1
55039,1
55040,
55041,1
55042,1
55043,
55044,
55045,0
55046,1
55047,
55048,
55049,
55050,
55051,1
55052,0
55053,0
55054,1
55055,
55056,
55057,0
55058,1
55059,1
55060,
55061,
55062,
55063,0
55064,1
55065,1
55066,1
55067,
55068,1
55069,
55070,
55071,
55072,1
55073,1
55074,
55075,0
55076,0
55077,0
55078,1
55079,
55080,1
55081,
55082,
55083,0
55084,
55085,
55086,
55087,0
55088,1
55089,
55090,
55091,
55092,0
55093,
55094,
55095,
55096,1
55097,
55098,1
55099,1
55100,1
55101,1
55102,
55103,
55104,1
55105,
55106,1
55107,0
55108,
55109,
55110,0
55111,0
55112,0
55113,
55114,1
55115,1
55116,
55117,
55118,1
55119,
55120,
55121,
55122,1
55123,
55124,0
55125,
55126,1
55127,
55128,1
55129,
55130,
55131,
55132,
55133,1
55134,
55135,1
55136,1
55137,
55138,
55139,0
55140,
55141,
55142,0
55143,1
55144,
55145,
55146,1
55147,
55148,
55149,
55150,1
55151,
55152,0
55153,
55154,1
55155,
55156,1
55157,
55158,
55159,
55160,
55161,1
55162,
55163,
55164,
55165,
55166,1
55167,
55168,
55169,
55170,0
55171,
55172,1
55173,0
55174,1
55175,1
55176,1
55177,1
55178,
55179,
55180,
55181,1
55182,1
55183,1
55184,0
55185,
55186,1
55187,1
55188,0
55189,
55190,
55191,
55192,
55193,
55194,0
55195,1
55196,
55197,0
55198,
55199,
55200,1
55201,1
55202,1
55203,0
55204,
55205,
55206,
55207,1
55208,1
55209,
55210,
55211,
55212,
55213,0
55214,
55215,
55216,1
55217,1
55218,0
55219,1
55220,0
55221,
55222,1
55223,0
55224,1
55225,1
55226,
55227,0
55228,0
55229,
55230,1
55231,1
55232,1
55233,
55234,
55235,
55236,1
55237,0
55238,
55239,
55240,1
55241,1
55242,
55243,0
55244,1
55245,1
55246,1
55247,1
55248,
55249,
55250,1
55251,
55252,1
55253,
55254,
55255,
55256,
55257,
55258,1
55259,0
55260,1
55261,1
55262,1
55263,
55264,1
55265,
55266,
55267,1
55268,
55269,1
55270,
55271,1
55272,1
55273,
55274,
55275,
55276,
55277,1
55278,
55279,1
55280,1
55281,1
55282,1
55283,
55284,
55285,1
55286,
55287,0
55288,1
55289,1
55290,
55291,1
55292,1
55293,1
55294,1
55295,
55296,0
55297,1
55298,1
55299,1
55300,1
55301,1
55302,
55303,
55304,1
55305,1
55306,0
55307,1
55308,1
55309,1
55310,
55311,
55312,
55313,1
55314,
55315,
55316,
55317,1
55318,
55319,
55320,1
55321,1
55322,
55323,
55324,
55325,
55326,1
55327,1
55328,1
55329,1
55330,
55331,0
55332,
55333,0
55334,1
55335,
55336,1
55337,
55338,1
55339,
55340,1
55341,1
55342,
55343,1
55344,
55345,1
55346,1
55347,1
55348,1
55349,1
55350,1
55351,1
55352,1
55353,
55354,1
55355,0
55356,1
55357,1
55358,
55359,1
55360,
55361,1
55362,
55363,
55364,
55365,
55366,
55367,0
55368,
55369,0
55370,
55371,1
55372,
55373,
55374,0
55375,
55376,
55377,1
55378,1
55379,1
55380,
55381,0
55382,
55383,1
55384,1
55385,0
55386,1
55387,
55388,1
55389,1
55390,1
55391,1
55392,0
55393,
55394,0
55395,0
55396,1
55397,1
55398,
55399,
55400,
55401,
55402,
55403,
55404,0
55405,1
55406,
55407,1
55408,1
55409,1
55410,1
55411,1
55412,
55413,
55414,1
55415,1
55416,1
55417,
55418,0
55419,1
55420,0
55421,1
55422,1
55423,
55424,
55425,
55426,1
55427,
55428,1
55429,0
55430,1
55431,1
55432,
55433,0
55434,0
55435,0
55436,
55437,
55438,
55439,
55440,
55441,1
55442,
55443,
55444,1
55445,
55446,1
55447,1
55448,
55449,1
55450,
55451,
55452,
55453,
55454,
55455,1
55456,1
55457,1
55458,1
55459,1
55460,
55461,
55462,
55463,1
55464,
55465,0
55466,1
55467,
55468,0
55469,
55470,0
55471,0
55472,0
55473,
55474,1
55475,1
55476,0
55477,1
55478,
55479,0
55480,
55481,1
55482,
55483,1
55484,1
55485,1
55486,
55487,1
55488,
55489,
55490,0
55491,
55492,
55493,1
55494,0
55495,0
55496,
55497,
55498,1
55499,1
55500,
55501,0
55502,
55503,
55504,1
55505,
55506,1
55507,
55508,
55509,1
55510,1
55511,
55512,
55513,1
55514,
55515,1
55516,
55517,
55518,1
55519,1
55520,1
55521,
55522,1
55523,1
55524,1
55525,1
55526,
55527,1
55528,1
55529,1
55530,1
55531,1
55532,1
55533,
55534,0
55535,1
55536,1
55537,1
55538,1
55539,
55540,
55541,
55542,
55543,1
55544,
55545,
55546,1
55547,
55548,1
55549,1
55550,1
55551,
55552,0
55553,
55554,1
55555,1
55556,0
55557,1
55558,
55559,1
55560,
55561,
55562,
55563,
55564,
55565,0
55566,1
55567,
55568,
55569,
55570,1
55571,
55572,
55573,
55574,0
55575,1
55576,
55577,
55578,
55579,1
55580,
55581,1
55582,
55583,0
55584,
55585,
55586,0
55587,
55588,1
55589,
55590,0
55591,1
55592,
55593,1
55594,1
55595,1
55596,
55597,0
55598,
55599,
55600,1
55601,
55602,1
55603,1
55604,1
55605,1
55606,
55607,1
55608,
55609,0
55610,0
55611,
55612,
55613,1
55614,1
55615,
55616,0
55617,
55618,0
55619,1
55620,1
55621,
55622,0
55623,
55624,
55625,
55626,
55627,1
55628,1
55629,1
55630,0
55631,1
55632,1
55633,
55634,1
55635,1
55636,1
55637,
55638,1
55639,
55640,0
55641,0
55642,
55643,
55644,1
55645,1
55646,
55647,1
55648,
55649,1
55650,
55651,
55652,
55653,1
55654,1
55655,1
55656,
55657,
55658,0
55659,0
55660,0
55661,0
55662,0
55663,0
55664,
55665,1
55666,
55667,1
55668,
55669,1
55670,
55671,
55672,
55673,
55674,1
55675,
55676,
55677,
55678,
55679,1
55680,0
55681,
55682,0
55683,0
55684,
55685,0
55686,1
55687,
55688,0
55689,
55690,0
55691,
55692,
55693,
55694,1
55695,
55696,
55697,
55698,1
55699,
55700,0
55701,1
55702,
55703,1
55704,1
55705,1
55706,
55707,
55708,1
55709,
55710,
55711,
55712,1
55713,1
55714,
55715,1
55716,1
55717,
55718,
55719,0
55720,0
55721,
55722,
55723,0
55724,1
55725,
55726,
55727,1
55728,1
55729,
55730,
55731,
55732,1
55733,
55734,1
55735,0
55736,1
55737,0
55738,1
55739,
55740,1
55741,1
55742,0
55743,
55744,1
55745,1
55746,1
55747,
55748,0
55749,
55750,1
55751,
55752,1
55753,1
55754,1
55755,
55756,0
55757,1
55758,1
55759,1
55760,
55761,1
55762,1
55763,1
55764,1
55765,0
55766,1
55767,
55768,0
55769,0
55770,1
55771,1
55772,1
55773,
55774,0
55775,1
55776,1
55777,1
55778,1
55779,
55780,1
55781,1
55782,
55783,1
55784,
55785,1
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,0
55795,0
55796,
55797,1
55798,1
55799,
55800,1
55801,0
55802,0
55803,
55804,1
55805,
55806,
55807,
55808,1
55809,
55810,1
55811,
55812,1
55813,
55814,
55815,1
55816,1
55817,
55818,0
55819,
55820,1
55821,1
55822,
55823,
55824,
55825,1
55826,1
55827,
55828,1
55829,0
55830,
55831,0
55832,1
55833,1
55834,
55835,
55836,0
55837,0
55838,1
55839,1
55840,
55841,
55842,1
55843,0
55844,1
55845,
55846,1
55847,0
55848,1
55849,1
55850,1
55851,1
55852,1
55853,
55854,
55855,
55856,
55857,
55858,
55859,0
55860,
55861,0
55862,0
55863,0
55864,1
55865,1
55866,
55867,
55868,
55869,
55870,1
55871,
55872,1
55873,
55874,
55875,1
55876,
55877,1
55878,0
55879,1
55880,
55881,1
55882,
55883,0
55884,
55885,
55886,
55887,0
55888,
55889,0
55890,1
55891,1
55892,1
55893,
55894,1
55895,1
55896,1
55897,1
55898,1
55899,1
55900,
55901,1
55902,
55903,1
55904,1
55905,
55906,1
55907,1
55908,0
55909,1
55910,
55911,1
55912,1
55913,0
55914,0
55915,
55916,1
55917,1
55918,
55919,
55920,1
55921,0
55922,
55923,
55924,
55925,1
55926,1
55927,
55928,1
55929,
55930,1
55931,0
55932,1
55933,1
55934,1
55935,0
55936,0
55937,
55938,1
55939,1
55940,
55941,
55942,1
55943,
55944,1
55945,1
55946,1
55947,
55948,
55949,1
55950,
55951,0
55952,0
55953,1
55954,
55955,0
55956,1
55957,
55958,
55959,1
55960,
55961,
55962,
55963,0
55964,1
55965,1
55966,
55967,
55968,1
55969,
55970,1
55971,
55972,
55973,
55974,
55975,
55976,
55977,1
55978,
55979,1
55980,
55981,1
55982,0
55983,1
55984,
55985,0
55986,
55987,
55988,
55989,1
55990,1
55991,0
55992,1
55993,
55994,1
55995,
55996,0
55997,1
55998,
55999,0
56000,1
56001,1
56002,1
56003,
56004,
56005,
56006,
56007,1
56008,1
56009,1
56010,
56011,
56012,0
56013,1
56014,
56015,
56016,
56017,
56018,1
56019,0
56020,0
56021,
56022,1
56023,1
56024,0
56025,
56026,0
56027,
56028,1
56029,0
56030,
56031,
56032,0
56033,1
56034,1
56035,
56036,
56037,1
56038,1
56039,1
56040,1
56041,
56042,1
56043,1
56044,1
56045,1
56046,
56047,
56048,
56049,1
56050,
56051,1
56052,
56053,0
56054,1
56055,0
56056,1
56057,1
56058,
56059,1
56060,
56061,
56062,0
56063,
56064,1
56065,1
56066,1
56067,
56068,1
56069,0
56070,0
56071,
56072,1
56073,1
56074,1
56075,
56076,1
56077,1
56078,
56079,
56080,
56081,
56082,1
56083,
56084,1
56085,0
56086,1
56087,1
56088,1
56089,
56090,0
56091,0
56092,1
56093,
56094,1
56095,1
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,1
56106,
56107,0
56108,
56109,
56110,
56111,
56112,0
56113,
56114,
56115,1
56116,
56117,
56118,
56119,1
56120,1
56121,1
56122,0
56123,
56124,1
56125,
56126,1
56127,0
56128,1
56129,1
