id,Field_21
54318,4.5
54319,
54320,4.5
54321,4.5
54322,
54323,4.5
54324,4.5
54325,
54326,4.5
54327,
54328,4.5
54329,
54330,
54331,4.5
54332,4.5
54333,4.5
54334,4.5
54335,4.5
54336,
54337,
54338,
54339,4.5
54340,4.5
54341,
54342,4.5
54343,
54344,
54345,6
54346,
54347,4.5
54348,
54349,
54350,4.5
54351,4.5
54352,4.5
54353,4.5
54354,
54355,4.5
54356,4.5
54357,
54358,
54359,
54360,
54361,
54362,
54363,4.5
54364,4.5
54365,
54366,
54367,4.5
54368,4.5
54369,
54370,4.5
54371,
54372,
54373,4.5
54374,
54375,4.5
54376,
54377,4.5
54378,
54379,
54380,
54381,4.5
54382,4.5
54383,4.5
54384,4.5
54385,4.5
54386,4.5
54387,4.5
54388,4.5
54389,4.5
54390,
54391,4.5
54392,4.5
54393,
54394,
54395,
54396,
54397,4.5
54398,4.5
54399,4.5
54400,
54401,4.5
54402,4.5
54403,4.5
54404,4.5
54405,
54406,4.5
54407,4.5
54408,
54409,4.5
54410,4.5
54411,
54412,
54413,
54414,4.5
54415,4.5
54416,
54417,4.5
54418,
54419,4.5
54420,4.5
54421,
54422,4.5
54423,
54424,4.5
54425,4.5
54426,
54427,
54428,4.5
54429,
54430,
54431,
54432,4.5
54433,4.5
54434,4.5
54435,4.5
54436,4.5
54437,
54438,4.5
54439,4.5
54440,4.5
54441,
54442,
54443,
54444,4.5
54445,4.5
54446,4.5
54447,4.5
54448,
54449,4.5
54450,
54451,
54452,
54453,4.5
54454,4.5
54455,4.5
54456,
54457,4.5
54458,4.5
54459,
54460,
54461,
54462,4.5
54463,
54464,
54465,
54466,
54467,
54468,4.5
54469,4.5
54470,4.5
54471,
54472,4.5
54473,4.5
54474,
54475,
54476,4.5
54477,4.5
54478,4.5
54479,
54480,
54481,
54482,
54483,
54484,4.5
54485,
54486,
54487,
54488,
54489,4.5
54490,
54491,4.5
54492,4.5
54493,4.5
54494,
54495,4.5
54496,
54497,
54498,4.5
54499,
54500,
54501,4.5
54502,4.5
54503,4.5
54504,4.5
54505,4.5
54506,
54507,
54508,
54509,
54510,
54511,3
54512,
54513,4.5
54514,4.5
54515,4.5
54516,4.5
54517,
54518,
54519,4.5
54520,
54521,4.5
54522,4.5
54523,
54524,
54525,4.5
54526,
54527,
54528,
54529,4.5
54530,4.5
54531,
54532,
54533,4.5
54534,4.5
54535,4.5
54536,4.5
54537,
54538,
54539,4.5
54540,4.5
54541,
54542,4.5
54543,
54544,
54545,4.5
54546,4.5
54547,
54548,4.5
54549,
54550,4.5
54551,
54552,
54553,
54554,
54555,4.5
54556,4.5
54557,4.5
54558,4.5
54559,
54560,4.5
54561,
54562,
54563,4.5
54564,
54565,
54566,4.5
54567,4.5
54568,
54569,
54570,4.5
54571,4.5
54572,4.5
54573,4.5
54574,4.5
54575,
54576,4.5
54577,4.5
54578,
54579,
54580,
54581,
54582,
54583,4.5
54584,
54585,4.5
54586,4.5
54587,
54588,4.5
54589,
54590,
54591,4.5
54592,4.5
54593,4.5
54594,
54595,4.5
54596,
54597,4.5
54598,
54599,
54600,
54601,4.5
54602,4.5
54603,
54604,
54605,4.5
54606,4.5
54607,4.5
54608,
54609,
54610,
54611,4.5
54612,
54613,
54614,4.5
54615,
54616,
54617,
54618,4.5
54619,
54620,
54621,
54622,
54623,4.5
54624,4.5
54625,4.5
54626,
54627,4.5
54628,4.5
54629,4.5
54630,
54631,4.5
54632,
54633,
54634,
54635,
54636,4.5
54637,
54638,4.5
54639,4.5
54640,
54641,4.5
54642,4.5
54643,
54644,4.5
54645,
54646,4.5
54647,
54648,
54649,4.5
54650,4.5
54651,
54652,
54653,4.5
54654,4.5
54655,4.5
54656,4.5
54657,4.5
54658,
54659,4.5
54660,4.5
54661,
54662,
54663,
54664,
54665,
54666,4.5
54667,4.5
54668,4.5
54669,4.5
54670,
54671,
54672,4.5
54673,4.5
54674,4.5
54675,
54676,
54677,
54678,
54679,
54680,4.5
54681,4.5
54682,4.5
54683,4.5
54684,4.5
54685,
54686,
54687,4.5
54688,
54689,
54690,4.5
54691,4.5
54692,4.5
54693,4.5
54694,
54695,
54696,
54697,4.5
54698,
54699,4.5
54700,
54701,4.5
54702,
54703,
54704,
54705,4.5
54706,4.5
54707,
54708,
54709,
54710,4.5
54711,
54712,4.5
54713,
54714,
54715,4.5
54716,4.5
54717,4.5
54718,
54719,
54720,
54721,
54722,4.5
54723,4.5
54724,
54725,
54726,
54727,4.5
54728,4.5
54729,4.5
54730,4.5
54731,4.5
54732,4.5
54733,4.5
54734,
54735,4.5
54736,4.5
54737,4.5
54738,4.5
54739,
54740,4.5
54741,4.5
54742,
54743,4.5
54744,
54745,
54746,
54747,4.5
54748,
54749,
54750,
54751,4.5
54752,4.5
54753,
54754,
54755,4.5
54756,4.5
54757,4.5
54758,
54759,
54760,
54761,4.5
54762,4.5
54763,4.5
54764,
54765,4.5
54766,4.5
54767,4.5
54768,4.5
54769,
54770,4.5
54771,
54772,
54773,
54774,4.5
54775,4.5
54776,4.5
54777,4.5
54778,4.5
54779,4.5
54780,
54781,
54782,4.5
54783,
54784,4.5
54785,4.5
54786,
54787,
54788,4.5
54789,
54790,4.5
54791,
54792,4.5
54793,
54794,4.5
54795,
54796,
54797,
54798,
54799,4.5
54800,4.5
54801,
54802,4.5
54803,4.5
54804,
54805,
54806,4.5
54807,4.5
54808,4.5
54809,0
54810,
54811,4.5
54812,
54813,4.5
54814,
54815,4.5
54816,
54817,4.5
54818,4.5
54819,
54820,4.5
54821,4.5
54822,4.5
54823,
54824,4.5
54825,
54826,
54827,6
54828,4.5
54829,4.5
54830,
54831,4.5
54832,4.5
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,4.5
54841,4.5
54842,4.5
54843,4.5
54844,
54845,4.5
54846,4.5
54847,4.5
54848,4.5
54849,
54850,4.5
54851,
54852,4.5
54853,
54854,
54855,
54856,
54857,
54858,
54859,4.5
54860,4.5
54861,4.5
54862,
54863,4.5
54864,
54865,4.5
54866,
54867,4.5
54868,4.5
54869,4.5
54870,
54871,
54872,
54873,4.5
54874,4.5
54875,4.5
54876,4.5
54877,4.5
54878,4.5
54879,4.5
54880,
54881,4.5
54882,4.5
54883,4.5
54884,
54885,
54886,4.5
54887,
54888,4.5
54889,4.5
54890,
54891,
54892,4.5
54893,4.5
54894,4.5
54895,
54896,4.5
54897,4.5
54898,4.5
54899,4.5
54900,
54901,
54902,4.5
54903,4.5
54904,
54905,
54906,
54907,
54908,4.5
54909,4.5
54910,
54911,
54912,
54913,4.5
54914,
54915,
54916,4.5
54917,4.5
54918,4.5
54919,
54920,
54921,4.5
54922,4.5
54923,
54924,4.5
54925,4.5
54926,
54927,4.5
54928,4.5
54929,
54930,4.5
54931,4.5
54932,
54933,4.5
54934,4.5
54935,4.5
54936,
54937,
54938,4.5
54939,
54940,
54941,4.5
54942,4.5
54943,4.5
54944,4.5
54945,4.5
54946,4.5
54947,
54948,
54949,
54950,4.5
54951,
54952,
54953,
54954,4.5
54955,4.5
54956,
54957,4.5
54958,4.5
54959,4.5
54960,
54961,
54962,4.5
54963,4.5
54964,
54965,4.5
54966,4.5
54967,4.5
54968,4.5
54969,4.5
54970,4.5
54971,
54972,4.5
54973,4.5
54974,
54975,4.5
54976,4.5
54977,
54978,
54979,
54980,
54981,4.5
54982,
54983,
54984,
54985,4.5
54986,4.5
54987,
54988,4.5
54989,
54990,4.5
54991,4.5
54992,4.5
54993,4.5
54994,4.5
54995,4.5
54996,
54997,4.5
54998,4.5
54999,
55000,4.5
55001,4.5
55002,4.5
55003,4.5
55004,4.5
55005,
55006,4.5
55007,
55008,4.5
55009,
55010,
55011,
55012,
55013,4.5
55014,
55015,4.5
55016,4.5
55017,4.5
55018,4.5
55019,4.5
55020,4.5
55021,4.5
55022,4.5
55023,
55024,
55025,
55026,4.5
55027,4.5
55028,4.5
55029,4.5
55030,4.5
55031,4.5
55032,
55033,4.5
55034,4.5
55035,
55036,4.5
55037,
55038,4.5
55039,4.5
55040,
55041,4.5
55042,4.5
55043,
55044,
55045,4.5
55046,4.5
55047,
55048,
55049,
55050,
55051,4.5
55052,4.5
55053,4.5
55054,4.5
55055,
55056,
55057,4.5
55058,4.5
55059,4.5
55060,
55061,
55062,
55063,4.5
55064,4.5
55065,4.5
55066,4.5
55067,
55068,4.5
55069,
55070,
55071,
55072,4.5
55073,4.5
55074,
55075,4.5
55076,4.5
55077,4.5
55078,4.5
55079,
55080,4.5
55081,
55082,
55083,4.5
55084,
55085,
55086,
55087,4.5
55088,4.5
55089,
55090,
55091,
55092,4.5
55093,
55094,
55095,
55096,4.5
55097,
55098,4.5
55099,4.5
55100,4.5
55101,4.5
55102,
55103,
55104,4.5
55105,
55106,4.5
55107,4.5
55108,
55109,
55110,4.5
55111,4.5
55112,4.5
55113,
55114,4.5
55115,4.5
55116,
55117,
55118,4.5
55119,
55120,
55121,
55122,4.5
55123,
55124,4.5
55125,
55126,4.5
55127,
55128,4.5
55129,
55130,
55131,
55132,
55133,4.5
55134,
55135,4.5
55136,4.5
55137,
55138,
55139,4.5
55140,
55141,
55142,4.5
55143,4.5
55144,
55145,
55146,4.5
55147,
55148,
55149,
55150,4.5
55151,
55152,4.5
55153,
55154,4.5
55155,
55156,4.5
55157,
55158,
55159,
55160,
55161,4.5
55162,
55163,
55164,
55165,
55166,4.5
55167,
55168,
55169,
55170,4.5
55171,
55172,4.5
55173,4.5
55174,4.5
55175,4.5
55176,4.5
55177,4.5
55178,
55179,
55180,
55181,4.5
55182,4.5
55183,4.5
55184,4.5
55185,
55186,4.5
55187,4.5
55188,4.5
55189,
55190,
55191,
55192,
55193,
55194,6
55195,4.5
55196,
55197,4.5
55198,
55199,
55200,4.5
55201,4.5
55202,4.5
55203,4.5
55204,
55205,
55206,
55207,4.5
55208,4.5
55209,
55210,
55211,
55212,
55213,4.5
55214,
55215,
55216,4.5
55217,4.5
55218,4.5
55219,4.5
55220,4.5
55221,
55222,4.5
55223,4.5
55224,4.5
55225,4.5
55226,
55227,4.5
55228,4.5
55229,
55230,4.5
55231,4.5
55232,4.5
55233,
55234,
55235,
55236,4.5
55237,4.5
55238,
55239,
55240,4.5
55241,4.5
55242,
55243,4.5
55244,4.5
55245,4.5
55246,4.5
55247,4.5
55248,
55249,
55250,4.5
55251,
55252,4.5
55253,
55254,
55255,
55256,
55257,
55258,4.5
55259,4.5
55260,4.5
55261,4.5
55262,4.5
55263,
55264,4.5
55265,
55266,
55267,4.5
55268,
55269,4.5
55270,
55271,4.5
55272,4.5
55273,
55274,
55275,
55276,
55277,4.5
55278,
55279,4.5
55280,4.5
55281,4.5
55282,4.5
55283,
55284,
55285,4.5
55286,
55287,4.5
55288,4.5
55289,4.5
55290,
55291,4.5
55292,4.5
55293,4.5
55294,4.5
55295,
55296,4.5
55297,4.5
55298,4.5
55299,4.5
55300,4.5
55301,4.5
55302,
55303,
55304,4.5
55305,4.5
55306,4.5
55307,4.5
55308,4.5
55309,4.5
55310,
55311,
55312,
55313,4.5
55314,
55315,
55316,
55317,4.5
55318,
55319,
55320,4.5
55321,4.5
55322,
55323,
55324,
55325,
55326,4.5
55327,4.5
55328,4.5
55329,4.5
55330,
55331,4.5
55332,
55333,4.5
55334,4.5
55335,
55336,4.5
55337,
55338,4.5
55339,
55340,4.5
55341,4.5
55342,
55343,4.5
55344,
55345,4.5
55346,4.5
55347,4.5
55348,4.5
55349,4.5
55350,4.5
55351,4.5
55352,4.5
55353,
55354,4.5
55355,4.5
55356,4.5
55357,4.5
55358,
55359,4.5
55360,
55361,4.5
55362,
55363,
55364,
55365,
55366,
55367,4.5
55368,
55369,4.5
55370,
55371,4.5
55372,
55373,
55374,4.5
55375,
55376,
55377,4.5
55378,4.5
55379,4.5
55380,
55381,4.5
55382,
55383,4.5
55384,4.5
55385,4.5
55386,4.5
55387,
55388,4.5
55389,4.5
55390,4.5
55391,4.5
55392,4.5
55393,
55394,4.5
55395,4.5
55396,4.5
55397,4.5
55398,
55399,
55400,
55401,
55402,
55403,
55404,4.5
55405,4.5
55406,
55407,4.5
55408,4.5
55409,4.5
55410,4.5
55411,4.5
55412,
55413,
55414,4.5
55415,4.5
55416,4.5
55417,
55418,4.5
55419,4.5
55420,4.5
55421,4.5
55422,4.5
55423,
55424,
55425,
55426,4.5
55427,
55428,4.5
55429,4.5
55430,4.5
55431,4.5
55432,
55433,4.5
55434,4.5
55435,4.5
55436,
55437,
55438,
55439,
55440,
55441,4.5
55442,
55443,
55444,4.5
55445,
55446,4.5
55447,4.5
55448,
55449,4.5
55450,
55451,
55452,
55453,
55454,
55455,4.5
55456,4.5
55457,4.5
55458,4.5
55459,4.5
55460,
55461,
55462,
55463,4.5
55464,
55465,4.5
55466,4.5
55467,
55468,4.5
55469,
55470,4.5
55471,3
55472,4.5
55473,
55474,4.5
55475,4.5
55476,4.5
55477,4.5
55478,
55479,4.5
55480,
55481,4.5
55482,
55483,4.5
55484,4.5
55485,4.5
55486,
55487,4.5
55488,
55489,
55490,4.5
55491,
55492,
55493,4.5
55494,4.5
55495,4.5
55496,
55497,
55498,4.5
55499,4.5
55500,
55501,4.5
55502,
55503,
55504,4.5
55505,
55506,4.5
55507,
55508,
55509,4.5
55510,4.5
55511,
55512,
55513,4.5
55514,
55515,4.5
55516,
55517,
55518,4.5
55519,4.5
55520,4.5
55521,
55522,4.5
55523,4.5
55524,4.5
55525,4.5
55526,
55527,4.5
55528,4.5
55529,4.5
55530,4.5
55531,4.5
55532,4.5
55533,
55534,4.5
55535,4.5
55536,4.5
55537,4.5
55538,4.5
55539,
55540,
55541,
55542,
55543,4.5
55544,
55545,
55546,4.5
55547,
55548,4.5
55549,4.5
55550,4.5
55551,
55552,4.5
55553,
55554,4.5
55555,4.5
55556,4.5
55557,4.5
55558,
55559,4.5
55560,
55561,
55562,
55563,
55564,
55565,4.5
55566,4.5
55567,
55568,
55569,
55570,4.5
55571,
55572,
55573,
55574,4.5
55575,4.5
55576,
55577,
