id,Field_64
54441,
54442,
54443,
54444,1
54445,1
54446,2
54447,1
54448,
54449,1
54450,
54451,
54452,
54453,1
54454,1
54455,
54456,
54457,1
54458,2
54459,
54460,
54461,
54462,1
54463,
54464,
54465,
54466,
54467,
54468,2
54469,1
54470,1
54471,
54472,1
54473,2
54474,
54475,
54476,2
54477,7
54478,1
54479,
54480,
54481,
54482,
54483,
54484,1
54485,
54486,
54487,
54488,
54489,1
54490,
54491,4
54492,7
54493,1
54494,
54495,1
54496,
54497,
54498,2
54499,
54500,
54501,1
54502,2
54503,1
54504,1
54505,1
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,3
54514,4
54515,2
54516,1
54517,
54518,
54519,7
54520,
54521,1
54522,2
54523,
54524,
54525,1
54526,
54527,
54528,
54529,1
54530,3
54531,
54532,
54533,
54534,1
54535,1
54536,1
54537,
54538,
54539,1
54540,1
54541,
54542,2
54543,
54544,
54545,1
54546,2
54547,
54548,1
54549,
54550,1
54551,
54552,
54553,
54554,
54555,1
54556,1
54557,2
54558,1
54559,
54560,1
54561,
54562,
54563,1
54564,
54565,
54566,1
54567,1
54568,
54569,
54570,
54571,1
54572,2
54573,1
54574,3
54575,
54576,3
54577,1
54578,
54579,
54580,
54581,
54582,
54583,1
54584,
54585,1
54586,1
54587,
54588,1
54589,
54590,
54591,1
54592,3
54593,2
54594,
54595,1
54596,
54597,1
54598,
54599,
54600,
54601,1
54602,1
54603,
54604,
54605,1
54606,2
54607,
54608,
54609,
54610,
54611,1
54612,
54613,
54614,1
54615,
54616,
54617,
54618,1
54619,
54620,
54621,
54622,
54623,2
54624,1
54625,1
54626,
54627,8
54628,
54629,1
54630,
54631,1
54632,
54633,
54634,
54635,
54636,1
54637,
54638,7
54639,3
54640,
54641,1
54642,2
54643,
54644,1
54645,
54646,1
54647,
54648,
54649,1
54650,3
54651,
54652,
54653,1
54654,
54655,1
54656,2
54657,1
54658,
54659,1
54660,2
54661,
54662,
54663,
54664,
54665,
54666,1
54667,1
54668,1
54669,1
54670,
54671,
54672,2
54673,1
54674,6
54675,
54676,
54677,
54678,
54679,
54680,
54681,1
54682,1
54683,1
54684,1
54685,
54686,
54687,1
54688,
54689,
54690,3
54691,1
54692,1
54693,6
54694,
54695,
54696,
54697,1
54698,
54699,1
54700,
54701,1
54702,
54703,
54704,
54705,1
54706,1
54707,
54708,
54709,
54710,1
54711,
54712,1
54713,
54714,
54715,1
54716,1
54717,1
54718,
54719,
54720,
54721,
54722,2
54723,1
54724,
54725,
54726,
54727,2
54728,1
54729,1
54730,1
54731,2
54732,2
54733,2
54734,
54735,2
54736,2
54737,1
54738,4
54739,
54740,2
54741,2
54742,
54743,1
54744,
54745,
54746,
54747,1
54748,
54749,
54750,
54751,1
54752,1
54753,
54754,
54755,2
54756,1
54757,2
54758,
54759,
54760,
54761,7
54762,2
54763,1
54764,
54765,1
54766,1
54767,3
54768,4
54769,
54770,4
54771,
54772,
54773,
54774,1
54775,7
54776,1
54777,1
54778,1
54779,1
54780,
54781,
54782,2
54783,
54784,2
54785,1
54786,
54787,
54788,1
54789,
54790,2
54791,
54792,1
54793,
54794,1
54795,
54796,
54797,
54798,
54799,3
54800,3
54801,
54802,1
54803,1
54804,
54805,
54806,1
54807,1
54808,4
54809,7
54810,
54811,2
54812,
54813,1
54814,
54815,2
54816,
54817,1
54818,1
54819,
54820,1
54821,1
54822,3
54823,
54824,2
54825,
54826,
54827,1
54828,1
54829,1
54830,
54831,1
54832,1
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,7
54841,1
54842,2
54843,1
54844,
54845,1
54846,1
54847,1
54848,1
54849,
54850,1
54851,
54852,2
54853,
54854,
54855,
54856,
54857,
54858,
54859,1
54860,3
54861,2
54862,
54863,1
54864,
54865,2
54866,
54867,
54868,2
54869,1
54870,
54871,
54872,
54873,3
54874,1
54875,1
54876,7
54877,3
54878,1
54879,2
54880,
54881,1
54882,1
54883,1
54884,
54885,
54886,3
54887,
54888,1
54889,7
54890,
54891,
54892,1
54893,1
54894,2
54895,
54896,4
54897,1
54898,1
54899,1
54900,
54901,
54902,2
54903,
54904,
54905,
54906,
54907,
54908,3
54909,3
54910,
54911,
54912,
54913,2
54914,
54915,
54916,1
54917,2
54918,1
54919,
54920,
54921,1
54922,
54923,
54924,2
54925,2
54926,
54927,3
54928,
54929,
54930,1
54931,
54932,
54933,1
54934,1
54935,2
54936,
54937,
54938,2
54939,
54940,
54941,6
54942,1
54943,2
54944,2
54945,1
54946,1
54947,
54948,
54949,
54950,1
54951,
54952,
54953,
54954,1
54955,2
54956,
54957,1
54958,2
54959,1
54960,
54961,
54962,1
54963,2
54964,
54965,1
54966,
54967,2
54968,1
54969,1
54970,2
54971,
54972,1
54973,1
54974,
54975,
54976,1
54977,
54978,
54979,
54980,
54981,1
54982,
54983,
54984,
54985,1
54986,2
54987,
54988,1
54989,
54990,2
54991,2
54992,3
54993,1
54994,1
54995,3
54996,
54997,1
54998,4
54999,
55000,2
55001,1
55002,4
55003,3
55004,1
55005,
55006,1
55007,
55008,1
55009,
55010,
55011,
55012,
55013,1
55014,
55015,1
55016,1
55017,7
55018,4
55019,2
55020,2
55021,1
55022,1
55023,
55024,
55025,
55026,3
55027,
55028,2
55029,1
55030,7
55031,1
55032,
55033,3
55034,1
55035,
55036,1
55037,
55038,3
55039,2
55040,
55041,1
55042,1
55043,
55044,
55045,1
55046,3
55047,
55048,
55049,
55050,
55051,1
55052,1
55053,2
55054,2
55055,
55056,
55057,1
55058,2
55059,1
55060,
55061,
55062,
55063,
55064,2
55065,1
55066,2
55067,
55068,3
55069,
55070,
55071,
55072,3
55073,2
55074,
55075,1
55076,3
55077,2
55078,1
55079,
55080,2
55081,
55082,
55083,
55084,
55085,
55086,
55087,1
55088,1
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,2
55097,
55098,1
55099,2
55100,3
55101,1
55102,
55103,
55104,1
55105,
55106,4
55107,1
55108,
55109,
55110,2
55111,1
55112,2
55113,
55114,1
55115,2
55116,
55117,
55118,1
55119,
55120,
55121,
55122,1
55123,
55124,1
55125,
55126,1
55127,
55128,7
55129,
55130,
55131,
55132,
55133,1
55134,
55135,1
55136,3
55137,
55138,
55139,1
55140,
55141,
55142,1
55143,1
55144,
55145,
55146,1
55147,
55148,
55149,
55150,3
55151,
55152,4
55153,
55154,1
55155,
55156,1
55157,
55158,
55159,
55160,
55161,1
55162,
55163,
55164,
55165,
55166,2
55167,
55168,
55169,
55170,2
55171,
55172,1
55173,1
55174,1
55175,4
55176,2
55177,1
55178,
55179,
55180,
55181,1
55182,1
55183,1
55184,2
55185,
55186,7
55187,1
55188,1
55189,
55190,
55191,
55192,
55193,
55194,1
55195,1
55196,
55197,1
55198,
55199,
55200,2
55201,2
55202,3
55203,2
55204,
55205,
55206,
55207,2
55208,1
55209,
55210,
55211,
55212,
55213,1
55214,
55215,
55216,1
55217,1
55218,7
55219,1
55220,1
55221,
55222,1
55223,2
55224,1
55225,3
55226,
55227,1
55228,2
55229,
55230,1
55231,7
55232,2
55233,
55234,
55235,
55236,2
55237,2
55238,
55239,
55240,2
55241,2
55242,
55243,1
55244,3
55245,1
55246,3
55247,1
55248,
55249,
55250,1
55251,
55252,1
55253,
55254,
55255,
55256,
55257,
55258,1
55259,2
55260,1
55261,2
55262,1
55263,
55264,1
55265,
55266,
55267,2
55268,
55269,1
55270,
55271,1
55272,2
55273,
55274,
55275,
55276,
55277,2
55278,
55279,1
55280,4
55281,2
55282,7
55283,
55284,
55285,1
55286,
55287,1
55288,1
55289,1
55290,
55291,2
55292,1
55293,1
55294,2
55295,
55296,1
55297,1
55298,1
55299,2
55300,1
55301,2
55302,
55303,
55304,3
55305,1
55306,1
55307,1
55308,2
55309,1
55310,
55311,
55312,
55313,3
55314,
55315,
55316,
55317,4
55318,
55319,
55320,1
55321,2
55322,
55323,
55324,
55325,
55326,2
55327,1
55328,3
55329,1
55330,
55331,1
55332,
55333,1
55334,3
55335,
55336,2
55337,
55338,1
55339,
55340,1
55341,2
55342,
55343,1
55344,
55345,1
55346,1
55347,1
55348,2
55349,1
55350,1
55351,1
55352,2
55353,
55354,1
55355,1
55356,1
55357,4
55358,
55359,3
55360,
55361,1
55362,
55363,
55364,
55365,
55366,
55367,1
55368,
55369,7
55370,
55371,1
55372,
55373,
55374,1
55375,
55376,
55377,1
55378,1
55379,4
55380,
55381,1
55382,
55383,1
55384,1
55385,2
55386,1
55387,
55388,2
55389,1
55390,1
55391,1
55392,1
55393,
55394,
55395,3
55396,2
55397,1
55398,
55399,
55400,
55401,
55402,
55403,
55404,2
55405,1
55406,
55407,3
55408,3
55409,2
55410,1
55411,1
55412,
55413,
55414,1
55415,1
55416,1
55417,
55418,1
55419,1
55420,2
55421,
55422,3
55423,
55424,
55425,
55426,3
55427,
55428,1
55429,1
55430,7
55431,1
55432,
55433,1
55434,1
55435,1
55436,
55437,
55438,
55439,
55440,
55441,3
55442,
55443,
55444,1
55445,
55446,3
55447,1
55448,
55449,2
55450,
55451,
55452,
55453,
55454,
55455,1
55456,1
55457,1
55458,3
55459,1
55460,
55461,
55462,
55463,1
55464,
55465,1
55466,
55467,
55468,1
55469,
55470,1
55471,1
55472,3
55473,
55474,1
55475,2
55476,3
55477,1
55478,
55479,1
55480,
55481,2
55482,
55483,1
55484,1
55485,4
55486,
55487,1
55488,
55489,
55490,7
55491,
55492,
55493,2
55494,1
55495,1
55496,
55497,
55498,3
55499,1
55500,
55501,2
55502,
55503,
55504,1
55505,
55506,3
55507,
55508,
55509,1
55510,1
55511,
55512,
55513,7
55514,
55515,2
55516,
55517,
55518,1
55519,3
55520,7
55521,
55522,2
55523,1
55524,1
55525,4
55526,
55527,5
55528,1
55529,2
55530,1
55531,1
55532,1
55533,
55534,1
55535,1
55536,1
55537,1
55538,1
55539,
55540,
55541,
55542,
55543,
55544,
55545,
55546,2
55547,
55548,1
55549,1
55550,3
55551,
55552,1
55553,
55554,
55555,3
55556,1
55557,1
55558,
55559,1
55560,
55561,
55562,
55563,
55564,
55565,2
55566,1
55567,
55568,
55569,
55570,3
55571,
55572,
55573,
55574,1
55575,1
55576,
55577,
55578,
55579,3
55580,
55581,3
55582,
55583,3
55584,
55585,
55586,1
55587,
55588,2
55589,
55590,2
55591,1
55592,
55593,1
55594,1
55595,2
55596,
55597,7
55598,
55599,
55600,7
55601,
55602,2
55603,7
55604,4
55605,1
55606,
55607,2
55608,
55609,1
55610,1
55611,
55612,
55613,4
55614,1
55615,
55616,2
55617,
55618,1
55619,1
55620,1
55621,
55622,2
55623,
55624,
55625,
55626,
55627,1
55628,1
55629,1
55630,7
55631,1
55632,3
55633,
55634,1
55635,
55636,1
55637,
55638,2
55639,
55640,1
55641,4
55642,
55643,
55644,3
55645,2
55646,
55647,1
55648,
55649,7
55650,
55651,
55652,
55653,1
55654,1
55655,7
55656,
55657,
55658,1
55659,1
55660,1
55661,1
55662,1
55663,1
55664,
55665,1
55666,
55667,1
55668,
55669,
55670,
55671,
55672,
55673,
55674,1
55675,
55676,
55677,
55678,
55679,2
55680,1
55681,
55682,1
55683,1
55684,
55685,1
55686,2
55687,
55688,2
55689,
55690,1
55691,
55692,
55693,
55694,1
55695,
55696,
55697,
55698,1
55699,
55700,2
55701,3
55702,
55703,3
55704,1
55705,3
55706,
55707,
55708,2
55709,
55710,
55711,
55712,1
55713,3
55714,
55715,2
55716,1
55717,
55718,
55719,1
55720,2
55721,
55722,
55723,1
55724,7
55725,
55726,
55727,3
55728,4
55729,
55730,
55731,
55732,1
55733,
55734,1
55735,2
55736,1
55737,3
55738,2
55739,
55740,1
55741,1
55742,1
55743,
55744,1
55745,1
55746,3
55747,
55748,2
55749,
55750,1
55751,
55752,7
55753,1
55754,7
55755,
55756,1
55757,1
55758,3
55759,1
55760,
55761,1
55762,1
55763,1
55764,3
55765,1
55766,1
55767,
55768,1
55769,
55770,1
55771,1
55772,1
55773,
55774,1
55775,7
55776,
55777,1
55778,1
55779,
55780,2
55781,7
55782,
55783,
55784,
55785,1
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,1
55795,1
55796,
55797,2
55798,2
55799,
55800,1
55801,1
55802,1
55803,
55804,1
55805,
55806,
55807,
55808,1
55809,
55810,2
55811,
55812,3
55813,
55814,
55815,2
55816,2
55817,
55818,1
55819,
55820,1
55821,1
55822,
55823,
55824,
55825,7
55826,1
55827,
55828,
55829,1
55830,
55831,
55832,1
55833,1
55834,
55835,
55836,
55837,
55838,3
55839,2
55840,
55841,
55842,1
55843,1
55844,3
55845,
55846,3
55847,
55848,1
55849,7
55850,3
55851,1
55852,1
55853,
55854,
55855,
55856,
55857,
55858,
55859,7
55860,
55861,1
55862,3
55863,1
55864,3
55865,1
55866,
55867,
55868,
55869,
55870,2
55871,
55872,2
55873,
55874,
55875,1
55876,
55877,3
55878,8
55879,1
55880,
55881,7
55882,
55883,6
55884,
55885,
55886,
55887,2
55888,
55889,1
55890,1
55891,3
55892,3
55893,
55894,3
55895,1
55896,1
55897,3
55898,1
55899,3
55900,
55901,3
55902,
55903,3
55904,2
55905,
55906,3
55907,1
55908,
55909,1
55910,
55911,1
55912,2
55913,2
55914,1
55915,
55916,1
55917,3
55918,
55919,
55920,1
55921,1
55922,
55923,
55924,
55925,1
55926,1
55927,
55928,1
55929,
55930,1
55931,1
55932,4
55933,4
55934,1
55935,1
55936,2
55937,
55938,7
55939,7
55940,
55941,
55942,1
55943,
55944,1
55945,1
55946,1
55947,
55948,
55949,1
55950,
55951,3
55952,1
55953,3
55954,
55955,1
55956,
55957,
55958,
55959,1
55960,
55961,
55962,
55963,7
55964,5
55965,3
55966,
55967,
55968,1
55969,
55970,3
55971,
55972,
55973,
55974,
55975,
55976,
55977,7
55978,
55979,1
55980,
55981,1
55982,2
55983,1
55984,
55985,3
55986,
55987,
55988,
55989,1
55990,2
55991,1
55992,2
55993,
55994,1
55995,
55996,1
55997,1
55998,
55999,1
56000,2
56001,1
56002,1
56003,
56004,
56005,
56006,
56007,3
56008,1
56009,1
56010,
56011,
56012,1
56013,3
56014,
56015,
56016,
56017,
56018,7
56019,1
56020,3
56021,
56022,1
56023,1
56024,1
56025,
56026,2
56027,
56028,4
56029,2
56030,
56031,
56032,1
56033,4
56034,1
56035,
56036,
56037,1
56038,1
56039,1
56040,1
56041,
56042,1
56043,1
56044,2
56045,1
56046,
56047,
56048,
56049,7
56050,
56051,1
56052,
56053,7
56054,7
56055,1
56056,1
56057,2
56058,
56059,1
56060,
56061,
56062,2
56063,
56064,3
56065,
56066,2
56067,
56068,1
56069,1
56070,1
56071,
56072,1
56073,1
56074,1
56075,
56076,1
56077,1
56078,
56079,
56080,
56081,
56082,3
56083,
56084,7
56085,1
56086,4
56087,1
56088,1
56089,
56090,1
56091,1
56092,1
56093,
56094,1
56095,4
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,2
56106,
56107,3
56108,
56109,
56110,
56111,
56112,
56113,
56114,
56115,1
56116,
56117,
56118,
56119,1
56120,2
56121,1
56122,1
56123,
56124,2
56125,
56126,1
56127,7
56128,1
56129,1
56130,1
56131,7
56132,7
56133,7
56134,
56135,1
56136,
56137,
56138,1
56139,3
56140,2
56141,
56142,
56143,
