id,Field_68
53293,500432914
53294,
53295,
53296,
53297,304155005
53298,
53299,
53300,3700442746
53301,
53302,3701408628
53303,
53304,
53305,
53306,
53307,
53308,106256890
53309,3600710751
53310,
53311,2100308539
53312,
53313,100108409
53314,2300755090
53315,3700817226
53316,
53317,
53318,301340024
53319,305110871
53320,
53321,
53322,0303958715-004
53323,
53324,304317665
53325,
53326,302847233
53327,3603586767
53328,
53329,312733210
53330,
53331,
53332,3700358808
53333,3702467030
53334,1900260115
53335,
53336,
53337,
53338,
53339,
53340,3701642709
53341,305145803
53342,302278717
53343,
53344,
53345,
53346,
53347,
53348,1100901923
53349,
53350,
53351,
53352,
53353,3600961667-007
53354,3600255100
53355,100112268
53356,102575776
53357,1500411257
53358,
53359,
53360,3701642709
53361,310721354
53362,
53363,
53364,
53365,
53366,
53367,3600252847-001
53368,
53369,301340024
53370,300383956
53371,
53372,
53373,
53374,5700433939
53375,
53376,3700785454
53377,302534992
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,309553218
53386,
53387,
53388,
53389,104918404
53390,
53391,3700785542
53392,
53393,
53394,
53395,
53396,
53397,3701624957
53398,
53399,
53400,
53401,
53402,302366480
53403,1201183796
53404,
53405,101296385
53406,2100308539
53407,5701732829
53408,
53409,2500254567
53410,
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,3500613955
53424,3500613955
53425,
53426,
53427,
53428,
53429,
53430,
53431,
53432,
53433,
53434,
53435,
53436,105836472
53437,
53438,
53439,
53440,
53441,
53442,
53443,3603427446
53444,
53445,
53446,
53447,305145803
53448,
53449,3700861105-004
53450,
53451,
53452,2000434593
53453,1400621758
53454,
53455,301643149
53456,1401092680
53457,102005007
53458,308617162
53459,105660765
53460,1500411257
53461,
53462,
53463,
53464,
53465,
53466,3600710751
53467,0302641539-001
53468,
53469,
53470,
53471,302145410
53472,
53473,3602147943
53474,
53475,
53476,
53477,3501729783
53478,
53479,3700812073
53480,3603304564
53481,
53482,1900561634
53483,
53484,
53485,2000269822-011
53486,
53487,
53488,
53489,0302249586-005
53490,107894416
53491,
53492,
53493,3600434452
53494,3600434491
53495,1900498157
53496,3600526590
53497,312643616
53498,
53499,
53500,
53501,
53502,
53503,
53504,305060028
53505,
53506,
53507,1400384433
53508,
53509,106099454
53510,
53511,100114120
53512,
53513,2000969020
53514,
53515,
53516,
53517,108022094
53518,3600488793
53519,
53520,3603273242
53521,
53522,
53523,312935873
53524,
53525,
53526,
53527,5700542215
53528,
53529,601076525
53530,
53531,
53532,
53533,
53534,2500600947
53535,
53536,
53537,
53538,
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,
53548,309985835
53549,311132506
53550,3603295246
53551,
53552,
53553,300813662
53554,
53555,
53556,
53557,104918404
53558,2500234786
53559,
53560,
53561,2300852009
53562,
53563,
53564,
53565,
53566,
53567,1900175212
53568,
53569,
53570,1400773542
53571,3500793105
53572,
53573,
53574,1401373547
53575,105897877
53576,
53577,401367446
53578,
53579,
53580,
53581,
53582,106809802
53583,313249098
53584,309374096
53585,3200629288
53586,
53587,
53588,
53589,107624360
53590,106230331
53591,3603154076
53592,
53593,
53594,
53595,
53596,
53597,3700688524
53598,100956381
53599,
53600,
53601,
53602,
53603,
53604,
53605,1101762006
53606,
53607,
53608,
53609,
53610,
53611,
53612,
53613,
53614,
53615,3502213215
53616,Z000000053
53617,
53618,3700886526
53619,
53620,302479759
53621,105328020
53622,
53623,
53624,200657963
53625,
53626,3500803106
53627,3500863345
53628,
53629,
53630,
53631,301451616
53632,301753889
53633,
53634,3700439983
53635,
53636,
53637,102516308
53638,307825988
53639,
53640,
53641,
53642,
53643,
53644,104161428
53645,
53646,107662486
53647,
53648,2100436097
53649,0300100037-021
53650,500551830
53651,
53652,
53653,
53654,107380869
53655,106615878
53656,2001244059
53657,102683813
53658,
53659,
53660,3502216167
53661,1201506454
53662,301340024
53663,
53664,
53665,
53666,
53667,104327105
53668,304968145
53669,
53670,801002552
53671,300734844
53672,
53673,
53674,1201075381
53675,3100425481
53676,304968145
53677,
53678,
53679,
53680,3702304614
53681,
53682,
53683,300444912
53684,3600690618
53685,
53686,
53687,
53688,301173158
53689,3700689599
53690,
53691,
53692,
53693,
53694,309351148
53695,
53696,
53697,301793472
53698,304248683
53699,
53700,3500612775
53701,
53702,
53703,
53704,801094257
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,3600252847-016
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,
53725,
53726,305777633
53727,1400645036
53728,301458065
53729,1401962454
53730,
53731,
53732,
53733,
53734,
53735,
53736,
53737,
53738,
53739,
53740,
53741,3700303100
53742,
53743,2100620628
53744,314221151
53745,
53746,
53747,313612875
53748,
53749,2100393911
53750,
53751,
53752,314866431
53753,
53754,500569186
53755,
53756,0102646635-009
53757,
53758,
53759,1201462052
53760,3701408628
53761,1111111111
53762,3603198394
53763,
53764,
53765,3700585977
53766,3600710751
53767,
53768,
53769,
53770,
53771,3700274932
53772,301340024
53773,
53774,
53775,
53776,
53777,
53778,3500101065
53779,302138886
53780,3603464543
53781,3600260238
53782,
53783,
53784,
53785,101275730
53786,312241579
53787,
53788,
53789,
53790,
53791,
53792,
53793,3700406804
53794,
53795,
53796,
53797,
53798,309985680
53799,
53800,2100597827
53801,
53802,
53803,2100308539
53804,
53805,
53806,
53807,
53808,
53809,
53810,
53811,
53812,
53813,Z000000057
53814,
53815,
53816,
53817,
53818,2400760023
53819,305027528
53820,
53821,
53822,
53823,302106549
53824,3700230036-002
53825,
53826,
53827,
53828,3600526590
53829,300812669
53830,
53831,
53832,
53833,311907295
53834,
53835,600336026
53836,
53837,
53838,
53839,301340024
53840,2500368638
53841,
53842,106108282
53843,
53844,
53845,314405952
53846,303746485
53847,103734612
53848,105131779
53849,
53850,
53851,101867254
53852,
53853,
53854,
53855,
53856,
53857,
53858,302677486
53859,3702441466
53860,
53861,
53862,3600661374
53863,315647087
53864,
53865,0313767685-001
53866,
53867,0102313379-001
53868,
53869,100101322
53870,
53871,
53872,
53873,
53874,
53875,
53876,
53877,
53878,3702552751
53879,
53880,0100108173-004
53881,
53882,
53883,
53884,3701408628
53885,3502310219
53886,
53887,3500690808
53888,3700352323-003
53889,2100436097
53890,2100308539
53891,0103734186-018
53892,302776800
53893,
53894,
53895,
53896,
53897,
53898,
53899,301340024
53900,
53901,
53902,
53903,
53904,
53905,0312065210-001
53906,3702150604
53907,
53908,
53909,
53910,311915440
53911,8020289497
53912,
53913,305202145
53914,
53915,3600249019
53916,106019184
53917,
53918,
53919,
53920,
53921,301218306
53922,
53923,3701924904
53924,3501715043
53925,
53926,0309532909-002
53927,2300992831-001
53928,
53929,
53930,
53931,
53932,
53933,3600676042
53934,
53935,
53936,
53937,
53938,
53939,3500612824
53940,102180545
53941,3502316958
53942,
53943,5701771112
53944,
53945,
53946,304898593
53947,3700806263
53948,104042572
53949,304440429
53950,
53951,
53952,101502599
53953,
53954,
53955,
53956,0301466475-001
53957,
53958,315827587
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,3603369346
53970,301606316
53971,
53972,104005972
53973,301218306
53974,
53975,3600840239
53976,
53977,3700330866-001
53978,
53979,
53980,0302035520-021
53981,
53982,
53983,
53984,
53985,3700492521
53986,
53987,
53988,
53989,
53990,2300632116
53991,312982150
53992,
53993,3500690808
53994,
53995,
53996,
53997,
53998,
53999,
54000,1500411257
54001,304594323
54002,100233488
54003,
54004,3602917430
54005,
54006,
54007,300797153
54008,
54009,
54010,
54011,
54012,3700358808
54013,
54014,
54015,
54016,
54017,
54018,500577571
54019,105800797
54020,301470619
54021,101719263
54022,301484202
54023,3603059545
54024,
54025,
54026,3701408628
54027,
54028,2000393273
54029,
54030,
54031,103992740
54032,
54033,
54034,
54035,
54036,
54037,1400656366
54038,
54039,
54040,2100387241-005
54041,
54042,
54043,
54044,
54045,
54046,302587881
54047,
54048,301836687
54049,3700422115
54050,
54051,
54052,0302641539-002
54053,
54054,
54055,
54056,
54057,
54058,
54059,
54060,107467693
54061,1900570780
54062,
54063,
54064,
54065,
54066,
54067,
54068,
54069,
54070,
54071,6300142662
54072,309576215
54073,1500473542
54074,
54075,
54076,
54077,1101826651
54078,
54079,
54080,2500213190
54081,
54082,
54083,0311638525-015
54084,
54085,
54086,3700386410
54087,
54088,3501382901
54089,1501023828
54090,
54091,
54092,
54093,6300048638
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,106888949
54103,
54104,
54105,
54106,101437558
54107,
54108,2500150631
54109,
54110,305781012
54111,3603207659
54112,
54113,3501722393
54114,3700495642
54115,3600375327
54116,
54117,310874914
54118,106515129
54119,
54120,3603656238
54121,
54122,3600354849
54123,
54124,
54125,
54126,301340024
54127,
54128,3603484405
54129,
54130,
54131,301883447
54132,
54133,
54134,
54135,100408233
54136,
54137,
54138,0102100740-002
54139,
54140,
54141,1701971178
54142,
54143,
54144,
54145,
54146,
54147,3603477246
54148,
54149,
54150,
54151,
54152,3601664459
54153,
54154,
54155,
54156,
54157,106451789
54158,
54159,1900341734
54160,800452421
54161,
54162,
54163,
54164,
54165,309612456
54166,
54167,
54168,
54169,
54170,3600242246
54171,
54172,312424526
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,301454896
54182,
54183,103563734
54184,3600630217
54185,
54186,1401962454
54187,
54188,
54189,
54190,
54191,
54192,
54193,3502339916
54194,
54195,
54196,
54197,3500274406
54198,
54199,0313617136-012
54200,
54201,
54202,106932482
54203,
54204,
54205,
54206,
54207,
54208,
54209,2300740714
54210,
54211,302327629
54212,
54213,
54214,309378044
54215,3700589393
54216,
54217,
54218,107906830
54219,2100494606
54220,2100436097
54221,303217354
54222,
54223,
54224,
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,300629737
54233,800373586
54234,
54235,
54236,
54237,
54238,
54239,309358577
54240,3700230036
54241,3500554530
54242,
54243,
54244,2500598198
54245,
54246,1500593046
54247,310294529
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,
54257,
54258,
54259,
54260,
54261,103024796
54262,
54263,106451789
54264,
54265,3500354108
54266,1500411257
54267,
54268,
54269,304990133
54270,3700274971
54271,
54272,
54273,
54274,301218306
54275,
54276,302035520
54277,
54278,
54279,104672648
54280,3500274477
54281,
54282,
54283,2300325309
54284,
54285,3600816236
54286,1101717388
54287,3500365043
54288,
54289,
54290,
54291,
54292,
54293,
54294,
54295,
54296,1402037964
54297,301340024
54298,302281974
54299,
54300,
54301,3603077103
54302,500414658
54303,
54304,
54305,107349019
54306,
54307,3700880108-001
54308,0101125340-002
54309,
54310,
54311,
54312,
54313,0311183243-001
54314,
54315,302035520
54316,
54317,
54318,301467870
54319,
54320,304098043
54321,1100733122
54322,
54323,309638599
54324,309129418
54325,
54326,
54327,
54328,304098043
54329,
54330,
54331,
54332,3700482555
54333,1201085742
54334,
54335,303549039
54336,
54337,
54338,
54339,3700442520-001
54340,0102646635-007
54341,
54342,304588383
54343,
54344,
54345,301340024
54346,
54347,305402257
54348,
54349,
54350,312005645
54351,2500150543-002
54352,3600690618
54353,0300852005-016
54354,
54355,1200571203
54356,1300398425
54357,
54358,
54359,
54360,
54361,
54362,
54363,
54364,
54365,
54366,
54367,
54368,301606154
54369,
54370,1300637641
54371,
54372,
54373,1101704815
54374,
54375,3900371147
54376,
54377,
54378,
54379,
54380,
54381,3701428141
54382,
54383,
54384,2200705473
54385,314290853
54386,106771644
54387,
54388,
54389,301339678
54390,
54391,301483618
54392,1201085742
54393,
54394,
54395,
54396,
54397,300540207
54398,
54399,
54400,
54401,312353554
54402,305695155
54403,1100825013-001
54404,312059023
54405,
54406,
54407,1300975859
54408,
54409,1801301459
54410,0106019184-001
54411,
54412,
54413,
54414,305125081
54415,304905709
54416,
54417,
54418,
54419,
54420,310299132
54421,
54422,
54423,
54424,
54425,4200456848-014
54426,
54427,
54428,
54429,
54430,
54431,
54432,1301012466
54433,301340024
54434,312241579
54435,1101791568
54436,4101409798
54437,
54438,1101792226
54439,301340024
54440,
54441,
54442,
54443,
54444,
54445,105012556
54446,1201073419
54447,301472278
54448,
54449,304254750
54450,
54451,
54452,
54453,314828845
54454,105001642
54455,304151360
54456,
54457,301049150
54458,3602943800
54459,
54460,
54461,
54462,302663035
54463,
54464,
54465,
54466,
54467,
54468,1100742952
54469,311980295
54470,
54471,
54472,0306340691-010
54473,
54474,
54475,
54476,3901064759
54477,
54478,102180545
54479,
54480,
54481,
54482,
54483,
54484,
54485,
54486,
54487,
54488,
54489,3700649116
54490,
54491,
54492,3702113264
54493,304286431
54494,
54495,300813662
54496,
54497,
54498,3700148737-005
54499,
54500,
54501,312314749
54502,1201067775
54503,312263124
54504,303091197
54505,300797153
54506,
54507,
54508,
54509,
54510,
54511,304421881
54512,
54513,
54514,2100308539
54515,1101779659
54516,3701408628
54517,
54518,
54519,1101784923
54520,
54521,300813662
54522,
54523,
54524,
54525,
54526,
54527,
54528,
54529,
54530,1501023828
54531,
54532,
54533,
54534,3700426550
54535,310566268
54536,102646635
54537,
54538,
54539,
54540,302327629
54541,
54542,
54543,
54544,
54545,3700769438
54546,1100956584
54547,
54548,312117250
54549,
54550,3600263020
54551,
54552,
54553,
54554,
54555,302008326
54556,3600266046
54557,1201160100
54558,
54559,
54560,305755968
54561,
54562,
54563,300813662
54564,
54565,
54566,
54567,309820470
54568,
54569,
54570,
54571,
54572,2001288401
54573,304517551
54574,
54575,
54576,
54577,314779355
54578,
54579,
54580,
54581,
54582,
54583,305338347
54584,
54585,307672788
54586,100105535
54587,
54588,0101778163-001
54589,
54590,
54591,
54592,1602032265
54593,1101538558
54594,
54595,303217354
54596,
54597,
54598,
54599,
54600,
54601,3702272472
54602,0309142095-002
54603,
54604,
54605,304990133
54606,
54607,309447756
54608,
54609,
54610,
54611,
54612,
54613,
54614,3701919742
54615,
54616,
54617,
54618,305402257
54619,
54620,
54621,
54622,
54623,3800785909
54624,311609355
54625,107007230
54626,
54627,
54628,305402257
54629,
54630,
54631,
54632,
54633,
54634,
54635,
54636,
54637,
54638,
54639,
54640,
54641,305125959
54642,
54643,
54644,301218401
54645,
54646,302835615
54647,
54648,
54649,106180176
54650,
54651,
54652,
54653,312931389
54654,
54655,3600716048
54656,1700657473
54657,302012876
54658,
54659,301606073
54660,1201075381
54661,
54662,
54663,
54664,
54665,
54666,1700113586
54667,305402257
54668,3700778993
54669,
54670,
54671,
54672,1100733122
54673,301648475
54674,1300415046
54675,
54676,
54677,
54678,
54679,
54680,3901183058
54681,300521758
54682,0301179079-028
54683,303614739
54684,3701906616
54685,
54686,
54687,302482180
54688,
54689,
54690,1300411161
54691,302776800
54692,3700373820
54693,1300487033
54694,
54695,
54696,
54697,3701408628
54698,
54699,301340024
54700,
54701,303152668
54702,
54703,
54704,
54705,104918404
54706,306090561
54707,
54708,
54709,
54710,303217354
54711,
54712,301340024
54713,
54714,
54715,301515228
54716,309414574
54717,106239831
54718,
54719,
54720,
54721,
54722,1600680091
54723,3700228453
54724,
54725,
54726,
54727,1101132702
54728,301340024
54729,0105205290-002
54730,304861843
54731,3801104101
54732,3901203321
54733,3901203321
54734,
54735,3901166775
54736,3901157636
54737,
54738,1701909740
54739,
54740,1702152005
54741,
54742,
54743,312674244
54744,
54745,
54746,
54747,
54748,
54749,
54750,
54751,312148379
54752,0106181807-001
54753,
54754,
54755,
54756,313107600
54757,3901166775
54758,
54759,
54760,
54761,
54762,1600258404
54763,305928561
54764,
54765,301340024
54766,
54767,3901245988
54768,1700261249
54769,
54770,1701905457
54771,
54772,
54773,
54774,
54775,1100901987
54776,301614719
54777,301429219
54778,304043037
54779,303183987
54780,
54781,
54782,3801150997
54783,
54784,
54785,310618773
54786,
54787,
54788,
54789,
54790,1101795724
54791,
54792,313316379
54793,
54794,310755498
54795,
54796,
54797,
54798,
54799,1700722997
54800,1101303429
54801,
54802,3600248939
54803,312148379
54804,
54805,
54806,106712303
54807,106239831
54808,1701270542
54809,1600688774
54810,
54811,1100733122
54812,
54813,3700147620
54814,
54815,1700471366
54816,
54817,312224439
54818,305202145
54819,
54820,301340024
54821,107621634
54822,1600894512
54823,
54824,1101800364
54825,
54826,
54827,301340024
54828,301438968
54829,309390612
54830,
54831,301415086
54832,301472119
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,
54841,313882737
54842,1700874615
54843,305402257
54844,
54845,312728651
54846,100283873
54847,102180545
54848,
54849,
54850,
54851,
54852,1101701035
54853,
54854,
54855,
54856,
54857,
54858,
54859,301878655
54860,0100112437-150
54861,1800503396
54862,
54863,301340024
54864,
54865,
54866,
54867,0303388913-007
54868,1100555173
54869,309576215
54870,
54871,
54872,
54873,
54874,313533084
54875,300813662
54876,
54877,
54878,312610240
54879,1101762768
54880,
54881,
54882,3700754199
54883,3701408628
54884,
54885,
54886,4201634878
54887,
54888,300797153
54889,
54890,
54891,
54892,302035520
54893,314357730
54894,1100589373
54895,
54896,1701266786
54897,301340024
54898,303852860
54899,305934131
54900,
54901,
54902,
54903,
54904,
54905,
54906,
54907,
54908,1100600436
54909,
54910,
54911,
54912,
54913,1200952801
54914,
54915,
54916,
54917,1701390335
54918,
54919,
54920,
54921,3701776195
54922,
54923,
54924,
54925,
54926,
54927,1602050793
54928,
54929,
54930,0106498113-001
54931,306151768
54932,
54933,
54934,301340024
54935,1100456380
54936,
54937,
54938,3600266046
54939,
54940,
54941,1300415046
54942,1.00113E+11
54943,0312592908-002
54944,800006089
54945,300809930
54946,0106181807-001
54947,
54948,
54949,
54950,300834616
54951,
54952,
54953,
54954,107581621
54955,1701597562
54956,
54957,102712905
54958,
54959,302035520
54960,
54961,
54962,313103966
54963,
54964,
54965,3700893594
54966,301463403
54967,1101002037
54968,0106498113-001
54969,
54970,1100847698
54971,
54972,102902085
54973,301340024
54974,
54975,301466877
54976,309525475
54977,
54978,
54979,
54980,
54981,
54982,
54983,
54984,
54985,3700482234
54986,1201075381
54987,
54988,201799424
54989,
54990,1101800614
54991,
54992,6300034360
54993,301123125
54994,315594935
54995,1501079235
54996,
54997,312610233
54998,6300318147
54999,
55000,306380503
55001,
55002,
55003,
55004,
55005,
55006,309306709
55007,
55008,305781012
55009,
55010,
55011,
55012,
55013,310350082
55014,
55015,100777512
55016,
55017,
55018,
55019,
55020,1601482039
55021,309387962
55022,301446006
55023,
55024,
55025,
55026,2400471134
55027,303204556
55028,900289049
55029,3603513494
55030,
55031,301340024
55032,
55033,6300003027
55034,310349425
55035,
55036,302543228
55037,
55038,1201538248
55039,3600266046
55040,
55041,301472133
55042,311363091
55043,
55044,
55045,309386888
55046,1200541819
55047,
55048,
55049,
55050,
55051,106712303
55052,3600241066
55053,1200745996
55054,1801449166
55055,
55056,
55057,
55058,1201449742
55059,309576215
55060,
55061,
55062,
55063,301606316
55064,1700846872
55065,309489266
55066,1701900730-002
55067,
55068,0300942001-035
55069,
55070,
55071,
55072,1801070427
55073,1200337549
55074,
55075,301340024
55076,1201065344
55077,1201067782
55078,310471746
55079,
55080,1801166873
55081,
55082,
55083,
55084,
55085,
55086,
55087,
55088,315317089
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,1201085742
55097,
55098,0300546015-001
55099,1200123748
55100,6300142662
55101,315087357
55102,
55103,
55104,301638935
55105,
55106,
55107,3600266046
55108,
55109,
55110,1200132693
55111,3600488793
55112,
55113,
55114,302286281
55115,1101489389
55116,
55117,
55118,101057919
55119,
55120,
55121,
55122,
55123,
55124,301340024
55125,
55126,
55127,
55128,
55129,
55130,
55131,
55132,
55133,307907119
55134,
55135,309576215
55136,1201450988
55137,
55138,
55139,301340024
55140,
55141,
55142,301340024
55143,
55144,
55145,
55146,
55147,
55148,
55149,
55150,1200337203
55151,
55152,
55153,
55154,305269823
55155,
55156,101274310
55157,
55158,
55159,
55160,
55161,314457421
55162,
55163,
55164,
55165,
55166,
55167,
55168,
55169,
55170,1201073419
55171,
55172,314114174
55173,304652769
55174,311449990
55175,1201110928
55176,311328890
55177,301435068
55178,
55179,
55180,
55181,
55182,3600790154
55183,303587122
55184,1100555173
55185,
55186,
55187,305110871
55188,102712775
55189,
55190,
55191,
55192,
55193,
55194,301340024
55195,3700599641
55196,
55197,301340024
55198,
55199,
55200,1200656249
55201,0313617136-014
55202,3600260238
55203,1200336721
55204,
55205,
55206,
55207,1200481990
55208,6300143137
55209,
55210,
55211,
55212,
55213,310277033
55214,
55215,
55216,310471746
55217,0106498113-001
55218,6300142253
55219,300656297
55220,301340024
55221,
55222,
55223,1200890383
55224,301471355
55225,1800273350
55226,
55227,301466838
55228,
55229,
55230,309129418
55231,
55232,3600266046
55233,
55234,
55235,
55236,1101802636
55237,
55238,
55239,
55240,1200481101
55241,3700482964-001
55242,
55243,0102070260-002
55244,6300224241
55245,310099327
55246,6300034360
55247,305402257
55248,
55249,
55250,313617136
55251,
55252,312120895
55253,
55254,
55255,
55256,
55257,
55258,303217354
55259,1200336739
55260,312821837
55261,1200336545
55262,100956381
55263,
55264,6300135873
55265,
55266,
55267,1200337362
55268,
55269,304074564
55270,
55271,310471746
55272,1200337362
55273,
55274,
55275,
55276,
55277,1601497363
55278,
55279,312489562
55280,6300139765
55281,1101391175
55282,
55283,
55284,
55285,0104918404-002
55286,
55287,
55288,302737777
55289,107749754
55290,
55291,0302798787-004
55292,302269783
55293,311609355
55294,1200679535
55295,
55296,3600659583
55297,103734186
55298,105497741
55299,1200100155
55300,300648218
55301,1201485042
55302,
55303,
55304,6300255659
55305,3502205704
55306,301340024
55307,310845896
55308,1700285680
55309,301808256
55310,
55311,
55312,
55313,1201538537
55314,
55315,
55316,
55317,1200914651
55318,
55319,
55320,301479869
55321,315767095
55322,
55323,
55324,
55325,
55326,1100847698
55327,302721505
55328,2200733939
55329,104918404
55330,
55331,101478106
55332,
55333,101478106
55334,6300034360
55335,
55336,1100555173
55337,
55338,309306709
55339,
55340,302245373
55341,3600266046
55342,
55343,301454896
55344,
55345,302249586
55346,302249586
55347,
55348,
55349,300813662
55350,304163091
55351,
55352,1801449166
55353,
55354,305324873
55355,303699531
55356,302241107
55357,1900411526
55358,
55359,1200345532
55360,
55361,302587881
55362,
55363,
55364,
55365,
55366,
55367,309386888
55368,
55369,
55370,
55371,3702470354
55372,
55373,
55374,
55375,
55376,
55377,0102601514-005
55378,
55379,2200561870
55380,
55381,301340024
55382,
55383,0101040016-001
55384,301457174
55385,1100698005
55386,300487137
55387,
55388,1101712206
55389,301459862
55390,314267734
55391,3702379539
55392,
55393,
55394,305402257
55395,2200217130
55396,
55397,302519810
55398,
55399,
55400,
55401,
55402,
55403,
55404,1100555173
55405,106551303
55406,
55407,1200353036
55408,1201538537
55409,1100491064
55410,101125340
55411,500436556
55412,
55413,
55414,313592114
55415,312233458
55416,305402257
55417,
55418,312443416
55419,105200207
55420,1200336697
55421,304151360
55422,2200177456
55423,
55424,
55425,
55426,2200734724
55427,
55428,106119936
55429,
55430,3702533170
55431,3702530370
55432,
55433,8061014389
55434,303746904
55435,106712303
55436,
55437,
55438,
55439,
55440,
55441,2200455625
55442,
55443,
55444,300813662
55445,
55446,1200353036
55447,102766770
55448,
55449,0303501774-004
55450,
55451,
55452,
55453,
55454,
55455,
55456,
55457,3700306574
55458,1201436221
55459,312148379
55460,
55461,
55462,
55463,0101794983-004
55464,
55465,305402257
55466,
55467,
55468,301046209
55469,
55470,313304214
55471,301310125
55472,
55473,
55474,304683848
55475,1300596473-001
55476,2200455625
55477,300478044
55478,
55479,
55480,
55481,3901260168
55482,
55483,100106232
55484,101274310
55485,1200914651
55486,
55487,311598512
55488,
55489,
55490,
55491,
55492,
55493,3901197149
55494,301340024
55495,301603611
55496,
55497,
55498,
55499,102671977
55500,
55501,
55502,
55503,
55504,304475742
55505,
55506,1100672737
55507,
55508,
55509,300521758
55510,302733959
55511,
55512,
55513,
55514,
55515,1200637359
55516,
55517,
55518,312147470
55519,3500655708
55520,8115005471
55521,
55522,1701542429
55523,300813662
55524,312463652
55525,1201431706
55526,
55527,1801210593
55528,313798838
55529,1200660679
55530,313303411
55531,305402257
55532,302160923
55533,
55534,305672831
55535,
55536,
55537,314279948
55538,3700144669-004
55539,
55540,
55541,
55542,
55543,301560453
55544,
55545,
55546,1300596473-001
55547,
55548,302669573
55549,307672788
55550,2200552361
55551,
55552,100956007
55553,
55554,
55555,1201498404
55556,
55557,3700255880
55558,
55559,0300625210-009
55560,
55561,
55562,
55563,
55564,
55565,1200536671
55566,301241545
55567,
55568,
55569,
55570,2200594315
55571,
55572,
55573,
55574,301340024
55575,312922377
55576,
55577,
55578,
55579,1201538248
55580,
55581,1201142158
55582,
55583,
55584,
55585,
55586,301340024
55587,
55588,1200337651
55589,
55590,1200336785
55591,
55592,
55593,
55594,300853312
55595,0106011932-028
55596,
