id,Field_46
53230,Công Ty TNHH NAM YANG SÔNG MÂY
53231,Cty TNHH Giày Dép Hưng Đạt
53232,Công ty TNHH Avery Dennison Ris Việt Nam
53233,
53234,Công ty TNHH FRIWO Việt Nam
53235,
53236,Trợ cấp thất nghiệp TP Cao Lãnh
53237,Công ty TNHH MTV Ngọc Việt
53238,
53239,Đối tượng tự đóng Phường Uyên Hưng_Bưu điện
53240,
53241,
53242,
53243,Công ty CP Vàng Bạc Đá Quý Phú Nhuận
53244,Công ty TNHH Sản Xuất First Solar Việt Nam
53245,
53246,
53247,
53248,
53249,Văn phòng ủy ban Nhân dân tỉnh Bạc Liêu
53250,
53251,
53252,Hộ gia đình xã Tân Ngãi - TPVL
53253,
53254,Cty TNHH J&D Vinako
53255,Cty TNHH Giày Thông Dụng
53256,
53257,DNTN SX DV TM Trung Thiên
53258,
53259,TCT Hàng Không Việt Nam - CTCP
53260,
53261,Công ty  TNHH  ELITE Long  Thành
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,Dntn Việt Nhật
53271,
53272,Công ty TNHH TM Hoàng Ngân
53273,
53274,Công Ty Tài Chính TNHH MTV Home Credit Việt Nam
53275,
53276,
53277,
53278,
53279,Công Ty CP TM DV Đất Mới
53280,
53281,
53282,Cn Công ty Cp Viễn Thông Fpt tp hà nội
53283,Trường TH Phú Tân
53284,
53285,Công ty TNHH Concentrix VN Technologies Services
53286,
53287,
53288,HGĐ xã  Bình Minh - Thanh Oai
53289,
53290,Công ty TNHH New Hope Hà Nội - CN Thanh Hóa
53291,
53292,
53293,Công ty TNHH May Xuất khẩu DHA
53294,Vùng đặc biệt khó khăn xã Phong Thạnh (DK)
53295,
53296,
53297,Công ty TNHH Sonion Việt Nam
53298,
53299,
53300,Cty TNHH Tien Yu Enterprise (Việt nam)
53301,
53302,Người đang hưởng trợ cấp thất nghiệp
53303,
53304,
53305,HGD Hội phụ nữ huyện Phú xuyên
53306,
53307,
53308,Công Ty Cổ Phần Thương Mại Tổng Hợp Và Đầu Tư Bắc Yên Thái
53309,Công Ty TNHH POU SUNG Việt Nam
53310,CN công ty cổ phần tập đoàn Nam Cường Hà Nội tại HD
53311,Cty TNHH Giày Da Mỹ Phong - PX Phước Hưng - Trà Cú - Trà Vinh
53312,
53313,Báo Giáo Dục và Thời Đại
53314,Công ty TNHH JWORLD VINA
53315,Cty TNHH V&H Packaging Việt Nam
53316,
53317,
53318,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53319,Công ty Cổ Phần UV
53320,
53321,
53322,CN Hà Nội - CTy TNHH TM Thiện Kim
53323,
53324,CTY TNHH SX TM DV Thanh Tiên
53325,HGĐ Phường Vĩnh Thanh Vân (Bưu điện)
53326,Cty TNHH MTV QL Nợ và Khai Thác Tài Sản NHSGTTín
53327,Công ty TNHH Action Composites Hightech Industries
53328,
53329,Công ty CP MEPAC
53330,GD Hộ gia đình TT Càng Long
53331,
53332,Cty TNHH Chí Hùng
53333,Cty TNHH Ô tô Xe Máy Minh Long
53334,Trường THPT Vĩnh Hưng
53335,Cấp thẻ BHYT cho đối tượng hưởng Bảo hiểm thất nghiệp
53336,
53337,
53338,Cty TNHH MTV Sức sống xanh
53339,Cty CP Gạch Đông Nam á
53340,CtyTNHH TM - SX Gỗ Tân Nhật
53341,Công ty TNHH Gadys  VN
53342,Cty TNHH Một Thành Viên Nhà Hàng Hoàng Yến
53343,
53344,
53345,
53346,
53347,
53348,Trường TH & THCS Vĩnh Châu A
53349,
53350,
53351,
53352,
53353,BHYT Tự Nguyện Đại lý Bưu Điện KV Trảng Bom
53354,Công ty TNHH YKK Việt Nam
53355,Khách Sạn Sheraton Hà Nội
53356,Bệnh Viện Đa Khoa Đức Giang
53357,Công ty TNHH Tỷ Xuân
53358,
53359,Thu BHYT tự nguyện phường Thụy Khuê
53360,CtyTNHH TM - SX Gỗ Tân Nhật
53361,Công ty TNHH MTV Đầu tư & Phát Triển Giáo Dục SSG
53362,
53363,Người nghèo xã An Quảng Hữu - Trà Cú
53364,
53365,
53366,
53367,CN Long Biên - CTy CP Ô Tô Trường Hải
53368,
53369,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53370,Công ty CP Than Miền Nam VINACOMIN
53371,Hộ gia đình phường 3 - TPBL
53372,
53373,Đối tượng nghèo huyện Củ Chi
53374,Công ty cổ phần Bia và NGK Hạ Long
53375,
53376,Cty TNHH Samil Tongsang Vina
53377,CTy TNHH Wooyang Vina
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,Trung Tâm Quy Hoạch và Điều Tra Tài Nguyên - Môi Trường biển Khu Vực Phía Nam
53386,
53387,
53388,
53389,Công ty CP DV-TM Tổng hợp VINCOMMERCE
53390,
53391,Cty TNHH Omron Healthcare Manufacturing Việt Nam
53392,
53393,CTY TNHH MTV THANH LONG HẢI
53394,
53395,Thất nghiệp
53396,
53397,Cty CP Ván Công Nghiệp Trường Thành
53398,Hộ gia đình_Ban quản lý chợ Sao Đỏ
53399,
53400,Người HĐ không CT xã Hàm Rồng
53401,
53402,Công ty CP Xnk Y Tế Tphcm
53403,Công ty TNHH May Mặc King Hamm Industrial
53404,
53405,Cty TNHH Nippo Mechatronics VN
53406,CTy TNHH Giày Da Mỹ Phong - Trà Cú - Trà Vinh
53407,Công ty TNHH khoa học kỹ thuật TEXHONG Ngân Hà
53408,
53409,Cty TNHH Terumo Việt Nam
53410,Công ty TNHH 1TV Dược Khoa Trường ĐH Dược HN
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,Cty CP Tong Hong Tannery Việt Nam
53424,Cty CP Tong Hong Tannery Việt Nam
53425,Người dân tộc xã Hòa Lợi
53426,
53427,
53428,Cty TNHH Panko Vina
53429,Đối tượng BHTN hưởng BHYT
53430,Trợ cấp thất nghiệp TP Cà Mau
53431,
53432,
53433,
53434,Đối tượng tự đóng thị trấn Phước Vĩnh (BĐ)
53435,
53436,Cty TNHH Os Power Việt Nam
53437,
53438,
53439,
53440,
53441,
53442,
53443,BHYT Hộ Gia Đình - Đại lý thu: Công ty TNHH Bảo hiểm Hoa Hồng
53444,
53445,Công Ty TNHH Giày Đồng Nai Việt Vinh
53446,
53447,Công ty TNHH Gadys  VN
53448,
53449,BHYT Hộ Gia Đình - Đại lý thu Bưu điện
53450,
53451,
53452,Bệnh viện Sản - Nhi Cà Mau
53453,Công ty Cổ phần Nhiên liệu Đồng Tháp
53454,
53455,HSSV Trường CĐ Kỹ Nghệ II
53456,Trường TH Thông Bình 1
53457,Công ty TNHH MTV KCN Lai Vu
53458,Cty Tnhh Đầu Tư Phát TriểnTrí Tuệ Việt Nam V.I.D
53459,Công ty CP LE CIRQUE
53460,Công ty TNHH Tỷ Xuân
53461,
53462,
53463,
53464,
53465,
53466,Công Ty TNHH POU SUNG Việt Nam
53467,Xí nghiệp May 6
53468,Cty TNHH SX Nhựa TMDV Toàn Thịnh
53469,
53470,
53471,Công Ty TNHH Ila  Việt Nam
53472,
53473,BHYT tự nguyện xã Xuân Hòa
53474,HGĐ xã Tân Bình-Bưu Điện
53475,
53476,
53477,Công ty TNHH Nuôi trồng Thủy sản Minh Phú - Lộc An
53478,
53479,Cty TNHH Chuen Huah Chemical (VietNam)
53480,Công ty TNHH HAID FEED
53481,
53482,Cơ sở cai nghiện ma túy
53483,
53484,
53485,Bệnh viện Đa khoa khu vực Cái Nước
53486,
53487,
53488,
53489,Chi Nhánh Công Ty TNHH MM Mega Market (Việt Nam) Tại TP. Biên Hoà
53490,Công ty TNHH Sản xuất và kinh doanh Vinfast
53491,
53492,
53493,BHYT Hộ GĐ xã  Vĩnh Thanh
53494,BHYT Hộ GĐ xã Hiệp Phước
53495,Nhà Khách Số 1 Hùng Vương
53496,Cty TNHH  HWASEUNG VINA
53497,Công Ty Cổ Phần Phân Phối Điện Tử JVS
53498,BHYT HGĐ  Phường Văn Miếu
53499,
53500,Hộ cận nghèo NSNN hỗ trợ 100% quận Bắc Từ Liêm
53501,
53502,
53503,
53504,Công Ty TNHH Trung Tâm Thể Dục Thể Hình & Yoga California
53505,
53506,
53507,Công ty Cổ phần Dược phẩm IMEXPHARM
53508,BHYT tự nguyện phường Khương Trung
53509,Cty Cổ phần APA Hà Nội
53510,
53511,CT TNHH 1 thành viên Bioseed Việt Nam
53512,
53513,Cty TNHH TMDV Sài Gòn Cà Mau (Sense city Cà Mau)
53514,
53515,
53516,
53517,Cty CP đào tạo cung ứng nhân lực Việt Nhật
53518,Công Ty TNHH Fashion Garments 2
53519,
53520,Công ty TNHH Ci Bao
53521,
53522,
53523,Công ty TNHH Thương mại Dịch vụ Kiến Tường Phát
53524,
53525,
53526,
53527,Công ty TNHH 1TV môi trường Quang Phong
53528,
53529,Công ty TNHH 1TV giầy Thành Bách Việt Nam
53530,Thân nhân chủ yếu CCCM -  xã Định Hiệp
53531,
53532,Người có công với cách mạng
53533,
53534,Công ty EL TS VINA
53535,
53536,
53537,
53538,Bệnh viện YHCT Bộ công an
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,BHYT hộ gia đình phường 8
53548,CTy TNHH TM-DV Giao Nhận Vận Tải Long Phú
53549,Công Ty Tài Chính TNHH MTV MIRAE ASSET ( VIệT NAM)
53550,Công ty TNHH Tohokoki  Việt Nam
53551,
53552,Đối tượng trợ cấp thất nghiệp - TP.Trà Vinh
53553,Công Ty TNHH Pou Yuen Việt Nam
53554,Người sinh sống tại vùng có ĐKKTĐBKK Xã Trường Thọ
53555,Người đang SS tại vùng có ĐK KT-XH ĐBKK - Xã Vĩnh Hưng A
53556,
53557,Công ty CP DV-TM Tổng hợp VINCOMMERCE
53558,Công ty cổ phần KEHIN
53559,
53560,
53561,Công ty TNHH Samsung Display Việt Nam
53562,
53563,Đối tượng trợ cấp thất nghiệp - Thị xã Duyên Hải
53564,
53565,
53566,
53567,Bệnh Viện Đa Khoa Huyện Hòa Bình
53568,
53569,
53570,Văn phòng Tỉnh ủy Đồng Tháp
53571,Công ty CP Thép Pomina 2
53572,
53573,
53574,Trường Tiểu học Thạnh Lợi 2
53575,Công ty CP Quản trị Nguồn nhân lực M - Talent
53576,Trường Đại học Nguyễn Tất Thành
53577,Công ty TNHH Olympia
53578,Thu BHYT tự nguyện Hội chữ thập đỏ huyện Thanh Trì
53579,
53580,DK Đ.tượng sinh sống tại vùng có điều kiện K.tế  khó khăn xã Phương Thạnh
53581,
53582,Cty CP Phục vụ mặt đất Hà Nội
53583,Công ty CP Dayone
53584,Trường Tiểu Học Bình Tân
53585,Trường Mầm Non Tuổi Hoa
53586,
53587,Đối tượng trợ cấp thất nghiệp - Trà Cú
53588,
53589,Công ty TNHH một thành viên kinh doanh DV Đại Lâm Mộc
53590,Công ty TNHH Lotte Hotel Việt Nam
53591,Công ty  TNHHH FOUR NINE
53592,
53593,
53594,
53595,
53596,
53597,Cty TNHH Poong In Vina
53598,CTy TNHH TMQTế & DV siêu thị Big C Thăng Long
53599,
53600,
53601,
53602,HGĐ Hòa Mỹ_Cái Nước
53603,
53604,
53605,Công Ty TNHH MTV YUIL MEASURES
53606,
53607,
53608,
53609,Người sinh sống tại vùng có ĐKKTĐBKK Xã Thạnh Hòa Sơn
53610,
53611,
53612,
53613,
53614,
53615,Thư viện huyện  Đất Đỏ
53616,Biên Hòa - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
53617,
53618,CTY TNHH MEGA STEP ELECTRONICS(Việt Nam)
53619,Bưu điện xã Phú Ninh (Hộ gia đình)
53620,CÔNG TY CP DV ĐỊA ỐC SÀI GÒN
53621,Công ty CP TRANSIN GROUP
53622,
53623,
53624,Công ty TNHH SUMIRUBBER VN
53625,
53626,Cty TNHH Đóng tàu & Cơ khí Hàng hải Sài Gòn
53627,Cty TNHH HS Vũng Tàu
53628,
53629,
53630,
53631,Công ty cổ phần giày da Huê Phong
53632,CTY TNHH SX-TM Dây & Cáp Điện Tài Trường Thành
53633,
53634,Cty tnhh CN dệt Huge Bamboo
53635,
53636,
53637,Công Ty Cổ Phần Media Mart Việt Nam
53638,Hộ Gia Đình P. Bình Hưng Hoà  A(03/2008)
53639,Cán bộ xã phường không chuyên trách xã An Thanh
53640,
53641,Người sống tại vùng có ĐKKTĐBKK xã Mỹ Chánh
53642,
53643,
53644,Trường mầm non Tam thuấn
53645,
53646,Công ty cổ phần đầu tư công nghệ Vivatech
53647,
53648,Công ty TNHH MTV CY VINA - Tỉnh Trà Vinh
53649,công ty phát triển kinh tế duyên hải tphcm cofidec
53650,Công ty TNHH Điện tử Meiko Việt Nam
53651,
53652,
53653,
53654,Công Ty Cổ Phần Nghiên Cứu Phát Triển Giáo Dục Mầm Non Việt Nam
53655,Công ty Luật TNHH ATS
53656,Công ty TNHH MTV thương mại dịch vụ và đào tạo Thành Công Á Châu
53657,Công ty Cổ phần Tập đoàn FLC
53658,
53659,
53660,Công ty TNHH May mặc KINGSTYLE
53661,Công ty TNHH Công nghiệp YEGIN VINA
53662,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53663,Hộ gia đình phường 5
53664,
53665,
53666,
53667,Cty CP XDDD và Cn Hà Việt
53668,Công ty TNHH May Mặc Triple VN
53669,Hộ gia đình xã Hiệp Thạnh
53670,Công ty TNHH GFT Việt Nam
53671,công ty cp giày da và may mặc xk legamex
53672,
53673,
53674,Công ty TNHH FREEVIEW INDUSTRIAL (Việt Nam)
53675,Công ty CP Đầu tư TM Thành Châu
53676,Công ty TNHH May Mặc Triple VN
53677,Thu BHYT tự nguyện phường Phú Thượng
53678,
53679,
53680,Công Ty TNHH Great Process Việt Nam
53681,
53682,
53683,Công Ty CP Địa ốc 7
53684,Công Ty TNHH GLOBAL DYEING
53685,
53686,
53687,Học Viện Cán Bộ TP.HCM
53688,Công ty TNHH MTV VLXD Đông Dương
53689,Công Ty TNHH Điện Tử Foster (Việt Nam)
53690,
53691,
53692,
53693,
53694,Trường Tiểu Học Thạnh Mỹ Lợi
53695,
53696,LỚP MẦM NON TƯ THỤC KHÚC KHÍCH
53697,Trường THCS Thái Văn Lung
53698,Trung tâm Quản lý Ký túc xá
53699,
53700,Công ty TNHH Sản xuất Giày Uy Việt - KCN Châu Đức
53701,
53702,
53703,
53704,Công ty cổ phần cấp nước Phúc Hưng Hải Dương
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,CN Giải Phóng - CTy Cp Ô Tô Trường Hải
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,Hộ gia đình xã Hòa Lợi
53725,HCN Bưu Điện xã Vĩnh Thới (2016)
53726,Trung tâm giáo dục kỹ thuật tổng hợp và hướng nghiệp Lê Thị Hồng Gấm
53727,Trường THCS Tân Bình
53728,Tổng Công Ty CP Bảo Hiểm Bảo Long
53729,Công ty TNHH Liên doanh Nghị Phong
53730,
53731,
53732,
53733,
53734,
53735,
53736,Con người nhiễm chất độc hóa học (PLĐ TB & XH)
53737,
53738,
53739,
53740,
53741,Cty TNHH Highland Dragon
53742,
53743,Công ty TNHH Trường mầm non IQ
53744,Công ty Cổ phần Phân Phối T.K.
53745,
53746,HGĐ. Xã Hưng Thành - H.Vĩnh Lợi
53747,Công ty TNHH Công Nghiệp Khoa Hân
53748,Cty TNHH SX TM DV Long Cường
53749,Trường Tiểu học Mỹ Chánh A-Châu Thành-Trà Vinh
53750,HGĐ sinh sống vùng ĐK KTĐBKK Khánh Hội
53751,
53752,CÔNG TY TNHH THỰC PHẨM ĐỒ UỐNG VIỆT ÂU
53753,
53754,Cty TNHH May XK Đại Nghĩa
53755,
53756,CN Bà Rịa-Vũng Tàu - Công Ty Cổ Phần Đầu Tư Thương Mại Quốc Tế Mặt Trời Đỏ
53757,Hộ gia đình Phường 4-Đà Lạt
53758,
53759,Công Ty TNHH Một Thành Viên Thương Mại Sản Xuất Thanh Nhàn
53760,Người đang hưởng trợ cấp thất nghiệp
53761,Trường ĐH Kinh Tế Kỹ Thuật Công Nghiệp
53762,CÔNG TY TNHH KOSA VINA
53763,
53764,
53765,Công ty Trách nhiệm hữu hạn DAFI
53766,Công Ty TNHH POU SUNG Việt Nam
53767,Hộ gia đình xã Định Yên_H.Lấp Vò
53768,
53769,
53770,
53771,BHYT theo hộ gia đình phường An Thạnh
53772,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53773,
53774,
53775,HGĐ Phường 13
53776,
53777,
53778,Công ty TNHH Baconco
53779,CTY TNHH TM Vinh Hoa
53780,CÔNG TY TNHH MAY ĐỒNG PHÚ CƯỜNG
53781,BHYT Hộ Gia Đình xã Bàu Hàm 2
53782,
53783,
53784,
53785,CÔNG TY TNHH MINH PHÚC
53786,Cty CP Xe Khách Phương Trang Futabuslines
53787,Không Chuyên trách TT. Trà Cú (XK)
53788,
53789,
53790,
53791,
53792,
53793,Cty TNHH Thép Đặc Chủng Hòa Sắt
53794,
53795,Hộ Gia Đình xã Bình Hưng
53796,
53797,Người sinh sống vùng DK khó khăn An Quảng Hữu(DK)
53798,Công Ty Tài CHính TNHH MTV Quốc tế Việt Nam JACCS
53799,
53800,Công Ty TNHH Xuất nhập khẩu Cửu Giang
53801,
53802,
53803,CTy TNHH Giày Da  Mỹ Phong - Tiểu Cần - Trà Vinh
53804,
53805,
53806,
53807,
53808,
53809,
53810,Nguyễn Văn Thắng - HGĐ xã Hiệp Thạnh
53811,
53812,CB không chuyên trách xã Thanh Mỹ
53813,Định Quán - BHYT cho đối  tượng hưởng trợ cấp thất nghiệp
53814,
53815,
53816,
53817,
53818,Cty TNHH NEW WING INTERCONNECT TECHNOLOGY (Bắc Giang)
53819,Công Ty TNHH TM DV Ngọc Huệ
53820,
53821,
53822,
53823,CTY TNHH CáNH ĐồNG VàNG
53824,Chi nhánh Công ty TNHH YAZAKI EDS Việt Nam tại Trà Vinh
53825,Hộ gia đình phường Bình Đa(Mới)
53826,
53827,
53828,Cty TNHH  HWASEUNG VINA
53829,Công ty TNHH Việt Nam SamHo
53830,
53831,
53832,
53833,Công ty  Cổ phần  Dịch Vụ Giao Hàng Nhanh
53834,Công ty TNHH Nhạc cụ Quảng Hợp
53835,Công ty TNHH thương mại Hằng Hậu
53836,HGĐ TT Thanh Bình
53837,Đối tượng trợ cấp thất nghiệp - Châu Thành
53838,Cty TNHH Thực Nghiệp HL - VT(Việt Nam)
53839,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53840,Trường  tiểu học  Bá Hiến B
53841,
53842,Công ty TNHH LOTTE SHOPPING PLAZA Việt Nam
53843,
53844,
53845,Công Ty Cổ Phần Inn Saigon
53846,Công Ty TNHH Giày Viễn Thịnh
53847,CTy TNHH Xuất Nhập Khẩu TM & DV Tân Đại Dương
53848,Cty CP tư vấn FISTD
53849,
53850,
53851,Cty CP Xây Dựng Lũng Lô 2
53852,
53853,
53854,
53855,SV. Đại Học Lạc Hồng
53856,
53857,
53858,Công ty Tnhh Dệt Đông Minh (Việt Nam)
53859,Cty TNHH Giày Kim Xương Việt Nam
53860,
53861,
53862,CÔNG TY DệT JOMU ( VIệT NAM ) TNHH
53863,Công ty TNHH Tư Vấn Tài Chính PRIMA
53864,
53865,Chi Nhánh Công Ty TNHH Tổng Công Ty Dệt May Miền Nam-VINATEX-Nhà Máy May VINATEX Bạc Liêu
53866,
53867,"CN TạI TPHCM-CTY TNHH TM, DV Và Phân phối Tổng Hợp ( TP Hà Nội)"
53868,
53869,Tổng Cty thiết bị điện Đông Anh - Công ty cổ phần
53870,
53871,HGĐ. TT Châu Hưng - H.Vĩnh Lợi
53872,
53873,
53874,
53875,
53876,
53877,
53878,Công ty TNNH Nhựa hợp Việt Nam
53879,"Hộ gia đình phường 7, TP Vũng Tàu"
53880,Công ty Sứ VIGLACERA Mỹ Xuân - CN Tổng Công ty VIGLACERA - CTCP
53881,
53882,
53883,
53884,Người đang hưởng trợ cấp thất nghiệp
53885,Trường Tiểu Học Phước Thắng
53886,Trường đại học Khoa Học Xã Hội & Nhân Văn
53887,Cty TNHH Đông Phương Vũng Tàu
53888,Chi Nhánh Công ty TNHH Long Huei
53889,Công ty TNHH MTV CY VINA - Tỉnh Trà Vinh
53890,Cty TNHH Giày Da Mỹ Phong - PX Phước Hưng - Trà Cú - Trà Vinh
53891,Chi Nhánh tại Trà Vinh - Công ty cổ phần dịch vụ viễn thông Trí Việt
53892,Công ty TNHH May Thêu M.D.K
53893,
53894,Người thuộc hộ gia đình DTTS (theo cv 214/BHXH-QLT ngày 05/03/2019)
53895,
53896,
53897,
53898,
53899,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
53900,
53901,
53902,
53903,
53904,Trường THCS Võ Thị Sáu  - Thành Phố Bạc Liêu
53905,CHI NHÁNH CÔNG TY TNHH THỰC PHẨM VÀ NƯỚC GIẢI KHÁT Ý TƯỞNG VIỆT
53906,Cty TNHH Panasonic Eco Solutions Việt Nam
53907,
53908,Người sinh sống tại vùng có ĐKKTĐBKK Xã Thạnh Hòa Sơn
53909,Hộ gia đình xã Bàu Lâm
53910,Cty CP CPN New Post
53911,Cơ sở mầm non tư thục Mặt Trời Nhỏ
53912,
53913,CTY CP Kết Nối Nhân Tài
53914,
53915,Công ty Hualon Corporation Việt Nam
53916,Công ty cổ phần anh ngữ APAX
53917,
53918,
53919,
53920,Hộ gia đình P. Quảng Yên (Bưu điện thu)
53921,Công Ty TNHH Freetrend Industrial (Việt Nam)
53922,
53923,Trường THCS Tân Phước Khánh
