id,Field_80
54027,-15.5
54028,2.333333333
54029,1
54030,-59.5
54031,-60
54032,
54033,-190
54034,
54035,2.5
54036,-7
54037,-2.769230769
54038,4
54039,
54040,-124
54041,
54042,-11.27272727
54043,7.333333333
54044,
54045,23
54046,
54047,
54048,
54049,
54050,40
54051,-4
54052,
54053,4.5
54054,1
54055,
54056,0.75
54057,
54058,
54059,-8.571428571
54060,22.4
54061,
54062,0
54063,
54064,3.333333333
54065,1.5
54066,
54067,9
54068,3.75
54069,30.25
54070,9.888888889
54071,
54072,
54073,-29
54074,
54075,
54076,
54077,0
54078,-1.259259259
54079,
54080,
54081,5.625
54082,
54083,
54084,
54085,-89.5
54086,-30.8
54087,-8.5
54088,
54089,22
54090,
54091,
54092,-87
54093,39
54094,-54.5
54095,-1.5
54096,27
54097,-10
54098,2.333333333
54099,
54100,
54101,-12.77777778
54102,44
54103,-15.5
54104,4.25
54105,
54106,
54107,1
54108,
54109,
54110,2.333333333
54111,20
54112,
54113,
54114,-69.5
54115,
54116,9
54117,
54118,
54119,0
54120,
54121,49
54122,-3
54123,11.5
54124,-38.33333333
54125,0
54126,25
54127,-262
54128,-34.66666667
54129,2.25
54130,-10
54131,
54132,
54133,-20.83333333
54134,2.5
54135,11.71428571
54136,
54137,
54138,-81.66666667
54139,
54140,15
54141,-76
54142,
54143,8.8
54144,-6.4
54145,-23
54146,
54147,
54148,0
54149,
54150,-7.214285714
54151,
54152,5
54153,-0.8
54154,-42
54155,
54156,
54157,
54158,-35.66666667
54159,5
54160,33.5
54161,5.5
54162,
54163,3.125
54164,
54165,36
54166,
54167,-13.16666667
54168,
54169,3.333333333
54170,-16.42857143
54171,0
54172,21
54173,-11.71428571
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,10.5
54182,-58.33333333
54183,
54184,-83.66666667
54185,0
54186,
54187,1
54188,
54189,
54190,
54191,-7.166666667
54192,
54193,
54194,-3.5
54195,11.66666667
54196,-50.5
54197,2
54198,0.333333333
54199,-35.33333333
54200,
54201,0
54202,2
54203,-23
54204,
54205,2.2
54206,
54207,5
54208,
54209,-68.33333333
54210,-12.5
54211,3.5
54212,38
54213,-25
54214,
54215,0
54216,14
54217,9.5
54218,2
54219,
54220,-109
54221,-36
54222,
54223,
54224,
54225,-83
54226,-216
54227,
54228,27.66666667
54229,-10.2
54230,
54231,-130.5
54232,-92
54233,4
54234,15
54235,
54236,1.266666667
54237,-19.5
54238,
54239,25
54240,3.333333333
54241,68.5
54242,-21.5
54243,
54244,17
54245,
54246,-5.5
54247,-45.25
54248,-35.14285714
54249,-3.5
54250,
54251,0
54252,2.25
54253,
54254,-19
54255,
54256,1
54257,4.666666667
54258,3.25
54259,2
54260,-93
54261,-5
54262,7.444444444
54263,
54264,8
54265,-31.5
54266,-2.285714286
54267,2.666666667
54268,9.25
54269,
54270,-71.5
54271,-3.538461538
54272,3
54273,
54274,
54275,-37
54276,
54277,15.5
54278,-16.2
54279,-117
54280,
54281,-37
54282,-12.22222222
54283,1.5
54284,
54285,
54286,14.5
54287,1.75
54288,-30
54289,14.75
54290,-2.714285714
54291,
54292,-120
54293,2.428571429
54294,6.5
54295,8.666666667
54296,
54297,13
54298,-2
54299,-14.90909091
54300,
54301,-20
54302,
54303,-16.25
54304,-15.8
54305,-26
54306,6
54307,0
54308,12
54309,
54310,0
54311,-6
54312,
54313,
54314,6
54315,-19.33333333
54316,0.4
54317,-112
54318,
54319,
54320,-1.6
54321,
54322,3.2
54323,4.666666667
54324,-6
54325,
54326,38
54327,7.384615385
54328,0.5
54329,13.27272727
54330,24.66666667
54331,-65
54332,7
54333,11
54334,
54335,-24.5
54336,-1.619047619
54337,-12.5
54338,5.8
54339,-0.636363636
54340,
54341,
54342,
54343,3.285714286
54344,
54345,-16.25
54346,6.5
54347,4.2
54348,
54349,-42.75
54350,14
54351,-8.75
54352,
54353,
54354,2
54355,
54356,-168
54357,1
54358,2.666666667
54359,
54360,
54361,21.5
54362,
54363,
54364,
54365,
54366,
54367,
54368,5.5
54369,-1.166666667
54370,-65.33333333
54371,25
54372,2.176470588
54373,
54374,7
54375,0
54376,0.153846154
54377,43
54378,
54379,0.206896552
54380,
54381,
54382,12
54383,
54384,-18
54385,-0.428571429
54386,-19.33333333
54387,15.71428571
54388,-34.71428571
54389,
54390,1.727272727
54391,-33
54392,
54393,-2
54394,-18
54395,4.75
54396,-43.33333333
54397,1.5
54398,7
54399,-36.66666667
54400,-60.25
54401,-29
54402,-15.6
54403,-16.66666667
54404,19
54405,0
54406,
54407,
54408,-122
54409,-0.5
54410,-15.16666667
54411,8
54412,18.66666667
54413,
54414,-12.33333333
54415,-42.33333333
54416,-22.75
54417,
54418,2.8125
54419,-11.8
54420,31.5
54421,2
54422,0
54423,5.5
54424,0
54425,
54426,
54427,1.466666667
54428,4.875
54429,4.875
54430,-4.529411765
54431,12
54432,-67
54433,0
54434,0
54435,-8.4
54436,0.25
54437,17
54438,-6.909090909
54439,-20.25
54440,
54441,2.431818182
54442,0
54443,-4.166666667
54444,
54445,
54446,-16
54447,4
54448,
54449,
54450,
54451,11.33333333
54452,-127
54453,
54454,26.8
54455,-22.25
54456,
54457,-55.75
54458,
54459,5.666666667
54460,-92.5
54461,-1.565217391
54462,14
54463,2.375
54464,
54465,23
54466,4.76
54467,0.272727273
54468,2.5
54469,-2.5
54470,7.333333333
54471,
54472,-30
54473,
54474,
54475,
54476,
54477,
54478,0
54479,0.714285714
54480,
54481,
54482,
54483,-34.66666667
54484,
54485,-4.5
54486,
54487,-64
54488,
54489,
54490,-33.4
54491,
54492,4
54493,3.333333333
54494,
54495,
54496,1.666666667
54497,20
54498,8.666666667
54499,17.5
54500,
54501,
54502,-24
54503,7.8
54504,
54505,
54506,0.666666667
54507,17
54508,-14
54509,-3.875
54510,5.388888889
54511,11.83333333
54512,-14.54545455
54513,-5.333333333
54514,-11.8
54515,3
54516,-14.66666667
54517,1.666666667
54518,-4.333333333
54519,-12.73684211
54520,-17.2
54521,-88
54522,
54523,-56
54524,
54525,-136
54526,-36
54527,
54528,3
54529,
54530,
54531,-57.33333333
54532,-28.2
54533,0.5
54534,
54535,-73
54536,-198
54537,
54538,25
54539,-49.5
54540,-6
54541,
54542,
54543,
54544,0
54545,-3.333333333
54546,3.333333333
54547,73
54548,
54549,1.3
54550,0.666666667
54551,
54552,-21.5
54553,1.25
54554,0
54555,-4
54556,11.33333333
54557,
54558,-32.5
54559,-180
54560,0
54561,3.52173913
54562,
54563,33.33333333
54564,
54565,
54566,1
54567,-185
54568,
54569,2.666666667
54570,-141
54571,19
54572,
54573,
54574,
54575,
54576,6
54577,-190
54578,-6
54579,0
54580,
54581,
54582,-14.8
54583,-35.75
54584,
54585,27
54586,
54587,-50.5
54588,-15
54589,-23.33333333
54590,0.5
54591,
54592,
54593,4.5
54594,8
54595,-81
54596,-11.8
54597,1.5
54598,3.5
54599,4.666666667
54600,
54601,
54602,
54603,2
54604,
54605,-23
54606,
54607,-8.5
54608,-39.33333333
54609,
54610,-4.647058824
54611,-2.25
54612,9.5
54613,0
54614,-23
54615,3.695652174
54616,-3.2
54617,
54618,-14
54619,-44.66666667
54620,3
54621,2.785714286
54622,-45
54623,14.75
54624,
54625,-117.5
54626,9.714285714
54627,
54628,25
54629,11.66666667
54630,
54631,47
54632,5
54633,
54634,2.941176471
54635,-49.5
54636,
54637,
54638,-79
54639,
54640,
54641,
54642,3.142857143
54643,-33.66666667
54644,14
54645,2.3
54646,-4
54647,-33.5
54648,6.846153846
54649,
54650,
54651,0.5
54652,14.5
54653,-6
54654,-110.5
54655,18
54656,0.75
54657,
54658,210
54659,0
54660,
54661,
54662,12.66666667
54663,
54664,0
54665,5.416666667
54666,13.14285714
54667,9
54668,0.666666667
54669,
54670,-55.66666667
54671,
54672,-10
54673,-121.5
54674,-7.8
54675,
54676,-6
54677,4.5
54678,
54679,-80
54680,
54681,2.857142857
54682,
54683,
54684,1
54685,12
54686,1.6
54687,-41
54688,
54689,10.61538462
54690,9.5
54691,
54692,
54693,-13.66666667
54694,-51
54695,1
54696,
54697,52
54698,-54.5
54699,-21
54700,
54701,10
54702,2.545454545
54703,
54704,-8.037037037
54705,2
54706,-7
54707,-136
54708,-14
54709,
54710,-122
54711,
54712,
54713,6.882352941
54714,0.411764706
54715,
54716,
54717,
54718,0.5
54719,5.833333333
54720,17
54721,1.75
54722,
54723,0
54724,
54725,
54726,-11
54727,49
54728,6
54729,-53
54730,
54731,-38.5
54732,
54733,
54734,3.409090909
54735,
54736,-34.5
54737,-38
54738,-48.33333333
54739,-13.14285714
54740,-22.5
54741,5
54742,
54743,
54744,
54745,5.833333333
54746,14
54747,3.666666667
54748,5.055555556
54749,
54750,1
54751,
54752,
54753,
54754,
54755,-38.66666667
54756,-132
54757,0
54758,1
54759,4.619047619
54760,
54761,6
54762,-154
54763,28.5
54764,7
54765,11.5
54766,
54767,0
54768,
54769,0
54770,
54771,
54772,0
54773,2
54774,-10.26666667
54775,
54776,0
54777,2
54778,-9.5
54779,0
54780,0.5
54781,-116
54782,-26.33333333
54783,
54784,0
54785,-137
54786,15.66666667
54787,1
54788,-0.545454545
54789,
54790,
54791,29
54792,-66
54793,6.8
54794,33
54795,3.6
54796,
54797,-21
54798,
54799,
54800,-16.6
54801,
54802,
54803,0
54804,
54805,
54806,1
54807,
54808,3.5
54809,5.428571429
54810,
54811,-178
54812,0
54813,22.66666667
54814,-29
54815,
54816,
54817,-5.5
54818,1.25
54819,20.75
54820,
54821,
54822,51.5
54823,0
54824,-130
54825,-1.090909091
54826,
54827,
54828,
54829,3
54830,
54831,3.5
54832,
54833,4
54834,-64.5
54835,14
54836,
54837,
54838,26.4
54839,0.25
54840,
54841,
54842,1.5
54843,
54844,
54845,14.55555556
54846,24
54847,9.833333333
54848,6
54849,
54850,-100
54851,
54852,0
54853,-86
54854,0
54855,4
54856,
54857,9.5
54858,
54859,62
54860,-30.33333333
54861,17
54862,0.333333333
54863,-66.66666667
54864,20
54865,
54866,
54867,53
54868,
54869,-10.8
54870,0.333333333
54871,14
54872,-25
54873,
54874,-7
54875,-32.75
54876,
54877,
54878,
54879,4
54880,-20.75
54881,-10.85714286
54882,1
54883,-18.4
54884,17.5
54885,
54886,3
54887,4.272727273
54888,
54889,0.5
54890,4.043478261
54891,3.875
54892,-13.5
54893,
54894,
54895,
54896,
54897,1
54898,12.8
54899,-10.66666667
54900,1.419354839
54901,14
54902,2
54903,
54904,
54905,-16
54906,-10
54907,20.5
54908,26
54909,-42
54910,
54911,-8.8
54912,4
54913,19.66666667
54914,
54915,
54916,
54917,
54918,
54919,12.6
54920,6.333333333
54921,0
54922,18.5
54923,
54924,-81.33333333
54925,-164
54926,4.666666667
54927,-147
54928,
54929,1.875
54930,0
54931,7.571428571
54932,
54933,11
54934,-17.33333333
54935,
54936,-1.151515152
54937,12.75
54938,
54939,
54940,32
54941,
54942,
54943,1
54944,10.21428571
54945,
54946,-19.16666667
54947,
54948,0
54949,11.16666667
54950,3.25
54951,19
54952,0
54953,
54954,
54955,-63.5
54956,
54957,
54958,-42.75
54959,
54960,
54961,14.5
54962,
54963,-29.75
54964,-7
54965,-2.166666667
54966,1
54967,
54968,-180
54969,20
54970,
54971,
54972,
54973,20.33333333
54974,2.027027027
54975,20
54976,-8.75
54977,
54978,
54979,-3.784313725
54980,
54981,
54982,
54983,9
54984,0.666666667
54985,
54986,
54987,23.2
54988,
54989,23.2
54990,17.42857143
54991,-77.5
54992,
54993,
54994,-73.66666667
54995,-3
54996,
54997,0
54998,0
54999,-79
55000,
55001,29.33333333
55002,13.4
55003,
55004,6.5
55005,
55006,
55007,-15.33333333
55008,5
55009,
55010,
55011,9.384615385
55012,
55013,-9.166666667
55014,8.333333333
55015,-186
55016,10
55017,
55018,45.5
55019,5.125
55020,
55021,-91
55022,-6.5
55023,-4.166666667
55024,
55025,4.2
55026,
55027,
55028,-18
55029,
55030,
55031,3
55032,-56.33333333
55033,
55034,0.444444444
55035,-32
55036,-46
55037,-38.5
55038,0
55039,20
55040,21
55041,18.33333333
55042,-3
55043,-12
55044,3
55045,
55046,
55047,1.321428571
55048,2.906976744
55049,
55050,
55051,
55052,
55053,6
55054,-37.75
55055,0
55056,4.736842105
55057,-128
55058,
55059,12
55060,-1.225806452
55061,
55062,
55063,0
55064,2
55065,3.25
55066,0
55067,6.5
55068,-21
55069,
55070,-30.66666667
55071,-25
55072,-13.16666667
55073,
55074,
55075,-71.66666667
55076,0
55077,1.25
55078,-4
55079,
55080,
55081,-7.333333333
55082,25
55083,
55084,
55085,-39
55086,-12.83333333
55087,
55088,-18
55089,
55090,-146
55091,
55092,1
55093,
55094,
55095,
55096,15
55097,
55098,-26.5
55099,
55100,3
55101,
55102,17
55103,
55104,-29
55105,
55106,
55107,17
55108,-43.5
55109,13.83333333
55110,
55111,1
55112,
55113,
55114,
55115,
55116,2.769230769
55117,23
55118,31
55119,22.5
55120,2
55121,2.333333333
55122,-67
55123,-9
55124,-9.666666667
55125,2.666666667
55126,27
55127,
55128,2.25
55129,
55130,-2.4
55131,12
55132,47
55133,-23.5
55134,2
55135,-41.66666667
55136,-32.33333333
55137,11
55138,13.5
55139,0
55140,
55141,-1.583333333
55142,
55143,9
55144,-23.33333333
55145,
55146,10
55147,-49
55148,11
55149,0
55150,
55151,3.40625
55152,
55153,
55154,31.5
55155,
55156,22.5
55157,14.33333333
55158,
55159,14
55160,
55161,2
55162,-171
55163,12.33333333
55164,
55165,0.777777778
55166,0
55167,22.25
55168,-136
55169,-29.66666667
55170,-49
55171,7.285714286
55172,
55173,
55174,
55175,0
55176,
55177,2
55178,2.333333333
55179,0
55180,-80.5
55181,-39
55182,
55183,-5.909090909
55184,1.333333333
55185,6
55186,-62.5
55187,-27.6
55188,-14.5
55189,
55190,0
55191,38.5
55192,-3.3125
55193,55.75
55194,-32
55195,-20
55196,3.5
55197,
55198,1
55199,
55200,-45
55201,15
55202,-53
55203,-256
55204,0
55205,-6.25
55206,12.55555556
55207,-207
55208,-24.66666667
55209,-4.461538462
55210,-1.59375
55211,-3.206896552
55212,1.727272727
55213,49
55214,10
55215,17
55216,
55217,
55218,-64.5
55219,
55220,1
55221,-49.4
55222,
55223,
55224,
55225,1
55226,3
55227,-8.2
55228,8
55229,
55230,6.4
55231,
55232,-11
55233,0
55234,-13.8125
55235,8.333333333
55236,
55237,-8.333333333
55238,36.5
55239,
55240,-24.66666667
55241,5.25
55242,4
55243,10
55244,15
55245,2
55246,
55247,2.5
55248,
55249,-16.8
55250,
55251,-142
55252,-14.5
55253,
55254,-16.2
55255,1
55256,-9.666666667
55257,0
55258,-48
55259,11.6
55260,-65
55261,0
55262,-17.66666667
55263,-1.756756757
55264,-241
55265,-17.5
55266,
55267,11.66666667
55268,
55269,-47.5
55270,
55271,45
55272,0
55273,
55274,
55275,
55276,
55277,-35.33333333
55278,-47
55279,5.333333333
55280,
55281,15.85714286
55282,
55283,
55284,1.5
55285,-35
55286,-119
55287,75.5
55288,1.916666667
55289,45
55290,-1.703703704
55291,
55292,11.75
55293,
55294,5.166666667
55295,
55296,
55297,
55298,
55299,-47.5
55300,10.75
55301,
55302,3.333333333
55303,
55304,-176
55305,4
55306,-31
55307,11
55308,-25.33333333
55309,-12.5
55310,3.333333333
55311,10.55555556
55312,3.260869565
55313,
55314,1.466666667
55315,3.823529412
55316,
55317,
55318,31
55319,-1.166666667
55320,-169
55321,-94.8
55322,6
55323,
55324,11.8
55325,1.526315789
55326,30
55327,2.666666667
55328,
55329,-24.2
55330,
55331,40.5
55332,1.132075472
55333,40.5
55334,3
55335,41
55336,-183
55337,44
55338,-85
55339,
55340,
55341,
55342,12
55343,
55344,1
55345,10.4
55346,
55347,-44.5
55348,2.5
55349,
55350,
55351,
55352,
55353,
55354,1.375
55355,1.333333333
55356,-63
55357,4
55358,-193
55359,0.5
55360,0
55361,16
55362,8.428571429
55363,9
55364,-6.138888889
55365,9
55366,-40.33333333
55367,-52
55368,
55369,
55370,12.8
55371,-25.11111111
55372,
55373,7
55374,3.333333333
55375,-28
55376,
55377,0.666666667
