id,Field_82
53336,1
53337,1
53338,1
53339,1
53340,4
53341,4
53342,4
53343,1
53344,1
53345,2
53346,1
53347,1
53348,1
53349,1
53350,2
53351,2
53352,1
53353,2
53354,1
53355,1
53356,1
53357,1
53358,1
53359,1
53360,4
53361,2
53362,2
53363,1
53364,3
53365,1
53366,1
53367,1
53368,1
53369,1
53370,4
53371,1
53372,1
53373,1
53374,1
53375,1
53376,4
53377,2
53378,4
53379,1
53380,1
53381,1
53382,4
53383,1
53384,1
53385,1
53386,1
53387,1
53388,2
53389,2
53390,2
53391,4
53392,1
53393,1
53394,1
53395,1
53396,1
53397,2
53398,1
53399,1
53400,1
53401,2
53402,1
53403,1
53404,1
53405,1
53406,4
53407,2
53408,3
53409,1
53410,4
53411,3
53412,1
53413,4
53414,4
53415,1
53416,1
53417,1
53418,1
53419,2
53420,1
53421,1
53422,3
53423,4
53424,4
53425,4
53426,1
53427,2
53428,4
53429,4
53430,1
53431,1
53432,1
53433,1
53434,1
53435,2
53436,1
53437,1
53438,1
53439,1
53440,1
53441,2
53442,1
53443,1
53444,3
53445,1
53446,1
53447,4
53448,1
53449,4
53450,1
53451,1
53452,1
53453,1
53454,1
53455,4
53456,2
53457,1
53458,1
53459,1
53460,4
53461,3
53462,1
53463,2
53464,1
53465,3
53466,1
53467,1
53468,4
53469,2
53470,1
53471,1
53472,2
53473,4
53474,4
53475,4
53476,1
53477,4
53478,1
53479,1
53480,1
53481,1
53482,2
53483,4
53484,4
53485,1
53486,2
53487,1
53488,1
53489,1
53490,1
53491,1
53492,3
53493,4
53494,4
53495,1
53496,1
53497,1
53498,1
53499,1
53500,1
53501,4
53502,2
53503,1
53504,2
53505,1
53506,1
53507,1
53508,1
53509,1
53510,1
53511,1
53512,1
53513,1
53514,2
53515,1
53516,1
53517,1
53518,4
53519,1
53520,1
53521,3
53522,2
53523,1
53524,4
53525,1
53526,1
53527,1
53528,3
53529,1
53530,1
53531,2
53532,1
53533,1
53534,1
53535,2
53536,1
53537,4
53538,1
53539,1
53540,2
53541,1
53542,1
53543,1
53544,4
53545,1
53546,3
53547,1
53548,2
53549,1
53550,1
53551,1
53552,4
53553,1
53554,1
53555,2
53556,1
53557,1
53558,1
53559,1
53560,4
53561,1
53562,1
53563,1
53564,1
53565,1
53566,1
53567,1
53568,1
53569,1
53570,1
53571,1
53572,4
53573,1
53574,1
53575,2
53576,1
53577,2
53578,4
53579,1
53580,4
53581,1
53582,1
53583,1
53584,1
53585,1
53586,1
53587,2
53588,1
53589,2
53590,4
53591,1
53592,3
53593,3
53594,1
53595,1
53596,4
53597,1
53598,4
53599,1
53600,4
53601,1
53602,1
53603,1
53604,2
53605,1
53606,3
53607,3
53608,1
53609,4
53610,1
53611,4
53612,4
53613,1
53614,1
53615,1
53616,2
53617,1
53618,2
53619,1
53620,1
53621,1
53622,1
53623,1
53624,1
53625,2
53626,1
53627,2
53628,3
53629,1
53630,2
53631,1
53632,4
53633,1
53634,1
53635,1
53636,1
53637,1
53638,1
53639,1
53640,1
53641,4
53642,1
53643,3
53644,1
53645,4
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,4
53653,4
53654,1
53655,1
53656,2
53657,1
53658,4
53659,1
53660,2
53661,1
53662,1
53663,1
53664,1
53665,3
53666,4
53667,4
53668,1
53669,1
53670,1
53671,1
53672,1
53673,3
53674,1
53675,4
53676,4
53677,1
53678,3
53679,4
53680,1
53681,1
53682,1
53683,1
53684,1
53685,2
53686,1
53687,1
53688,1
53689,2
53690,1
53691,1
53692,3
53693,1
53694,1
53695,2
53696,4
53697,1
53698,2
53699,1
53700,1
53701,3
53702,3
53703,1
53704,1
53705,1
53706,1
53707,4
53708,1
53709,1
53710,1
53711,1
53712,4
53713,2
53714,1
53715,1
53716,1
53717,1
53718,1
53719,1
53720,2
53721,3
53722,1
53723,1
53724,1
53725,4
53726,1
53727,1
53728,1
53729,1
53730,1
53731,1
53732,1
53733,2
53734,3
53735,1
53736,1
53737,1
53738,1
53739,1
53740,2
53741,1
53742,2
53743,1
53744,1
53745,1
53746,2
53747,2
53748,4
53749,1
53750,1
53751,4
53752,4
53753,2
53754,4
53755,1
53756,1
53757,1
53758,3
53759,1
53760,1
53761,1
53762,1
53763,1
53764,1
53765,1
53766,1
53767,4
53768,1
53769,1
53770,4
53771,1
53772,1
53773,3
53774,4
53775,1
53776,1
53777,3
53778,4
53779,1
53780,1
53781,1
53782,1
53783,3
53784,2
53785,1
53786,1
53787,1
53788,1
53789,1
53790,1
53791,2
53792,3
53793,1
53794,2
53795,1
53796,1
53797,2
53798,1
53799,3
53800,1
53801,3
53802,2
53803,1
53804,1
53805,4
53806,2
53807,1
53808,1
53809,1
53810,2
53811,1
53812,2
53813,1
53814,3
53815,3
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,2
53823,1
53824,1
53825,4
53826,3
53827,1
53828,2
53829,1
53830,1
53831,1
53832,1
53833,1
53834,1
53835,4
53836,1
53837,1
53838,4
53839,4
53840,1
53841,2
53842,1
53843,2
53844,1
53845,1
53846,1
53847,1
53848,1
53849,2
53850,1
53851,1
53852,4
53853,4
53854,4
53855,1
53856,4
53857,1
53858,2
53859,4
53860,1
53861,1
53862,1
53863,1
53864,1
53865,1
53866,1
53867,1
53868,1
53869,1
53870,1
53871,4
53872,3
53873,4
53874,2
53875,2
53876,1
53877,3
53878,1
53879,1
53880,4
53881,1
53882,2
53883,3
53884,1
53885,2
53886,1
53887,1
53888,4
53889,1
53890,2
53891,1
53892,1
53893,1
53894,1
53895,1
53896,3
53897,1
53898,1
53899,1
53900,4
53901,2
53902,2
53903,1
53904,1
53905,2
53906,1
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,2
53914,1
53915,2
53916,1
53917,2
53918,3
53919,2
53920,4
53921,1
53922,1
53923,1
53924,2
53925,1
53926,1
53927,1
53928,2
53929,1
53930,1
53931,1
53932,1
53933,4
53934,1
53935,1
53936,2
53937,3
53938,1
53939,1
53940,1
53941,1
53942,1
53943,4
53944,1
53945,1
53946,4
53947,1
53948,1
53949,2
53950,1
53951,1
53952,1
53953,1
53954,1
53955,2
53956,1
53957,1
53958,2
53959,2
53960,1
53961,3
53962,2
53963,1
53964,1
53965,2
53966,1
53967,1
53968,2
53969,1
53970,1
53971,1
53972,1
53973,1
53974,1
53975,1
53976,2
53977,4
53978,2
53979,4
53980,1
53981,4
53982,1
53983,1
53984,1
53985,4
53986,1
53987,1
53988,1
53989,1
53990,1
53991,1
53992,4
53993,4
53994,1
53995,1
53996,3
53997,3
53998,4
53999,3
54000,1
54001,4
54002,1
54003,1
54004,1
54005,3
54006,1
54007,1
54008,1
54009,1
54010,3
54011,1
54012,1
54013,1
54014,1
54015,1
54016,1
54017,1
54018,4
54019,1
54020,1
54021,1
54022,1
54023,1
54024,1
54025,2
54026,4
54027,1
54028,2
54029,1
54030,1
54031,1
54032,1
54033,1
54034,1
54035,1
54036,4
54037,1
54038,1
54039,1
54040,1
54041,1
54042,2
54043,3
54044,1
54045,4
54046,4
54047,1
54048,4
54049,4
54050,1
54051,4
54052,2
54053,4
54054,1
54055,1
54056,2
54057,1
54058,1
54059,1
54060,2
54061,1
54062,1
54063,1
54064,1
54065,4
54066,1
54067,4
54068,1
54069,4
54070,2
54071,1
54072,1
54073,1
54074,4
54075,2
54076,4
54077,2
54078,3
54079,1
54080,1
54081,3
54082,1
54083,4
54084,1
54085,2
54086,4
54087,4
54088,1
54089,1
54090,4
54091,2
54092,1
54093,1
54094,1
54095,4
54096,2
54097,4
54098,1
54099,1
54100,1
54101,1
54102,1
54103,1
54104,3
54105,1
54106,1
54107,2
54108,1
54109,1
54110,1
54111,2
54112,1
54113,4
54114,1
54115,1
54116,1
54117,1
54118,1
54119,1
54120,1
54121,1
54122,4
54123,1
54124,1
54125,1
54126,1
54127,1
54128,1
54129,1
54130,1
54131,1
54132,1
54133,1
54134,1
54135,2
54136,1
54137,1
54138,1
54139,1
54140,1
54141,1
54142,1
54143,3
54144,3
54145,1
54146,1
54147,1
54148,2
54149,1
54150,3
54151,1
54152,1
54153,4
54154,1
54155,2
54156,1
54157,4
54158,4
54159,1
54160,1
54161,2
54162,1
54163,2
54164,1
54165,1
54166,1
54167,1
54168,1
54169,4
54170,2
54171,4
54172,1
54173,1
54174,1
54175,1
54176,1
54177,2
54178,1
54179,1
54180,1
54181,2
54182,1
54183,1
54184,1
54185,4
54186,4
54187,1
54188,1
54189,4
54190,4
54191,3
54192,1
54193,1
54194,4
54195,1
54196,1
54197,4
54198,1
54199,1
54200,1
54201,4
54202,1
54203,1
54204,1
54205,1
54206,1
54207,4
54208,1
54209,1
54210,4
54211,1
54212,1
54213,2
54214,4
54215,2
54216,1
54217,1
54218,1
54219,4
54220,1
54221,1
54222,1
54223,1
54224,1
54225,1
54226,1
54227,2
54228,4
54229,1
54230,1
54231,1
54232,4
54233,1
54234,1
54235,1
54236,3
54237,4
54238,1
54239,1
54240,1
54241,2
54242,2
54243,1
54244,1
54245,1
54246,1
54247,1
54248,1
54249,4
54250,1
54251,1
54252,2
54253,4
54254,1
54255,1
54256,1
54257,2
54258,1
54259,1
54260,1
54261,2
54262,3
54263,4
54264,3
54265,1
54266,4
54267,2
54268,1
54269,1
54270,1
54271,2
54272,1
54273,1
54274,4
54275,4
54276,1
54277,1
54278,1
54279,1
54280,1
54281,1
54282,4
54283,2
54284,1
54285,1
54286,1
54287,4
54288,1
54289,1
54290,4
54291,1
54292,1
54293,1
54294,1
54295,4
54296,2
54297,1
54298,4
54299,3
54300,1
54301,1
54302,1
54303,4
54304,1
54305,1
54306,1
54307,2
54308,1
54309,2
54310,1
54311,4
54312,4
54313,2
54314,1
54315,1
54316,1
54317,1
54318,1
54319,1
54320,4
54321,1
54322,2
54323,1
54324,2
54325,1
54326,1
54327,2
54328,2
54329,3
54330,4
54331,1
54332,1
54333,1
54334,1
54335,1
54336,3
54337,4
54338,1
54339,2
54340,1
54341,2
54342,1
54343,1
54344,1
54345,4
54346,1
54347,1
54348,1
54349,1
54350,1
54351,1
54352,1
54353,1
54354,3
54355,1
54356,4
54357,2
54358,1
54359,1
54360,1
54361,1
54362,1
54363,1
54364,1
54365,1
54366,2
54367,1
54368,1
54369,3
54370,1
54371,2
54372,3
54373,1
54374,1
54375,1
54376,3
54377,1
54378,4
54379,3
54380,1
54381,1
54382,1
54383,4
54384,1
54385,4
54386,1
54387,2
54388,1
54389,1
54390,3
54391,1
54392,4
54393,3
54394,4
54395,2
54396,1
54397,1
54398,1
54399,1
54400,1
54401,1
54402,1
54403,1
54404,2
54405,2
54406,1
54407,1
54408,1
54409,1
54410,1
54411,4
54412,3
54413,1
54414,4
54415,1
54416,1
54417,1
54418,3
54419,2
54420,4
54421,4
54422,4
54423,1
54424,1
54425,4
54426,1
54427,3
54428,2
54429,3
54430,2
54431,1
54432,1
54433,1
54434,4
54435,1
54436,2
54437,4
54438,2
54439,1
54440,1
54441,3
54442,1
54443,2
54444,1
54445,1
54446,4
54447,2
54448,1
54449,1
54450,1
54451,3
54452,1
54453,4
54454,2
54455,1
54456,1
54457,1
54458,1
54459,1
54460,1
54461,3
54462,1
54463,3
54464,1
54465,1
54466,3
54467,3
54468,1
54469,4
54470,1
54471,3
54472,1
54473,2
54474,1
54475,1
54476,4
54477,4
54478,1
54479,2
54480,4
54481,1
54482,1
54483,1
54484,1
54485,4
54486,1
54487,1
54488,1
54489,1
54490,3
54491,1
54492,1
54493,1
54494,1
54495,1
54496,3
54497,2
54498,1
54499,1
54500,2
54501,1
54502,1
54503,2
54504,4
54505,1
54506,1
54507,1
54508,1
54509,3
54510,3
54511,2
54512,3
54513,4
54514,1
54515,1
54516,4
54517,1
54518,3
54519,2
54520,1
54521,1
54522,1
54523,1
54524,1
54525,1
54526,1
54527,1
54528,1
54529,1
54530,1
54531,1
54532,1
54533,2
54534,2
54535,1
54536,1
54537,1
54538,1
54539,1
54540,1
54541,1
54542,1
54543,4
54544,1
54545,1
54546,1
54547,1
54548,1
54549,2
54550,4
54551,1
54552,1
54553,2
54554,1
54555,2
54556,2
54557,1
54558,1
54559,1
54560,1
54561,3
54562,4
54563,1
54564,1
54565,1
54566,2
54567,1
54568,1
54569,2
54570,2
54571,2
54572,1
54573,1
54574,1
54575,1
54576,1
54577,1
54578,4
54579,1
54580,1
54581,1
54582,1
54583,1
54584,4
54585,1
54586,1
54587,1
54588,1
54589,1
54590,2
54591,1
54592,1
54593,1
54594,3
54595,1
54596,1
54597,1
54598,1
54599,2
54600,1
54601,1
54602,1
54603,1
54604,1
54605,1
54606,1
54607,1
54608,1
54609,1
54610,2
54611,1
54612,3
54613,4
54614,1
54615,3
54616,3
54617,1
54618,1
54619,1
54620,1
54621,3
54622,1
54623,2
54624,1
54625,1
54626,2
54627,2
54628,1
54629,4
54630,2
54631,1
54632,1
54633,1
54634,3
54635,1
54636,1
54637,1
54638,1
54639,1
54640,1
54641,1
54642,2
54643,1
54644,1
54645,3
54646,4
54647,1
54648,3
54649,1
54650,1
54651,1
54652,3
54653,4
54654,1
54655,1
54656,1
54657,1
54658,1
54659,1
54660,1
54661,1
54662,1
54663,4
54664,4
54665,2
54666,2
54667,1
54668,4
54669,1
54670,1
54671,1
54672,4
54673,1
54674,4
54675,1
54676,4
54677,1
54678,1
54679,1
54680,1
54681,2
54682,4
54683,1
54684,1
54685,1
54686,3
54687,1
54688,2
54689,2
54690,1
54691,4
54692,1
54693,1
54694,1
54695,1
54696,1
54697,4
54698,1
54699,2
54700,1
54701,1
54702,3
54703,1
54704,3
54705,1
54706,1
54707,1
54708,4
54709,2
54710,1
54711,4
54712,1
54713,3
54714,3
54715,1
54716,1
54717,1
54718,1
54719,3
54720,4
54721,1
54722,1
54723,1
54724,1
54725,2
54726,4
54727,1
54728,1
54729,4
54730,1
54731,1
54732,1
54733,1
54734,3
54735,1
54736,1
54737,1
54738,4
54739,1
54740,1
54741,1
54742,1
54743,1
54744,4
54745,4
54746,4
54747,2
54748,3
54749,4
54750,1
54751,1
54752,1
54753,1
54754,1
54755,1
54756,1
54757,2
54758,2
54759,3
54760,1
54761,4
54762,1
54763,2
54764,1
54765,1
54766,1
54767,1
54768,1
54769,1
54770,1
54771,1
54772,1
54773,3
54774,2
54775,1
54776,4
54777,4
54778,4
54779,4
54780,4
54781,1
54782,1
54783,4
54784,4
54785,1
54786,2
54787,2
54788,4
54789,1
54790,1
54791,4
54792,1
54793,3
54794,1
54795,3
54796,1
54797,1
54798,1
54799,1
54800,1
54801,4
54802,1
54803,1
54804,4
54805,2
54806,1
54807,1
54808,1
54809,2
54810,4
54811,1
54812,3
54813,1
54814,4
54815,1
54816,4
54817,4
54818,1
54819,2
54820,1
54821,1
54822,4
54823,1
54824,1
54825,2
54826,1
54827,2
54828,1
54829,1
54830,1
54831,1
54832,1
54833,3
54834,1
54835,2
54836,1
54837,4
54838,3
54839,1
54840,1
54841,1
54842,4
54843,1
54844,1
54845,4
54846,1
54847,2
54848,4
54849,1
54850,1
54851,1
54852,1
54853,1
54854,1
54855,3
54856,1
54857,1
54858,2
54859,1
54860,2
54861,1
54862,4
54863,1
54864,1
54865,1
54866,1
54867,1
54868,1
54869,1
54870,1
54871,2
54872,4
54873,1
54874,1
54875,1
54876,1
54877,1
54878,1
54879,1
54880,1
54881,2
54882,2
54883,1
54884,2
54885,1
54886,2
54887,3
54888,4
54889,1
54890,3
54891,2
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,2
54899,4
54900,3
54901,1
54902,4
54903,1
54904,4
54905,2
54906,4
54907,4
54908,1
54909,4
54910,1
54911,1
54912,4
54913,1
54914,4
54915,1
54916,1
54917,1
54918,1
54919,2
54920,4
54921,2
54922,4
54923,1
54924,1
54925,4
54926,2
54927,4
54928,1
54929,3
54930,4
54931,2
54932,4
54933,2
54934,1
54935,1
54936,3
54937,3
54938,1
54939,1
54940,1
54941,1
54942,1
54943,2
54944,2
54945,4
54946,1
54947,1
54948,1
54949,3
54950,2
54951,2
54952,1
54953,1
54954,1
54955,1
54956,1
54957,1
54958,2
54959,1
54960,4
54961,4
54962,4
54963,1
54964,2
54965,1
54966,1
54967,1
54968,2
54969,1
54970,1
54971,1
54972,1
54973,1
54974,3
54975,1
54976,4
54977,1
54978,4
54979,3
54980,1
54981,1
54982,1
54983,1
54984,3
54985,4
54986,1
54987,2
54988,1
54989,3
54990,2
54991,1
54992,1
54993,1
54994,1
54995,4
54996,4
54997,1
54998,1
54999,1
55000,1
55001,1
55002,2
55003,1
55004,1
55005,1
55006,1
55007,1
55008,2
55009,1
55010,1
55011,3
55012,1
55013,4
55014,1
55015,1
55016,1
55017,1
55018,2
55019,2
55020,1
55021,1
55022,4
55023,2
55024,1
55025,4
55026,2
55027,1
55028,2
55029,1
55030,1
55031,1
55032,1
55033,1
55034,2
55035,1
55036,1
55037,1
55038,2
55039,1
55040,4
55041,4
55042,4
55043,4
55044,1
55045,1
55046,1
55047,3
55048,3
55049,1
55050,4
55051,1
55052,1
55053,1
55054,1
55055,4
55056,3
55057,1
55058,1
55059,1
55060,3
55061,3
55062,1
55063,1
55064,1
55065,1
55066,1
55067,1
55068,1
55069,1
55070,1
55071,3
55072,1
55073,1
55074,1
55075,1
55076,4
55077,1
55078,4
55079,1
55080,2
55081,4
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,1
55089,2
55090,1
55091,1
55092,1
55093,1
55094,1
55095,1
55096,1
55097,1
55098,4
55099,1
55100,1
55101,1
55102,1
55103,1
55104,1
55105,1
55106,1
55107,1
55108,1
55109,2
55110,1
55111,1
55112,1
55113,1
55114,1
55115,4
55116,3
55117,1
55118,1
55119,2
55120,3
55121,2
55122,1
55123,3
55124,1
55125,2
55126,1
55127,2
55128,1
55129,1
55130,2
55131,1
55132,1
55133,1
55134,1
55135,1
55136,1
55137,3
55138,2
55139,1
55140,4
55141,3
55142,1
55143,1
55144,1
55145,1
55146,1
55147,2
55148,1
55149,3
55150,1
55151,3
55152,1
55153,2
55154,2
55155,1
55156,4
55157,4
55158,1
55159,1
55160,1
55161,1
55162,1
55163,1
55164,1
55165,3
55166,1
55167,2
55168,1
55169,1
55170,1
55171,3
55172,1
55173,1
55174,1
55175,1
55176,1
55177,2
55178,2
55179,1
55180,1
55181,1
55182,1
55183,2
55184,1
55185,1
55186,1
55187,1
55188,1
55189,1
55190,4
55191,2
55192,3
55193,3
55194,1
55195,1
55196,1
55197,1
55198,1
55199,1
55200,1
55201,1
55202,1
55203,1
55204,4
55205,3
55206,3
55207,1
55208,2
55209,2
55210,3
55211,3
55212,3
55213,1
55214,1
55215,1
55216,1
55217,1
55218,1
55219,1
55220,2
55221,1
55222,1
55223,1
55224,1
55225,1
55226,1
55227,4
55228,1
55229,1
55230,4
55231,1
55232,1
55233,2
55234,3
55235,1
55236,1
55237,1
55238,1
55239,1
55240,1
55241,2
55242,4
55243,2
55244,1
55245,1
55246,1
55247,1
55248,4
55249,1
55250,1
55251,1
55252,1
55253,4
55254,1
55255,1
55256,1
55257,1
55258,1
55259,2
55260,1
55261,1
55262,1
55263,3
55264,1
55265,1
55266,1
55267,2
55268,1
55269,1
55270,1
55271,1
55272,2
55273,1
55274,4
55275,1
55276,1
55277,1
55278,1
55279,1
55280,1
55281,2
55282,2
55283,1
55284,2
55285,1
55286,1
55287,4
55288,1
55289,1
55290,3
55291,1
55292,2
55293,1
55294,2
55295,1
55296,1
55297,1
55298,1
55299,1
55300,2
55301,1
55302,3
55303,1
55304,4
55305,1
55306,1
55307,1
55308,1
55309,1
55310,1
55311,3
55312,3
55313,1
55314,2
55315,3
55316,1
55317,1
55318,1
55319,1
55320,1
55321,1
55322,1
55323,4
55324,3
55325,3
55326,1
55327,2
55328,1
55329,1
55330,1
55331,2
55332,3
55333,1
55334,1
55335,1
55336,1
55337,1
55338,1
55339,2
55340,1
55341,1
55342,3
55343,1
55344,1
55345,1
55346,4
55347,1
55348,1
55349,1
55350,1
55351,1
55352,1
55353,1
55354,2
55355,1
55356,1
55357,1
55358,1
55359,1
55360,1
55361,4
55362,2
55363,2
55364,3
55365,1
55366,1
55367,1
55368,1
55369,1
55370,3
55371,1
55372,2
55373,2
55374,4
55375,1
55376,1
55377,1
55378,1
55379,1
55380,1
55381,1
55382,4
55383,1
55384,1
55385,1
55386,1
55387,1
55388,2
55389,4
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,2
55397,4
55398,1
55399,2
55400,2
55401,1
55402,1
55403,1
55404,1
55405,1
55406,1
55407,1
55408,4
55409,1
55410,2
55411,1
55412,1
55413,2
55414,2
55415,1
55416,1
55417,1
55418,1
55419,1
55420,1
55421,1
55422,1
55423,1
55424,3
55425,1
55426,1
55427,1
55428,1
55429,1
55430,2
55431,1
55432,3
55433,1
55434,1
55435,1
55436,1
55437,1
55438,1
55439,1
55440,1
55441,1
55442,1
55443,3
55444,1
55445,4
55446,1
55447,1
55448,4
55449,1
55450,1
55451,1
55452,1
55453,4
55454,1
55455,1
55456,1
55457,1
55458,1
55459,1
55460,1
55461,1
55462,1
55463,1
55464,1
55465,1
55466,2
55467,2
55468,2
55469,2
55470,4
55471,2
55472,4
55473,1
55474,1
55475,1
55476,1
55477,1
55478,1
55479,4
55480,1
55481,1
55482,1
55483,4
55484,1
55485,1
55486,1
55487,1
55488,1
55489,3
55490,1
55491,1
55492,1
55493,1
55494,1
55495,1
55496,1
55497,1
55498,1
55499,1
55500,1
55501,2
55502,1
55503,1
55504,4
55505,2
55506,1
55507,1
55508,1
55509,4
55510,2
55511,3
55512,3
55513,1
55514,1
55515,1
55516,1
55517,1
55518,1
55519,1
55520,1
55521,3
55522,1
55523,1
55524,1
55525,1
55526,1
55527,1
55528,1
55529,2
55530,1
55531,1
55532,1
55533,1
55534,1
55535,1
55536,1
55537,1
55538,1
55539,2
55540,2
55541,1
55542,1
55543,1
55544,1
55545,1
55546,1
55547,3
55548,1
55549,2
55550,1
55551,1
55552,1
55553,1
55554,4
55555,1
55556,1
55557,1
55558,3
55559,1
55560,1
55561,3
55562,1
55563,1
55564,1
55565,1
55566,1
55567,2
55568,1
55569,1
55570,2
55571,2
55572,1
55573,1
55574,1
55575,1
55576,3
55577,1
55578,1
55579,1
55580,3
55581,1
55582,1
55583,1
55584,1
55585,3
55586,1
55587,1
55588,1
55589,1
55590,1
55591,1
55592,2
55593,2
55594,1
55595,1
55596,4
55597,1
55598,1
55599,1
55600,1
55601,1
55602,1
55603,1
55604,1
55605,1
55606,1
55607,4
55608,2
55609,2
55610,1
55611,1
55612,3
55613,1
55614,1
55615,1
55616,1
55617,1
55618,1
55619,1
55620,2
55621,1
55622,1
55623,1
55624,3
55625,1
55626,4
55627,1
55628,4
55629,1
55630,1
55631,1
55632,1
55633,4
55634,1
55635,4
55636,1
55637,1
55638,1
55639,4
55640,4
55641,1
55642,2
55643,3
55644,1
55645,2
55646,2
55647,4
55648,2
55649,1
55650,2
55651,4
55652,4
55653,4
55654,2
55655,1
55656,1
55657,1
55658,1
55659,1
55660,1
55661,1
55662,1
55663,2
55664,1
55665,4
55666,3
55667,1
55668,2
55669,1
55670,2
55671,1
55672,1
55673,1
55674,1
55675,1
55676,1
55677,1
55678,1
55679,1
55680,4
55681,1
55682,2
55683,1
55684,4
55685,1
55686,2
55687,1
55688,1
55689,1
55690,1
55691,1
55692,1
55693,1
55694,1
55695,3
55696,3
55697,1
55698,1
55699,1
55700,4
55701,1
55702,1
55703,2
55704,1
55705,1
55706,4
55707,2
55708,1
55709,2
55710,1
55711,3
55712,1
55713,1
55714,1
55715,1
55716,1
55717,1
55718,2
55719,1
55720,1
55721,1
55722,2
55723,1
55724,1
55725,1
55726,2
55727,2
55728,4
55729,1
55730,1
55731,1
55732,2
55733,2
55734,1
55735,1
55736,1
55737,1
55738,1
55739,1
55740,1
55741,1
55742,4
55743,1
55744,1
55745,1
55746,1
55747,3
55748,1
55749,1
55750,1
55751,4
55752,1
55753,1
55754,1
55755,1
55756,1
55757,2
55758,1
55759,4
55760,1
55761,1
55762,1
55763,4
55764,1
55765,4
55766,4
55767,2
55768,2
55769,1
55770,1
55771,1
55772,1
55773,1
55774,1
55775,2
55776,1
55777,1
55778,1
55779,1
55780,1
55781,1
55782,1
55783,1
55784,3
55785,1
55786,2
55787,3
55788,3
55789,1
55790,3
55791,1
55792,3
55793,1
55794,1
55795,1
55796,1
55797,1
55798,1
55799,3
55800,1
55801,1
55802,4
55803,1
55804,1
55805,1
55806,1
55807,1
55808,4
55809,3
55810,4
55811,3
55812,4
55813,1
55814,1
55815,1
55816,4
55817,1
55818,1
55819,4
55820,1
55821,4
55822,1
55823,2
55824,1
55825,1
55826,4
