id,Field_56
53108,Doanh nghiệp có vốn đầu tư nước ngoài
53109,Doanh nghiệp có vốn đầu tư nước ngoài
53110,
53111,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
53112,
53113,Ngoài quốc doanh Quận Tân Bình
53114,
53115,
53116,
53117,
53118,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53119,
53120,
53121,
53122,
53123,
53124,
53125,Ngoài quốc doanh Quận 1
53126,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53127,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53128,Ngoài quốc doanh Huyện Dĩ An
53129,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53130,
53131,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53132,
53133,
53134,
53135,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53136,Văn phòng đại diện nước ngoài
53137,Doanh nghiệp có vốn đầu tư nước ngoài
53138,
53139,Doanh nghiệp có vốn đầu tư nước ngoài
53140,Ngoài quốc doanh Huyện Long Thành
53141,
53142,
53143,Doanh nghiệp có vốn đầu tư nước ngoài
53144,
53145,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53146,
53147,
53148,Doanh nghiệp có vốn đầu tư nước ngoài
53149,
53150,Hành chánh sự nghiệp Tỉnh/TP
53151,
53152,
53153,
53154,
53155,
53156,
53157,
53158,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53159,
53160,Ngoài quốc doanh Quận 1
53161,
53162,Doanh nghiệp có vốn đầu tư nước ngoài
53163,Người đang hưởng trợ cấp thất nghiệp
53164,
53165,
53166,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53167,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53168,Doanh nghiệp có vốn đầu tư nước ngoài
53169,
53170,Ngoài quốc doanh Quận 1
53171,
53172,Doanh nghiệp có vốn đầu tư nước ngoài
53173,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53174,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53175,
53176,
53177,Ngoài quốc doanh TP Vĩnh Long
53178,Ngoài quốc doanh Quận 9
53179,Ngoài quốc doanh Quận 1
53180,
53181,
53182,Ngoài quốc doanh Quận Tân Phú
53183,
53184,
53185,
53186,
53187,
53188,
53189,Ngoài quốc doanh Huyện Bàu Bàng
53190,
53191,
53192,
53193,Doanh nghiệp có vốn đầu tư nước ngoài
53194,
53195,Ngoài quốc doanh Huyện Đông Anh
53196,
53197,
53198,
53199,Doanh nghiệp có vốn đầu tư nước ngoài
53200,Doanh nghiệp có vốn đầu tư nước ngoài
53201,Ngoài quốc doanh Quận Hai Bà Trưng
53202,
53203,Ngoài quốc doanh Thị xã Sa Đéc
53204,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53205,Ngoài quốc doanh Huyện Từ Liêm
53206,
53207,
53208,
53209,
53210,Trợ cấp thất nghiệp
53211,Học sinh sinh viên
53212,Doanh nghiệp có vốn đầu tư nước ngoài
53213,Doanh nghiệp có vốn đầu tư nước ngoài
53214,Ngoài quốc doanh Tỉnh/TP
53215,
53216,
53217,
53218,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53219,
53220,
53221,
53222,Ngoài quốc doanh Quận 5
53223,
53224,
53225,Doanh nghiệp có vốn đầu tư nước ngoài
53226,
53227,
53228,Hành chánh sự nghiệp Huyện Xuyên Mộc
53229,
53230,Doanh nghiệp có vốn đầu tư nước ngoài
53231,Ngoài quốc doanh Huyện Trảng Bom
53232,Doanh nghiệp có vốn đầu tư nước ngoài
53233,
53234,Doanh nghiệp có vốn đầu tư nước ngoài
53235,
53236,Người đang hưởng trợ cấp thất nghiệp
53237,Ngoài quốc doanh Huyện ứng Hòa
53238,
53239,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53240,
53241,
53242,
53243,Ngoài quốc doanh Quận Phú Nhuận
53244,Doanh nghiệp có vốn đầu tư nước ngoài
53245,
53246,
53247,
53248,
53249,Hành chánh sự nghiệp Tỉnh/TP
53250,
53251,
53252,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53253,
53254,Doanh nghiệp có vốn đầu tư nước ngoài
53255,Doanh nghiệp có vốn đầu tư nước ngoài
53256,
53257,Ngoài quốc doanh Huyện Tân Uyên
53258,
53259,Doanh nghiệp nhà nước TW
53260,
53261,Doanh nghiệp có vốn đầu tư nước ngoài
53262,
53263,
53264,
53265,
53266,
53267,
53268,
53269,
53270,Ngoài quốc doanh Huyện Thuận An
53271,
53272,Ngoài quốc doanh Thị xã Sa Đéc
53273,
53274,Doanh nghiệp có vốn đầu tư nước ngoài
53275,
53276,
53277,
53278,
53279,Ngoài quốc doanh Quận 2
53280,
53281,
53282,Doanh nghiệp nhà nước TW
53283,Hành chánh sự nghiệp Thị xã Thủ Dầu Một
53284,
53285,Ngoài quốc doanh Quận Bình Thạnh
53286,
53287,
53288,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53289,
53290,Ngoài quốc doanh Thành phố Thanh Hóa
53291,
53292,
53293,Ngoài quốc doanh Huyện Thanh Oai
53294,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53295,
53296,
53297,Doanh nghiệp có vốn đầu tư nước ngoài
53298,
53299,
53300,Doanh nghiệp có vốn đầu tư nước ngoài
53301,
53302,Người đang hưởng trợ cấp thất nghiệp
53303,
53304,
53305,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53306,
53307,
53308,Ngoài quốc doanh Quận Ba Đình
53309,Doanh nghiệp có vốn đầu tư nước ngoài
53310,Ngoài quốc doanh Thành phố Hải Dương
53311,Doanh nghiệp có vốn đầu tư nước ngoài
53312,
53313,Doanh nghiệp nhà nước TW
53314,Doanh nghiệp có vốn đầu tư nước ngoài
53315,Doanh nghiệp có vốn đầu tư nước ngoài
53316,
53317,
53318,Người đang hưởng trợ cấp thất nghiệp
53319,Ngoài quốc doanh Huyện Bình Chánh
53320,
53321,
53322,Ngoài quốc doanh Quận Hoàng Mai
53323,
53324,Ngoài quốc doanh Quận 1
53325,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53326,Ngoài quốc doanh Quận 3
53327,Doanh nghiệp có vốn đầu tư nước ngoài
53328,
53329,Ngoài quốc doanh Quận Bình Tân
53330,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53331,
53332,Doanh nghiệp có vốn đầu tư nước ngoài
53333,Ngoài quốc doanh Huyện Dĩ An
53334,Hành chánh sự nghiệp Huyện Vĩnh Lợi
53335,Trợ cấp thất nghiệp
53336,
53337,
53338,Ngoài quốc doanh Quận Tây Hồ
53339,Ngoài quốc doanh Huyện Bến Cát
53340,Ngoài quốc doanh Huyện Tân Uyên
53341,Doanh nghiệp có vốn đầu tư nước ngoài
53342,Ngoài quốc doanh Quận 1
53343,
53344,
53345,
53346,
53347,
53348,Hành chánh sự nghiệp Huyện Tân Hưng
53349,
53350,
53351,
53352,
53353,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53354,Doanh nghiệp có vốn đầu tư nước ngoài
53355,Doanh nghiệp có vốn đầu tư nước ngoài
53356,Hành chánh sự nghiệp Tỉnh/TP
53357,Doanh nghiệp có vốn đầu tư nước ngoài
53358,
53359,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53360,Ngoài quốc doanh Huyện Tân Uyên
53361,Ngoài quốc doanh Quận Bình Thạnh
53362,
53363,Người nghèo/ cận nghèo
53364,
53365,
53366,
53367,Ngoài quốc doanh Quận Long Biên
53368,
53369,Trợ cấp thất nghiệp
53370,Doanh nghiệp nhà nước TW
53371,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53372,
53373,Người nghèo/ cận nghèo
53374,Doanh nghiệp nhà nước Tỉnh/TP
53375,
53376,Doanh nghiệp có vốn đầu tư nước ngoài
53377,Doanh nghiệp có vốn đầu tư nước ngoài
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,Hành chánh sự nghiệp TW
53386,
53387,
53388,
53389,Ngoài quốc doanh Quận 1
53390,
53391,Doanh nghiệp có vốn đầu tư nước ngoài
53392,
53393,Ngoài quốc doanh Huyện Bến Cát
53394,
53395,Người đang hưởng trợ cấp thất nghiệp
53396,
53397,Ngoài quốc doanh Huyện Tân Uyên
53398,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53399,
53400,Cán bộ xã phường không chuyên trách tham gia BHYT
53401,
53402,Doanh nghiệp nhà nước Tỉnh/TP
53403,Doanh nghiệp có vốn đầu tư nước ngoài
53404,
53405,Doanh nghiệp có vốn đầu tư nước ngoài
53406,Doanh nghiệp có vốn đầu tư nước ngoài
53407,Doanh nghiệp có vốn đầu tư nước ngoài
53408,
53409,Doanh nghiệp có vốn đầu tư nước ngoài
53410,Doanh nghiệp nhà nước TW
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,Doanh nghiệp có vốn đầu tư nước ngoài
53424,Doanh nghiệp có vốn đầu tư nước ngoài
53425,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
53426,
53427,
53428,Doanh nghiệp có vốn đầu tư nước ngoài
53429,Người đang hưởng trợ cấp thất nghiệp
53430,Người đang hưởng trợ cấp thất nghiệp
53431,
53432,
53433,
53434,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53435,
53436,Doanh nghiệp có vốn đầu tư nước ngoài
53437,
53438,
53439,
53440,
53441,
53442,
53443,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53444,
53445,Doanh nghiệp có vốn đầu tư nước ngoài
53446,
53447,Doanh nghiệp có vốn đầu tư nước ngoài
53448,
53449,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53450,
53451,
53452,Hành chánh sự nghiệp Tỉnh/TP
53453,Ngoài quốc doanh Tỉnh/TP
53454,
53455,Học sinh sinh viên
53456,Hành chánh sự nghiệp Huyện Tân Hồng
53457,Ngoài quốc doanh Huyện Kim Thành
53458,Ngoài quốc doanh Quận Tân Phú
53459,Ngoài quốc doanh Quận Long Biên
53460,Doanh nghiệp có vốn đầu tư nước ngoài
53461,
53462,
53463,
53464,
53465,
53466,Doanh nghiệp có vốn đầu tư nước ngoài
53467,Ngoài quốc doanh Tỉnh/TP
53468,Ngoài quốc doanh Huyện Dĩ An
53469,
53470,
53471,Doanh nghiệp có vốn đầu tư nước ngoài
53472,
53473,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53474,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53475,
53476,
53477,Ngoài quốc doanh Huyện Đất Đỏ
53478,
53479,Doanh nghiệp có vốn đầu tư nước ngoài
53480,Ngoài quốc doanh Huyện Thống Nhất
53481,
53482,Hành chánh sự nghiệp Tỉnh/TP
53483,
53484,
53485,Hành chánh sự nghiệp Huyện Cái Nước
53486,
53487,
53488,
53489,Doanh nghiệp có vốn đầu tư nước ngoài
53490,Ngoài quốc doanh Tỉnh/TP
53491,
53492,
53493,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53494,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53495,Hành chánh sự nghiệp Tỉnh/TP
53496,Doanh nghiệp có vốn đầu tư nước ngoài
53497,Ngoài quốc doanh Quận Tân Bình
53498,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53499,
53500,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 100%
53501,
53502,
53503,
53504,Doanh nghiệp có vốn đầu tư nước ngoài
53505,
53506,
53507,Ngoài quốc doanh Tỉnh/TP
53508,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53509,Ngoài quốc doanh Quận Thanh Xuân
53510,
53511,Doanh nghiệp có vốn đầu tư nước ngoài
53512,
53513,Ngoài quốc doanh Tỉnh/TP
53514,
53515,
53516,
53517,Ngoài quốc doanh Quận Thanh Xuân
53518,Doanh nghiệp có vốn đầu tư nước ngoài
53519,
53520,Doanh nghiệp có vốn đầu tư nước ngoài
53521,
53522,
53523,Ngoài quốc doanh Quận Bình Thạnh
53524,
53525,
53526,
53527,Ngoài quốc doanh Thị xã Cẩm Phả
53528,
53529,Ngoài quốc doanh Thành phố Nam Định
53530,"Thân nhân người có công với CM là cha mẹ đẻ,vợ hoặc chồng,con của liệt sỹ"
53531,
53532,"NCC với CM theo quy định pháp luật về NCC với CM, trừ các đối tượng cấp mã CC"
53533,
53534,Ngoài quốc doanh Huyện Bình Xuyên
53535,
53536,
53537,
53538,Lực lượng vũ trang
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53548,Ngoài quốc doanh Quận 2
53549,Doanh nghiệp có vốn đầu tư nước ngoài
53550,Doanh nghiệp có vốn đầu tư nước ngoài
53551,
53552,Người đang hưởng trợ cấp thất nghiệp
53553,Doanh nghiệp có vốn đầu tư nước ngoài
53554,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53555,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53556,
53557,Ngoài quốc doanh Quận 1
53558,Ngoài quốc doanh Thị xã Vĩnh Yên
53559,
53560,
53561,Doanh nghiệp có vốn đầu tư nước ngoài
53562,
53563,Người đang hưởng trợ cấp thất nghiệp
53564,
53565,
53566,
53567,Hành chánh sự nghiệp Huyện Hòa Bình
53568,
53569,
53570,Hành chánh sự nghiệp Tỉnh/TP
53571,Ngoài quốc doanh Thị xã Phú Mỹ
53572,
53573,
53574,Hành chánh sự nghiệp Huyện Tháp Mười
53575,Ngoài quốc doanh Quận Đống Đa
53576,Học sinh sinh viên
53577,Ngoài quốc doanh Quận Hải Châu
53578,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53579,
53580,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53581,
53582,Ngoài quốc doanh Huyện Sóc Sơn
53583,Ngoài quốc doanh Quận 1
53584,Sự nghiệp Quận Bình Tân
53585,Hành chánh sự nghiệp Quận Hoàn Kiếm
53586,
53587,Trợ cấp thất nghiệp
53588,
53589,Ngoài quốc doanh Huyện Đan Phượng
53590,Doanh nghiệp có vốn đầu tư nước ngoài
53591,Doanh nghiệp có vốn đầu tư nước ngoài
53592,
53593,
53594,
53595,
53596,
53597,Doanh nghiệp có vốn đầu tư nước ngoài
53598,Doanh nghiệp có vốn đầu tư nước ngoài
53599,
53600,
53601,
53602,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53603,
53604,
53605,Doanh nghiệp có vốn đầu tư nước ngoài
53606,
53607,
53608,
53609,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53610,
53611,
53612,
53613,
53614,
53615,Hành chánh sự nghiệp Huyện Đất Đỏ
53616,Người đang hưởng trợ cấp thất nghiệp
53617,
53618,Doanh nghiệp có vốn đầu tư nước ngoài
53619,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53620,Ngoài quốc doanh TW
53621,Ngoài quốc doanh Quận Hà Đông
53622,
53623,
53624,Doanh nghiệp có vốn đầu tư nước ngoài
53625,
53626,Doanh nghiệp có vốn đầu tư nước ngoài
53627,Doanh nghiệp có vốn đầu tư nước ngoài
53628,
53629,
53630,
53631,Ngoài quốc doanh Quận Gò Vấp
53632,Ngoài quốc doanh Quận Bình Tân
53633,
53634,Doanh nghiệp có vốn đầu tư nước ngoài
53635,
53636,
53637,Ngoài quốc doanh Quận Hoàn Kiếm
53638,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53639,Cán bộ xã phường không chuyên trách tham gia BHYT
53640,
53641,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53642,
53643,
53644,Ngoài công lập Huyện Phúc Thọ
53645,
53646,Ngoài quốc doanh Huyện Đông Anh
53647,
53648,Doanh nghiệp có vốn đầu tư nước ngoài
53649,Doanh nghiệp nhà nước Tỉnh/TP
53650,Doanh nghiệp có vốn đầu tư nước ngoài
53651,
53652,
53653,
53654,Ngoài quốc doanh Quận Hà Đông
53655,Ngoài quốc doanh Quận Bắc Từ Liêm
53656,Ngoài quốc doanh Thành phố Cà Mau
53657,Ngoài quốc doanh Huyện Từ Liêm
53658,
53659,
53660,Doanh nghiệp có vốn đầu tư nước ngoài
53661,Doanh nghiệp có vốn đầu tư nước ngoài
53662,Người đang hưởng trợ cấp thất nghiệp
53663,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53664,
53665,
53666,
53667,Ngoài quốc doanh Quận Thanh Xuân
53668,Doanh nghiệp có vốn đầu tư nước ngoài
53669,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53670,Doanh nghiệp có vốn đầu tư nước ngoài
53671,Doanh nghiệp nhà nước Tỉnh/TP
53672,
53673,
53674,Doanh nghiệp có vốn đầu tư nước ngoài
53675,Ngoài quốc doanh Thành phố Đồng Hới
53676,Doanh nghiệp có vốn đầu tư nước ngoài
53677,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53678,
53679,
53680,Doanh nghiệp có vốn đầu tư nước ngoài
53681,
53682,
53683,Doanh nghiệp nhà nước Tỉnh/TP
53684,Doanh nghiệp có vốn đầu tư nước ngoài
53685,
53686,
53687,Học sinh sinh viên
53688,Ngoài quốc doanh Quận 11
53689,Doanh nghiệp có vốn đầu tư nước ngoài
53690,
53691,
53692,
53693,
53694,Sự nghiệp Quận 2
53695,
53696,Ngoài công lập Quận Đống Đa
53697,Sự nghiệp Quận Thủ Đức
53698,Học sinh sinh viên
53699,
53700,Doanh nghiệp có vốn đầu tư nước ngoài
53701,
53702,
53703,
53704,Ngoài quốc doanh Thành phố Hải Dương
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,Ngoài quốc doanh Huyện Thanh Trì
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53725,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
53726,Hành chánh sự nghiệp Tỉnh/TP
53727,Hành chánh sự nghiệp Huyện Thanh Bình
53728,Ngoài quốc doanh Quận 1
53729,Doanh nghiệp có vốn đầu tư nước ngoài
53730,
53731,
53732,
53733,
53734,
53735,
53736,Chất độc hoá học
53737,
53738,
53739,
53740,
53741,Doanh nghiệp có vốn đầu tư nước ngoài
53742,
53743,Ngoài công lập Thị xã Trà Vinh
53744,Ngoài quốc doanh Quận 7
53745,
53746,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53747,Ngoài quốc doanh Quận Thủ Đức
53748,Ngoài quốc doanh Quận Thủ Đức
53749,Hành chánh sự nghiệp Huyện Châu Thành
53750,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53751,
53752,Ngoài quốc doanh Quận 2
53753,
53754,Ngoài quốc doanh Huyện Mỹ Đức
53755,
53756,Ngoài quốc doanh Thành phố Vũng Tàu
53757,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53758,
53759,Ngoài quốc doanh Huyện Cái Bè
53760,Người đang hưởng trợ cấp thất nghiệp
53761,Sinh viên
53762,Doanh nghiệp có vốn đầu tư nước ngoài
53763,
53764,
53765,Doanh nghiệp có vốn đầu tư nước ngoài
53766,Doanh nghiệp có vốn đầu tư nước ngoài
53767,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53768,
53769,
53770,
53771,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53772,Người đang hưởng trợ cấp thất nghiệp
53773,
53774,
53775,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53776,
53777,
53778,Doanh nghiệp có vốn đầu tư nước ngoài
53779,Ngoài quốc doanh Quận 11
53780,Ngoài quốc doanh Huyện Định Quán
53781,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53782,
53783,
53784,
53785,Ngoài quốc doanh Quận Đống Đa
53786,Ngoài quốc doanh Quận 7
53787,"Cán bộ xã phường không chuyên trách tham gia BHXH, BHYT"
53788,
53789,
53790,
53791,
53792,
53793,Ngoài quốc doanh Thị xã Thủ Dầu Một
53794,
53795,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53796,
53797,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53798,Doanh nghiệp có vốn đầu tư nước ngoài
53799,
53800,Ngoài quốc doanh Huyện Châu Thành
53801,
53802,
53803,Doanh nghiệp có vốn đầu tư nước ngoài
53804,
53805,
53806,
53807,
53808,
53809,
53810,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53811,
53812,Cán bộ xã phường không chuyên trách tham gia BHYT
53813,Người đang hưởng trợ cấp thất nghiệp
53814,
53815,
53816,
53817,
53818,Doanh nghiệp có vốn đầu tư nước ngoài
53819,Ngoài quốc doanh Quận 1
53820,
53821,
53822,
53823,Ngoài quốc doanh Quận Thủ Đức
53824,Doanh nghiệp có vốn đầu tư nước ngoài
53825,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53826,
53827,
53828,Doanh nghiệp có vốn đầu tư nước ngoài
53829,Doanh nghiệp có vốn đầu tư nước ngoài
53830,
53831,
53832,
53833,Ngoài quốc doanh Quận Bình Thạnh
53834,Doanh nghiệp có vốn đầu tư nước ngoài
53835,Ngoài quốc doanh Thành phố Nam Định
53836,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53837,Người đang hưởng trợ cấp thất nghiệp
53838,Doanh nghiệp có vốn đầu tư nước ngoài
53839,Người đang hưởng trợ cấp thất nghiệp
53840,Hành chánh sự nghiệp Huyện Bình Xuyên
53841,
53842,Doanh nghiệp có vốn đầu tư nước ngoài
53843,
53844,
53845,Ngoài quốc doanh Quận 1
53846,Ngoài quốc doanh Huyện Cần Giuộc
53847,Ngoài quốc doanh Quận Hoàng Mai
53848,Ngoài quốc doanh Quận Cầu Giấy
53849,
53850,
53851,Ngoài quốc doanh Quận Tây Hồ
53852,
53853,
53854,
53855,Sinh viên
53856,
53857,
53858,Doanh nghiệp có vốn đầu tư nước ngoài
53859,Doanh nghiệp có vốn đầu tư nước ngoài
53860,
53861,
53862,Doanh nghiệp có vốn đầu tư nước ngoài
53863,Ngoài quốc doanh Huyện Nhà Bè
53864,
53865,Ngoài quốc doanh Tỉnh/TP
53866,
53867,Ngoài quốc doanh Quận Gò Vấp
53868,
53869,Doanh nghiệp nhà nước chuyển cổ phần
53870,
53871,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53872,
53873,
53874,
53875,
53876,
53877,
53878,Ngoài quốc doanh Huyện Tân Uyên
53879,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53880,Ngoài quốc doanh Thị xã Phú Mỹ
53881,
53882,
53883,
53884,Người đang hưởng trợ cấp thất nghiệp
53885,Hành chánh sự nghiệp Thành phố Vũng Tàu
53886,Học sinh sinh viên
53887,Doanh nghiệp có vốn đầu tư nước ngoài
53888,Doanh nghiệp có vốn đầu tư nước ngoài
53889,Doanh nghiệp có vốn đầu tư nước ngoài
53890,Doanh nghiệp có vốn đầu tư nước ngoài
53891,Ngoài quốc doanh Thị xã Trà Vinh
53892,Ngoài quốc doanh Quận 6
53893,
53894,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53895,
53896,
53897,
53898,
53899,Trợ cấp thất nghiệp
53900,
53901,
53902,
53903,
53904,Hành chánh sự nghiệp Thị xã Bạc Liêu
53905,Ngoài quốc doanh Quận Đống Đa
53906,Doanh nghiệp có vốn đầu tư nước ngoài
53907,
53908,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53909,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53910,Ngoài quốc doanh Quận 1
53911,Ngoài công lập Quận Hà Đông
53912,
53913,Ngoài quốc doanh Quận 1
53914,
53915,Doanh nghiệp có vốn đầu tư nước ngoài
53916,Ngoài quốc doanh Quận Cầu Giấy
53917,
53918,
53919,
53920,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53921,Doanh nghiệp có vốn đầu tư nước ngoài
53922,
53923,Hành chánh sự nghiệp Huyện Tân Uyên
53924,Doanh nghiệp có vốn đầu tư nước ngoài
53925,
53926,Ngoài quốc doanh Quận Bình Thuỷ
53927,Doanh nghiệp có vốn đầu tư nước ngoài
53928,
53929,
53930,
53931,Ngoài quốc doanh Huyện Dĩ An
53932,
53933,Doanh nghiệp có vốn đầu tư nước ngoài
53934,
53935,
53936,
53937,
53938,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
53939,Ngoài quốc doanh Tỉnh/TP
53940,Ngoài quốc doanh Quận 4
53941,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53942,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53943,Ngoài quốc doanh Thành phố Hạ Long
53944,
53945,Học sinh sinh viên
53946,Ngoài quốc doanh Huyện Nhà Bè
53947,Doanh nghiệp có vốn đầu tư nước ngoài
53948,Ngoài quốc doanh Quận Cầu Giấy
53949,Doanh nghiệp có vốn đầu tư nước ngoài
53950,
53951,
