id,Field_45
54105,BI0007C
54106,HZ00586
54107,
54108,YN0045Z
54109,
54110,QW1161Z
54111,YN0718Z
54112,
54113,YN0249Z
54114,YN0804Z
54115,BI0050A
54116,
54117,TJ3087J
54118,T502125
54119,BI0010N
54120,YN0383K
54121,
54122,BN0010E
54123,
54124,
54125,
54126,BO0001Z
54127,
54128,TI0699I
54129,
54130,
54131,TX0106X
54132,
54133,
54134,
54135,HW04129
54136,AP0010E
54137,
54138,BD0288Z
54139,
54140,
54141,TL0441L
54142,
54143,
54144,
54145,BI0047A
54146,YN0316C
54147,TA4051A
54148,
54149,
54150,
54151,
54152,HE0108E
54153,
54154,
54155,
54156,
54157,YN0017V
54158,
54159,TZ0059Z
54160,TE0033E
54161,
54162,
54163,
54164,
54165,TA5074A
54166,
54167,
54168,
54169,
54170,YN0391Z
54171,
54172,TA7921A
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,TX0008X
54182,
54183,TN0050N
54184,YN0049K
54185,
54186,YN0003Z
54187,
54188,
54189,
54190,
54191,
54192,
54193,TA2769A
54194,
54195,
54196,
54197,BI0004B
54198,
54199,YN0580E
54200,
54201,
54202,TF4422F
54203,
54204,
54205,AP0008F
54206,
54207,AP0008F
54208,
54209,NW0001A
54210,
54211,TA4037A
54212,
54213,
54214,BI0001Y
54215,TG0274G
54216,
54217,BI0001E
54218,TF6096F
54219,YN0015A
54220,YN0006Z
54221,TA2155A
54222,
54223,
54224,BI0041A
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,QW0197Z
54233,TC0051C
54234,
54235,BI0005J
54236,
54237,
54238,BI0004R
54239,BI0004Y
54240,YN0142Z
54241,YN0057Z
54242,
54243,
54244,YN0285Z
54245,
54246,HZ0114Z
54247,TJ3674J
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,AP0010E
54257,
54258,
54259,
54260,
54261,YN0106A
54262,
54263,YN0017V
54264,
54265,TB0138B
54266,YN0004Z
54267,
54268,
54269,YN4128Z
54270,BI0008G
54271,
54272,
54273,BI0015A
54274,YN0815Z
54275,BI0014A
54276,TE2838E
54277,
54278,
54279,TN0284N
54280,BI0003B
54281,
54282,BI0002D
54283,YN0009A
54284,
54285,YN0244Z
54286,YN0438Z
54287,BI0005E
54288,BO0001Z
54289,
54290,
54291,
54292,
54293,
54294,
54295,BI0007E
54296,TJ0078J
54297,BO0001Z
54298,YN0027Y
54299,
54300,
54301,TA3358A
54302,TE0002E
54303,
54304,
54305,TF4354F
54306,BO0001C
54307,YN0157F
54308,YN0002Z
54309,
54310,
54311,
54312,
54313,YV0052L
54314,
54315,TE2838E
54316,BI0011U
54317,
54318,BI0003J
54319,
54320,BI0013D
54321,YN0331Z
54322,
54323,BI0007D
54324,TA4625A
54325,
54326,BI0008A
54327,
54328,BI0013D
54329,
54330,
54331,BI0009O
54332,YN0279Z
54333,YN0015F
54334,BI0007F
54335,TO1839O
54336,
54337,
54338,
54339,YN0417E
54340,TA0453A
54341,
54342,TV0972V
54343,
54344,
54345,BO0001Z
54346,
54347,BIBD01Q
54348,
54349,
54350,TR09803
54351,YN0015Z
54352,YN0089Z
54353,TA2565A
54354,
54355,TZ0074Z
54356,TZ0028Z
54357,
54358,
54359,
54360,
54361,
54362,
54363,BI0026L
54364,BI0082A
54365,
54366,
54367,BI0055A
54368,BI0015L
54369,
54370,HD0113D
54371,
54372,
54373,FO0002O
54374,
54375,YN0127Q
54376,
54377,BI0007N
54378,
54379,
54380,
54381,TG1085G
54382,BI0011H
54383,BI0612F
54384,HK0080K
54385,TM0373M
54386,YN0414M
54387,AP0011G
54388,BI0147E
54389,HZ0170Z
54390,
54391,BD0166Z
54392,YN0015F
54393,
54394,
54395,
54396,
54397,YA0509Z
54398,BI0023T
54399,BI0013H
54400,
54401,TN4231N
54402,SV0033V
54403,TA0366A
54404,TA7074A
54405,
54406,AP0009B
54407,TZ0068Z
54408,
54409,TA1195A
54410,TC9239C
54411,
54412,
54413,
54414,SU0001U
54415,YN0009I
54416,
54417,BI0027O
54418,
54419,BO0002Z
54420,TX2046X
54421,
54422,YV0888Z
54423,
54424,BI0113J
54425,TL0197L
54426,
54427,
54428,AL0001A
54429,
54430,
54431,
54432,YN0036Z
54433,BO0001Z
54434,TG3071G
54435,TI0690I
54436,TA1099A
54437,
54438,YN0539Z
54439,BO0001Z
54440,BI0805H
54441,
54442,
54443,
54444,BI0001X
54445,YN0007U
54446,YN0006F
54447,YN0860Z
54448,
54449,SS0006S
54450,
54451,
54452,
54453,TG7241G
54454,TD2313D
54455,YN0089Y
54456,
54457,TK0359K
54458,QE0008E
54459,
54460,
54461,
54462,BD0172Z
54463,
54464,
54465,
54466,
54467,
54468,YN0135Z
54469,TB1530B
54470,C700087
54471,
54472,TF3249F
54473,BI0051L
54474,
54475,
54476,YN0022G
54477,AQ0002D
54478,TD1540D
54479,
54480,
54481,
54482,
54483,
54484,BI0003K
54485,
54486,
54487,
54488,
54489,YN0663Z
54490,
54491,BI0013H
54492,YN0134E
54493,TG0516G
54494,
54495,YN0646Z
54496,
54497,
54498,TZ0100Z
54499,
54500,
54501,TX2746X
54502,YN0009F
54503,YN0068A
54504,TB0096B
54505,YN0784Z
54506,
54507,
54508,
54509,
54510,
54511,BD0040H
54512,
54513,AO0001I
54514,YN0002Z
54515,YN0478Z
54516,BO0001Z
54517,
54518,
54519,HB0064B
54520,
54521,YN0646Z
54522,BI0164A
54523,
54524,
54525,TK1743K
54526,
54527,
54528,
54529,BD0183Z
54530,YN0018Z
54531,
54532,
54533,BI0029J
54534,YN1079Z
54535,TO7788O
54536,TC0462C
54537,
54538,
54539,AL00047
54540,TA4037A
54541,
54542,BI0022J
54543,
54544,
54545,TZ0215Z
54546,HI0076I
54547,
54548,TA7245A
54549,
54550,YN0635Z
54551,
54552,
54553,
54554,
54555,BD0167Z
54556,YN0324Z
54557,YN0014F
54558,BI0004M
54559,
54560,TH0894H
54561,
54562,
54563,YN0646Z
54564,
54565,
54566,YN0333C
54567,YN0050P
54568,
54569,
54570,BI0027Z
54571,BI0010J
54572,TA0480A
54573,QZ0419Z
54574,BI0031N
54575,
54576,BI0044N
54577,TW5254A
54578,
54579,
54580,
54581,
54582,
54583,YN2604Z
54584,
54585,YN3042Z
54586,QZ00139
54587,
54588,QW0922Z
54589,
54590,
54591,BI0008O
54592,TZ0106Z
54593,TZ0352Z
54594,
54595,TA2155A
54596,
54597,BI0001A
54598,
54599,
54600,
54601,TE0728E
54602,TE0365E
54603,
54604,
54605,YN4128Z
54606,BO0002Z
54607,BI0008Y
54608,
54609,
54610,
54611,BI0010N
54612,
54613,
54614,YN0046F
54615,
54616,
54617,
54618,BIBD01T
54619,
54620,
54621,
54622,
54623,TH0056H
54624,QW1100Z
54625,TE4046E
54626,
54627,BI0117I
54628,BIBD06S
54629,BO0001F
54630,
54631,BI0003O
54632,
54633,
54634,
54635,
54636,BI0007U
54637,
54638,AP0003K
54639,HB0085B
54640,
54641,TW3655M
54642,BO0009Z
54643,
54644,YN0684Z
54645,
54646,TP0755P
54647,
54648,
54649,TF4555F
54650,BI1141K
54651,
54652,
54653,TN3875N
54654,BI0015A
54655,YN0079I
54656,FB0001B
54657,YN0034Y
54658,
54659,BI0012L
54660,YN0007F
54661,
54662,
54663,
54664,
54665,
54666,QZ0036Z
54667,BIBD01N
54668,YN0270A
54669,YN0224C
54670,
54671,
54672,YN0331Z
54673,BI0004T
54674,YN0004Z
54675,
54676,
54677,
54678,
54679,
54680,YN0009I
54681,TN0513N
54682,TA2132A
54683,QW0985Z
54684,TA0838A
54685,
54686,
54687,YN0039Y
54688,
54689,
54690,TZ0058Z
54691,TF0339F
54692,YN0262Z
54693,YN0009Z
54694,
54695,
54696,
54697,BO0001Z
54698,
54699,BO0001Z
54700,
54701,BI0010S
54702,
54703,
54704,
54705,TA8529A
54706,YN3079Z
54707,
54708,
54709,
54710,TA2155A
54711,
54712,BO0001Z
54713,
54714,
54715,TC1699C
54716,BI0009C
54717,TC0704C
54718,
54719,
54720,
54721,
54722,HZ0167Z
54723,YN0619Z
54724,
54725,
54726,
54727,HH0067H
54728,BO0001Z
54729,TA6042A
54730,TK1219K
54731,YN0066H
54732,YN0039G
54733,YN0039G
54734,
54735,YN0027G
54736,YN0025G
54737,BI0914E
54738,HJ0085J
54739,
54740,HL0091L
54741,BI0003B
54742,
54743,YN0094Q
54744,
54745,
54746,
54747,BO0001F
54748,
54749,
54750,
54751,BI0001V
54752,TW2384O
54753,
54754,
54755,AQ0003M
54756,TB1981B
54757,YN0027G
54758,
54759,
54760,
54761,AP0008G
54762,HZ0023Z
54763,TL6026L
54764,
54765,BO0001Z
54766,TL7270L
54767,TB0066B
54768,HW0004K
54769,
54770,HJ0087J
54771,
54772,
54773,
54774,TC0646C
54775,HC0049C
54776,BI0008S
54777,TI0016I
54778,TO2305O
54779,BI0009S
54780,
54781,
54782,TA0512A
54783,
54784,BI0146A
54785,TG2309G
54786,
54787,
54788,BI0018Z
54789,
54790,YN0522Z
54791,
54792,TV5256V
54793,
54794,TG2161G
54795,
54796,
54797,
54798,
54799,HC0053C
54800,HO0023O
54801,
54802,YN0437Z
54803,BI0001V
54804,
54805,
54806,TG2652G
54807,TC0704C
54808,AP0001J
54809,BI0066C
54810,
54811,YN0036Z
54812,
54813,TZ0106Z
54814,
54815,TL0259L
54816,
54817,BI0008V
54818,TA2995A
54819,
54820,BO0001Z
54821,TE7189E
54822,TF0029F
54823,
54824,TZ0403Z
54825,
54826,
54827,BO0001Z
54828,EB0002S
54829,TP5088P
54830,
54831,TP0224P
54832,BI0012S
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,BI0035K
54841,TW0660O
54842,AQ0005L
54843,BIBD01P
54844,
54845,TI1951I
54846,TA00218
54847,TD1540D
54848,YN0160Y
54849,
54850,BO0001Z
54851,
54852,YN0367Z
54853,
54854,
54855,
54856,
54857,
54858,
54859,YN0250F
54860,TZ0069Z
54861,AL0007A
54862,
54863,BO0001Z
54864,
54865,BO0013Z
54866,
54867,BI0023G
54868,YN0041Z
54869,TA4947A
54870,
54871,
54872,
54873,AP0009I
54874,TL6987L
54875,YN0646Z
54876,AP0003K
54877,BO0011Z
54878,QW1163Z
54879,YN0047M
54880,
54881,BO0001Z
54882,YN1311Z
54883,BO0001Z
54884,
54885,
54886,TD0210D
54887,
54888,YN0784Z
54889,BI0001D
54890,
54891,
54892,TE2838E
54893,TG5396G
54894,YN0086Z
54895,
54896,HN0027N
54897,BO0001Z
54898,TT0105T
54899,TV1666V
54900,
54901,
54902,BO0010Z
54903,BI0024A
54904,
54905,
54906,
54907,
54908,YN0262Z
54909,BI0049N
54910,
54911,
54912,
54913,TA0098A
54914,
54915,
54916,BA0001P
54917,TL0161L
54918,BI0005N
54919,
54920,
54921,TE0318E
54922,BI0074A
54923,
54924,BI0145A
54925,BI0145A
54926,
54927,TF0094F
54928,BI0018A
54929,
54930,YN0082O
54931,TY1406Y
54932,
54933,BI0005N
54934,BO0001Z
54935,TA0017A
54936,
54937,
54938,YN0011Z
54939,
54940,
54941,YN0004Z
54942,TA4776A
54943,TA2353A
54944,TA0026A
54945,YN0004Y
54946,TW2384O
54947,
54948,
54949,
54950,YN0024Q
54951,
54952,
54953,
54954,TI5165I
54955,AQ0001L
54956,
54957,BI0017G
54958,BI0817H
54959,TE2838E
54960,
54961,
54962,TG3445G
54963,BI0809H
54964,
54965,YN1129Z
54966,BI0004H
54967,HI0049I
54968,YN0082O
54969,BI0001J
54970,YN0173Z
54971,
54972,TF23113
54973,BO0001Z
54974,
54975,BICN06E
54976,TP1961P
54977,
54978,
54979,
54980,
54981,BX0002E
54982,
54983,
54984,
54985,TE0029E
54986,YN0007F
54987,
54988,TC1090C
54989,
54990,TJ0089J
54991,AP0004D
54992,YN0003Z
54993,QW0395Z
54994,TW5903L
54995,TB0193B
54996,
54997,TO8469O
54998,HH0047H
54999,
55000,BICN03R
55001,BI0001A
55002,BI0005I
55003,BI0062F
55004,BO0001A
55005,
55006,BI0011O
55007,
55008,QW1161Z
55009,
55010,
55011,
55012,
55013,QM0021M
55014,
55015,YV06060
55016,BO0016Z
55017,BI0541E
55018,BI0011E
55019,BN0008D
55020,TA0261A
55021,BI0001C
55022,QW0060Z
55023,
55024,
55025,
55026,NA0004A
55027,TY1405Y
55028,TE0084E
55029,YN0342K
55030,BI0015D
55031,BO0001Z
55032,
55033,HZ0030Z
55034,TO6401O
55035,
55036,TA1717A
55037,
55038,YN0029C
55039,YN0011Z
55040,
55041,BI0003S
55042,SC0083C
55043,
55044,
55045,BI0010C
55046,TB0029B
55047,
55048,
55049,
55050,
55051,TG2652G
55052,YN0444Z
55053,TZ0086Z
55054,YN0009D
55055,
55056,
55057,BI0015A
55058,YN0021F
55059,TA4947A
55060,
55061,
55062,
55063,BI0025L
55064,HG0093G
55065,BI0004C
55066,TL0357L
55067,
55068,QA0008A
55069,
55070,
55071,
55072,HF0103F
55073,BI0002A
55074,
55075,BO0001Z
55076,YN0005C
55077,YN0010F
55078,TA5297A
55079,
55080,TA0933A
55081,
55082,
55083,BD0112L
55084,
55085,
55086,
55087,BI0013K
55088,TB5847B
55089,
55090,
55091,
55092,BI0008H
55093,
55094,
55095,
55096,YN0015F
55097,
55098,YN0498C
55099,NA0023A
55100,YN0005Z
55101,TU7644U
55102,
55103,
55104,SD0027D
55105,
55106,AQ0002J
55107,YN0324Z
55108,
55109,
55110,QZ0002Z
55111,YN0630Z
55112,AR0001H
55113,
55114,TA0773A
55115,YN0307Z
55116,
55117,
55118,T902007
55119,
55120,
55121,
55122,BI0011K
55123,
55124,BO0001Z
55125,
55126,BI0004M
55127,
55128,BI0023D
55129,
55130,
55131,
55132,
55133,BI0014C
55134,
55135,TA4947A
55136,YN0014C
55137,
55138,
55139,BO0001Z
55140,
55141,
55142,BO0001Z
55143,BI0006O
55144,
55145,
55146,TC0311C
55147,
55148,
55149,
55150,KC0006G
55151,
