id,Field_75
53509,4
53510,
53511,4
53512,
53513,5
53514,
53515,2
53516,
53517,4
53518,4
53519,
53520,
53521,
53522,
53523,1
53524,
53525,
53526,
53527,5
53528,
53529,
53530,3
53531,
53532,
53533,
53534,5
53535,
53536,
53537,
53538,7
53539,
53540,
53541,3
53542,
53543,11
53544,
53545,
53546,
53547,6
53548,3
53549,1
53550,5
53551,
53552,3
53553,3
53554,6
53555,6
53556,
53557,1
53558,4
53559,
53560,
53561,3
53562,
53563,4
53564,
53565,
53566,
53567,5
53568,
53569,
53570,4
53571,5
53572,
53573,
53574,
53575,
53576,4
53577,1
53578,
53579,
53580,1
53581,
53582,
53583,4
53584,3
53585,1
53586,
53587,9
53588,
53589,4
53590,3
53591,3
53592,
53593,
53594,
53595,3
53596,
53597,2
53598,5
53599,
53600,
53601,
53602,4
53603,
53604,
53605,7
53606,
53607,
53608,
53609,6
53610,
53611,
53612,
53613,
53614,
53615,
53616,11
53617,10
53618,10
53619,2
53620,2
53621,4
53622,
53623,13
53624,1
53625,4
53626,
53627,3
53628,
53629,
53630,
53631,1
53632,5
53633,
53634,1
53635,12
53636,
53637,9
53638,6
53639,4
53640,
53641,1
53642,
53643,
53644,5
53645,
53646,
53647,
53648,4
53649,
53650,3
53651,3
53652,
53653,
53654,4
53655,4
53656,5
53657,
53658,
53659,
53660,7
53661,3
53662,4
53663,8
53664,13
53665,
53666,
53667,4
53668,1
53669,4
53670,4
53671,2
53672,
53673,
53674,
53675,
53676,1
53677,4
53678,
53679,
53680,5
53681,
53682,
53683,4
53684,2
53685,
53686,
53687,4
53688,3
53689,4
53690,
53691,
53692,
53693,
53694,1
53695,
53696,8
53697,2
53698,
53699,
53700,5
53701,
53702,
53703,
53704,4
53705,
53706,7
53707,
53708,
53709,
53710,
53711,
53712,
53713,2
53714,
53715,
53716,1
53717,
53718,
53719,
53720,
53721,
53722,3
53723,5
53724,3
53725,4
53726,1
53727,2
53728,4
53729,1
53730,4
53731,
53732,
53733,
53734,
53735,
53736,6
53737,6
53738,
53739,
53740,
53741,5
53742,
53743,6
53744,1
53745,
53746,6
53747,3
53748,6
53749,6
53750,1
53751,
53752,
53753,
53754,10
53755,
53756,2
53757,7
53758,
53759,3
53760,5
53761,4
53762,5
53763,
53764,3
53765,1
53766,6
53767,9
53768,3
53769,
53770,
53771,1
53772,6
53773,
53774,
53775,12
53776,
53777,
53778,2
53779,2
53780,4
53781,5
53782,3
53783,
53784,
53785,2
53786,2
53787,7
53788,4
53789,
53790,
53791,
53792,
53793,1
53794,
53795,5
53796,
53797,4
53798,5
53799,
53800,2
53801,
53802,
53803,5
53804,
53805,
53806,
53807,
53808,
53809,
53810,
53811,9
53812,4
53813,6
53814,
53815,
53816,
53817,
53818,4
53819,8
53820,
53821,
53822,
53823,1
53824,6
53825,5
53826,
53827,
53828,7
53829,4
53830,
53831,
53832,
53833,1
53834,1
53835,3
53836,3
53837,4
53838,7
53839,
53840,10
53841,
53842,5
53843,
53844,7
53845,1
53846,1
53847,4
53848,11
53849,
53850,
53851,2
53852,
53853,
53854,
53855,4
53856,
53857,
53858,9
53859,3
53860,
53861,5
53862,3
53863,6
53864,
53865,4
53866,
53867,4
53868,
53869,3
53870,6
53871,10
53872,
53873,
53874,
53875,
53876,
53877,
53878,1
53879,6
53880,5
53881,4
53882,4
53883,
53884,1
53885,5
53886,
53887,4
53888,2
53889,5
53890,7
53891,3
53892,2
53893,
53894,1
53895,
53896,
53897,4
53898,
53899,2
53900,
53901,
53902,
53903,4
53904,4
53905,7
53906,
53907,
53908,4
53909,5
53910,4
53911,1
53912,3
53913,4
53914,
53915,3
53916,1
53917,
53918,
53919,
53920,1
53921,5
53922,
53923,
53924,6
53925,
53926,5
53927,7
53928,4
53929,
53930,
53931,2
53932,3
53933,1
53934,
53935,
53936,
53937,
53938,8
53939,1
53940,7
53941,4
53942,2
53943,4
53944,
53945,
53946,6
53947,3
53948,3
53949,
53950,
53951,
53952,2
53953,
53954,
53955,3
53956,4
53957,
53958,13
53959,
53960,
53961,
53962,
53963,2
53964,
53965,6
53966,
53967,
53968,
53969,5
53970,4
53971,
53972,6
53973,2
53974,
53975,2
53976,3
53977,
53978,
53979,6
53980,7
53981,
53982,
53983,
53984,
53985,1
53986,
53987,
53988,
53989,
53990,
53991,3
53992,
53993,5
53994,
53995,
53996,
53997,
53998,
53999,
54000,1
54001,1
54002,8
54003,
54004,5
54005,
54006,
54007,4
54008,
54009,4
54010,
54011,
54012,5
54013,
54014,
54015,4
54016,
54017,
54018,4
54019,4
54020,2
54021,3
54022,6
54023,7
54024,
54025,
54026,1
54027,
54028,3
54029,
54030,
54031,7
54032,
54033,
54034,
54035,
54036,4
54037,3
54038,
54039,
54040,4
54041,4
54042,5
54043,
54044,3
54045,3
54046,5
54047,
54048,1
54049,5
54050,
54051,
54052,2
54053,
54054,
54055,
54056,
54057,
54058,
54059,4
54060,10
54061,8
54062,
54063,
54064,
54065,
54066,
54067,1
54068,4
54069,
54070,
54071,5
54072,
54073,2
54074,
54075,7
54076,
54077,2
54078,
54079,
54080,5
54081,
54082,
54083,
54084,
54085,
54086,3
54087,
54088,
54089,3
54090,
54091,
54092,
54093,10
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,12
54103,
54104,
54105,4
54106,1
54107,
54108,8
54109,7
54110,4
54111,3
54112,
54113,3
54114,3
54115,7
54116,
54117,
54118,7
54119,3
54120,4
54121,
54122,6
54123,
54124,
54125,
54126,1
54127,
54128,
54129,
54130,
54131,5
54132,
54133,
54134,
54135,
54136,4
54137,
54138,4
54139,
54140,
54141,5
54142,
54143,
54144,
54145,5
54146,1
54147,3
54148,
54149,
54150,
54151,
54152,4
54153,
54154,
54155,
54156,
54157,6
54158,
54159,7
54160,
54161,
54162,4
54163,6
54164,
54165,
54166,
54167,
54168,5
54169,
54170,5
54171,5
54172,6
54173,
54174,
54175,
54176,
54177,
54178,1
54179,
54180,
54181,4
54182,
54183,7
54184,2
54185,
54186,2
54187,
54188,5
54189,
54190,
54191,
54192,
54193,8
54194,
54195,
54196,
54197,3
54198,
54199,4
54200,
54201,4
54202,9
54203,
54204,
54205,6
54206,
54207,13
54208,
54209,1
54210,
54211,5
54212,
54213,
54214,3
54215,
54216,
54217,3
54218,2
54219,9
54220,3
54221,3
54222,3
54223,
54224,5
54225,
54226,5
54227,
54228,
54229,4
54230,
54231,
54232,1
54233,5
54234,
54235,5
54236,
54237,2
54238,6
54239,2
54240,3
54241,
54242,
54243,6
54244,3
54245,5
54246,7
54247,2
54248,
54249,4
54250,
54251,4
54252,
54253,3
54254,
54255,
54256,10
54257,
54258,
54259,9
54260,
54261,3
54262,
54263,6
54264,
54265,3
54266,5
54267,
54268,
54269,4
54270,3
54271,
54272,
54273,8
54274,2
54275,2
54276,7
54277,
54278,2
54279,3
54280,1
54281,
54282,11
54283,
54284,4
54285,6
54286,5
54287,4
54288,2
54289,
54290,
54291,
54292,
54293,
54294,
54295,1
54296,5
54297,
54298,4
54299,
54300,
54301,4
54302,4
54303,3
54304,6
54305,1
54306,4
54307,
54308,4
54309,
54310,
54311,
54312,
54313,1
54314,
54315,3
54316,6
54317,
54318,5
54319,
54320,6
54321,2
54322,
54323,3
54324,1
54325,
54326,4
54327,
54328,6
54329,
54330,
54331,2
54332,4
54333,1
54334,1
54335,12
54336,
54337,
54338,
54339,3
54340,4
54341,
54342,5
54343,4
54344,
54345,
54346,3
54347,4
54348,
54349,
54350,5
54351,3
54352,5
54353,1
54354,
54355,1
54356,4
54357,
54358,
54359,
54360,
54361,4
54362,
54363,
54364,7
54365,
54366,
54367,10
54368,4
54369,
54370,5
54371,4
54372,
54373,4
54374,
54375,4
54376,
54377,4
54378,
54379,
54380,
54381,1
54382,8
54383,3
54384,4
54385,2
54386,7
54387,4
54388,
54389,2
54390,
54391,1
54392,4
54393,
54394,4
54395,
54396,
54397,1
54398,4
54399,7
54400,
54401,3
54402,2
54403,1
54404,6
54405,
54406,2
54407,6
54408,
54409,5
54410,2
54411,7
54412,
54413,6
54414,7
54415,3
54416,
54417,3
54418,
54419,2
54420,1
54421,
54422,3
54423,3
54424,4
54425,9
54426,
54427,
54428,4
54429,
54430,9
54431,
54432,
54433,1
54434,1
54435,4
54436,6
54437,
54438,6
54439,1
54440,1
54441,
54442,
54443,
54444,8
54445,7
54446,8
54447,
54448,
54449,4
54450,
54451,
54452,
54453,6
54454,3
54455,1
54456,5
54457,4
54458,7
54459,2
54460,3
54461,
54462,1
54463,
54464,
54465,
54466,
54467,
54468,
54469,
54470,2
54471,
54472,7
54473,4
54474,
54475,
54476,6
54477,5
54478,4
54479,
54480,4
54481,
54482,
54483,
54484,1
54485,
54486,
54487,
54488,
54489,1
54490,
54491,6
54492,5
54493,1
54494,4
54495,1
54496,
54497,
54498,5
54499,
54500,
54501,1
54502,5
54503,1
54504,3
54505,1
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,7
54514,5
54515,6
54516,5
54517,
54518,
54519,7
54520,
54521,4
54522,5
54523,
54524,
54525,4
54526,2
54527,
54528,4
54529,1
54530,6
54531,
54532,
54533,3
54534,4
54535,10
54536,4
54537,
54538,
54539,4
54540,1
54541,
54542,11
54543,
54544,3
54545,5
54546,2
54547,
54548,12
54549,
54550,6
54551,
54552,
54553,
54554,
54555,2
54556,1
54557,3
54558,4
54559,
54560,2
54561,
54562,
54563,4
54564,6
54565,
54566,1
54567,7
54568,
54569,
54570,4
54571,6
54572,5
54573,5
54574,5
54575,
54576,2
54577,12
54578,
54579,
54580,
54581,
54582,
54583,1
54584,
54585,1
54586,6
54587,4
54588,1
54589,
54590,
54591,5
54592,4
54593,2
54594,
54595,3
54596,
54597,2
54598,2
54599,
54600,
54601,8
54602,1
54603,
54604,
54605,4
54606,5
54607,
54608,
54609,9
54610,
54611,3
54612,
54613,3
54614,1
54615,
54616,
54617,
54618,1
54619,
54620,
54621,
54622,6
54623,6
54624,4
54625,4
54626,
54627,
54628,3
54629,10
54630,
54631,4
54632,
54633,
54634,
54635,
54636,
54637,
54638,4
54639,3
54640,
54641,
54642,4
54643,6
54644,5
54645,
54646,3
54647,
54648,
54649,8
54650,8
54651,
54652,
54653,6
54654,14
54655,1
54656,3
54657,13
54658,
54659,9
54660,1
54661,5
54662,
54663,
54664,
54665,
54666,3
54667,3
54668,2
54669,1
54670,8
54671,
54672,1
54673,9
54674,4
54675,
54676,
54677,
54678,
54679,
54680,
54681,4
54682,4
54683,
54684,4
54685,
54686,
54687,4
54688,
54689,
54690,4
54691,9
54692,1
54693,1
54694,6
54695,
54696,
54697,7
54698,6
54699,2
54700,
54701,1
54702,
54703,
54704,
54705,9
54706,4
54707,
54708,
54709,
54710,1
54711,
54712,
54713,
54714,
54715,2
54716,13
54717,4
54718,5
54719,
54720,
54721,
54722,9
54723,4
54724,3
54725,
54726,
54727,5
54728,12
54729,2
54730,2
54731,7
54732,3
54733,4
54734,
54735,1
54736,2
54737,12
54738,3
54739,
54740,4
54741,1
54742,
54743,4
54744,
54745,
54746,
54747,6
54748,
54749,
54750,
54751,1
54752,2
54753,11
54754,
54755,
54756,4
54757,3
54758,
54759,
54760,
54761,6
54762,3
54763,5
54764,
54765,2
54766,14
54767,4
54768,6
54769,
54770,5
54771,
54772,
54773,
54774,5
54775,3
54776,4
54777,1
54778,1
54779,2
54780,
54781,7
54782,2
54783,
54784,8
54785,6
54786,3
54787,
54788,6
54789,7
54790,3
54791,
54792,1
54793,
54794,7
54795,
54796,
54797,
54798,
54799,
54800,3
54801,6
54802,8
54803,10
54804,
54805,
54806,5
54807,4
54808,4
54809,
54810,
54811,7
54812,
54813,2
54814,
54815,5
54816,
54817,7
54818,5
54819,
54820,1
54821,1
54822,3
54823,
54824,6
54825,
54826,
54827,8
54828,5
54829,10
54830,
54831,
54832,3
54833,
54834,4
54835,
54836,7
54837,
54838,
54839,
54840,4
54841,4
54842,3
54843,3
54844,
54845,6
54846,2
54847,3
54848,4
54849,
54850,4
54851,5
54852,8
54853,
54854,
54855,
54856,4
54857,
54858,
54859,3
54860,10
54861,1
54862,
54863,3
54864,
54865,7
54866,
54867,11
54868,9
54869,3
54870,
54871,
54872,
54873,4
54874,1
54875,
54876,4
54877,5
54878,5
54879,1
54880,
54881,5
54882,3
54883,4
54884,10
54885,
54886,7
54887,
54888,5
54889,4
54890,
54891,
54892,12
54893,2
54894,5
54895,
54896,4
54897,2
54898,1
54899,4
54900,
54901,
54902,2
54903,3
54904,
54905,
54906,
54907,9
54908,2
54909,3
54910,
54911,
54912,
54913,4
54914,
54915,
54916,1
54917,3
54918,9
54919,
54920,
54921,5
54922,6
54923,
54924,2
54925,2
54926,
54927,7
54928,14
54929,
54930,6
54931,6
54932,
54933,5
54934,
54935,5
54936,
54937,
54938,
54939,
54940,
54941,2
54942,1
54943,1
54944,3
54945,10
54946,3
54947,
54948,
54949,
54950,5
54951,
54952,
54953,
54954,5
54955,6
54956,
54957,3
54958,8
54959,
54960,
54961,8
54962,4
54963,1
54964,
54965,
54966,
54967,6
54968,3
54969,6
54970,7
54971,6
54972,7
54973,4
54974,
54975,5
54976,4
54977,5
54978,
54979,
54980,
54981,8
54982,
54983,4
54984,
54985,6
54986,
54987,
54988,1
54989,
54990,10
54991,3
54992,2
54993,5
54994,6
54995,1
54996,7
54997,1
54998,4
54999,
55000,4
55001,3
55002,4
55003,5
55004,7
55005,
55006,6
55007,
55008,6
55009,
55010,
55011,
55012,
55013,7
55014,
55015,
55016,
55017,4
55018,3
55019,13
55020,5
55021,6
55022,
55023,8
55024,
55025,
55026,3
55027,4
55028,
55029,5
55030,2
55031,6
55032,
55033,9
55034,1
55035,
55036,12
55037,4
55038,2
55039,3
55040,
55041,1
55042,4
55043,
55044,
55045,3
55046,3
55047,
55048,
55049,4
55050,
55051,9
55052,
55053,3
55054,4
55055,4
55056,
55057,4
55058,9
55059,4
55060,
55061,
55062,
55063,13
55064,1
55065,2
55066,3
55067,
55068,12
55069,
55070,8
55071,
55072,3
55073,4
55074,
55075,4
55076,5
55077,
55078,13
55079,3
55080,6
55081,
55082,
55083,
55084,
55085,
55086,
55087,8
55088,1
55089,
55090,6
55091,5
55092,
55093,
55094,9
55095,
55096,7
55097,6
55098,1
55099,4
55100,7
55101,4
55102,
55103,4
55104,2
55105,6
55106,4
55107,
55108,
55109,
55110,
55111,2
55112,5
55113,2
55114,4
55115,3
55116,
55117,
55118,1
55119,
55120,
55121,
55122,2
55123,
55124,5
55125,
55126,1
55127,
55128,1
55129,1
55130,4
55131,
55132,
55133,
55134,
55135,3
55136,5
55137,
55138,3
55139,10
55140,
55141,
55142,7
55143,2
55144,
55145,
55146,8
55147,
55148,
55149,
55150,3
55151,
55152,5
55153,
55154,1
55155,
55156,3
55157,
55158,
55159,
55160,
55161,
55162,
55163,
55164,4
55165,
55166,4
55167,5
55168,
55169,
55170,10
55171,
55172,6
55173,
55174,4
55175,
55176,5
55177,1
55178,8
55179,
55180,
55181,
55182,1
55183,7
55184,12
55185,
55186,2
55187,8
55188,5
55189,
55190,
55191,
55192,
55193,
55194,
55195,8
55196,8
55197,2
55198,3
55199,3
55200,1
55201,1
55202,
55203,5
55204,
55205,
55206,
55207,5
55208,4
55209,5
55210,
55211,
55212,
55213,5
55214,3
55215,
55216,1
55217,7
55218,8
55219,1
55220,
55221,5
55222,4
55223,5
55224,5
55225,7
55226,
55227,3
55228,5
55229,4
55230,5
55231,10
55232,5
55233,4
55234,
55235,
55236,5
55237,11
55238,
55239,3
55240,4
55241,3
55242,
55243,5
55244,4
55245,11
55246,6
55247,
55248,
55249,
55250,2
55251,
55252,5
55253,
55254,
55255,
55256,
55257,
55258,3
55259,7
55260,1
55261,6
55262,1
55263,
55264,2
55265,
55266,
55267,8
55268,
55269,6
55270,4
55271,1
55272,7
55273,
55274,
55275,
55276,
55277,3
55278,
55279,1
55280,8
55281,7
55282,3
55283,4
55284,
55285,7
55286,3
55287,9
55288,2
55289,7
55290,
55291,4
55292,7
55293,1
55294,3
55295,9
55296,6
55297,5
55298,
55299,6
55300,3
55301,7
55302,
55303,
55304,6
55305,7
55306,9
55307,4
55308,4
55309,4
55310,
55311,
55312,
55313,5
55314,
55315,
55316,
55317,2
55318,
55319,
55320,9
55321,1
55322,
55323,
55324,
55325,
55326,4
55327,5
55328,7
55329,4
55330,
55331,
55332,
55333,
55334,1
55335,
55336,2
55337,
55338,4
55339,
55340,1
55341,2
55342,
55343,2
55344,
55345,
55346,
55347,6
55348,3
55349,6
55350,4
55351,7
55352,4
55353,
55354,4
55355,3
55356,4
55357,7
55358,
55359,4
55360,
55361,1
55362,
55363,
55364,
55365,
55366,
55367,6
55368,
55369,4
55370,
55371,1
55372,
55373,
55374,
55375,
55376,
55377,2
55378,3
55379,4
55380,
55381,6
55382,
55383,1
55384,4
55385,5
55386,7
55387,
55388,5
55389,5
55390,5
55391,1
55392,1
55393,
55394,6
55395,2
55396,3
55397,8
55398,
55399,
55400,
55401,3
55402,
55403,4
55404,
55405,
55406,
55407,4
55408,11
55409,8
55410,5
55411,4
55412,
55413,1
55414,5
55415,4
55416,2
55417,
55418,
55419,2
55420,4
55421,1
55422,4
55423,5
55424,
55425,
55426,4
55427,
55428,3
55429,3
55430,4
55431,2
55432,
55433,1
55434,11
55435,5
55436,
55437,
55438,
55439,
55440,
55441,4
55442,6
55443,
55444,6
55445,
55446,6
55447,5
55448,
55449,5
55450,
55451,
55452,
55453,
55454,
55455,4
55456,5
55457,1
55458,6
55459,1
55460,
55461,
55462,13
55463,3
55464,
55465,
55466,4
55467,
55468,4
55469,
55470,
55471,
55472,6
55473,13
55474,6
55475,6
55476,6
55477,1
55478,
55479,5
55480,6
55481,6
55482,
55483,5
55484,5
55485,5
55486,
55487,2
55488,
55489,
55490,3
55491,
55492,6
55493,1
55494,
55495,5
55496,
55497,
55498,5
55499,8
55500,
55501,3
55502,
55503,
55504,9
55505,5
55506,5
55507,
55508,3
55509,1
55510,1
55511,
55512,
55513,5
55514,
55515,3
55516,
55517,
55518,7
55519,5
55520,2
55521,
55522,3
55523,8
55524,1
55525,13
55526,
55527,8
55528,4
55529,5
55530,8
55531,6
55532,7
55533,
55534,3
55535,6
55536,1
55537,3
55538,1
55539,
55540,
55541,
55542,
55543,6
55544,
55545,
55546,10
55547,
55548,1
55549,7
55550,3
55551,
55552,1
55553,5
55554,6
55555,10
55556,1
55557,7
55558,
55559,4
55560,
55561,
55562,4
55563,3
55564,5
55565,4
55566,3
55567,
55568,
55569,3
55570,3
55571,
55572,
55573,
55574,3
55575,1
55576,
55577,
55578,
55579,3
55580,
55581,8
55582,
55583,6
55584,
55585,
55586,1
55587,7
55588,3
55589,
55590,5
55591,1
55592,
55593,1
55594,3
55595,2
55596,
55597,4
55598,
55599,7
55600,5
55601,
55602,8
55603,5
55604,3
55605,2
55606,
55607,
55608,
55609,
55610,5
55611,
55612,
55613,14
55614,1
55615,
55616,14
55617,
55618,1
55619,4
55620,5
55621,
55622,5
55623,
55624,
55625,
55626,
55627,7
55628,6
55629,7
55630,
55631,1
55632,5
55633,
55634,5
55635,3
55636,3
55637,
55638,2
55639,
55640,11
55641,4
55642,6
55643,
55644,1
55645,5
55646,
55647,8
55648,
55649,11
55650,1
55651,
55652,
55653,5
55654,6
55655,1
55656,
55657,
55658,
55659,
55660,3
55661,4
55662,4
55663,7
55664,4
55665,1
55666,
55667,4
55668,
55669,3
55670,
55671,
55672,
55673,
55674,4
55675,
55676,
55677,
55678,
55679,6
55680,
55681,
55682,8
55683,3
55684,
55685,1
55686,13
55687,2
55688,1
55689,
55690,1
55691,
55692,
55693,
55694,1
55695,
55696,
55697,
55698,6
55699,5
55700,11
55701,6
55702,
55703,12
55704,9
55705,6
55706,
55707,
55708,6
55709,
55710,3
55711,
55712,1
55713,9
55714,
55715,5
55716,1
55717,
55718,
55719,
55720,4
55721,
55722,
55723,3
55724,5
55725,
55726,
55727,5
55728,2
55729,
55730,
55731,
55732,3
55733,1
55734,4
55735,6
55736,4
55737,6
55738,4
55739,
55740,3
55741,7
55742,4
55743,
55744,3
55745,7
55746,1
55747,
55748,6
55749,3
55750,3
55751,
55752,6
55753,4
55754,4
55755,
55756,7
55757,2
55758,11
55759,4
55760,
55761,5
55762,5
55763,4
55764,5
55765,4
55766,4
55767,
55768,2
55769,
55770,4
55771,8
55772,8
55773,3
55774,6
55775,12
55776,7
55777,7
55778,3
55779,
55780,6
55781,9
55782,
55783,2
55784,
55785,2
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,
55795,2
55796,
55797,1
55798,
55799,
55800,6
55801,2
55802,
55803,
55804,1
55805,
55806,5
55807,
55808,5
55809,
55810,5
55811,
55812,12
55813,
55814,
55815,1
55816,6
55817,
55818,2
55819,
55820,5
55821,1
55822,
55823,
55824,4
55825,4
55826,3
55827,
55828,1
55829,
55830,
55831,1
55832,1
55833,1
55834,
55835,
55836,3
55837,7
55838,2
55839,
55840,
55841,
55842,1
55843,10
55844,5
55845,
55846,
55847,5
55848,2
55849,5
55850,4
55851,1
55852,1
55853,
55854,
55855,
55856,
55857,
55858,
55859,5
55860,
55861,5
55862,7
55863,2
55864,2
55865,6
55866,
55867,
55868,
55869,
55870,4
55871,
55872,5
55873,
55874,
55875,1
55876,
55877,3
55878,4
55879,8
55880,
55881,4
55882,
55883,1
55884,
55885,
55886,
55887,4
55888,
55889,4
55890,1
55891,5
55892,2
55893,
55894,2
55895,7
55896,1
55897,1
55898,4
55899,4
55900,
55901,7
55902,
55903,4
55904,8
55905,
55906,4
55907,3
55908,3
55909,7
55910,
55911,1
55912,4
55913,7
55914,4
55915,
55916,8
55917,5
55918,
55919,
55920,1
55921,9
55922,
55923,10
55924,
55925,
55926,
55927,5
55928,5
55929,
55930,
55931,3
55932,5
55933,5
55934,4
55935,6
55936,3
55937,
55938,10
55939,4
55940,5
55941,
55942,6
55943,
55944,1
55945,5
55946,1
55947,
55948,
55949,8
55950,
55951,
55952,
55953,8
55954,
55955,5
55956,1
55957,
55958,
55959,
55960,4
55961,
55962,1
55963,
55964,1
55965,3
55966,3
55967,
55968,1
55969,
55970,1
55971,
55972,9
55973,
55974,
55975,
55976,
55977,5
55978,
55979,
55980,3
55981,
55982,9
55983,
55984,
55985,
55986,11
55987,
55988,
55989,4
55990,2
55991,4
55992,5
55993,
55994,6
55995,
55996,5
55997,8
55998,
55999,3
56000,12
56001,4
56002,6
56003,
56004,
56005,
56006,
56007,2
56008,6
56009,
56010,
56011,
56012,2
56013,4
56014,
56015,
56016,
56017,1
56018,5
56019,3
56020,
56021,
56022,1
56023,2
56024,4
56025,
56026,4
56027,
56028,2
56029,2
56030,
56031,
56032,5
56033,5
56034,3
56035,
56036,3
56037,4
56038,3
56039,9
56040,1
56041,
56042,1
56043,3
56044,
56045,6
56046,
56047,5
56048,
56049,8
56050,
56051,5
56052,
56053,3
56054,3
56055,8
56056,10
56057,1
56058,
56059,1
56060,
56061,
56062,3
56063,
56064,4
56065,
56066,1
56067,
56068,4
56069,3
56070,3
56071,6
56072,2
56073,6
56074,1
56075,
56076,1
56077,1
56078,
56079,
56080,
56081,
56082,4
56083,
56084,4
56085,4
56086,
56087,4
56088,4
56089,
56090,
56091,6
56092,
56093,1
56094,5
56095,3
56096,4
56097,2
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,3
56106,
56107,4
56108,
56109,
56110,
56111,
56112,3
56113,
56114,8
