id,Field_3
53904,1
53905,1
53906,1
53907,
53908,2
53909,2
53910,2
53911,1
53912,
53913,2
53914,
53915,1
53916,2
53917,
53918,
53919,
53920,2
53921,2
53922,
53923,1
53924,2
53925,
53926,1
53927,2
53928,
53929,
53930,
53931,1
53932,
53933,2
53934,
53935,
53936,
53937,
53938,1
53939,1
53940,2
53941,1
53942,2
53943,1
53944,
53945,2
53946,2
53947,1
53948,1
53949,1
53950,
53951,
53952,1
53953,
53954,
53955,
53956,2
53957,2
53958,1
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,2
53970,2
53971,
53972,1
53973,2
53974,
53975,2
53976,2
53977,1
53978,
53979,
53980,2
53981,
53982,
53983,
53984,
53985,2
53986,
53987,
53988,
53989,
53990,2
53991,1
53992,1
53993,2
53994,
53995,
53996,
53997,
53998,
53999,
54000,2
54001,1
54002,2
54003,
54004,1
54005,
54006,
54007,2
54008,
54009,
54010,
54011,
54012,2
54013,
54014,
54015,
54016,
54017,
54018,2
54019,2
54020,2
54021,1
54022,1
54023,1
54024,
54025,
54026,2
54027,
54028,1
54029,
54030,
54031,2
54032,
54033,
54034,
54035,
54036,
54037,1
54038,
54039,2
54040,1
54041,
54042,
54043,
54044,2
54045,2
54046,1
54047,
54048,1
54049,1
54050,
54051,
54052,1
54053,
54054,
54055,
54056,
54057,
54058,
54059,2
54060,1
54061,1
54062,
54063,
54064,
54065,
54066,
54067,2
54068,
54069,
54070,
54071,2
54072,2
54073,2
54074,
54075,
54076,
54077,1
54078,
54079,
54080,1
54081,
54082,
54083,1
54084,
54085,
54086,1
54087,
54088,1
54089,1
54090,
54091,
54092,
54093,1
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,1
54103,
54104,
54105,2
54106,1
54107,
54108,1
54109,
54110,1
54111,1
54112,
54113,2
54114,1
54115,2
54116,
54117,2
54118,1
54119,2
54120,1
54121,
54122,2
54123,
54124,
54125,
54126,2
54127,
54128,1
54129,
54130,
54131,2
54132,
54133,
54134,
54135,2
54136,1
54137,
54138,1
54139,
54140,
54141,1
54142,
54143,
54144,
54145,2
54146,1
54147,1
54148,
54149,
54150,
54151,
54152,1
54153,
54154,
54155,
54156,
54157,2
54158,
54159,1
54160,1
54161,
54162,
54163,
54164,
54165,2
54166,
54167,
54168,
54169,
54170,2
54171,
54172,1
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,2
54182,
54183,1
54184,1
54185,
54186,2
54187,
54188,
54189,
54190,
54191,
54192,
54193,2
54194,
54195,
54196,
54197,2
54198,
54199,2
54200,
54201,
54202,1
54203,
54204,
54205,2
54206,
54207,1
54208,
54209,1
54210,
54211,1
54212,
54213,
54214,2
54215,2
54216,
54217,2
54218,2
54219,1
54220,2
54221,2
54222,
54223,
54224,2
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,1
54233,1
54234,
54235,2
54236,
54237,
54238,2
54239,2
54240,2
54241,2
54242,
54243,
54244,2
54245,
54246,1
54247,1
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,2
54257,
54258,
54259,
54260,
54261,1
54262,
54263,2
54264,
54265,1
54266,2
54267,
54268,
54269,2
54270,2
54271,
54272,
54273,2
54274,2
54275,2
54276,1
54277,
54278,
54279,1
54280,2
54281,
54282,2
54283,1
54284,
54285,1
54286,1
54287,2
54288,2
54289,
54290,
54291,
54292,
54293,
54294,
54295,2
54296,2
54297,2
54298,2
54299,
54300,
54301,2
54302,1
54303,
54304,
54305,1
54306,2
54307,1
54308,1
54309,
54310,
54311,
54312,
54313,2
54314,
54315,1
54316,2
54317,
54318,2
54319,
54320,2
54321,2
54322,
54323,2
54324,1
54325,
54326,2
54327,
54328,2
54329,
54330,
54331,2
54332,1
54333,1
54334,2
54335,1
54336,
54337,
54338,
54339,1
54340,1
54341,
54342,1
54343,
54344,
54345,2
54346,
54347,2
54348,
54349,
54350,1
54351,1
54352,1
54353,2
54354,
54355,2
54356,1
54357,
54358,
54359,
54360,
54361,
54362,
54363,2
54364,2
54365,
54366,
54367,2
54368,2
54369,
54370,1
54371,
54372,
54373,2
54374,
54375,1
54376,
54377,2
54378,
54379,
54380,
54381,2
54382,2
54383,2
54384,1
54385,1
54386,1
54387,1
54388,2
54389,1
54390,
54391,2
54392,1
54393,
54394,
54395,
54396,
54397,1
54398,2
54399,2
54400,
54401,2
54402,1
54403,1
54404,1
54405,
54406,2
54407,2
54408,
54409,1
54410,2
54411,
54412,
54413,
54414,1
54415,1
54416,
54417,2
54418,
54419,2
54420,1
54421,
54422,1
54423,
54424,2
54425,1
54426,
54427,
54428,2
54429,
54430,
54431,
54432,1
54433,2
54434,2
54435,2
54436,2
54437,
54438,2
54439,2
54440,2
54441,
54442,
54443,
54444,2
54445,2
54446,1
54447,2
54448,
54449,1
54450,
54451,
54452,
54453,2
54454,2
54455,2
54456,
54457,1
54458,1
54459,
54460,
54461,
54462,2
54463,
54464,
54465,
54466,
54467,
54468,1
54469,2
54470,1
54471,
54472,1
54473,2
54474,
54475,
54476,1
54477,2
54478,2
54479,
54480,
54481,
54482,
54483,
54484,2
54485,
54486,
54487,
54488,
54489,1
54490,
54491,2
54492,2
54493,1
54494,
54495,1
54496,
54497,
54498,2
54499,
54500,
54501,2
54502,1
54503,2
54504,1
54505,2
54506,
54507,
54508,
54509,
54510,
54511,1
54512,
54513,2
54514,1
54515,2
54516,2
54517,
54518,
54519,1
54520,
54521,2
54522,2
54523,
54524,
54525,2
54526,
54527,
54528,
54529,2
54530,1
54531,
54532,
54533,2
54534,1
54535,2
54536,2
54537,
54538,
54539,2
54540,2
54541,
54542,2
54543,
54544,
54545,1
54546,1
54547,
54548,1
54549,
54550,1
54551,
54552,
54553,
54554,
54555,2
54556,2
54557,1
54558,2
54559,
54560,1
54561,
54562,
54563,1
54564,
54565,
54566,2
54567,1
54568,
54569,
54570,2
54571,2
54572,1
54573,1
54574,2
54575,
54576,2
54577,2
54578,
54579,
54580,
54581,
54582,
54583,1
54584,
54585,2
54586,1
54587,
54588,2
54589,
54590,
54591,2
54592,2
54593,2
54594,
54595,2
54596,
54597,2
54598,
54599,
54600,
54601,1
54602,1
54603,
54604,
54605,2
54606,2
54607,2
54608,
54609,
54610,
54611,2
54612,
54613,
54614,2
54615,
54616,
54617,
54618,2
54619,
54620,
54621,
54622,
54623,2
54624,1
54625,1
54626,
54627,2
54628,2
54629,2
54630,
54631,2
54632,
54633,
54634,
54635,
54636,2
54637,
54638,1
54639,1
54640,
54641,1
54642,2
54643,
54644,1
54645,
54646,1
54647,
54648,
54649,2
54650,2
54651,
54652,
54653,1
54654,2
54655,1
54656,1
54657,1
54658,
54659,2
54660,2
54661,
54662,
54663,
54664,
54665,
54666,1
54667,2
54668,1
54669,2
54670,
54671,
54672,2
54673,2
54674,2
54675,
54676,
54677,
54678,
54679,
54680,2
54681,2
54682,2
54683,1
54684,1
54685,
54686,
54687,1
54688,
54689,
54690,1
54691,2
54692,1
54693,1
54694,
54695,
54696,
54697,2
54698,
54699,2
54700,
54701,2
54702,
54703,
54704,
54705,1
54706,2
54707,
54708,
54709,
54710,2
54711,
54712,2
54713,
54714,
54715,1
54716,2
54717,1
54718,
54719,
54720,
54721,
54722,2
54723,1
54724,
54725,
54726,
54727,1
54728,2
54729,2
54730,1
54731,1
54732,2
54733,1
54734,
54735,2
54736,2
54737,2
54738,1
54739,
54740,2
54741,2
54742,
54743,1
54744,
54745,
54746,
54747,2
54748,
54749,
54750,
54751,2
54752,1
54753,
54754,
54755,1
54756,1
54757,2
54758,
54759,
54760,
54761,1
54762,2
54763,2
54764,
54765,2
54766,2
54767,1
54768,1
54769,
54770,1
54771,
54772,
54773,
54774,2
54775,1
54776,2
54777,1
54778,1
54779,2
54780,
54781,
54782,1
54783,
54784,2
54785,1
54786,
54787,
54788,1
54789,
54790,1
54791,
54792,1
54793,
54794,1
54795,
54796,
54797,
54798,
54799,1
54800,1
54801,
54802,1
54803,2
54804,
54805,
54806,2
54807,1
54808,2
54809,2
54810,
54811,1
54812,
54813,1
54814,
54815,2
54816,
54817,2
54818,2
54819,
54820,2
54821,1
54822,1
54823,
54824,1
54825,
54826,
54827,2
54828,1
54829,1
54830,
54831,1
54832,2
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,2
54841,2
54842,1
54843,2
54844,
54845,2
54846,2
54847,2
54848,1
54849,
54850,2
54851,
54852,1
54853,
54854,
54855,
54856,
54857,
54858,
54859,2
54860,1
54861,2
54862,
54863,2
54864,
54865,2
54866,
54867,2
54868,2
54869,2
54870,
54871,
54872,
54873,1
54874,1
54875,1
54876,1
54877,2
54878,1
54879,2
54880,
54881,2
54882,2
54883,2
54884,
54885,
54886,2
54887,
54888,2
54889,2
54890,
54891,
54892,1
54893,1
54894,1
54895,
54896,1
54897,2
54898,2
54899,1
54900,
54901,
54902,2
54903,2
54904,
54905,
54906,
54907,
54908,1
54909,2
54910,
54911,
54912,
54913,1
54914,
54915,
54916,1
54917,2
54918,2
54919,
54920,
54921,1
54922,2
54923,
54924,2
54925,2
54926,
54927,1
54928,2
54929,
54930,2
54931,1
54932,
54933,2
54934,2
54935,2
54936,
54937,
54938,2
54939,
54940,
54941,1
54942,1
54943,2
54944,1
54945,1
54946,1
54947,
54948,
54949,
54950,2
54951,
54952,
54953,
54954,1
54955,1
54956,
54957,2
54958,2
54959,1
54960,
54961,
54962,1
54963,2
54964,
54965,1
54966,2
54967,1
54968,2
54969,2
54970,2
54971,
54972,2
54973,1
54974,
54975,1
54976,1
54977,
54978,
54979,
54980,
54981,1
54982,
54983,
54984,
54985,1
54986,1
54987,
54988,1
54989,
54990,1
54991,1
54992,1
54993,1
54994,2
54995,1
54996,
54997,1
54998,1
54999,
55000,1
55001,2
55002,2
55003,2
55004,2
55005,
55006,2
55007,
55008,1
55009,
55010,
55011,
55012,
55013,1
55014,
55015,1
55016,2
55017,2
55018,2
55019,1
55020,1
55021,2
55022,1
55023,
55024,
55025,
55026,1
55027,1
55028,2
55029,1
55030,2
55031,2
55032,
55033,1
55034,1
55035,
55036,1
55037,
55038,2
55039,2
55040,
55041,2
55042,1
55043,
55044,
55045,2
55046,1
55047,
55048,
55049,
55050,
55051,2
55052,1
55053,1
55054,2
55055,
55056,
55057,2
55058,1
55059,2
55060,
55061,
55062,
55063,2
55064,1
55065,2
55066,2
55067,
55068,1
55069,
55070,
55071,
55072,1
55073,2
55074,
55075,2
55076,2
55077,2
55078,2
55079,
55080,2
55081,
55082,
55083,2
55084,
55085,
55086,
55087,2
55088,2
55089,
55090,
55091,
55092,2
55093,
55094,
55095,
55096,2
55097,
55098,1
55099,1
55100,1
55101,2
55102,
55103,
55104,1
55105,
55106,2
55107,1
55108,
55109,
55110,1
55111,1
55112,2
55113,
55114,1
55115,1
55116,
55117,
55118,1
55119,
55120,
55121,
55122,2
55123,
55124,2
55125,
55126,2
55127,
55128,2
55129,
55130,
55131,
55132,
55133,2
55134,
55135,2
55136,1
55137,
55138,
55139,2
55140,
55141,
55142,2
55143,2
55144,
55145,
55146,1
55147,
55148,
55149,
55150,1
55151,
55152,2
55153,
55154,1
55155,
55156,1
55157,
55158,
55159,
55160,
55161,2
55162,
55163,
55164,
55165,
55166,1
55167,
55168,
55169,
55170,2
55171,
55172,1
55173,1
55174,2
55175,1
55176,1
55177,1
55178,
55179,
55180,
55181,1
55182,1
55183,1
55184,2
55185,
55186,2
55187,1
55188,2
55189,
55190,
55191,
55192,
55193,
55194,2
55195,1
55196,
55197,2
55198,
55199,
55200,1
55201,2
55202,2
55203,2
55204,
55205,
55206,
55207,1
55208,1
55209,
55210,
55211,
55212,
55213,1
55214,
55215,
55216,1
55217,2
55218,2
55219,1
55220,2
55221,
55222,1
55223,2
55224,1
55225,2
55226,
55227,2
55228,2
55229,
55230,1
55231,2
55232,2
55233,
55234,
55235,
55236,1
55237,2
55238,
55239,
55240,1
55241,1
55242,
55243,2
55244,2
55245,1
55246,1
55247,2
55248,
55249,
55250,2
55251,
55252,1
55253,
55254,
55255,
55256,
55257,
55258,2
55259,2
55260,1
55261,2
55262,2
55263,
55264,1
55265,
55266,
55267,2
55268,
55269,1
55270,
55271,2
55272,2
55273,
55274,
55275,
55276,
55277,1
55278,
55279,1
55280,1
55281,1
55282,2
55283,
55284,
55285,2
55286,
55287,2
55288,2
55289,1
55290,
55291,2
55292,1
55293,1
55294,2
55295,
55296,1
55297,1
55298,2
55299,2
55300,1
55301,1
55302,
55303,
55304,1
55305,1
55306,2
55307,1
55308,1
55309,2
55310,
55311,
55312,
55313,1
55314,
55315,
55316,
55317,1
55318,
55319,
55320,1
55321,1
55322,
55323,
55324,
55325,
55326,2
55327,1
55328,2
55329,2
55330,
55331,2
55332,
55333,2
55334,1
55335,
55336,2
55337,
55338,2
55339,
55340,2
55341,2
55342,
55343,2
55344,
55345,2
55346,2
55347,2
55348,2
55349,2
55350,1
55351,1
55352,2
55353,
55354,1
55355,1
55356,1
55357,1
55358,
55359,2
55360,
55361,1
55362,
55363,
55364,
55365,
55366,
55367,2
55368,
55369,2
55370,
55371,2
55372,
55373,
55374,2
55375,
55376,
55377,2
55378,2
55379,1
55380,
55381,2
55382,
55383,1
55384,2
55385,2
55386,1
55387,
55388,1
55389,1
55390,1
55391,1
55392,2
55393,
55394,2
55395,1
55396,2
55397,2
55398,
55399,
55400,
55401,
55402,
55403,
55404,2
55405,2
55406,
55407,1
55408,2
55409,1
55410,2
55411,1
55412,
55413,
55414,1
55415,2
55416,2
55417,
55418,2
55419,1
55420,2
55421,2
55422,1
55423,
55424,
55425,
55426,1
55427,
55428,2
55429,2
55430,2
55431,1
55432,
55433,2
55434,2
55435,2
55436,
55437,
55438,
55439,
55440,
55441,2
55442,
55443,
55444,2
55445,
55446,1
55447,2
55448,
55449,1
55450,
55451,
55452,
55453,
55454,
55455,2
55456,1
55457,2
55458,1
55459,2
55460,
55461,
55462,
55463,1
55464,
55465,2
55466,2
55467,
55468,1
55469,
55470,1
55471,2
55472,2
55473,
55474,1
55475,1
55476,2
55477,1
55478,
55479,2
55480,
55481,2
55482,
55483,1
55484,1
55485,1
55486,
55487,2
55488,
55489,
55490,2
55491,
55492,
55493,2
55494,2
55495,2
55496,
55497,
55498,2
55499,1
55500,
55501,2
55502,
55503,
55504,1
55505,
55506,1
55507,
55508,
55509,2
55510,2
55511,
55512,
55513,1
55514,
55515,1
55516,
55517,
55518,1
55519,1
55520,2
55521,
55522,1
55523,2
55524,1
55525,1
55526,
55527,1
55528,2
55529,1
55530,1
55531,2
55532,1
55533,
55534,1
55535,1
55536,2
55537,1
55538,1
55539,
55540,
55541,
55542,
55543,2
55544,
55545,
55546,1
55547,
55548,2
55549,2
55550,1
55551,
55552,2
55553,
55554,1
55555,1
55556,2
55557,1
55558,
55559,1
55560,
55561,
55562,
55563,
55564,
55565,1
55566,1
55567,
55568,
55569,
55570,1
55571,
55572,
55573,
55574,2
55575,1
55576,
55577,
55578,
55579,1
55580,
55581,2
55582,
55583,2
55584,
55585,
55586,2
55587,
55588,1
55589,
55590,2
55591,2
55592,
55593,2
55594,1
55595,2
55596,
55597,2
55598,
55599,
55600,1
55601,
55602,1
55603,1
55604,1
55605,1
55606,
55607,2
55608,
55609,1
55610,2
55611,
55612,
55613,2
55614,1
55615,
55616,2
55617,
55618,1
55619,2
55620,1
55621,
55622,2
55623,
55624,
55625,
55626,
55627,1
55628,1
55629,2
55630,1
55631,1
55632,1
55633,
55634,2
55635,1
55636,1
55637,
55638,1
55639,
55640,1
55641,2
55642,
55643,
55644,1
55645,2
55646,
55647,2
55648,
55649,1
55650,
55651,
55652,
55653,1
55654,2
55655,2
55656,
55657,
55658,2
55659,2
55660,2
55661,2
55662,1
55663,1
55664,
55665,2
55666,
55667,1
55668,
55669,2
55670,
55671,
55672,
55673,
55674,1
55675,
55676,
55677,
55678,
55679,2
55680,2
55681,
55682,2
55683,2
55684,
55685,2
55686,1
55687,
55688,2
55689,
55690,2
55691,
55692,
55693,
55694,2
55695,
55696,
55697,
55698,2
55699,
55700,2
55701,1
55702,
55703,2
55704,2
55705,1
55706,
55707,
55708,1
55709,
55710,
55711,
55712,2
55713,2
55714,
55715,2
55716,1
55717,
55718,
55719,1
55720,2
55721,
55722,
55723,2
55724,2
55725,
55726,
55727,2
55728,2
55729,
55730,
55731,
55732,2
55733,
55734,1
55735,2
55736,1
55737,2
55738,2
55739,
55740,1
55741,2
55742,2
55743,
55744,1
55745,2
55746,2
55747,
55748,2
55749,
55750,1
55751,
55752,2
55753,1
55754,1
55755,
55756,2
55757,2
55758,1
55759,1
55760,
55761,1
55762,1
55763,2
55764,2
55765,2
55766,2
55767,
55768,2
55769,2
55770,2
55771,1
55772,2
55773,
55774,2
55775,2
55776,2
55777,2
55778,2
55779,
55780,1
55781,1
55782,
55783,2
55784,
55785,2
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,2
55795,2
55796,
55797,2
55798,2
55799,
55800,2
55801,2
55802,2
55803,
55804,1
55805,
55806,
55807,
55808,1
55809,
55810,1
55811,
55812,1
55813,
55814,
55815,1
55816,2
55817,
55818,1
55819,
55820,2
55821,1
55822,
55823,
55824,
55825,2
55826,1
55827,
55828,2
55829,1
55830,
55831,2
55832,1
55833,1
55834,
55835,
55836,2
55837,2
55838,2
55839,2
55840,
55841,
55842,2
55843,2
55844,2
55845,
55846,2
55847,2
55848,1
55849,1
55850,1
55851,1
55852,2
55853,
55854,
55855,
55856,
55857,
55858,
55859,2
55860,
55861,2
55862,2
55863,2
55864,2
55865,2
55866,
55867,
55868,
55869,
55870,1
55871,
55872,1
55873,
55874,
55875,2
55876,
55877,2
55878,2
55879,2
55880,
55881,1
55882,
55883,2
55884,
55885,
55886,
55887,1
55888,
55889,2
55890,2
55891,1
55892,1
55893,
55894,1
55895,1
55896,2
55897,2
55898,1
55899,2
55900,
55901,2
55902,
55903,1
55904,1
55905,
55906,2
55907,1
55908,1
55909,2
55910,
55911,1
55912,1
55913,2
55914,2
55915,
55916,1
55917,1
55918,
55919,
55920,2
55921,1
55922,
55923,
55924,
55925,1
55926,2
55927,
55928,2
55929,
55930,2
55931,1
55932,1
55933,2
55934,2
55935,2
55936,2
55937,
55938,2
55939,2
55940,
55941,
55942,1
55943,
55944,2
55945,2
55946,2
55947,
55948,
55949,1
55950,
55951,2
55952,1
55953,2
55954,
55955,2
55956,2
55957,
55958,
55959,1
55960,
55961,
55962,
55963,1
55964,1
55965,2
55966,
55967,
55968,2
55969,
55970,2
55971,
55972,
55973,
55974,
55975,
55976,
55977,2
55978,
55979,2
55980,
55981,1
55982,1
55983,1
55984,
55985,1
55986,
55987,
55988,
55989,1
55990,1
55991,2
55992,2
55993,
55994,2
55995,
55996,2
55997,1
55998,
55999,2
56000,1
56001,1
56002,1
56003,
56004,
56005,
56006,
56007,1
56008,1
56009,2
56010,
56011,
56012,2
56013,1
56014,
56015,
56016,
56017,
56018,1
56019,1
56020,1
56021,
56022,2
56023,1
56024,2
56025,
56026,2
56027,
56028,2
56029,2
56030,
56031,
56032,1
56033,1
56034,1
56035,
56036,
56037,1
56038,2
56039,1
56040,1
56041,
56042,1
56043,1
56044,1
56045,2
56046,
56047,
56048,
56049,1
56050,
56051,2
56052,
56053,2
56054,2
56055,2
56056,1
56057,2
56058,
56059,2
56060,
56061,
56062,1
56063,
56064,2
56065,2
56066,1
56067,
56068,2
56069,2
56070,2
56071,
56072,1
56073,2
56074,1
56075,
56076,2
56077,2
56078,
56079,
56080,
56081,
56082,1
56083,
56084,1
56085,2
56086,2
56087,1
56088,2
56089,
56090,1
56091,2
56092,2
56093,
56094,2
56095,2
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,2
56106,
56107,2
56108,
56109,
56110,
56111,
56112,2
56113,
56114,
56115,1
56116,
56117,
56118,
56119,2
56120,1
56121,1
56122,2
56123,
56124,1
56125,
56126,1
56127,2
56128,1
56129,1
