id,Field_70
54315,0.49
54316,0
54317,
54318,0.12
54319,
54320,0
54321,0.74
54322,
54323,0.12
54324,0.83
54325,
54326,0
54327,
54328,0
54329,
54330,
54331,0.03
54332,0.3
54333,0.52
54334,0.08
54335,0.52
54336,
54337,
54338,
54339,0.74
54340,0.43
54341,
54342,0.52
54343,
54344,
54345,0.08
54346,
54347,0.01
54348,
54349,
54350,0.52
54351,0.48
54352,0.71
54353,0.49
54354,
54355,0.86
54356,0.33
54357,
54358,
54359,
54360,
54361,
54362,
54363,0.01
54364,0.03
54365,
54366,
54367,0.05
54368,0.08
54369,
54370,0.91
54371,
54372,
54373,0.28
54374,
54375,0.69
54376,
54377,0.01
54378,
54379,
54380,
54381,0.6
54382,0.01
54383,0.01
54384,0.29
54385,0.74
54386,0.62
54387,0.12
54388,0.01
54389,0.6
54390,
54391,0.08
54392,0.33
54393,
54394,
54395,
54396,
54397,0.98
54398,0.01
54399,0.03
54400,
54401,0.74
54402,0.29
54403,0.35
54404,0.35
54405,
54406,0.12
54407,0.44
54408,
54409,0.39
54410,0.81
54411,
54412,
54413,
54414,0.38
54415,0.89
54416,
54417,0.03
54418,
54419,0.28
54420,0.6
54421,
54422,0.27
54423,
54424,0.08
54425,0.43
54426,
54427,
54428,0.12
54429,
54430,
54431,
54432,0.3
54433,0.28
54434,0.39
54435,0.49
54436,0.35
54437,
54438,0.43
54439,0.31
54440,0.03
54441,
54442,
54443,
54444,0
54445,0.44
54446,0.43
54447,0.27
54448,
54449,0.43
54450,
54451,
54452,
54453,0.77
54454,0.62
54455,0.8
54456,
54457,0.52
54458,0.43
54459,
54460,
54461,
54462,0.08
54463,
54464,
54465,
54466,
54467,
54468,0.29
54469,0.44
54470,0.6
54471,
54472,0.6
54473,0.03
54474,
54475,
54476,0.69
54477,0.12
54478,0.88
54479,
54480,
54481,
54482,
54483,
54484,0
54485,
54486,
54487,
54488,
54489,0.6
54490,
54491,0.01
54492,0.69
54493,0.62
54494,
54495,0.88
54496,
54497,
54498,0.35
54499,
54500,
54501,0.69
54502,0.8
54503,0.84
54504,0.62
54505,0.9
54506,
54507,
54508,
54509,
54510,
54511,0.08
54512,
54513,0.12
54514,0.31
54515,0.43
54516,0.29
54517,
54518,
54519,0.32
54520,
54521,0.69
54522,0.01
54523,
54524,
54525,0.62
54526,
54527,
54528,
54529,0.08
54530,0.35
54531,
54532,
54533,0.01
54534,0.6
54535,0.44
54536,0.6
54537,
54538,
54539,0.08
54540,0.44
54541,
54542,0
54543,
54544,
54545,0.69
54546,0.31
54547,
54548,0.89
54549,
54550,0.84
54551,
54552,
54553,
54554,
54555,0.08
54556,0.71
54557,0.88
54558,0.05
54559,
54560,0.52
54561,
54562,
54563,0.29
54564,
54565,
54566,0.71
54567,0.98
54568,
54569,
54570,0.08
54571,0.08
54572,0.39
54573,0.44
54574,0.01
54575,
54576,0.08
54577,0.6
54578,
54579,
54580,
54581,
54582,
54583,0.87
54584,
54585,0.44
54586,0.6
54587,
54588,0.41
54589,
54590,
54591,0.08
54592,0.35
54593,0.49
54594,
54595,0.41
54596,
54597,0.08
54598,
54599,
54600,
54601,0.49
54602,0.49
54603,
54604,
54605,0.39
54606,0.27
54607,0.08
54608,
54609,
54610,
54611,0.01
54612,
54613,
54614,0.71
54615,
54616,
54617,
54618,0.01
54619,
54620,
54621,
54622,
54623,0.49
54624,0.6
54625,0.52
54626,
54627,0
54628,0
54629,0.08
54630,
54631,0.01
54632,
54633,
54634,
54635,
54636,0
54637,
54638,0.12
54639,0.96
54640,
54641,0.62
54642,0.3
54643,
54644,0.48
54645,
54646,0
54647,
54648,
54649,0.71
54650,0.01
54651,
54652,
54653,0.49
54654,0.08
54655,0.6
54656,0.43
54657,0.92
54658,
54659,0.08
54660,0.85
54661,
54662,
54663,
54664,
54665,
54666,0.74
54667,0.12
54668,0.74
54669,0.6
54670,
54671,
54672,0.62
54673,0.05
54674,0.33
54675,
54676,
54677,
54678,
54679,
54680,0.3
54681,0.74
54682,0.6
54683,0.43
54684,0.77
54685,
54686,
54687,0.92
54688,
54689,
54690,0.35
54691,0.27
54692,0.52
54693,0.39
54694,
54695,
54696,
54697,0.28
54698,
54699,0.3
54700,
54701,0.05
54702,
54703,
54704,
54705,0.52
54706,0
54707,
54708,
54709,
54710,0.41
54711,
54712,0.27
54713,
54714,
54715,0.27
54716,0.05
54717,0.52
54718,
54719,
54720,
54721,
54722,0.29
54723,0.35
54724,
54725,
54726,
54727,0.92
54728,0.3
54729,0.44
54730,0.52
54731,0.8
54732,0.52
54733,0.48
54734,
54735,0.69
54736,0.44
54737,0.01
54738,0.83
54739,
54740,0.29
54741,0.08
54742,
54743,0.8
54744,
54745,
54746,
54747,0.28
54748,
54749,
54750,
54751,0.08
54752,0.49
54753,
54754,
54755,0.12
54756,0.44
54757,0.69
54758,
54759,
54760,
54761,0.12
54762,0.35
54763,0.6
54764,
54765,0.9
54766,0.62
54767,0.33
54768,0.35
54769,
54770,0.29
54771,
54772,
54773,
54774,0.62
54775,0.52
54776,0.08
54777,0.6
54778,0.49
54779,0.08
54780,
54781,
54782,0.43
54783,
54784,0.08
54785,0.44
54786,
54787,
54788,0.08
54789,
54790,0.48
54791,
54792,0.49
54793,
54794,0.77
54795,
54796,
54797,
54798,
54799,0.52
54800,0.35
54801,
54802,0.28
54803,0.08
54804,
54805,
54806,0.52
54807,0.52
54808,0.12
54809,0.05
54810,
54811,0.31
54812,
54813,0.74
54814,
54815,0.98
54816,
54817,0.01
54818,0.6
54819,
54820,0.31
54821,0.96
54822,0.35
54823,
54824,0.62
54825,
54826,
54827,0.27
54828,0.6
54829,0.49
54830,
54831,0
54832,0
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,0.12
54841,0.81
54842,0.12
54843,0.01
54844,
54845,0.84
54846,0.62
54847,0.49
54848,0.49
54849,
54850,0.28
54851,
54852,0.95
54853,
54854,
54855,
54856,
54857,
54858,
54859,0.81
54860,0.94
54861,0.08
54862,
54863,0.29
54864,
54865,0.28
54866,
54867,0.08
54868,0.89
54869,0.62
54870,
54871,
54872,
54873,0.12
54874,0.39
54875,0
54876,0.12
54877,0.28
54878,0.74
54879,0.6
54880,
54881,0.28
54882,0.39
54883,0.3
54884,
54885,
54886,0.86
54887,
54888,0.84
54889,0.08
54890,
54891,
54892,0.39
54893,0.6
54894,0.43
54895,
54896,0.9
54897,0.28
54898,0.52
54899,0.76
54900,
54901,
54902,0.3
54903,0.01
54904,
54905,
54906,
54907,
54908,0.52
54909,0.01
54910,
54911,
54912,
54913,0.3
54914,
54915,
54916,0.12
54917,0.44
54918,0
54919,
54920,
54921,0.62
54922,0.05
54923,
54924,0.12
54925,0.12
54926,
54927,0.35
54928,0
54929,
54930,0.97
54931,0.92
54932,
54933,0.03
54934,0.27
54935,0.39
54936,
54937,
54938,0.31
54939,
54940,
54941,0.88
54942,0.84
54943,0.48
54944,0.84
54945,0.9
54946,0.49
54947,
54948,
54949,
54950,0.74
54951,
54952,
54953,
54954,0.77
54955,0.12
54956,
54957,0.03
54958,0.01
54959,0.49
54960,
54961,
54962,0.6
54963,0.03
54964,
54965,0.77
54966,0.03
54967,0.71
54968,0.44
54969,0.03
54970,0.49
54971,
54972,0.49
54973,0.29
54974,
54975,0.08
54976,0.33
54977,
54978,
54979,
54980,
54981,0.12
54982,
54983,
54984,
54985,0.49
54986,0.49
54987,
54988,0.69
54989,
54990,0.49
54991,0.12
54992,0.41
54993,0.86
54994,0.6
54995,0.33
54996,
54997,0.52
54998,0.89
54999,
55000,0.08
55001,0.12
55002,0.01
55003,0
55004,0.27
55005,
55006,0
55007,
55008,0.84
55009,
55010,
55011,
55012,
55013,0.62
55014,
55015,0.97
55016,0.28
55017,0.03
55018,0.05
55019,0.12
55020,0.39
55021,0.01
55022,0.71
55023,
55024,
55025,
55026,0.76
55027,0.12
55028,0.33
55029,0.8
55030,0
55031,0.49
55032,
55033,0.33
55034,0.29
55035,
55036,0.52
55037,
55038,0.38
55039,0.49
55040,
55041,0
55042,0.28
55043,
55044,
55045,0.01
55046,0.35
55047,
55048,
55049,
55050,
55051,0.52
55052,0.28
55053,0.08
55054,0.43
55055,
55056,
55057,0.03
55058,0.52
55059,0.44
55060,
55061,
55062,
55063,0.08
55064,0.38
55065,0.01
55066,0.98
55067,
55068,0.96
55069,
55070,
55071,
55072,0.28
55073,0.12
55074,
55075,0.29
55076,0.29
55077,0.29
55078,0.62
55079,
55080,0.6
55081,
55082,
55083,0.08
55084,
55085,
55086,
55087,0.08
55088,0.62
55089,
55090,
55091,
55092,0.01
55093,
55094,
55095,
55096,0.62
55097,
55098,0.86
55099,0.89
55100,0.62
55101,0.84
55102,
55103,
55104,0.28
55105,
55106,0.12
55107,0.27
55108,
55109,
55110,0.29
55111,0.28
55112,0.08
55113,
55114,0.62
55115,0.6
55116,
55117,
55118,0.81
55119,
55120,
55121,
55122,0.08
55123,
55124,0.28
55125,
55126,0.01
55127,
55128,0
55129,
55130,
55131,
55132,
55133,0.05
55134,
55135,0.39
55136,0.31
55137,
55138,
55139,0.29
55140,
55141,
55142,0.28
55143,0.08
55144,
55145,
55146,0.52
55147,
55148,
55149,
55150,0.12
55151,
55152,0.01
55153,
55154,0.98
55155,
55156,0.93
55157,
55158,
55159,
55160,
55161,0.87
55162,
55163,
55164,
55165,
55166,0.08
55167,
55168,
55169,
55170,0.28
55171,
55172,0.43
55173,0.3
55174,0.9
55175,0.33
55176,0.8
55177,0.49
55178,
55179,
55180,
55181,0.6
55182,0.62
55183,0.86
55184,0.48
55185,
55186,0.05
55187,0.6
55188,0.08
55189,
55190,
55191,
55192,
55193,
55194,0.08
55195,0.69
55196,
55197,0.28
55198,
55199,
55200,0.44
55201,0.41
55202,0.12
55203,0.01
55204,
55205,
55206,
55207,0.43
55208,0.52
55209,
55210,
55211,
55212,
55213,0.27
55214,
55215,
55216,0.52
55217,0.6
55218,0.12
55219,0.82
55220,0.28
55221,
55222,0.62
55223,0.35
55224,0.91
55225,0.32
55226,
55227,0
55228,0.28
55229,
55230,0.81
55231,0
55232,0.49
55233,
55234,
55235,
55236,0.74
55237,0.28
55238,
55239,
55240,0.43
55241,0.81
55242,
55243,0.44
55244,0.33
55245,0.6
55246,0.48
55247,0.12
55248,
55249,
55250,0.77
55251,
55252,0.92
55253,
55254,
55255,
55256,
55257,
55258,0.8
55259,0
55260,0.62
55261,0
55262,0.6
55263,
55264,0.84
55265,
55266,
55267,0.05
55268,
55269,0.89
55270,
55271,0.44
55272,0.01
55273,
55274,
55275,
55276,
55277,0.39
55278,
55279,0.82
55280,0.3
55281,0.43
55282,0.03
55283,
55284,
55285,0.6
55286,
55287,0.08
55288,0.62
55289,0.94
55290,
55291,0.48
55292,0.69
55293,0.41
55294,0.03
55295,
55296,0.82
55297,0.52
55298,0.6
55299,0.49
55300,0.71
55301,0.8
55302,
55303,
55304,0.35
55305,0.52
55306,0.43
55307,0.28
55308,0.35
55309,0.01
55310,
55311,
55312,
55313,0.35
55314,
55315,
55316,
55317,0.74
55318,
55319,
55320,0.49
55321,0.82
55322,
55323,
55324,
55325,
55326,0.49
55327,0.76
55328,0.39
55329,0.52
55330,
55331,0.44
55332,
55333,0.44
55334,0.82
55335,
55336,0.62
55337,
55338,0.03
55339,
55340,0.03
55341,0.49
55342,
55343,0.77
55344,
55345,0.99
55346,0.99
55347,0.05
55348,0.12
55349,0.8
55350,0.76
55351,0.08
55352,0.39
55353,
55354,0.76
55355,0.29
55356,0.91
55357,0.33
55358,
55359,0.12
55360,
55361,0.82
55362,
55363,
55364,
55365,
55366,
55367,0
55368,
55369,0
55370,
55371,0.6
55372,
55373,
55374,0.01
55375,
55376,
55377,0.12
55378,0.12
55379,0.8
55380,
55381,0.38
55382,
55383,0.62
55384,0.01
55385,0.69
55386,0.9
55387,
55388,0.49
55389,0.43
55390,0.6
55391,0.77
55392,0.08
55393,
55394,0.08
55395,0.27
55396,0.03
55397,0.62
55398,
55399,
55400,
55401,
55402,
55403,
55404,0.27
55405,0.52
55406,
55407,0.35
55408,0.38
55409,0.43
55410,0.81
55411,0.6
55412,
55413,
55414,0.49
55415,0.74
55416,0.01
55417,
55418,0.98
55419,0.49
55420,0.03
55421,0.89
55422,0.62
55423,
55424,
55425,
55426,0.44
55427,
55428,0.6
55429,0.08
55430,0.6
55431,0.6
55432,
55433,0.08
55434,0
55435,0.52
55436,
55437,
55438,
55439,
55440,
55441,0.05
55442,
55443,
55444,0.76
55445,
55446,0.35
55447,0.62
55448,
55449,0.39
55450,
55451,
55452,
55453,
55454,
55455,0.03
55456,0.49
55457,0.12
55458,0.43
55459,0.12
55460,
55461,
55462,
55463,0.93
55464,
55465,0
55466,0.03
55467,
55468,0.32
55469,
55470,0.49
55471,0.08
55472,0
55473,
55474,0.93
55475,0.52
55476,0.03
55477,0.49
55478,
55479,0
55480,
55481,0.44
55482,
55483,0.71
55484,0.94
55485,0.39
55486,
55487,0.97
55488,
55489,
55490,0.08
55491,
55492,
55493,0.43
55494,0.41
55495,0.08
55496,
55497,
55498,0.12
55499,0.49
55500,
55501,0.01
55502,
55503,
55504,0.92
55505,
55506,0.44
55507,
55508,
55509,0.69
55510,0.69
55511,
55512,
55513,0.12
55514,
55515,0.39
55516,
55517,
55518,0.49
55519,0.62
55520,0.12
55521,
55522,0.38
55523,0.88
55524,0.52
55525,0.94
55526,
55527,0.39
55528,0.6
55529,0.38
55530,0.52
55531,0.05
55532,0.6
55533,
55534,0.35
55535,0.49
55536,0.08
55537,0.69
55538,0.52
55539,
55540,
55541,
55542,
55543,0.01
55544,
55545,
55546,0.48
55547,
55548,0.52
55549,0.62
55550,0.92
55551,
55552,0.08
55553,
55554,0.08
55555,0.33
55556,0.01
55557,0.95
55558,
55559,0.87
55560,
55561,
55562,
55563,
55564,
55565,0.28
55566,0.49
55567,
55568,
55569,
55570,0.48
55571,
55572,
55573,
55574,0.28
55575,0.52
55576,
55577,
55578,
55579,0.32
55580,
55581,0.41
55582,
55583,0.28
55584,
55585,
55586,0.28
55587,
55588,0.39
55589,
55590,0
55591,0.29
55592,
