id,Field_76
53982,
53983,
53984,
53985,0
53986,
53987,
53988,
53989,
53990,
53991,0
53992,
53993,0
53994,
53995,
53996,
53997,
53998,
53999,
54000,0
54001,0
54002,2
54003,
54004,0
54005,
54006,
54007,1
54008,
54009,2
54010,
54011,
54012,3
54013,
54014,
54015,0
54016,
54017,
54018,1
54019,1
54020,0
54021,1
54022,1
54023,2
54024,
54025,
54026,0
54027,
54028,0
54029,
54030,
54031,2
54032,
54033,
54034,
54035,
54036,1
54037,0
54038,
54039,
54040,2
54041,0
54042,3
54043,
54044,0
54045,0
54046,2
54047,
54048,0
54049,0
54050,
54051,
54052,1
54053,
54054,
54055,
54056,
54057,
54058,
54059,1
54060,0
54061,2
54062,
54063,
54064,
54065,
54066,
54067,0
54068,0
54069,
54070,
54071,3
54072,
54073,0
54074,
54075,3
54076,
54077,0
54078,
54079,
54080,1
54081,
54082,
54083,
54084,
54085,
54086,0
54087,
54088,
54089,0
54090,
54091,
54092,
54093,3
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,2
54103,
54104,
54105,2
54106,0
54107,
54108,4
54109,2
54110,0
54111,0
54112,
54113,0
54114,0
54115,0
54116,
54117,
54118,2
54119,0
54120,0
54121,
54122,1
54123,
54124,
54125,
54126,0
54127,
54128,
54129,
54130,
54131,0
54132,
54133,
54134,
54135,
54136,1
54137,
54138,1
54139,
54140,
54141,2
54142,
54143,
54144,
54145,1
54146,0
54147,0
54148,
54149,
54150,
54151,
54152,0
54153,
54154,
54155,
54156,
54157,0
54158,
54159,5
54160,
54161,
54162,1
54163,1
54164,
54165,
54166,
54167,
54168,1
54169,
54170,3
54171,0
54172,1
54173,
54174,
54175,
54176,
54177,
54178,0
54179,
54180,
54181,1
54182,
54183,1
54184,1
54185,
54186,0
54187,
54188,1
54189,
54190,
54191,
54192,
54193,2
54194,
54195,
54196,
54197,0
54198,
54199,2
54200,
54201,0
54202,4
54203,
54204,
54205,1
54206,
54207,2
54208,
54209,0
54210,
54211,0
54212,
54213,
54214,0
54215,
54216,
54217,0
54218,0
54219,3
54220,0
54221,0
54222,2
54223,
54224,1
54225,
54226,1
54227,
54228,
54229,1
54230,
54231,
54232,0
54233,0
54234,
54235,1
54236,
54237,0
54238,1
54239,0
54240,0
54241,
54242,
54243,1
54244,0
54245,0
54246,2
54247,0
54248,
54249,0
54250,
54251,0
54252,
54253,1
54254,
54255,
54256,3
54257,
54258,
54259,4
54260,
54261,1
54262,
54263,0
54264,
54265,1
54266,1
54267,
54268,
54269,2
54270,1
54271,
54272,
54273,1
54274,0
54275,0
54276,1
54277,
54278,0
54279,1
54280,0
54281,
54282,2
54283,
54284,1
54285,1
54286,1
54287,0
54288,0
54289,
54290,
54291,
54292,
54293,
54294,
54295,0
54296,1
54297,
54298,0
54299,
54300,
54301,0
54302,1
54303,1
54304,1
54305,0
54306,0
54307,
54308,1
54309,
54310,
54311,
54312,
54313,0
54314,
54315,0
54316,0
54317,
54318,0
54319,
54320,1
54321,1
54322,
54323,1
54324,0
54325,
54326,1
54327,
54328,1
54329,
54330,
54331,0
54332,0
54333,0
54334,0
54335,3
54336,
54337,
54338,
54339,0
54340,3
54341,
54342,0
54343,2
54344,
54345,
54346,1
54347,0
54348,
54349,
54350,0
54351,1
54352,0
54353,0
54354,
54355,0
54356,1
54357,
54358,
54359,
54360,
54361,0
54362,
54363,
54364,0
54365,
54366,
54367,3
54368,1
54369,
54370,0
54371,0
54372,
54373,0
54374,
54375,0
54376,
54377,1
54378,
54379,
54380,
54381,0
54382,4
54383,0
54384,0
54385,0
54386,2
54387,2
54388,
54389,1
54390,
54391,0
54392,0
54393,
54394,0
54395,
54396,
54397,0
54398,0
54399,3
54400,
54401,1
54402,0
54403,0
54404,0
54405,
54406,0
54407,1
54408,
54409,1
54410,0
54411,1
54412,
54413,1
54414,3
54415,0
54416,
54417,1
54418,
54419,0
54420,0
54421,
54422,0
54423,0
54424,1
54425,2
54426,
54427,
54428,1
54429,
54430,3
54431,
54432,
54433,0
54434,0
54435,0
54436,1
54437,
54438,0
54439,0
54440,0
54441,
54442,
54443,
54444,2
54445,1
54446,2
54447,
54448,
54449,0
54450,
54451,
54452,
54453,0
54454,0
54455,0
54456,0
54457,0
54458,3
54459,0
54460,0
54461,
54462,0
54463,
54464,
54465,
54466,
54467,
54468,
54469,
54470,0
54471,
54472,1
54473,1
54474,
54475,
54476,0
54477,1
54478,0
54479,
54480,1
54481,
54482,
54483,
54484,0
54485,
54486,
54487,
54488,
54489,0
54490,
54491,2
54492,0
54493,0
54494,0
54495,0
54496,
54497,
54498,0
54499,
54500,
54501,0
54502,2
54503,0
54504,0
54505,0
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,1
54514,1
54515,1
54516,0
54517,
54518,
54519,0
54520,
54521,1
54522,0
54523,
54524,
54525,0
54526,0
54527,
54528,0
54529,0
54530,1
54531,
54532,
54533,0
54534,0
54535,2
54536,0
54537,
54538,
54539,1
54540,0
54541,
54542,5
54543,
54544,1
54545,1
54546,0
54547,
54548,4
54549,
54550,1
54551,
54552,
54553,
54554,
54555,0
54556,0
54557,0
54558,2
54559,
54560,0
54561,
54562,
54563,0
54564,1
54565,
54566,0
54567,2
54568,
54569,
54570,2
54571,0
54572,1
54573,0
54574,1
54575,
54576,0
54577,2
54578,
54579,
54580,
54581,
54582,
54583,0
54584,
54585,0
54586,1
54587,2
54588,0
54589,
54590,
54591,0
54592,1
54593,0
54594,
54595,0
54596,
54597,0
54598,1
54599,
54600,
54601,0
54602,0
54603,
54604,
54605,1
54606,1
54607,
54608,
54609,2
54610,
54611,1
54612,
54613,0
54614,0
54615,
54616,
54617,
54618,0
54619,
54620,
54621,
54622,1
54623,0
54624,0
54625,1
54626,
54627,
54628,0
54629,5
54630,
54631,0
54632,
54633,
54634,
54635,
54636,
54637,
54638,0
54639,1
54640,
54641,
54642,1
54643,2
54644,0
54645,
54646,0
54647,
54648,
54649,1
54650,3
54651,
54652,
54653,1
54654,1
54655,0
54656,0
54657,4
54658,
54659,2
54660,0
54661,1
54662,
54663,
54664,
54665,
54666,0
54667,0
54668,1
54669,0
54670,3
54671,
54672,0
54673,2
54674,0
54675,
54676,
54677,
54678,
54679,
54680,
54681,1
54682,0
54683,
54684,1
54685,
54686,
54687,0
54688,
54689,
54690,0
54691,4
54692,0
54693,0
54694,2
54695,
54696,
54697,0
54698,1
54699,0
54700,
54701,0
54702,
54703,
54704,
54705,3
54706,2
54707,
54708,
54709,
54710,0
54711,
54712,
54713,
54714,
54715,0
54716,3
54717,2
54718,1
54719,
54720,
54721,
54722,2
54723,1
54724,0
54725,
54726,
54727,2
54728,2
54729,0
54730,0
54731,2
54732,0
54733,2
54734,
54735,0
54736,0
54737,4
54738,1
54739,
54740,2
54741,0
54742,
54743,0
54744,
54745,
54746,
54747,1
54748,
54749,
54750,
54751,0
54752,0
54753,3
54754,
54755,
54756,1
54757,0
54758,
54759,
54760,
54761,0
54762,0
54763,1
54764,
54765,0
54766,0
54767,1
54768,0
54769,
54770,2
54771,
54772,
54773,
54774,1
54775,1
54776,0
54777,0
54778,0
54779,0
54780,
54781,2
54782,0
54783,
54784,2
54785,1
54786,0
54787,
54788,1
54789,3
54790,0
54791,
54792,0
54793,
54794,2
54795,
54796,
54797,
54798,
54799,
54800,1
54801,1
54802,1
54803,2
54804,
54805,
54806,2
54807,0
54808,1
54809,
54810,
54811,2
54812,
54813,0
54814,
54815,2
54816,
54817,2
54818,1
54819,
54820,0
54821,0
54822,0
54823,
54824,0
54825,
54826,
54827,2
54828,0
54829,1
54830,
54831,
54832,0
54833,
54834,2
54835,
54836,1
54837,
54838,
54839,
54840,1
54841,0
54842,2
54843,0
54844,
54845,2
54846,0
54847,0
54848,0
54849,
54850,1
54851,1
54852,2
54853,
54854,
54855,
54856,2
54857,
54858,
54859,1
54860,1
54861,0
54862,
54863,0
54864,
54865,1
54866,
54867,0
54868,2
54869,1
54870,
54871,
54872,
54873,1
54874,0
54875,
54876,1
54877,1
54878,0
54879,0
54880,
54881,0
54882,0
54883,0
54884,5
54885,
54886,1
54887,
54888,1
54889,1
54890,
54891,
54892,0
54893,0
54894,0
54895,
54896,2
54897,1
54898,0
54899,1
54900,
54901,
54902,0
54903,0
54904,
54905,
54906,
54907,3
54908,0
54909,0
54910,
54911,
54912,
54913,0
54914,
54915,
54916,0
54917,0
54918,2
54919,
54920,
54921,0
54922,1
54923,
54924,0
54925,0
54926,
54927,3
54928,4
54929,
54930,0
54931,1
54932,
54933,1
54934,
54935,3
54936,
54937,
54938,
54939,
54940,
54941,1
54942,0
54943,0
54944,0
54945,4
54946,0
54947,
54948,
54949,
54950,0
54951,
54952,
54953,
54954,0
54955,3
54956,
54957,0
54958,3
54959,
54960,
54961,1
54962,0
54963,0
54964,
54965,
54966,
54967,1
54968,0
54969,2
54970,2
54971,1
54972,2
54973,1
54974,
54975,1
54976,1
54977,1
54978,
54979,
54980,
54981,2
54982,
54983,1
54984,
54985,1
54986,
54987,
54988,0
54989,
54990,5
54991,0
54992,0
54993,0
54994,1
54995,0
54996,0
54997,0
54998,0
54999,
55000,1
55001,0
55002,2
55003,0
55004,3
55005,
55006,1
55007,
55008,1
55009,
55010,
55011,
55012,
55013,2
55014,
55015,
55016,
55017,3
55018,1
55019,4
55020,0
55021,1
55022,
55023,3
55024,
55025,
55026,1
55027,0
55028,
55029,1
55030,0
55031,2
55032,
55033,2
55034,0
55035,
55036,2
55037,1
55038,0
55039,1
55040,
55041,0
55042,0
55043,
55044,
55045,0
55046,0
55047,
55048,
55049,0
55050,
55051,4
55052,
55053,2
55054,1
55055,1
55056,
55057,1
55058,4
55059,0
55060,
55061,
55062,
55063,2
55064,0
55065,0
55066,0
55067,
55068,7
55069,
55070,3
55071,
55072,0
55073,3
55074,
55075,0
55076,1
55077,
55078,1
55079,1
55080,2
55081,
55082,
55083,
55084,
55085,
55086,
55087,5
55088,0
55089,
55090,2
55091,1
55092,
55093,
55094,2
55095,
55096,2
55097,1
55098,0
55099,0
55100,3
55101,0
55102,
55103,0
55104,1
55105,1
55106,1
55107,
55108,
55109,
55110,
55111,0
55112,1
55113,0
55114,0
55115,0
55116,
55117,
55118,0
55119,
55120,
55121,
55122,0
55123,
55124,1
55125,
55126,0
55127,
55128,0
55129,0
55130,1
55131,
55132,
55133,
55134,
55135,0
55136,1
55137,
55138,1
55139,2
55140,
55141,
55142,1
55143,1
55144,
55145,
55146,1
55147,
55148,
55149,
55150,1
55151,
55152,0
55153,
55154,0
55155,
55156,1
55157,
55158,
55159,
55160,
55161,
55162,
55163,
55164,2
55165,
55166,2
55167,0
55168,
55169,
55170,3
55171,
55172,1
55173,
55174,0
55175,
55176,0
55177,0
55178,3
55179,
55180,
55181,
55182,0
55183,1
55184,2
55185,
55186,0
55187,2
55188,3
55189,
55190,
55191,
55192,
55193,
55194,
55195,2
55196,3
55197,0
55198,2
55199,1
55200,0
55201,0
55202,
55203,0
55204,
55205,
55206,
55207,1
55208,0
55209,0
55210,
55211,
55212,
55213,0
55214,0
55215,
55216,0
55217,2
55218,2
55219,0
55220,
55221,3
55222,2
55223,2
55224,0
55225,0
55226,
55227,1
55228,0
55229,1
55230,0
55231,4
55232,1
55233,1
55234,
55235,
55236,2
55237,3
55238,
55239,1
55240,1
55241,0
55242,
55243,2
55244,1
55245,3
55246,1
55247,
55248,
55249,
55250,0
55251,
55252,0
55253,
55254,
55255,
55256,
55257,
55258,0
55259,2
55260,0
55261,1
55262,0
55263,
55264,0
55265,
55266,
55267,2
55268,
55269,3
55270,2
55271,0
55272,0
55273,
55274,
55275,
55276,
55277,0
55278,
55279,0
55280,3
55281,1
55282,0
55283,0
55284,
55285,1
55286,0
55287,5
55288,0
55289,2
55290,
55291,0
55292,2
55293,0
55294,1
55295,2
55296,2
55297,1
55298,
55299,2
55300,0
55301,1
55302,
55303,
55304,2
55305,1
55306,2
55307,2
55308,0
55309,1
55310,
55311,
55312,
55313,1
55314,
55315,
55316,
55317,0
55318,
55319,
55320,2
55321,0
55322,
55323,
55324,
55325,
55326,0
55327,2
55328,2
55329,0
55330,
55331,
55332,
55333,
55334,0
55335,
55336,0
55337,
55338,2
55339,
55340,0
55341,0
55342,
55343,1
55344,
55345,
55346,
55347,4
55348,1
55349,0
55350,1
55351,2
55352,0
55353,
55354,1
55355,0
55356,0
55357,2
55358,
55359,0
55360,
55361,0
55362,
55363,
55364,
55365,
55366,
55367,1
55368,
55369,0
55370,
55371,0
55372,
55373,
55374,
55375,
55376,
55377,0
55378,0
55379,2
55380,
55381,2
55382,
55383,0
55384,0
55385,2
55386,0
55387,
55388,2
55389,2
55390,0
55391,0
55392,0
55393,
55394,2
55395,0
55396,0
55397,2
55398,
55399,
55400,
55401,1
55402,
55403,1
55404,
55405,
55406,
55407,2
55408,2
55409,0
55410,1
55411,1
55412,
55413,0
55414,0
55415,1
55416,0
55417,
55418,
55419,0
55420,1
55421,0
55422,0
55423,1
55424,
55425,
55426,3
55427,
55428,0
55429,0
55430,0
55431,0
55432,
55433,0
55434,4
55435,1
55436,
55437,
55438,
55439,
55440,
55441,0
55442,1
55443,
55444,1
55445,
55446,1
55447,1
55448,
55449,0
55450,
55451,
55452,
55453,
55454,
55455,1
55456,0
55457,0
55458,0
55459,0
55460,
55461,
55462,3
55463,1
55464,
55465,
55466,0
55467,
55468,0
55469,
55470,
55471,
55472,0
55473,2
55474,2
55475,1
55476,1
55477,0
55478,
55479,0
55480,1
55481,2
55482,
55483,1
55484,1
55485,0
55486,
55487,0
55488,
55489,
55490,1
55491,
55492,0
55493,0
55494,
55495,1
55496,
55497,
55498,1
55499,2
55500,
55501,0
55502,
55503,
55504,2
55505,2
55506,1
55507,
55508,1
55509,0
55510,0
55511,
55512,
55513,2
55514,
55515,2
55516,
55517,
55518,3
55519,1
55520,1
55521,
55522,0
55523,1
55524,0
55525,3
55526,
55527,0
55528,0
55529,0
55530,2
55531,1
55532,0
55533,
55534,0
55535,3
55536,0
55537,1
55538,0
55539,
55540,
55541,
55542,
55543,1
55544,
55545,
55546,4
55547,
55548,0
55549,1
55550,0
55551,
55552,0
55553,2
55554,2
55555,2
55556,0
55557,0
55558,
55559,1
55560,
55561,
55562,1
55563,2
55564,0
55565,1
55566,0
55567,
55568,
55569,1
55570,0
55571,
55572,
55573,
55574,0
55575,0
55576,
55577,
55578,
55579,0
55580,
55581,3
55582,
55583,3
55584,
55585,
55586,0
55587,2
55588,0
55589,
55590,2
55591,0
55592,
55593,0
55594,2
55595,0
55596,
55597,0
55598,
55599,2
55600,1
55601,
55602,0
55603,1
55604,0
55605,0
55606,
55607,
55608,
55609,
55610,1
55611,
55612,
55613,6
55614,0
55615,
55616,3
55617,
55618,0
55619,1
55620,0
55621,
55622,2
55623,
55624,
55625,
55626,
55627,1
55628,1
55629,1
55630,
55631,0
55632,2
55633,
55634,1
55635,1
55636,1
55637,
55638,0
55639,
55640,5
55641,0
55642,1
55643,
55644,0
55645,3
55646,
55647,3
55648,
55649,4
55650,0
55651,
55652,
55653,0
55654,1
55655,0
55656,
55657,
55658,
55659,
55660,0
55661,1
55662,0
55663,1
55664,1
55665,0
55666,
55667,0
55668,
55669,0
55670,
55671,
55672,
55673,
55674,1
55675,
55676,
55677,
55678,
55679,3
55680,
55681,
55682,2
55683,0
55684,
55685,0
55686,3
55687,1
55688,0
55689,
55690,0
55691,
55692,
55693,
55694,0
55695,
55696,
55697,
55698,2
55699,1
55700,4
55701,1
55702,
55703,4
55704,0
55705,0
55706,
55707,
55708,1
55709,
55710,0
55711,
55712,0
55713,2
55714,
55715,1
55716,0
55717,
55718,
55719,
55720,2
55721,
55722,
55723,0
55724,0
55725,
55726,
55727,2
55728,0
55729,
55730,
55731,
55732,0
55733,0
55734,2
55735,0
55736,0
55737,1
55738,0
55739,
55740,0
55741,1
55742,1
55743,
55744,0
55745,1
55746,0
55747,
55748,1
55749,0
55750,0
55751,
55752,3
55753,2
55754,2
55755,
55756,1
55757,1
55758,2
55759,1
55760,
55761,3
55762,1
55763,0
55764,0
55765,1
55766,2
55767,
55768,0
55769,
55770,0
55771,2
55772,0
55773,1
55774,1
55775,4
55776,0
55777,0
55778,0
55779,
55780,2
55781,3
55782,
55783,0
55784,
55785,0
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,
55795,0
55796,
55797,0
55798,
55799,
55800,2
55801,0
55802,
55803,
55804,0
55805,
55806,2
55807,
55808,1
55809,
55810,1
55811,
55812,0
55813,
55814,
55815,0
55816,1
55817,
55818,0
55819,
55820,2
55821,0
55822,
55823,
55824,1
55825,0
55826,0
55827,
55828,0
55829,
55830,
55831,0
55832,0
55833,0
55834,
55835,
55836,0
55837,3
55838,0
55839,
55840,
55841,
55842,0
55843,1
55844,1
55845,
55846,
55847,1
55848,0
55849,0
55850,0
55851,0
55852,0
55853,
55854,
55855,
55856,
55857,
55858,
55859,2
55860,
55861,2
55862,1
55863,0
55864,1
55865,1
55866,
55867,
55868,
55869,
55870,0
55871,
55872,1
55873,
55874,
55875,0
55876,
55877,1
55878,2
55879,3
55880,
55881,0
55882,
55883,0
55884,
55885,
55886,
55887,2
55888,
55889,1
55890,0
55891,0
55892,0
55893,
55894,0
55895,0
55896,0
55897,0
55898,0
55899,0
55900,
55901,2
55902,
55903,0
55904,3
55905,
55906,1
55907,1
55908,0
55909,0
55910,
55911,0
55912,1
55913,3
55914,0
55915,
55916,2
55917,1
55918,
55919,
55920,0
55921,0
55922,
55923,3
55924,
55925,
55926,
55927,2
55928,0
55929,
55930,
55931,1
55932,1
55933,0
55934,0
55935,0
55936,0
55937,
55938,0
55939,2
55940,1
55941,
55942,1
55943,
55944,0
55945,2
55946,0
55947,
55948,
55949,1
55950,
55951,
55952,
55953,2
55954,
55955,2
55956,0
55957,
55958,
55959,
55960,0
55961,
55962,0
55963,
55964,0
55965,0
55966,1
55967,
55968,0
55969,
55970,0
55971,
55972,3
55973,
55974,
55975,
55976,
55977,2
55978,
55979,
55980,0
55981,
55982,3
55983,
55984,
55985,
55986,2
55987,
55988,
55989,0
55990,0
55991,1
55992,0
55993,
55994,0
55995,
55996,0
55997,2
55998,
55999,1
56000,6
56001,0
56002,1
56003,
56004,
56005,
56006,
56007,0
56008,3
56009,
56010,
56011,
56012,0
56013,0
56014,
56015,
56016,
56017,0
56018,0
56019,1
56020,
56021,
56022,0
56023,0
56024,1
56025,
56026,0
56027,
56028,0
56029,1
56030,
56031,
56032,2
56033,0
56034,0
56035,
56036,1
56037,1
56038,1
56039,2
56040,0
56041,
56042,0
56043,0
56044,
56045,1
56046,
56047,3
56048,
56049,2
56050,
56051,2
56052,
56053,1
56054,0
56055,3
56056,2
56057,0
56058,
56059,0
56060,
56061,
56062,1
56063,
56064,0
56065,
56066,0
56067,
56068,0
56069,0
56070,0
56071,0
56072,1
56073,2
56074,0
56075,
56076,0
56077,0
56078,
56079,
56080,
56081,
56082,1
56083,
56084,0
56085,1
56086,
56087,0
56088,0
56089,
56090,
56091,0
56092,
56093,0
56094,1
56095,1
56096,1
56097,0
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,1
56106,
56107,1
56108,
56109,
56110,
56111,
56112,0
56113,
56114,2
