id,Field_79
53969,
53970,
53971,
53972,
53973,14.8492424
53974,91.93349045
53975,14.17744688
53976,19.25486951
53977,12.02081528
53978,
53979,
53980,
53981,
53982,3.962322551
53983,
53984,
53985,9.899494937
53986,72.83199846
53987,
53988,0
53989,115.3429668
53990,95.38343672
53991,119.002451
53992,14.28285686
53993,
53994,
53995,
53996,4.38178046
53997,29.20844627
53998,26.2741952
53999,2.380476143
54000,180.2005827
54001,
54002,70.00357134
54003,
54004,
54005,9.592276305
54006,6.363961031
54007,
54008,
54009,2.828427125
54010,76.93832943
54011,
54012,
54013,
54014,
54015,
54016,
54017,65.36436338
54018,
54019,
54020,
54021,
54022,7.071067812
54023,
54024,59.689195
54025,20.29778313
54026,
54027,42.68098718
54028,5.715476066
54029,1.414213562
54030,79.45438943
54031,
54032,
54033,
54034,
54035,2.121320344
54036,46.66904756
54037,37.65668123
54038,
54039,
54040,53.74011537
54041,
54042,60.26788682
54043,16.673332
54044,
54045,
54046,
54047,
54048,
54049,
54050,
54051,25.45584412
54052,
54053,6.363961031
54054,
54055,
54056,0.957427108
54057,
54058,
54059,41.34350873
54060,43.96930748
54061,
54062,
54063,
54064,3.214550254
54065,0.707106781
54066,
54067,
54068,4.978525312
54069,36.69127962
54070,9.21200907
54071,
54072,
54073,84.30895563
54074,
54075,
54076,
54077,0
54078,28.99282749
54079,
54080,
54081,12.10593125
54082,
54083,
54084,
54085,126.5721138
54086,75.17113808
54087,13.43502884
54088,
54089,
54090,
54091,
54092,
54093,
54094,140.538251
54095,24.7608562
54096,50.95586325
54097,14.14213562
54098,2.081665999
54099,
54100,
54101,47.45202255
54102,
54103,86.97413409
54104,4.924428901
54105,
54106,
54107,
54108,
54109,
54110,2.309401077
54111,26.99382645
54112,
54113,
54114,142.3364559
54115,
54116,
54117,
54118,
54119,0
54120,
54121,
54122,8.485281374
54123,13.43502884
54124,86.63909818
54125,
54126,32.52691193
54127,
54128,76.969691
54129,2.061552813
54130,179.6051224
54131,
54132,
54133,95.94043291
54134,3.535533906
54135,10.19336853
54136,
54137,
54138,158.190813
54139,
54140,
54141,94.77868959
54142,
54143,18.70115861
54144,47.1453679
54145,53.74011537
54146,
54147,
54148,
54149,
54150,40.03878614
54151,
54152,
54153,8.175845182
54154,
54155,
54156,
54157,
54158,70.43673284
54159,
54160,28.99137803
54161,7.778174593
54162,
54163,5.026714349
54164,
54165,52.32590181
54166,
54167,44.44059706
54168,
54169,6.633249581
54170,51.69415551
54171,
54172,
54173,58.29440878
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,8.812869378
54182,125.1492442
54183,
54184,85.55894654
54185,
54186,
54187,
54188,
54189,
54190,
54191,17.55467649
54192,
54193,
54194,50.3076251
54195,18.50225212
54196,95.45941546
54197,3.464101615
54198,0.577350269
54199,75.48068186
54200,
54201,
54202,
54203,32.52691193
54204,
54205,4.38178046
54206,
54207,5.656854249
54208,
54209,134.2472843
54210,17.67766953
54211,2.121320344
54212,36.76955262
54213,99.3612936
54214,
54215,
54216,
54217,0.707106781
54218,2.828427125
54219,
54220,154.1492783
54221,134.6588282
54222,
54223,
54224,
54225,154.1492783
54226,
54227,
54228,31.65964835
54229,50.69713996
54230,
54231,125.1579003
54232,101.8233765
54233,5.656854249
54234,16.97056275
54235,
54236,3.473710792
54237,30.40559159
54238,
54239,
54240,5.773502692
54241,91.21677477
54242,180.3122292
54243,
54244,7.071067812
54245,
54246,116.6726189
54247,128.3442636
54248,123.0859166
54249,107.4259435
54250,
54251,
54252,2.62995564
54253,
54254,79.28177596
54255,
54256,
54257,3.055050463
54258,3.304037934
54259,3.464101615
54260,159.8061325
54261,46.96643646
54262,15.48475953
54263,
54264,15.99305405
54265,57.27564928
54266,47.13001268
54267,2.065591118
54268,8.995369179
54269,
54270,125.1579003
54271,30.52111501
54272,2.645751311
54273,
54274,
54275,
54276,
54277,13.43502884
54278,101.9911761
54279,
54280,
54281,
54282,57.70783694
54283,2.121320344
54284,
54285,
54286,14.8492424
54287,2.362907813
54288,101.7693471
54289,18.90987396
54290,18.99749357
54291,
54292,
54293,2.760262237
54294,8.59651092
54295,6.110100927
54296,
54297,18.38477631
54298,34.94757979
54299,55.87925294
54300,
54301,57.61365579
54302,
54303,91.18616489
54304,48.26178613
54305,46.77606225
54306,5.656854249
54307,
54308,
54309,
54310,
54311,8.485281374
54312,
54313,
54314,0
54315,64.06507109
54316,1.516575089
54317,86.2670273
54318,
54319,
54320,4.159326869
54321,
54322,3.898717738
54323,5.686240703
54324,73.07302284
54325,
54326,
54327,14.97519316
54328,0.707106781
54329,26.32903686
54330,35.85340523
54331,
54332,
54333,
54334,
54335,74.24621202
54336,28.11845691
54337,202.9396462
54338,5.449770637
54339,3.170890325
54340,
54341,
54342,
54343,1.799470822
54344,
54345,35.21718331
54346,6.284902545
54347,5.848076607
54348,
54349,117.1107026
54350,
54351,48.71259249
54352,
54353,
54354,3.605551275
54355,
54356,
54357,1.095445115
54358,2.081665999
54359,
54360,
54361,4.949747468
54362,
54363,
54364,
54365,
54366,
54367,
54368,6.363961031
54369,24.25933123
54370,164.731094
54371,31.95309062
54372,7.460188454
54373,
54374,
54375,
54376,0.554700196
54377,
54378,1.414213562
54379,0.675029647
54380,
54381,
54382,
54383,
54384,66.91038783
54385,40.73433091
54386,57.49202843
54387,31.18607748
54388,80.16382036
54389,
54390,3.849439156
54391,98.99494937
54392,
54393,35.52238731
54394,
54395,8.845903006
54396,77.66809727
54397,2.121320344
54398,0
54399,133.7211028
54400,126.9734224
54401,50.22947342
54402,48.41280822
54403,103.2295177
54404,17.70122406
54405,
54406,
54407,
54408,90.50966799
54409,13.43502884
54410,40.60254508
54411,
54412,45.72380853
54413,
54414,141.8250095
54415,127.2098005
54416,74.97571035
54417,
54418,6.134261705
54419,83.69707283
54420,3.535533906
54421,2.828427125
54422,
54423,1.732050808
54424,
54425,
54426,
54427,4.642454195
54428,12.21752255
54429,12.21752255
54430,32.63456306
54431,
54432,
54433,
54434,
54435,41.78277157
54436,0.5
54437,
54438,40.83982014
54439,169.7829497
54440,
54441,39.2069036
54442,0
54443,88.23925808
54444,
54445,
54446,212.1320344
54447,
54448,
54449,
54450,
54451,29.96462561
54452,24.04163056
54453,
54454,121.4442259
54455,65.21950117
54456,
54457,65.08135934
54458,
54459,8.96288644
54460,152.027958
54461,25.44942887
54462,16.97056275
54463,5.289927536
54464,
54465,38.97435054
54466,14.26616043
54467,0.767296936
54468,2.121320344
54469,29.4763828
54470,9.291573243
54471,24.9223795
54472,210.7178208
54473,
54474,
54475,
54476,
54477,
54478,
54479,2.360387377
54480,
54481,
54482,
54483,87.93368714
54484,
54485,6.363961031
54486,
54487,98.90736407
54488,
54489,
54490,74.68467045
54491,
54492,
54493,4.163331999
54494,
54495,
54496,3.535533906
54497,0
54498,10.69267662
54499,21.92031022
54500,
54501,
54502,73.81869682
54503,8.584870413
54504,
54505,
54506,1.154700538
54507,21.21320344
54508,
54509,42.62374143
54510,10.45516416
54511,18.78740713
54512,52.69793855
54513,101.8691972
54514,128.4433727
54515,2.828427125
54516,30.59956427
54517,1.527525232
54518,55.78258662
54519,59.34161188
54520,50.96273148
54521,86.50433515
54522,
54523,121.2476804
54524,
54525,
54526,123.2720568
54527,
54528,4.242640687
54529,
54530,
54531,109.8104427
54532,72.16785988
54533,0.707106781
54534,
54535,
54536,
54537,
54538,35.35533906
54539,185.9690835
54540,45.69463864
54541,
54542,
54543,
54544,
54545,53.07855813
54546,5.773502692
54547,
54548,
54549,2.406010991
54550,1.154700538
54551,
54552,65.67850993
54553,1.5
54554,0
54555,13.31665624
54556,19.62990915
54557,
54558,54.44722215
54559,
54560,
54561,9.690058473
54562,
54563,46.14469995
54564,
54565,
54566,
54567,
54568,
54569,3.785938897
54570,
54571,18.88915032
54572,
54573,
54574,
54575,
54576,
54577,
54578,9.899494937
54579,0
54580,
54581,
54582,65.23572641
54583,96.76887044
54584,
54585,16.97056275
54586,
54587,234.0523446
54588,73.11634564
54589,52.88036813
54590,0.707106781
54591,
54592,
54593,6.363961031
54594,20.97617696
54595,
54596,59.14980981
54597,2.121320344
54598,3.535533906
54599,4.163331999
54600,
54601,
54602,
54603,1.414213562
54604,
54605,86.65448632
54606,
54607,103.9446968
54608,99.0420786
54609,
54610,47.79113565
54611,4.5
54612,26.46830989
54613,0
54614,41.01219331
54615,9.097625977
54616,29.40607491
54617,
54618,66.18912297
54619,150.7790879
54620,
54621,6.919076989
54622,99.94498487
54623,17.42364294
54624,
54625,166.1700936
54626,20.89429177
54627,
54628,25.51470164
54629,15.5520631
54630,
54631,
54632,0
54633,
54634,6.148887991
54635,77.07463915
54636,
54637,
54638,142.8355698
54639,
54640,
54641,
54642,6.388233231
54643,116.864594
54644,
54645,3.894665718
54646,40.73082371
54647,137.8858223
54648,15.12088045
54649,
54650,
54651,0.577350269
54652,21.8593992
54653,47.28636167
54654,20.50609665
54655,25.98076211
54656,0.957427108
54657,
54658,
54659,
54660,
54661,
54662,7.094598885
54663,
54664,0
54665,12.23600004
54666,26.68600489
54667,10.44030651
54668,1.154700538
54669,
54670,96.41749495
54671,
54672,69.96784976
54673,85.55992052
54674,75.91903582
54675,
54676,11.3137085
54677,4.949747468
54678,
54679,115.9698237
54680,
54681,7.55928946
54682,
54683,
54684,1.154700538
54685,
54686,2.633122354
54687,80.61017306
54688,
54689,34.20657457
54690,4.949747468
54691,
54692,
54693,104.0282013
54694,76.45586962
54695,
54696,
54697,
54698,222.7386361
54699,67.50872959
54700,
54701,0
54702,3.933538772
54703,
54704,41.25388698
54705,
54706,73.5010204
54707,
54708,
54709,
54710,72.12489168
54711,
54712,
54713,21.52580531
54714,1.175735064
54715,
54716,
54717,
54718,0.707106781
54719,16.98573376
54720,
54721,2.061552813
54722,
54723,0
54724,
54725,
54726,
54727,
54728,
54729,114.9115602
54730,
54731,83.02810769
54732,
54733,
54734,10.5454079
54735,
54736,95.45941546
54737,96.16652224
54738,99.71124978
54739,42.3061405
54740,64.34671709
54741,7.071067812
54742,
54743,
54744,
54745,10.72225101
54746,9.660917831
54747,4.725815626
54748,13.86689762
54749,
54750,
54751,
54752,
54753,
54754,
54755,66.97263123
54756,
54757,0
54758,0
54759,8.077599832
54760,
54761,
54762,
54763,129.9448601
54764,
54765,2.121320344
54766,
54767,
54768,
54769,
54770,
54771,
54772,
54773,2.645751311
54774,43.78431987
54775,
54776,0
54777,
54778,69.03549812
54779,0
54780,0.707106781
54781,
54782,128.997416
54783,
54784,
54785,
54786,6.429100507
54787,1.732050808
54788,15.94593137
54789,
54790,
54791,
54792,106.0660172
54793,16.19876539
54794,
54795,7.604092465
54796,
54797,84.96469855
54798,
54799,
54800,159.9165407
54801,
54802,
54803,
54804,
54805,
54806,
54807,
54808,4.949747468
54809,12.75221736
54810,
54811,
54812,0
54813,24.11085509
54814,
54815,
54816,
54817,7.778174593
54818,1.892969449
54819,165.1330272
54820,
54821,
54822,51.61879503
54823,
54824,
54825,25.4143839
54826,
54827,
54828,
54829,
54830,
54831,4.949747468
54832,
54833,10.54356044
54834,94.0452019
54835,17.3397424
54836,
54837,
54838,59.03219461
54839,0.5
54840,
54841,
54842,2.121320344
54843,
54844,
54845,20.96491779
54846,
54847,9.410986487
54848,3.464101615
54849,
54850,
54851,
54852,
54853,141.4213562
54854,
54855,10.66369006
54856,
54857,13.43502884
54858,
54859,
54860,117.1850389
54861,19.79898987
54862,0.577350269
54863,181.8827461
54864,28.28427125
54865,
54866,
54867,
54868,
54869,26.41401143
54870,0.577350269
54871,18.1934054
54872,57.98275606
54873,
54874,45.254834
54875,100.2343088
54876,
54877,
54878,
54879,3.605551275
54880,117.4659525
54881,84.05440415
54882,
54883,106.4344869
54884,21.92031022
54885,
54886,4.760952286
54887,6.842381297
54888,
54889,0.707106781
54890,10.17786485
54891,7.219764539
54892,150.869701
54893,
54894,
54895,
54896,
54897,
54898,14.5891893
54899,76.57893531
54900,4.485340519
54901,28
54902,
54903,
54904,
54905,
54906,31
54907,22.67818335
54908,24.04163056
54909,
54910,
54911,126.335664
54912,6.292853089
54913,31.50132272
54914,
54915,
54916,
54917,
54918,
54919,22.84342843
54920,10.96965511
54921,0
54922,14.8492424
54923,
54924,93.40949274
54925,
54926,2.516611478
54927,
54928,
54929,4.588027899
54930,0
54931,9.396047801
54932,
54933,3.605551275
54934,73.21429733
54935,
54936,18.37478097
54937,24.16656217
54938,
54939,
54940,
54941,
54942,
54943,
54944,79.23885854
54945,
54946,98.04573763
54947,
54948,
54949,22.33966441
54950,6.5
54951,46.05214436
54952,0
54953,
54954,
54955,96.87362902
54956,
54957,
54958,91.59830784
54959,
54960,
54961,19.12241268
54962,
54963,134.9008895
54964,93.17725044
54965,49.9416326
54966,
54967,
54968,
54969,
54970,
54971,
54972,
54973,21.59475245
54974,7.297208319
54975,
54976,76.36480428
54977,
54978,
54979,33.67510281
54980,
54981,
54982,
54983,
54984,0.577350269
54985,
54986,
54987,51.3195869
54988,
54989,51.3195869
54990,22.15744527
54991,207.1822869
54992,
54993,
54994,109.8104427
54995,
54996,
54997,0
54998,0
54999,87
55000,
55001,37.07200201
55002,22.19909908
55003,
55004,0.707106781
55005,
55006,
55007,235.1602291
55008,10.64296609
55009,
55010,
55011,18.58556098
55012,
55013,83.1201941
55014,10.21436896
55015,
55016,
55017,
55018,7.778174593
55019,4.823676725
55020,
55021,128.6934342
55022,9.192388155
55023,29.93681085
55024,
55025,132.0007576
55026,
55027,
55028,59.74575764
55029,
55030,
55031,
55032,97.57219549
55033,
55034,1.013793755
55035,90.50966799
55036,121.6223664
55037,72.83199846
55038,
55039,
55040,30.40394711
55041,30.89228598
55042,30.78148794
55043,16.97056275
55044,
55045,
55046,
55047,3.878273494
55048,10.10849231
55049,
55050,
55051,
55052,
55053,6.271629241
55054,101.8835119
55055,
55056,8.536471462
55057,
55058,
55059,
55060,22.48808526
55061,
55062,
55063,0
55064,
55065,4.272001873
55066,
55067,2.121320344
55068,117.7539808
55069,
55070,72.85830998
55071,55.90169944
55072,38.29055584
55073,
55074,
55075,127.962234
55076,
55077,1.5
55078,35.76310948
55079,
55080,
55081,50.00333322
55082,
55083,
55084,
55085,75.35914012
55086,87.22251238
55087,
55088,79.19595949
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,13.22875656
55097,
55098,191.6259377
55099,
55100,2.828427125
55101,
55102,
55103,
55104,53.74011537
55105,
55106,
55107,15.55634919
55108,62.93250353
55109,16.63029364
55110,
55111,
55112,
55113,
55114,
55115,
55116,4.969135508
55117,
55118,
55119,45
55120,3.924283374
55121,192.5106058
55122,89.509776
55123,48.16464817
55124,109.3450197
55125,3.055050463
55126,24.04163056
55127,
55128,1.892969449
55129,
55130,9.295160031
55131,
55132,
55133,93.38272503
55134,3.464101615
55135,107.546889
55136,89.2319076
55137,20.42057786
55138,4.949747468
55139,
55140,
55141,26.61940753
55142,
55143,
55144,121.7059297
55145,
55146,
55147,74.95331881
55148,
55149,0
55150,
55151,12.5694442
55152,
55153,
55154,29.90540642
55155,
55156,28.99137803
55157,16.19464932
55158,
55159,
55160,
55161,
55162,
55163,16.44181661
55164,
55165,1.986885104
55166,
55167,16.37833935
55168,
55169,76.16648432
55170,106.5222981
55171,13.76410366
55172,
55173,
55174,
55175,
55176,
55177,4
55178,3.865381801
55179,
55180,113.8441918
55181,55.15432893
55182,
55183,56.06862678
55184,2.309401077
55185,7.211102551
55186,159.9051802
55187,67.88446067
55188,76.22753022
55189,
55190,0
55191,45.96194078
55192,29.88951429
55193,111.5
55194,
55195,
55196,2.121320344
55197,
55198,
55199,
55200,
55201,
55202,
55203,
55204,0
55205,40.16051128
55206,31.18136908
55207,
55208,127.7706278
55209,20.79108537
55210,25.46706839
55211,20.82645864
55212,3.635681754
55213,
55214,14.14213562
55215,
55216,
55217,
55218,120.9152596
55219,
55220,2.236067977
55221,102.7097853
55222,
55223,
55224,
55225,
55226,2.943920289
55227,26.432934
55228,3.605551275
55229,
55230,7.162401832
55231,
55232,22.6715681
55233,
55234,53.60251082
55235,6.658328118
55236,
55237,37.56949117
