id,Field_40
53488,
53489,3/1/2019
53490,1/1/2019
53491,
53492,
53493,10/25/2019
53494,
53495,
53496,1/1/2019
53497,1/1/2019
53498,4/1/2019
53499,
53500,1/1/2020
53501,
53502,
53503,
53504,8/1/2019
53505,
53506,
53507,1/1/2019
53508,11/2/2019
53509,6/1/2019
53510,
53511,12/1/2017
53512,
53513,1/1/2019
53514,
53515,
53516,
53517,1/1/2019
53518,
53519,
53520,1/1/2019
53521,
53522,
53523,1/1/2019
53524,
53525,
53526,
53527,1/1/2019
53528,
53529,1/1/2019
53530,1/1/2019
53531,
53532,1/1/2018
53533,
53534,12/1/2019
53535,
53536,
53537,
53538,1/1/2019
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,9/1/2019
53548,1/1/2020
53549,1/1/2019
53550,3/1/2019
53551,
53552,
53553,1/1/2019
53554,1/1/2019
53555,1/1/2019
53556,
53557,1/1/2020
53558,10/1/2019
53559,
53560,
53561,1/1/2019
53562,
53563,
53564,
53565,
53566,
53567,
53568,
53569,
53570,1/1/2019
53571,1/1/2019
53572,
53573,
53574,1/1/2019
53575,1/1/2019
53576,
53577,4/1/2019
53578,10/13/2019
53579,
53580,1/1/2019
53581,
53582,1/1/2019
53583,9/1/2019
53584,1/1/2019
53585,1/1/2019
53586,
53587,
53588,
53589,1/1/2018
53590,1/1/2019
53591,1/1/2019
53592,
53593,
53594,
53595,
53596,
53597,4/1/2019
53598,1/1/2019
53599,
53600,
53601,
53602,5/11/2019
53603,
53604,
53605,7/1/2019
53606,
53607,
53608,
53609,1/1/2019
53610,
53611,
53612,
53613,
53614,
53615,
53616,
53617,
53618,1/1/2018
53619,
53620,8/1/2019
53621,3/1/2019
53622,
53623,
53624,1/1/2019
53625,
53626,
53627,4/1/2019
53628,
53629,
53630,
53631,1/1/2020
53632,
53633,
53634,
53635,
53636,
53637,5/1/2019
53638,8/25/2019
53639,1/1/2019
53640,
53641,1/1/2019
53642,
53643,
53644,1/1/2020
53645,
53646,1/1/2019
53647,
53648,10/1/2019
53649,1/1/2019
53650,1/1/2019
53651,
53652,
53653,
53654,6/1/2019
53655,1/1/2019
53656,1/1/2020
53657,1/1/2019
53658,
53659,
53660,10/1/2019
53661,1/1/2019
53662,11/1/2019
53663,7/1/2019
53664,
53665,
53666,
53667,1/1/2019
53668,1/1/2019
53669,9/27/2019
53670,1/1/2019
53671,
53672,
53673,
53674,1/1/2019
53675,11/28/2019
53676,1/1/2019
53677,7/24/2019
53678,
53679,
53680,
53681,
53682,
53683,1/1/2020
53684,1/1/2019
53685,
53686,
53687,1/1/2019
53688,1/1/2019
53689,11/1/2017
53690,
53691,
53692,
53693,
53694,1/1/2019
53695,
53696,1/1/2017
53697,1/1/2020
53698,1/1/2019
53699,
53700,10/1/2019
53701,
53702,
53703,
53704,1/1/2019
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1/1/2019
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,9/24/2019
53725,
53726,1/1/2019
53727,1/1/2019
53728,1/1/2019
53729,1/1/2019
53730,
53731,
53732,
53733,
53734,
53735,
53736,1/1/2018
53737,
53738,
53739,
53740,
53741,8/1/2019
53742,
53743,1/1/2019
53744,1/1/2019
53745,
53746,10/28/2019
53747,1/1/2019
53748,9/20/2019
53749,10/1/2019
53750,1/1/2019
53751,
53752,6/1/2019
53753,
53754,1/1/2019
53755,
53756,1/1/2019
53757,10/9/2019
53758,
53759,3/1/2019
53760,
53761,
53762,1/1/2019
53763,
53764,
53765,1/1/2019
53766,1/1/2019
53767,
53768,
53769,
53770,
53771,11/1/2019
53772,
53773,
53774,
53775,10/1/2019
53776,
53777,
53778,1/1/2019
53779,
53780,1/1/2019
53781,
53782,
53783,
53784,
53785,1/1/2019
53786,1/1/2017
53787,1/1/2019
53788,
53789,
53790,
53791,
53792,
53793,1/1/2019
53794,
53795,7/1/2019
53796,
53797,1/1/2019
53798,1/1/2019
53799,
53800,1/1/2019
53801,
53802,
53803,1/1/2019
53804,
53805,
53806,
53807,
53808,
53809,
53810,2/17/2019
53811,
53812,1/1/2019
53813,
53814,
53815,
53816,
53817,
53818,6/1/2019
53819,10/1/2019
53820,
53821,
53822,
53823,1/1/2019
53824,1/1/2019
53825,2/1/2019
53826,
53827,
53828,8/1/2019
53829,1/1/2019
53830,
53831,
53832,
53833,1/1/2019
53834,7/1/2018
53835,1/1/2019
53836,
53837,
53838,4/1/2019
53839,
53840,1/1/2019
53841,
53842,1/1/2019
53843,
53844,
53845,9/1/2018
53846,6/1/2019
53847,
53848,1/1/2019
53849,
53850,
53851,1/1/2019
53852,
53853,
53854,
53855,1/1/2019
53856,
53857,
53858,7/8/2019
53859,6/18/2019
53860,
53861,
53862,2/1/2019
53863,8/1/2019
53864,
53865,1/1/2019
53866,
53867,2/1/2019
53868,
53869,1/1/2019
53870,
53871,2/6/2019
53872,
53873,
53874,
53875,
53876,
53877,
53878,1/1/2019
53879,
53880,7/1/2019
53881,
53882,
53883,
53884,
53885,3/1/2019
53886,
53887,3/1/2019
53888,6/1/2018
53889,1/1/2019
53890,1/1/2019
53891,1/1/2020
53892,1/1/2019
53893,
53894,1/1/2019
53895,
53896,
53897,
53898,
53899,
53900,
53901,
53902,
53903,
53904,1/1/2019
53905,1/1/2019
53906,
53907,
53908,1/1/2019
53909,3/18/2019
53910,2/1/2018
53911,1/1/2019
53912,
53913,8/1/2019
53914,
53915,1/1/2019
53916,4/1/2019
53917,
53918,
53919,
53920,
53921,8/1/2019
53922,
53923,1/1/2019
53924,6/1/2019
53925,
53926,1/1/2019
53927,5/1/2019
53928,
53929,
53930,
53931,1/1/2019
53932,
53933,1/1/2019
53934,
53935,
53936,
53937,
53938,1/1/2019
53939,1/1/2019
53940,7/26/2019
53941,9/3/2019
53942,7/3/2019
53943,1/1/2019
53944,
53945,
53946,8/1/2019
53947,4/1/2019
53948,1/1/2019
53949,
53950,
53951,
53952,
53953,
53954,
53955,
53956,5/1/2019
53957,1/1/2020
53958,9/1/2019
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,6/1/2019
53970,12/6/2019
53971,
53972,1/1/2019
53973,10/1/2017
53974,
53975,6/1/2019
53976,
53977,
53978,
53979,
53980,4/1/2019
53981,
53982,
53983,
53984,
53985,6/1/2018
53986,
53987,
53988,
53989,
53990,10/1/2019
53991,1/1/2019
53992,1/1/2019
53993,3/1/2019
53994,
53995,
53996,
53997,
53998,
53999,
54000,8/1/2019
54001,1/1/2019
54002,1/1/2018
54003,
54004,1/1/2019
54005,
54006,
54007,
54008,
54009,
54010,
54011,
54012,10/1/2019
54013,
54014,
54015,
54016,
54017,
54018,1/1/2019
54019,
54020,
54021,7/1/2017
54022,1/1/2019
54023,1/1/2019
54024,
54025,
54026,10/21/2019
54027,
54028,1/1/2019
54029,
54030,
54031,9/1/2019
54032,
54033,
54034,
54035,
54036,
54037,1/1/2019
54038,
54039,
54040,1/1/2017
54041,
54042,
54043,
54044,
54045,
54046,1/1/2019
54047,
54048,1/1/2019
54049,1/1/2019
54050,
54051,
54052,7/1/2019
54053,
54054,
54055,
54056,
54057,
54058,
54059,
54060,1/1/2019
54061,1/1/2019
54062,
54063,
54064,
54065,
54066,
54067,7/1/2019
54068,
54069,
54070,
54071,1/1/2019
54072,10/1/2019
54073,10/1/2019
54074,
54075,
54076,
54077,7/1/2019
54078,
54079,
54080,1/1/2019
54081,
54082,
54083,1/1/2018
54084,
54085,
54086,4/1/2019
54087,
54088,
54089,1/1/2019
54090,
54091,
54092,
54093,1/1/2019
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,1/1/2019
54103,
54104,
54105,9/25/2019
54106,1/1/2019
54107,
54108,
54109,
54110,1/1/2019
54111,1/1/2020
54112,
54113,2/1/2018
54114,
54115,
54116,
54117,10/1/2019
54118,1/1/2019
54119,7/15/2019
54120,10/1/2019
54121,
54122,1/1/2018
54123,
54124,
54125,
54126,
54127,
54128,7/1/2019
54129,
54130,
54131,4/1/2019
54132,
54133,
54134,
54135,4/1/2019
54136,1/1/2019
54137,
54138,
54139,
54140,
54141,1/1/2019
54142,
54143,
54144,
54145,1/1/2020
54146,7/1/2019
54147,1/1/2019
54148,
54149,
54150,
54151,
54152,1/1/2019
54153,
54154,
54155,
54156,
54157,1/1/2018
54158,
54159,1/1/2019
54160,1/1/2019
54161,
54162,
54163,
54164,
54165,
54166,
54167,
54168,
54169,
54170,1/1/2019
54171,
54172,
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,10/1/2019
54182,
54183,1/1/2019
54184,1/1/2019
54185,
54186,1/1/2018
54187,
54188,
54189,
54190,
54191,
54192,
54193,5/1/2019
54194,
54195,
54196,
54197,
54198,
54199,1/1/2020
54200,
54201,
54202,1/1/2020
54203,
54204,
54205,1/1/2019
54206,
54207,1/1/2020
54208,
54209,1/1/2019
54210,
54211,1/1/2019
54212,
54213,
54214,7/1/2019
54215,6/1/2019
54216,
54217,
54218,3/1/2019
54219,1/1/2019
54220,
54221,1/1/2019
54222,
54223,
54224,1/1/2019
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,1/1/2019
54233,1/1/2019
54234,
54235,1/2/2020
54236,
54237,
54238,7/4/2019
54239,11/6/2019
54240,1/1/2019
54241,7/1/2019
54242,
54243,
54244,7/1/2019
54245,
54246,1/1/2019
54247,1/1/2019
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,10/1/2019
54257,
54258,
54259,
54260,
54261,1/1/2019
54262,
54263,1/1/2018
54264,
54265,1/1/2019
54266,1/1/2019
54267,
54268,
54269,
54270,
54271,
54272,
54273,
54274,1/1/2019
54275,
54276,1/1/2019
54277,
54278,
54279,1/1/2019
54280,
54281,
54282,12/10/2018
54283,
54284,
54285,1/1/2019
54286,7/1/2019
54287,8/1/2019
54288,6/26/2018
54289,
54290,
54291,
54292,
54293,
54294,
54295,
54296,7/1/2019
54297,
54298,5/1/2019
54299,
54300,
54301,3/1/2019
54302,
54303,
54304,
54305,1/1/2019
54306,9/17/2019
54307,1/1/2019
54308,1/1/2019
54309,
54310,
54311,
54312,
54313,1/1/2019
54314,
54315,1/1/2019
54316,3/12/2019
54317,
54318,8/9/2019
54319,
54320,
54321,1/1/2019
54322,
54323,10/13/2019
54324,1/1/2019
54325,
54326,
54327,
54328,
54329,
54330,
54331,5/1/2019
54332,
54333,1/1/2019
54334,
54335,1/1/2019
54336,
54337,
54338,
54339,4/1/2019
54340,1/1/2019
54341,
54342,1/1/2019
54343,
54344,
54345,
54346,
54347,3/8/2019
54348,
54349,
54350,1/1/2019
54351,1/1/2019
54352,1/1/2019
54353,1/1/2019
54354,
54355,1/1/2018
54356,1/1/2019
54357,
54358,
54359,
54360,
54361,
54362,
54363,4/1/2019
54364,2/9/2019
54365,
54366,
54367,10/10/2019
54368,
54369,
54370,1/1/2019
54371,
54372,
54373,5/1/2019
54374,
54375,1/1/2019
54376,
54377,7/22/2019
54378,
54379,
54380,
54381,7/1/2019
54382,11/21/2019
54383,2/15/2019
54384,1/1/2019
54385,7/1/2019
54386,1/1/2019
54387,1/1/2019
54388,7/19/2019
54389,1/1/2019
54390,
54391,
54392,
54393,
54394,
54395,
54396,
54397,1/1/2019
54398,9/26/2019
54399,2/15/2019
54400,
54401,12/1/2019
54402,1/1/2019
54403,1/1/2018
54404,1/1/2020
54405,
54406,1/1/2019
54407,4/1/2019
54408,
54409,1/1/2019
54410,3/1/2019
54411,
54412,
54413,
54414,1/1/2019
54415,1/1/2019
54416,
54417,6/14/2019
54418,
54419,10/23/2019
54420,1/1/2019
54421,
54422,
54423,
54424,7/27/2019
54425,1/1/2019
54426,
54427,
54428,9/1/2019
54429,
54430,
54431,
54432,
54433,12/4/2018
54434,1/1/2019
54435,7/29/2019
54436,9/1/2018
54437,
54438,10/1/2019
54439,
54440,
54441,
54442,
54443,
54444,
54445,12/1/2017
54446,1/1/2019
54447,
54448,
54449,1/1/2019
54450,
54451,
54452,
54453,5/1/2019
54454,1/1/2019
54455,8/1/2019
54456,
54457,1/1/2019
54458,1/1/2019
54459,
54460,
54461,
54462,
54463,
54464,
54465,
54466,
54467,
54468,
54469,
54470,1/1/2020
54471,
54472,1/1/2019
54473,
54474,
54475,
54476,1/1/2019
54477,1/1/2020
54478,1/1/2019
54479,
54480,
54481,
54482,
54483,
54484,3/3/2019
54485,
54486,
54487,
54488,
54489,1/1/2020
54490,
54491,11/19/2019
54492,5/1/2019
54493,1/1/2019
54494,
54495,1/1/2019
54496,
54497,
54498,12/10/2017
54499,
54500,
54501,3/1/2019
54502,1/1/2019
54503,3/1/2019
54504,1/1/2019
54505,1/1/2019
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,1/1/2019
54514,1/1/2019
54515,1/1/2018
54516,
54517,
54518,
54519,1/1/2019
54520,
54521,9/1/2019
54522,
54523,
54524,
54525,2/1/2019
54526,
54527,
54528,
54529,
54530,1/1/2019
54531,
54532,
54533,10/18/2019
54534,1/1/2019
54535,7/1/2017
54536,6/1/2019
54537,
54538,
54539,
54540,1/1/2018
54541,
54542,5/31/2019
54543,
54544,
54545,1/1/2019
54546,1/1/2019
54547,
54548,1/1/2019
54549,
54550,1/1/2019
54551,
54552,
54553,
54554,
54555,1/1/2019
54556,8/1/2019
54557,1/1/2019
54558,7/30/2019
54559,
54560,1/1/2019
54561,
54562,
54563,
54564,
54565,
54566,4/1/2019
54567,1/1/2019
54568,
54569,
54570,5/1/2019
54571,5/1/2019
54572,6/1/2018
54573,7/1/2017
54574,9/26/2019
54575,
54576,
54577,7/1/2019
54578,
54579,
54580,
54581,
54582,
54583,1/1/2019
54584,
54585,1/1/2020
54586,1/1/2019
54587,
54588,7/1/2018
54589,
54590,
54591,6/22/2019
54592,4/1/2019
54593,9/1/2018
54594,
54595,1/1/2019
54596,
54597,
54598,
54599,
54600,
54601,7/1/2017
54602,1/1/2019
54603,
54604,
54605,1/1/2019
54606,
54607,7/20/2019
54608,
54609,
54610,
54611,5/3/2019
54612,
54613,
54614,5/1/2019
54615,
54616,
54617,
54618,8/1/2019
54619,
54620,
54621,
54622,
54623,1/1/2019
54624,1/1/2019
54625,1/1/2019
54626,
54627,9/9/2019
54628,
54629,
54630,
54631,6/21/2019
54632,
54633,
54634,
54635,
54636,10/25/2019
54637,
54638,1/1/2020
54639,1/1/2019
54640,
54641,1/1/2020
54642,9/3/2019
54643,
54644,1/1/2018
54645,
54646,
54647,
54648,
54649,1/1/2019
54650,
54651,
54652,
54653,1/1/2019
54654,
54655,1/1/2019
54656,1/1/2019
54657,1/1/2019
54658,
54659,
54660,1/1/2019
54661,
54662,
54663,
54664,
54665,
54666,1/1/2019
54667,11/7/2019
54668,4/1/2019
54669,9/1/2019
54670,
54671,
54672,1/1/2019
54673,11/23/2019
54674,1/1/2019
54675,
54676,
54677,
54678,
54679,
54680,
54681,6/1/2019
54682,7/1/2019
54683,
54684,1/1/2019
54685,
54686,
54687,1/1/2019
54688,
54689,
54690,1/1/2019
54691,
54692,1/1/2018
54693,1/1/2019
54694,
54695,
54696,
54697,
54698,
54699,10/3/2019
54700,
54701,9/1/2019
54702,
54703,
54704,
54705,1/1/2019
54706,
54707,
54708,
54709,
54710,1/1/2019
54711,
54712,
54713,
54714,
54715,
54716,12/25/2019
54717,1/1/2019
54718,
54719,
54720,
54721,
54722,4/1/2019
54723,
54724,
54725,
54726,
54727,1/1/2019
54728,
54729,11/1/2017
54730,1/1/2019
54731,1/1/2020
54732,7/1/2019
54733,1/1/2019
54734,
54735,12/1/2019
54736,1/1/2019
54737,4/26/2019
54738,1/1/2019
54739,
54740,3/1/2019
54741,6/1/2019
54742,
54743,1/1/2019
54744,
54745,
54746,
54747,
54748,
54749,
54750,
54751,
54752,1/1/2019
54753,
54754,
54755,1/1/2019
54756,
54757,5/1/2019
54758,
54759,
54760,
54761,1/1/2019
54762,1/1/2019
54763,4/1/2019
54764,
54765,
54766,1/1/2019
54767,1/1/2019
54768,1/1/2019
54769,
54770,1/1/2019
54771,
54772,
54773,
54774,6/1/2019
54775,1/1/2019
54776,
54777,1/1/2019
54778,1/1/2019
54779,
54780,
54781,
54782,8/1/2019
54783,
54784,5/9/2019
54785,1/1/2019
54786,
54787,
54788,
54789,
54790,10/1/2019
54791,
54792,
54793,
54794,1/1/2019
54795,
54796,
54797,
54798,
54799,1/1/2019
54800,1/1/2019
54801,
54802,
54803,
54804,
54805,
54806,5/1/2018
54807,1/1/2019
54808,1/1/2020
54809,
54810,
54811,
54812,
54813,1/1/2019
54814,
54815,10/1/2019
54816,
54817,
54818,1/1/2019
54819,
54820,11/12/2019
54821,1/1/2019
54822,1/1/2019
54823,
54824,4/1/2019
54825,
54826,
54827,
54828,1/1/2019
54829,1/1/2019
54830,
54831,
54832,7/1/2019
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,8/26/2019
54841,4/1/2018
54842,1/1/2019
54843,11/4/2019
54844,
54845,10/1/2019
54846,10/1/2019
54847,1/1/2019
54848,
54849,
54850,9/25/2019
54851,
54852,7/1/2019
54853,
54854,
54855,
54856,
54857,
54858,
54859,6/1/2019
54860,1/1/2019
54861,
54862,
54863,7/16/2019
54864,
54865,
54866,
54867,2/1/2019
54868,1/1/2019
54869,4/1/2019
54870,
54871,
54872,
54873,1/1/2019
54874,7/1/2017
54875,
54876,1/1/2020
54877,
54878,1/1/2019
54879,4/1/2019
54880,
54881,11/26/2018
54882,
54883,
54884,
54885,
54886,6/1/2019
54887,
54888,1/1/2019
54889,
54890,
54891,
54892,
54893,1/1/2018
54894,1/1/2019
54895,
54896,1/1/2019
54897,
54898,4/1/2018
54899,1/1/2019
54900,
54901,
54902,
54903,3/11/2019
54904,
54905,
54906,
54907,
54908,7/1/2019
54909,
54910,
54911,
54912,
54913,
54914,
54915,
54916,1/1/2019
54917,5/1/2019
54918,
54919,
54920,
54921,1/1/2019
54922,9/4/2019
54923,
54924,
54925,
54926,
54927,1/1/2019
54928,7/25/2019
54929,
54930,3/1/2019
54931,1/1/2020
54932,
54933,2/1/2019
54934,
54935,1/1/2019
54936,
54937,
54938,
54939,
54940,
54941,1/1/2019
54942,7/1/2019
54943,7/1/2019
54944,1/1/2019
54945,1/1/2019
54946,1/1/2019
54947,
54948,
54949,
54950,6/1/2019
54951,
54952,
54953,
54954,1/1/2019
54955,1/1/2019
54956,
54957,4/1/2019
54958,9/10/2019
54959,1/1/2019
54960,
54961,
54962,1/1/2020
54963,1/7/2019
54964,
54965,1/1/2019
54966,5/1/2019
54967,1/1/2019
54968,10/1/2017
54969,
54970,8/1/2019
54971,
54972,2/1/2018
54973,
54974,
54975,
54976,
54977,
54978,
54979,
54980,
54981,1/1/2019
54982,
54983,
54984,
54985,1/1/2019
54986,
54987,
54988,1/1/2019
54989,
54990,10/1/2019
54991,1/1/2019
54992,1/1/2019
54993,1/1/2019
54994,11/1/2019
54995,1/1/2019
54996,
54997,1/1/2019
54998,1/1/2019
54999,
55000,1/1/2019
55001,1/2/2020
55002,9/11/2019
55003,11/15/2019
55004,
55005,
55006,2/1/2019
55007,
55008,1/1/2019
55009,
55010,
55011,
55012,
55013,1/1/2018
55014,
55015,1/1/2020
55016,
55017,1/20/2019
55018,7/1/2019
55019,1/1/2019
55020,1/1/2019
55021,1/7/2019
55022,1/1/2020
55023,
55024,
55025,
55026,1/1/2019
55027,
55028,
55029,1/1/2019
55030,
55031,
55032,
55033,1/1/2019
55034,
55035,
55036,1/1/2019
55037,
55038,12/1/2019
55039,3/1/2019
55040,
55041,7/8/2019
55042,1/1/2020
55043,
55044,
55045,
55046,1/1/2019
55047,
55048,
55049,
55050,
55051,1/1/2018
55052,
55053,
55054,2/1/2019
55055,
55056,
55057,
55058,1/1/2019
55059,9/1/2019
55060,
55061,
55062,
55063,
55064,1/1/2019
55065,10/1/2019
55066,5/1/2019
55067,
55068,1/1/2019
55069,
55070,
55071,
55072,1/1/2019
55073,7/4/2019
55074,
55075,
55076,1/1/2018
55077,
55078,1/1/2019
55079,
55080,7/1/2019
55081,
55082,
55083,
55084,
55085,
55086,
55087,
55088,5/1/2019
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,6/1/2019
55097,
55098,4/1/2019
55099,1/1/2019
55100,1/1/2019
55101,8/1/2019
55102,
55103,
55104,1/1/2019
55105,
55106,1/1/2019
55107,
55108,
55109,
55110,
55111,
55112,
55113,
55114,1/1/2019
55115,7/1/2019
55116,
55117,
55118,1/1/2019
55119,
55120,
55121,
55122,5/1/2019
55123,
55124,
55125,
55126,1/25/2019
55127,
55128,11/7/2019
55129,
55130,
55131,
55132,
55133,10/10/2019
55134,
55135,1/1/2019
55136,1/1/2019
55137,
55138,
55139,11/24/2017
55140,
55141,
55142,
55143,5/2/2019
55144,
55145,
55146,1/1/2019
55147,
55148,
55149,
55150,1/1/2019
55151,
55152,
55153,
55154,1/1/2019
55155,
55156,1/1/2019
55157,
55158,
55159,
55160,
55161,8/1/2019
55162,
55163,
55164,
55165,
55166,1/1/2018
55167,
55168,
55169,
55170,
55171,
55172,1/1/2019
55173,
55174,6/1/2019
55175,1/1/2019
55176,1/1/2019
55177,1/1/2019
55178,
55179,
55180,
55181,1/1/2019
55182,1/1/2019
55183,1/1/2019
55184,
55185,
55186,1/19/2020
55187,1/1/2019
55188,
55189,
55190,
55191,
55192,
55193,
55194,
55195,1/1/2019
55196,
55197,
55198,
55199,
55200,1/1/2019
55201,10/1/2019
55202,1/5/2020
55203,
55204,
55205,
55206,
55207,1/1/2019
55208,1/1/2020
55209,
55210,
55211,
55212,
55213,
55214,
55215,
55216,1/1/2019
55217,6/1/2019
55218,
55219,1/1/2019
55220,
55221,
55222,1/1/2019
55223,1/1/2018
55224,1/1/2019
55225,1/1/2019
55226,
55227,
55228,
55229,
55230,1/1/2020
55231,8/20/2018
55232,6/1/2019
55233,
55234,
55235,
55236,7/1/2019
55237,
55238,
55239,
55240,1/1/2019
55241,7/1/2019
55242,
55243,1/1/2018
