id,Field_29
53984,
53985,0
53986,
53987,
53988,
53989,
53990,0
53991,0
53992,3
53993,0
53994,
53995,
53996,
53997,
53998,
53999,
54000,0
54001,2
54002,12
54003,
54004,2
54005,
54006,
54007,2
54008,
54009,
54010,
54011,
54012,0
54013,
54014,
54015,
54016,
54017,
54018,0
54019,6
54020,12
54021,6
54022,6
54023,3
54024,
54025,
54026,3
54027,
54028,12
54029,
54030,
54031,0
54032,
54033,
54034,
54035,
54036,
54037,0
54038,
54039,11
54040,36
54041,
54042,
54043,
54044,12
54045,12
54046,6
54047,
54048,6
54049,3
54050,
54051,
54052,2
54053,
54054,
54055,
54056,
54057,
54058,
54059,12
54060,0
54061,12
54062,
54063,
54064,
54065,
54066,
54067,0
54068,
54069,
54070,
54071,0
54072,0
54073,12
54074,
54075,
54076,
54077,0
54078,
54079,
54080,0
54081,
54082,
54083,12
54084,
54085,
54086,3
54087,
54088,12
54089,2
54090,
54091,
54092,
54093,0
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0
54103,
54104,
54105,12
54106,12
54107,
54108,4
54109,
54110,0
54111,3
54112,
54113,0
54114,3
54115,12
54116,
54117,0
54118,0
54119,12
54120,0
54121,
54122,12
54123,
54124,
54125,
54126,3
54127,
54128,0
54129,
54130,
54131,0
54132,
54133,
54134,
54135,0
54136,0
54137,
54138,12
54139,
54140,
54141,0
54142,
54143,
54144,
54145,12
54146,0
54147,0
54148,
54149,
54150,
54151,
54152,12
54153,
54154,
54155,
54156,
54157,9
54158,
54159,4
54160,0
54161,
54162,
54163,
54164,
54165,2
54166,
54167,
54168,
54169,
54170,3
54171,
54172,6
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0
54182,
54183,0
54184,9
54185,
54186,0
54187,
54188,
54189,
54190,
54191,
54192,
54193,12
54194,
54195,
54196,
54197,13
54198,
54199,0
54200,
54201,
54202,0
54203,
54204,
54205,6
54206,
54207,6
54208,
54209,0
54210,
54211,0
54212,
54213,
54214,12
54215,0
54216,
54217,12
54218,0
54219,3
54220,0
54221,6
54222,
54223,
54224,12
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,6
54233,0
54234,
54235,12
54236,
54237,
54238,12
54239,12
54240,0
54241,0
54242,
54243,
54244,0
54245,
54246,0
54247,0
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,6
54257,
54258,
54259,
54260,
54261,0
54262,
54263,9
54264,
54265,12
54266,0
54267,
54268,
54269,10
54270,12
54271,
54272,
54273,12
54274,6
54275,12
54276,6
54277,
54278,
54279,12
54280,12
54281,
54282,12
54283,12
54284,
54285,6
54286,3
54287,12
54288,3
54289,
54290,
54291,
54292,
54293,
54294,
54295,12
54296,0
54297,3
54298,0
54299,
54300,
54301,0
54302,4
54303,
54304,
54305,0
54306,3
54307,3
54308,7
54309,
54310,
54311,
54312,
54313,0
54314,
54315,0
54316,12
54317,
54318,12
54319,
54320,12
54321,3
54322,
54323,12
54324,6
54325,
54326,12
54327,
54328,12
54329,
54330,
54331,12
54332,3
54333,1
54334,12
54335,0
54336,
54337,
54338,
54339,0
54340,11
54341,
54342,0
54343,
54344,
54345,7
54346,
54347,12
54348,
54349,
54350,0
54351,0
54352,9
54353,0
54354,
54355,6
54356,12
54357,
54358,
54359,
54360,
54361,
54362,
54363,12
54364,12
54365,
54366,
54367,12
54368,12
54369,
54370,12
54371,
54372,
54373,12
54374,
54375,0
54376,
54377,12
54378,
54379,
54380,
54381,0
54382,12
54383,12
54384,12
54385,0
54386,0
54387,12
54388,12
54389,12
54390,
54391,3
54392,6
54393,
54394,
54395,
54396,
54397,12
54398,12
54399,12
54400,
54401,0
54402,12
54403,0
54404,0
54405,
54406,6
54407,0
54408,
54409,0
54410,6
54411,
54412,
54413,
54414,12
54415,6
54416,
54417,12
54418,
54419,3
54420,6
54421,
54422,6
54423,
54424,12
54425,0
54426,
54427,
54428,3
54429,
54430,
54431,
54432,12
54433,3
54434,0
54435,0
54436,0
54437,
54438,3
54439,9
54440,12
54441,
54442,
54443,
54444,11
54445,0
54446,0
54447,2
54448,
54449,12
54450,
54451,
54452,
54453,0
54454,0
54455,0
54456,
54457,6
54458,6
54459,
54460,
54461,
54462,9
54463,
54464,
54465,
54466,
54467,
54468,3
54469,5
54470,0
54471,
54472,0
54473,12
54474,
54475,
54476,0
54477,12
54478,0
54479,
54480,
54481,
54482,
54483,
54484,12
54485,
54486,
54487,
54488,
54489,0
54490,
54491,12
54492,3
54493,6
54494,
54495,12
54496,
54497,
54498,0
54499,
54500,
54501,0
54502,2
54503,0
54504,0
54505,6
54506,
54507,
54508,
54509,
54510,
54511,12
54512,
54513,6
54514,0
54515,6
54516,3
54517,
54518,
54519,12
54520,
54521,6
54522,12
54523,
54524,
54525,0
54526,
54527,
54528,
54529,12
54530,0
54531,
54532,
54533,12
54534,6
54535,6
54536,0
54537,
54538,
54539,12
54540,6
54541,
54542,12
54543,
54544,
54545,3
54546,12
54547,
54548,3
54549,
54550,12
54551,
54552,
54553,
54554,
54555,12
54556,0
54557,6
54558,12
54559,
54560,0
54561,
54562,
54563,6
54564,
54565,
54566,0
54567,6
54568,
54569,
54570,8
54571,12
54572,0
54573,2
54574,12
54575,
54576,13
54577,0
54578,
54579,
54580,
54581,
54582,
54583,3
54584,
54585,0
54586,0
54587,
54588,0
54589,
54590,
54591,12
54592,0
54593,3
54594,
54595,6
54596,
54597,12
54598,
54599,
54600,
54601,3
54602,3
54603,
54604,
54605,0
54606,3
54607,12
54608,
54609,
54610,
54611,12
54612,
54613,
54614,3
54615,
54616,
54617,
54618,12
54619,
54620,
54621,
54622,
54623,0
54624,12
54625,0
54626,
54627,12
54628,12
54629,4
54630,
54631,12
54632,
54633,
54634,
54635,
54636,12
54637,
54638,6
54639,12
54640,
54641,0
54642,4
54643,
54644,0
54645,
54646,3
54647,
54648,
54649,0
54650,12
54651,
54652,
54653,0
54654,13
54655,0
54656,24
54657,6
54658,
54659,12
54660,6
54661,
54662,
54663,
54664,
54665,
54666,12
54667,12
54668,0
54669,0
54670,
54671,
54672,3
54673,12
54674,3
54675,
54676,
54677,
54678,
54679,
54680,2
54681,0
54682,0
54683,4
54684,0
54685,
54686,
54687,6
54688,
54689,
54690,12
54691,2
54692,6
54693,12
54694,
54695,
54696,
54697,3
54698,
54699,3
54700,
54701,12
54702,
54703,
54704,
54705,0
54706,2
54707,
54708,
54709,
54710,5
54711,
54712,7
54713,
54714,
54715,6
54716,12
54717,0
54718,
54719,
54720,
54721,
54722,8
54723,3
54724,
54725,
54726,
54727,12
54728,5
54729,0
54730,6
54731,0
54732,0
54733,0
54734,
54735,0
54736,0
54737,12
54738,12
54739,
54740,0
54741,12
54742,
54743,0
54744,
54745,
54746,
54747,3
54748,
54749,
54750,
54751,12
54752,0
54753,
54754,
54755,12
54756,6
54757,0
54758,
54759,
54760,
54761,12
54762,0
54763,0
54764,
54765,3
54766,2
54767,0
54768,12
54769,
54770,9
54771,
54772,
54773,
54774,0
54775,12
54776,12
54777,0
54778,0
54779,12
54780,
54781,
54782,0
54783,
54784,12
54785,6
54786,
54787,
54788,12
54789,
54790,3
54791,
54792,3
54793,
54794,6
54795,
54796,
54797,
54798,
54799,12
54800,12
54801,
54802,3
54803,12
54804,
54805,
54806,0
54807,0
54808,12
54809,12
54810,
54811,6
54812,
54813,6
54814,
54815,12
54816,
54817,12
54818,0
54819,
54820,9
54821,0
54822,12
54823,
54824,0
54825,
54826,
54827,4
54828,6
54829,6
54830,
54831,6
54832,12
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,12
54841,0
54842,4
54843,12
54844,
54845,6
54846,0
54847,0
54848,4
54849,
54850,4
54851,
54852,3
54853,
54854,
54855,
54856,
54857,
54858,
54859,0
54860,12
54861,2
54862,
54863,6
54864,
54865,3
54866,
54867,12
54868,6
54869,5
54870,
54871,
54872,
54873,10
54874,6
54875,6
54876,6
54877,3
54878,12
54879,0
54880,
54881,5
54882,3
54883,3
54884,
54885,
54886,12
54887,
54888,6
54889,12
54890,
54891,
54892,6
54893,0
54894,3
54895,
54896,12
54897,3
54898,0
54899,12
54900,
54901,
54902,9
54903,12
54904,
54905,
54906,
54907,
54908,0
54909,12
54910,
54911,
54912,
54913,12
54914,
54915,
54916,12
54917,3
54918,12
54919,
54920,
54921,3
54922,12
54923,
54924,6
54925,6
54926,
54927,0
54928,12
54929,
54930,0
54931,6
54932,
54933,12
54934,6
54935,0
54936,
54937,
54938,3
54939,
54940,
54941,12
54942,0
54943,0
54944,0
54945,6
54946,0
54947,
54948,
54949,
54950,0
54951,
54952,
54953,
54954,0
54955,12
54956,
54957,12
54958,12
54959,6
54960,
54961,
54962,0
54963,12
54964,
54965,0
54966,12
54967,12
54968,0
54969,12
54970,0
54971,
54972,0
54973,3
54974,
54975,2
54976,6
54977,
54978,
54979,
54980,
54981,12
54982,
54983,
54984,
54985,3
54986,3
54987,
54988,0
54989,
54990,0
54991,0
54992,0
54993,12
54994,0
54995,0
54996,
54997,0
54998,12
54999,
55000,12
55001,12
55002,12
55003,12
55004,8
55005,
55006,12
55007,
55008,8
55009,
55010,
55011,
55012,
55013,12
55014,
55015,0
55016,3
55017,12
55018,12
55019,12
55020,0
55021,12
55022,0
55023,
55024,
55025,
55026,12
55027,6
55028,10
55029,0
55030,13
55031,3
55032,
55033,12
55034,6
55035,
55036,3
55037,
55038,0
55039,0
55040,
55041,12
55042,12
55043,
55044,
55045,10
55046,12
55047,
55048,
55049,
55050,
55051,0
55052,6
55053,6
55054,0
55055,
55056,
55057,12
55058,3
55059,0
55060,
55061,
55062,
55063,12
55064,12
55065,12
55066,0
55067,
55068,0
55069,
55070,
55071,
55072,12
55073,12
55074,
55075,5
55076,6
55077,6
55078,0
55079,
55080,0
55081,
55082,
55083,12
55084,
55085,
55086,
55087,12
55088,3
55089,
55090,
55091,
55092,12
55093,
55094,
55095,
55096,1
55097,
55098,0
55099,12
55100,3
55101,0
55102,
55103,
55104,11
55105,
55106,0
55107,3
55108,
55109,
55110,24
55111,0
55112,6
55113,
55114,0
55115,3
55116,
55117,
55118,0
55119,
55120,
55121,
55122,12
55123,
55124,3
55125,
55126,12
55127,
55128,12
55129,
55130,
55131,
55132,
55133,11
55134,
55135,0
55136,0
55137,
55138,
55139,6
55140,
55141,
55142,3
55143,12
55144,
55145,
55146,3
55147,
55148,
55149,
55150,12
55151,
55152,12
55153,
55154,0
55155,
55156,12
55157,
55158,
55159,
55160,
55161,0
55162,
55163,
55164,
55165,
55166,0
55167,
55168,
55169,
55170,3
55171,
55172,0
55173,12
55174,0
55175,12
55176,11
55177,0
55178,
55179,
55180,
55181,6
55182,0
55183,12
55184,6
55185,
55186,12
55187,0
55188,12
55189,
55190,
55191,
55192,
55193,
55194,4
55195,6
55196,
55197,7
55198,
55199,
55200,0
55201,0
55202,12
55203,13
55204,
55205,
55206,
55207,0
55208,12
55209,
55210,
55211,
55212,
55213,6
55214,
55215,
55216,0
55217,0
55218,10
55219,6
55220,3
55221,
55222,1
55223,12
55224,6
55225,12
55226,
55227,12
55228,3
55229,
55230,0
55231,12
55232,6
55233,
55234,
55235,
55236,0
55237,3
55238,
55239,
55240,6
55241,0
55242,
55243,5
55244,0
55245,6
55246,0
55247,12
55248,
55249,
55250,0
55251,
55252,12
55253,
55254,
55255,
55256,
55257,
55258,6
55259,12
55260,12
55261,12
55262,0
55263,
55264,0
55265,
55266,
55267,12
55268,
55269,6
55270,
55271,0
55272,12
55273,
55274,
55275,
55276,
55277,0
55278,
55279,6
55280,12
55281,0
55282,12
55283,
55284,
55285,0
55286,
55287,3
55288,4
55289,0
55290,
55291,0
55292,6
55293,0
55294,12
55295,
55296,3
55297,0
55298,0
55299,24
55300,12
55301,6
55302,
55303,
55304,3
55305,0
55306,8
55307,6
55308,0
55309,12
55310,
55311,
55312,
55313,0
55314,
55315,
55316,
55317,6
55318,
55319,
55320,12
55321,0
55322,
55323,
55324,
55325,
55326,2
55327,0
55328,0
55329,0
55330,
55331,0
55332,
55333,0
55334,12
55335,
55336,6
55337,
55338,12
55339,
55340,12
55341,0
55342,
55343,6
55344,
55345,0
55346,0
55347,12
55348,12
55349,12
55350,12
55351,12
55352,0
55353,
55354,0
55355,6
55356,6
55357,12
55358,
55359,11
55360,
55361,6
55362,
55363,
55364,
55365,
55366,
55367,12
55368,
55369,12
55370,
55371,0
55372,
55373,
55374,12
55375,
55376,
55377,12
55378,12
55379,12
55380,
55381,7
55382,
55383,0
55384,12
55385,6
55386,6
55387,
55388,0
55389,12
55390,0
55391,0
55392,15
55393,
55394,12
55395,12
55396,12
55397,0
55398,
55399,
55400,
55401,
55402,
55403,
55404,5
55405,12
55406,
55407,0
55408,0
55409,6
55410,8
55411,0
55412,
55413,
55414,0
55415,6
55416,12
55417,
55418,12
55419,0
55420,12
55421,6
55422,12
55423,
55424,
55425,
55426,0
55427,
55428,9
55429,12
55430,0
55431,3
55432,
55433,12
55434,12
55435,0
55436,
55437,
55438,
55439,
55440,
55441,12
55442,
55443,
55444,12
55445,
55446,0
55447,0
55448,
55449,12
55450,
55451,
55452,
55453,
55454,
55455,12
55456,6
55457,12
55458,12
55459,12
55460,
55461,
55462,
55463,5
55464,
55465,12
55466,12
55467,
55468,2
55469,
55470,6
55471,12
55472,12
55473,
55474,0
55475,6
55476,12
55477,0
55478,
55479,12
55480,
55481,0
55482,
55483,12
55484,12
55485,0
55486,
55487,0
55488,
55489,
55490,12
55491,
55492,
55493,0
55494,3
55495,12
55496,
55497,
55498,12
55499,4
55500,
55501,12
55502,
55503,
55504,6
55505,
55506,0
55507,
55508,
55509,0
55510,0
55511,
55512,
55513,12
55514,
55515,6
55516,
55517,
55518,6
55519,0
55520,12
55521,
55522,0
55523,12
55524,3
55525,24
55526,
55527,0
55528,0
55529,24
55530,6
55531,12
55532,0
55533,
55534,6
55535,0
55536,2
55537,0
55538,3
55539,
55540,
55541,
55542,
55543,12
55544,
55545,
55546,3
55547,
55548,4
55549,0
55550,0
55551,
55552,12
55553,
55554,12
55555,12
55556,12
55557,6
55558,
55559,8
55560,
55561,
55562,
55563,
55564,
55565,8
55566,6
55567,
55568,
55569,
55570,12
55571,
55572,
55573,
55574,4
55575,0
55576,
55577,
55578,
55579,6
55580,
55581,0
55582,
55583,8
55584,
55585,
55586,3
55587,
55588,12
55589,
55590,12
55591,3
55592,
55593,12
55594,4
55595,7
55596,
55597,12
55598,
55599,
55600,12
55601,
55602,12
55603,12
55604,0
55605,0
55606,
55607,12
55608,
55609,6
55610,13
55611,
55612,
55613,12
55614,0
55615,
55616,13
55617,
55618,3
55619,12
55620,12
55621,
55622,3
55623,
55624,
55625,
55626,
55627,0
55628,0
55629,0
55630,24
55631,0
55632,12
55633,
55634,0
55635,0
55636,0
55637,
55638,6
55639,
55640,6
55641,4
55642,
55643,
55644,12
55645,12
55646,
55647,12
55648,
55649,12
55650,
55651,
55652,
55653,0
55654,0
55655,4
55656,
55657,
55658,5
55659,0
55660,0
55661,3
55662,12
55663,3
55664,
55665,3
55666,
55667,0
55668,
55669,12
55670,
55671,
55672,
55673,
55674,12
55675,
55676,
55677,
55678,
55679,12
55680,0
55681,
55682,12
55683,7
55684,
55685,6
55686,4
55687,
55688,12
55689,
55690,7
55691,
55692,
55693,
55694,0
55695,
55696,
55697,
55698,12
55699,
55700,12
55701,12
55702,
55703,12
55704,12
55705,12
55706,
55707,
55708,4
55709,
55710,
55711,
55712,0
55713,0
55714,
55715,3
55716,6
55717,
55718,
55719,6
55720,0
55721,
55722,
55723,12
55724,0
55725,
55726,
55727,0
55728,0
55729,
55730,
55731,
55732,12
55733,
55734,6
55735,0
55736,0
55737,13
55738,9
55739,
55740,0
55741,0
55742,0
55743,
55744,0
55745,0
55746,12
55747,
55748,12
55749,
55750,0
55751,
55752,12
55753,8
55754,12
55755,
55756,12
55757,12
55758,6
55759,6
55760,
55761,0
55762,12
55763,6
55764,12
55765,4
55766,6
55767,
55768,12
55769,12
55770,0
55771,12
55772,0
55773,
55774,12
55775,12
55776,12
55777,0
55778,12
55779,
55780,12
55781,6
55782,
55783,3
55784,
55785,0
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,12
55795,6
55796,
55797,0
55798,12
55799,
55800,12
55801,13
55802,2
55803,
55804,6
55805,
55806,
55807,
55808,0
55809,
55810,0
55811,
55812,0
55813,
55814,
55815,0
55816,0
55817,
55818,12
55819,
55820,0
55821,6
55822,
55823,
55824,
55825,0
55826,12
55827,
55828,12
55829,12
55830,
55831,12
55832,6
55833,6
55834,
55835,
55836,3
55837,12
55838,0
55839,12
55840,
55841,
55842,0
55843,3
55844,12
55845,
55846,0
55847,3
55848,0
55849,9
55850,12
55851,12
55852,12
55853,
55854,
55855,
55856,
55857,
55858,
55859,11
55860,
55861,1
55862,12
55863,0
55864,12
55865,0
55866,
55867,
55868,
55869,
55870,12
55871,
55872,12
55873,
55874,
55875,10
55876,
55877,6
55878,12
55879,12
55880,
55881,12
55882,
55883,6
55884,
55885,
55886,
55887,12
55888,
55889,13
55890,6
55891,0
55892,36
55893,
55894,36
55895,6
55896,0
55897,12
55898,6
55899,0
55900,
55901,8
55902,
55903,0
55904,12
55905,
55906,12
55907,0
55908,6
55909,12
55910,
55911,0
55912,12
55913,0
55914,5
55915,
55916,0
55917,6
55918,
55919,
55920,0
55921,6
55922,
55923,
55924,
55925,0
55926,12
55927,
55928,6
55929,
55930,0
55931,12
55932,12
55933,12
55934,0
55935,3
55936,12
55937,
55938,15
55939,12
55940,
55941,
55942,0
55943,
55944,0
55945,9
55946,0
55947,
55948,
55949,1
55950,
55951,7
55952,6
55953,12
55954,
55955,0
55956,12
55957,
55958,
55959,6
55960,
55961,
55962,
55963,12
55964,0
55965,12
55966,
55967,
55968,0
55969,
55970,12
55971,
55972,
55973,
55974,
55975,
55976,
55977,12
55978,
55979,0
55980,
55981,0
55982,12
55983,3
55984,
55985,6
55986,
55987,
55988,
55989,0
55990,12
55991,12
55992,10
55993,
55994,12
55995,
55996,5
55997,6
55998,
55999,12
56000,0
56001,0
56002,6
56003,
56004,
56005,
56006,
56007,12
56008,9
56009,12
56010,
56011,
56012,12
56013,0
56014,
56015,
56016,
56017,
56018,0
56019,7
56020,3
56021,
56022,0
56023,0
56024,9
56025,
56026,3
56027,
56028,0
56029,0
56030,
56031,
56032,12
56033,3
56034,12
56035,
56036,
56037,6
56038,12
56039,6
56040,0
56041,
56042,0
56043,0
56044,12
56045,0
56046,
56047,
56048,
56049,4
56050,
56051,12
56052,
56053,12
56054,12
56055,12
56056,0
56057,0
56058,
56059,12
56060,
56061,
56062,36
56063,
56064,0
56065,12
56066,0
56067,
56068,12
56069,12
56070,12
56071,
56072,0
56073,0
56074,0
56075,
56076,11
56077,0
56078,
56079,
56080,
56081,
56082,0
56083,
56084,12
56085,0
56086,11
56087,0
56088,15
56089,
56090,6
56091,12
56092,12
56093,
56094,12
56095,12
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,12
56106,
56107,12
56108,
56109,
56110,
56111,
56112,2
56113,
56114,
56115,12
56116,
56117,
56118,
56119,6
56120,12
56121,6
56122,4
56123,
56124,0
56125,
56126,5
56127,12
56128,0
56129,0
