id,Field_59
53319,5
53320,
53321,
53322,5
53323,
53324,5
53325,33
53326,5
53327,4
53328,
53329,5
53330,33
53331,
53332,4
53333,5
53334,6
53335,35
53336,
53337,
53338,5
53339,5
53340,5
53341,4
53342,5
53343,
53344,
53345,
53346,
53347,
53348,6
53349,
53350,
53351,
53352,
53353,33
53354,4
53355,4
53356,6
53357,4
53358,
53359,33
53360,5
53361,5
53362,
53363,26
53364,
53365,
53366,
53367,5
53368,
53369,35
53370,3
53371,33
53372,
53373,26
53374,3
53375,
53376,4
53377,4
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,6
53386,
53387,
53388,
53389,5
53390,
53391,4
53392,
53393,5
53394,
53395,35
53396,
53397,5
53398,33
53399,
53400,36
53401,
53402,3
53403,4
53404,
53405,4
53406,4
53407,4
53408,
53409,4
53410,3
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,4
53424,4
53425,82
53426,
53427,
53428,4
53429,35
53430,35
53431,
53432,
53433,
53434,33
53435,
53436,4
53437,
53438,
53439,
53440,
53441,
53442,
53443,33
53444,
53445,4
53446,
53447,4
53448,
53449,33
53450,
53451,
53452,6
53453,5
53454,
53455,31
53456,6
53457,5
53458,5
53459,5
53460,4
53461,
53462,
53463,
53464,
53465,
53466,4
53467,5
53468,5
53469,
53470,
53471,4
53472,
53473,33
53474,33
53475,
53476,
53477,5
53478,
53479,4
53480,5
53481,
53482,6
53483,
53484,
53485,6
53486,
53487,
53488,
53489,4
53490,5
53491,
53492,
53493,33
53494,33
53495,6
53496,4
53497,5
53498,33
53499,
53500,51
53501,
53502,
53503,
53504,4
53505,
53506,
53507,5
53508,33
53509,5
53510,
53511,4
53512,
53513,5
53514,
53515,
53516,
53517,5
53518,4
53519,
53520,4
53521,
53522,
53523,5
53524,
53525,
53526,
53527,5
53528,
53529,5
53530,39
53531,
53532,20
53533,
53534,5
53535,
53536,
53537,
53538,17
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,33
53548,5
53549,4
53550,4
53551,
53552,35
53553,4
53554,83
53555,83
53556,
53557,5
53558,5
53559,
53560,
53561,4
53562,
53563,35
53564,
53565,
53566,
53567,6
53568,
53569,
53570,6
53571,5
53572,
53573,
53574,6
53575,5
53576,31
53577,5
53578,33
53579,
53580,83
53581,
53582,5
53583,5
53584,6
53585,6
53586,
53587,35
53588,
53589,5
53590,4
53591,4
53592,
53593,
53594,
53595,
53596,
53597,4
53598,4
53599,
53600,
53601,
53602,33
53603,
53604,
53605,4
53606,
53607,
53608,
53609,83
53610,
53611,
53612,
53613,
53614,
53615,6
53616,35
53617,
53618,4
53619,33
53620,5
53621,5
53622,
53623,
53624,4
53625,
53626,4
53627,4
53628,
53629,
53630,
53631,5
53632,5
53633,
53634,4
53635,
53636,
53637,5
53638,33
53639,36
53640,
53641,83
53642,
53643,
53644,7
53645,
53646,5
53647,
53648,4
53649,3
53650,4
53651,
53652,
53653,
53654,5
53655,5
53656,5
53657,5
53658,
53659,
53660,4
53661,4
53662,35
53663,33
53664,
53665,
53666,
53667,5
53668,4
53669,33
53670,4
53671,3
53672,
53673,
53674,4
53675,5
53676,4
53677,33
53678,
53679,
53680,4
53681,
53682,
53683,3
53684,4
53685,
53686,
53687,31
53688,5
53689,4
53690,
53691,
53692,
53693,
53694,6
53695,
53696,7
53697,6
53698,31
53699,
53700,4
53701,
53702,
53703,
53704,5
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,5
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,33
53725,51
53726,6
53727,6
53728,5
53729,4
53730,
53731,
53732,
53733,
53734,
53735,
53736,18
53737,
53738,
53739,
53740,
53741,4
53742,
53743,7
53744,5
53745,
53746,33
53747,5
53748,5
53749,6
53750,83
53751,
53752,5
53753,
53754,5
53755,
53756,5
53757,33
53758,
53759,5
53760,35
53761,31
53762,4
53763,
53764,
53765,4
53766,4
53767,33
53768,
53769,
53770,
53771,33
53772,35
53773,
53774,
53775,33
53776,
53777,
53778,4
53779,5
53780,5
53781,33
53782,
53783,
53784,
53785,5
53786,5
53787,36
53788,
53789,
53790,
53791,
53792,
53793,5
53794,
53795,33
53796,
53797,83
53798,4
53799,
53800,5
53801,
53802,
53803,4
53804,
53805,
53806,
53807,
53808,
53809,
53810,33
53811,
53812,36
53813,35
53814,
53815,
53816,
53817,
53818,4
53819,5
53820,
53821,
53822,
53823,5
53824,4
53825,33
53826,
53827,
53828,4
53829,4
53830,
53831,
53832,
53833,5
53834,4
53835,5
53836,33
53837,35
53838,4
53839,35
53840,6
53841,
53842,4
53843,
53844,
53845,5
53846,5
53847,5
53848,5
53849,
53850,
53851,5
53852,
53853,
53854,
53855,31
53856,
53857,
53858,4
53859,4
53860,
53861,
53862,4
53863,5
53864,
53865,5
53866,
53867,5
53868,
53869,5
53870,
53871,33
53872,
53873,
53874,
53875,
53876,
53877,
53878,5
53879,33
53880,5
53881,
53882,
53883,
53884,35
53885,6
53886,31
53887,4
53888,4
53889,4
53890,4
53891,5
53892,5
53893,
53894,33
53895,
53896,
53897,
53898,
53899,35
53900,
53901,
53902,
53903,
53904,6
53905,5
53906,4
53907,
53908,83
53909,33
53910,5
53911,7
53912,
53913,5
53914,
53915,4
53916,5
53917,
53918,
53919,
53920,33
53921,4
53922,
53923,6
53924,4
53925,
53926,5
53927,4
53928,
53929,
53930,
53931,5
53932,
53933,4
53934,
53935,
53936,
53937,
53938,83
53939,5
53940,5
53941,33
53942,33
53943,5
53944,
53945,31
53946,5
53947,4
53948,5
53949,4
53950,
53951,
53952,5
53953,
53954,
53955,
53956,4
53957,51
53958,5
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,4
53970,33
53971,
53972,6
53973,4
53974,
53975,4
53976,33
53977,4
53978,
53979,
53980,5
53981,
53982,
53983,
53984,
53985,4
53986,
53987,
53988,
53989,
53990,5
53991,5
53992,4
53993,4
53994,
53995,
53996,
53997,
53998,
53999,
54000,4
54001,4
54002,5
54003,
54004,4
54005,
54006,
54007,4
54008,
54009,
54010,
54011,
54012,4
54013,
54014,
54015,
54016,
54017,
54018,4
54019,31
54020,33
54021,4
54022,4
54023,4
54024,
54025,
54026,35
54027,
54028,5
54029,
54030,
54031,6
54032,
54033,
54034,
54035,
54036,
54037,5
54038,
54039,53
54040,6
54041,
54042,
54043,
54044,33
54045,33
54046,4
54047,
54048,4
54049,4
54050,
54051,
54052,5
54053,
54054,
54055,
54056,
54057,
54058,
54059,33
54060,5
54061,6
54062,
54063,
54064,
54065,
54066,
54067,5
54068,
54069,
54070,
54071,4
54072,5
54073,33
54074,
54075,
54076,
54077,5
54078,
54079,
54080,4
54081,
54082,
54083,3
54084,
54085,
54086,4
54087,
54088,6
54089,4
54090,
54091,
54092,
54093,5
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,5
54103,
54104,
54105,33
54106,6
54107,
54108,4
54109,
54110,3
54111,4
54112,
54113,4
54114,4
54115,33
54116,
54117,5
54118,5
54119,33
54120,4
54121,
54122,26
54123,
54124,
54125,
54126,35
54127,
54128,5
54129,
54130,
54131,5
54132,
54133,
54134,
54135,6
54136,83
54137,
54138,31
54139,
54140,
54141,5
54142,
54143,
54144,
54145,33
54146,4
54147,5
54148,
54149,
54150,
54151,
54152,6
54153,
54154,
54155,
54156,
54157,4
54158,
54159,5
54160,5
54161,
54162,
54163,
54164,
54165,5
54166,
54167,
54168,
54169,
54170,4
54171,
54172,5
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,5
54182,
54183,5
54184,4
54185,
54186,4
54187,
54188,
54189,
54190,
54191,
54192,
54193,5
54194,
54195,
54196,
54197,33
54198,
54199,4
54200,
54201,
54202,5
54203,
54204,
54205,83
54206,
54207,83
54208,
54209,7
54210,
54211,5
54212,
54213,
54214,33
54215,5
54216,
54217,33
54218,5
54219,4
54220,4
54221,5
54222,
54223,
54224,33
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,3
54233,5
54234,
54235,33
54236,
54237,
54238,33
54239,33
54240,4
54241,4
54242,
54243,
54244,4
54245,
54246,6
54247,5
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,83
54257,
54258,
54259,
54260,
54261,4
54262,
54263,4
54264,
54265,5
54266,4
54267,
54268,
54269,4
54270,33
54271,
54272,
54273,33
54274,4
54275,33
54276,5
54277,
54278,
54279,5
54280,33
54281,
54282,33
54283,4
54284,
54285,4
54286,4
54287,33
54288,35
54289,
54290,
54291,
54292,
54293,
54294,
54295,33
54296,5
54297,35
54298,4
54299,
54300,
54301,5
54302,5
54303,
54304,
54305,5
54306,35
54307,4
54308,4
54309,
54310,
54311,
54312,
54313,4
54314,
54315,5
54316,33
54317,
54318,33
54319,
54320,33
54321,4
54322,
54323,33
54324,5
54325,
54326,33
54327,
54328,33
54329,
54330,
54331,33
54332,4
54333,4
54334,33
54335,5
54336,
54337,
54338,
54339,4
54340,5
54341,
54342,5
54343,
54344,
54345,35
54346,
54347,33
54348,
54349,
54350,5
54351,4
54352,4
54353,5
54354,
54355,5
54356,5
54357,
54358,
54359,
54360,
54361,
54362,
54363,33
54364,33
54365,
54366,
54367,33
54368,33
54369,
54370,6
54371,
54372,
54373,9
54374,
54375,4
54376,
54377,33
54378,
54379,
54380,
54381,5
54382,33
54383,33
54384,6
54385,5
54386,4
54387,83
54388,33
54389,6
54390,
54391,31
54392,4
54393,
54394,
54395,
54396,
54397,4
54398,33
54399,33
54400,
54401,5
54402,6
54403,5
54404,5
54405,
54406,83
54407,5
54408,
54409,5
54410,5
54411,
54412,
54413,
54414,6
54415,4
54416,
54417,33
54418,
54419,35
54420,5
54421,
54422,4
54423,
54424,33
54425,5
54426,
54427,
54428,31
54429,
54430,
54431,
54432,4
54433,35
54434,5
54435,5
54436,5
54437,
54438,4
54439,35
54440,33
54441,
54442,
54443,
54444,33
54445,4
54446,4
54447,4
54448,
54449,6
54450,
54451,
54452,
54453,5
54454,5
54455,4
54456,
54457,5
54458,3
54459,
54460,
54461,
54462,31
54463,
54464,
54465,
54466,
54467,
54468,4
54469,5
54470,10
54471,
54472,5
54473,33
54474,
54475,
54476,4
54477,84
54478,5
54479,
54480,
54481,
54482,
54483,
54484,33
54485,
54486,
54487,
54488,
54489,4
54490,
54491,33
54492,4
54493,5
54494,
54495,4
54496,
54497,
54498,5
54499,
54500,
54501,5
54502,4
54503,4
54504,5
54505,4
54506,
54507,
54508,
54509,
54510,
54511,31
54512,
54513,82
54514,4
54515,4
54516,35
54517,
54518,
54519,6
54520,
54521,4
54522,33
54523,
54524,
54525,5
54526,
54527,
54528,
54529,31
54530,4
54531,
54532,
54533,33
54534,4
54535,5
54536,5
54537,
54538,
54539,31
54540,5
54541,
54542,33
54543,
54544,
54545,5
54546,6
54547,
54548,5
54549,
54550,4
54551,
54552,
54553,
54554,
54555,31
54556,4
54557,4
54558,33
54559,
54560,5
54561,
54562,
54563,4
54564,
54565,
54566,4
54567,4
54568,
54569,
54570,33
54571,33
54572,5
54573,3
54574,33
54575,
54576,33
54577,5
54578,
54579,
54580,
54581,
54582,
54583,4
54584,
54585,4
54586,3
54587,
54588,3
54589,
54590,
54591,33
54592,5
54593,5
54594,
54595,5
54596,
54597,33
54598,
54599,
54600,
54601,5
54602,5
54603,
54604,
54605,4
54606,35
54607,33
54608,
54609,
54610,
54611,33
54612,
54613,
54614,4
54615,
54616,
54617,
54618,33
54619,
54620,
54621,
54622,
54623,5
54624,3
54625,5
54626,
54627,33
54628,33
54629,35
54630,
54631,33
54632,
54633,
54634,
54635,
54636,33
54637,
54638,83
54639,6
54640,
54641,5
54642,35
54643,
54644,4
54645,
54646,5
54647,
54648,
54649,5
54650,33
54651,
54652,
54653,5
54654,33
54655,4
54656,9
54657,4
54658,
54659,33
54660,4
54661,
54662,
54663,
54664,
54665,
54666,3
54667,33
54668,4
54669,4
54670,
54671,
54672,4
54673,33
54674,4
54675,
54676,
54677,
54678,
54679,
54680,4
54681,5
54682,5
54683,3
54684,5
54685,
54686,
54687,4
54688,
54689,
54690,5
54691,5
54692,4
54693,4
54694,
54695,
54696,
54697,35
54698,
54699,35
54700,
54701,33
54702,
54703,
54704,
54705,5
54706,4
54707,
54708,
54709,
54710,5
54711,
54712,35
54713,
54714,
54715,5
54716,33
54717,5
54718,
54719,
54720,
54721,
54722,6
54723,4
54724,
54725,
54726,
54727,6
54728,35
54729,5
54730,5
54731,4
54732,4
54733,4
54734,
54735,4
54736,4
54737,33
54738,6
54739,
54740,6
54741,33
54742,
54743,4
54744,
54745,
54746,
54747,35
54748,
54749,
54750,
54751,33
54752,5
54753,
54754,
54755,84
54756,5
54757,4
54758,
54759,
54760,
54761,83
54762,6
54763,5
54764,
54765,35
54766,5
54767,5
54768,6
54769,
54770,6
54771,
54772,
54773,
54774,5
54775,6
54776,33
54777,5
54778,5
54779,33
54780,
54781,
54782,5
54783,
54784,33
54785,5
54786,
54787,
54788,33
54789,
54790,4
54791,
54792,5
54793,
54794,5
54795,
54796,
54797,
54798,
54799,6
54800,6
54801,
54802,4
54803,33
54804,
54805,
54806,5
54807,5
54808,83
54809,33
54810,
54811,4
54812,
54813,5
54814,
54815,5
54816,
54817,33
54818,5
54819,
54820,35
54821,5
54822,5
54823,
54824,5
54825,
54826,
54827,35
54828,8
54829,5
54830,
54831,5
54832,33
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,33
54841,5
54842,84
54843,33
54844,
54845,5
54846,5
54847,5
54848,4
54849,
54850,35
54851,
54852,4
54853,
54854,
54855,
54856,
54857,
54858,
54859,4
54860,5
54861,31
54862,
54863,35
54864,
54865,35
54866,
54867,33
54868,4
54869,5
54870,
54871,
54872,
54873,83
54874,5
54875,4
54876,83
54877,35
54878,3
54879,4
54880,
54881,35
54882,4
54883,35
54884,
54885,
54886,5
54887,
54888,4
54889,33
54890,
54891,
54892,5
54893,5
54894,4
54895,
54896,6
54897,35
54898,5
54899,5
54900,
54901,
54902,35
54903,33
54904,
54905,
54906,
54907,
54908,4
54909,33
54910,
54911,
54912,
54913,5
54914,
54915,
54916,29
54917,5
54918,33
54919,
54920,
54921,5
54922,33
54923,
54924,33
54925,33
54926,
54927,5
54928,33
54929,
54930,4
54931,5
54932,
54933,33
54934,35
54935,5
54936,
54937,
54938,4
54939,
54940,
54941,4
54942,5
54943,5
54944,5
54945,4
54946,5
54947,
54948,
54949,
54950,4
54951,
54952,
54953,
54954,5
54955,84
54956,
54957,33
54958,33
54959,5
54960,
54961,
54962,5
54963,33
54964,
54965,4
54966,33
54967,6
54968,4
54969,33
54970,4
54971,
54972,5
54973,35
54974,
54975,33
54976,5
54977,
54978,
54979,
54980,
54981,50
54982,
54983,
54984,
54985,5
54986,4
54987,
54988,5
54989,
54990,5
54991,83
54992,4
54993,3
54994,5
54995,5
54996,
54997,5
54998,6
54999,
55000,33
55001,33
55002,33
55003,33
55004,35
55005,
55006,33
55007,
55008,3
55009,
55010,
55011,
55012,
55013,3
55014,
55015,4
55016,35
55017,33
55018,33
55019,26
55020,5
55021,33
55022,3
55023,
55024,
55025,
55026,7
55027,5
55028,5
55029,4
55030,33
55031,35
55032,
55033,6
55034,5
55035,
55036,5
55037,
55038,4
55039,4
55040,
55041,33
55042,6
55043,
55044,
55045,33
55046,5
55047,
55048,
55049,
55050,
55051,5
55052,4
55053,5
55054,4
55055,
55056,
55057,33
55058,4
55059,5
55060,
55061,
55062,
55063,33
55064,6
55065,33
55066,5
55067,
55068,3
55069,
55070,
55071,
55072,6
55073,33
55074,
55075,35
55076,4
55077,4
55078,5
55079,
55080,5
55081,
55082,
55083,31
55084,
55085,
55086,
55087,33
55088,5
55089,
55090,
55091,
55092,33
55093,
55094,
55095,
55096,4
55097,
55098,4
55099,7
55100,4
55101,5
55102,
55103,
55104,6
55105,
55106,84
55107,4
55108,
55109,
55110,3
55111,4
55112,53
55113,
55114,5
55115,4
55116,
55117,
55118,5
55119,
55120,
55121,
55122,33
55123,
55124,35
55125,
55126,33
55127,
55128,33
55129,
55130,
55131,
55132,
55133,33
55134,
55135,5
55136,4
55137,
55138,
55139,35
55140,
55141,
55142,35
55143,33
55144,
55145,
55146,5
55147,
55148,
55149,
55150,36
55151,
55152,33
55153,
55154,4
55155,
55156,4
55157,
55158,
55159,
55160,
55161,5
55162,
55163,
55164,
55165,
55166,51
55167,
55168,
55169,
55170,4
55171,
55172,5
55173,6
55174,5
55175,6
55176,5
55177,5
55178,
55179,
55180,
55181,5
55182,4
55183,3
55184,4
55185,
55186,33
55187,5
55188,33
55189,
55190,
55191,
55192,
55193,
55194,35
55195,5
55196,
55197,35
55198,
55199,
55200,5
55201,5
55202,33
55203,33
55204,
55205,
55206,
55207,5
55208,6
55209,
55210,
55211,
55212,
55213,5
55214,
55215,
55216,5
55217,4
55218,36
55219,4
55220,35
55221,
55222,5
55223,7
55224,4
55225,6
55226,
55227,33
55228,35
55229,
55230,5
55231,33
55232,4
55233,
55234,
55235,
55236,5
55237,35
55238,
55239,
55240,5
55241,4
55242,
55243,5
55244,5
55245,4
55246,4
55247,33
55248,
55249,
55250,5
55251,
55252,4
55253,
55254,
55255,
55256,
55257,
55258,5
55259,33
55260,3
55261,33
55262,4
55263,
55264,5
55265,
55266,
55267,33
55268,
55269,5
55270,
55271,5
55272,33
55273,
55274,
55275,
55276,
55277,5
55278,
55279,5
55280,5
55281,5
55282,33
55283,
55284,
55285,5
55286,
55287,33
55288,3
55289,4
55290,
55291,5
55292,5
55293,3
55294,33
55295,
55296,4
55297,5
55298,5
55299,6
55300,4
55301,4
55302,
55303,
55304,5
55305,5
55306,35
55307,6
55308,6
55309,33
55310,
55311,
55312,
55313,5
55314,
55315,
55316,
55317,4
55318,
55319,
55320,6
55321,5
55322,
55323,
55324,
55325,
55326,4
55327,4
55328,5
55329,5
55330,
55331,5
55332,
55333,5
55334,4
55335,
55336,4
55337,
55338,33
55339,
55340,33
55341,4
55342,
55343,5
55344,
55345,4
55346,4
55347,33
55348,33
55349,4
55350,5
55351,26
55352,4
55353,
55354,4
55355,5
55356,4
55357,6
55358,
55359,26
55360,
55361,4
55362,
55363,
55364,
55365,
55366,
55367,33
55368,
55369,33
55370,
55371,4
55372,
55373,
55374,33
55375,
55376,
55377,33
55378,33
55379,6
55380,
55381,35
55382,
55383,5
55384,33
55385,4
55386,3
55387,
55388,4
55389,6
55390,5
55391,5
55392,31
55393,
55394,33
55395,5
55396,33
55397,5
55398,
55399,
55400,
55401,
55402,
55403,
55404,4
55405,5
55406,
55407,5
55408,5
55409,4
55410,4
55411,3
55412,
55413,
55414,5
55415,4
55416,33
55417,
55418,4
55419,5
55420,33
55421,4
55422,3
55423,
55424,
55425,
55426,5
55427,
55428,4
55429,31
55430,4
55431,5
55432,
55433,31
55434,33
55435,5
55436,
55437,
55438,
55439,
55440,
55441,33
55442,
55443,
55444,4
55445,
55446,5
55447,5
55448,
55449,5
55450,
55451,
55452,
55453,
55454,
55455,33
55456,5
55457,33
55458,4
55459,33
55460,
55461,
55462,
55463,5
55464,
55465,33
55466,33
55467,
55468,5
55469,
55470,5
55471,31
55472,33
55473,
55474,4
55475,4
55476,33
55477,3
55478,
55479,33
55480,
55481,4
55482,
55483,3
55484,4
55485,4
55486,
55487,5
55488,
55489,
55490,51
55491,
55492,
55493,4
55494,35
55495,33
55496,
55497,
55498,33
55499,5
55500,
55501,33
55502,
55503,
55504,3
55505,
55506,4
55507,
55508,
55509,5
55510,5
55511,
55512,
55513,83
55514,
55515,4
55516,
55517,
55518,5
55519,4
55520,83
55521,
55522,5
55523,4
55524,5
55525,6
55526,
55527,4
55528,5
55529,6
55530,5
55531,33
55532,5
55533,
55534,4
55535,5
55536,33
55537,5
55538,5
55539,
55540,
55541,
55542,
55543,33
55544,
55545,
55546,4
55547,
55548,5
55549,4
55550,6
55551,
55552,33
55553,
55554,33
55555,5
55556,33
55557,5
55558,
55559,3
55560,
55561,
55562,
55563,
55564,
55565,5
55566,5
55567,
55568,
55569,
55570,5
55571,
55572,
55573,
55574,35
55575,5
55576,
55577,
55578,
55579,4
55580,
55581,4
55582,
55583,35
55584,
55585,
55586,35
55587,
55588,6
55589,
55590,33
55591,35
55592,
55593,33
55594,3
55595,5
55596,
55597,6
55598,
55599,
55600,6
55601,
55602,5
55603,6
55604,5
55605,5
55606,
55607,33
55608,
55609,4
55610,33
55611,
55612,
55613,33
55614,4
55615,
55616,33
55617,
55618,5
55619,5
55620,6
55621,
55622,35
55623,
55624,
55625,
55626,
55627,5
55628,5
55629,5
55630,6
55631,4
55632,3
55633,
55634,4
55635,51
55636,4
55637,
55638,5
55639,
55640,4
55641,35
55642,
55643,
55644,6
55645,33
55646,
55647,33
55648,
55649,6
55650,
55651,
55652,
55653,4
55654,4
55655,5
55656,
55657,
55658,4
55659,4
55660,5
55661,35
55662,5
55663,5
55664,
55665,4
55666,
55667,4
55668,
55669,33
55670,
55671,
55672,
55673,
55674,5
55675,
55676,
55677,
55678,
55679,5
55680,4
55681,
55682,33
55683,35
55684,
55685,4
55686,83
55687,
55688,33
55689,
55690,31
55691,
55692,
55693,
55694,5
55695,
55696,
55697,
55698,33
55699,
55700,33
55701,3
55702,
55703,33
55704,33
55705,51
55706,
55707,
55708,82
55709,
55710,
55711,
55712,4
55713,5
55714,
55715,35
55716,5
55717,
55718,
55719,5
55720,3
55721,
55722,
55723,31
55724,4
55725,
55726,
55727,5
55728,4
55729,
55730,
55731,
55732,33
55733,
55734,4
55735,5
55736,5
55737,33
55738,5
55739,
55740,5
55741,5
55742,4
55743,
55744,5
55745,4
55746,33
55747,
55748,84
55749,
55750,5
55751,
55752,33
55753,5
55754,6
55755,
55756,33
55757,4
55758,4
55759,4
55760,
55761,4
55762,5
55763,4
55764,5
55765,35
55766,4
55767,
55768,33
55769,33
55770,5
55771,3
55772,5
55773,
55774,33
55775,26
55776,33
55777,4
55778,33
55779,
55780,6
55781,4
55782,
55783,53
55784,
55785,5
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,33
55795,4
55796,
55797,4
55798,33
55799,
55800,33
55801,33
55802,5
55803,
55804,5
55805,
55806,
55807,
55808,5
55809,
55810,5
55811,
55812,3
55813,
55814,
55815,5
55816,4
55817,
55818,5
55819,
55820,4
55821,5
55822,
55823,
55824,
55825,4
55826,3
55827,
55828,33
55829,6
55830,
55831,33
55832,5
55833,5
55834,
55835,
55836,35
55837,33
55838,5
55839,33
55840,
55841,
55842,5
55843,35
55844,33
55845,
55846,4
55847,35
55848,5
55849,3
55850,5
55851,5
55852,33
55853,
55854,
55855,
55856,
55857,
55858,
55859,33
55860,
55861,3
55862,33
55863,5
55864,4
55865,5
55866,
55867,
55868,
55869,
55870,83
55871,
55872,5
55873,
55874,
55875,29
55876,
55877,4
55878,33
55879,33
55880,
55881,6
55882,
55883,33
55884,
55885,
55886,
55887,3
55888,
55889,33
55890,35
55891,5
55892,6
55893,
55894,6
55895,5
55896,5
55897,33
55898,5
55899,4
55900,
55901,83
55902,
55903,5
55904,5
55905,
55906,33
55907,4
55908,5
55909,33
55910,
55911,5
55912,5
55913,5
55914,3
55915,
55916,5
55917,4
55918,
55919,
55920,4
55921,5
55922,
55923,
55924,
55925,3
55926,33
55927,
55928,4
55929,
55930,5
55931,9
55932,6
55933,83
55934,4
55935,35
55936,5
55937,
55938,4
55939,33
55940,
55941,
55942,4
55943,
55944,5
55945,4
55946,3
55947,
55948,
55949,5
55950,
55951,35
55952,5
55953,33
55954,
55955,4
55956,33
55957,
55958,
55959,3
55960,
55961,
55962,
55963,5
55964,4
55965,6
55966,
55967,
55968,4
55969,
55970,83
55971,
55972,
55973,
55974,
55975,
55976,
55977,33
55978,
55979,5
55980,
55981,5
55982,3
55983,4
55984,
55985,51
55986,
55987,
55988,
55989,6
55990,6
55991,33
55992,35
55993,
55994,33
55995,
55996,35
55997,5
55998,
55999,33
56000,5
56001,4
56002,4
56003,
56004,
56005,
56006,
56007,6
56008,5
56009,33
56010,
56011,
56012,33
56013,4
56014,
56015,
56016,
56017,
56018,4
56019,5
56020,5
56021,
56022,5
56023,5
56024,33
56025,
56026,35
56027,
56028,6
56029,84
56030,
56031,
56032,5
56033,4
56034,5
56035,
56036,
56037,5
56038,49
56039,4
56040,4
56041,
56042,4
56043,5
56044,3
56045,5
56046,
56047,
56048,
56049,82
56050,
56051,33
56052,
56053,33
56054,33
56055,33
56056,5
56057,5
56058,
56059,33
56060,
56061,
56062,6
56063,
56064,5
56065,33
56066,5
56067,
56068,33
56069,33
56070,33
56071,
56072,7
56073,4
56074,4
56075,
56076,31
56077,4
56078,
56079,
56080,
56081,
56082,5
56083,
56084,6
56085,4
56086,33
56087,4
56088,31
56089,
56090,5
56091,33
56092,33
56093,
56094,31
56095,33
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,33
56106,
56107,31
56108,
56109,
56110,
56111,
56112,33
56113,
56114,
56115,4
56116,
56117,
56118,
56119,5
56120,5
56121,5
56122,35
56123,
56124,4
56125,
56126,3
56127,33
56128,4
56129,5
