id,Field_71
53803,0.405
53804,
53805,
53806,
53807,
53808,
53809,
53810,0.09
53811,
53812,0.06
53813,0.195
53814,
53815,
53816,
53817,
53818,0.955
53819,0.72
53820,
53821,
53822,
53823,0.54
53824,0.205
53825,0.2
53826,
53827,
53828,0.5
53829,0.725
53830,
53831,
53832,
53833,0.405
53834,0.65
53835,0.51
53836,0.16
53837,0.195
53838,0.555
53839,0.34
53840,0.94
53841,
53842,0.31
53843,
53844,
53845,0.31
53846,0.6
53847,0.22
53848,0.26
53849,
53850,
53851,0.245
53852,
53853,
53854,
53855,0.04
53856,
53857,
53858,0.395
53859,0.52
53860,
53861,
53862,0.77
53863,0.31
53864,
53865,0.19
53866,
53867,0.45
53868,
53869,0.31
53870,
53871,0.2
53872,
53873,
53874,
53875,
53876,
53877,
53878,0.245
53879,0.185
53880,0.725
53881,
53882,
53883,
53884,0.2
53885,0.155
53886,0.04
53887,0.55
53888,0.245
53889,0.755
53890,0.525
53891,0.215
53892,0.665
53893,
53894,0.04
53895,
53896,
53897,
53898,
53899,0.155
53900,
53901,
53902,
53903,
53904,0.2
53905,0.26
53906,0.24
53907,
53908,0.06
53909,0.37
53910,0.26
53911,0.245
53912,
53913,0.785
53914,
53915,0.88
53916,0.53
53917,
53918,
53919,
53920,0.195
53921,0.48
53922,
53923,0.37
53924,0.525
53925,
53926,0.615
53927,0.895
53928,
53929,
53930,
53931,0.85
53932,
53933,0.43
53934,
53935,
53936,
53937,
53938,0.06
53939,0.215
53940,0.245
53941,0.06
53942,0.505
53943,0.205
53944,
53945,0.04
53946,0.28
53947,0.53
53948,0.53
53949,0.14
53950,
53951,
53952,0.165
53953,
53954,
53955,
53956,0.78
53957,0.06
53958,0.63
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0.57
53970,0.05
53971,
53972,0.19
53973,0.3
53974,
53975,0.505
53976,0.04
53977,0.14
53978,
53979,
53980,0.575
53981,
53982,
53983,
53984,
53985,0.5
53986,
53987,
53988,
53989,
53990,0.415
53991,0.245
53992,0.47
53993,0.55
53994,
53995,
53996,
53997,
53998,
53999,
54000,0.23
54001,0.945
54002,0.82
54003,
54004,0.715
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,0.96
54013,
54014,
54015,
54016,
54017,
54018,0.3
54019,0.04
54020,0.31
54021,0.66
54022,0.73
54023,0.455
54024,
54025,
54026,0.57
54027,
54028,0.545
54029,
54030,
54031,0.165
54032,
54033,
54034,
54035,
54036,
54037,0.15
54038,
54039,0.04
54040,0.29
54041,
54042,
54043,
54044,0.01
54045,0.17
54046,0.785
54047,
54048,0.43
54049,0.845
54050,
54051,
54052,0.3
54053,
54054,
54055,
54056,
54057,
54058,
54059,0.055
54060,0.26
54061,0.49
54062,
54063,
54064,
54065,
54066,
54067,0.475
54068,
54069,
54070,
54071,0.21
54072,0.335
54073,0.555
54074,
54075,
54076,
54077,0.61
54078,
54079,
54080,0.48
54081,
54082,
54083,0.345
54084,
54085,
54086,0.37
54087,
54088,0
54089,0.28
54090,
54091,
54092,
54093,0.53
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0.845
54103,
54104,
54105,0.555
54106,0.52
54107,
54108,0.145
54109,
54110,0.42
54111,0.435
54112,
54113,0.31
54114,0.195
54115,0.06
54116,
54117,0.865
54118,0.3
54119,0.275
54120,0.625
54121,
54122,-0.44
54123,
54124,
54125,
54126,0.57
54127,
54128,0.705
54129,
54130,
54131,0.59
54132,
54133,
54134,
54135,0.165
54136,0.06
54137,
54138,0.04
54139,
54140,
54141,0.88
54142,
54143,
54144,
54145,0.005
54146,0.245
54147,0.26
54148,
54149,
54150,
54151,
54152,0.325
54153,
54154,
54155,
54156,
54157,0.22
54158,
54159,0.22
54160,0.175
54161,
54162,
54163,
54164,
54165,0.135
54166,
54167,
54168,
54169,
54170,0.385
54171,
54172,0.195
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0.59
54182,
54183,0.245
54184,0.435
54185,
54186,0.165
54187,
54188,
54189,
54190,
54191,
54192,
54193,0.655
54194,
54195,
54196,
54197,0.015
54198,
54199,0.485
54200,
54201,
54202,0.42
54203,
54204,
54205,0.06
54206,
54207,0.06
54208,
54209,0.21
54210,
54211,0.485
54212,
54213,
54214,0.365
54215,0.62
54216,
54217,0.065
54218,0.97
54219,0.225
54220,0.195
54221,0.51
54222,
54223,
54224,0.04
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,0.535
54233,0.19
54234,
54235,0.055
54236,
54237,
54238,0.015
54239,-0.44
54240,0.525
54241,0.51
54242,
54243,
54244,0.3
54245,
54246,0.14
54247,0.245
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,0.06
54257,
54258,
54259,
54260,
54261,0.73
54262,
54263,0.22
54264,
54265,0.595
54266,0.165
54267,
54268,
54269,0.405
54270,0.12
54271,
54272,
54273,0.035
54274,0.605
54275,0.02
54276,0.245
54277,
54278,
54279,0.26
54280,0.19
54281,
54282,0.005
54283,0.165
54284,
54285,0.845
54286,0.31
54287,0.56
54288,0.32
54289,
54290,
54291,
54292,
54293,
54294,
54295,0.19
54296,0.505
54297,0.445
54298,0.38
54299,
54300,
54301,0.815
54302,0.19
54303,
54304,
54305,0.245
54306,0.06
54307,0.725
54308,0.55
54309,
54310,
54311,
54312,
54313,0.465
54314,
54315,0.245
54316,0.01
54317,
54318,0.555
54319,
54320,-0.5
54321,0.655
54322,
54323,0.555
54324,0.685
54325,
54326,0.01
54327,
54328,-0.5
54329,
54330,
54331,0.17
54332,0.15
54333,0.26
54334,0.145
54335,0.485
54336,
54337,
54338,
54339,0.46
54340,0.56
54341,
54342,0.26
54343,
54344,
54345,0.04
54346,
54347,0.07
54348,
54349,
54350,0.68
54351,0.24
54352,0.385
54353,0.245
54354,
54355,0.93
54356,0.305
54357,
54358,
54359,
54360,
54361,
54362,
54363,0.065
54364,0.17
54365,
54366,
54367,0.305
54368,0.34
54369,
54370,0.455
54371,
54372,
54373,0.14
54374,
54375,0.48
54376,
54377,0.11
54378,
54379,
54380,
54381,0.595
54382,0.13
54383,0.065
54384,0.27
54385,0.835
54386,0.31
54387,0.06
54388,0.08
54389,0.55
54390,
54391,0.04
54392,0.165
54393,
54394,
54395,
54396,
54397,0.74
54398,0.07
54399,0.18
54400,
54401,0.79
54402,0.145
54403,0.175
54404,0.41
54405,
54406,0.06
54407,0.22
54408,
54409,0.195
54410,0.81
54411,
54412,
54413,
54414,0.52
54415,0.82
54416,
54417,0.16
54418,
54419,-0.36
54420,0.36
54421,
54422,-0.365
54423,
54424,0.395
54425,0.53
54426,
54427,
54428,0.38
54429,
54430,
54431,
54432,0.15
54433,0.3
54434,0.355
54435,0.44
54436,0.175
54437,
54438,0.235
54439,0.475
54440,0.165
54441,
54442,
54443,
54444,0.045
54445,0.22
54446,0.215
54447,0.135
54448,
54449,0.465
54450,
54451,
54452,
54453,0.395
54454,0.61
54455,0.465
54456,
54457,0.26
54458,0.26
54459,
54460,
54461,
54462,0.04
54463,
54464,
54465,
54466,
54467,
54468,0.145
54469,0.22
54470,0.52
54471,
54472,0.515
54473,0.145
54474,
54475,
54476,0.73
54477,0.06
54478,0.845
54479,
54480,
54481,
54482,
54483,
54484,0.025
54485,
54486,
54487,
54488,
54489,0.55
54490,
54491,0.075
54492,0.745
54493,0.695
54494,
54495,0.64
54496,
54497,
54498,0.175
54499,
54500,
54501,0.625
54502,0.795
54503,0.51
54504,0.4
54505,0.78
54506,
54507,
54508,
54509,
54510,
54511,0.04
54512,
54513,0.06
54514,0.155
54515,0.245
54516,0.36
54517,
54518,
54519,0.435
54520,
54521,0.365
54522,0.035
54523,
54524,
54525,0.375
54526,
54527,
54528,
54529,0.04
54530,0.28
54531,
54532,
54533,0.055
54534,0.305
54535,0.22
54536,0.625
54537,
54538,
54539,0.04
54540,0.24
54541,
54542,0.02
54543,
54544,
54545,0.615
54546,0.2
54547,
54548,0.445
54549,
54550,0.77
54551,
54552,
54553,
54554,
54555,0.04
54556,0.42
54557,0.925
54558,0.23
54559,
54560,0.275
54561,
54562,
54563,0.145
54564,
54565,
54566,0.465
54567,0.76
54568,
54569,
54570,0.04
54571,0.42
54572,0.195
54573,0.255
54574,0.11
54575,
54576,0.235
54577,0.365
54578,
54579,
54580,
54581,
54582,
54583,0.46
54584,
54585,0.39
54586,0.325
54587,
54588,0.27
54589,
54590,
54591,0.365
54592,0.21
54593,0.68
54594,
54595,0.365
54596,
54597,0.265
54598,
54599,
54600,
54601,0.245
54602,0.355
54603,
54604,
54605,0.195
54606,0.16
54607,0.415
54608,
54609,
54610,
54611,0.085
54612,
54613,
54614,0.74
54615,
54616,
54617,
54618,0.045
54619,
54620,
54621,
54622,
54623,0.62
54624,0.705
54625,0.26
54626,
54627,0.025
54628,0
54629,0.04
54630,
54631,-0.495
54632,
54633,
54634,
54635,
54636,0.02
54637,
54638,0.06
54639,0.95
54640,
54641,0.31
54642,0.54
54643,
54644,0.24
54645,
54646,0
54647,
54648,
54649,0.59
54650,0.055
54651,
54652,
54653,0.285
54654,0.32
54655,0.3
54656,0.435
54657,0.915
54658,
54659,0.255
54660,0.835
54661,
54662,
54663,
54664,
54665,
54666,0.59
54667,0.555
54668,0.53
54669,0.54
54670,
54671,
54672,0.58
54673,0.26
54674,0.165
54675,
54676,
54677,
54678,
54679,
54680,0.15
54681,0.655
54682,0.665
54683,0.215
54684,0.6
54685,
54686,
54687,0.83
54688,
54689,
54690,0.175
54691,0.135
54692,0.26
54693,0.33
54694,
54695,
54696,
54697,0.22
54698,
54699,0.455
54700,
54701,0.29
54702,
54703,
54704,
54705,0.405
54706,-0.5
54707,
54708,
54709,
54710,0.365
54711,
54712,0.145
54713,
54714,
54715,-0.365
54716,0.255
54717,0.26
54718,
54719,
54720,
54721,
54722,0.175
54723,0.175
54724,
54725,
54726,
54727,0.76
54728,0.445
54729,0.22
54730,0.29
54731,0.71
54732,0.52
54733,0.24
54734,
54735,0.54
54736,0.325
54737,0.105
54738,0.845
54739,
54740,0.15
54741,0.275
54742,
54743,0.86
54744,
54745,
54746,
54747,0.14
54748,
54749,
54750,
54751,0.27
54752,0.425
54753,
54754,
54755,0.06
54756,0.22
54757,0.54
54758,
54759,
54760,
54761,0.06
54762,0.275
54763,0.635
54764,
54765,0.9
54766,0.405
54767,0.165
54768,0.26
54769,
54770,0.145
54771,
54772,
54773,
54774,0.52
54775,0.595
54776,0.39
54777,0.41
54778,0.245
54779,0.325
54780,
54781,
54782,0.215
54783,
54784,0.33
54785,0.22
54786,
54787,
54788,0.04
54789,
54790,0.41
54791,
54792,-0.255
54793,
54794,0.385
54795,
54796,
54797,
54798,
54799,0.51
54800,0.455
54801,
54802,0.14
54803,0.355
54804,
54805,
54806,0.275
54807,0.26
54808,0.06
54809,-0.475
54810,
54811,0.155
54812,
54813,0.69
54814,
54815,0.8
54816,
54817,0.085
54818,0.4
54819,
54820,0.48
54821,-0.02
54822,0.445
54823,
54824,0.385
54825,
54826,
54827,0.14
54828,0.485
54829,0.245
54830,
54831,0
54832,0.065
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,0.56
54841,-0.095
54842,0.06
54843,0.095
54844,
54845,0.88
54846,0.315
54847,0.245
54848,0.245
54849,
54850,0.285
54851,
54852,0.965
54853,
54854,
54855,
54856,
54857,
54858,
54859,0.67
54860,0.94
54861,0.1
54862,
54863,0.375
54864,
54865,0.35
54866,
54867,0.37
54868,0.71
54869,0.67
54870,
54871,
54872,
54873,0.06
54874,0.195
54875,0
54876,0.06
54877,0.405
54878,0.37
54879,0.3
54880,
54881,0.18
54882,0.195
54883,0.485
54884,
54885,
54886,0.81
54887,
54888,0.68
54889,0.22
54890,
54891,
54892,0.195
54893,0.3
54894,0.455
54895,
54896,0.85
54897,0.315
54898,0.265
54899,0.785
54900,
54901,
54902,0.51
54903,0.115
54904,
54905,
54906,
54907,
54908,0.3
54909,0.07
54910,
54911,
54912,
54913,0.15
54914,
54915,
54916,0.06
54917,0.55
54918,0.005
54919,
54920,
54921,0.46
54922,0.135
54923,
54924,0.56
54925,0.56
54926,
54927,0.185
54928,0.015
54929,
54930,0.935
54931,0.895
54932,
54933,0.16
54934,0.14
54935,0.195
54936,
54937,
54938,0.155
54939,
54940,
54941,0.93
54942,0.56
54943,0.395
54944,0.505
54945,0.795
54946,0.425
54947,
54948,
54949,
54950,0.715
54951,
54952,
54953,
54954,0.385
54955,0.06
54956,
54957,0.145
54958,0.135
54959,0.245
54960,
54961,
54962,0.55
54963,0.17
54964,
54965,0.44
54966,0.185
54967,0.5
54968,0.22
54969,0.16
54970,0.425
54971,
54972,-0.255
54973,0.34
54974,
54975,-0.46
54976,-0.335
54977,
54978,
54979,
54980,
54981,-0.44
54982,
54983,
54984,
54985,0.25
54986,0.245
54987,
54988,0.545
54989,
54990,0.33
54991,0.06
54992,0.31
54993,0.525
54994,0.3
54995,0.165
54996,
54997,0.26
54998,0.77
54999,
55000,0.04
55001,0.555
55002,0.14
55003,0.025
55004,0.15
55005,
55006,0.02
55007,
55008,0.42
55009,
55010,
55011,
55012,
55013,0.31
55014,
55015,0.85
55016,0.36
55017,0.235
55018,0.235
55019,0.06
55020,0.565
55021,0.05
55022,0.725
55023,
55024,
55025,
55026,0.575
55027,0.06
55028,0.165
55029,0.78
55030,0
55031,0.65
55032,
55033,0.245
55034,0.145
55035,
55036,0.31
55037,
55038,0.41
55039,0.415
55040,
55041,0.005
55042,0.25
55043,
55044,
55045,0.075
55046,0.175
55047,
55048,
55049,
55050,
55051,0.275
55052,0.14
55053,0.04
55054,-0.285
55055,
55056,
55057,0.135
55058,0.26
55059,0.335
55060,
55061,
55062,
55063,0.4
55064,0.2
55065,0.065
55066,0.935
55067,
55068,0.93
55069,
55070,
55071,
55072,0.155
55073,0.44
55074,
55075,0.35
55076,0.145
55077,0.145
55078,-0.19
55079,
55080,0.78
55081,
55082,
55083,0.04
55084,
55085,
55086,
55087,0.355
55088,0.605
55089,
55090,
55091,
55092,0.095
55093,
55094,
55095,
55096,0.455
55097,
55098,0.56
55099,0.945
55100,0.75
55101,0.44
55102,
55103,
55104,0.14
55105,
55106,0.06
55107,0.135
55108,
55109,
55110,0.145
55111,0.14
55112,0.05
55113,
55114,0.425
55115,0.695
55116,
55117,
55118,0.69
55119,
55120,
55121,
55122,0.36
55123,
55124,0.335
55125,
55126,0.065
55127,
55128,0.005
55129,
55130,
55131,
55132,
55133,0.26
55134,
55135,0.2
55136,0.155
55137,
55138,
55139,0.405
55140,
55141,
55142,0.18
55143,0.39
55144,
55145,
55146,0.26
55147,
55148,
55149,
55150,0.06
55151,
55152,0.07
55153,
55154,0.7
55155,
55156,0.8
55157,
55158,
55159,
55160,
55161,0.935
55162,
55163,
55164,
55165,
55166,0.04
55167,
55168,
55169,
55170,0.14
55171,
55172,0.215
55173,0.165
55174,0.73
55175,0.33
55176,0.515
55177,0.245
55178,
55179,
55180,
55181,0.3
55182,0.425
55183,0.785
55184,0.255
55185,
55186,0.265
55187,0.38
55188,0.13
55189,
55190,
55191,
55192,
55193,
55194,0.04
55195,0.47
55196,
55197,0.15
55198,
55199,
55200,0.62
55201,0.29
55202,0.555
55203,0.035
55204,
55205,
55206,
55207,0.215
55208,0.57
55209,
55210,
55211,
55212,
55213,-0.365
55214,
55215,
55216,-0.24
55217,0.435
55218,0.06
55219,0.47
55220,0.155
55221,
55222,0.31
55223,0.175
55224,0.82
55225,0.175
55226,
55227,0.025
55228,0.285
55229,
55230,0.615
55231,0.005
55232,0.415
55233,
55234,
55235,
55236,0.74
55237,0.4
55238,
55239,
55240,0.215
55241,0.57
55242,
55243,0.22
55244,0.165
55245,0.42
55246,0.455
55247,0.56
55248,
55249,
55250,0.43
55251,
55252,0.925
55253,
55254,
55255,
55256,
55257,
55258,0.85
55259,0
55260,0.41
55261,0.04
55262,0.52
55263,
55264,0.905
55265,
55266,
55267,0.29
55268,
55269,0.57
55270,
55271,-0.28
55272,0.1
55273,
55274,
55275,
55276,
55277,0.195
55278,
55279,0.715
55280,0.15
55281,0.215
55282,0.185
55283,
55284,
55285,0.645
55286,
55287,0.335
55288,0.45
55289,0.885
55290,
55291,0.375
55292,0.715
55293,0.33
55294,0.195
55295,
55296,0.61
55297,0.26
55298,0.36
55299,0.345
55300,0.64
55301,0.72
55302,
55303,
55304,0.19
55305,0.26
55306,0.61
55307,0.155
55308,0.235
55309,0.06
55310,
55311,
55312,
55313,0.175
55314,
55315,
55316,
55317,0.84
55318,
55319,
55320,0.475
55321,0.41
55322,
55323,
55324,
55325,
55326,0.425
55327,0.45
55328,0.425
55329,0.405
55330,
55331,0.22
55332,
55333,0.22
55334,0.785
55335,
55336,0.39
55337,
55338,0.245
55339,
55340,0.11
55341,0.415
55342,
55343,0.59
55344,
55345,0.945
55346,0.945
55347,0.17
55348,0.555
55349,0.445
55350,0.61
55351,0.04
55352,-0.305
55353,
55354,0.795
55355,-0.355
55356,0.765
55357,0.27
55358,
55359,0.06
55360,
55361,0.56
55362,
55363,
55364,
55365,
55366,
55367,0.05
55368,
55369,0.04
55370,
55371,0.3
55372,
55373,
55374,0.095
55375,
55376,
55377,0.555
55378,0.555
55379,0.745
55380,
55381,0.565
55382,
55383,0.375
55384,0.185
55385,0.56
55386,0.735
55387,
55388,0.31
55389,0.455
55390,0.3
55391,0.405
55392,0.04
55393,
55394,0.28
55395,-0.365
55396,0.2
55397,0.31
55398,
55399,
55400,
55401,
55402,
55403,
55404,0.135
55405,0.26
55406,
55407,0.18
55408,0.445
55409,0.295
55410,0.595
55411,0.3
55412,
55413,
55414,0.245
55415,0.43
55416,0.075
55417,
55418,0.785
55419,0.525
55420,0.2
55421,0.7
55422,0.49
55423,
55424,
55425,
55426,0.665
55427,
55428,0.42
55429,0.04
55430,0.58
55431,0.3
55432,
55433,0.04
55434,0.02
55435,0.275
55436,
55437,
55438,
55439,
55440,
55441,0.155
55442,
55443,
55444,0.41
55445,
55446,0.18
55447,0.31
55448,
55449,0.325
55450,
55451,
55452,
55453,
55454,
55455,0.125
55456,0.27
55457,0.56
55458,0.33
55459,0.56
55460,
55461,
55462,
55463,0.76
55464,
55465,0.035
55466,0.205
55467,
55468,0.16
55469,
55470,0.245
55471,0.04
55472,0.015
55473,
55474,0.905
55475,0.625
55476,0.105
55477,0.25
55478,
55479,0
55480,
55481,0.22
55482,
55483,0.49
55484,0.825
55485,0.49
55486,
55487,0.785
55488,
55489,
55490,0.04
55491,
55492,
55493,0.27
55494,0.595
55495,0.255
55496,
55497,
55498,0.445
55499,0.25
55500,
55501,0.09
55502,
55503,
55504,0.95
55505,
55506,0.565
55507,
55508,
55509,0.53
55510,0.55
55511,
55512,
55513,0.06
55514,
55515,0.275
55516,
55517,
55518,0.245
55519,0.525
55520,0.06
55521,
55522,0.19
55523,0.64
55524,0.26
55525,0.97
55526,
55527,0.195
55528,0.73
55529,0.235
55530,0.61
55531,0.25
55532,0.57
55533,
55534,0.175
55535,0.245
55536,0.04
55537,0.345
55538,0.41
55539,
55540,
55541,
55542,
55543,0.07
55544,
55545,
55546,0.36
55547,
55548,0.28
55549,0.675
55550,0.855
55551,
55552,0.155
55553,
55554,0.04
55555,0.165
55556,0.065
55557,0.925
55558,
55559,0.64
55560,
55561,
55562,
55563,
55564,
55565,0.14
55566,0.34
55567,
55568,
55569,
