id,Field_38
54364,0
54365,
54366,
54367,0
54368,
54369,
54370,0
54371,
54372,
54373,0
54374,
54375,0
54376,
54377,0
54378,
54379,
54380,
54381,0
54382,0
54383,0
54384,0
54385,0
54386,0
54387,0
54388,0
54389,0
54390,
54391,
54392,
54393,
54394,
54395,
54396,
54397,0
54398,0
54399,0
54400,
54401,0
54402,0
54403,0
54404,0
54405,
54406,0
54407,0
54408,
54409,0
54410,0
54411,
54412,
54413,
54414,0
54415,0
54416,
54417,0
54418,
54419,0
54420,0
54421,
54422,
54423,
54424,0
54425,0
54426,
54427,
54428,0
54429,
54430,
54431,
54432,
54433,0
54434,0
54435,0
54436,1
54437,
54438,0
54439,
54440,
54441,
54442,
54443,
54444,
54445,0
54446,0
54447,
54448,
54449,0
54450,
54451,
54452,
54453,0
54454,0
54455,0
54456,
54457,0
54458,0
54459,
54460,
54461,
54462,
54463,
54464,
54465,
54466,
54467,
54468,
54469,
54470,0
54471,
54472,0
54473,
54474,
54475,
54476,0
54477,0
54478,0
54479,
54480,
54481,
54482,
54483,
54484,0
54485,
54486,
54487,
54488,
54489,0
54490,
54491,0
54492,0
54493,1
54494,
54495,0
54496,
54497,
54498,0
54499,
54500,
54501,0
54502,0
54503,0
54504,0
54505,0
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,0
54514,0
54515,0
54516,
54517,
54518,
54519,0
54520,
54521,0
54522,
54523,
54524,
54525,0
54526,
54527,
54528,
54529,
54530,0
54531,
54532,
54533,0
54534,0
54535,0
54536,0
54537,
54538,
54539,
54540,0
54541,
54542,0
54543,
54544,
54545,0
54546,0
54547,
54548,1
54549,
54550,0
54551,
54552,
54553,
54554,
54555,0
54556,0
54557,0
54558,0
54559,
54560,0
54561,
54562,
54563,
54564,
54565,
54566,0
54567,0
54568,
54569,
54570,0
54571,0
54572,0
54573,0
54574,0
54575,
54576,
54577,0
54578,
54579,
54580,
54581,
54582,
54583,0
54584,
54585,0
54586,0
54587,
54588,0
54589,
54590,
54591,0
54592,0
54593,0
54594,
54595,0
54596,
54597,
54598,
54599,
54600,
54601,0
54602,0
54603,
54604,
54605,0
54606,
54607,0
54608,
54609,
54610,
54611,0
54612,
54613,
54614,0
54615,
54616,
54617,
54618,0
54619,
54620,
54621,
54622,
54623,0
54624,0
54625,0
54626,
54627,0
54628,
54629,
54630,
54631,0
54632,
54633,
54634,
54635,
54636,0
54637,
54638,0
54639,0
54640,
54641,0
54642,0
54643,
54644,0
54645,
54646,
54647,
54648,
54649,0
54650,
54651,
54652,
54653,0
54654,
54655,0
54656,0
54657,0
54658,
54659,
54660,0
54661,
54662,
54663,
54664,
54665,
54666,0
54667,0
54668,0
54669,0
54670,
54671,
54672,0
54673,0
54674,0
54675,
54676,
54677,
54678,
54679,
54680,
54681,0
54682,0
54683,
54684,0
54685,
54686,
54687,0
54688,
54689,
54690,0
54691,
54692,0
54693,0
54694,
54695,
54696,
54697,
54698,
54699,0
54700,
54701,0
54702,
54703,
54704,
54705,0
54706,
54707,
54708,
54709,
54710,0
54711,
54712,
54713,
54714,
54715,
54716,0
54717,0
54718,
54719,
54720,
54721,
54722,0
54723,
54724,
54725,
54726,
54727,0
54728,
54729,0
54730,0
54731,0
54732,0
54733,0
54734,
54735,0
54736,0
54737,0
54738,0
54739,
54740,0
54741,0
54742,
54743,0
54744,
54745,
54746,
54747,
54748,
54749,
54750,
54751,
54752,0
54753,
54754,
54755,0
54756,0
54757,0
54758,
54759,
54760,
54761,0
54762,0
54763,0
54764,
54765,
54766,0
54767,0
54768,0
54769,
54770,0
54771,
54772,
54773,
54774,0
54775,0
54776,
54777,1
54778,0
54779,
54780,
54781,
54782,0
54783,
54784,0
54785,0
54786,
54787,
54788,
54789,
54790,0
54791,
54792,
54793,
54794,1
54795,
54796,
54797,
54798,
54799,0
54800,0
54801,
54802,
54803,
54804,
54805,
54806,0
54807,0
54808,0
54809,
54810,
54811,
54812,
54813,0
54814,
54815,0
54816,
54817,
54818,0
54819,
54820,0
54821,0
54822,0
54823,
54824,0
54825,
54826,
54827,
54828,0
54829,0
54830,
54831,
54832,0
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,0
54841,0
54842,0
54843,0
54844,
54845,0
54846,0
54847,0
54848,0
54849,
54850,0
54851,
54852,0
54853,
54854,
54855,
54856,
54857,
54858,
54859,0
54860,0
54861,
54862,
54863,0
54864,
54865,
54866,
54867,0
54868,0
54869,0
54870,
54871,
54872,
54873,0
54874,0
54875,
54876,0
54877,
54878,0
54879,0
54880,
54881,0
54882,0
54883,
54884,
54885,
54886,0
54887,
54888,0
54889,
54890,
54891,
54892,
54893,0
54894,0
54895,
54896,0
54897,
54898,0
54899,0
54900,
54901,
54902,
54903,0
54904,
54905,
54906,
54907,
54908,0
54909,
54910,
54911,
54912,
54913,
54914,
54915,
54916,0
54917,0
54918,
54919,
54920,
54921,0
54922,0
54923,
54924,
54925,
54926,
54927,0
54928,0
54929,
54930,0
54931,0
54932,
54933,0
54934,
54935,0
54936,
54937,
54938,
54939,
54940,
54941,0
54942,0
54943,0
54944,0
54945,0
54946,0
54947,
54948,
54949,
54950,0
54951,
54952,
54953,
54954,0
54955,0
54956,
54957,0
54958,0
54959,0
54960,
54961,
54962,0
54963,0
54964,
54965,0
54966,0
54967,0
54968,0
54969,
54970,0
54971,
54972,0
54973,
54974,
54975,
54976,
54977,
54978,
54979,
54980,
54981,0
54982,
54983,
54984,
54985,0
54986,
54987,
54988,0
54989,
54990,0
54991,0
54992,0
54993,0
54994,0
54995,0
54996,
54997,0
54998,0
54999,
55000,0
55001,0
55002,0
55003,0
55004,
55005,
55006,0
55007,
55008,0
55009,
55010,
55011,
55012,
55013,0
55014,
55015,0
55016,
55017,0
55018,0
55019,0
55020,0
55021,0
55022,0
55023,
55024,
55025,
55026,0
55027,
55028,
55029,0
55030,
55031,
55032,
55033,0
55034,
55035,
55036,0
55037,
55038,0
55039,0
55040,
55041,0
55042,0
55043,
55044,
55045,
55046,0
55047,
55048,
55049,
55050,
55051,0
55052,
55053,
55054,0
55055,
55056,
55057,
55058,0
55059,0
55060,
55061,
55062,
55063,
55064,0
55065,0
55066,0
55067,
55068,0
55069,
55070,
55071,
55072,0
55073,0
55074,
55075,
55076,0
55077,
55078,0
55079,
55080,0
55081,
55082,
55083,
55084,
55085,
55086,
55087,
55088,0
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,0
55097,
55098,0
55099,0
55100,0
55101,0
55102,
55103,
55104,0
55105,
55106,0
55107,
55108,
55109,
55110,
55111,
55112,
55113,
55114,0
55115,0
55116,
55117,
55118,0
55119,
55120,
55121,
55122,0
55123,
55124,
55125,
55126,0
55127,
55128,0
55129,
55130,
55131,
55132,
55133,0
55134,
55135,0
55136,0
55137,
55138,
55139,0
55140,
55141,
55142,
55143,0
55144,
55145,
55146,0
55147,
55148,
55149,
55150,0
55151,
55152,
55153,
55154,0
55155,
55156,0
55157,
55158,
55159,
55160,
55161,0
55162,
55163,
55164,
55165,
55166,0
55167,
55168,
55169,
55170,
55171,
55172,0
55173,
55174,0
55175,0
55176,0
55177,0
55178,
55179,
55180,
55181,0
55182,0
55183,0
55184,
55185,
55186,0
55187,0
55188,
55189,
55190,
55191,
55192,
55193,
55194,
55195,0
55196,
55197,
55198,
55199,
55200,0
55201,0
55202,0
55203,
55204,
55205,
55206,
55207,0
55208,0
55209,
55210,
55211,
55212,
55213,
55214,
55215,
55216,0
55217,0
55218,
55219,0
55220,
55221,
55222,0
55223,0
55224,0
55225,0
55226,
55227,
55228,
55229,
55230,0
55231,0
55232,0
55233,
55234,
55235,
55236,0
55237,
55238,
55239,
55240,0
55241,0
55242,
55243,0
55244,0
55245,0
55246,0
55247,0
55248,
55249,
55250,0
55251,
55252,0
55253,
55254,
55255,
55256,
55257,
55258,0
55259,
55260,0
55261,0
55262,0
55263,
55264,0
55265,
55266,
55267,0
55268,
55269,0
55270,
55271,0
55272,0
55273,
55274,
55275,
55276,
55277,0
55278,
55279,0
55280,0
55281,0
55282,0
55283,
55284,
55285,0
55286,
55287,
55288,0
55289,0
55290,
55291,0
55292,0
55293,0
55294,0
55295,
55296,
55297,0
55298,0
55299,0
55300,0
55301,0
55302,
55303,
55304,0
55305,0
55306,
55307,0
55308,0
55309,0
55310,
55311,
55312,
55313,0
55314,
55315,
55316,
55317,0
55318,
55319,
55320,0
55321,0
55322,
55323,
55324,
55325,
55326,0
55327,0
55328,0
55329,0
55330,
55331,
55332,
55333,
55334,0
55335,
55336,0
55337,
55338,0
55339,
55340,0
55341,0
55342,
55343,0
55344,
55345,0
55346,0
55347,0
55348,0
55349,0
55350,0
55351,0
55352,0
55353,
55354,0
55355,
55356,0
55357,0
55358,
55359,0
55360,
55361,0
55362,
55363,
55364,
55365,
55366,
55367,
55368,
55369,
55370,
55371,0
55372,
55373,
55374,
55375,
55376,
55377,0
55378,0
55379,0
55380,
55381,
55382,
55383,0
55384,0
55385,0
55386,0
55387,
55388,0
55389,0
55390,0
55391,0
55392,
55393,
55394,
55395,
55396,0
55397,0
55398,
55399,
55400,
55401,
55402,
55403,
55404,
55405,0
55406,
55407,0
55408,0
55409,0
55410,0
55411,0
55412,
55413,
55414,0
55415,0
55416,0
55417,
55418,0
55419,0
55420,
55421,0
55422,0
55423,
55424,
55425,
55426,0
55427,
55428,0
55429,
55430,0
55431,0
55432,
55433,
55434,
55435,0
55436,
55437,
55438,
55439,
55440,
55441,0
55442,
55443,
55444,0
55445,
55446,0
55447,0
55448,
55449,0
55450,
55451,
55452,
55453,
55454,
55455,0
55456,0
55457,0
55458,0
55459,0
55460,
55461,
55462,
55463,0
55464,
55465,
55466,0
55467,
55468,
55469,
55470,
55471,
55472,
55473,
55474,0
55475,0
55476,
55477,0
55478,
55479,
55480,
55481,0
55482,
55483,0
55484,0
55485,0
55486,
55487,0
55488,
55489,
55490,
55491,
55492,
55493,0
55494,
55495,
55496,
55497,
55498,0
55499,0
55500,
55501,
55502,
55503,
55504,0
55505,
55506,0
55507,
55508,
55509,0
55510,0
55511,
55512,
55513,0
55514,
55515,0
55516,
55517,
55518,0
55519,0
55520,0
55521,
55522,0
55523,0
55524,0
55525,0
55526,
55527,0
55528,0
55529,0
55530,0
55531,0
55532,0
55533,
55534,
55535,0
55536,0
55537,0
55538,0
55539,
55540,
55541,
55542,
55543,0
55544,
55545,
55546,0
55547,
55548,0
55549,0
55550,0
55551,
55552,
55553,
55554,0
55555,0
55556,
55557,0
55558,
55559,0
55560,
55561,
55562,
55563,
55564,
55565,0
55566,0
55567,
55568,
55569,
55570,0
55571,
55572,
55573,
55574,
55575,0
55576,
55577,
55578,
55579,0
55580,
55581,0
55582,
55583,
55584,
55585,
55586,
55587,
55588,0
55589,
55590,
55591,0
55592,
55593,0
55594,0
55595,0
55596,
55597,0
55598,
55599,
55600,0
55601,
55602,0
55603,0
55604,0
55605,0
55606,
55607,0
55608,
55609,
55610,
55611,
55612,
55613,0
55614,0
55615,
55616,
55617,
55618,0
55619,0
55620,0
55621,
55622,
55623,
55624,
55625,
55626,
55627,0
55628,0
55629,0
55630,
55631,0
55632,0
55633,
55634,0
55635,0
55636,0
55637,
55638,0
55639,
55640,0
55641,
55642,
55643,
55644,0
55645,0
55646,
55647,0
55648,
55649,0
55650,
55651,
55652,
55653,0
55654,0
55655,0
55656,
55657,
55658,
55659,0
55660,0
55661,
55662,
55663,0
55664,
55665,0
55666,
55667,0
55668,
55669,0
55670,
55671,
55672,
55673,
55674,0
55675,
55676,
55677,
55678,
55679,0
55680,
55681,
55682,
55683,
55684,
55685,0
55686,0
55687,
55688,
55689,
55690,
55691,
55692,
55693,
55694,0
55695,
55696,
55697,
55698,0
55699,
55700,
55701,0
55702,
55703,0
55704,0
55705,0
55706,
55707,
55708,0
55709,
55710,
55711,
55712,0
55713,0
55714,
55715,0
55716,0
55717,
55718,
55719,
55720,0
55721,
55722,
55723,
55724,0
55725,
55726,
55727,0
55728,0
55729,
55730,
55731,
55732,0
55733,
55734,0
55735,0
55736,0
55737,
55738,0
55739,
55740,0
55741,0
55742,0
55743,
55744,0
55745,0
55746,0
55747,
55748,0
55749,
55750,0
55751,
55752,0
55753,0
55754,0
55755,
55756,
55757,0
55758,0
55759,0
55760,
55761,0
55762,1
55763,0
55764,0
55765,
55766,0
55767,
55768,
55769,
55770,0
55771,0
55772,0
55773,
55774,
55775,0
55776,0
55777,0
55778,0
55779,
55780,0
55781,0
55782,
55783,0
55784,
55785,0
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,
55795,0
55796,
55797,0
55798,0
55799,
55800,0
55801,
55802,
55803,
55804,0
55805,
55806,
55807,
55808,0
55809,
55810,0
55811,
55812,0
55813,
55814,
55815,0
55816,0
55817,
55818,
55819,
55820,0
55821,0
55822,
55823,
55824,
55825,0
55826,0
55827,
55828,0
55829,
55830,
55831,
55832,0
55833,0
55834,
55835,
55836,
55837,
55838,0
55839,0
55840,
55841,
55842,0
55843,
55844,0
55845,
55846,0
55847,
55848,0
55849,0
55850,0
55851,0
55852,0
55853,
55854,
55855,
55856,
55857,
55858,
55859,
55860,
55861,
55862,
55863,0
55864,0
55865,0
55866,
55867,
55868,
55869,
55870,0
55871,
55872,0
55873,
55874,
55875,0
55876,
55877,0
55878,
55879,0
55880,
55881,0
55882,
55883,
55884,
55885,
55886,
55887,
55888,
55889,
55890,0
55891,0
55892,0
55893,
55894,0
55895,0
55896,0
55897,0
55898,0
55899,0
55900,
55901,0
55902,
55903,0
55904,0
55905,
55906,0
55907,0
55908,0
55909,0
55910,
55911,0
55912,0
55913,0
55914,
55915,
55916,0
55917,0
55918,
55919,
55920,0
55921,0
55922,
55923,
55924,
55925,0
55926,0
55927,
55928,0
55929,
55930,0
55931,0
55932,0
55933,0
55934,0
55935,
55936,0
55937,
55938,0
55939,0
55940,
55941,
55942,0
55943,
55944,0
55945,0
55946,0
55947,
55948,
55949,0
55950,
55951,
55952,
55953,0
55954,
55955,0
55956,0
55957,
55958,
55959,0
55960,
55961,
55962,
55963,
55964,0
55965,0
55966,
55967,
55968,0
55969,
55970,0
55971,
55972,
55973,
55974,
55975,
55976,
55977,0
55978,
55979,0
55980,
55981,0
55982,0
55983,0
55984,
55985,
55986,
55987,
55988,
55989,0
55990,0
55991,
55992,0
55993,
55994,0
55995,
55996,
55997,0
55998,
55999,
56000,0
56001,0
56002,0
56003,
56004,
56005,
56006,
56007,0
56008,0
56009,0
56010,
56011,
56012,
56013,0
56014,
56015,
56016,
56017,
56018,0
56019,0
56020,
56021,
56022,0
56023,0
56024,
56025,
56026,
56027,
56028,0
56029,0
56030,
56031,
56032,0
56033,0
56034,0
56035,
56036,
56037,0
56038,0
56039,0
56040,0
56041,
56042,0
56043,0
56044,0
56045,0
56046,
56047,
56048,
56049,0
56050,
56051,0
56052,
56053,
56054,0
56055,
56056,0
56057,0
56058,
56059,0
56060,
56061,
56062,0
56063,
56064,0
56065,0
56066,0
56067,
56068,0
56069,
56070,
56071,
56072,0
56073,0
56074,0
56075,
56076,0
56077,0
56078,
56079,
56080,
56081,
56082,0
56083,
56084,0
56085,0
56086,0
56087,0
56088,0
56089,
56090,
56091,
56092,0
56093,
56094,0
56095,0
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,0
56106,
56107,
56108,
56109,
56110,
56111,
56112,
56113,
56114,
56115,0
56116,
56117,
56118,
56119,0
56120,0
56121,0
56122,
56123,
56124,0
56125,
56126,0
56127,
56128,0
56129,0
56130,0
56131,
56132,0
56133,0
56134,
56135,0
56136,
56137,
56138,0
56139,
56140,
56141,
56142,
56143,
56144,0
56145,0
56146,0
56147,
56148,0
56149,0
56150,
56151,0
56152,
56153,
56154,
56155,0
56156,0
56157,0
56158,
56159,
56160,0
56161,
56162,
56163,0
56164,
56165,0
56166,
56167,
56168,0
56169,
56170,
56171,0
56172,
56173,0
56174,
56175,0
56176,
56177,
56178,
56179,0
56180,
56181,0
56182,
56183,
56184,
56185,0
56186,
56187,
56188,
56189,
56190,
56191,
56192,0
56193,0
56194,
56195,
56196,
56197,
56198,
56199,
56200,0
56201,0
56202,
56203,0
