id,Field_73
54306,1
54307,1
54308,
54309,1
54310,
54311,1
54312,1
54313,1
54314,
54315,
54316,
54317,
54318,
54319,1
54320,1
54321,
54322,1
54323,
54324,1
54325,1
54326,
54327,1
54328,1
54329,
54330,1
54331,1
54332,
54333,1
54334,
54335,1
54336,
54337,1
54338,
54339,1
54340,
54341,1
54342,1
54343,1
54344,
54345,1
54346,
54347,1
54348,1
54349,1
54350,1
54351,
54352,1
54353,
54354,
54355,
54356,1
54357,1
54358,
54359,
54360,
54361,
54362,1
54363,1
54364,
54365,1
54366,1
54367,
54368,
54369,
54370,1
54371,1
54372,
54373,
54374,1
54375,
54376,
54377,1
54378,1
54379,
54380,1
54381,
54382,
54383,1
54384,
54385,1
54386,1
54387,1
54388,
54389,1
54390,
54391,1
54392,1
54393,
54394,1
54395,1
54396,
54397,1
54398,
54399,1
54400,
54401,1
54402,1
54403,
54404,1
54405,1
54406,1
54407,
54408,1
54409,1
54410,1
54411,1
54412,
54413,
54414,1
54415,1
54416,1
54417,
54418,
54419,1
54420,1
54421,1
54422,1
54423,
54424,1
54425,1
54426,
54427,
54428,1
54429,
54430,1
54431,
54432,
54433,
54434,1
54435,
54436,1
54437,1
54438,1
54439,
54440,1
54441,
54442,1
54443,1
54444,
54445,
54446,1
54447,1
54448,
54449,
54450,1
54451,
54452,
54453,1
54454,1
54455,
54456,
54457,1
54458,
54459,1
54460,
54461,
54462,1
54463,
54464,1
54465,
54466,
54467,
54468,1
54469,1
54470,1
54471,
54472,
54473,1
54474,1
54475,1
54476,1
54477,1
54478,
54479,1
54480,1
54481,
54482,
54483,
54484,
54485,1
54486,
54487,
54488,
54489,
54490,
54491,
54492,1
54493,1
54494,1
54495,1
54496,
54497,1
54498,
54499,
54500,1
54501,1
54502,1
54503,1
54504,1
54505,
54506,1
54507,1
54508,1
54509,
54510,
54511,1
54512,
54513,1
54514,
54515,
54516,1
54517,1
54518,
54519,1
54520,1
54521,
54522,1
54523,
54524,
54525,
54526,
54527,1
54528,1
54529,
54530,
54531,1
54532,
54533,1
54534,1
54535,1
54536,
54537,1
54538,1
54539,1
54540,1
54541,1
54542,1
54543,1
54544,
54545,
54546,
54547,1
54548,1
54549,1
54550,1
54551,
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,1
54560,
54561,
54562,1
54563,
54564,1
54565,1
54566,1
54567,1
54568,
54569,1
54570,1
54571,1
54572,
54573,
54574,
54575,1
54576,
54577,
54578,1
54579,1
54580,
54581,
54582,1
54583,
54584,1
54585,
54586,1
54587,1
54588,
54589,
54590,1
54591,1
54592,
54593,
54594,
54595,
54596,1
54597,
54598,1
54599,1
54600,1
54601,
54602,1
54603,
54604,1
54605,
54606,1
54607,
54608,1
54609,1
54610,1
54611,
54612,
54613,1
54614,1
54615,
54616,
54617,0
54618,1
54619,
54620,1
54621,
54622,
54623,1
54624,1
54625,
54626,1
54627,1
54628,1
54629,1
54630,1
54631,
54632,
54633,1
54634,
54635,1
54636,1
54637,
54638,1
54639,1
54640,1
54641,1
54642,1
54643,
54644,
54645,
54646,1
54647,
54648,
54649,1
54650,
54651,1
54652,
54653,1
54654,1
54655,
54656,
54657,
54658,1
54659,
54660,
54661,1
54662,
54663,1
54664,1
54665,1
54666,1
54667,1
54668,1
54669,
54670,1
54671,1
54672,1
54673,
54674,1
54675,
54676,1
54677,1
54678,1
54679,
54680,1
54681,1
54682,1
54683,1
54684,
54685,
54686,
54687,
54688,1
54689,1
54690,1
54691,1
54692,
54693,1
54694,
54695,
54696,
54697,1
54698,
54699,1
54700,
54701,
54702,
54703,
54704,
54705,1
54706,1
54707,
54708,1
54709,1
54710,1
54711,1
54712,1
54713,
54714,
54715,1
54716,
54717,1
54718,
54719,
54720,1
54721,1
54722,1
54723,1
54724,
54725,1
54726,1
54727,1
54728,
54729,1
54730,
54731,
54732,1
54733,1
54734,
54735,
54736,
54737,1
54738,1
54739,
54740,
54741,1
54742,1
54743,1
54744,1
54745,1
54746,1
54747,1
54748,
54749,1
54750,
54751,1
54752,1
54753,1
54754,
54755,1
54756,1
54757,1
54758,1
54759,
54760,
54761,1
54762,
54763,1
54764,
54765,
54766,1
54767,
54768,1
54769,
54770,
54771,1
54772,
54773,
54774,1
54775,1
54776,1
54777,1
54778,1
54779,1
54780,1
54781,
54782,1
54783,1
54784,1
54785,
54786,1
54787,1
54788,1
54789,
54790,
54791,1
54792,
54793,
54794,
54795,
54796,
54797,
54798,1
54799,
54800,1
54801,1
54802,1
54803,
54804,1
54805,1
54806,
54807,1
54808,1
54809,1
54810,1
54811,1
54812,
54813,
54814,1
54815,1
54816,1
54817,1
54818,
54819,1
54820,1
54821,1
54822,1
54823,1
54824,1
54825,1
54826,1
54827,1
54828,
54829,1
54830,
54831,1
54832,1
54833,
54834,1
54835,1
54836,
54837,1
54838,
54839,
54840,
54841,1
54842,1
54843,1
54844,
54845,1
54846,
54847,1
54848,1
54849,1
54850,1
54851,1
54852,
54853,
54854,1
54855,
54856,
54857,
54858,1
54859,1
54860,1
54861,
54862,1
54863,
54864,
54865,
54866,1
54867,1
54868,
54869,1
54870,0
54871,1
54872,1
54873,
54874,
54875,
54876,1
54877,1
54878,
54879,1
54880,
54881,1
54882,1
54883,1
54884,1
54885,1
54886,1
54887,
54888,1
54889,
54890,
54891,1
54892,
54893,
54894,
54895,1
54896,
54897,
54898,1
54899,1
54900,
54901,1
54902,1
54903,
54904,1
54905,1
54906,1
54907,1
54908,
54909,1
54910,
54911,1
54912,1
54913,
54914,1
54915,1
54916,1
54917,
54918,1
54919,1
54920,1
54921,1
54922,1
54923,
54924,
54925,1
54926,1
54927,1
54928,
54929,
54930,1
54931,1
54932,1
54933,1
54934,1
54935,1
54936,
54937,
54938,
54939,1
54940,1
54941,
54942,
54943,1
54944,1
54945,1
54946,1
54947,1
54948,1
54949,
54950,1
54951,1
54952,
54953,1
54954,1
54955,
54956,
54957,1
54958,1
54959,
54960,1
54961,1
54962,1
54963,
54964,1
54965,1
54966,
54967,
54968,1
54969,
54970,1
54971,
54972,1
54973,1
54974,
54975,
54976,1
54977,
54978,1
54979,
54980,1
54981,1
54982,1
54983,
54984,
54985,1
54986,1
54987,1
54988,1
54989,
54990,1
54991,1
54992,1
54993,
54994,1
54995,1
54996,1
54997,
54998,
54999,1
55000,
55001,
55002,1
55003,1
55004,
55005,1
55006,
55007,1
55008,1
55009,
55010,1
55011,
55012,
55013,1
55014,
55015,1
55016,
55017,
55018,1
55019,1
55020,1
55021,1
55022,1
55023,1
55024,
55025,1
55026,1
55027,1
55028,1
55029,1
55030,1
55031,
55032,1
55033,1
55034,1
55035,
55036,1
55037,1
55038,1
55039,
55040,1
55041,1
55042,1
55043,1
55044,1
55045,
55046,
55047,
55048,
55049,
55050,1
55051,
55052,
55053,
55054,
55055,1
55056,
55057,1
55058,
55059,1
55060,
55061,
55062,
55063,1
55064,1
55065,1
55066,
55067,
55068,
55069,1
55070,
55071,
55072,1
55073,1
55074,
55075,
55076,1
55077,1
55078,1
55079,1
55080,1
55081,1
55082,
55083,1
55084,
55085,1
55086,
55087,
55088,1
55089,1
55090,1
55091,1
55092,
55093,
55094,
55095,1
55096,1
55097,
55098,1
55099,
55100,1
55101,1
55102,
55103,1
55104,
55105,1
55106,
55107,
55108,
55109,1
55110,1
55111,
55112,1
55113,1
55114,1
55115,1
55116,
55117,
55118,1
55119,1
55120,
55121,1
55122,1
55123,
55124,1
55125,1
55126,1
55127,1
55128,
55129,
55130,1
55131,
55132,
55133,
55134,1
55135,
55136,1
55137,
55138,1
55139,1
55140,1
55141,
55142,
55143,
55144,
55145,
55146,
55147,1
55148,
55149,
55150,
55151,
55152,1
55153,1
55154,1
55155,1
55156,1
55157,1
55158,1
55159,1
55160,
55161,1
55162,1
55163,
55164,
55165,
55166,1
55167,1
55168,
55169,
55170,1
55171,
55172,1
55173,1
55174,1
55175,1
55176,
55177,1
55178,1
55179,
55180,1
55181,
55182,
55183,1
55184,1
55185,
55186,
55187,
55188,
55189,
55190,1
55191,1
55192,
55193,
55194,1
55195,1
55196,1
55197,
55198,
55199,1
55200,
55201,1
55202,
55203,1
55204,1
55205,
55206,
55207,
55208,1
55209,1
55210,
55211,
55212,
55213,1
55214,1
55215,
55216,
55217,1
55218,
55219,1
55220,1
55221,
55222,
55223,
55224,
55225,1
55226,1
55227,1
55228,1
55229,1
55230,1
55231,
55232,
55233,1
55234,
55235,1
55236,
55237,1
55238,1
55239,1
55240,
55241,1
55242,1
55243,1
55244,
55245,
55246,
55247,1
55248,1
55249,
55250,1
55251,1
55252,
55253,1
55254,
55255,
55256,
55257,1
55258,
55259,1
55260,1
55261,1
55262,
55263,
55264,
55265,1
55266,1
55267,1
55268,1
55269,
55270,
55271,
55272,1
55273,
55274,1
55275,
55276,
55277,
55278,
55279,
55280,1
55281,1
55282,1
55283,1
55284,1
55285,
55286,
55287,1
55288,
55289,1
55290,
55291,
55292,1
55293,1
55294,1
55295,1
55296,
55297,1
55298,
55299,1
55300,1
55301,1
55302,
55303,1
55304,1
55305,
55306,
55307,1
55308,1
55309,1
55310,1
55311,
55312,
55313,
55314,1
55315,
55316,
55317,
55318,
55319,1
55320,
55321,
55322,1
55323,1
55324,
55325,
55326,
55327,1
55328,1
55329,
55330,
55331,1
55332,
55333,
55334,
55335,
55336,
55337,1
55338,
55339,1
55340,1
55341,1
55342,
55343,1
55344,1
55345,
55346,1
55347,1
55348,
55349,
55350,
55351,
55352,
55353,1
55354,1
55355,1
55356,1
55357,1
55358,
55359,1
55360,1
55361,1
55362,1
55363,1
55364,
55365,
55366,
55367,
55368,
55369,1
55370,
55371,1
55372,1
55373,1
55374,1
55375,0
55376,
55377,1
55378,
55379,
55380,
55381,1
55382,1
55383,1
55384,
55385,
55386,
55387,
55388,1
55389,1
55390,1
55391,
55392,
55393,
55394,1
55395,
55396,1
55397,1
55398,1
55399,1
55400,1
55401,1
55402,1
55403,
55404,
55405,1
55406,1
55407,1
55408,1
55409,1
55410,1
55411,1
55412,
55413,1
55414,1
55415,
55416,1
55417,
55418,1
55419,1
55420,1
55421,1
55422,
55423,
55424,
55425,
55426,1
55427,
55428,
55429,
55430,1
55431,
55432,
55433,
55434,1
55435,1
55436,1
55437,0
55438,1
55439,
55440,1
55441,
55442,1
55443,
55444,
55445,1
55446,1
55447,
55448,1
55449,
55450,1
55451,
55452,1
55453,1
55454,1
55455,
55456,
55457,
55458,
55459,
55460,1
55461,1
55462,1
55463,1
55464,1
55465,1
55466,1
55467,1
55468,1
55469,1
55470,1
55471,1
55472,1
55473,1
55474,1
55475,1
55476,1
55477,
55478,
55479,1
55480,
55481,
55482,1
55483,1
55484,1
55485,1
55486,1
55487,1
55488,1
55489,
55490,1
55491,1
55492,
55493,
55494,
55495,
55496,1
55497,1
55498,
55499,
55500,1
55501,1
55502,
55503,
55504,1
55505,1
55506,
55507,1
55508,1
55509,1
55510,1
55511,
55512,
55513,1
55514,
55515,1
55516,
55517,1
55518,1
55519,
55520,1
55521,
55522,1
55523,
55524,1
55525,
55526,0
55527,
55528,1
55529,1
55530,1
55531,1
55532,1
55533,1
55534,
55535,
55536,
55537,1
55538,
55539,1
55540,1
55541,1
55542,
55543,
55544,1
55545,
55546,1
55547,
55548,
55549,1
55550,
55551,
55552,
55553,
55554,1
55555,
55556,1
55557,
55558,
55559,
55560,1
55561,
55562,
55563,
55564,
55565,
55566,1
55567,1
55568,1
55569,
55570,1
55571,1
55572,1
55573,1
55574,1
55575,
55576,
55577,
55578,
55579,
55580,
55581,
55582,1
55583,1
55584,
55585,
55586,1
55587,1
55588,1
55589,1
55590,1
55591,
55592,1
55593,1
55594,1
55595,1
55596,1
55597,1
55598,
55599,1
55600,
55601,
55602,1
55603,
55604,
55605,1
55606,
55607,0
55608,1
55609,1
55610,1
55611,
55612,
55613,1
55614,1
55615,1
55616,
55617,1
55618,1
55619,
55620,1
55621,
55622,1
55623,
55624,
55625,1
55626,1
55627,1
55628,1
55629,
55630,1
55631,
55632,
55633,1
55634,
55635,1
55636,1
55637,1
55638,1
55639,1
55640,1
55641,1
55642,1
55643,
55644,
55645,1
55646,1
55647,1
55648,1
55649,1
55650,1
55651,1
55652,1
55653,1
55654,1
55655,1
55656,
55657,1
55658,
55659,
55660,
55661,
55662,
55663,1
55664,1
55665,1
55666,
55667,
55668,1
55669,
55670,1
55671,
55672,
55673,1
55674,
55675,
55676,
55677,1
55678,
55679,
55680,1
55681,
55682,1
55683,
55684,1
55685,1
55686,1
55687,1
55688,
55689,1
55690,1
55691,
55692,
55693,
55694,
55695,
55696,
55697,1
55698,
55699,1
55700,1
55701,
55702,
55703,1
55704,1
55705,1
55706,1
55707,1
55708,
55709,1
55710,
55711,
55712,1
55713,1
55714,1
55715,
55716,1
55717,1
55718,1
55719,
55720,1
55721,
55722,1
55723,
55724,
55725,1
55726,1
55727,1
55728,1
55729,1
55730,
55731,1
55732,1
55733,1
55734,1
55735,1
55736,1
55737,
55738,
55739,1
55740,1
55741,
55742,1
55743,
55744,1
55745,1
55746,1
55747,
55748,
55749,
55750,1
55751,1
55752,
55753,
55754,1
55755,
55756,
55757,1
55758,
55759,1
55760,
55761,
55762,
55763,1
55764,1
55765,1
55766,1
55767,1
55768,1
55769,
55770,
55771,
55772,1
55773,
55774,1
55775,1
55776,1
55777,1
55778,
55779,
55780,1
55781,
55782,1
55783,1
55784,
55785,1
55786,1
55787,
55788,
55789,
55790,
55791,1
55792,
55793,
55794,1
55795,1
55796,1
55797,1
55798,
55799,
55800,1
55801,
55802,1
55803,
55804,1
55805,
55806,
55807,
55808,1
55809,
55810,1
55811,
55812,1
55813,1
55814,
55815,1
55816,1
55817,1
55818,
55819,1
55820,1
55821,1
55822,
55823,1
55824,
55825,
55826,1
55827,
55828,
55829,
55830,1
55831,1
55832,1
55833,1
55834,
55835,1
55836,1
55837,
55838,
55839,1
55840,
55841,
55842,1
55843,1
55844,1
55845,1
55846,1
55847,1
55848,
55849,
55850,1
55851,
55852,1
55853,1
55854,
55855,1
55856,1
55857,
55858,
55859,1
55860,
55861,1
55862,1
55863,1
55864,1
55865,
55866,
55867,1
55868,
55869,1
55870,
55871,1
55872,
55873,
55874,1
55875,
55876,
55877,
55878,1
55879,
55880,
55881,
55882,
55883,
55884,
55885,
55886,1
55887,1
55888,1
55889,1
55890,1
55891,1
55892,1
55893,1
55894,1
55895,
55896,1
55897,
55898,
55899,
55900,
55901,
55902,
55903,1
55904,1
55905,1
55906,1
55907,
55908,1
55909,
55910,
55911,1
55912,
55913,1
55914,1
55915,
55916,1
55917,1
55918,1
55919,1
55920,1
55921,1
55922,
55923,1
55924,
55925,1
55926,1
55927,1
55928,1
55929,
55930,1
55931,
55932,
55933,1
55934,
55935,1
55936,1
55937,
55938,1
55939,1
55940,1
55941,
55942,1
55943,1
55944,
55945,1
55946,1
55947,1
55948,1
55949,
55950,1
55951,1
55952,1
55953,
55954,1
55955,
55956,1
55957,1
55958,1
55959,1
55960,1
55961,1
55962,1
55963,
55964,
55965,1
55966,1
55967,1
55968,
55969,
55970,1
55971,1
55972,
55973,
55974,1
55975,1
55976,1
55977,1
55978,
55979,
55980,
55981,1
55982,1
55983,1
55984,1
55985,1
55986,1
55987,
55988,
55989,1
55990,
55991,
55992,1
55993,
55994,
55995,1
55996,1
55997,
55998,1
55999,1
56000,
56001,1
56002,
56003,1
56004,
56005,1
56006,1
56007,
56008,
56009,
56010,1
56011,
56012,
56013,1
56014,1
56015,
56016,1
56017,1
56018,
56019,
56020,
56021,1
56022,
56023,1
56024,1
56025,1
56026,1
56027,
56028,1
56029,1
56030,1
56031,
56032,
56033,
56034,
56035,1
56036,1
56037,1
56038,1
56039,
56040,1
56041,
56042,1
56043,
56044,
56045,1
56046,
56047,
56048,1
56049,1
56050,1
56051,1
56052,
56053,
56054,1
56055,1
56056,1
56057,
56058,
56059,1
56060,
56061,
56062,1
56063,1
56064,1
56065,1
56066,1
56067,
56068,
56069,
56070,
56071,1
56072,1
56073,1
56074,1
56075,1
56076,1
56077,
56078,
56079,1
56080,1
56081,1
