id,Field_18
54130,
54131,
54132,
54133,
54134,
54135,Trung tâm Công nghệ xây dựng
54136,
54137,
54138,
54139,
54140,
54141,
54142,
54143,
54144,
54145,BĐ1
54146,Cty Morishige
54147,KD
54148,
54149,
54150,
54151,
54152,
54153,
54154,
54155,
54156,
54157,
54158,
54159,
54160,
54161,
54162,
54163,
54164,
54165,
54166,
54167,
54168,
54169,
54170,FL2_1301011
54171,
54172,
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,Vtư Chặt
54182,
54183,
54184,
54185,
54186,
54187,
54188,
54189,
54190,
54191,
54192,
54193,
54194,
54195,
54196,
54197,
54198,
54199,
54200,
54201,
54202,ĐOIXE
54203,
54204,
54205,
54206,
54207,
54208,
54209,
54210,
54211,
54212,
54213,
54214,
54215,.
54216,
54217,
54218,
54219,
54220,
54221,22887
54222,
54223,
54224,
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,
54233,NM6a
54234,
54235,
54236,
54237,
54238,
54239,
54240,Cty Yazaki Eds-78157
54241,
54242,
54243,
54244,
54245,
54246,
54247,
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,
54257,
54258,
54259,
54260,
54261,KEA
54262,
54263,
54264,
54265,
54266,75321_B7 GL08
54267,
54268,
54269,A14
54270,
54271,
54272,
54273,
54274,X3.L10B.T-2 15040347
54275,
54276,Chi nhánh 1(PB)
54277,
54278,
54279,
54280,
54281,
54282,
54283,Sản Xuất
54284,
54285,
54286,
54287,Phát triển kinh doanh
54288,22735
54289,
54290,
54291,
54292,
54293,
54294,
54295,
54296,
54297,38445
54298,
54299,
54300,
54301,
54302,
54303,
54304,
54305,Trung tâm Kinh doanh trả góp
54306,
54307,Cty In Hui Cheng
54308,
54309,
54310,
54311,
54312,
54313,Masan
54314,
54315,
54316,
54317,
54318,
54319,
54320,
54321,VI1900;212411
54322,
54323,
54324,
54325,
54326,
54327,
54328,
54329,
54330,
54331,bi09_027
54332,12713 GEA132
54333,Hansae-CUT-Cắt-014855
54334,933661190
54335,
54336,
54337,
54338,
54339,
54340,
54341,
54342,
54343,
54344,
54345,33771
54346,
54347,VHXND
54348,
54349,
54350,DH15SU
54351,
54352,QC (F2)
54353,
54354,
54355,
54356,
54357,
54358,
54359,
54360,
54361,
54362,
54363,
54364,
54365,
54366,
54367,
54368,
54369,
54370,
54371,
54372,
54373,
54374,
54375,xưởng nhuộm
54376,
54377,
54378,
54379,
54380,
54381,C3
54382,
54383,0002297_9499691804
54384,
54385,
54386,
54387,
54388,.
54389,
54390,
54391,
54392,1764
54393,
54394,
54395,
54396,
54397,
54398,241133199
54399,.
54400,
54401,DH15TH
54402,
54403,
54404,
54405,
54406,
54407,
54408,
54409,8999961206
54410,HCM - Trung tâm Trần
54411,
54412,
54413,
54414,
54415,MFG-AD-449736
54416,
54417,
54418,
54419,Quận Ninh Kiều
54420,
54421,
54422,
54423,
54424,ĐDĐK15A2
54425,
54426,
54427,
54428,HSC4 - K7
54429,
54430,
54431,
54432,
54433,146450
54434,
54435,
54436,
54437,
54438,
54439,15140
54440,
54441,
54442,
54443,
54444,
54445,Mài lại
54446,D02008935
54447,76865
54448,
54449,
54450,
54451,
54452,
54453,CÔNG TY TNHH PROVIDENCE FINANCIAL
54454,
54455,E005826
54456,
54457,
54458,
54459,
54460,
54461,
54462,
54463,
54464,
54465,
54466,
54467,
54468,
54469,
54470,
54471,
54472,178
54473,
54474,
54475,
54476,S011951
54477,
54478,D2017
54479,
54480,
54481,
54482,
54483,
54484,.
54485,
54486,
54487,
54488,
54489,
54490,
54491,A145
54492,.
54493,
54494,
54495,B00W-00006736
54496,
54497,
54498,
54499,
54500,
54501,
54502,EE15
54503,10505000102
54504,
54505,20125870
54506,
54507,
54508,
54509,
54510,
54511,Lớp D14-XD
54512,
54513,
54514,44239-7260
54515,
54516,TU 56245
54517,
54518,
54519,
54520,
54521,0172-00154802
54522,
54523,
54524,
54525,
54526,
54527,
54528,
54529,1710521325_C17E2Q
54530,
54531,
54532,
54533,.
54534,_feavn/30213
54535,
54536,
54537,
54538,
54539,Trắc địa mỏ 60 1521030081
54540,
54541,
54542,
54543,
54544,
54545,Cty CP May mặc Bình Dương
54546,
54547,
54548,Phòng kế toán
54549,
54550,8-E3114
54551,
54552,
54553,
54554,
54555,GDTH K42B
54556,D Plant_Relief Team-19208842
54557,17117870
54558,
54559,
54560,
54561,
54562,
54563,A17427489
54564,
54565,
54566,CTY CN GỖ GRAND ART (VN)_22746Gi
54567,
54568,
54569,
54570,
54571,
54572,
54573,
54574,
54575,
54576,
54577,924
54578,
54579,
54580,
54581,
54582,
54583,123741
54584,
54585,S_POS113.94_0034097
54586,
54587,
54588,AGG
54589,
54590,
54591,bi008.001
54592,
54593,1-P03897
54594,
54595,19488
54596,
54597,
54598,
54599,
54600,
54601,Cty Mộc Thiên Phú
54602,Cty Nội thất Thành Thắng Thăng Long
54603,
54604,
54605,D62
54606,639
54607,
54608,
54609,
54610,
54611,Giang Ngân
54612,
54613,
54614,212093-DEVE- Stit
54615,
54616,
54617,
54618,
54619,
54620,
54621,
54622,
54623,CTY TNHH MTV DỊCH VỤ BẢO VỆ O SUNG 24
54624,
54625,
54626,
54627,Võ Thị Thu Vân
54628,HM
54629,
54630,
54631,
54632,
54633,
54634,
54635,
54636,
54637,
54638,ấp Đại Nôn-9499710054
54639,Giáo viên
54640,
54641,
54642,19881
54643,
54644,
54645,
54646,
54647,
54648,
54649,5
54650,
54651,
54652,
54653,Phòng nhân sự
54654,
54655,YN0079I
54656,
54657,
54658,
54659,
54660,FVN 7 T33May3 12035556
54661,
54662,
54663,
54664,
54665,
54666,
54667,
54668,Cty Hoya Lens VN _Fin-3484
54669,.
54670,
54671,
54672,V1104B;214055
54673,
54674,23732
54675,
54676,
54677,
54678,
54679,
54680,
54681,
54682,
54683,xn2-t11
54684,KS Becamex
54685,
54686,
54687,17163
54688,
54689,
54690,
54691,C1A
54692,CTY Forte Grow_2061
54693,160177
54694,
54695,
54696,
54697,.
54698,
54699,125090
54700,
54701,26
54702,
54703,
54704,
54705,KCSM2
54706,
54707,
54708,
54709,
54710,15417
54711,
54712,63980
54713,
54714,
54715,
54716,21
54717,
54718,
54719,
54720,
54721,
54722,
54723,056-175 - Cty FOTAI
54724,
54725,
54726,
54727,
54728,87414
54729,
54730,
54731,19060157
54732,LTVN8626
54733,LTVN6743
54734,
54735,19008421-N
54736,B1710147
54737,
54738,
54739,
54740,
54741,25564
54742,
54743,
54744,
54745,
54746,
54747,ATM
54748,
54749,
54750,
54751,
54752,BCA
54753,
54754,
54755,
54756,
54757,19002697-M
54758,
54759,
54760,
54761,
54762,
54763,
54764,
54765,90058
54766,
54767,
54768,
54769,
54770,
54771,
54772,
54773,
54774,GT - Ngành Nước - TP HCM 2
54775,
54776,198
54777,
54778,
54779,342
54780,
54781,
54782,Xưởng sản xuất
54783,
54784,
54785,
54786,
54787,
54788,
54789,
54790,
54791,
54792,
54793,
54794,
54795,
54796,
54797,
54798,
54799,
54800,
54801,
54802,1190
54803,
54804,
54805,
54806,
54807,
54808,
54809,
54810,
54811,78328/FA2130
54812,
54813,Cty Minh Long I-HL092/TV
54814,
54815,
54816,
54817,
54818,PHI
54819,
54820,142124
54821,TC
54822,
54823,
54824,
54825,
54826,
54827,86318
54828,
54829,
54830,
54831,
54832,89
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,
54841,
54842,
54843,.
54844,
54845,HNL0545
54846,
54847,LINE02
54848,
54849,
54850,10316
54851,
54852,"Cty BOWKER,  A19-27272"
54853,
54854,
54855,
54856,
54857,
54858,
54859,10-M-MSF2-8-54806
54860,
54861,CĐ VNH A K41
54862,
54863,84679
54864,
54865,17943
54866,
54867,
54868,V00363-101949
54869,Beko
54870,
54871,
54872,
54873,
54874,
54875,A20050174
54876,ấp Đại Nôn-9499710136
54877,17337
54878,
54879,
54880,
54881,51969
54882,Cty FABTEK VN
54883,.
54884,
54885,
54886,
54887,
54888,20120739
54889,
54890,
54891,
54892,64
54893,
54894,
54895,
54896,
54897,81492
54898,
54899,
54900,
54901,
54902,20852
54903,Lưu Thị Hạnh
54904,
54905,
54906,
54907,
54908,
54909,
54910,
54911,
54912,
54913,
54914,
54915,
54916,
54917,CÔNG TY CỔ PHẦN BỜ BIỂN PHÚ QUÝ
54918,
54919,
54920,
54921,Cty MTV Lâm Dương-CV01290
54922,Cao văn sáu
54923,
54924,
54925,
54926,
54927,
54928,Nguyễn Văn Thanh
54929,
54930,
54931,KD
54932,
54933,
54934,62504
54935,
54936,
54937,
54938,
54939,
54940,
54941,7069
54942,4
54943,Khoa Chẩn Đoán Hình Ảnh
54944,
54945,LINE-04GO
54946,
54947,
54948,
54949,
54950,
54951,
54952,
54953,
54954,
54955,
54956,
54957,
54958,
54959,PHÒNG KHAI THÁC ĐTT
54960,
54961,
54962,
54963,
54964,
54965,
54966,.
54967,
54968,
54969,
54970,BU2 AB
54971,
54972,
54973,109173
54974,
54975,27337010002HCN
54976,
54977,
54978,
54979,
54980,
54981,
54982,
54983,
54984,
54985,Cty Tiến Triển VN
54986,FVNS 2 Ppn-C2 17035785
54987,
54988,
54989,
54990,Sản Xuất
54991,Tân Hiệp-9399920247
54992,
54993,
54994,
54995,
54996,
54997,
54998,
54999,
55000,27670040963HCN
55001,.
55002,A112
55003,BĐ
55004,
55005,
55006,BI0011O-031
55007,
55008,NVTT-1335
55009,
55010,
55011,
55012,
55013,
55014,
55015,
55016,
55017,
55018,A212
55019,BN3691
55020,
55021,
55022,61207-6400
55023,
55024,
55025,
55026,
55027,
55028,
55029,
55030,A151
55031,78522
55032,
55033,
55034,
55035,
55036,
55037,
55038,V1910126
55039,Stitching Comp VSMD NOSEW A Shift12 Team_19195508
55040,
55041,32
55042,
55043,
55044,
55045,
55046,
55047,
55048,
55049,
55050,
55051,Ban Tele Marketing
55052,W3915
55053,
55054,Can Tho Production Bottom Department_B Plant_CMP/PHYLON VSM_A Shift
55055,
55056,
55057,BHYT019
55058,
55059,53462/Coke
55060,
55061,
55062,
55063,
55064,
55065,
55066,
55067,
55068,ĐL 0172
55069,
55070,
55071,
55072,
55073,A021
55074,
55075,14844
55076,MB1356_9263
55077,2559
55078,
55079,
55080,Công ty
55081,
55082,
55083,DDUB6
55084,
55085,
55086,
55087,
55088,
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,Hansae-F9-Donggoi-015982
55097,
55098,Cty Colgate _EAMP31739
55099,
55100,A_M16- 5547
55101,28749-S4.H
55102,
55103,
55104,
55105,
55106,C62
55107,MY THO STT ROW 10_11098115
55108,
55109,
55110,
55111,862.12
55112,
55113,
55114,4-9399945724
55115,chuyền 9
55116,
55117,
55118,
55119,
55120,
55121,
55122,
55123,
55124,89641
55125,
55126,
55127,
55128,A232
55129,
55130,
55131,
55132,
55133,
55134,
55135,S4_Cần Thơ 1
55136,
55137,
55138,
55139,134951
55140,
55141,
55142,30262
55143,BI06_122
55144,
55145,
55146,Cty Kim Thành Danh
55147,
55148,
55149,
55150,
55151,
55152,A201
55153,
55154,
55155,
55156,
55157,
55158,
55159,
55160,
55161,BI05
55162,
55163,
55164,
55165,
55166,CN381
55167,
55168,
55169,
55170,D06002294
55171,
55172,
55173,
55174,
55175,
55176,
55177,
55178,
55179,
55180,
55181,Cty Thiên Nam
55182,
55183,
55184,N20712-127678
55185,
55186,A011
55187,A073
55188,
55189,
55190,
55191,
55192,
55193,
55194,77083
55195,Cty Mondelez Kinh Đô_12548651
55196,
55197,116683
55198,
55199,
55200,
55201,
55202,
55203,A171
55204,
55205,
55206,
55207,
55208,
55209,
55210,
55211,
55212,
55213,
55214,
55215,
55216,170
55217,
55218,
55219,B-C-Computer
55220,87908
55221,
55222,
55223,
55224,22056MACHF
55225,
55226,
55227,
55228,(822-28618)
55229,
55230,
55231,BD
55232,A STT 1 VSM_VTE4 Group_STT 38 Team_19204036
55233,
55234,
55235,
55236,
55237,(824-28702)
55238,
55239,
55240,(L)
55241,Offset
55242,
55243,
55244,470
55245,
55246,
55247,
55248,
55249,
55250,
55251,
55252,
55253,
55254,
55255,
55256,
55257,
55258,23870
55259,A211
55260,
55261,A231
55262,
55263,
55264,
55265,
55266,
55267,A086
55268,
55269,
55270,
55271,B_M12-28693
55272,A081
55273,
55274,
55275,
55276,
55277,
55278,
55279,
55280,
55281,Thiết kế khuôn
55282,BD
55283,
55284,
55285,
55286,
55287,
55288,20262
55289,
55290,
55291,
55292,A11-18
55293,
55294,BA01
55295,
55296,37662
55297,
55298,
55299,Phòng Nghệ thuật
55300,
55301,Ck-E
55302,
55303,
55304,
55305,
55306,43003
55307,
55308,
55309,
55310,
55311,
55312,
55313,
55314,
55315,
55316,
55317,R&D Sewing 3943
55318,
55319,
55320,KSNK
55321,"Tổ Kho vận - QL trung gian, LĐ gián tiếp"
55322,
55323,
55324,
55325,
55326,K18894 - BU1 D
55327,19030823_F1.TH10-M1
55328,
55329,
55330,
55331,Công ty TNHH Du lịch và Dịch vụ Công đoàn Điện lực Việt Nam
55332,
55333,Công ty TNHH Du lịch và Dịch vụ Công đoàn Điện lực Việt Nam
55334,
55335,
55336,VB2102-136455
55337,
55338,BI0011O-011
55339,
55340,
55341,Stitching Comp VSM_D CUT STTC. A Shift_5 Team_19197418
55342,
55343,CBị in 4
55344,
55345,Personel_32706
55346,Personel_32706
55347,
55348,
55349,B0PW-00145243
55350,M5
55351,27640020610N02
55352,Mix Roll VSM_C Shift
55353,
55354,
55355,
55356,PDD
55357,
55358,
55359,
55360,
55361,2064
55362,
55363,
55364,
55365,
55366,
55367,
55368,
55369,A081
55370,
55371,.
55372,
55373,
55374,
55375,
55376,
55377,Vĩnh Phúc
55378,
55379,
55380,
55381,11553
55382,
55383,
55384,.
55385,Tổ 5
55386,
55387,
55388,
55389,
55390,
55391,
55392,"Lớp Cđ, May K41-nv2"
55393,
55394,
55395,
55396,
55397,
55398,
55399,
55400,
55401,
55402,
55403,
55404,112252
55405,
55406,
55407,TỔ 13
55408,4475
55409,N1545-Det
55410,
55411,
55412,
55413,
55414,
55415,P18421
55416,
55417,
55418,
55419,
55420,A221
55421,B018492
55422,
55423,
55424,
55425,
55426,Xưởng sản xuất
55427,
55428,V-21703024
55429,57GT2
55430,.
55431,
55432,
55433,17DVN1A 1711545831
55434,
55435,
55436,
55437,
55438,
55439,
55440,
55441,
55442,
55443,
55444,6000-00066123
55445,
55446,Tổ ủi
55447,DHCNTT16
55448,
55449,
55450,
55451,
55452,
55453,
55454,
55455,
55456,
55457,912383272
55458,
55459,
55460,
55461,
55462,
55463,
55464,
55465,
55466,
55467,
55468,
55469,
55470,
55471,DL141
55472,
55473,
55474,0295-PRODUCTION
55475,
55476,
55477,
55478,
55479,
55480,
55481,
55482,
55483,
55484,
55485,.
55486,
55487,
55488,
55489,
55490,
55491,
55492,
55493,
55494,81464
55495,
55496,
55497,
55498,A011
55499,
55500,
55501,NA06
55502,
55503,
55504,
55505,
55506,KCS1
55507,
55508,
55509,
55510,
55511,
55512,
55513,
55514,
55515,
55516,
55517,
55518,
55519,MG5-12/0748
55520,
55521,
55522,
55523,6010-00047358
55524,
55525,
55526,
55527,
55528,
55529,
55530,
55531,BCCC
55532,
55533,
55534,
55535,
55536,27538030266HCN
55537,
55538,ks the mira-ta0888a
55539,
55540,
55541,
55542,
55543,
55544,
55545,
55546,
55547,
55548,
55549,H_Col_Ear_0038895
55550,
55551,
55552,
55553,
55554,26902040140HCN
55555,
55556,105100002
55557,P.QLK3/ TDA.TDM_Cty Tôn Đông Á
55558,
55559,Mclub
55560,
55561,
55562,
55563,
55564,
55565,
55566,
55567,
55568,
55569,
55570,
55571,
55572,
55573,
55574,153336
55575,
55576,
55577,
55578,
55579,1702
55580,
55581,MH8877
55582,
55583,BỆNH VIỆN 30 THÁNG 4
55584,
55585,
55586,60162
55587,
55588,
55589,
55590,A191
55591,251
55592,
55593,
55594,
55595,Hansoll;A3298-F V;MECH-31792
55596,
55597,
55598,
55599,
55600,
55601,
55602,
55603,
55604,
55605,
55606,
55607,
55608,
