id,Field_63
54121,
54122,3
54123,
54124,
54125,
54126,2
54127,
54128,2
54129,
54130,
54131,2
54132,
54133,
54134,
54135,2
54136,5
54137,
54138,2
54139,
54140,
54141,3
54142,
54143,
54144,
54145,0
54146,2
54147,2
54148,
54149,
54150,
54151,
54152,3
54153,
54154,
54155,
54156,
54157,2
54158,
54159,4
54160,4
54161,
54162,
54163,
54164,
54165,2
54166,
54167,
54168,
54169,
54170,2
54171,
54172,2
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,2
54182,
54183,2
54184,2
54185,
54186,4
54187,
54188,
54189,
54190,
54191,
54192,
54193,2
54194,
54195,
54196,
54197,3
54198,
54199,2
54200,
54201,
54202,2
54203,
54204,
54205,5
54206,
54207,5
54208,
54209,3
54210,
54211,2
54212,
54213,
54214,0
54215,2
54216,
54217,0
54218,2
54219,3
54220,3
54221,2
54222,
54223,
54224,2
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,2
54233,4
54234,
54235,2
54236,
54237,
54238,3
54239,0
54240,2
54241,2
54242,
54243,
54244,3
54245,
54246,4
54247,2
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,5
54257,
54258,
54259,
54260,
54261,2
54262,
54263,2
54264,
54265,3
54266,4
54267,
54268,
54269,2
54270,2
54271,
54272,
54273,3
54274,2
54275,2
54276,2
54277,
54278,
54279,2
54280,3
54281,
54282,0
54283,3
54284,
54285,2
54286,3
54287,6
54288,2
54289,
54290,
54291,
54292,
54293,
54294,
54295,2
54296,8
54297,2
54298,2
54299,
54300,
54301,2
54302,2
54303,
54304,
54305,2
54306,4
54307,2
54308,3
54309,
54310,
54311,
54312,
54313,2
54314,
54315,2
54316,2
54317,
54318,2
54319,
54320,2
54321,3
54322,
54323,2
54324,2
54325,
54326,2
54327,
54328,2
54329,
54330,
54331,2
54332,2
54333,3
54334,2
54335,2
54336,
54337,
54338,
54339,2
54340,3
54341,
54342,2
54343,
54344,
54345,2
54346,
54347,2
54348,
54349,
54350,8
54351,7
54352,2
54353,2
54354,
54355,3
54356,4
54357,
54358,
54359,
54360,
54361,
54362,
54363,0
54364,3
54365,
54366,
54367,0
54368,0
54369,
54370,5
54371,
54372,
54373,4
54374,
54375,2
54376,
54377,4
54378,
54379,
54380,
54381,2
54382,0
54383,5
54384,8
54385,3
54386,2
54387,5
54388,5
54389,2
54390,
54391,2
54392,3
54393,
54394,
54395,
54396,
54397,2
54398,2
54399,0
54400,
54401,2
54402,2
54403,3
54404,2
54405,
54406,5
54407,4
54408,
54409,3
54410,2
54411,
54412,
54413,
54414,2
54415,2
54416,
54417,2
54418,
54419,3
54420,2
54421,
54422,2
54423,
54424,4
54425,3
54426,
54427,
54428,3
54429,
54430,
54431,
54432,7
54433,2
54434,2
54435,3
54436,4
54437,
54438,3
54439,2
54440,3
54441,
54442,
54443,
54444,2
54445,2
54446,3
54447,2
54448,
54449,2
54450,
54451,
54452,
54453,2
54454,2
54455,0
54456,
54457,2
54458,3
54459,
54460,
54461,
54462,2
54463,
54464,
54465,
54466,
54467,
54468,3
54469,2
54470,2
54471,
54472,2
54473,3
54474,
54475,
54476,3
54477,5
54478,2
54479,
54480,
54481,
54482,
54483,
54484,2
54485,
54486,
54487,
54488,
54489,2
54490,
54491,8
54492,5
54493,2
54494,
54495,2
54496,
54497,
54498,3
54499,
54500,
54501,2
54502,3
54503,2
54504,2
54505,2
54506,
54507,
54508,
54509,
54510,
54511,0
54512,
54513,4
54514,8
54515,3
54516,2
54517,
54518,
54519,5
54520,
54521,2
54522,3
54523,
54524,
54525,2
54526,
54527,
54528,
54529,2
54530,4
54531,
54532,
54533,0
54534,2
54535,2
54536,2
54537,
54538,
54539,2
54540,2
54541,
54542,3
54543,
54544,
54545,2
54546,3
54547,
54548,2
54549,
54550,2
54551,
54552,
54553,
54554,
54555,2
54556,2
54557,3
54558,2
54559,
54560,2
54561,
54562,
54563,2
54564,
54565,
54566,2
54567,2
54568,
54569,
54570,0
54571,2
54572,3
54573,2
54574,4
54575,
54576,4
54577,2
54578,
54579,
54580,
54581,
54582,
54583,2
54584,
54585,2
54586,2
54587,
54588,2
54589,
54590,
54591,2
54592,4
54593,3
54594,
54595,2
54596,
54597,2
54598,
54599,
54600,
54601,2
54602,2
54603,
54604,
54605,2
54606,3
54607,0
54608,
54609,
54610,
54611,2
54612,
54613,
54614,2
54615,
54616,
54617,
54618,2
54619,
54620,
54621,
54622,
54623,3
54624,2
54625,2
54626,
54627,9
54628,0
54629,2
54630,
54631,2
54632,
54633,
54634,
54635,
54636,2
54637,
54638,5
54639,4
54640,
54641,2
54642,3
54643,
54644,2
54645,
54646,2
54647,
54648,
54649,2
54650,4
54651,
54652,
54653,2
54654,0
54655,2
54656,3
54657,2
54658,
54659,2
54660,3
54661,
54662,
54663,
54664,
54665,
54666,2
54667,2
54668,2
54669,2
54670,
54671,
54672,3
54673,2
54674,7
54675,
54676,
54677,
54678,
54679,
54680,0
54681,2
54682,2
54683,2
54684,2
54685,
54686,
54687,2
54688,
54689,
54690,4
54691,2
54692,2
54693,7
54694,
54695,
54696,
54697,2
54698,
54699,2
54700,
54701,2
54702,
54703,
54704,
54705,2
54706,2
54707,
54708,
54709,
54710,2
54711,
54712,2
54713,
54714,
54715,2
54716,2
54717,2
54718,
54719,
54720,
54721,
54722,3
54723,2
54724,
54725,
54726,
54727,3
54728,2
54729,2
54730,2
54731,3
54732,3
54733,3
54734,
54735,3
54736,3
54737,2
54738,8
54739,
54740,3
54741,3
54742,
54743,2
54744,
54745,
54746,
54747,2
54748,
54749,
54750,
54751,2
54752,2
54753,
54754,
54755,3
54756,2
54757,3
54758,
54759,
54760,
54761,5
54762,3
54763,2
54764,
54765,2
54766,2
54767,4
54768,8
54769,
54770,8
54771,
54772,
54773,
54774,2
54775,5
54776,2
54777,2
54778,2
54779,2
54780,
54781,
54782,3
54783,
54784,3
54785,2
54786,
54787,
54788,2
54789,
54790,3
54791,
54792,2
54793,
54794,2
54795,
54796,
54797,
54798,
54799,4
54800,4
54801,
54802,2
54803,2
54804,
54805,
54806,2
54807,2
54808,8
54809,5
54810,
54811,3
54812,
54813,2
54814,
54815,3
54816,
54817,2
54818,2
54819,
54820,2
54821,2
54822,4
54823,
54824,3
54825,
54826,
54827,2
54828,2
54829,2
54830,
54831,2
54832,2
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,5
54841,2
54842,3
54843,2
54844,
54845,2
54846,2
54847,2
54848,2
54849,
54850,2
54851,
54852,3
54853,
54854,
54855,
54856,
54857,
54858,
54859,2
54860,4
54861,3
54862,
54863,2
54864,
54865,3
54866,
54867,0
54868,3
54869,2
54870,
54871,
54872,
54873,4
54874,2
54875,2
54876,5
54877,4
54878,2
54879,3
54880,
54881,2
54882,2
54883,2
54884,
54885,
54886,4
54887,
54888,2
54889,5
54890,
54891,
54892,2
54893,2
54894,3
54895,
54896,8
54897,2
54898,2
54899,2
54900,
54901,
54902,3
54903,0
54904,
54905,
54906,
54907,
54908,4
54909,4
54910,
54911,
54912,
54913,3
54914,
54915,
54916,2
54917,3
54918,2
54919,
54920,
54921,2
54922,0
54923,
54924,3
54925,3
54926,
54927,4
54928,0
54929,
54930,2
54931,0
54932,
54933,2
54934,2
54935,3
54936,
54937,
54938,3
54939,
54940,
54941,7
54942,2
54943,3
54944,3
54945,2
54946,2
54947,
54948,
54949,
54950,2
54951,
54952,
54953,
54954,2
54955,3
54956,
54957,2
54958,3
54959,2
54960,
54961,
54962,2
54963,3
54964,
54965,2
54966,0
54967,3
54968,2
54969,2
54970,3
54971,
54972,2
54973,2
54974,
54975,0
54976,2
54977,
54978,
54979,
54980,
54981,2
54982,
54983,
54984,
54985,2
54986,3
54987,
54988,2
54989,
54990,3
54991,3
54992,4
54993,2
54994,2
54995,4
54996,
54997,2
54998,8
54999,
55000,3
55001,2
55002,8
55003,4
55004,2
55005,
55006,2
55007,
55008,2
55009,
55010,
55011,
55012,
55013,2
55014,
55015,2
55016,2
55017,5
55018,8
55019,3
55020,3
55021,2
55022,2
55023,
55024,
55025,
55026,4
55027,0
55028,3
55029,2
55030,5
55031,2
55032,
55033,4
55034,2
55035,
55036,2
55037,
55038,4
55039,3
55040,
55041,2
55042,2
55043,
55044,
55045,2
55046,4
55047,
55048,
55049,
55050,
55051,2
55052,2
55053,3
55054,3
55055,
55056,
55057,2
55058,3
55059,2
55060,
55061,
55062,
55063,0
55064,3
55065,2
55066,3
55067,
55068,4
55069,
55070,
55071,
55072,4
55073,3
55074,
55075,2
55076,4
55077,3
55078,2
55079,
55080,3
55081,
55082,
55083,0
55084,
55085,
55086,
55087,2
55088,2
55089,
55090,
55091,
55092,0
55093,
55094,
55095,
55096,3
55097,
55098,2
55099,3
55100,4
55101,2
55102,
55103,
55104,2
55105,
55106,8
55107,2
55108,
55109,
55110,3
55111,2
55112,3
55113,
55114,2
55115,3
55116,
55117,
55118,2
55119,
55120,
55121,
55122,2
55123,
55124,2
55125,
55126,2
55127,
55128,5
55129,
55130,
55131,
55132,
55133,2
55134,
55135,2
55136,4
55137,
55138,
55139,2
55140,
55141,
55142,2
55143,2
55144,
55145,
55146,2
55147,
55148,
55149,
55150,4
55151,
55152,8
55153,
55154,2
55155,
55156,2
55157,
55158,
55159,
55160,
55161,2
55162,
55163,
55164,
55165,
55166,3
55167,
55168,
55169,
55170,3
55171,
55172,2
55173,2
55174,2
55175,8
55176,3
55177,2
55178,
55179,
55180,
55181,2
55182,2
55183,2
55184,3
55185,
55186,5
55187,2
55188,2
55189,
55190,
55191,
55192,
55193,
55194,2
55195,2
55196,
55197,2
55198,
55199,
55200,3
55201,3
55202,4
55203,3
55204,
55205,
55206,
55207,3
55208,2
55209,
55210,
55211,
55212,
55213,2
55214,
55215,
55216,2
55217,2
55218,5
55219,2
55220,2
55221,
55222,2
55223,3
55224,2
55225,4
55226,
55227,2
55228,3
55229,
55230,2
55231,5
55232,3
55233,
55234,
55235,
55236,3
55237,3
55238,
55239,
55240,3
55241,3
55242,
55243,2
55244,4
55245,2
55246,4
55247,2
55248,
55249,
55250,2
55251,
55252,2
55253,
55254,
55255,
55256,
55257,
55258,2
55259,3
55260,2
55261,3
55262,2
55263,
55264,2
55265,
55266,
55267,3
55268,
55269,2
55270,
55271,2
55272,3
55273,
55274,
55275,
55276,
55277,3
55278,
55279,2
55280,8
55281,3
55282,5
55283,
55284,
55285,2
55286,
55287,2
55288,2
55289,2
55290,
55291,3
55292,2
55293,2
55294,3
55295,
55296,2
55297,2
55298,2
55299,3
55300,2
55301,3
55302,
55303,
55304,4
55305,2
55306,2
55307,2
55308,3
55309,2
55310,
55311,
55312,
55313,4
55314,
55315,
55316,
55317,8
55318,
55319,
55320,2
55321,3
55322,
55323,
55324,
55325,
55326,3
55327,2
55328,4
55329,2
55330,
55331,2
55332,
55333,2
55334,4
55335,
55336,3
55337,
55338,2
55339,
55340,2
55341,3
55342,
55343,2
55344,
55345,2
55346,2
55347,2
55348,3
55349,2
55350,2
55351,2
55352,3
55353,
55354,2
55355,2
55356,2
55357,8
55358,
55359,4
55360,
55361,2
55362,
55363,
55364,
55365,
55366,
55367,2
55368,
55369,5
55370,
55371,2
55372,
55373,
55374,2
55375,
55376,
55377,2
55378,2
55379,8
55380,
55381,2
55382,
55383,2
55384,2
55385,3
55386,2
55387,
55388,3
55389,2
55390,2
55391,2
55392,2
55393,
55394,0
55395,4
55396,3
55397,2
55398,
55399,
55400,
55401,
55402,
55403,
55404,3
55405,2
55406,
55407,4
55408,4
55409,3
55410,2
55411,2
55412,
55413,
55414,2
55415,2
55416,2
55417,
55418,2
55419,2
55420,3
55421,0
55422,4
55423,
55424,
55425,
55426,4
55427,
55428,2
55429,2
55430,5
55431,2
55432,
55433,2
55434,2
55435,2
55436,
55437,
55438,
55439,
55440,
55441,4
55442,
55443,
55444,2
55445,
55446,4
55447,2
55448,
55449,3
55450,
55451,
55452,
55453,
55454,
55455,2
55456,2
55457,2
55458,4
55459,2
55460,
55461,
55462,
55463,2
55464,
55465,2
55466,0
55467,
55468,2
55469,
55470,2
55471,2
55472,4
55473,
55474,2
55475,3
55476,4
55477,2
55478,
55479,2
55480,
55481,3
55482,
55483,2
55484,2
55485,8
55486,
55487,2
55488,
55489,
55490,5
55491,
55492,
55493,3
55494,2
55495,2
55496,
55497,
55498,4
55499,2
55500,
55501,3
55502,
55503,
55504,2
55505,
55506,4
55507,
55508,
55509,2
55510,2
55511,
55512,
55513,5
55514,
55515,3
55516,
55517,
55518,2
55519,4
55520,5
55521,
55522,3
55523,2
55524,2
55525,8
55526,
55527,6
55528,2
55529,3
55530,2
55531,2
55532,2
55533,
55534,2
55535,2
55536,2
55537,2
55538,2
55539,
55540,
55541,
55542,
55543,0
55544,
55545,
55546,3
55547,
55548,2
55549,2
55550,4
55551,
55552,2
55553,
55554,0
55555,4
55556,2
55557,2
55558,
55559,2
55560,
55561,
55562,
55563,
55564,
55565,3
55566,2
55567,
55568,
55569,
55570,4
55571,
55572,
55573,
55574,2
55575,2
55576,
55577,
55578,
55579,4
55580,
55581,4
55582,
55583,4
55584,
55585,
55586,2
55587,
55588,3
55589,
55590,3
55591,2
55592,
55593,2
55594,2
55595,3
55596,
55597,5
55598,
55599,
55600,5
55601,
55602,3
55603,5
55604,8
55605,2
55606,
55607,3
55608,
55609,2
55610,2
55611,
55612,
55613,8
55614,2
55615,
55616,3
55617,
55618,2
55619,2
55620,2
55621,
55622,3
55623,
55624,
55625,
55626,
55627,2
55628,2
55629,2
55630,5
55631,2
55632,4
55633,
55634,2
55635,0
55636,2
55637,
55638,3
55639,
55640,2
55641,8
55642,
55643,
55644,4
55645,3
55646,
55647,2
55648,
55649,5
55650,
55651,
55652,
55653,2
55654,2
55655,5
55656,
55657,
55658,2
55659,2
55660,2
55661,2
55662,2
55663,2
55664,
55665,2
55666,
55667,2
55668,
55669,0
55670,
55671,
55672,
55673,
55674,2
55675,
55676,
55677,
55678,
55679,3
55680,2
55681,
55682,2
55683,2
55684,
55685,2
55686,3
55687,
55688,3
55689,
55690,2
55691,
55692,
55693,
55694,2
55695,
55696,
55697,
55698,2
55699,
55700,3
55701,4
55702,
55703,4
55704,2
55705,4
55706,
55707,
55708,3
55709,
55710,
55711,
55712,2
55713,4
55714,
55715,3
55716,2
55717,
55718,
55719,2
55720,3
55721,
55722,
55723,2
55724,5
55725,
55726,
55727,4
55728,8
55729,
55730,
55731,
55732,2
55733,
55734,2
55735,3
55736,2
55737,4
55738,3
55739,
55740,2
55741,2
55742,2
55743,
55744,2
55745,2
55746,4
55747,
55748,3
55749,
55750,2
55751,
55752,5
55753,2
55754,5
55755,
55756,2
55757,2
55758,4
55759,2
55760,
55761,2
55762,2
55763,2
55764,4
55765,2
55766,2
55767,
55768,2
55769,0
55770,2
55771,2
55772,2
55773,
55774,2
55775,5
55776,0
55777,2
55778,2
55779,
55780,3
55781,5
55782,
55783,0
55784,
55785,2
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,2
55795,2
55796,
55797,3
55798,3
55799,
55800,2
55801,2
55802,2
55803,
55804,2
55805,
55806,
55807,
55808,2
55809,
55810,3
55811,
55812,4
55813,
55814,
55815,3
55816,3
55817,
55818,2
55819,
55820,2
55821,2
55822,
55823,
55824,
55825,5
55826,2
55827,
55828,0
55829,2
55830,
55831,0
55832,2
55833,2
55834,
55835,
55836,0
55837,0
55838,4
55839,3
55840,
55841,
55842,2
55843,2
55844,4
55845,
55846,4
55847,0
55848,2
55849,5
55850,4
55851,2
55852,2
55853,
55854,
55855,
55856,
55857,
55858,
55859,5
55860,
55861,2
55862,4
55863,2
55864,4
55865,2
55866,
55867,
55868,
55869,
55870,3
55871,
55872,3
55873,
55874,
55875,2
55876,
55877,4
55878,9
55879,2
55880,
55881,5
55882,
55883,7
55884,
55885,
55886,
55887,3
55888,
55889,2
55890,2
55891,4
55892,4
55893,
55894,4
55895,2
55896,2
55897,4
55898,2
55899,4
55900,
55901,4
55902,
55903,4
55904,3
55905,
55906,4
55907,2
55908,0
55909,2
55910,
55911,2
55912,3
55913,3
55914,2
55915,
55916,2
55917,4
55918,
55919,
55920,2
55921,2
55922,
55923,
55924,
55925,2
55926,2
55927,
55928,2
55929,
55930,2
55931,2
55932,8
55933,8
55934,2
55935,2
55936,3
55937,
55938,5
55939,5
55940,
55941,
55942,2
55943,
55944,2
55945,2
55946,2
55947,
55948,
55949,2
55950,
55951,4
55952,2
55953,4
55954,
55955,2
55956,0
55957,
55958,
55959,2
55960,
55961,
55962,
55963,5
55964,6
55965,4
55966,
55967,
55968,2
55969,
55970,4
55971,
55972,
55973,
55974,
55975,
55976,
55977,5
55978,
55979,2
55980,
55981,2
55982,3
55983,2
55984,
55985,4
55986,
55987,
55988,
55989,2
55990,3
55991,2
55992,3
55993,
55994,2
55995,
55996,2
55997,2
55998,
55999,2
56000,3
56001,2
56002,2
56003,
56004,
56005,
56006,
56007,4
56008,2
56009,2
56010,
56011,
56012,2
56013,4
56014,
56015,
56016,
56017,
56018,5
56019,2
56020,4
56021,
56022,2
56023,2
56024,2
56025,
56026,3
56027,
56028,8
56029,3
56030,
56031,
56032,2
56033,8
56034,2
56035,
56036,
56037,2
56038,2
56039,2
56040,2
56041,
56042,2
56043,2
56044,3
56045,2
56046,
56047,
56048,
56049,5
56050,
56051,2
56052,
56053,5
56054,5
56055,2
56056,2
56057,3
56058,
56059,2
56060,
56061,
56062,3
56063,
56064,4
56065,0
56066,3
56067,
56068,2
56069,2
56070,2
56071,
56072,2
56073,2
56074,2
56075,
56076,2
56077,2
56078,
56079,
56080,
56081,
56082,4
56083,
56084,5
56085,2
56086,8
56087,2
56088,2
56089,
56090,2
56091,2
56092,2
56093,
56094,2
56095,8
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,3
56106,
56107,4
56108,
56109,
56110,
56111,
56112,0
56113,
56114,
56115,2
56116,
56117,
56118,
56119,2
56120,3
56121,2
56122,2
56123,
56124,3
56125,
56126,2
56127,5
56128,2
56129,2
