id,Field_58
53275,
53276,
53277,
53278,
53279,0
53280,
53281,
53282,0
53283,0
53284,
53285,0
53286,
53287,
53288,5
53289,
53290,0
53291,
53292,
53293,0
53294,0
53295,
53296,
53297,0
53298,
53299,
53300,0
53301,
53302,2
53303,
53304,
53305,5
53306,
53307,
53308,0
53309,0
53310,0
53311,0
53312,
53313,0
53314,0
53315,0
53316,
53317,
53318,2
53319,0
53320,
53321,
53322,0
53323,
53324,0
53325,5
53326,0
53327,0
53328,
53329,0
53330,5
53331,
53332,0
53333,0
53334,0
53335,2
53336,
53337,
53338,0
53339,0
53340,0
53341,0
53342,0
53343,
53344,
53345,
53346,
53347,
53348,0
53349,
53350,
53351,
53352,
53353,5
53354,0
53355,0
53356,0
53357,0
53358,
53359,5
53360,0
53361,0
53362,
53363,3
53364,
53365,
53366,
53367,0
53368,
53369,2
53370,0
53371,5
53372,
53373,3
53374,0
53375,
53376,0
53377,0
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,0
53386,
53387,
53388,
53389,0
53390,
53391,0
53392,
53393,0
53394,
53395,2
53396,
53397,0
53398,5
53399,
53400,0
53401,
53402,0
53403,0
53404,
53405,0
53406,0
53407,0
53408,
53409,0
53410,0
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,0
53424,0
53425,0
53426,
53427,
53428,0
53429,2
53430,2
53431,
53432,
53433,
53434,5
53435,
53436,0
53437,
53438,
53439,
53440,
53441,
53442,
53443,5
53444,
53445,0
53446,
53447,0
53448,
53449,5
53450,
53451,
53452,0
53453,0
53454,
53455,4
53456,0
53457,0
53458,0
53459,0
53460,0
53461,
53462,
53463,
53464,
53465,
53466,0
53467,0
53468,0
53469,
53470,
53471,0
53472,
53473,5
53474,5
53475,
53476,
53477,0
53478,
53479,0
53480,0
53481,
53482,0
53483,
53484,
53485,0
53486,
53487,
53488,
53489,0
53490,0
53491,
53492,
53493,5
53494,5
53495,0
53496,0
53497,0
53498,5
53499,
53500,4
53501,
53502,
53503,
53504,0
53505,
53506,
53507,0
53508,5
53509,0
53510,
53511,0
53512,
53513,0
53514,
53515,
53516,
53517,0
53518,0
53519,
53520,0
53521,
53522,
53523,0
53524,
53525,
53526,
53527,0
53528,
53529,0
53530,3
53531,
53532,3
53533,
53534,0
53535,
53536,
53537,
53538,0
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,5
53548,0
53549,0
53550,0
53551,
53552,2
53553,0
53554,0
53555,0
53556,
53557,0
53558,0
53559,
53560,
53561,0
53562,
53563,2
53564,
53565,
53566,
53567,0
53568,
53569,
53570,0
53571,0
53572,
53573,
53574,0
53575,0
53576,4
53577,0
53578,5
53579,
53580,0
53581,
53582,0
53583,0
53584,0
53585,0
53586,
53587,2
53588,
53589,0
53590,0
53591,0
53592,
53593,
53594,
53595,
53596,
53597,0
53598,0
53599,
53600,
53601,
53602,5
53603,
53604,
53605,0
53606,
53607,
53608,
53609,0
53610,
53611,
53612,
53613,
53614,
53615,0
53616,2
53617,
53618,0
53619,5
53620,0
53621,0
53622,
53623,
53624,0
53625,
53626,0
53627,0
53628,
53629,
53630,
53631,0
53632,0
53633,
53634,0
53635,
53636,
53637,0
53638,5
53639,0
53640,
53641,0
53642,
53643,
53644,0
53645,
53646,0
53647,
53648,0
53649,0
53650,0
53651,
53652,
53653,
53654,0
53655,0
53656,0
53657,0
53658,
53659,
53660,0
53661,0
53662,2
53663,5
53664,
53665,
53666,
53667,0
53668,0
53669,5
53670,0
53671,0
53672,
53673,
53674,0
53675,0
53676,0
53677,5
53678,
53679,
53680,0
53681,
53682,
53683,0
53684,0
53685,
53686,
53687,4
53688,0
53689,0
53690,
53691,
53692,
53693,
53694,0
53695,
53696,0
53697,0
53698,4
53699,
53700,0
53701,
53702,
53703,
53704,0
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,0
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,5
53725,4
53726,0
53727,0
53728,0
53729,0
53730,
53731,
53732,
53733,
53734,
53735,
53736,0
53737,
53738,
53739,
53740,
53741,0
53742,
53743,0
53744,0
53745,
53746,5
53747,0
53748,0
53749,0
53750,0
53751,
53752,0
53753,
53754,0
53755,
53756,0
53757,5
53758,
53759,0
53760,2
53761,4
53762,0
53763,
53764,
53765,0
53766,0
53767,5
53768,
53769,
53770,
53771,5
53772,2
53773,
53774,
53775,5
53776,
53777,
53778,0
53779,0
53780,0
53781,5
53782,
53783,
53784,
53785,0
53786,0
53787,0
53788,
53789,
53790,
53791,
53792,
53793,0
53794,
53795,5
53796,
53797,0
53798,0
53799,
53800,0
53801,
53802,
53803,0
53804,
53805,
53806,
53807,
53808,
53809,
53810,5
53811,
53812,0
53813,2
53814,
53815,
53816,
53817,
53818,0
53819,0
53820,
53821,
53822,
53823,0
53824,0
53825,5
53826,
53827,
53828,0
53829,0
53830,
53831,
53832,
53833,0
53834,0
53835,0
53836,5
53837,2
53838,0
53839,2
53840,0
53841,
53842,0
53843,
53844,
53845,0
53846,0
53847,0
53848,0
53849,
53850,
53851,0
53852,
53853,
53854,
53855,4
53856,
53857,
53858,0
53859,0
53860,
53861,
53862,0
53863,0
53864,
53865,0
53866,
53867,0
53868,
53869,0
53870,
53871,5
53872,
53873,
53874,
53875,
53876,
53877,
53878,0
53879,5
53880,0
53881,
53882,
53883,
53884,2
53885,0
53886,4
53887,0
53888,0
53889,0
53890,0
53891,0
53892,0
53893,
53894,5
53895,
53896,
53897,
53898,
53899,2
53900,
53901,
53902,
53903,
53904,0
53905,0
53906,0
53907,
53908,0
53909,5
53910,0
53911,0
53912,
53913,0
53914,
53915,0
53916,0
53917,
53918,
53919,
53920,5
53921,0
53922,
53923,0
53924,0
53925,
53926,0
53927,0
53928,
53929,
53930,
53931,0
53932,
53933,0
53934,
53935,
53936,
53937,
53938,0
53939,0
53940,0
53941,5
53942,5
53943,0
53944,
53945,4
53946,0
53947,0
53948,0
53949,0
53950,
53951,
53952,0
53953,
53954,
53955,
53956,0
53957,4
53958,0
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0
53970,5
53971,
53972,0
53973,0
53974,
53975,0
53976,5
53977,0
53978,
53979,
53980,0
53981,
53982,
53983,
53984,
53985,0
53986,
53987,
53988,
53989,
53990,0
53991,0
53992,0
53993,0
53994,
53995,
53996,
53997,
53998,
53999,
54000,0
54001,0
54002,0
54003,
54004,0
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,0
54013,
54014,
54015,
54016,
54017,
54018,0
54019,4
54020,5
54021,0
54022,0
54023,0
54024,
54025,
54026,2
54027,
54028,0
54029,
54030,
54031,0
54032,
54033,
54034,
54035,
54036,
54037,0
54038,
54039,0
54040,0
54041,
54042,
54043,
54044,5
54045,5
54046,0
54047,
54048,0
54049,0
54050,
54051,
54052,0
54053,
54054,
54055,
54056,
54057,
54058,
54059,5
54060,0
54061,0
54062,
54063,
54064,
54065,
54066,
54067,0
54068,
54069,
54070,
54071,0
54072,0
54073,5
54074,
54075,
54076,
54077,0
54078,
54079,
54080,0
54081,
54082,
54083,0
54084,
54085,
54086,0
54087,
54088,0
54089,0
54090,
54091,
54092,
54093,0
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0
54103,
54104,
54105,5
54106,0
54107,
54108,0
54109,
54110,0
54111,0
54112,
54113,0
54114,0
54115,5
54116,
54117,0
54118,0
54119,5
54120,0
54121,
54122,3
54123,
54124,
54125,
54126,2
54127,
54128,0
54129,
54130,
54131,0
54132,
54133,
54134,
54135,0
54136,0
54137,
54138,4
54139,
54140,
54141,0
54142,
54143,
54144,
54145,5
54146,0
54147,0
54148,
54149,
54150,
54151,
54152,0
54153,
54154,
54155,
54156,
54157,0
54158,
54159,0
54160,0
54161,
54162,
54163,
54164,
54165,0
54166,
54167,
54168,
54169,
54170,0
54171,
54172,0
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0
54182,
54183,0
54184,0
54185,
54186,0
54187,
54188,
54189,
54190,
54191,
54192,
54193,0
54194,
54195,
54196,
54197,5
54198,
54199,0
54200,
54201,
54202,0
54203,
54204,
54205,0
54206,
54207,0
54208,
54209,0
54210,
54211,0
54212,
54213,
54214,5
54215,0
54216,
54217,5
54218,0
54219,0
54220,0
54221,0
54222,
54223,
54224,5
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,0
54233,0
54234,
54235,5
54236,
54237,
54238,5
54239,5
54240,0
54241,0
54242,
54243,
54244,0
54245,
54246,0
54247,0
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,0
54257,
54258,
54259,
54260,
54261,0
54262,
54263,0
54264,
54265,0
54266,0
54267,
54268,
54269,0
54270,5
54271,
54272,
54273,5
54274,0
54275,5
54276,0
54277,
54278,
54279,0
54280,5
54281,
54282,5
54283,0
54284,
54285,0
54286,0
54287,5
54288,2
54289,
54290,
54291,
54292,
54293,
54294,
54295,5
54296,0
54297,2
54298,0
54299,
54300,
54301,0
54302,0
54303,
54304,
54305,0
54306,2
54307,0
54308,0
54309,
54310,
54311,
54312,
54313,0
54314,
54315,0
54316,5
54317,
54318,5
54319,
54320,5
54321,0
54322,
54323,5
54324,0
54325,
54326,5
54327,
54328,5
54329,
54330,
54331,5
54332,0
54333,0
54334,5
54335,0
54336,
54337,
54338,
54339,0
54340,0
54341,
54342,0
54343,
54344,
54345,2
54346,
54347,5
54348,
54349,
54350,0
54351,0
54352,0
54353,0
54354,
54355,0
54356,0
54357,
54358,
54359,
54360,
54361,
54362,
54363,5
54364,5
54365,
54366,
54367,5
54368,5
54369,
54370,0
54371,
54372,
54373,0
54374,
54375,0
54376,
54377,5
54378,
54379,
54380,
54381,0
54382,5
54383,5
54384,0
54385,0
54386,0
54387,0
54388,5
54389,0
54390,
54391,4
54392,0
54393,
54394,
54395,
54396,
54397,0
54398,5
54399,5
54400,
54401,0
54402,0
54403,0
54404,0
54405,
54406,0
54407,0
54408,
54409,0
54410,0
54411,
54412,
54413,
54414,0
54415,0
54416,
54417,5
54418,
54419,2
54420,0
54421,
54422,0
54423,
54424,5
54425,0
54426,
54427,
54428,4
54429,
54430,
54431,
54432,0
54433,2
54434,0
54435,0
54436,0
54437,
54438,0
54439,2
54440,5
54441,
54442,
54443,
54444,5
54445,0
54446,0
54447,0
54448,
54449,0
54450,
54451,
54452,
54453,0
54454,0
54455,0
54456,
54457,0
54458,0
54459,
54460,
54461,
54462,4
54463,
54464,
54465,
54466,
54467,
54468,0
54469,0
54470,0
54471,
54472,0
54473,5
54474,
54475,
54476,0
54477,0
54478,0
54479,
54480,
54481,
54482,
54483,
54484,5
54485,
54486,
54487,
54488,
54489,0
54490,
54491,5
54492,0
54493,0
54494,
54495,0
54496,
54497,
54498,0
54499,
54500,
54501,0
54502,0
54503,0
54504,0
54505,0
54506,
54507,
54508,
54509,
54510,
54511,4
54512,
54513,0
54514,0
54515,0
54516,2
54517,
54518,
54519,0
54520,
54521,0
54522,5
54523,
54524,
54525,0
54526,
54527,
54528,
54529,4
54530,0
54531,
54532,
54533,5
54534,0
54535,0
54536,0
54537,
54538,
54539,4
54540,0
54541,
54542,5
54543,
54544,
54545,0
54546,0
54547,
54548,0
54549,
54550,0
54551,
54552,
54553,
54554,
54555,4
54556,0
54557,0
54558,5
54559,
54560,0
54561,
54562,
54563,0
54564,
54565,
54566,0
54567,0
54568,
54569,
54570,5
54571,5
54572,0
54573,0
54574,5
54575,
54576,5
54577,0
54578,
54579,
54580,
54581,
54582,
54583,0
54584,
54585,0
54586,0
54587,
54588,0
54589,
54590,
54591,5
54592,0
54593,0
54594,
54595,0
54596,
54597,5
54598,
54599,
54600,
54601,0
54602,0
54603,
54604,
54605,0
54606,2
54607,5
54608,
54609,
54610,
54611,5
54612,
54613,
54614,0
54615,
54616,
54617,
54618,5
54619,
54620,
54621,
54622,
54623,0
54624,0
54625,0
54626,
54627,5
54628,5
54629,2
54630,
54631,5
54632,
54633,
54634,
54635,
54636,5
54637,
54638,0
54639,0
54640,
54641,0
54642,2
54643,
54644,0
54645,
54646,0
54647,
54648,
54649,0
54650,5
54651,
54652,
54653,0
54654,5
54655,0
54656,0
54657,0
54658,
54659,5
54660,0
54661,
54662,
54663,
54664,
54665,
54666,0
54667,5
54668,0
54669,0
54670,
54671,
54672,0
54673,5
54674,0
54675,
54676,
54677,
54678,
54679,
54680,0
54681,0
54682,0
54683,0
54684,0
54685,
54686,
54687,0
54688,
54689,
54690,0
54691,0
54692,0
54693,0
54694,
54695,
54696,
54697,2
54698,
54699,2
54700,
54701,5
54702,
54703,
54704,
54705,0
54706,0
54707,
54708,
54709,
54710,0
54711,
54712,2
54713,
54714,
54715,0
54716,5
54717,0
54718,
54719,
54720,
54721,
54722,0
54723,0
54724,
54725,
54726,
54727,0
54728,2
54729,0
54730,0
54731,0
54732,0
54733,0
54734,
54735,0
54736,0
54737,5
54738,0
54739,
54740,0
54741,5
54742,
54743,0
54744,
54745,
54746,
54747,2
54748,
54749,
54750,
54751,5
54752,0
54753,
54754,
54755,0
54756,0
54757,0
54758,
54759,
54760,
54761,0
54762,0
54763,0
54764,
54765,2
54766,0
54767,0
54768,0
54769,
54770,0
54771,
54772,
54773,
54774,0
54775,0
54776,5
54777,0
54778,0
54779,5
54780,
54781,
54782,0
54783,
54784,5
54785,0
54786,
54787,
54788,5
54789,
54790,0
54791,
54792,0
54793,
54794,0
54795,
54796,
54797,
54798,
54799,0
54800,0
54801,
54802,0
54803,5
54804,
54805,
54806,0
54807,0
54808,0
54809,5
54810,
54811,0
54812,
54813,0
54814,
54815,0
54816,
54817,5
54818,0
54819,
54820,2
54821,0
54822,0
54823,
54824,0
54825,
54826,
54827,2
54828,0
54829,0
54830,
54831,0
54832,5
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,5
54841,0
54842,0
54843,5
54844,
54845,0
54846,0
54847,0
54848,0
54849,
54850,2
54851,
54852,0
54853,
54854,
54855,
54856,
54857,
54858,
54859,0
54860,0
54861,4
54862,
54863,2
54864,
54865,2
54866,
54867,5
54868,0
54869,0
54870,
54871,
54872,
54873,0
54874,0
54875,0
54876,0
54877,2
54878,0
54879,0
54880,
54881,2
54882,0
54883,2
54884,
54885,
54886,0
54887,
54888,0
54889,5
54890,
54891,
54892,0
54893,0
54894,0
54895,
54896,0
54897,2
54898,0
54899,0
54900,
54901,
54902,2
54903,5
54904,
54905,
54906,
54907,
54908,0
54909,5
54910,
54911,
54912,
54913,0
54914,
54915,
54916,0
54917,0
54918,5
54919,
54920,
54921,0
54922,5
54923,
54924,5
54925,5
54926,
54927,0
54928,5
54929,
54930,0
54931,0
54932,
54933,5
54934,2
54935,0
54936,
54937,
54938,0
54939,
54940,
54941,0
54942,0
54943,0
54944,0
54945,0
54946,0
54947,
54948,
54949,
54950,0
54951,
54952,
54953,
54954,0
54955,0
54956,
54957,5
54958,5
54959,0
54960,
54961,
54962,0
54963,5
54964,
54965,0
54966,5
54967,0
54968,0
54969,5
54970,0
54971,
54972,0
54973,2
54974,
54975,5
54976,0
54977,
54978,
54979,
54980,
54981,3
54982,
54983,
54984,
54985,0
54986,0
54987,
54988,0
54989,
54990,0
54991,0
54992,0
54993,0
54994,0
54995,0
54996,
54997,0
54998,0
54999,
55000,5
55001,5
55002,5
55003,5
55004,2
55005,
55006,5
55007,
55008,0
55009,
55010,
55011,
55012,
55013,0
55014,
55015,0
55016,2
55017,5
55018,5
55019,3
55020,0
55021,5
55022,0
55023,
55024,
55025,
55026,0
55027,0
55028,0
55029,0
55030,5
55031,2
55032,
55033,0
55034,0
55035,
55036,0
55037,
55038,0
55039,0
55040,
55041,5
55042,0
55043,
55044,
55045,5
55046,0
55047,
55048,
55049,
55050,
55051,0
55052,0
55053,0
55054,0
55055,
55056,
55057,5
55058,0
55059,0
55060,
55061,
55062,
55063,5
55064,0
55065,5
55066,0
55067,
55068,0
55069,
55070,
55071,
55072,0
55073,5
55074,
55075,2
55076,0
55077,0
55078,0
55079,
55080,0
55081,
55082,
55083,4
55084,
55085,
55086,
55087,5
55088,0
55089,
55090,
55091,
55092,5
55093,
55094,
55095,
55096,0
55097,
55098,0
55099,0
55100,0
55101,0
55102,
55103,
55104,0
55105,
55106,0
55107,0
55108,
55109,
55110,0
55111,0
55112,0
55113,
55114,0
55115,0
55116,
55117,
55118,0
55119,
55120,
55121,
55122,5
55123,
55124,2
55125,
55126,5
55127,
55128,5
55129,
55130,
55131,
55132,
55133,5
55134,
55135,0
55136,0
55137,
55138,
55139,2
55140,
55141,
55142,2
55143,5
55144,
55145,
55146,0
55147,
55148,
55149,
55150,0
55151,
55152,5
55153,
55154,0
55155,
55156,0
55157,
55158,
55159,
55160,
55161,0
55162,
55163,
55164,
55165,
55166,4
55167,
55168,
55169,
55170,0
55171,
55172,0
55173,0
55174,0
55175,0
55176,0
55177,0
55178,
55179,
55180,
55181,0
55182,0
55183,0
55184,0
55185,
55186,5
55187,0
55188,5
55189,
55190,
55191,
55192,
55193,
55194,2
55195,0
55196,
55197,2
55198,
55199,
55200,0
55201,0
55202,5
55203,5
55204,
55205,
55206,
55207,0
55208,0
55209,
55210,
55211,
55212,
55213,0
55214,
55215,
55216,0
55217,0
55218,0
55219,0
55220,2
55221,
55222,0
55223,0
55224,0
55225,0
55226,
55227,5
55228,2
55229,
55230,0
55231,5
55232,0
55233,
55234,
55235,
55236,0
55237,2
55238,
55239,
55240,0
55241,0
55242,
55243,0
55244,0
55245,0
55246,0
55247,5
55248,
55249,
55250,0
55251,
55252,0
55253,
55254,
55255,
55256,
55257,
55258,0
55259,5
55260,0
55261,5
55262,0
55263,
55264,0
55265,
55266,
55267,5
55268,
55269,0
55270,
55271,0
55272,5
55273,
55274,
55275,
55276,
55277,0
55278,
55279,0
55280,0
55281,0
55282,5
55283,
55284,
55285,0
55286,
55287,5
55288,0
55289,0
55290,
55291,0
55292,0
55293,0
55294,5
55295,
55296,0
55297,0
55298,0
55299,0
55300,0
55301,0
55302,
55303,
55304,0
55305,0
55306,2
55307,0
55308,0
55309,5
55310,
55311,
55312,
55313,0
55314,
55315,
55316,
55317,0
55318,
55319,
55320,0
55321,0
55322,
55323,
55324,
55325,
55326,0
55327,0
55328,0
55329,0
55330,
55331,0
55332,
55333,0
55334,0
55335,
55336,0
55337,
55338,5
55339,
55340,5
55341,0
55342,
55343,0
55344,
55345,0
55346,0
55347,5
55348,5
55349,0
55350,0
55351,3
55352,0
55353,
55354,0
55355,0
55356,0
55357,0
55358,
55359,3
55360,
55361,0
55362,
55363,
55364,
55365,
55366,
55367,5
55368,
55369,5
55370,
55371,0
55372,
55373,
55374,5
55375,
55376,
55377,5
55378,5
55379,0
55380,
55381,2
55382,
55383,0
55384,5
55385,0
55386,0
55387,
55388,0
55389,0
55390,0
55391,0
55392,4
55393,
55394,5
55395,0
55396,5
55397,0
55398,
55399,
55400,
55401,
55402,
55403,
55404,0
55405,0
55406,
55407,0
55408,0
55409,0
55410,0
55411,0
55412,
55413,
55414,0
55415,0
55416,5
55417,
55418,0
55419,0
55420,5
55421,0
55422,0
55423,
55424,
55425,
55426,0
55427,
55428,0
55429,4
55430,0
55431,0
55432,
55433,4
55434,5
55435,0
55436,
55437,
55438,
55439,
55440,
55441,5
55442,
55443,
55444,0
55445,
55446,0
55447,0
55448,
55449,0
55450,
55451,
55452,
55453,
55454,
55455,5
55456,0
55457,5
55458,0
55459,5
55460,
55461,
55462,
55463,0
55464,
55465,5
55466,5
55467,
55468,0
55469,
55470,0
55471,4
55472,5
55473,
55474,0
55475,0
55476,5
55477,0
55478,
55479,5
55480,
55481,0
55482,
55483,0
55484,0
55485,0
55486,
55487,0
55488,
55489,
55490,4
55491,
55492,
55493,0
55494,2
55495,5
55496,
55497,
55498,5
55499,0
55500,
55501,5
55502,
55503,
55504,0
55505,
55506,0
55507,
55508,
55509,0
55510,0
55511,
55512,
55513,0
55514,
55515,0
55516,
55517,
55518,0
55519,0
55520,0
55521,
55522,0
55523,0
55524,0
55525,0
55526,
55527,0
55528,0
55529,0
55530,0
55531,5
55532,0
55533,
55534,0
55535,0
55536,5
55537,0
55538,0
55539,
55540,
55541,
55542,
55543,5
55544,
55545,
55546,0
55547,
55548,0
55549,0
55550,0
55551,
55552,5
55553,
55554,5
55555,0
55556,5
55557,0
55558,
55559,0
55560,
55561,
55562,
55563,
55564,
55565,0
55566,0
55567,
55568,
55569,
55570,0
55571,
55572,
55573,
55574,2
55575,0
55576,
55577,
55578,
55579,0
55580,
55581,0
55582,
55583,2
55584,
55585,
55586,2
55587,
55588,0
55589,
55590,5
55591,2
55592,
55593,5
55594,0
55595,0
55596,
55597,0
55598,
55599,
55600,0
55601,
55602,0
55603,0
55604,0
55605,0
55606,
55607,5
55608,
55609,0
55610,5
55611,
55612,
55613,5
55614,0
55615,
55616,5
55617,
55618,0
55619,0
55620,0
55621,
55622,2
55623,
55624,
55625,
55626,
55627,0
55628,0
55629,0
55630,0
55631,0
55632,0
55633,
55634,0
55635,4
55636,0
55637,
55638,0
55639,
55640,0
55641,2
55642,
55643,
55644,0
55645,5
55646,
55647,5
55648,
55649,0
55650,
55651,
55652,
55653,0
55654,0
55655,0
55656,
55657,
55658,0
55659,0
55660,0
55661,2
55662,0
55663,0
55664,
55665,0
55666,
55667,0
55668,
55669,5
55670,
55671,
55672,
55673,
55674,0
55675,
55676,
55677,
55678,
55679,0
55680,0
55681,
55682,5
55683,2
55684,
55685,0
55686,0
55687,
55688,5
55689,
55690,4
55691,
55692,
55693,
55694,0
55695,
55696,
55697,
55698,5
55699,
55700,5
55701,0
55702,
55703,5
55704,5
55705,4
55706,
55707,
55708,0
55709,
55710,
55711,
55712,0
55713,0
55714,
55715,2
55716,0
55717,
55718,
55719,0
55720,0
55721,
55722,
55723,4
55724,0
55725,
55726,
55727,0
55728,0
55729,
55730,
55731,
55732,5
55733,
55734,0
55735,0
55736,0
55737,5
55738,0
55739,
55740,0
55741,0
55742,0
55743,
55744,0
55745,0
55746,5
55747,
55748,0
55749,
55750,0
55751,
55752,5
55753,0
55754,0
55755,
55756,5
55757,0
55758,0
55759,0
55760,
55761,0
55762,0
55763,0
55764,0
55765,2
55766,0
55767,
55768,5
55769,5
55770,0
55771,0
55772,0
55773,
55774,5
55775,3
55776,5
55777,0
55778,5
55779,
55780,0
55781,0
55782,
55783,0
55784,
55785,0
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,5
55795,0
55796,
55797,0
55798,5
55799,
55800,5
55801,5
55802,0
55803,
55804,0
55805,
55806,
55807,
55808,0
55809,
55810,0
55811,
55812,0
55813,
55814,
55815,0
55816,0
55817,
55818,0
55819,
55820,0
55821,0
55822,
55823,
55824,
55825,0
55826,0
55827,
55828,5
55829,0
55830,
55831,5
55832,0
55833,0
55834,
55835,
55836,2
55837,5
55838,0
55839,5
55840,
55841,
55842,0
55843,2
55844,5
55845,
55846,0
55847,2
55848,0
55849,0
55850,0
55851,0
55852,5
55853,
55854,
55855,
55856,
55857,
55858,
55859,5
55860,
55861,0
55862,5
55863,0
55864,0
55865,0
55866,
55867,
55868,
55869,
55870,0
55871,
55872,0
55873,
55874,
55875,0
55876,
55877,0
55878,5
55879,5
55880,
55881,0
55882,
55883,5
55884,
55885,
55886,
55887,0
55888,
55889,5
55890,2
55891,0
55892,0
55893,
55894,0
55895,0
55896,0
55897,5
55898,0
55899,0
55900,
55901,0
55902,
55903,0
55904,0
55905,
55906,5
55907,0
55908,0
55909,5
55910,
55911,0
55912,0
55913,0
55914,0
55915,
55916,0
55917,0
55918,
55919,
55920,0
55921,0
55922,
55923,
55924,
55925,0
55926,5
55927,
55928,0
55929,
55930,0
55931,0
55932,0
55933,0
55934,0
55935,2
55936,0
55937,
55938,0
55939,5
55940,
55941,
55942,0
55943,
55944,0
55945,0
55946,0
55947,
55948,
55949,0
55950,
55951,2
55952,0
55953,5
55954,
55955,0
55956,5
55957,
55958,
55959,0
55960,
55961,
55962,
55963,0
55964,0
55965,0
55966,
55967,
55968,0
55969,
55970,0
55971,
55972,
55973,
55974,
55975,
55976,
55977,5
55978,
55979,0
55980,
55981,0
55982,0
55983,0
55984,
55985,4
55986,
55987,
55988,
55989,0
55990,0
55991,5
55992,2
55993,
55994,5
55995,
55996,2
55997,0
55998,
55999,5
56000,0
56001,0
56002,0
56003,
56004,
56005,
56006,
56007,0
56008,0
56009,5
56010,
56011,
56012,5
56013,0
56014,
56015,
56016,
56017,
56018,0
56019,0
56020,0
56021,
56022,0
56023,0
56024,5
56025,
56026,2
56027,
56028,0
56029,0
56030,
56031,
56032,0
56033,0
56034,0
56035,
56036,
56037,0
56038,3
56039,0
56040,0
56041,
56042,0
56043,0
56044,0
56045,0
56046,
56047,
56048,
56049,0
56050,
56051,5
56052,
56053,5
56054,5
56055,5
56056,0
56057,0
56058,
56059,5
56060,
56061,
56062,0
56063,
56064,0
56065,5
56066,0
56067,
56068,5
56069,5
56070,5
56071,
56072,0
56073,0
56074,0
56075,
56076,4
56077,0
56078,
56079,
56080,
56081,
56082,0
56083,
56084,0
56085,0
56086,5
56087,0
56088,4
56089,
56090,0
56091,5
56092,5
56093,
56094,4
56095,5
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,5
56106,
56107,4
56108,
56109,
56110,
56111,
56112,5
56113,
56114,
56115,0
56116,
56117,
56118,
56119,0
56120,0
56121,0
56122,2
56123,
56124,0
56125,
56126,0
56127,5
56128,0
56129,0
