id,Field_78
54290,19
54291,
54292,-120
54293,8
54294,18
54295,14
54296,
54297,26
54298,24
54299,10
54300,
54301,23
54302,
54303,58
54304,19
54305,2
54306,10
54307,0
54308,12
54309,
54310,0
54311,0
54312,
54313,
54314,6
54315,29
54316,3
54317,-51
54318,
54319,
54320,1
54321,
54322,10
54323,11
54324,76
54325,
54326,38
54327,50
54328,1
54329,86
54330,93
54331,-65
54332,7
54333,11
54334,
54335,28
54336,32
54337,131
54338,15
54339,2
54340,
54341,
54342,
54343,6
54344,
54345,4
54346,18
54347,14
54348,
54349,27
54350,14
54351,30
54352,
54353,
54354,10
54355,
54356,-168
54357,2
54358,5
54359,
54360,
54361,25
54362,
54363,
54364,
54365,
54366,
54367,
54368,10
54369,46
54370,42
54371,61
54372,31
54373,
54374,7
54375,0
54376,2
54377,43
54378,0
54379,3
54380,
54381,
54382,12
54383,
54384,26
54385,68
54386,26
54387,86
54388,37
54389,
54390,12
54391,37
54392,
54393,50
54394,-18
54395,18
54396,3
54397,3
54398,7
54399,72
54400,69
54401,0
54402,9
54403,64
54404,38
54405,0
54406,
54407,
54408,-58
54409,9
54410,3
54411,8
54412,112
54413,
54414,117
54415,56
54416,9
54417,
54418,24
54419,74
54420,34
54421,4
54422,0
54423,7
54424,0
54425,
54426,
54427,18
54428,35
54429,35
54430,38
54431,12
54432,-67
54433,0
54434,0
54435,19
54436,1
54437,17
54438,29
54439,205
54440,
54441,194
54442,0
54443,121
54444,
54445,
54446,134
54447,4
54448,
54449,
54450,
54451,103
54452,-110
54453,
54454,211
54455,14
54456,
54457,1
54458,
54459,16
54460,15
54461,49
54462,26
54463,18
54464,
54465,68
54466,60
54467,3
54468,4
54469,29
54470,18
54471,51
54472,119
54473,
54474,
54475,
54476,
54477,
54478,0
54479,6
54480,
54481,
54482,
54483,29
54484,
54485,0
54486,
54487,33
54488,
54489,
54490,0
54491,
54492,4
54493,8
54494,
54495,
54496,10
54497,20
54498,21
54499,33
54500,
54501,
54502,19
54503,22
54504,
54505,
54506,2
54507,32
54508,-14
54509,58
54510,27
54511,45
54512,13
54513,66
54514,107
54515,5
54516,3
54517,3
54518,52
54519,44
54520,13
54521,11
54522,
54523,15
54524,
54525,-136
54526,55
54527,
54528,6
54529,
54530,
54531,11
54532,12
54533,1
54534,
54535,-73
54536,-198
54537,
54538,50
54539,82
54540,38
54541,
54542,
54543,
54544,0
54545,48
54546,10
54547,73
54548,
54549,7
54550,2
54551,
54552,23
54553,3
54554,0
54555,4
54556,34
54557,
54558,6
54559,-180
54560,0
54561,37
54562,
54563,86
54564,
54565,
54566,1
54567,-185
54568,
54569,7
54570,-141
54571,54
54572,
54573,
54574,
54575,
54576,6
54577,-190
54578,1
54579,0
54580,
54581,
54582,36
54583,33
54584,
54585,39
54586,
54587,115
54588,57
54589,13
54590,1
54591,
54592,
54593,9
54594,79
54595,-81
54596,22
54597,3
54598,6
54599,8
54600,
54601,
54602,
54603,3
54604,
54605,30
54606,
54607,65
54608,34
54609,
54610,56
54611,0
54612,75
54613,0
54614,6
54615,36
54616,34
54617,
54618,31
54619,78
54620,3
54621,25
54622,37
54623,40
54624,
54625,0
54626,56
54627,
54628,54
54629,40
54630,
54631,47
54632,5
54633,
54634,22
54635,5
54636,
54637,
54638,22
54639,
54640,
54641,
54642,17
54643,51
54644,14
54645,14
54646,34
54647,64
54648,46
54649,
54650,
54651,1
54652,69
54653,38
54654,-96
54655,48
54656,2
54657,
54658,210
54659,0
54660,
54661,
54662,19
54663,
54664,0
54665,37
54666,71
54667,21
54668,2
54669,
54670,0
54671,
54672,35
54673,-61
54674,74
54675,
54676,2
54677,8
54678,
54679,0
54680,
54681,20
54682,
54683,
54684,2
54685,12
54686,8
54687,16
54688,
54689,124
54690,13
54691,
54692,
54693,87
54694,9
54695,1
54696,
54697,52
54698,103
54699,6
54700,
54701,10
54702,11
54703,
54704,62
54705,2
54706,89
54707,-136
54708,-14
54709,
54710,-71
54711,
54712,
54713,87
54714,4
54715,
54716,
54717,
54718,1
54719,59
54720,17
54721,4
54722,
54723,0
54724,
54725,
54726,-11
54727,49
54728,6
54729,82
54730,
54731,6
54732,
54733,
54734,48
54735,
54736,33
54737,30
54738,18
54739,5
54740,23
54741,10
54742,
54743,
54744,
54745,27
54746,22
54747,9
54748,46
54749,
54750,1
54751,
54752,
54753,
54754,
54755,0
54756,-132
54757,0
54758,1
54759,24
54760,
54761,6
54762,-154
54763,197
54764,7
54765,13
54766,
54767,0
54768,
54769,0
54770,
54771,
54772,0
54773,6
54774,14
54775,
54776,0
54777,2
54778,61
54779,0
54780,1
54781,-116
54782,56
54783,
54784,0
54785,-137
54786,23
54787,4
54788,21
54789,
54790,
54791,29
54792,9
54793,50
54794,33
54795,24
54796,
54797,32
54798,
54799,
54800,196
54801,
54802,
54803,0
54804,
54805,
54806,1
54807,
54808,7
54809,34
54810,
54811,-178
54812,0
54813,48
54814,-29
54815,
54816,
54817,0
54818,4
54819,202
54820,
54821,
54822,88
54823,0
54824,-130
54825,37
54826,
54827,
54828,
54829,3
54830,
54831,7
54832,
54833,37
54834,2
54835,51
54836,
54837,
54838,132
54839,1
54840,
54841,
54842,3
54843,
54844,
54845,56
54846,24
54847,25
54848,8
54849,
54850,-100
54851,
54852,0
54853,14
54854,0
54855,34
54856,
54857,19
54858,
54859,62
54860,68
54861,31
54862,1
54863,66
54864,40
54865,
54866,
54867,53
54868,
54869,3
54870,1
54871,35
54872,16
54873,
54874,25
54875,22
54876,
54877,
54878,
54879,8
54880,67
54881,104
54882,1
54883,78
54884,33
54885,
54886,10
54887,20
54888,
54889,1
54890,44
54891,17
54892,137
54893,
54894,
54895,
54896,
54897,1
54898,42
54899,45
54900,20
54901,56
54902,2
54903,
54904,
54905,-16
54906,14
54907,52
54908,43
54909,-42
54910,
54911,112
54912,16
54913,56
54914,
54915,
54916,
54917,
54918,
54919,75
54920,19
54921,0
54922,29
54923,
54924,20
54925,-164
54926,7
54927,-147
54928,
54929,16
54930,0
54931,24
54932,
54933,14
54934,35
54935,
54936,24
54937,65
54938,
54939,
54940,32
54941,
54942,
54943,1
54944,193
54945,
54946,67
54947,
54948,0
54949,72
54950,13
54951,113
54952,0
54953,
54954,
54955,5
54956,
54957,
54958,9
54959,
54960,
54961,42
54962,
54963,51
54964,72
54965,66
54966,1
54967,
54968,-180
54969,20
54970,
54971,
54972,
54973,43
54974,36
54975,20
54976,74
54977,
54978,
54979,95
54980,
54981,
54982,
54983,9
54984,1
54985,
54986,
54987,115
54988,
54989,115
54990,63
54991,69
54992,
54993,
54994,53
54995,-3
54996,
54997,0
54998,0
54999,8
55000,
55001,71
55002,53
55003,
55004,7
55005,
55006,
55007,209
55008,35
55009,
55010,
55011,64
55012,
55013,89
55014,20
55015,-186
55016,10
55017,
55018,51
55019,12
55020,
55021,0
55022,0
55023,10
55024,
55025,197
55026,
55027,
55028,3
55029,
55030,
55031,3
55032,0
55033,
55034,3
55035,32
55036,40
55037,13
55038,0
55039,20
55040,80
55041,54
55042,31
55043,0
55044,3
55045,
55046,
55047,15
55048,53
55049,
55050,
55051,
55052,
55053,14
55054,22
55055,0
55056,25
55057,-128
55058,
55059,12
55060,27
55061,
55062,
55063,0
55064,2
55065,9
55066,0
55067,8
55068,74
55069,
55070,21
55071,0
55072,8
55073,
55074,
55075,76
55076,0
55077,3
55078,29
55079,
55080,
55081,24
55082,25
55083,
55084,
55085,6
55086,56
55087,
55088,38
55089,
55090,-146
55091,
55092,1
55093,
55094,
55095,
55096,25
55097,
55098,109
55099,
55100,7
55101,
55102,17
55103,
55104,9
55105,
55106,
55107,28
55108,1
55109,39
55110,
55111,1
55112,
55113,
55114,
55115,
55116,15
55117,23
55118,31
55119,90
55120,12
55121,196
55122,4
55123,28
55124,91
55125,6
55126,44
55127,
55128,5
55129,
55130,0
55131,12
55132,47
55133,34
55134,6
55135,38
55136,33
55137,47
55138,17
55139,0
55140,
55141,29
55142,
55143,9
55144,60
55145,
55146,10
55147,4
55148,11
55149,0
55150,
55151,69
55152,
55153,
55154,74
55155,
55156,43
55157,43
55158,
55159,14
55160,
55161,2
55162,-171
55163,31
55164,
55165,7
55166,0
55167,38
55168,-136
55169,23
55170,13
55171,44
55172,
55173,
55174,
55175,0
55176,
55177,8
55178,12
55179,0
55180,0
55181,0
55182,
55183,73
55184,4
55185,14
55186,91
55187,4
55188,55
55189,
55190,0
55191,71
55192,18
55193,223
55194,-32
55195,-20
55196,5
55197,
55198,1
55199,
55200,-45
55201,15
55202,-53
55203,-256
55204,0
55205,28
55206,94
55207,-207
55208,70
55209,10
55210,37
55211,8
55212,10
55213,49
55214,20
55215,17
55216,
55217,
55218,21
55219,
55220,5
55221,48
55222,
55223,
55224,
55225,1
55226,6
55227,9
55228,11
55229,
55230,16
55231,
55232,1
55233,0
55234,38
55235,14
55236,
55237,15
55238,73
55239,
55240,57
55241,11
55242,4
55243,69
55244,15
55245,7
55246,
55247,5
55248,
55249,49
55250,
55251,-142
55252,26
55253,
55254,83
55255,1
55256,36
55257,0
55258,13
55259,20
55260,-65
55261,0
55262,16
55263,35
55264,-241
55265,50
55266,
55267,82
55268,
55269,48
55270,
55271,45
55272,0
55273,
55274,
55275,
55276,
55277,87
55278,119
55279,14
55280,
55281,68
55282,
55283,
55284,4
55285,52
55286,30
55287,94
55288,9
55289,45
55290,55
55291,
55292,40
55293,
55294,13
55295,
55296,
55297,
55298,
55299,18
55300,27
55301,
55302,14
55303,
55304,-176
55305,4
55306,0
55307,21
55308,92
55309,83
55310,6
55311,90
55312,44
55313,
55314,12
55315,45
55316,
55317,
55318,44
55319,54
55320,-169
55321,1
55322,6
55323,
55324,59
55325,29
55326,30
55327,7
55328,
55329,10
55330,
55331,81
55332,30
55333,81
55334,3
55335,41
55336,-183
55337,44
55338,23
55339,
55340,
55341,
55342,30
55343,
55344,1
55345,19
55346,
55347,17
55348,8
55349,
55350,
55351,
55352,
55353,
55354,7
55355,3
55356,37
55357,4
55358,-193
55359,1
55360,0
55361,16
55362,59
55363,9
55364,11
55365,9
55366,10
55367,6
55368,
55369,
55370,86
55371,9
55372,
55373,18
55374,7
55375,97
55376,
55377,2
55378,21
55379,-166
55380,
55381,117
55382,42
55383,82
55384,-52
55385,
55386,
55387,86
55388,-127
55389,0
55390,8
55391,-143
55392,3
55393,0
55394,6
55395,46
55396,
55397,
55398,
55399,29
55400,9
55401,19
55402,
55403,10
55404,6
55405,21
55406,41
55407,
55408,0
55409,0
55410,3
55411,24
55412,0
55413,10
55414,48
55415,38
55416,
55417,
55418,37
55419,83
55420,5
55421,
55422,21
55423,12
55424,9
55425,4
55426,
55427,8
55428,
55429,49
55430,
55431,-57
55432,28
55433,78
55434,
55435,214
55436,13
55437,
55438,23
55439,
55440,
55441,-46
55442,
55443,19
55444,5
55445,1
55446,14
55447,118
55448,0
55449,30
55450,5
55451,
55452,5
55453,47
55454,
55455,
55456,0
55457,0
55458,18
55459,6
55460,1
55461,13
55462,
55463,0
55464,4
55465,0
55466,59
55467,40
55468,28
55469,50
55470,26
55471,20
55472,90
55473,1
55474,27
55475,
55476,5
55477,89
55478,
55479,75
55480,
55481,
55482,32
55483,104
55484,-251
55485,
55486,
55487,0
55488,2
55489,32
55490,
55491,
55492,-175
55493,25
55494,
55495,
55496,0
55497,68
55498,
55499,
55500,1
55501,6
55502,22
55503,29
55504,61
55505,14
55506,10
55507,
55508,
55509,6
55510,16
55511,42
55512,197
55513,116
55514,1
55515,20
55516,
55517,8
55518,
55519,
55520,
55521,27
55522,
55523,
55524,
55525,
55526,
55527,
55528,1
55529,42
55530,
55531,
55532,
55533,
55534,
55535,15
55536,5
55537,
55538,14
55539,32
55540,26
55541,
55542,
55543,
55544,0
55545,10
55546,56
55547,14
55548,
55549,35
55550,23
55551,
55552,
55553,
55554,
55555,5
55556,22
55557,
55558,28
55559,16
55560,72
55561,9
55562,
55563,1
55564,
55565,7
55566,
55567,3
55568,-68
55569,
55570,2
55571,
55572,
55573,
55574,-85
55575,61
55576,197
55577,2
55578,11
55579,29
55580,24
55581,23
55582,
55583,8
55584,10
55585,57
55586,6
55587,0
55588,0
55589,0
55590,81
55591,33
55592,0
55593,22
55594,193
55595,
55596,16
55597,
55598,4
55599,
55600,
55601,1
55602,28
55603,
55604,23
55605,1
55606,10
55607,53
55608,9
55609,0
55610,7
55611,47
55612,32
55613,
55614,6
55615,-64
55616,
55617,
55618,
55619,
55620,49
55621,
55622,126
55623,26
55624,38
55625,
55626,0
55627,
55628,9
55629,
55630,1
55631,13
55632,8
55633,11
55634,27
55635,
55636,
55637,
55638,
55639,
55640,
55641,22
55642,49
55643,27
55644,-110
55645,
55646,
55647,91
55648,37
55649,
55650,30
55651,79
55652,54
55653,
55654,5
55655,3
55656,57
55657,62
55658,
55659,33
55660,
55661,36
55662,6
55663,1
55664,79
55665,
55666,16
55667,84
55668,15
55669,
55670,20
55671,
55672,7
55673,46
55674,
55675,-213
55676,
55677,1
55678,6
55679,0
55680,
55681,30
55682,7
55683,
55684,95
55685,
55686,0
55687,0
55688,43
55689,
55690,
55691,15
55692,
55693,34
55694,
55695,0
55696,64
55697,
55698,35
55699,
55700,-5
55701,
55702,8
55703,
55704,
55705,3
55706,74
55707,74
55708,34
55709,0
55710,0
55711,20
55712,0
55713,
55714,24
55715,11
55716,12
55717,4
55718,40
55719,-80
55720,6
55721,5
55722,8
55723,
55724,
55725,0
55726,3
55727,29
55728,4
55729,12
55730,
55731,
55732,
55733,
55734,41
55735,
55736,117
55737,
55738,12
55739,0
55740,
55741,
55742,
55743,7
55744,19
55745,
55746,28
55747,19
55748,
55749,-77
55750,0
55751,31
55752,6
55753,-216
55754,
55755,
55756,
55757,33
55758,
55759,
55760,8
55761,5
55762,0
55763,13
55764,63
55765,67
55766,70
55767,76
55768,
55769,38
55770,13
55771,1
55772,
55773,-164
55774,13
55775,
55776,-157
55777,7
55778,12
55779,18
55780,32
55781,3
55782,15
55783,
55784,8
55785,
55786,3
55787,59
55788,44
55789,70
55790,82
55791,
55792,126
55793,2
55794,44
55795,0
55796,57
55797,
55798,55
55799,14
55800,5
55801,
55802,0
55803,
55804,-94
55805,5
55806,
55807,4
55808,15
55809,6
55810,5
55811,9
55812,11
55813,0
55814,18
55815,
55816,9
55817,
55818,0
55819,0
55820,28
55821,81
55822,12
55823,
55824,13
55825,
55826,55
55827,31
55828,
55829,35
55830,0
55831,8
55832,45
55833,45
55834,52
55835,39
55836,
55837,47
55838,58
55839,2
55840,202
55841,
55842,
55843,
55844,
55845,16
55846,65
55847,10
55848,7
55849,23
55850,61
55851,
55852,0
55853,101
55854,0
55855,
55856,78
55857,
55858,
55859,3
55860,11
55861,
55862,7
55863,51
55864,
55865,19
55866,
55867,19
55868,
55869,
55870,3
55871,13
55872,12
55873,193
55874,2
55875,13
55876,17
55877,17
55878,6
55879,
55880,
55881,2
55882,
55883,7
55884,
55885,38
55886,
55887,
55888,39
55889,37
55890,27
55891,22
55892,9
55893,2
55894,9
55895,49
55896,50
55897,12
55898,
55899,
55900,13
55901,
55902,33
55903,25
55904,26
55905,
55906,5
55907,
55908,68
55909,6
55910,67
55911,5
55912,22
55913,
55914,
55915,106
55916,
55917,0
55918,0
55919,
55920,
55921,
55922,
55923,5
55924,8
55925,27
55926,
55927,21
55928,86
55929,19
55930,15
55931,27
55932,
55933,
55934,-197
55935,18
55936,107
55937,0
55938,0
55939,6
55940,9
55941,
55942,0
55943,2
55944,0
55945,14
55946,22
55947,36
55948,
55949,
55950,9
55951,16
55952,10
55953,
55954,
55955,1
55956,
55957,27
55958,1
55959,11
55960,
55961,7
55962,
55963,
55964,
55965,104
55966,
55967,0
55968,
55969,8
55970,66
55971,10
55972,8
55973,
55974,2
55975,65
55976,26
55977,50
55978,
55979,22
55980,0
55981,2
55982,83
55983,15
55984,9
55985,
55986,39
55987,76
55988,12
55989,195
55990,2
55991,
55992,1
55993,16
55994,14
55995,138
55996,23
55997,87
55998,
55999,
56000,
56001,
56002,
56003,
56004,13
56005,19
56006,
56007,10
56008,
56009,34
56010,30
56011,0
