id,Field_8
53787,12/31/2019
53788,
53789,
53790,
53791,
53792,
53793,12/31/2019
53794,
53795,6/30/2020
53796,
53797,12/31/2019
53798,12/31/2019
53799,
53800,12/31/2019
53801,
53802,
53803,12/31/2019
53804,
53805,
53806,
53807,
53808,
53809,
53810,2/16/2020
53811,
53812,12/31/2019
53813,5/26/2018
53814,
53815,
53816,
53817,
53818,12/31/2019
53819,12/31/2019
53820,
53821,
53822,
53823,12/31/2019
53824,12/31/2019
53825,1/31/2020
53826,
53827,
53828,12/31/2019
53829,12/31/2019
53830,
53831,
53832,
53833,12/31/2019
53834,9/30/2018
53835,12/31/2019
53836,5/4/2019
53837,9/16/2019
53838,12/31/2019
53839,9/11/2019
53840,12/31/2020
53841,
53842,12/31/2019
53843,
53844,
53845,10/31/2018
53846,12/31/2019
53847,6/30/2017
53848,12/31/2019
53849,
53850,
53851,12/31/2019
53852,
53853,
53854,
53855,12/31/2019
53856,
53857,
53858,12/31/2019
53859,7/31/2019
53860,
53861,
53862,12/31/2019
53863,12/31/2019
53864,
53865,9/30/2019
53866,
53867,3/31/2019
53868,
53869,12/31/2019
53870,
53871,2/5/2020
53872,
53873,
53874,
53875,
53876,
53877,
53878,12/31/2019
53879,3/6/2019
53880,12/31/2019
53881,
53882,
53883,
53884,4/11/2018
53885,12/31/2019
53886,12/31/2017
53887,10/31/2019
53888,10/31/2018
53889,12/31/2019
53890,2/28/2019
53891,12/31/2020
53892,12/31/2019
53893,
53894,12/31/2019
53895,
53896,
53897,
53898,
53899,10/22/2015
53900,
53901,
53902,
53903,
53904,12/31/2019
53905,3/31/2019
53906,7/1/2017
53907,
53908,12/31/2019
53909,3/17/2020
53910,3/31/2018
53911,9/30/2019
53912,
53913,12/31/2019
53914,
53915,12/31/2019
53916,12/31/2019
53917,
53918,
53919,
53920,4/9/2019
53921,12/31/2019
53922,
53923,12/31/2019
53924,12/31/2019
53925,
53926,12/31/2019
53927,12/31/2019
53928,
53929,
53930,
53931,12/31/2019
53932,
53933,12/31/2019
53934,
53935,
53936,
53937,
53938,12/31/2019
53939,12/31/2019
53940,10/31/2019
53941,9/2/2020
53942,7/2/2020
53943,12/31/2019
53944,
53945,12/31/2019
53946,10/31/2019
53947,12/31/2019
53948,12/31/2019
53949,12/31/2013
53950,
53951,
53952,7/31/2016
53953,
53954,
53955,
53956,11/30/2019
53957,12/31/2020
53958,12/31/2019
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,8/31/2019
53970,12/5/2020
53971,
53972,12/31/2019
53973,1/31/2018
53974,
53975,12/31/2019
53976,1/21/2016
53977,12/31/2012
53978,
53979,
53980,9/30/2019
53981,
53982,
53983,
53984,
53985,9/30/2018
53986,
53987,
53988,
53989,
53990,12/31/2019
53991,12/31/2019
53992,10/31/2019
53993,4/30/2019
53994,
53995,
53996,
53997,
53998,
53999,
54000,12/31/2019
54001,12/31/2019
54002,7/31/2018
54003,
54004,3/31/2019
54005,
54006,
54007,12/31/2010
54008,
54009,
54010,
54011,
54012,10/31/2019
54013,
54014,
54015,
54016,
54017,
54018,1/31/2019
54019,12/31/2018
54020,9/24/2019
54021,10/31/2017
54022,12/31/2019
54023,12/31/2019
54024,
54025,
54026,10/31/2019
54027,
54028,12/31/2019
54029,
54030,
54031,12/31/2019
54032,
54033,
54034,
54035,
54036,
54037,12/31/2019
54038,
54039,12/31/2018
54040,12/31/2019
54041,
54042,
54043,
54044,11/15/2018
54045,4/19/2019
54046,12/31/2019
54047,
54048,12/31/2019
54049,12/31/2019
54050,
54051,
54052,12/31/2019
54053,
54054,
54055,
54056,
54057,
54058,
54059,10/31/2019
54060,12/31/2019
54061,12/31/2019
54062,
54063,
54064,
54065,
54066,
54067,12/31/2019
54068,
54069,
54070,
54071,12/31/2019
54072,12/31/2019
54073,9/30/2020
54074,
54075,
54076,
54077,12/31/2019
54078,
54079,
54080,3/31/2019
54081,
54082,
54083,4/30/2018
54084,
54085,
54086,12/31/2019
54087,
54088,12/31/2011
54089,12/31/2019
54090,
54091,
54092,
54093,12/31/2019
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,12/31/2019
54103,
54104,
54105,9/24/2020
54106,12/31/2019
54107,
54108,4/30/2015
54109,
54110,4/30/2019
54111,12/31/2020
54112,
54113,2/28/2018
54114,6/30/2015
54115,9/14/2018
54116,
54117,12/31/2019
54118,12/31/2019
54119,7/14/2020
54120,12/31/2019
54121,
54122,1/1/2018
54123,
54124,
54125,
54126,9/6/2018
54127,
54128,12/31/2019
54129,
54130,
54131,7/31/2019
54132,
54133,
54134,
54135,12/31/2019
54136,12/31/2019
54137,
54138,12/31/2018
54139,
54140,
54141,12/31/2019
54142,
54143,
54144,
54145,12/31/2020
54146,8/31/2019
54147,2/28/2019
54148,
54149,
54150,
54151,
54152,12/31/2019
54153,
54154,
54155,
54156,
54157,4/30/2018
54158,
54159,12/31/2019
54160,12/31/2019
54161,
54162,
54163,
54164,
54165,12/31/2011
54166,
54167,
54168,
54169,
54170,9/30/2019
54171,
54172,12/31/2016
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,12/31/2019
54182,
54183,12/31/2019
54184,12/31/2019
54185,
54186,3/31/2018
54187,
54188,
54189,
54190,
54191,
54192,
54193,12/31/2019
54194,
54195,
54196,
54197,8/5/2017
54198,
54199,12/31/2020
54200,
54201,
54202,12/31/2020
54203,
54204,
54205,12/31/2019
54206,
54207,12/31/2020
54208,
54209,12/31/2019
54210,
54211,12/31/2019
54212,
54213,
54214,6/30/2020
54215,12/31/2019
54216,
54217,12/31/2019
54218,12/31/2019
54219,12/31/2019
54220,6/30/2017
54221,12/31/2019
54222,
54223,
54224,12/31/2019
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,12/31/2019
54233,12/31/2019
54234,
54235,1/1/2021
54236,
54237,
54238,7/3/2020
54239,11/5/2020
54240,12/31/2019
54241,8/31/2019
54242,
54243,
54244,8/31/2019
54245,
54246,12/31/2019
54247,12/31/2019
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,12/31/2019
54257,
54258,
54259,
54260,
54261,12/31/2019
54262,
54263,4/30/2018
54264,
54265,12/31/2019
54266,10/31/2019
54267,
54268,
54269,5/31/2017
54270,7/14/2019
54271,
54272,
54273,3/4/2019
54274,12/31/2019
54275,5/31/2019
54276,12/31/2019
54277,
54278,
54279,12/31/2019
54280,3/8/2019
54281,
54282,12/9/2019
54283,1/31/2017
54284,
54285,12/31/2019
54286,12/31/2019
54287,7/31/2020
54288,9/25/2018
54289,
54290,
54291,
54292,
54293,
54294,
54295,1/3/2019
54296,10/31/2019
54297,8/7/2017
54298,5/31/2019
54299,
54300,
54301,5/31/2019
54302,4/28/2016
54303,
54304,
54305,12/31/2019
54306,12/16/2019
54307,12/31/2019
54308,12/31/2019
54309,
54310,
54311,
54312,
54313,6/30/2019
54314,
54315,12/31/2019
54316,3/11/2020
54317,
54318,8/8/2020
54319,
54320,11/30/2019
54321,12/31/2019
54322,
54323,10/12/2020
54324,12/31/2019
54325,
54326,7/28/2018
54327,
54328,11/30/2019
54329,
54330,
54331,4/30/2020
54332,9/30/2014
54333,5/31/2019
54334,2/20/2019
54335,12/31/2019
54336,
54337,
54338,
54339,12/31/2019
54340,12/31/2019
54341,
54342,8/31/2019
54343,
54344,
54345,11/6/2012
54346,
54347,3/7/2020
54348,
54349,
54350,5/31/2019
54351,12/31/2019
54352,12/31/2019
54353,3/31/2019
54354,
54355,11/30/2018
54356,12/31/2020
54357,
54358,
54359,
54360,
54361,
54362,
54363,3/31/2020
54364,2/8/2020
54365,
54366,
54367,10/9/2020
54368,10/11/2019
54369,
54370,12/31/2020
54371,
54372,
54373,12/31/2019
54374,
54375,12/31/2019
54376,
54377,7/21/2020
54378,
54379,
54380,
54381,12/31/2019
54382,11/20/2020
54383,2/14/2020
54384,12/31/2019
54385,12/31/2019
54386,12/31/2019
54387,12/31/2019
54388,7/18/2020
54389,12/31/2019
54390,
54391,12/31/2017
54392,12/31/2014
54393,
54394,
54395,
54396,
54397,12/31/2019
54398,9/25/2020
54399,2/14/2020
54400,
54401,12/31/2019
54402,12/31/2019
54403,3/31/2018
54404,12/31/2020
54405,
54406,12/31/2019
54407,5/31/2019
54408,
54409,4/30/2019
54410,12/31/2019
54411,
54412,
54413,
54414,12/31/2019
54415,12/31/2019
54416,
54417,6/13/2020
54418,
54419,1/22/2020
54420,12/31/2019
54421,
54422,12/31/2011
54423,
54424,7/26/2020
54425,10/31/2019
54426,
54427,
54428,11/30/2019
54429,
54430,
54431,
54432,2/1/2017
54433,12/4/2018
54434,12/31/2019
54435,9/30/2019
54436,12/31/2018
54437,
54438,12/31/2019
54439,11/30/2019
54440,1/13/2020
54441,
54442,
54443,
54444,12/31/2016
54445,2/28/2018
54446,12/31/2020
54447,6/30/2012
54448,
54449,12/31/2019
54450,
54451,
54452,
54453,10/31/2019
54454,3/31/2019
54455,12/31/2019
54456,
54457,12/31/2019
54458,12/31/2019
54459,
54460,
54461,
54462,9/30/2017
54463,
54464,
54465,
54466,
54467,
54468,12/31/2012
54469,4/30/2017
54470,12/31/2020
54471,
54472,12/31/2019
54473,12/22/2018
54474,
54475,
54476,12/31/2019
54477,12/31/2020
54478,10/31/2019
54479,
54480,
54481,
54482,
54483,
54484,3/2/2020
54485,
54486,
54487,
54488,
54489,12/31/2020
54490,
54491,11/18/2020
54492,12/31/2019
54493,12/31/2019
54494,
54495,12/31/2019
54496,
54497,
54498,7/31/2018
54499,
54500,
54501,9/30/2019
54502,12/31/2020
54503,12/31/2019
54504,12/31/2019
54505,12/31/2019
54506,
54507,
54508,
54509,
54510,
54511,9/30/2015
54512,
54513,12/31/2019
54514,12/31/2019
54515,4/30/2018
54516,12/15/2019
54517,
54518,
54519,12/31/2019
54520,
54521,12/31/2019
54522,12/14/2019
54523,
54524,
54525,12/31/2019
54526,
54527,
54528,
54529,12/31/2019
54530,12/31/2019
54531,
54532,
54533,10/17/2020
54534,12/31/2019
54535,11/30/2017
54536,12/31/2019
54537,
54538,
54539,12/31/2018
54540,5/31/2018
54541,
54542,5/30/2020
54543,
54544,
54545,12/31/2019
54546,12/31/2019
54547,
54548,12/31/2019
54549,
54550,12/31/2019
54551,
54552,
54553,
54554,
54555,12/31/2019
54556,12/31/2019
54557,12/31/2020
54558,7/29/2020
54559,
54560,12/31/2019
54561,
54562,
54563,12/31/2013
54564,
54565,
54566,9/30/2019
54567,12/31/2019
54568,
54569,
54570,12/31/2019
54571,4/30/2020
54572,12/31/2018
54573,11/30/2017
54574,9/25/2020
54575,
54576,12/20/2017
54577,12/31/2019
54578,
54579,
54580,
54581,
54582,
54583,12/31/2019
54584,
54585,12/31/2020
54586,12/31/2019
54587,
54588,12/31/2018
54589,
54590,
54591,6/21/2020
54592,12/31/2019
54593,11/30/2018
54594,
54595,12/31/2019
54596,
54597,12/7/2018
54598,
54599,
54600,
54601,10/31/2017
54602,4/30/2019
54603,
54604,
54605,7/31/2019
54606,4/11/2018
54607,7/19/2020
54608,
54609,
54610,
54611,5/2/2020
54612,
54613,
54614,12/31/2019
54615,
54616,
54617,
54618,7/31/2020
54619,
54620,
54621,
54622,
54623,8/31/2019
54624,12/31/2019
54625,12/31/2019
54626,
54627,9/8/2020
54628,6/30/2019
54629,9/10/2015
54630,
54631,6/20/2020
54632,
54633,
54634,
54635,
54636,10/24/2020
54637,
54638,12/31/2020
54639,12/31/2019
54640,
54641,12/31/2020
54642,1/2/2020
54643,
54644,1/31/2018
54645,
54646,6/30/2010
54647,
54648,
54649,12/31/2019
54650,1/19/2020
54651,
54652,
54653,10/31/2019
54654,8/26/2016
54655,12/31/2019
54656,12/31/2019
54657,11/30/2019
54658,
54659,3/19/2019
54660,12/31/2020
54661,
54662,
54663,
54664,
54665,
54666,12/31/2019
54667,11/6/2020
54668,12/31/2019
54669,12/31/2019
54670,
54671,
54672,12/31/2019
54673,11/22/2020
54674,12/31/2020
54675,
54676,
54677,
54678,
54679,
54680,6/26/2015
54681,9/30/2019
54682,10/31/2019
54683,10/31/2016
54684,12/31/2019
54685,
54686,
54687,5/31/2019
54688,
54689,
54690,12/31/2020
54691,9/30/2012
54692,4/30/2018
54693,12/31/2019
54694,
54695,
54696,
54697,7/2/2019
54698,
54699,1/2/2020
54700,
54701,8/31/2020
54702,
54703,
54704,
54705,12/31/2019
54706,12/31/2010
54707,
54708,
54709,
54710,12/31/2019
54711,
54712,2/3/2016
54713,
54714,
54715,6/30/2011
54716,12/24/2020
54717,12/31/2019
54718,
54719,
54720,
54721,
54722,12/31/2019
54723,12/31/2015
54724,
54725,
54726,
54727,12/31/2019
54728,12/29/2018
54729,3/31/2018
54730,12/31/2019
54731,12/31/2020
54732,10/31/2019
54733,12/31/2019
54734,
54735,12/31/2019
54736,12/31/2019
54737,4/25/2020
54738,12/31/2019
54739,
54740,12/31/2019
54741,5/31/2020
54742,
54743,12/31/2019
54744,
54745,
54746,
54747,6/20/2017
54748,
54749,
54750,
54751,1/31/2018
54752,12/31/2019
54753,
54754,
54755,12/31/2019
54756,7/31/2017
54757,12/31/2019
54758,
54759,
54760,
54761,12/31/2019
54762,12/31/2019
54763,12/31/2019
54764,
54765,10/23/2019
54766,12/31/2019
54767,12/31/2019
54768,12/31/2019
54769,
54770,12/31/2019
54771,
54772,
54773,
54774,12/31/2019
54775,12/31/2019
54776,1/13/2020
54777,12/31/2019
54778,4/30/2019
54779,1/14/2019
54780,
54781,
54782,12/31/2019
54783,
54784,5/8/2020
54785,12/31/2019
54786,
54787,
54788,12/31/2017
54789,
54790,12/31/2019
54791,
54792,9/30/2016
54793,
54794,12/31/2019
54795,
54796,
54797,
54798,
54799,12/31/2019
54800,12/31/2019
54801,
54802,3/31/2012
54803,12/31/2019
54804,
54805,
54806,8/31/2018
54807,12/31/2019
54808,12/31/2020
54809,4/30/2014
54810,
54811,6/30/2016
54812,
54813,12/31/2019
54814,
54815,12/31/2019
54816,
54817,6/30/2018
54818,3/31/2019
54819,
54820,8/11/2020
54821,3/31/2019
54822,12/31/2019
54823,
54824,5/31/2019
54825,
54826,
54827,1/5/2015
54828,12/31/2019
54829,5/31/2019
54830,
54831,6/30/2011
54832,6/30/2020
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,8/25/2020
54841,7/31/2018
54842,12/31/2019
54843,11/3/2020
54844,
54845,12/31/2019
54846,12/31/2019
54847,12/31/2019
54848,8/31/2017
54849,
54850,1/24/2020
54851,
54852,12/31/2019
54853,
54854,
54855,
54856,
54857,
54858,
54859,11/30/2019
54860,12/31/2020
54861,11/30/2019
54862,
54863,1/15/2020
54864,
54865,12/6/2018
54866,
54867,1/31/2020
54868,12/31/2019
54869,12/31/2019
54870,
54871,
54872,
54873,12/31/2019
54874,10/31/2017
54875,6/30/2011
54876,12/31/2020
54877,11/4/2019
54878,12/31/2019
54879,6/30/2019
54880,
54881,4/25/2019
54882,8/31/2017
54883,9/25/2019
54884,
54885,
54886,8/31/2019
54887,
54888,12/31/2019
54889,1/31/2016
54890,
54891,
54892,4/30/2017
54893,2/28/2018
54894,12/31/2019
54895,
54896,12/31/2019
54897,10/9/2019
54898,4/30/2018
54899,12/31/2019
54900,
54901,
54902,7/15/2019
54903,3/10/2020
54904,
54905,
54906,
54907,
54908,12/31/2019
54909,11/21/2019
54910,
54911,
54912,
54913,12/31/2016
54914,
54915,
54916,12/31/2019
54917,12/31/2019
54918,12/31/2019
54919,
54920,
54921,12/31/2019
54922,9/3/2020
54923,
54924,1/26/2020
54925,1/26/2020
54926,
54927,12/31/2019
54928,7/24/2020
54929,
54930,3/31/2019
54931,12/31/2020
54932,
54933,1/31/2020
54934,12/29/2015
54935,5/31/2019
54936,
54937,
54938,9/30/2015
54939,
54940,
54941,12/31/2020
54942,12/31/2019
54943,12/31/2019
54944,12/31/2019
54945,12/31/2019
54946,12/31/2019
54947,
54948,
54949,
54950,12/31/2019
54951,
54952,
54953,
54954,12/31/2019
54955,12/31/2019
54956,
54957,3/31/2020
54958,9/9/2020
54959,12/31/2019
54960,
54961,
54962,12/31/2020
54963,1/6/2020
54964,
54965,3/31/2019
54966,4/30/2020
54967,12/31/2019
54968,6/30/2018
54969,12/31/2019
54970,12/31/2019
54971,
54972,7/31/2018
54973,11/28/2019
54974,
54975,12/31/2018
54976,12/31/2015
54977,
54978,
54979,
54980,
54981,12/31/2019
54982,
54983,
54984,
54985,12/31/2019
54986,12/31/2017
54987,
54988,7/31/2019
54989,
54990,12/31/2019
54991,12/31/2020
54992,12/31/2019
54993,12/31/2019
54994,12/31/2019
54995,12/31/2019
54996,
54997,1/31/2019
54998,12/31/2019
54999,
55000,12/31/2019
55001,1/1/2021
55002,9/10/2020
55003,11/14/2020
55004,8/9/2019
55005,
55006,1/31/2020
55007,
55008,12/31/2019
55009,
55010,
55011,
55012,
55013,6/30/2018
55014,
55015,12/31/2020
55016,10/21/2019
55017,1/19/2020
55018,6/30/2020
55019,12/31/2020
55020,12/31/2019
55021,1/6/2020
55022,12/31/2020
55023,
55024,
55025,
55026,12/31/2019
55027,12/31/2011
55028,12/31/2016
55029,10/31/2019
55030,12/29/2017
55031,10/4/2019
55032,
55033,12/31/2019
55034,6/30/2015
55035,
55036,12/31/2019
55037,
55038,12/31/2020
55039,12/31/2020
55040,
55041,7/7/2020
55042,12/31/2020
55043,
55044,
55045,10/31/2017
55046,12/31/2020
55047,
55048,
55049,
