id,Field_60
53266,
53267,
53268,
53269,
53270,3
53271,
53272,3
53273,
53274,2
53275,
53276,
53277,
53278,
53279,3
53280,
53281,
53282,1
53283,4
53284,
53285,3
53286,
53287,
53288,31
53289,
53290,3
53291,
53292,
53293,3
53294,80
53295,
53296,
53297,2
53298,
53299,
53300,2
53301,
53302,33
53303,
53304,
53305,31
53306,
53307,
53308,3
53309,2
53310,3
53311,2
53312,
53313,1
53314,2
53315,2
53316,
53317,
53318,33
53319,3
53320,
53321,
53322,3
53323,
53324,3
53325,31
53326,3
53327,2
53328,
53329,3
53330,31
53331,
53332,2
53333,3
53334,4
53335,33
53336,
53337,
53338,3
53339,3
53340,3
53341,2
53342,3
53343,
53344,
53345,
53346,
53347,
53348,4
53349,
53350,
53351,
53352,
53353,31
53354,2
53355,2
53356,4
53357,2
53358,
53359,31
53360,3
53361,3
53362,
53363,24
53364,
53365,
53366,
53367,3
53368,
53369,33
53370,1
53371,31
53372,
53373,24
53374,1
53375,
53376,2
53377,2
53378,
53379,
53380,
53381,
53382,
53383,
53384,
53385,4
53386,
53387,
53388,
53389,3
53390,
53391,2
53392,
53393,3
53394,
53395,33
53396,
53397,3
53398,31
53399,
53400,34
53401,
53402,1
53403,2
53404,
53405,2
53406,2
53407,2
53408,
53409,2
53410,1
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,2
53424,2
53425,79
53426,
53427,
53428,2
53429,33
53430,33
53431,
53432,
53433,
53434,31
53435,
53436,2
53437,
53438,
53439,
53440,
53441,
53442,
53443,31
53444,
53445,2
53446,
53447,2
53448,
53449,31
53450,
53451,
53452,4
53453,3
53454,
53455,29
53456,4
53457,3
53458,3
53459,3
53460,2
53461,
53462,
53463,
53464,
53465,
53466,2
53467,3
53468,3
53469,
53470,
53471,2
53472,
53473,31
53474,31
53475,
53476,
53477,3
53478,
53479,2
53480,3
53481,
53482,4
53483,
53484,
53485,4
53486,
53487,
53488,
53489,2
53490,3
53491,
53492,
53493,31
53494,31
53495,4
53496,2
53497,3
53498,31
53499,
53500,74
53501,
53502,
53503,
53504,2
53505,
53506,
53507,3
53508,31
53509,3
53510,
53511,2
53512,
53513,3
53514,
53515,
53516,
53517,3
53518,2
53519,
53520,2
53521,
53522,
53523,3
53524,
53525,
53526,
53527,3
53528,
53529,3
53530,37
53531,
53532,18
53533,
53534,3
53535,
53536,
53537,
53538,15
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,31
53548,3
53549,2
53550,2
53551,
53552,33
53553,2
53554,80
53555,80
53556,
53557,3
53558,3
53559,
53560,
53561,2
53562,
53563,33
53564,
53565,
53566,
53567,4
53568,
53569,
53570,4
53571,3
53572,
53573,
53574,4
53575,3
53576,29
53577,3
53578,31
53579,
53580,80
53581,
53582,3
53583,3
53584,4
53585,4
53586,
53587,33
53588,
53589,3
53590,2
53591,2
53592,
53593,
53594,
53595,
53596,
53597,2
53598,2
53599,
53600,
53601,
53602,31
53603,
53604,
53605,2
53606,
53607,
53608,
53609,80
53610,
53611,
53612,
53613,
53614,
53615,4
53616,33
53617,
53618,2
53619,31
53620,3
53621,3
53622,
53623,
53624,2
53625,
53626,2
53627,2
53628,
53629,
53630,
53631,3
53632,3
53633,
53634,2
53635,
53636,
53637,3
53638,31
53639,34
53640,
53641,80
53642,
53643,
53644,5
53645,
53646,3
53647,
53648,2
53649,1
53650,2
53651,
53652,
53653,
53654,3
53655,3
53656,3
53657,3
53658,
53659,
53660,2
53661,2
53662,33
53663,31
53664,
53665,
53666,
53667,3
53668,2
53669,31
53670,2
53671,1
53672,
53673,
53674,2
53675,3
53676,2
53677,31
53678,
53679,
53680,2
53681,
53682,
53683,1
53684,2
53685,
53686,
53687,29
53688,3
53689,2
53690,
53691,
53692,
53693,
53694,4
53695,
53696,5
53697,4
53698,29
53699,
53700,2
53701,
53702,
53703,
53704,3
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,3
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,31
53725,74
53726,4
53727,4
53728,3
53729,2
53730,
53731,
53732,
53733,
53734,
53735,
53736,16
53737,
53738,
53739,
53740,
53741,2
53742,
53743,5
53744,3
53745,
53746,31
53747,3
53748,3
53749,4
53750,80
53751,
53752,3
53753,
53754,3
53755,
53756,3
53757,31
53758,
53759,3
53760,33
53761,29
53762,2
53763,
53764,
53765,2
53766,2
53767,31
53768,
53769,
53770,
53771,31
53772,33
53773,
53774,
53775,31
53776,
53777,
53778,2
53779,3
53780,3
53781,31
53782,
53783,
53784,
53785,3
53786,3
53787,34
53788,
53789,
53790,
53791,
53792,
53793,3
53794,
53795,31
53796,
53797,80
53798,2
53799,
53800,3
53801,
53802,
53803,2
53804,
53805,
53806,
53807,
53808,
53809,
53810,31
53811,
53812,34
53813,33
53814,
53815,
53816,
53817,
53818,2
53819,3
53820,
53821,
53822,
53823,3
53824,2
53825,31
53826,
53827,
53828,2
53829,2
53830,
53831,
53832,
53833,3
53834,2
53835,3
53836,31
53837,33
53838,2
53839,33
53840,4
53841,
53842,2
53843,
53844,
53845,3
53846,3
53847,3
53848,3
53849,
53850,
53851,3
53852,
53853,
53854,
53855,29
53856,
53857,
53858,2
53859,2
53860,
53861,
53862,2
53863,3
53864,
53865,3
53866,
53867,3
53868,
53869,3
53870,
53871,31
53872,
53873,
53874,
53875,
53876,
53877,
53878,3
53879,31
53880,3
53881,
53882,
53883,
53884,33
53885,4
53886,29
53887,2
53888,2
53889,2
53890,2
53891,3
53892,3
53893,
53894,31
53895,
53896,
53897,
53898,
53899,33
53900,
53901,
53902,
53903,
53904,4
53905,3
53906,2
53907,
53908,80
53909,31
53910,3
53911,5
53912,
53913,3
53914,
53915,2
53916,3
53917,
53918,
53919,
53920,31
53921,2
53922,
53923,4
53924,2
53925,
53926,3
53927,2
53928,
53929,
53930,
53931,3
53932,
53933,2
53934,
53935,
53936,
53937,
53938,80
53939,3
53940,3
53941,31
53942,31
53943,3
53944,
53945,29
53946,3
53947,2
53948,3
53949,2
53950,
53951,
53952,3
53953,
53954,
53955,
53956,2
53957,74
53958,3
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,2
53970,31
53971,
53972,4
53973,2
53974,
53975,2
53976,31
53977,2
53978,
53979,
53980,3
53981,
53982,
53983,
53984,
53985,2
53986,
53987,
53988,
53989,
53990,3
53991,3
53992,2
53993,2
53994,
53995,
53996,
53997,
53998,
53999,
54000,2
54001,2
54002,3
54003,
54004,2
54005,
54006,
54007,2
54008,
54009,
54010,
54011,
54012,2
54013,
54014,
54015,
54016,
54017,
54018,2
54019,29
54020,31
54021,2
54022,2
54023,2
54024,
54025,
54026,33
54027,
54028,3
54029,
54030,
54031,4
54032,
54033,
54034,
54035,
54036,
54037,3
54038,
54039,76
54040,4
54041,
54042,
54043,
54044,31
54045,31
54046,2
54047,
54048,2
54049,2
54050,
54051,
54052,3
54053,
54054,
54055,
54056,
54057,
54058,
54059,31
54060,3
54061,4
54062,
54063,
54064,
54065,
54066,
54067,3
54068,
54069,
54070,
54071,2
54072,3
54073,31
54074,
54075,
54076,
54077,3
54078,
54079,
54080,2
54081,
54082,
54083,1
54084,
54085,
54086,2
54087,
54088,4
54089,2
54090,
54091,
54092,
54093,3
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,3
54103,
54104,
54105,31
54106,4
54107,
54108,2
54109,
54110,1
54111,2
54112,
54113,2
54114,2
54115,31
54116,
54117,3
54118,3
54119,31
54120,2
54121,
54122,24
54123,
54124,
54125,
54126,33
54127,
54128,3
54129,
54130,
54131,3
54132,
54133,
54134,
54135,4
54136,80
54137,
54138,29
54139,
54140,
54141,3
54142,
54143,
54144,
54145,31
54146,2
54147,3
54148,
54149,
54150,
54151,
54152,4
54153,
54154,
54155,
54156,
54157,2
54158,
54159,3
54160,3
54161,
54162,
54163,
54164,
54165,3
54166,
54167,
54168,
54169,
54170,2
54171,
54172,3
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,3
54182,
54183,3
54184,2
54185,
54186,2
54187,
54188,
54189,
54190,
54191,
54192,
54193,3
54194,
54195,
54196,
54197,31
54198,
54199,2
54200,
54201,
54202,3
54203,
54204,
54205,80
54206,
54207,80
54208,
54209,5
54210,
54211,3
54212,
54213,
54214,31
54215,3
54216,
54217,31
54218,3
54219,2
54220,2
54221,3
54222,
54223,
54224,31
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,1
54233,3
54234,
54235,31
54236,
54237,
54238,31
54239,31
54240,2
54241,2
54242,
54243,
54244,2
54245,
54246,4
54247,3
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,80
54257,
54258,
54259,
54260,
54261,2
54262,
54263,2
54264,
54265,3
54266,2
54267,
54268,
54269,2
54270,31
54271,
54272,
54273,31
54274,2
54275,31
54276,3
54277,
54278,
54279,3
54280,31
54281,
54282,31
54283,2
54284,
54285,2
54286,2
54287,31
54288,33
54289,
54290,
54291,
54292,
54293,
54294,
54295,31
54296,3
54297,33
54298,2
54299,
54300,
54301,3
54302,3
54303,
54304,
54305,3
54306,33
54307,2
54308,2
54309,
54310,
54311,
54312,
54313,2
54314,
54315,3
54316,31
54317,
54318,31
54319,
54320,31
54321,2
54322,
54323,31
54324,3
54325,
54326,31
54327,
54328,31
54329,
54330,
54331,31
54332,2
54333,2
54334,31
54335,3
54336,
54337,
54338,
54339,2
54340,3
54341,
54342,3
54343,
54344,
54345,33
54346,
54347,31
54348,
54349,
54350,3
54351,2
54352,2
54353,3
54354,
54355,3
54356,3
54357,
54358,
54359,
54360,
54361,
54362,
54363,31
54364,31
54365,
54366,
54367,31
54368,31
54369,
54370,4
54371,
54372,
54373,7
54374,
54375,2
54376,
54377,31
54378,
54379,
54380,
54381,3
54382,31
54383,31
54384,4
54385,3
54386,2
54387,80
54388,31
54389,4
54390,
54391,29
54392,2
54393,
54394,
54395,
54396,
54397,2
54398,31
54399,31
54400,
54401,3
54402,4
54403,3
54404,3
54405,
54406,80
54407,3
54408,
54409,3
54410,3
54411,
54412,
54413,
54414,4
54415,2
54416,
54417,31
54418,
54419,33
54420,3
54421,
54422,2
54423,
54424,31
54425,3
54426,
54427,
54428,29
54429,
54430,
54431,
54432,2
54433,33
54434,3
54435,3
54436,3
54437,
54438,2
54439,33
54440,31
54441,
54442,
54443,
54444,31
54445,2
54446,2
54447,2
54448,
54449,4
54450,
54451,
54452,
54453,3
54454,3
54455,2
54456,
54457,3
54458,1
54459,
54460,
54461,
54462,29
54463,
54464,
54465,
54466,
54467,
54468,2
54469,3
54470,8
54471,
54472,3
54473,31
54474,
54475,
54476,2
54477,81
54478,3
54479,
54480,
54481,
54482,
54483,
54484,31
54485,
54486,
54487,
54488,
54489,2
54490,
54491,31
54492,2
54493,3
54494,
54495,2
54496,
54497,
54498,3
54499,
54500,
54501,3
54502,2
54503,2
54504,3
54505,2
54506,
54507,
54508,
54509,
54510,
54511,29
54512,
54513,79
54514,2
54515,2
54516,33
54517,
54518,
54519,4
54520,
54521,2
54522,31
54523,
54524,
54525,3
54526,
54527,
54528,
54529,29
54530,2
54531,
54532,
54533,31
54534,2
54535,3
54536,3
54537,
54538,
54539,29
54540,3
54541,
54542,31
54543,
54544,
54545,3
54546,4
54547,
54548,3
54549,
54550,2
54551,
54552,
54553,
54554,
54555,29
54556,2
54557,2
54558,31
54559,
54560,3
54561,
54562,
54563,2
54564,
54565,
54566,2
54567,2
54568,
54569,
54570,31
54571,31
54572,3
54573,1
54574,31
54575,
54576,31
54577,3
54578,
54579,
54580,
54581,
54582,
54583,2
54584,
54585,2
54586,1
54587,
54588,1
54589,
54590,
54591,31
54592,3
54593,3
54594,
54595,3
54596,
54597,31
54598,
54599,
54600,
54601,3
54602,3
54603,
54604,
54605,2
54606,33
54607,31
54608,
54609,
54610,
54611,31
54612,
54613,
54614,2
54615,
54616,
54617,
54618,31
54619,
54620,
54621,
54622,
54623,3
54624,1
54625,3
54626,
54627,31
54628,31
54629,33
54630,
54631,31
54632,
54633,
54634,
54635,
54636,31
54637,
54638,80
54639,4
54640,
54641,3
54642,33
54643,
54644,2
54645,
54646,3
54647,
54648,
54649,3
54650,31
54651,
54652,
54653,3
54654,31
54655,2
54656,7
54657,2
54658,
54659,31
54660,2
54661,
54662,
54663,
54664,
54665,
54666,1
54667,31
54668,2
54669,2
54670,
54671,
54672,2
54673,31
54674,2
54675,
54676,
54677,
54678,
54679,
54680,2
54681,3
54682,3
54683,1
54684,3
54685,
54686,
54687,2
54688,
54689,
54690,3
54691,3
54692,2
54693,2
54694,
54695,
54696,
54697,33
54698,
54699,33
54700,
54701,31
54702,
54703,
54704,
54705,3
54706,2
54707,
54708,
54709,
54710,3
54711,
54712,33
54713,
54714,
54715,3
54716,31
54717,3
54718,
54719,
54720,
54721,
54722,4
54723,2
54724,
54725,
54726,
54727,4
54728,33
54729,3
54730,3
54731,2
54732,2
54733,2
54734,
54735,2
54736,2
54737,31
54738,4
54739,
54740,4
54741,31
54742,
54743,2
54744,
54745,
54746,
54747,33
54748,
54749,
54750,
54751,31
54752,3
54753,
54754,
54755,81
54756,3
54757,2
54758,
54759,
54760,
54761,80
54762,4
54763,3
54764,
54765,33
54766,3
54767,3
54768,4
54769,
54770,4
54771,
54772,
54773,
54774,3
54775,4
54776,31
54777,3
54778,3
54779,31
54780,
54781,
54782,3
54783,
54784,31
54785,3
54786,
54787,
54788,31
54789,
54790,2
54791,
54792,3
54793,
54794,3
54795,
54796,
54797,
54798,
54799,4
54800,4
54801,
54802,2
54803,31
54804,
54805,
54806,3
54807,3
54808,80
54809,31
54810,
54811,2
54812,
54813,3
54814,
54815,3
54816,
54817,31
54818,3
54819,
54820,33
54821,3
54822,3
54823,
54824,3
54825,
54826,
54827,33
54828,6
54829,3
54830,
54831,3
54832,31
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,31
54841,3
54842,81
54843,31
54844,
54845,3
54846,3
54847,3
54848,2
54849,
54850,33
54851,
54852,2
54853,
54854,
54855,
54856,
54857,
54858,
54859,2
54860,3
54861,29
54862,
54863,33
54864,
54865,33
54866,
54867,31
54868,2
54869,3
54870,
54871,
54872,
54873,80
54874,3
54875,2
54876,80
54877,33
54878,1
54879,2
54880,
54881,33
54882,2
54883,33
54884,
54885,
54886,3
54887,
54888,2
54889,31
54890,
54891,
54892,3
54893,3
54894,2
54895,
54896,4
54897,33
54898,3
54899,3
54900,
54901,
54902,33
54903,31
54904,
54905,
54906,
54907,
54908,2
54909,31
54910,
54911,
54912,
54913,3
54914,
54915,
54916,27
54917,3
54918,31
54919,
54920,
54921,3
54922,31
54923,
54924,31
54925,31
54926,
54927,3
54928,31
54929,
54930,2
54931,3
54932,
54933,31
54934,33
54935,3
54936,
54937,
54938,2
54939,
54940,
54941,2
54942,3
54943,3
54944,3
54945,2
54946,3
54947,
54948,
54949,
54950,2
54951,
54952,
54953,
54954,3
54955,81
54956,
54957,31
54958,31
54959,3
54960,
54961,
54962,3
54963,31
54964,
54965,2
54966,31
54967,4
54968,2
54969,31
54970,2
54971,
54972,3
54973,33
54974,
54975,31
54976,3
54977,
54978,
54979,
54980,
54981,73
54982,
54983,
54984,
54985,3
54986,2
54987,
54988,3
54989,
54990,3
54991,80
54992,2
54993,1
54994,3
54995,3
54996,
54997,3
54998,4
54999,
55000,31
55001,31
55002,31
55003,31
55004,33
55005,
55006,31
55007,
55008,1
55009,
55010,
55011,
55012,
55013,1
55014,
55015,2
55016,33
55017,31
55018,31
55019,24
55020,3
55021,31
55022,1
55023,
55024,
55025,
55026,5
55027,3
55028,3
55029,2
55030,31
55031,33
55032,
55033,4
55034,3
55035,
55036,3
55037,
55038,2
55039,2
55040,
55041,31
55042,4
55043,
55044,
55045,31
55046,3
55047,
55048,
55049,
55050,
55051,3
55052,2
55053,3
55054,2
55055,
55056,
55057,31
55058,2
55059,3
55060,
55061,
55062,
55063,31
55064,4
55065,31
55066,3
55067,
55068,1
55069,
55070,
55071,
55072,4
55073,31
55074,
55075,33
55076,2
55077,2
55078,3
55079,
55080,3
55081,
55082,
55083,29
55084,
55085,
55086,
55087,31
55088,3
55089,
55090,
55091,
55092,31
55093,
55094,
55095,
55096,2
55097,
55098,2
55099,5
55100,2
55101,3
55102,
55103,
55104,4
55105,
55106,81
55107,2
55108,
55109,
55110,1
55111,2
55112,76
55113,
55114,3
55115,2
55116,
55117,
55118,3
55119,
55120,
55121,
55122,31
55123,
55124,33
55125,
55126,31
55127,
55128,31
55129,
55130,
55131,
55132,
55133,31
55134,
55135,3
55136,2
55137,
55138,
55139,33
55140,
55141,
55142,33
55143,31
55144,
55145,
55146,3
55147,
55148,
55149,
55150,34
55151,
55152,31
55153,
55154,2
55155,
55156,2
55157,
55158,
55159,
55160,
55161,3
55162,
55163,
55164,
55165,
55166,74
55167,
55168,
55169,
55170,2
55171,
55172,3
55173,4
55174,3
55175,4
55176,3
55177,3
55178,
55179,
55180,
55181,3
55182,2
55183,1
55184,2
55185,
55186,31
55187,3
55188,31
55189,
55190,
55191,
55192,
55193,
55194,33
55195,3
55196,
55197,33
55198,
55199,
55200,3
55201,3
55202,31
55203,31
55204,
55205,
55206,
55207,3
55208,4
55209,
55210,
55211,
55212,
55213,3
55214,
55215,
55216,3
55217,2
55218,34
55219,2
55220,33
55221,
55222,3
55223,5
55224,2
55225,4
55226,
55227,31
55228,33
55229,
55230,3
55231,31
55232,2
55233,
55234,
55235,
55236,3
55237,33
55238,
55239,
55240,3
55241,2
55242,
55243,3
55244,3
55245,2
55246,2
55247,31
55248,
55249,
55250,3
55251,
55252,2
55253,
55254,
55255,
55256,
55257,
55258,3
55259,31
55260,1
55261,31
55262,2
55263,
55264,3
55265,
55266,
55267,31
55268,
55269,3
55270,
55271,3
55272,31
55273,
55274,
55275,
55276,
55277,3
55278,
55279,3
55280,3
55281,3
55282,31
55283,
55284,
55285,3
55286,
55287,31
55288,1
55289,2
55290,
55291,3
55292,3
55293,1
55294,31
55295,
55296,2
55297,3
55298,3
55299,4
55300,2
55301,2
55302,
55303,
55304,3
55305,3
55306,33
55307,4
55308,4
55309,31
55310,
55311,
55312,
55313,3
55314,
55315,
55316,
55317,2
55318,
55319,
55320,4
55321,3
55322,
55323,
55324,
55325,
55326,2
55327,2
55328,3
55329,3
55330,
55331,3
55332,
55333,3
55334,2
55335,
55336,2
55337,
55338,31
55339,
55340,31
55341,2
55342,
55343,3
55344,
55345,2
55346,2
55347,31
55348,31
55349,2
55350,3
55351,24
55352,2
55353,
55354,2
55355,3
55356,2
55357,4
55358,
55359,24
55360,
55361,2
55362,
55363,
55364,
55365,
55366,
55367,31
55368,
55369,31
55370,
55371,2
55372,
55373,
55374,31
55375,
55376,
55377,31
55378,31
55379,4
55380,
55381,33
55382,
55383,3
55384,31
55385,2
55386,1
55387,
55388,2
55389,4
55390,3
55391,3
55392,29
55393,
55394,31
55395,3
55396,31
55397,3
55398,
55399,
55400,
55401,
55402,
55403,
55404,2
55405,3
55406,
55407,3
55408,3
55409,2
55410,2
55411,1
55412,
55413,
55414,3
55415,2
55416,31
55417,
55418,2
55419,3
55420,31
55421,2
55422,1
55423,
55424,
55425,
55426,3
55427,
55428,2
55429,29
55430,2
55431,3
55432,
55433,29
55434,31
55435,3
55436,
55437,
55438,
55439,
55440,
55441,31
55442,
55443,
55444,2
55445,
55446,3
55447,3
55448,
55449,3
55450,
55451,
55452,
55453,
55454,
55455,31
55456,3
55457,31
55458,2
55459,31
55460,
55461,
55462,
55463,3
55464,
55465,31
55466,31
55467,
55468,3
55469,
55470,3
55471,29
55472,31
55473,
55474,2
55475,2
55476,31
55477,1
55478,
55479,31
55480,
55481,2
55482,
55483,1
55484,2
55485,2
55486,
55487,3
55488,
55489,
55490,74
55491,
55492,
55493,2
55494,33
55495,31
55496,
55497,
55498,31
55499,3
55500,
55501,31
55502,
55503,
55504,1
55505,
55506,2
55507,
55508,
55509,3
55510,3
55511,
55512,
55513,80
55514,
55515,2
55516,
55517,
55518,3
55519,2
55520,80
55521,
55522,3
55523,2
55524,3
55525,4
55526,
55527,2
55528,3
55529,4
55530,3
55531,31
55532,3
55533,
55534,2
55535,3
55536,31
55537,3
55538,3
55539,
55540,
55541,
55542,
55543,31
55544,
55545,
55546,2
55547,
55548,3
55549,2
55550,4
55551,
55552,31
55553,
55554,31
55555,3
55556,31
55557,3
55558,
55559,1
55560,
55561,
55562,
55563,
55564,
55565,3
55566,3
55567,
55568,
55569,
55570,3
55571,
55572,
55573,
55574,33
55575,3
55576,
55577,
55578,
55579,2
55580,
55581,2
55582,
55583,33
55584,
55585,
55586,33
55587,
55588,4
55589,
55590,31
55591,33
55592,
55593,31
55594,1
55595,3
55596,
55597,4
55598,
55599,
55600,4
55601,
55602,3
55603,4
55604,3
55605,3
55606,
55607,31
55608,
55609,2
55610,31
55611,
55612,
55613,31
55614,2
55615,
55616,31
55617,
55618,3
55619,3
55620,4
55621,
55622,33
55623,
55624,
55625,
55626,
55627,3
55628,3
55629,3
55630,4
55631,2
55632,1
55633,
55634,2
55635,74
55636,2
55637,
55638,3
55639,
55640,2
55641,33
55642,
55643,
55644,4
55645,31
55646,
55647,31
55648,
55649,4
55650,
55651,
55652,
55653,2
55654,2
55655,3
55656,
55657,
55658,2
55659,2
55660,3
55661,33
55662,3
55663,3
55664,
55665,2
55666,
55667,2
55668,
55669,31
55670,
55671,
55672,
55673,
55674,3
55675,
55676,
55677,
55678,
55679,3
55680,2
55681,
55682,31
55683,33
55684,
55685,2
55686,80
55687,
55688,31
55689,
55690,29
55691,
55692,
55693,
55694,3
55695,
55696,
55697,
55698,31
55699,
55700,31
55701,1
55702,
55703,31
55704,31
55705,74
55706,
55707,
55708,79
55709,
55710,
55711,
55712,2
55713,3
55714,
55715,33
55716,3
55717,
55718,
55719,3
55720,1
55721,
55722,
55723,29
55724,2
55725,
55726,
55727,3
55728,2
55729,
55730,
55731,
55732,31
55733,
55734,2
55735,3
55736,3
55737,31
55738,3
55739,
55740,3
55741,3
55742,2
55743,
55744,3
55745,2
55746,31
55747,
55748,81
55749,
55750,3
55751,
55752,31
55753,3
55754,4
55755,
55756,31
55757,2
55758,2
55759,2
55760,
55761,2
55762,3
55763,2
55764,3
55765,33
55766,2
55767,
55768,31
55769,31
55770,3
55771,1
55772,3
55773,
55774,31
55775,24
55776,31
55777,2
55778,31
55779,
55780,4
55781,2
55782,
55783,76
55784,
55785,3
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,31
55795,2
55796,
55797,2
55798,31
55799,
55800,31
55801,31
55802,3
55803,
55804,3
55805,
55806,
55807,
55808,3
55809,
55810,3
55811,
55812,1
55813,
55814,
55815,3
55816,2
55817,
55818,3
55819,
55820,2
55821,3
55822,
55823,
55824,
55825,2
55826,1
55827,
55828,31
55829,4
55830,
55831,31
55832,3
55833,3
55834,
55835,
55836,33
55837,31
55838,3
55839,31
55840,
55841,
55842,3
55843,33
55844,31
55845,
55846,2
55847,33
55848,3
55849,1
55850,3
55851,3
55852,31
55853,
55854,
55855,
55856,
55857,
55858,
55859,31
55860,
55861,1
55862,31
55863,3
55864,2
55865,3
55866,
55867,
55868,
55869,
55870,80
55871,
55872,3
55873,
55874,
55875,27
55876,
55877,2
55878,31
55879,31
55880,
55881,4
55882,
55883,31
55884,
55885,
55886,
55887,1
55888,
55889,31
55890,33
55891,3
55892,4
55893,
55894,4
55895,3
55896,3
55897,31
55898,3
55899,2
55900,
55901,80
55902,
55903,3
55904,3
55905,
55906,31
55907,2
55908,3
55909,31
55910,
55911,3
55912,3
55913,3
55914,1
55915,
55916,3
55917,2
55918,
55919,
55920,2
55921,3
55922,
55923,
55924,
55925,1
55926,31
55927,
55928,2
55929,
55930,3
55931,7
55932,4
55933,80
55934,2
55935,33
55936,3
55937,
55938,2
55939,31
55940,
55941,
55942,2
55943,
55944,3
55945,2
55946,1
55947,
55948,
55949,3
55950,
55951,33
55952,3
55953,31
55954,
55955,2
55956,31
55957,
55958,
55959,1
55960,
55961,
55962,
55963,3
55964,2
55965,4
55966,
55967,
55968,2
55969,
55970,80
55971,
55972,
55973,
55974,
55975,
55976,
55977,31
55978,
55979,3
55980,
55981,3
55982,1
55983,2
55984,
55985,74
55986,
55987,
55988,
55989,4
55990,4
55991,31
55992,33
55993,
55994,31
55995,
55996,33
55997,3
55998,
55999,31
56000,3
56001,2
56002,2
56003,
56004,
56005,
56006,
56007,4
56008,3
56009,31
56010,
56011,
56012,31
56013,2
56014,
56015,
56016,
56017,
56018,2
56019,3
56020,3
56021,
56022,3
56023,3
56024,31
56025,
56026,33
56027,
56028,4
56029,81
56030,
56031,
56032,3
56033,2
56034,3
56035,
56036,
56037,3
56038,72
56039,2
56040,2
56041,
56042,2
56043,3
56044,1
56045,3
56046,
56047,
56048,
56049,79
56050,
56051,31
56052,
56053,31
56054,31
56055,31
56056,3
56057,3
56058,
56059,31
56060,
56061,
56062,4
56063,
56064,3
56065,31
56066,3
56067,
56068,31
56069,31
56070,31
56071,
56072,5
56073,2
56074,2
56075,
56076,29
56077,2
56078,
56079,
56080,
56081,
56082,3
56083,
56084,4
56085,2
56086,31
56087,2
56088,29
56089,
56090,3
56091,31
56092,31
56093,
56094,29
56095,31
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,31
56106,
56107,29
56108,
56109,
56110,
56111,
56112,31
56113,
56114,
56115,2
56116,
56117,
56118,
56119,3
56120,3
56121,3
56122,33
56123,
56124,2
56125,
56126,1
56127,31
56128,2
56129,3
