id,Field_66
53936,
53937,
53938,E
53939,E
53940,I
53941,B
53942,D
53943,B
53944,
53945,D
53946,F
53947,F
53948,B
53949,F
53950,
53951,
53952,E
53953,
53954,
53955,
53956,G
53957,C
53958,E
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,G
53970,F
53971,
53972,C
53973,I
53974,
53975,E
53976,C
53977,F
53978,
53979,
53980,C
53981,
53982,
53983,
53984,
53985,B
53986,
53987,
53988,
53989,
53990,D
53991,B
53992,F
53993,G
53994,
53995,
53996,
53997,
53998,
53999,
54000,I
54001,F
54002,G
54003,
54004,B
54005,
54006,
54007,H
54008,
54009,
54010,
54011,
54012,H
54013,
54014,
54015,
54016,
54017,
54018,G
54019,C
54020,E
54021,F
54022,G
54023,E
54024,
54025,
54026,I
54027,
54028,H
54029,
54030,
54031,C
54032,
54033,
54034,
54035,
54036,
54037,G
54038,
54039,C
54040,C
54041,
54042,
54043,
54044,D
54045,C
54046,G
54047,
54048,G
54049,G
54050,
54051,
54052,G
54053,
54054,
54055,
54056,
54057,
54058,
54059,E
54060,G
54061,C
54062,
54063,
54064,
54065,
54066,
54067,F
54068,
54069,
54070,
54071,H
54072,H
54073,D
54074,
54075,
54076,
54077,C
54078,
54079,
54080,G
54081,
54082,
54083,D
54084,
54085,
54086,G
54087,
54088,C
54089,G
54090,
54091,
54092,
54093,G
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,B
54103,
54104,
54105,C
54106,G
54107,
54108,G
54109,
54110,F
54111,F
54112,
54113,G
54114,B
54115,D
54116,
54117,D
54118,D
54119,D
54120,B
54121,
54122,
54123,
54124,
54125,
54126,I
54127,
54128,B
54129,
54130,
54131,E
54132,
54133,
54134,
54135,E
54136,E
54137,
54138,C
54139,
54140,
54141,F
54142,
54143,
54144,
54145,D
54146,F
54147,B
54148,
54149,
54150,
54151,
54152,C
54153,
54154,
54155,
54156,
54157,B
54158,
54159,F
54160,E
54161,
54162,
54163,
54164,
54165,C
54166,
54167,
54168,
54169,
54170,F
54171,
54172,D
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,G
54182,
54183,C
54184,E
54185,
54186,G
54187,
54188,
54189,
54190,
54191,
54192,
54193,B
54194,
54195,
54196,
54197,D
54198,
54199,F
54200,
54201,
54202,B
54203,
54204,
54205,E
54206,
54207,E
54208,
54209,C
54210,
54211,G
54212,
54213,
54214,F
54215,E
54216,
54217,C
54218,E
54219,E
54220,G
54221,I
54222,
54223,
54224,B
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,F
54233,G
54234,
54235,C
54236,
54237,
54238,C
54239,
54240,H
54241,G
54242,
54243,
54244,D
54245,
54246,D
54247,D
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,E
54257,
54258,
54259,
54260,
54261,D
54262,
54263,B
54264,
54265,E
54266,I
54267,
54268,
54269,H
54270,F
54271,
54272,
54273,D
54274,I
54275,D
54276,G
54277,
54278,
54279,D
54280,D
54281,
54282,D
54283,E
54284,
54285,E
54286,G
54287,D
54288,I
54289,
54290,
54291,
54292,
54293,
54294,
54295,E
54296,F
54297,I
54298,F
54299,
54300,
54301,C
54302,E
54303,
54304,
54305,G
54306,G
54307,D
54308,G
54309,
54310,
54311,
54312,
54313,G
54314,
54315,G
54316,E
54317,
54318,E
54319,
54320,
54321,H
54322,
54323,E
54324,G
54325,
54326,D
54327,
54328,
54329,
54330,
54331,E
54332,C
54333,H
54334,F
54335,F
54336,
54337,
54338,
54339,F
54340,B
54341,
54342,C
54343,
54344,
54345,I
54346,
54347,F
54348,
54349,
54350,E
54351,G
54352,G
54353,G
54354,
54355,F
54356,D
54357,
54358,
54359,
54360,
54361,
54362,
54363,E
54364,F
54365,
54366,
54367,C
54368,E
54369,
54370,C
54371,
54372,
54373,C
54374,
54375,D
54376,
54377,C
54378,
54379,
54380,
54381,E
54382,F
54383,D
54384,C
54385,D
54386,C
54387,D
54388,E
54389,D
54390,
54391,B
54392,H
54393,
54394,
54395,
54396,
54397,C
54398,B
54399,E
54400,
54401,C
54402,D
54403,C
54404,G
54405,
54406,F
54407,D
54408,
54409,D
54410,F
54411,
54412,
54413,
54414,G
54415,G
54416,
54417,B
54418,
54419,
54420,C
54421,
54422,
54423,
54424,E
54425,G
54426,
54427,
54428,E
54429,
54430,
54431,
54432,E
54433,I
54434,G
54435,D
54436,B
54437,
54438,E
54439,I
54440,D
54441,
54442,
54443,
54444,F
54445,E
54446,I
54447,B
54448,
54449,F
54450,
54451,
54452,
54453,C
54454,B
54455,H
54456,
54457,F
54458,G
54459,
54460,
54461,
54462,C
54463,
54464,
54465,
54466,
54467,
54468,F
54469,B
54470,C
54471,
54472,D
54473,D
54474,
54475,
54476,G
54477,E
54478,I
54479,
54480,
54481,
54482,
54483,
54484,E
54485,
54486,
54487,
54488,
54489,D
54490,
54491,D
54492,E
54493,C
54494,
54495,I
54496,
54497,
54498,G
54499,
54500,
54501,G
54502,H
54503,F
54504,F
54505,H
54506,
54507,
54508,
54509,
54510,
54511,C
54512,
54513,E
54514,H
54515,E
54516,I
54517,
54518,
54519,B
54520,
54521,I
54522,D
54523,
54524,
54525,D
54526,
54527,
54528,
54529,D
54530,G
54531,
54532,
54533,E
54534,G
54535,B
54536,F
54537,
54538,
54539,C
54540,G
54541,
54542,C
54543,
54544,
54545,G
54546,C
54547,
54548,B
54549,
54550,F
54551,
54552,
54553,
54554,
54555,D
54556,I
54557,G
54558,F
54559,
54560,E
54561,
54562,
54563,I
54564,
54565,
54566,G
54567,D
54568,
54569,
54570,C
54571,D
54572,B
54573,F
54574,C
54575,
54576,B
54577,B
54578,
54579,
54580,
54581,
54582,
54583,D
54584,
54585,H
54586,G
54587,
54588,G
54589,
54590,
54591,E
54592,G
54593,F
54594,
54595,I
54596,
54597,E
54598,
54599,
54600,
54601,D
54602,F
54603,
54604,
54605,H
54606,G
54607,G
54608,
54609,
54610,
54611,D
54612,
54613,
54614,G
54615,
54616,
54617,
54618,D
54619,
54620,
54621,
54622,
54623,C
54624,G
54625,E
54626,
54627,F
54628,F
54629,D
54630,
54631,
54632,
54633,
54634,
54635,
54636,E
54637,
54638,E
54639,C
54640,
54641,B
54642,H
54643,
54644,F
54645,
54646,D
54647,
54648,
54649,C
54650,D
54651,
54652,
54653,C
54654,E
54655,D
54656,C
54657,F
54658,
54659,F
54660,I
54661,
54662,
54663,
54664,
54665,
54666,D
54667,F
54668,F
54669,E
54670,
54671,
54672,H
54673,E
54674,H
54675,
54676,
54677,
54678,
54679,
54680,H
54681,G
54682,D
54683,G
54684,D
54685,
54686,
54687,G
54688,
54689,
54690,F
54691,G
54692,B
54693,G
54694,
54695,
54696,
54697,I
54698,
54699,I
54700,
54701,E
54702,
54703,
54704,
54705,H
54706,
54707,
54708,
54709,
54710,I
54711,
54712,I
54713,
54714,
54715,
54716,D
54717,E
54718,
54719,
54720,
54721,
54722,D
54723,B
54724,
54725,
54726,
54727,C
54728,I
54729,D
54730,C
54731,G
54732,G
54733,G
54734,
54735,H
54736,G
54737,D
54738,C
54739,
54740,E
54741,D
54742,
54743,D
54744,
54745,
54746,
54747,D
54748,
54749,
54750,
54751,E
54752,G
54753,
54754,
54755,D
54756,B
54757,H
54758,
54759,
54760,
54761,D
54762,F
54763,B
54764,
54765,I
54766,C
54767,B
54768,C
54769,
54770,C
54771,
54772,
54773,
54774,G
54775,C
54776,E
54777,E
54778,E
54779,E
54780,
54781,
54782,B
54783,
54784,D
54785,D
54786,
54787,
54788,B
54789,
54790,G
54791,
54792,
54793,
54794,B
54795,
54796,
54797,
54798,
54799,C
54800,B
54801,
54802,B
54803,E
54804,
54805,
54806,G
54807,E
54808,G
54809,
54810,
54811,C
54812,
54813,G
54814,
54815,B
54816,
54817,E
54818,H
54819,
54820,I
54821,
54822,E
54823,
54824,C
54825,
54826,
54827,I
54828,G
54829,B
54830,
54831,E
54832,F
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,D
54841,
54842,E
54843,F
54844,
54845,D
54846,G
54847,I
54848,B
54849,
54850,H
54851,
54852,G
54853,
54854,
54855,
54856,
54857,
54858,
54859,G
54860,D
54861,C
54862,
54863,I
54864,
54865,G
54866,
54867,D
54868,I
54869,H
54870,
54871,
54872,
54873,E
54874,C
54875,I
54876,E
54877,F
54878,G
54879,E
54880,
54881,I
54882,B
54883,I
54884,
54885,
54886,D
54887,
54888,H
54889,C
54890,
54891,
54892,G
54893,D
54894,E
54895,
54896,C
54897,I
54898,D
54899,D
54900,
54901,
54902,G
54903,D
54904,
54905,
54906,
54907,
54908,G
54909,D
54910,
54911,
54912,
54913,C
54914,
54915,
54916,D
54917,C
54918,E
54919,
54920,
54921,E
54922,C
54923,
54924,D
54925,D
54926,
54927,D
54928,D
54929,
54930,F
54931,G
54932,
54933,E
54934,I
54935,E
54936,
54937,
54938,H
54939,
54940,
54941,H
54942,D
54943,D
54944,G
54945,G
54946,G
54947,
54948,
54949,
54950,E
54951,
54952,
54953,
54954,C
54955,G
54956,
54957,D
54958,D
54959,G
54960,
54961,
54962,D
54963,D
54964,
54965,B
54966,E
54967,C
54968,F
54969,E
54970,G
54971,
54972,
54973,I
54974,
54975,
54976,
54977,
54978,
54979,
54980,
54981,
54982,
54983,
54984,
54985,E
54986,I
54987,
54988,D
54989,
54990,C
54991,D
54992,F
54993,G
54994,D
54995,C
54996,
54997,C
54998,C
54999,
55000,D
55001,E
55002,D
55003,C
55004,G
55005,
55006,F
55007,
55008,F
55009,
55010,
55011,
55012,
55013,E
55014,
55015,E
55016,G
55017,C
55018,D
55019,D
55020,C
55021,E
55022,F
55023,
55024,
55025,
55026,C
55027,C
55028,D
55029,G
55030,D
55031,I
55032,
55033,D
55034,D
55035,
55036,C
55037,
55038,G
55039,H
55040,
55041,D
55042,C
55043,
55044,
55045,E
55046,G
55047,
55048,
55049,
55050,
55051,G
55052,G
55053,F
55054,
55055,
55056,
55057,B
55058,G
55059,H
55060,
55061,
55062,
55063,F
55064,C
55065,D
55066,E
55067,
55068,E
55069,
55070,
55071,
55072,C
55073,D
55074,
55075,I
55076,E
55077,G
55078,
55079,
55080,C
55081,
55082,
55083,D
55084,
55085,
55086,
55087,E
55088,B
55089,
55090,
55091,
55092,F
55093,
55094,
55095,
55096,H
55097,
55098,G
55099,D
55100,H
55101,C
55102,
55103,
55104,E
55105,
55106,D
55107,I
55108,
55109,
55110,E
55111,H
55112,B
55113,
55114,G
55115,G
55116,
55117,
55118,G
55119,
55120,
55121,
55122,D
55123,
55124,I
55125,
55126,F
55127,
55128,D
55129,
55130,
55131,
55132,
55133,E
55134,
55135,H
55136,E
55137,
55138,
55139,I
55140,
55141,
55142,I
55143,E
55144,
55145,
55146,D
55147,
55148,
55149,
55150,B
55151,
55152,D
55153,
55154,D
55155,
55156,E
55157,
55158,
55159,
55160,
55161,B
55162,
55163,
55164,
55165,
55166,C
55167,
55168,
55169,
55170,I
55171,
55172,B
55173,E
55174,G
55175,C
55176,C
55177,F
55178,
55179,
55180,
55181,G
55182,G
55183,E
55184,I
55185,
55186,D
55187,E
55188,D
55189,
55190,
55191,
55192,
55193,
55194,I
55195,G
55196,
55197,I
55198,
55199,
55200,E
55201,E
55202,D
55203,D
55204,
55205,
55206,
55207,F
55208,C
55209,
55210,
55211,
55212,
55213,
55214,
55215,
55216,
55217,F
55218,C
55219,F
55220,I
55221,
55222,C
55223,B
55224,G
55225,D
55226,
55227,D
55228,H
55229,
55230,G
55231,F
55232,H
55233,
55234,
55235,
55236,F
55237,H
55238,
55239,
55240,G
55241,G
55242,
55243,D
55244,E
55245,E
55246,F
55247,F
55248,
55249,
55250,D
55251,
55252,E
55253,
55254,
55255,
55256,
55257,
55258,I
55259,C
55260,D
55261,C
55262,G
55263,
55264,G
55265,
55266,
55267,D
55268,
55269,D
55270,
55271,
55272,D
55273,
55274,
55275,
55276,
55277,C
55278,
55279,D
55280,C
55281,E
55282,F
55283,
55284,
55285,G
55286,
55287,C
55288,C
55289,F
55290,
55291,D
55292,F
55293,G
55294,E
55295,
55296,I
55297,C
55298,C
55299,D
55300,F
55301,G
55302,
55303,
55304,G
55305,C
55306,I
55307,F
55308,E
55309,D
55310,
55311,
55312,
55313,G
55314,
55315,
55316,
55317,G
55318,
55319,
55320,G
55321,G
55322,
55323,
55324,
55325,
55326,G
55327,I
55328,G
55329,H
55330,
55331,C
55332,
55333,C
55334,F
55335,
55336,I
55337,
55338,F
55339,
55340,D
55341,H
55342,
55343,G
55344,
55345,G
55346,G
55347,C
55348,D
55349,I
55350,F
55351,F
55352,
55353,
55354,E
55355,
55356,F
55357,E
55358,
55359,C
55360,
55361,G
55362,
55363,
55364,
55365,
55366,
55367,E
55368,
55369,D
55370,
55371,C
55372,
55373,
55374,D
55375,
55376,
55377,F
55378,E
55379,C
55380,
55381,I
55382,
55383,D
55384,F
55385,G
55386,D
55387,
55388,B
55389,E
55390,C
55391,C
55392,D
55393,
55394,D
55395,
55396,D
55397,D
55398,
55399,
55400,
55401,
55402,
55403,
55404,I
55405,B
55406,
55407,G
55408,G
55409,G
55410,H
55411,G
55412,
55413,
55414,E
55415,E
55416,D
55417,
55418,F
55419,B
55420,D
55421,H
55422,E
55423,
55424,
55425,
55426,C
55427,
55428,F
55429,C
55430,E
55431,B
55432,
55433,E
55434,E
55435,G
55436,
55437,
55438,
55439,
55440,
55441,C
55442,
55443,
55444,I
55445,
55446,G
55447,G
55448,
55449,C
55450,
55451,
55452,
55453,
55454,
55455,D
55456,E
55457,E
55458,E
55459,E
55460,
55461,
55462,
55463,D
55464,
55465,C
55466,C
55467,
55468,B
55469,
55470,C
55471,C
55472,C
55473,
55474,F
55475,G
55476,C
55477,G
55478,
55479,E
55480,
55481,E
55482,
55483,F
55484,E
55485,E
55486,
55487,C
55488,
55489,
55490,B
55491,
55492,
55493,D
55494,I
55495,D
55496,
55497,
55498,C
55499,G
55500,
55501,D
55502,
55503,
55504,G
55505,
55506,G
55507,
55508,
55509,G
55510,D
55511,
55512,
55513,F
55514,
55515,E
55516,
55517,
55518,B
55519,D
55520,E
55521,
55522,B
55523,I
55524,D
55525,C
55526,
55527,D
55528,D
55529,E
55530,B
55531,F
55532,E
55533,
55534,E
55535,B
55536,E
55537,B
55538,D
55539,
55540,
55541,
55542,
55543,E
55544,
55545,
55546,G
55547,
55548,D
55549,H
55550,D
55551,
55552,C
55553,
55554,D
55555,B
55556,D
55557,G
55558,
55559,E
55560,
55561,
55562,
55563,
55564,
55565,E
55566,G
55567,
55568,
55569,
55570,E
55571,
55572,
55573,
55574,I
55575,C
55576,
55577,
55578,
55579,G
55580,
55581,G
55582,
55583,G
55584,
55585,
55586,I
55587,
55588,D
55589,
55590,C
55591,I
55592,
55593,D
55594,E
55595,E
55596,
55597,C
55598,
55599,
55600,C
55601,
55602,
55603,C
55604,C
55605,G
55606,
55607,D
55608,
55609,
55610,
55611,
55612,
55613,D
55614,G
55615,
55616,E
55617,
55618,
55619,C
55620,D
55621,
55622,
55623,
55624,
55625,
55626,
55627,G
55628,D
55629,D
55630,C
55631,F
55632,E
55633,
55634,H
55635,B
55636,E
55637,
55638,F
55639,
55640,H
55641,B
55642,
55643,
55644,C
55645,E
55646,
55647,D
55648,
55649,C
55650,
55651,
55652,
55653,E
55654,F
55655,E
55656,
55657,
55658,G
55659,B
55660,B
55661,I
55662,D
55663,F
55664,
55665,F
55666,
55667,G
55668,
55669,D
55670,
55671,
55672,
55673,
55674,B
55675,
55676,
55677,
55678,
55679,E
55680,E
55681,
55682,F
55683,I
55684,
55685,G
55686,C
55687,
55688,C
55689,
55690,C
55691,
55692,
55693,
55694,D
55695,
55696,
55697,
55698,D
55699,
55700,D
55701,E
55702,
55703,D
55704,F
55705,B
55706,
55707,
55708,F
55709,
55710,
55711,
55712,E
55713,G
55714,
55715,G
55716,I
55717,
55718,
55719,H
55720,B
55721,
55722,
55723,D
55724,E
55725,
55726,
55727,G
55728,C
55729,
55730,
55731,
55732,F
55733,
55734,E
55735,G
55736,G
55737,D
55738,G
55739,
55740,B
55741,D
55742,D
55743,
55744,C
55745,I
55746,D
55747,
55748,G
55749,
55750,D
55751,
55752,D
55753,F
55754,C
55755,
55756,D
55757,D
55758,G
55759,G
55760,
55761,C
55762,B
55763,H
55764,F
55765,I
55766,G
55767,
55768,C
55769,D
55770,D
55771,E
55772,C
55773,
55774,F
55775,B
55776,D
55777,F
55778,C
55779,
55780,C
55781,G
55782,
55783,
55784,
55785,C
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,F
55795,G
55796,
55797,I
55798,D
55799,
55800,C
55801,E
55802,C
55803,
55804,E
55805,
55806,
55807,
55808,G
55809,
55810,E
55811,
55812,D
55813,
55814,
55815,D
55816,F
55817,
55818,D
55819,
55820,F
55821,E
55822,
55823,
55824,
55825,E
55826,E
55827,
55828,E
55829,G
55830,
55831,F
55832,G
55833,G
55834,
55835,
55836,E
55837,E
55838,G
55839,E
55840,
55841,
55842,C
55843,I
55844,D
55845,
55846,I
55847,F
55848,D
55849,G
55850,C
55851,G
55852,F
55853,
55854,
55855,
55856,
55857,
55858,
55859,D
55860,
55861,G
55862,D
55863,C
55864,H
55865,C
55866,
55867,
55868,
55869,
55870,D
55871,
55872,E
55873,
55874,
55875,E
55876,
55877,I
55878,C
55879,E
55880,
55881,C
55882,
55883,C
55884,
55885,
55886,
55887,G
55888,
55889,
55890,I
55891,D
55892,C
55893,
55894,C
55895,B
55896,I
55897,D
55898,B
55899,G
55900,
55901,D
55902,
55903,D
55904,C
55905,
55906,D
55907,G
55908,
55909,F
55910,
55911,G
55912,D
55913,C
55914,G
55915,
55916,
55917,I
55918,
55919,
55920,H
55921,
55922,
55923,
55924,
55925,G
55926,C
55927,
55928,G
55929,
55930,I
55931,C
55932,D
55933,G
55934,G
55935,I
55936,D
55937,
55938,D
55939,D
55940,
55941,
55942,E
55943,
55944,G
55945,G
55946,G
55947,
55948,
55949,
55950,
55951,
55952,G
55953,B
55954,
55955,B
55956,D
55957,
55958,
55959,D
55960,
55961,
55962,
55963,
55964,
55965,C
55966,
55967,
55968,F
55969,
55970,D
55971,
55972,
55973,
55974,
55975,
55976,
55977,D
55978,
55979,G
55980,
55981,
55982,G
55983,E
55984,
55985,C
55986,
55987,
55988,
55989,D
55990,C
55991,D
55992,H
55993,
55994,E
55995,
55996,I
55997,G
55998,
55999,C
56000,G
56001,F
56002,D
56003,
56004,
56005,
56006,
56007,C
56008,D
56009,D
56010,
56011,
56012,F
56013,G
56014,
56015,
56016,
56017,
56018,G
56019,C
56020,F
56021,
56022,C
56023,B
56024,E
56025,
56026,G
56027,
56028,D
56029,G
56030,
56031,
56032,C
56033,D
56034,F
56035,
56036,
56037,E
56038,C
56039,H
56040,E
56041,
56042,E
56043,D
56044,C
56045,B
56046,
56047,
56048,
56049,E
56050,
56051,E
56052,
56053,C
56054,D
56055,E
56056,D
56057,E
56058,
56059,E
56060,
56061,
56062,C
56063,
56064,E
56065,F
56066,E
56067,
56068,F
56069,E
56070,D
56071,
56072,D
56073,G
56074,G
56075,
56076,D
56077,H
56078,
56079,
56080,
56081,
56082,E
56083,
56084,C
56085,G
56086,D
56087,H
56088,C
56089,
56090,B
56091,E
56092,E
56093,
56094,E
56095,C
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,F
56106,
56107,B
56108,
56109,
56110,
56111,
56112,D
56113,
56114,
56115,E
56116,
56117,
56118,
56119,G
56120,C
56121,C
56122,I
56123,
56124,E
56125,
56126,G
56127,D
56128,G
56129,F
56130,C
56131,D
56132,G
56133,D
56134,
56135,D
56136,
56137,
56138,B
56139,D
56140,C
