id,Field_15
53607,
53608,
53609,
53610,
53611,
53612,
53613,
53614,
53615,12/12/2016
53616,6/21/2019
53617,
53618,12/25/2017
53619,5/15/2018
53620,8/5/2019
53621,4/5/2019
53622,
53623,
53624,
53625,
53626,12/14/2015
53627,4/10/2019
53628,
53629,
53630,
53631,
53632,12/10/2015
53633,
53634,12/31/2015
53635,
53636,
53637,5/27/2019
53638,8/20/2019
53639,
53640,
53641,
53642,
53643,
53644,
53645,
53646,
53647,
53648,
53649,5/16/2019
53650,1/2/2019
53651,
53652,
53653,
53654,7/1/2019
53655,
53656,
53657,2/12/2019
53658,
53659,
53660,10/28/2019
53661,
53662,11/4/2019
53663,6/20/2019
53664,
53665,
53666,
53667,
53668,
53669,
53670,
53671,12/15/2016
53672,
53673,
53674,
53675,11/28/2019
53676,
53677,
53678,
53679,
53680,4/28/2016
53681,
53682,
53683,
53684,
53685,
53686,
53687,
53688,
53689,11/24/2017
53690,
53691,
53692,
53693,
53694,
53695,
53696,12/27/2016
53697,
53698,1/2/2019
53699,
53700,10/23/2019
53701,
53702,
53703,
53704,
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,1/8/2019
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,
53725,2/15/2019
53726,
53727,8/22/2019
53728,
53729,
53730,
53731,
53732,
53733,
53734,
53735,
53736,12/28/2017
53737,
53738,
53739,
53740,
53741,8/14/2019
53742,
53743,
53744,
53745,
53746,
53747,
53748,9/20/2019
53749,
53750,
53751,
53752,6/14/2019
53753,
53754,12/29/2018
53755,
53756,
53757,9/28/2019
53758,
53759,
53760,3/1/2019
53761,11/13/2018
53762,
53763,
53764,
53765,
53766,
53767,
53768,
53769,
53770,
53771,10/29/2019
53772,11/15/2017
53773,
53774,
53775,9/27/2019
53776,
53777,
53778,3/7/2019
53779,7/3/2015
53780,
53781,12/24/2017
53782,
53783,
53784,
53785,
53786,
53787,
53788,
53789,
53790,
53791,
53792,
53793,1/11/2019
53794,
53795,6/19/2019
53796,
53797,
53798,
53799,
53800,
53801,
53802,
53803,
53804,
53805,
53806,
53807,
53808,
53809,
53810,1/22/2019
53811,
53812,8/9/2019
53813,1/3/2018
53814,
53815,
53816,
53817,
53818,7/1/2019
53819,10/8/2019
53820,
53821,
53822,
53823,
53824,
53825,
53826,
53827,
53828,8/27/2019
53829,
53830,
53831,
53832,
53833,
53834,
53835,
53836,5/7/2018
53837,6/20/2019
53838,5/4/2019
53839,6/14/2019
53840,
53841,
53842,
53843,
53844,
53845,10/3/2018
53846,
53847,7/4/2017
53848,
53849,
53850,
53851,1/25/2019
53852,
53853,
53854,
53855,
53856,
53857,
53858,7/8/2019
53859,6/19/2019
53860,
53861,
53862,2/19/2019
53863,8/13/2019
53864,
53865,12/28/2018
53866,
53867,2/25/2019
53868,
53869,
53870,
53871,1/9/2019
53872,
53873,
53874,
53875,
53876,
53877,
53878,
53879,3/6/2018
53880,7/18/2019
53881,
53882,
53883,
53884,1/23/2018
53885,3/22/2019
53886,12/29/2016
53887,3/28/2019
53888,6/22/2018
53889,
53890,
53891,
53892,
53893,
53894,
53895,
53896,
53897,
53898,
53899,7/23/2015
53900,
53901,
53902,
53903,
53904,12/23/2018
53905,
53906,6/23/2017
53907,
53908,
53909,2/20/2019
53910,3/5/2018
53911,
53912,
53913,8/20/2019
53914,
53915,
53916,7/26/2019
53917,
53918,
53919,
53920,3/28/2018
53921,8/12/2019
53922,
53923,
53924,10/14/2019
53925,
53926,
53927,5/23/2019
53928,
53929,
53930,
53931,
53932,
53933,
53934,
53935,
53936,
53937,
53938,
53939,
53940,7/26/2019
53941,9/10/2019
53942,7/24/2019
53943,
53944,
53945,12/28/2018
53946,8/24/2019
53947,
53948,
53949,8/31/2013
53950,
53951,
53952,
53953,
53954,
53955,
53956,6/4/2019
53957,12/10/2019
53958,9/26/2019
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,6/24/2019
53970,
53971,
53972,
53973,10/19/2017
53974,
53975,6/24/2019
53976,1/8/2015
53977,8/31/2013
53978,
53979,
53980,4/22/2019
53981,
53982,
53983,
53984,
53985,7/6/2018
53986,
53987,
53988,
53989,
53990,10/28/2019
53991,
53992,
53993,4/2/2019
53994,
53995,
53996,
53997,
53998,
53999,
54000,8/22/2019
54001,9/4/2019
54002,12/27/2017
54003,
54004,
54005,
54006,
54007,8/31/2013
54008,
54009,
54010,
54011,
54012,10/30/2019
54013,
54014,
54015,
54016,
54017,
54018,12/19/2018
54019,
54020,
54021,5/31/2017
54022,
54023,
54024,
54025,
54026,10/10/2019
54027,
54028,10/24/2019
54029,
54030,
54031,9/25/2019
54032,
54033,
54034,
54035,
54036,
54037,
54038,
54039,1/29/2018
54040,1/19/2018
54041,
54042,
54043,
54044,11/2/2017
54045,3/29/2018
54046,12/26/2018
54047,
54048,
54049,
54050,
54051,
54052,
54053,
54054,
54055,
54056,
54057,
54058,
54059,10/29/2018
54060,
54061,12/22/2018
54062,
54063,
54064,
54065,
54066,
54067,7/29/2019
54068,
54069,
54070,
54071,
54072,10/8/2019
54073,10/1/2019
54074,
54075,
54076,
54077,10/21/2019
54078,
54079,
54080,
54081,
54082,
54083,1/3/2018
54084,
54085,
54086,10/11/2019
54087,
54088,8/31/2013
54089,
54090,
54091,
54092,
54093,
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,
54103,
54104,
54105,10/4/2019
54106,
54107,
54108,12/1/2014
54109,
54110,
54111,
54112,
54113,3/1/2018
54114,3/26/2015
54115,12/22/2017
54116,
54117,10/21/2019
54118,
54119,7/18/2019
54120,10/22/2019
54121,
54122,12/23/2017
54123,
54124,
54125,
54126,6/5/2018
54127,
54128,7/3/2019
54129,
54130,
54131,4/2/2019
54132,
54133,
54134,
54135,5/3/2019
54136,
54137,
54138,12/29/2017
54139,
54140,
54141,2/13/2019
54142,
54143,
54144,
54145,
54146,
54147,
54148,
54149,
54150,
54151,
54152,
54153,
54154,
54155,
54156,
54157,1/2/2018
54158,
54159,12/28/2018
54160,
54161,
54162,
54163,
54164,
54165,8/31/2013
54166,
54167,
54168,
54169,
54170,1/18/2019
54171,
54172,6/20/2016
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,10/7/2019
54182,
54183,12/25/2018
54184,
54185,
54186,2/7/2018
54187,
54188,
54189,
54190,
54191,
54192,
54193,5/15/2019
54194,
54195,
54196,
54197,7/21/2016
54198,
54199,
54200,
54201,
54202,
54203,
54204,
54205,
54206,
54207,
54208,
54209,
54210,
54211,
54212,
54213,
54214,
54215,6/19/2019
54216,
54217,
54218,3/25/2019
54219,
54220,4/7/2017
54221,
54222,
54223,
54224,
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,
54233,
54234,
54235,12/6/2019
54236,
54237,
54238,7/4/2019
54239,
54240,
54241,7/4/2019
54242,
54243,
54244,8/6/2019
54245,
54246,12/19/2018
54247,
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,
54257,
54258,
54259,
54260,
54261,
54262,
54263,1/2/2018
54264,
54265,
54266,9/9/2019
54267,
54268,
54269,3/17/2017
54270,7/6/2018
54271,
54272,
54273,
54274,
54275,6/4/2018
54276,
54277,
54278,
54279,12/28/2018
54280,4/3/2018
54281,
54282,
54283,12/23/2016
54284,
54285,
54286,
54287,7/22/2019
54288,6/28/2018
54289,
54290,
54291,
54292,
54293,
54294,
54295,1/3/2018
54296,7/29/2019
54297,5/8/2017
54298,5/4/2019
54299,
54300,
54301,3/22/2019
54302,12/25/2015
54303,
54304,
54305,
54306,9/30/2019
54307,
54308,
54309,
54310,
54311,
54312,
54313,6/26/2019
54314,
54315,
54316,2/21/2019
54317,
54318,
54319,
54320,
54321,
54322,
54323,10/2/2019
54324,
54325,
54326,3/26/2018
54327,
54328,
54329,
54330,
54331,4/19/2019
54332,6/28/2014
54333,1/16/2019
54334,3/3/2018
54335,12/18/2018
54336,
54337,
54338,
54339,
54340,10/14/2019
54341,
54342,
54343,
54344,
54345,8/31/2013
54346,
54347,
54348,
54349,
54350,12/14/2018
54351,12/29/2018
54352,
54353,1/5/2019
54354,
54355,12/18/2017
54356,12/28/2018
54357,
54358,
54359,
54360,
54361,
54362,
54363,4/8/2019
54364,1/14/2019
54365,
54366,
54367,
54368,10/19/2018
54369,
54370,
54371,
54372,
54373,5/14/2019
54374,
54375,5/17/2019
54376,
54377,
54378,
54379,
54380,
54381,7/26/2019
54382,
54383,2/26/2019
54384,
54385,
54386,1/18/2019
54387,
54388,
54389,
54390,
54391,10/19/2017
54392,6/25/2014
54393,
54394,
54395,
54396,
54397,
54398,9/6/2019
54399,2/21/2019
54400,
54401,12/16/2019
54402,
54403,12/29/2017
54404,
54405,
54406,
54407,4/22/2019
54408,
54409,
54410,3/26/2019
54411,
54412,
54413,
54414,
54415,
54416,
54417,5/23/2019
54418,
54419,11/1/2019
54420,
54421,
54422,8/31/2013
54423,
54424,7/9/2019
54425,1/25/2019
54426,
54427,
54428,9/6/2019
54429,
54430,
54431,
54432,12/14/2016
54433,11/28/2018
54434,
54435,7/29/2019
54436,10/9/2018
54437,
54438,10/18/2019
54439,2/20/2019
54440,12/24/2018
54441,
54442,
54443,
54444,1/13/2016
54445,12/28/2017
54446,
54447,8/31/2013
54448,
54449,
54450,
54451,
54452,
54453,5/21/2019
54454,1/9/2019
54455,8/8/2019
54456,
54457,
54458,
54459,
54460,
54461,
54462,1/4/2017
54463,
54464,
54465,
54466,
54467,
54468,8/31/2013
54469,2/23/2017
54470,
54471,
54472,
54473,12/4/2017
54474,
54475,
54476,
54477,
54478,
54479,
54480,
54481,
54482,
54483,
54484,3/25/2019
54485,
54486,
54487,
54488,
54489,
54490,
54491,11/21/2019
54492,6/6/2019
54493,
54494,
54495,
54496,
54497,
54498,12/10/2017
54499,
54500,
54501,3/26/2019
54502,
54503,3/12/2019
54504,
54505,
54506,
54507,
54508,
54509,
54510,
54511,10/2/2014
54512,
54513,
54514,
54515,1/17/2018
54516,9/18/2019
54517,
54518,
54519,
54520,
54521,9/26/2019
54522,5/6/2019
54523,
54524,
54525,10/22/2019
54526,
54527,
54528,
54529,
54530,
54531,
54532,
54533,10/21/2019
54534,
54535,7/18/2017
54536,7/6/2019
54537,
54538,
54539,12/27/2017
54540,12/20/2017
54541,
54542,
54543,
54544,
54545,
54546,
54547,
54548,
54549,
54550,
54551,
54552,
54553,
54554,
54555,12/28/2018
54556,8/27/2019
54557,12/27/2018
54558,8/16/2019
54559,
54560,
54561,
54562,
54563,8/31/2013
54564,
54565,
54566,5/2/2019
54567,
54568,
54569,
54570,4/24/2019
54571,
54572,7/20/2018
54573,6/28/2017
54574,9/30/2019
54575,
54576,11/24/2016
54577,7/24/2019
54578,
54579,
54580,
54581,
54582,
54583,
54584,
54585,
54586,
54587,
54588,7/5/2018
54589,
54590,
54591,6/11/2019
54592,5/7/2019
54593,9/28/2018
54594,
54595,1/24/2019
54596,
54597,11/17/2017
54598,
54599,
54600,
54601,8/18/2017
54602,
54603,
54604,
54605,
54606,1/23/2018
54607,7/22/2019
54608,
54609,
54610,
54611,5/9/2019
54612,
54613,
54614,5/6/2019
54615,
54616,
54617,
54618,8/6/2019
54619,
54620,
54621,
54622,
54623,1/23/2019
54624,8/1/2019
54625,
54626,
54627,9/9/2019
54628,6/18/2018
54629,6/24/2015
54630,
54631,7/2/2019
54632,
54633,
54634,
54635,
54636,
54637,
54638,
54639,
54640,
54641,
54642,9/6/2019
54643,
54644,11/30/2017
54645,
54646,8/31/2013
54647,
54648,
54649,1/28/2019
54650,
54651,
54652,
54653,
54654,7/29/2015
54655,
54656,1/8/2019
54657,
54658,
54659,3/30/2018
54660,
54661,
54662,
54663,
54664,
54665,
54666,12/28/2018
54667,10/17/2019
54668,
54669,9/24/2019
54670,
54671,
54672,
54673,11/14/2019
54674,1/18/2019
54675,
54676,
54677,
54678,
54679,
54680,
54681,6/17/2019
54682,7/23/2019
54683,
54684,3/20/2019
54685,
54686,
54687,
54688,
54689,
54690,
54691,8/31/2013
54692,12/8/2017
54693,
54694,
54695,
54696,
54697,4/16/2019
54698,
54699,10/4/2019
54700,
54701,8/28/2019
54702,
54703,
54704,
54705,
54706,8/31/2013
54707,
54708,
54709,
54710,
54711,
54712,7/31/2015
54713,
54714,
54715,8/31/2013
54716,12/6/2019
54717,1/16/2019
54718,
54719,
54720,
54721,
54722,
54723,9/28/2015
54724,
54725,
54726,
54727,10/14/2019
54728,7/30/2018
54729,11/29/2017
54730,
54731,
54732,7/2/2019
54733,
54734,
54735,12/9/2019
54736,
54737,5/13/2019
54738,
54739,
54740,3/22/2019
54741,5/22/2019
54742,
54743,10/31/2019
54744,
54745,
54746,
54747,3/28/2017
54748,
54749,
54750,
54751,1/23/2017
54752,
54753,
54754,
54755,
54756,
54757,5/21/2019
54758,
54759,
54760,
54761,
54762,
54763,4/5/2019
54764,
54765,7/26/2019
54766,2/28/2019
54767,
54768,6/12/2019
54769,
54770,1/12/2019
54771,
54772,
54773,
54774,12/9/2019
54775,4/17/2019
54776,12/25/2018
54777,
54778,
54779,1/2/2018
54780,
54781,
54782,8/28/2019
54783,
54784,5/13/2019
54785,
54786,
54787,
54788,12/29/2016
54789,
54790,
54791,
54792,
54793,
54794,
54795,
54796,
54797,
54798,
54799,1/10/2019
54800,
54801,
54802,8/31/2013
54803,12/21/2018
54804,
54805,
54806,6/6/2018
54807,1/16/2019
54808,
54809,8/31/2013
54810,
54811,12/28/2015
54812,
54813,
54814,
54815,11/5/2019
54816,
54817,3/15/2018
54818,
54819,
54820,
54821,
54822,
54823,
54824,
54825,
54826,
54827,10/1/2014
54828,
54829,
54830,
54831,8/31/2013
54832,7/17/2019
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,9/5/2019
54841,4/28/2018
54842,
54843,
54844,
54845,10/15/2019
54846,
54847,
54848,7/3/2017
54849,
54850,10/7/2019
54851,
54852,
54853,
54854,
54855,
54856,
54857,
54858,
54859,7/2/2019
54860,
54861,
54862,
54863,7/18/2019
54864,
54865,9/13/2018
54866,
54867,
54868,
54869,4/9/2019
54870,
54871,
54872,
54873,
54874,6/22/2017
54875,8/31/2013
54876,
54877,8/8/2019
54878,
54879,5/6/2019
54880,
54881,11/19/2018
54882,7/26/2017
54883,7/9/2019
54884,
54885,
54886,6/18/2019
54887,
54888,
54889,1/28/2015
54890,
54891,
54892,12/28/2016
54893,12/14/2017
54894,8/22/2019
54895,
54896,3/5/2019
54897,7/12/2019
54898,4/23/2018
54899,
54900,
54901,
54902,10/19/2018
54903,
54904,
54905,
54906,
54907,
54908,
54909,10/25/2018
54910,
54911,
54912,
54913,12/31/2015
54914,
54915,
54916,
54917,5/18/2019
54918,
54919,
54920,
54921,
54922,
54923,
54924,
54925,
54926,
54927,
54928,7/4/2019
54929,
54930,3/21/2019
54931,
54932,
54933,
54934,7/30/2015
54935,
54936,
54937,
54938,7/25/2015
54939,
54940,
54941,
54942,
54943,
54944,
54945,
54946,
54947,
54948,
54949,
54950,7/2/2019
54951,
54952,
54953,
54954,
54955,2/22/2019
54956,
54957,4/1/2019
54958,
54959,
54960,
54961,
54962,
54963,12/20/2018
54964,
54965,
54966,
54967,
54968,11/15/2017
54969,
54970,8/26/2019
54971,
54972,2/9/2018
54973,9/3/2019
54974,
54975,
54976,
54977,
54978,
54979,
54980,
54981,3/3/2019
54982,
54983,
54984,
54985,
54986,6/28/2017
54987,
54988,
54989,
54990,
54991,
54992,12/25/2018
54993,
54994,11/15/2019
54995,1/28/2019
54996,
54997,
54998,
54999,
55000,12/29/2018
55001,
55002,
55003,
55004,12/11/2018
55005,
55006,
55007,
55008,1/2/2019
55009,
55010,
55011,
55012,
55013,12/6/2017
55014,
55015,
55016,7/18/2019
55017,1/2/2019
55018,7/9/2019
55019,
55020,
55021,1/23/2019
55022,
55023,
55024,
55025,
55026,
55027,8/31/2013
55028,3/31/2016
55029,7/24/2019
55030,12/20/2016
55031,7/8/2019
55032,
55033,
55034,12/28/2014
55035,
55036,
55037,
55038,12/21/2019
55039,3/26/2019
55040,
55041,7/22/2019
55042,
55043,
55044,
55045,12/15/2016
55046,
55047,
55048,
55049,
55050,
55051,2/5/2018
55052,8/31/2013
55053,8/31/2013
55054,2/27/2019
55055,
55056,
55057,12/20/2017
55058,5/22/2019
55059,9/13/2019
55060,
55061,
55062,
55063,1/7/2019
55064,
55065,9/25/2019
55066,6/7/2019
55067,
55068,
55069,
55070,
55071,
55072,
55073,7/12/2019
55074,
55075,3/16/2016
55076,12/26/2017
55077,6/18/2015
55078,1/29/2019
55079,
55080,
55081,
55082,
55083,1/5/2018
55084,
55085,
55086,
55087,8/30/2018
55088,8/19/2019
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,6/25/2019
55097,
55098,
55099,
55100,
55101,8/22/2019
55102,
55103,
55104,
55105,
55106,
55107,8/31/2013
55108,
55109,
55110,8/31/2013
55111,9/26/2012
55112,12/7/2017
55113,
55114,
55115,
55116,
55117,
55118,
55119,
55120,
55121,
55122,
55123,
55124,8/2/2018
55125,
55126,1/3/2019
55127,
55128,
55129,
55130,
55131,
55132,
55133,10/16/2019
55134,
55135,
55136,
55137,
55138,
55139,11/30/2017
55140,
55141,
55142,4/11/2018
55143,
55144,
55145,
55146,
55147,
55148,
55149,
55150,
55151,
55152,3/12/2019
55153,
55154,
55155,
55156,
55157,
55158,
55159,
55160,
55161,8/23/2019
55162,
55163,
55164,
55165,
55166,12/27/2017
55167,
55168,
55169,
55170,10/24/2014
55171,
55172,
55173,12/23/2016
55174,7/5/2019
55175,3/18/2019
55176,7/2/2019
55177,
55178,
55179,
55180,
55181,4/22/2019
55182,
55183,
55184,6/26/2017
55185,
55186,
55187,
55188,12/13/2016
55189,
55190,
55191,
55192,
55193,
55194,8/31/2013
55195,
55196,
55197,12/14/2016
55198,
55199,
55200,
55201,10/29/2019
55202,12/19/2019
55203,10/1/2015
55204,
55205,
55206,
55207,
55208,
55209,
55210,
55211,
55212,
55213,8/31/2013
55214,
55215,
55216,
55217,6/25/2019
55218,3/16/2016
55219,
55220,8/7/2017
55221,
55222,
55223,2/3/2018
55224,
55225,
55226,
55227,9/21/2016
55228,8/24/2017
55229,
55230,
55231,3/17/2019
55232,6/20/2019
55233,
55234,
55235,
55236,
55237,1/26/2018
55238,
55239,
55240,7/9/2019
55241,
55242,
55243,1/3/2018
55244,10/30/2018
55245,
55246,
55247,7/25/2019
55248,
55249,
55250,4/5/2019
55251,
55252,
55253,
55254,
55255,
55256,
55257,
55258,
55259,6/11/2018
55260,
55261,7/2/2019
55262,2/28/2019
55263,
55264,
55265,
55266,
55267,
55268,
55269,
55270,
55271,8/7/2019
55272,
55273,
55274,
55275,
55276,
55277,
55278,
55279,
55280,
55281,
55282,7/2/2019
55283,
55284,
55285,1/29/2019
55286,
55287,11/20/2018
55288,10/8/2019
55289,
55290,
55291,
55292,
55293,
55294,6/25/2019
55295,
55296,12/26/2015
55297,
55298,10/3/2019
55299,
55300,
55301,10/11/2019
55302,
55303,
55304,
55305,1/2/2019
55306,5/14/2018
55307,
55308,12/22/2018
55309,
55310,
55311,
55312,
55313,
55314,
55315,
55316,
55317,3/15/2019
55318,
55319,
55320,
55321,7/29/2019
55322,
55323,
55324,
55325,
55326,10/3/2019
55327,
55328,8/31/2019
55329,
55330,
55331,3/20/2017
55332,
55333,3/20/2017
55334,
55335,
55336,
55337,
55338,
55339,
55340,3/14/2019
55341,4/17/2019
55342,
55343,10/3/2019
55344,
55345,9/23/2019
55346,9/23/2019
55347,
55348,
55349,12/27/2018
55350,
55351,12/28/2018
55352,
55353,
55354,11/7/2019
55355,8/31/2013
55356,
55357,
55358,
55359,5/16/2019
55360,
55361,
55362,
55363,
55364,
55365,
55366,
55367,1/16/2018
55368,
55369,
55370,
55371,9/27/2019
55372,
55373,
55374,3/22/2018
55375,
55376,
55377,
55378,12/23/2019
55379,
55380,
55381,2/2/2018
55382,
55383,
55384,
55385,12/28/2017
55386,
55387,
55388,
55389,
55390,
55391,
55392,10/9/2017
55393,
55394,3/13/2018
55395,8/31/2013
55396,
55397,10/28/2019
55398,
55399,
55400,
55401,
55402,
55403,
55404,8/31/2013
55405,2/23/2018
55406,
55407,
55408,9/27/2019
55409,
55410,
55411,12/25/2018
55412,
55413,
55414,
55415,10/31/2019
55416,6/14/2019
55417,
55418,12/25/2017
55419,
55420,
55421,
55422,
55423,
55424,
55425,
55426,
55427,
55428,4/29/2019
55429,12/21/2017
55430,9/24/2019
55431,
55432,
55433,3/2/2018
55434,2/19/2016
55435,9/11/2018
55436,
55437,
55438,
55439,
55440,
55441,7/24/2019
55442,
55443,
55444,
55445,
55446,
55447,11/13/2019
55448,
55449,
55450,
55451,
55452,
55453,
55454,
55455,4/5/2019
55456,
55457,10/16/2019
55458,
55459,8/16/2019
55460,
55461,
55462,
55463,
55464,
55465,3/13/2018
55466,3/19/2019
55467,
55468,
55469,
55470,1/14/2016
55471,10/27/2014
55472,
55473,
55474,
55475,
55476,10/2/2017
55477,
55478,
55479,3/30/2018
55480,
55481,6/1/2019
55482,
55483,
55484,
55485,
55486,
55487,3/11/2019
