id,Field_61
53543,
53544,
53545,
53546,
53547,Hộ gia đình
53548,Khối DN Ngoài quốc doanh
53549,Khối DN có vốn DTNN
53550,Khối DN có vốn DTNN
53551,
53552,Trợ cấp bảo hiểm thất nghiệp
53553,Khối DN có vốn DTNN
53554,Người sống tại vùng đặc biệt khó khăn
53555,Người sống tại vùng đặc biệt khó khăn
53556,
53557,Khối DN Ngoài quốc doanh
53558,Khối DN Ngoài quốc doanh
53559,
53560,
53561,Khối DN có vốn DTNN
53562,
53563,Trợ cấp bảo hiểm thất nghiệp
53564,
53565,
53566,
53567,"Khối HS, Đảng, Đoàn"
53568,
53569,
53570,"Khối HS, Đảng, Đoàn"
53571,Khối DN Ngoài quốc doanh
53572,
53573,
53574,"Khối HS, Đảng, Đoàn"
53575,Khối DN Ngoài quốc doanh
53576,Học sinh sinh viên
53577,Khối DN Ngoài quốc doanh
53578,Hộ gia đình
53579,
53580,Người sống tại vùng đặc biệt khó khăn
53581,
53582,Khối DN Ngoài quốc doanh
53583,Khối DN Ngoài quốc doanh
53584,"Khối HS, Đảng, Đoàn"
53585,"Khối HS, Đảng, Đoàn"
53586,
53587,Trợ cấp bảo hiểm thất nghiệp
53588,
53589,Khối DN Ngoài quốc doanh
53590,Khối DN có vốn DTNN
53591,Khối DN có vốn DTNN
53592,
53593,
53594,
53595,
53596,
53597,Khối DN có vốn DTNN
53598,Khối DN có vốn DTNN
53599,
53600,
53601,
53602,Hộ gia đình
53603,
53604,
53605,Khối DN có vốn DTNN
53606,
53607,
53608,
53609,Người sống tại vùng đặc biệt khó khăn
53610,
53611,
53612,
53613,
53614,
53615,"Khối HS, Đảng, Đoàn"
53616,Trợ cấp bảo hiểm thất nghiệp
53617,
53618,Khối DN có vốn DTNN
53619,Hộ gia đình
53620,Khối DN Ngoài quốc doanh
53621,Khối DN Ngoài quốc doanh
53622,
53623,
53624,Khối DN có vốn DTNN
53625,
53626,Khối DN có vốn DTNN
53627,Khối DN có vốn DTNN
53628,
53629,
53630,
53631,Khối DN Ngoài quốc doanh
53632,Khối DN Ngoài quốc doanh
53633,
53634,Khối DN có vốn DTNN
53635,
53636,
53637,Khối DN Ngoài quốc doanh
53638,Hộ gia đình
53639,Cán bộ phường xã không chuyên trách
53640,
53641,Người sống tại vùng đặc biệt khó khăn
53642,
53643,
53644,Khối ngoài công lập
53645,
53646,Khối DN Ngoài quốc doanh
53647,
53648,Khối DN có vốn DTNN
53649,Khối DN Nhà Nước
53650,Khối DN có vốn DTNN
53651,
53652,
53653,
53654,Khối DN Ngoài quốc doanh
53655,Khối DN Ngoài quốc doanh
53656,Khối DN Ngoài quốc doanh
53657,Khối DN Ngoài quốc doanh
53658,
53659,
53660,Khối DN có vốn DTNN
53661,Khối DN có vốn DTNN
53662,Trợ cấp bảo hiểm thất nghiệp
53663,Hộ gia đình
53664,
53665,
53666,
53667,Khối DN Ngoài quốc doanh
53668,Khối DN có vốn DTNN
53669,Hộ gia đình
53670,Khối DN có vốn DTNN
53671,Khối DN Nhà Nước
53672,
53673,
53674,Khối DN có vốn DTNN
53675,Khối DN Ngoài quốc doanh
53676,Khối DN có vốn DTNN
53677,Hộ gia đình
53678,
53679,
53680,Khối DN có vốn DTNN
53681,
53682,
53683,Khối DN Nhà Nước
53684,Khối DN có vốn DTNN
53685,
53686,
53687,Học sinh sinh viên
53688,Khối DN Ngoài quốc doanh
53689,Khối DN có vốn DTNN
53690,
53691,
53692,
53693,
53694,"Khối HS, Đảng, Đoàn"
53695,
53696,Khối ngoài công lập
53697,"Khối HS, Đảng, Đoàn"
53698,Học sinh sinh viên
53699,
53700,Khối DN có vốn DTNN
53701,
53702,
53703,
53704,Khối DN Ngoài quốc doanh
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,Khối DN Ngoài quốc doanh
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,Hộ gia đình
53725,Đối tượng cận nghèo
53726,"Khối HS, Đảng, Đoàn"
53727,"Khối HS, Đảng, Đoàn"
53728,Khối DN Ngoài quốc doanh
53729,Khối DN có vốn DTNN
53730,
53731,
53732,
53733,
53734,
53735,
53736,Chất độc hóa học
53737,
53738,
53739,
53740,
53741,Khối DN có vốn DTNN
53742,
53743,Khối ngoài công lập
53744,Khối DN Ngoài quốc doanh
53745,
53746,Hộ gia đình
53747,Khối DN Ngoài quốc doanh
53748,Khối DN Ngoài quốc doanh
53749,"Khối HS, Đảng, Đoàn"
53750,Người sống tại vùng đặc biệt khó khăn
53751,
53752,Khối DN Ngoài quốc doanh
53753,
53754,Khối DN Ngoài quốc doanh
53755,
53756,Khối DN Ngoài quốc doanh
53757,Hộ gia đình
53758,
53759,Khối DN Ngoài quốc doanh
53760,Trợ cấp bảo hiểm thất nghiệp
53761,Học sinh sinh viên
53762,Khối DN có vốn DTNN
53763,
53764,
53765,Khối DN có vốn DTNN
53766,Khối DN có vốn DTNN
53767,Hộ gia đình
53768,
53769,
53770,
53771,Hộ gia đình
53772,Trợ cấp bảo hiểm thất nghiệp
53773,
53774,
53775,Hộ gia đình
53776,
53777,
53778,Khối DN có vốn DTNN
53779,Khối DN Ngoài quốc doanh
53780,Khối DN Ngoài quốc doanh
53781,Hộ gia đình
53782,
53783,
53784,
53785,Khối DN Ngoài quốc doanh
53786,Khối DN Ngoài quốc doanh
53787,Cán bộ phường xã không chuyên trách
53788,
53789,
53790,
53791,
53792,
53793,Khối DN Ngoài quốc doanh
53794,
53795,Hộ gia đình
53796,
53797,Người sống tại vùng đặc biệt khó khăn
53798,Khối DN có vốn DTNN
53799,
53800,Khối DN Ngoài quốc doanh
53801,
53802,
53803,Khối DN có vốn DTNN
53804,
53805,
53806,
53807,
53808,
53809,
53810,Hộ gia đình
53811,
53812,Cán bộ phường xã không chuyên trách
53813,Trợ cấp bảo hiểm thất nghiệp
53814,
53815,
53816,
53817,
53818,Khối DN có vốn DTNN
53819,Khối DN Ngoài quốc doanh
53820,
53821,
53822,
53823,Khối DN Ngoài quốc doanh
53824,Khối DN có vốn DTNN
53825,Hộ gia đình
53826,
53827,
53828,Khối DN có vốn DTNN
53829,Khối DN có vốn DTNN
53830,
53831,
53832,
53833,Khối DN Ngoài quốc doanh
53834,Khối DN có vốn DTNN
53835,Khối DN Ngoài quốc doanh
53836,Hộ gia đình
53837,Trợ cấp bảo hiểm thất nghiệp
53838,Khối DN có vốn DTNN
53839,Trợ cấp bảo hiểm thất nghiệp
53840,"Khối HS, Đảng, Đoàn"
53841,
53842,Khối DN có vốn DTNN
53843,
53844,
53845,Khối DN Ngoài quốc doanh
53846,Khối DN Ngoài quốc doanh
53847,Khối DN Ngoài quốc doanh
53848,Khối DN Ngoài quốc doanh
53849,
53850,
53851,Khối DN Ngoài quốc doanh
53852,
53853,
53854,
53855,Học sinh sinh viên
53856,
53857,
53858,Khối DN có vốn DTNN
53859,Khối DN có vốn DTNN
53860,
53861,
53862,Khối DN có vốn DTNN
53863,Khối DN Ngoài quốc doanh
53864,
53865,Khối DN Ngoài quốc doanh
53866,
53867,Khối DN Ngoài quốc doanh
53868,
53869,Khối DN Ngoài quốc doanh
53870,
53871,Hộ gia đình
53872,
53873,
53874,
53875,
53876,
53877,
53878,Khối DN Ngoài quốc doanh
53879,Hộ gia đình
53880,Khối DN Ngoài quốc doanh
53881,
53882,
53883,
53884,Trợ cấp bảo hiểm thất nghiệp
53885,"Khối HS, Đảng, Đoàn"
53886,Học sinh sinh viên
53887,Khối DN có vốn DTNN
53888,Khối DN có vốn DTNN
53889,Khối DN có vốn DTNN
53890,Khối DN có vốn DTNN
53891,Khối DN Ngoài quốc doanh
53892,Khối DN Ngoài quốc doanh
53893,
53894,Hộ gia đình
53895,
53896,
53897,
53898,
53899,Trợ cấp bảo hiểm thất nghiệp
53900,
53901,
53902,
53903,
53904,"Khối HS, Đảng, Đoàn"
53905,Khối DN Ngoài quốc doanh
53906,Khối DN có vốn DTNN
53907,
53908,Người sống tại vùng đặc biệt khó khăn
53909,Hộ gia đình
53910,Khối DN Ngoài quốc doanh
53911,Khối ngoài công lập
53912,
53913,Khối DN Ngoài quốc doanh
53914,
53915,Khối DN có vốn DTNN
53916,Khối DN Ngoài quốc doanh
53917,
53918,
53919,
53920,Hộ gia đình
53921,Khối DN có vốn DTNN
53922,
53923,"Khối HS, Đảng, Đoàn"
53924,Khối DN có vốn DTNN
53925,
53926,Khối DN Ngoài quốc doanh
53927,Khối DN có vốn DTNN
53928,
53929,
53930,
53931,Khối DN Ngoài quốc doanh
53932,
53933,Khối DN có vốn DTNN
53934,
53935,
53936,
53937,
53938,Người sống tại vùng đặc biệt khó khăn
53939,Khối DN Ngoài quốc doanh
53940,Khối DN Ngoài quốc doanh
53941,Hộ gia đình
53942,Hộ gia đình
53943,Khối DN Ngoài quốc doanh
53944,
53945,Học sinh sinh viên
53946,Khối DN Ngoài quốc doanh
53947,Khối DN có vốn DTNN
53948,Khối DN Ngoài quốc doanh
53949,Khối DN có vốn DTNN
53950,
53951,
53952,Khối DN Ngoài quốc doanh
53953,
53954,
53955,
53956,Khối DN có vốn DTNN
53957,Đối tượng cận nghèo
53958,Khối DN Ngoài quốc doanh
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,Khối DN có vốn DTNN
53970,Hộ gia đình
53971,
53972,"Khối HS, Đảng, Đoàn"
53973,Khối DN có vốn DTNN
53974,
53975,Khối DN có vốn DTNN
53976,Hộ gia đình
53977,Khối DN có vốn DTNN
53978,
53979,
53980,Khối DN Ngoài quốc doanh
53981,
53982,
53983,
53984,
53985,Khối DN có vốn DTNN
53986,
53987,
53988,
53989,
53990,Khối DN Ngoài quốc doanh
53991,Khối DN Ngoài quốc doanh
53992,Khối DN có vốn DTNN
53993,Khối DN có vốn DTNN
53994,
53995,
53996,
53997,
53998,
53999,
54000,Khối DN có vốn DTNN
54001,Khối DN có vốn DTNN
54002,Khối DN Ngoài quốc doanh
54003,
54004,Khối DN có vốn DTNN
54005,
54006,
54007,Khối DN có vốn DTNN
54008,
54009,
54010,
54011,
54012,Khối DN có vốn DTNN
54013,
54014,
54015,
54016,
54017,
54018,Khối DN có vốn DTNN
54019,Học sinh sinh viên
54020,Hộ gia đình
54021,Khối DN có vốn DTNN
54022,Khối DN có vốn DTNN
54023,Khối DN có vốn DTNN
54024,
54025,
54026,Trợ cấp bảo hiểm thất nghiệp
54027,
54028,Khối DN Ngoài quốc doanh
54029,
54030,
54031,"Khối HS, Đảng, Đoàn"
54032,
54033,
54034,
54035,
54036,
54037,Khối DN Ngoài quốc doanh
54038,
54039,Hộ gia đình làm nông lâm ngư diêm nghiệp
54040,"Khối HS, Đảng, Đoàn"
54041,
54042,
54043,
54044,Hộ gia đình
54045,Hộ gia đình
54046,Khối DN có vốn DTNN
54047,
54048,Khối DN có vốn DTNN
54049,Khối DN có vốn DTNN
54050,
54051,
54052,Khối DN Ngoài quốc doanh
54053,
54054,
54055,
54056,
54057,
54058,
54059,Hộ gia đình
54060,Khối DN Ngoài quốc doanh
54061,"Khối HS, Đảng, Đoàn"
54062,
54063,
54064,
54065,
54066,
54067,Khối DN Ngoài quốc doanh
54068,
54069,
54070,
54071,Khối DN có vốn DTNN
54072,Khối DN Ngoài quốc doanh
54073,Hộ gia đình
54074,
54075,
54076,
54077,Khối DN Ngoài quốc doanh
54078,
54079,
54080,Khối DN có vốn DTNN
54081,
54082,
54083,Khối DN Nhà Nước
54084,
54085,
54086,Khối DN có vốn DTNN
54087,
54088,"Khối HS, Đảng, Đoàn"
54089,Khối DN có vốn DTNN
54090,
54091,
54092,
54093,Khối DN Ngoài quốc doanh
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,Khối DN Ngoài quốc doanh
54103,
54104,
54105,Hộ gia đình
54106,"Khối HS, Đảng, Đoàn"
54107,
54108,Khối DN có vốn DTNN
54109,
54110,Khối DN Nhà Nước
54111,Khối DN có vốn DTNN
54112,
54113,Khối DN có vốn DTNN
54114,Khối DN có vốn DTNN
54115,Hộ gia đình
54116,
54117,Khối DN Ngoài quốc doanh
54118,Khối DN Ngoài quốc doanh
54119,Hộ gia đình
54120,Khối DN có vốn DTNN
54121,
54122,Đối tượng nghèo
54123,
54124,
54125,
54126,Trợ cấp bảo hiểm thất nghiệp
54127,
54128,Khối DN Ngoài quốc doanh
54129,
54130,
54131,Khối DN Ngoài quốc doanh
54132,
54133,
54134,
54135,"Khối HS, Đảng, Đoàn"
54136,Người sống tại vùng đặc biệt khó khăn
54137,
54138,Học sinh sinh viên
54139,
54140,
54141,Khối DN Ngoài quốc doanh
54142,
54143,
54144,
54145,Hộ gia đình
54146,Khối DN có vốn DTNN
54147,Khối DN Ngoài quốc doanh
54148,
54149,
54150,
54151,
54152,"Khối HS, Đảng, Đoàn"
54153,
54154,
54155,
54156,
54157,Khối DN có vốn DTNN
54158,
54159,Khối DN Ngoài quốc doanh
54160,Khối DN Ngoài quốc doanh
54161,
54162,
54163,
54164,
54165,Khối DN Ngoài quốc doanh
54166,
54167,
54168,
54169,
54170,Khối DN có vốn DTNN
54171,
54172,Khối DN Ngoài quốc doanh
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,Khối DN Ngoài quốc doanh
54182,
54183,Khối DN Ngoài quốc doanh
54184,Khối DN có vốn DTNN
54185,
54186,Khối DN có vốn DTNN
54187,
54188,
54189,
54190,
54191,
54192,
54193,Khối DN Ngoài quốc doanh
54194,
54195,
54196,
54197,Hộ gia đình
54198,
54199,Khối DN có vốn DTNN
54200,
54201,
54202,Khối DN Ngoài quốc doanh
54203,
54204,
54205,Người sống tại vùng đặc biệt khó khăn
54206,
54207,Người sống tại vùng đặc biệt khó khăn
54208,
54209,Khối ngoài công lập
54210,
54211,Khối DN Ngoài quốc doanh
54212,
54213,
54214,Hộ gia đình
54215,Khối DN Ngoài quốc doanh
54216,
54217,Hộ gia đình
54218,Khối DN Ngoài quốc doanh
54219,Khối DN có vốn DTNN
54220,Khối DN có vốn DTNN
54221,Khối DN Ngoài quốc doanh
54222,
54223,
54224,Hộ gia đình
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,Khối DN Nhà Nước
54233,Khối DN Ngoài quốc doanh
54234,
54235,Hộ gia đình
54236,
54237,
54238,Hộ gia đình
54239,Hộ gia đình
54240,Khối DN có vốn DTNN
54241,Khối DN có vốn DTNN
54242,
54243,
54244,Khối DN có vốn DTNN
54245,
54246,"Khối HS, Đảng, Đoàn"
54247,Khối DN Ngoài quốc doanh
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,Người sống tại vùng đặc biệt khó khăn
54257,
54258,
54259,
54260,
54261,Khối DN có vốn DTNN
54262,
54263,Khối DN có vốn DTNN
54264,
54265,Khối DN Ngoài quốc doanh
54266,Khối DN có vốn DTNN
54267,
54268,
54269,Khối DN có vốn DTNN
54270,Hộ gia đình
54271,
54272,
54273,Hộ gia đình
54274,Khối DN có vốn DTNN
54275,Hộ gia đình
54276,Khối DN Ngoài quốc doanh
54277,
54278,
54279,Khối DN Ngoài quốc doanh
54280,Hộ gia đình
54281,
54282,Hộ gia đình
54283,Khối DN có vốn DTNN
54284,
54285,Khối DN có vốn DTNN
54286,Khối DN có vốn DTNN
54287,Hộ gia đình
54288,Trợ cấp bảo hiểm thất nghiệp
54289,
54290,
54291,
54292,
54293,
54294,
54295,Hộ gia đình
54296,Khối DN Ngoài quốc doanh
54297,Trợ cấp bảo hiểm thất nghiệp
54298,Khối DN có vốn DTNN
54299,
54300,
54301,Khối DN Ngoài quốc doanh
54302,Khối DN Ngoài quốc doanh
54303,
54304,
54305,Khối DN Ngoài quốc doanh
54306,Trợ cấp bảo hiểm thất nghiệp
54307,Khối DN có vốn DTNN
54308,Khối DN có vốn DTNN
54309,
54310,
54311,
54312,
54313,Khối DN có vốn DTNN
54314,
54315,Khối DN Ngoài quốc doanh
54316,Hộ gia đình
54317,
54318,Hộ gia đình
54319,
54320,Hộ gia đình
54321,Khối DN có vốn DTNN
54322,
54323,Hộ gia đình
54324,Khối DN Ngoài quốc doanh
54325,
54326,Hộ gia đình
54327,
54328,Hộ gia đình
54329,
54330,
54331,Hộ gia đình
54332,Khối DN có vốn DTNN
54333,Khối DN có vốn DTNN
54334,Hộ gia đình
54335,Khối DN Ngoài quốc doanh
54336,
54337,
54338,
54339,Khối DN có vốn DTNN
54340,Khối DN Ngoài quốc doanh
54341,
54342,Khối DN Ngoài quốc doanh
54343,
54344,
54345,Trợ cấp bảo hiểm thất nghiệp
54346,
54347,Hộ gia đình
54348,
54349,
54350,Khối DN Ngoài quốc doanh
54351,Khối DN có vốn DTNN
54352,Khối DN có vốn DTNN
54353,Khối DN Ngoài quốc doanh
54354,
54355,Khối DN Ngoài quốc doanh
54356,Khối DN Ngoài quốc doanh
54357,
54358,
54359,
54360,
54361,
54362,
54363,Hộ gia đình
54364,Hộ gia đình
54365,
54366,
54367,Hộ gia đình
54368,Hộ gia đình
54369,
54370,"Khối HS, Đảng, Đoàn"
54371,
54372,
54373,"Khối phường xã, thị trấn,"
54374,
54375,Khối DN có vốn DTNN
54376,
54377,Hộ gia đình
54378,
