id,Field_74
54282,1812
54283,1447
54284,
54285,3259
54286,
54287,3282
54288,1823
54289,349
54290,2891
54291,
54292,
54293,716
54294,
54295,1073
54296,341
54297,
54298,342
54299,
54300,
54301,1814
54302,
54303,
54304,
54305,
54306,1430
54307,3641
54308,
54309,
54310,
54311,
54312,1075
54313,3285
54314,
54315,
54316,
54317,
54318,
54319,3274
54320,
54321,
54322,
54323,
54324,2901
54325,
54326,
54327,708
54328,
54329,
54330,
54331,
54332,
54333,2537
54334,
54335,721
54336,
54337,
54338,
54339,724
54340,
54341,
54342,1820
54343,
54344,
54345,4011
54346,
54347,2900
54348,362
54349,2186
54350,1433
54351,
54352,1795
54353,
54354,
54355,
54356,3286
54357,-13
54358,
54359,
54360,
54361,
54362,364
54363,719
54364,
54365,363
54366,
54367,
54368,
54369,
54370,3621
54371,2182
54372,
54373,
54374,
54375,
54376,
54377,1433
54378,
54379,
54380,
54381,
54382,
54383,728
54384,
54385,3993
54386,716
54387,3269
54388,
54389,3993
54390,
54391,358
54392,3990
54393,
54394,2167
54395,2168
54396,
54397,1816
54398,
54399,
54400,
54401,713
54402,2170
54403,
54404,1078
54405,-21
54406,2551
54407,
54408,1459
54409,1821
54410,2174
54411,356
54412,
54413,
54414,3278
54415,2915
54416,357
54417,
54418,
54419,1077
54420,3986
54421,2902
54422,3258
54423,
54424,1445
54425,701
54426,
54427,
54428,1076
54429,
54430,
54431,
54432,
54433,
54434,728
54435,
54436,3632
54437,2176
54438,714
54439,
54440,2911
54441,
54442,717
54443,
54444,
54445,
54446,3625
54447,3278
54448,
54449,
54450,
54451,
54452,
54453,1447
54454,1088
54455,
54456,
54457,2175
54458,
54459,349
54460,
54461,
54462,
54463,
54464,
54465,
54466,
54467,
54468,3624
54469,1430
54470,
54471,
54472,
54473,
54474,-23
54475,
54476,725
54477,
54478,
54479,-20
54480,
54481,
54482,
54483,
54484,
54485,1436
54486,
54487,
54488,
54489,
54490,
54491,
54492,4003
54493,2165
54494,347
54495,3628
54496,
54497,
54498,
54499,
54500,
54501,1076
54502,3264
54503,2920
54504,728
54505,
54506,
54507,
54508,
54509,
54510,
54511,340
54512,
54513,
54514,
54515,
54516,1821
54517,2555
54518,
54519,1431
54520,339
54521,
54522,1825
54523,
54524,
54525,
54526,
54527,2169
54528,1085
54529,
54530,
54531,
54532,
54533,1431
54534,1810
54535,3993
54536,
54537,363
54538,344
54539,714
54540,1433
54541,361
54542,4001
54543,-23
54544,
54545,
54546,
54547,
54548,
54549,364
54550,1094
54551,
54552,351
54553,
54554,349
54555,
54556,1073
54557,1817
54558,3278
54559,
54560,
54561,
54562,
54563,
54564,
54565,
54566,721
54567,3625
54568,
54569,351
54570,2906
54571,1815
54572,
54573,
54574,
54575,1078
54576,
54577,
54578,
54579,1809
54580,
54581,
54582,
54583,
54584,
54585,
54586,359
54587,2903
54588,
54589,
54590,339
54591,-17
54592,
54593,
54594,
54595,
54596,
54597,
54598,4002
54599,
54600,706
54601,
54602,2901
54603,
54604,-17
54605,
54606,1455
54607,
54608,362
54609,361
54610,
54611,
54612,
54613,
54614,2529
54615,
54616,
54617,
54618,3274
54619,
54620,2894
54621,
54622,
54623,2910
54624,2165
54625,
54626,
54627,702
54628,2894
54629,
54630,1438
54631,
54632,
54633,1087
54634,
54635,1438
54636,
54637,
54638,
54639,3994
54640,
54641,-18
54642,3277
54643,
54644,
54645,
54646,3622
54647,
54648,
54649,712
54650,
54651,2907
54652,
54653,1813
54654,3990
54655,
54656,
54657,
54658,1081
54659,
54660,
54661,-12
54662,
54663,2176
54664,-14
54665,2536
54666,2905
54667,2539
54668,3277
54669,
54670,
54671,351
54672,2895
54673,
54674,2911
54675,
54676,
54677,340
54678,
54679,
54680,2895
54681,-10
54682,2896
54683,1800
54684,
54685,
54686,
54687,
54688,2528
54689,
54690,3260
54691,3992
54692,
54693,2164
54694,
54695,
54696,
54697,3986
54698,
54699,4013
54700,
54701,
54702,
54703,
54704,
54705,2897
54706,3639
54707,
54708,699
54709,4002
54710,6182
54711,
54712,
54713,
54714,
54715,3645
54716,
54717,719
54718,
54719,
54720,2178
54721,
54722,1082
54723,2536
54724,
54725,
54726,
54727,4007
54728,
54729,3647
54730,
54731,
54732,1453
54733,2189
54734,
54735,
54736,
54737,351
54738,3996
54739,
54740,
54741,706
54742,4004
54743,1810
54744,727
54745,355
54746,1434
54747,2529
54748,
54749,337
54750,
54751,
54752,3991
54753,3631
54754,
54755,1075
54756,1824
54757,1808
54758,
54759,
54760,
54761,3271
54762,
54763,2161
54764,
54765,
54766,4009
54767,
54768,1068
54769,
54770,
54771,1453
54772,
54773,
54774,3266
54775,3993
54776,
54777,1066
54778,2553
54779,
54780,-4
54781,
54782,3650
54783,2538
54784,2909
54785,
54786,
54787,
54788,1810
54789,
54790,
54791,
54792,
54793,
54794,
54795,
54796,
54797,
54798,1074
54799,
54800,2902
54801,3270
54802,3628
54803,
54804,2163
54805,347
54806,
54807,719
54808,3625
54809,706
54810,
54811,3631
54812,
54813,
54814,-25
54815,1431
54816,-13
54817,3630
54818,
54819,
54820,5835
54821,340
54822,2538
54823,3643
54824,3990
54825,
54826,
54827,3284
54828,
54829,2545
54830,
54831,3630
54832,2164
54833,
54834,2891
54835,
54836,
54837,
54838,
54839,
54840,
54841,1803
54842,2184
54843,708
54844,
54845,2543
54846,
54847,2555
54848,2545
54849,
54850,362
54851,1071
54852,
54853,
54854,-17
54855,
54856,
54857,
54858,
54859,1453
54860,3991
54861,
54862,
54863,
54864,
54865,
54866,334
54867,5462
54868,
54869,1073
54870,
54871,-7
54872,-9
54873,
54874,
54875,
54876,355
54877,721
54878,
54879,3266
54880,
54881,-8
54882,2531
54883,1068
54884,702
54885,-12
54886,2919
54887,
54888,2899
54889,
54890,
54891,
54892,
54893,
54894,
54895,
54896,
54897,
54898,724
54899,2915
54900,
54901,-20
54902,3992
54903,
54904,
54905,2895
54906,
54907,1088
54908,
54909,3272
54910,
54911,1067
54912,2895
54913,
54914,
54915,
54916,
54917,
54918,4013
54919,344
54920,344
54921,1802
54922,4354
54923,
54924,
54925,3641
54926,2911
54927,2188
54928,
54929,
54930,3260
54931,2893
54932,
54933,1825
54934,3646
54935,4006
54936,
54937,
54938,
54939,
54940,335
54941,
54942,
54943,2897
54944,1081
54945,3262
54946,2540
54947,
54948,1444
54949,
54950,3278
54951,712
54952,
54953,
54954,1065
54955,
54956,
54957,707
54958,4000
54959,
54960,2188
54961,4004
54962,363
54963,
54964,1079
54965,1803
54966,
54967,
54968,703
54969,
54970,702
54971,
54972,1074
54973,1802
54974,
54975,
54976,
54977,
54978,
54979,
54980,
54981,2166
54982,
54983,
54984,
54985,3259
54986,2537
54987,
54988,3280
54989,
54990,2166
54991,
54992,1436
54993,
54994,713
54995,360
54996,341
54997,
54998,
54999,1082
55000,
55001,
55002,
55003,707
55004,
55005,
55006,
55007,1438
55008,1066
55009,
55010,
55011,
55012,
55013,1448
55014,
55015,353
55016,
55017,
55018,2894
55019,
55020,714
55021,701
55022,351
55023,3994
55024,
55025,
55026,1070
55027,3987
55028,1436
55029,1797
55030,
55031,
55032,723
55033,1795
55034,2896
55035,
55036,2536
55037,
55038,2897
55039,
55040,
55041,2185
55042,4002
55043,2896
55044,336
55045,
55046,
55047,
55048,
55049,
55050,2899
55051,
55052,
55053,
55054,
55055,
55056,
55057,1823
55058,
55059,3986
55060,
55061,
55062,
55063,3998
55064,
55065,3625
55066,
55067,
55068,
55069,
55070,
55071,
55072,1800
55073,2905
55074,
55075,
55076,1820
55077,2538
55078,704
55079,
55080,3264
55081,1443
55082,
55083,
55084,
55085,343
55086,
55087,
55088,3626
55089,
55090,
55091,
55092,
55093,
55094,
55095,700
55096,1436
55097,
55098,2554
55099,
55100,
55101,2172
55102,
55103,1820
55104,
55105,1085
55106,
55107,
55108,
55109,2548
55110,3992
55111,
55112,
55113,
55114,717
55115,2917
55116,
55117,
55118,3281
55119,
55120,
55121,
55122,
55123,
55124,1435
55125,3994
55126,2911
55127,
55128,
55129,
55130,
55131,
55132,
55133,
55134,
55135,
55136,2177
55137,
55138,711
55139,3641
55140,341
55141,
55142,
55143,
55144,
55145,
55146,
55147,1436
55148,
55149,
55150,
55151,
55152,
55153,2179
55154,3648
55155,2527
55156,
55157,337
55158,
55159,336
55160,
55161,1438
55162,
55163,
55164,
55165,
55166,1444
55167,336
55168,
55169,
55170,353
55171,
55172,2894
55173,3639
55174,2161
55175,2543
55176,
55177,1819
55178,
55179,
55180,
55181,
55182,
55183,4365
55184,1809
55185,
55186,
55187,
55188,
55189,
55190,2910
55191,
55192,
55193,
55194,1436
55195,3635
55196,2555
55197,
55198,
55199,-16
55200,
55201,3636
55202,
55203,2533
55204,
55205,
55206,
55207,
55208,344
55209,1814
55210,
55211,
55212,
55213,
55214,
55215,
55216,
55217,3998
55218,
55219,4011
55220,3627
55221,
55222,
55223,
55224,
55225,2917
55226,
55227,1457
55228,1433
55229,1810
55230,4008
55231,
55232,
55233,
55234,
55235,
55236,
55237,3649
55238,
55239,
55240,
55241,1081
55242,
55243,2160
55244,
55245,
55246,
55247,
55248,
55249,
55250,2901
55251,2187
55252,
55253,2920
55254,
55255,
55256,
55257,724
55258,
55259,2543
55260,
55261,3642
55262,
55263,
55264,
55265,
55266,704
55267,2539
55268,1446
55269,
55270,
55271,
55272,
55273,
55274,2174
55275,
55276,
55277,
55278,
55279,
55280,347
55281,2161
55282,710
55283,
55284,355
55285,
55286,
55287,
55288,
55289,1438
55290,
55291,
55292,1817
55293,1071
55294,3986
55295,3267
55296,
55297,2919
55298,
55299,4016
55300,2174
55301,2538
55302,
55303,
55304,3263
55305,
55306,
55307,3280
55308,354
55309,3273
55310,
55311,
55312,
55313,
55314,
55315,
55316,
55317,
55318,
55319,334
55320,
55321,
55322,
55323,
55324,
55325,
55326,
55327,1064
55328,3625
55329,
55330,
55331,1435
55332,
55333,
55334,
55335,
55336,
55337,
55338,
55339,
55340,4014
55341,1460
55342,
55343,2896
55344,
55345,
55346,3988
55347,1809
55348,
55349,
55350,
55351,
55352,
55353,
55354,3993
55355,3648
55356,1076
55357,2165
55358,
55359,2169
55360,
55361,2177
55362,708
55363,-28
55364,
55365,
55366,
55367,
55368,
55369,-21
55370,
55371,3266
55372,702
55373,
55374,3994
55375,
55376,
55377,
55378,
55379,
55380,
55381,3285
55382,
55383,723
55384,
55385,
55386,
55387,
55388,703
55389,2909
55390,351
55391,
55392,
55393,
55394,723
55395,
55396,-2
55397,709
55398,
55399,2160
55400,
55401,
55402,
55403,
55404,
55405,1431
55406,723
55407,1093
55408,1080
55409,
55410,709
55411,1090
55412,
55413,338
55414,4000
55415,
55416,2177
55417,
55418,3278
55419,351
55420,338
55421,3285
55422,
55423,
55424,
55425,
55426,4010
55427,
55428,
55429,
55430,1087
55431,
55432,
55433,
55434,1822
55435,1074
55436,1432
55437,
55438,1080
55439,
55440,1070
55441,
55442,716
55443,
55444,
55445,1798
55446,1080
55447,
55448,
55449,
55450,3630
55451,
55452,
55453,335
55454,
55455,
55456,
55457,
55458,
55459,
55460,
55461,1082
55462,-9
55463,3263
55464,
55465,3650
55466,1814
55467,1439
55468,1447
55469,2179
55470,4015
55471,
55472,
55473,
55474,3650
55475,2175
55476,
55477,
55478,
55479,3625
55480,
55481,
55482,1449
55483,1087
55484,
55485,713
55486,703
55487,2917
55488,2531
55489,
55490,1089
55491,4004
55492,
55493,
55494,
55495,
55496,
55497,
55498,
55499,
55500,
55501,
55502,
55503,
55504,3625
55505,703
55506,
55507,
55508,
55509,2173
55510,350
55511,
55512,
55513,
55514,
55515,2898
55516,
55517,2167
55518,3257
55519,
55520,347
55521,
55522,
55523,
55524,4010
55525,
55526,
55527,
55528,1824
55529,3268
55530,8020
55531,
55532,2548
55533,2919
55534,
55535,
55536,
55537,3264
55538,
55539,
55540,
55541,
55542,
55543,
55544,
55545,
55546,2549
55547,
55548,
55549,727
55550,
55551,
55552,
55553,
55554,3278
55555,
55556,3639
55557,
55558,
55559,
55560,
55561,
55562,
55563,
55564,
55565,
55566,3633
55567,
55568,4007
55569,
55570,1441
55571,
55572,721
55573,719
55574,2896
55575,
55576,
55577,
55578,
55579,
55580,
55581,
55582,
55583,4000
55584,
55585,
55586,2530
55587,
55588,2910
55589,
55590,
55591,
55592,
55593,1439
55594,3635
55595,3997
55596,1082
55597,2164
55598,
55599,362
55600,
55601,
55602,-7
55603,
55604,
55605,
55606,
55607,
55608,
55609,2177
55610,
55611,
55612,
55613,
55614,1075
55615,-9
55616,
55617,1072
55618,3651
55619,
55620,1079
55621,
55622,3996
55623,
55624,
55625,1808
55626,
55627,1440
55628,3642
55629,
55630,
55631,
55632,
55633,1816
55634,
55635,2541
55636,2895
55637,2920
55638,1802
55639,
55640,3643
55641,2162
55642,2525
55643,
55644,
55645,1445
55646,
55647,714
55648,
55649,4011
55650,-21
55651,360
55652,
55653,1086
55654,726
55655,723
55656,
55657,
55658,
55659,
55660,
55661,
55662,
55663,711
55664,349
55665,1795
55666,
55667,
55668,
55669,
55670,3274
55671,
55672,
55673,1824
55674,
55675,
55676,
55677,
55678,
55679,
55680,704
55681,
55682,
55683,
55684,2165
55685,1815
55686,
55687,3286
55688,
55689,715
55690,
55691,
55692,
55693,
55694,
55695,
55696,
55697,3270
55698,
55699,1065
55700,
55701,
55702,
55703,2920
55704,
55705,4010
55706,
55707,
55708,
55709,
55710,
55711,
55712,1083
55713,4006
55714,
55715,
55716,2894
55717,
55718,1066
55719,
55720,4016
55721,
55722,709
55723,
55724,
55725,
55726,709
55727,1072
55728,721
55729,1440
55730,
55731,2174
55732,1444
55733,
55734,1441
55735,2893
55736,1455
55737,
55738,
55739,
55740,3281
55741,
55742,1064
55743,
55744,3648
55745,2168
55746,3997
55747,
55748,
55749,
55750,703
55751,1093
55752,
55753,
55754,4016
55755,
55756,
55757,2529
55758,
55759,1444
55760,
55761,
55762,
55763,2909
55764,713
55765,3987
55766,352
55767,717
55768,1084
55769,
55770,
55771,
55772,364
55773,
55774,
55775,2909
55776,344
55777,336
55778,
55779,
55780,3998
55781,
55782,2530
55783,1439
55784,
55785,359
55786,351
55787,
55788,
55789,
55790,
55791,1447
55792,
55793,
55794,1431
55795,1073
55796,
55797,1431
55798,
55799,
55800,337
55801,
55802,2188
55803,
55804,2913
55805,
55806,
55807,
55808,
55809,
55810,712
55811,
55812,357
55813,2548
55814,
55815,702
55816,2531
55817,345
55818,
55819,1454
55820,347
55821,2902
55822,
55823,1806
55824,
55825,
55826,1079
55827,
55828,
55829,
55830,361
55831,4007
55832,2895
55833,2895
55834,
55835,
55836,3991
55837,
55838,
55839,2543
55840,
55841,
55842,359
55843,725
55844,2545
55845,-21
55846,4008
55847,3993
55848,
55849,
55850,2902
55851,
55852,3281
55853,1089
55854,
55855,
55856,1825
55857,
55858,
55859,
55860,
55861,4014
55862,
55863,2189
55864,2532
55865,
55866,
55867,
55868,
55869,717
55870,
55871,
55872,
55873,
55874,711
55875,
55876,
55877,
55878,
55879,
55880,
55881,
55882,
55883,
55884,
55885,
55886,1814
55887,3991
55888,345
55889,2903
55890,3275
55891,714
55892,
55893,336
55894,
55895,
55896,1795
55897,
55898,
55899,
55900,
55901,
55902,
55903,4012
55904,1812
55905,
55906,3621
55907,
55908,1079
55909,
55910,
55911,1433
55912,
55913,1807
55914,4016
55915,
55916,1069
55917,3257
55918,353
55919,
55920,1085
55921,4360
55922,
55923,4014
55924,
55925,1070
55926,4013
55927,
55928,1817
55929,
55930,1079
55931,
55932,
55933,1067
55934,
55935,3626
55936,4013
55937,
55938,1447
55939,2554
55940,1433
55941,
55942,4014
55943,1083
55944,
55945,2900
55946,2186
55947,
55948,352
55949,
55950,
55951,3991
55952,3997
55953,
55954,347
55955,
55956,1066
55957,-27
55958,702
55959,2893
55960,
55961,344
55962,2895
55963,
55964,
55965,2894
55966,1447
55967,
55968,
55969,
55970,1451
55971,-18
55972,
55973,
55974,
55975,346
55976,-11
55977,
55978,
55979,
55980,
55981,1823
55982,4377
55983,2526
55984,
55985,3263
55986,1814
55987,
55988,
55989,339
