id,Field_4
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,GH
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,T1
53725,T1
53726,GH
53727,GH
53728,GH
53729,GH
53730,
53731,
53732,
53733,
53734,
53735,
53736,GH
53737,
53738,
53739,
53740,
53741,T1
53742,
53743,GH
53744,GH
53745,
53746,T1
53747,GH
53748,T1
53749,GH
53750,T1
53751,
53752,GH
53753,
53754,T1
53755,
53756,GH
53757,T1
53758,
53759,GH
53760,T1
53761,T1
53762,GH
53763,
53764,
53765,GH
53766,T1
53767,T1
53768,
53769,
53770,
53771,T1
53772,T1
53773,
53774,
53775,T1
53776,
53777,
53778,GH
53779,GH
53780,GH
53781,T1
53782,
53783,
53784,
53785,GH
53786,GH
53787,GH
53788,
53789,
53790,
53791,
53792,
53793,T1
53794,
53795,T1
53796,
53797,T1
53798,GH
53799,
53800,GH
53801,
53802,
53803,T1
53804,
53805,
53806,
53807,
53808,
53809,
53810,T1
53811,
53812,GH
53813,T1
53814,
53815,
53816,
53817,
53818,T1
53819,T1
53820,
53821,
53822,
53823,GH
53824,GH
53825,T1
53826,
53827,
53828,T1
53829,GH
53830,
53831,
53832,
53833,GH
53834,GH
53835,GH
53836,T1
53837,T1
53838,T1
53839,T1
53840,GH
53841,
53842,GH
53843,
53844,
53845,T1
53846,GH
53847,T1
53848,GH
53849,
53850,
53851,GH
53852,
53853,
53854,
53855,T1
53856,
53857,
53858,T1
53859,T1
53860,
53861,
53862,T1
53863,GH
53864,
53865,GH
53866,
53867,T1
53868,
53869,GH
53870,
53871,T1
53872,
53873,
53874,
53875,
53876,
53877,
53878,GH
53879,T1
53880,T1
53881,
53882,
53883,
53884,T1
53885,T1
53886,GH
53887,T1
53888,T1
53889,GH
53890,T1
53891,GH
53892,GH
53893,
53894,T1
53895,
53896,
53897,
53898,
53899,T1
53900,
53901,
53902,
53903,
53904,GH
53905,GH
53906,GH
53907,
53908,T1
53909,T1
53910,T1
53911,GH
53912,
53913,T1
53914,
53915,GH
53916,T1
53917,
53918,
53919,
53920,T1
53921,T1
53922,
53923,GH
53924,T1
53925,
53926,GH
53927,T1
53928,
53929,
53930,
53931,GH
53932,
53933,T1
53934,
53935,
53936,
53937,
53938,GH
53939,GH
53940,T1
53941,GH
53942,T1
53943,GH
53944,
53945,T1
53946,T1
53947,GH
53948,GH
53949,GH
53950,
53951,
53952,GH
53953,
53954,
53955,
53956,T1
53957,T1
53958,GH
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,T1
53970,T1
53971,
53972,GH
53973,T1
53974,
53975,T1
53976,T1
53977,GH
53978,
53979,
53980,T1
53981,
53982,
53983,
53984,
53985,T1
53986,
53987,
53988,
53989,
53990,T1
53991,GH
53992,GH
53993,T1
53994,
53995,
53996,
53997,
53998,
53999,
54000,T1
54001,GH
54002,T1
54003,
54004,GH
54005,
54006,
54007,T1
54008,
54009,
54010,
54011,
54012,T1
54013,
54014,
54015,
54016,
54017,
54018,T1
54019,T1
54020,T1
54021,GH
54022,GH
54023,GH
54024,
54025,
54026,T1
54027,
54028,GH
54029,
54030,
54031,T1
54032,
54033,
54034,
54035,
54036,
54037,GH
54038,
54039,T1
54040,GH
54041,
54042,
54043,
54044,T1
54045,T1
54046,GH
54047,
54048,GH
54049,GH
54050,
54051,
54052,GH
54053,
54054,
54055,
54056,
54057,
54058,
54059,T1
54060,GH
54061,GH
54062,
54063,
54064,
54065,
54066,
54067,T1
54068,
54069,
54070,
54071,T1
54072,T1
54073,T1
54074,
54075,
54076,
54077,GH
54078,
54079,
54080,GH
54081,
54082,
54083,GH
54084,
54085,
54086,GH
54087,
54088,GH
54089,GH
54090,
54091,
54092,
54093,GH
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,GH
54103,
54104,
54105,T1
54106,GH
54107,
54108,GH
54109,
54110,GH
54111,GH
54112,
54113,T1
54114,GH
54115,T1
54116,
54117,T1
54118,GH
54119,T1
54120,GH
54121,
54122,T1
54123,
54124,
54125,
54126,T1
54127,
54128,GH
54129,
54130,
54131,T1
54132,
54133,
54134,
54135,T1
54136,GH
54137,
54138,GH
54139,
54140,
54141,GH
54142,
54143,
54144,
54145,T1
54146,GH
54147,GH
54148,
54149,
54150,
54151,
54152,GH
54153,
54154,
54155,
54156,
54157,T1
54158,
54159,GH
54160,GH
54161,
54162,
54163,
54164,
54165,T1
54166,
54167,
54168,
54169,
54170,T1
54171,
54172,GH
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,T1
54182,
54183,GH
54184,GH
54185,
54186,T1
54187,
54188,
54189,
54190,
54191,
54192,
54193,T1
54194,
54195,
54196,
54197,T1
54198,
54199,T1
54200,
54201,
54202,GH
54203,
54204,
54205,T1
54206,
54207,GH
54208,
54209,GH
54210,
54211,GH
54212,
54213,
54214,T1
54215,T1
54216,
54217,T1
54218,T1
54219,GH
54220,T1
54221,T1
54222,
54223,
54224,T1
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,GH
54233,GH
54234,
54235,T1
54236,
54237,
54238,T1
54239,T1
54240,T1
54241,T1
54242,
54243,
54244,T1
54245,
54246,GH
54247,GH
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,T1
54257,
54258,
54259,
54260,
54261,GH
54262,
54263,T1
54264,
54265,GH
54266,T1
54267,
54268,
54269,T1
54270,T1
54271,
54272,
54273,T1
54274,T1
54275,T1
54276,GH
54277,
54278,
54279,GH
54280,T1
54281,
54282,T1
54283,GH
54284,
54285,GH
54286,GH
54287,T1
54288,T1
54289,
54290,
54291,
54292,
54293,
54294,
54295,T1
54296,T1
54297,T1
54298,T1
54299,
54300,
54301,T1
54302,GH
54303,
54304,
54305,GH
54306,T1
54307,GH
54308,GH
54309,
54310,
54311,
54312,
54313,T1
54314,
54315,GH
54316,T1
54317,
54318,T1
54319,
54320,T1
54321,T1
54322,
54323,T1
54324,GH
54325,
54326,T1
54327,
54328,T1
54329,
54330,
54331,T1
54332,GH
54333,GH
54334,T1
54335,GH
54336,
54337,
54338,
54339,GH
54340,GH
54341,
54342,GH
54343,
54344,
54345,T1
54346,
54347,T1
54348,
54349,
54350,GH
54351,GH
54352,GH
54353,T1
54354,
54355,T1
54356,GH
54357,
54358,
54359,
54360,
54361,
54362,
54363,T1
54364,T1
54365,
54366,
54367,T1
54368,T1
54369,
54370,GH
54371,
54372,
54373,T1
54374,
54375,GH
54376,
54377,T1
54378,
54379,
54380,
54381,T1
54382,T1
54383,T1
54384,GH
54385,GH
54386,GH
54387,GH
54388,T1
54389,GH
54390,
54391,T1
54392,GH
54393,
54394,
54395,
54396,
54397,GH
54398,T1
54399,T1
54400,
54401,T1
54402,GH
54403,GH
54404,GH
54405,
54406,T1
54407,T1
54408,
54409,GH
54410,T1
54411,
54412,
54413,
54414,GH
54415,GH
54416,
54417,T1
54418,
54419,T1
54420,GH
54421,
54422,GH
54423,
54424,T1
54425,GH
54426,
54427,
54428,T1
54429,
54430,
54431,
54432,GH
54433,T1
54434,T1
54435,T1
54436,T1
54437,
54438,T1
54439,T1
54440,T1
54441,
54442,
54443,
54444,T1
54445,T1
54446,GH
54447,T1
54448,
54449,GH
54450,
54451,
54452,
54453,T1
54454,T1
54455,T1
54456,
54457,GH
54458,GH
54459,
54460,
54461,
54462,T1
54463,
54464,
54465,
54466,
54467,
54468,GH
54469,T1
54470,GH
54471,
54472,GH
54473,T1
54474,
54475,
54476,GH
54477,T1
54478,T1
54479,
54480,
54481,
54482,
54483,
54484,T1
54485,
54486,
54487,
54488,
54489,GH
54490,
54491,T1
54492,T1
54493,GH
54494,
54495,GH
54496,
54497,
54498,T1
54499,
54500,
54501,T1
54502,GH
54503,T1
54504,GH
54505,T1
54506,
54507,
54508,
54509,
54510,
54511,GH
54512,
54513,T1
54514,GH
54515,T1
54516,T1
54517,
54518,
54519,GH
54520,
54521,T1
54522,T1
54523,
54524,
54525,T1
54526,
54527,
54528,
54529,T1
54530,GH
54531,
54532,
54533,T1
54534,GH
54535,T1
54536,T1
54537,
54538,
54539,T1
54540,T1
54541,
54542,T1
54543,
54544,
54545,GH
54546,GH
54547,
54548,GH
54549,
54550,GH
54551,
54552,
54553,
54554,
54555,T1
54556,T1
54557,GH
54558,T1
54559,
54560,GH
54561,
54562,
54563,GH
54564,
54565,
54566,T1
54567,GH
54568,
54569,
54570,T1
54571,T1
54572,GH
54573,GH
54574,T1
54575,
54576,T1
54577,T1
54578,
54579,
54580,
54581,
54582,
54583,GH
54584,
54585,T1
54586,GH
54587,
54588,T1
54589,
54590,
54591,T1
54592,T1
54593,T1
54594,
54595,T1
54596,
54597,T1
54598,
54599,
54600,
54601,GH
54602,GH
54603,
54604,
54605,T1
54606,T1
54607,T1
54608,
54609,
54610,
54611,T1
54612,
54613,
54614,T1
54615,
54616,
54617,
54618,T1
54619,
54620,
54621,
54622,
54623,T1
54624,GH
54625,GH
54626,
54627,T1
54628,T1
54629,T1
54630,
54631,T1
54632,
54633,
54634,
54635,
54636,T1
54637,
54638,GH
54639,GH
54640,
54641,GH
54642,T1
54643,
54644,GH
54645,
54646,GH
54647,
54648,
54649,T1
54650,T1
54651,
54652,
54653,GH
54654,T1
54655,GH
54656,GH
54657,GH
54658,
54659,T1
54660,T1
54661,
54662,
54663,
54664,
54665,
54666,GH
54667,T1
54668,GH
54669,T1
54670,
54671,
54672,T1
54673,T1
54674,T1
54675,
54676,
54677,
54678,
54679,
54680,T1
54681,T1
54682,T1
54683,GH
54684,GH
54685,
54686,
54687,GH
54688,
54689,
54690,GH
54691,T1
54692,GH
54693,GH
54694,
54695,
54696,
54697,T1
54698,
54699,T1
54700,
54701,T1
54702,
54703,
54704,
54705,GH
54706,T1
54707,
54708,
54709,
54710,T1
54711,
54712,T1
54713,
54714,
54715,GH
54716,T1
54717,GH
54718,
54719,
54720,
54721,
54722,T1
54723,GH
54724,
54725,
54726,
54727,GH
54728,T1
54729,T1
54730,GH
54731,GH
54732,T1
54733,GH
54734,
54735,T1
54736,T1
54737,T1
54738,GH
54739,
54740,T1
54741,T1
54742,
54743,GH
54744,
54745,
54746,
54747,T1
54748,
54749,
54750,
54751,T1
54752,GH
54753,
54754,
54755,GH
54756,GH
54757,T1
54758,
54759,
54760,
54761,GH
54762,T1
54763,T1
54764,
54765,T1
54766,T1
54767,GH
54768,GH
54769,
54770,GH
54771,
54772,
54773,
54774,T1
54775,GH
54776,T1
54777,GH
54778,GH
54779,T1
54780,
54781,
54782,GH
54783,
54784,T1
54785,GH
54786,
54787,
54788,GH
54789,
54790,GH
54791,
54792,GH
54793,
54794,GH
54795,
54796,
54797,
54798,
54799,GH
54800,GH
54801,
54802,GH
54803,T1
54804,
54805,
54806,T1
54807,GH
54808,T1
54809,T1
54810,
54811,GH
54812,
54813,GH
54814,
54815,T1
54816,
54817,T1
54818,T1
54819,
54820,T1
54821,GH
54822,GH
54823,
54824,GH
54825,
54826,
54827,T1
54828,GH
54829,GH
54830,
54831,GH
54832,T1
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,T1
54841,T1
54842,GH
54843,T1
54844,
54845,T1
54846,T1
54847,T1
54848,GH
54849,
54850,T1
54851,
54852,GH
54853,
54854,
54855,
54856,
54857,
54858,
54859,T1
54860,GH
54861,T1
54862,
54863,T1
54864,
54865,T1
54866,
54867,T1
54868,T1
54869,T1
54870,
54871,
54872,
54873,GH
54874,GH
54875,GH
54876,GH
54877,T1
54878,GH
54879,T1
54880,
54881,T1
54882,T1
54883,T1
54884,
54885,
54886,T1
54887,
54888,T1
54889,T1
54890,
54891,
54892,GH
54893,GH
54894,GH
54895,
54896,GH
54897,T1
54898,T1
54899,GH
54900,
54901,
54902,T1
54903,T1
54904,
54905,
54906,
54907,
54908,GH
54909,T1
54910,
54911,
54912,
54913,GH
54914,
54915,
54916,GH
54917,T1
54918,T1
54919,
54920,
54921,GH
54922,T1
54923,
54924,T1
54925,T1
54926,
54927,GH
54928,T1
54929,
54930,T1
54931,GH
54932,
54933,T1
54934,T1
54935,T1
54936,
54937,
54938,T1
54939,
54940,
54941,GH
54942,GH
54943,T1
54944,GH
54945,GH
54946,GH
54947,
54948,
54949,
54950,T1
54951,
54952,
54953,
54954,GH
54955,GH
54956,
54957,T1
54958,T1
54959,GH
54960,
54961,
54962,GH
54963,T1
54964,
54965,GH
54966,T1
54967,GH
54968,T1
54969,T1
54970,T1
54971,
54972,T1
54973,GH
54974,
54975,GH
54976,GH
54977,
54978,
54979,
54980,
54981,GH
54982,
54983,
54984,
54985,GH
54986,GH
54987,
54988,GH
54989,
54990,GH
54991,GH
54992,GH
54993,GH
54994,T1
54995,GH
54996,
54997,GH
54998,GH
54999,
55000,GH
55001,T1
55002,T1
55003,T1
55004,T1
55005,
55006,T1
55007,
55008,GH
55009,
55010,
55011,
55012,
55013,GH
55014,
55015,GH
55016,T1
55017,T1
55018,T1
55019,GH
55020,GH
55021,T1
55022,GH
55023,
55024,
55025,
55026,GH
55027,GH
55028,T1
55029,GH
55030,T1
55031,T1
55032,
55033,GH
55034,GH
55035,
55036,GH
55037,
55038,T1
55039,T1
55040,
55041,T1
55042,GH
55043,
55044,
55045,T1
55046,GH
55047,
55048,
55049,
55050,
55051,T1
55052,GH
55053,GH
55054,T1
55055,
55056,
55057,T1
55058,GH
55059,T1
55060,
55061,
55062,
55063,T1
55064,GH
55065,T1
55066,T1
55067,
55068,GH
55069,
55070,
55071,
55072,GH
55073,T1
55074,
55075,T1
55076,T1
55077,T1
55078,T1
55079,
55080,T1
55081,
55082,
55083,T1
55084,
55085,
55086,
55087,T1
55088,T1
55089,
55090,
55091,
55092,T1
55093,
55094,
55095,
55096,T1
55097,
55098,GH
55099,GH
55100,GH
55101,T1
55102,
55103,
55104,GH
55105,
55106,T1
55107,GH
55108,
55109,
55110,GH
55111,GH
55112,T1
55113,
55114,GH
55115,GH
55116,
55117,
55118,GH
55119,
55120,
55121,
55122,T1
55123,
55124,T1
55125,
55126,T1
55127,
55128,T1
55129,
55130,
55131,
55132,
55133,T1
55134,
55135,T1
55136,GH
55137,
55138,
55139,T1
55140,
55141,
55142,T1
55143,T1
55144,
55145,
55146,GH
55147,
55148,
55149,
55150,GH
55151,
55152,T1
55153,
55154,GH
55155,
55156,GH
55157,
55158,
55159,
55160,
55161,T1
55162,
55163,
55164,
55165,
55166,GH
55167,
55168,
55169,
55170,T1
55171,
55172,GH
55173,GH
55174,T1
55175,GH
55176,GH
55177,GH
55178,
55179,
55180,
55181,GH
55182,GH
55183,GH
55184,T1
55185,
55186,T1
55187,GH
55188,T1
55189,
55190,
55191,
55192,
55193,
55194,T1
55195,GH
55196,
55197,T1
55198,
55199,
55200,GH
55201,T1
55202,T1
55203,T1
55204,
55205,
55206,
55207,GH
55208,GH
55209,
55210,
55211,
55212,
55213,GH
55214,
55215,
55216,GH
55217,T1
55218,T1
55219,GH
55220,T1
55221,
55222,GH
55223,T1
55224,GH
55225,T1
55226,
55227,T1
55228,T1
55229,
55230,GH
55231,T1
55232,T1
55233,
55234,
55235,
55236,GH
55237,T1
55238,
55239,
55240,GH
55241,GH
55242,
55243,T1
55244,T1
55245,GH
55246,GH
55247,T1
55248,
55249,
55250,T1
55251,
55252,GH
55253,
55254,
55255,
55256,
55257,
55258,T1
55259,T1
55260,GH
55261,T1
55262,T1
55263,
55264,GH
55265,
55266,
55267,T1
55268,
55269,GH
55270,
55271,T1
55272,T1
55273,
55274,
55275,
55276,
55277,GH
55278,
55279,GH
55280,GH
55281,GH
55282,T1
55283,
55284,
55285,T1
55286,
55287,T1
55288,T1
55289,GH
55290,
55291,T1
55292,GH
55293,GH
55294,T1
55295,
55296,GH
55297,GH
55298,T1
55299,T1
55300,GH
55301,GH
55302,
55303,
55304,GH
55305,GH
55306,T1
55307,GH
55308,GH
55309,T1
55310,
55311,
55312,
55313,GH
55314,
55315,
55316,
55317,GH
55318,
55319,
55320,GH
55321,GH
55322,
55323,
55324,
55325,
55326,T1
55327,GH
55328,T1
55329,T1
55330,
55331,T1
55332,
55333,T1
55334,GH
55335,
55336,T1
55337,
55338,T1
55339,
55340,T1
55341,T1
55342,
55343,T1
55344,
55345,T1
55346,T1
55347,T1
55348,T1
55349,T1
55350,GH
55351,GH
55352,T1
55353,
55354,GH
55355,GH
55356,GH
55357,GH
55358,
55359,T1
55360,
55361,GH
55362,
55363,
55364,
55365,
55366,
55367,T1
55368,
55369,T1
55370,
55371,T1
55372,
55373,
55374,T1
55375,
55376,
55377,T1
55378,T1
55379,GH
55380,
55381,T1
55382,
55383,GH
55384,T1
55385,T1
55386,GH
55387,
55388,GH
55389,GH
55390,GH
55391,GH
55392,T1
55393,
55394,T1
55395,GH
55396,T1
55397,T1
55398,
55399,
55400,
55401,
55402,
55403,
55404,T1
55405,T1
55406,
55407,GH
55408,T1
55409,GH
55410,T1
55411,GH
55412,
55413,
55414,GH
55415,T1
55416,T1
55417,
55418,T1
55419,GH
55420,T1
55421,T1
55422,GH
55423,
55424,
55425,
55426,GH
55427,
55428,T1
55429,T1
55430,T1
55431,GH
55432,
55433,T1
55434,T1
55435,T1
55436,
55437,
55438,
55439,
55440,
55441,T1
55442,
55443,
55444,T1
55445,
55446,GH
55447,T1
55448,
55449,GH
55450,
55451,
55452,
55453,
55454,
55455,T1
55456,GH
55457,T1
55458,GH
55459,T1
55460,
55461,
55462,
55463,GH
55464,
55465,T1
55466,T1
55467,
55468,GH
55469,
55470,GH
55471,T1
55472,T1
55473,
55474,GH
55475,GH
55476,T1
55477,GH
55478,
55479,T1
55480,
55481,T1
55482,
55483,GH
55484,GH
55485,GH
55486,
55487,T1
55488,
55489,
55490,T1
55491,
55492,
55493,T1
55494,T1
55495,T1
55496,
55497,
55498,T1
55499,GH
55500,
55501,T1
55502,
55503,
55504,GH
55505,
55506,GH
55507,
55508,
55509,T1
55510,T1
55511,
55512,
55513,GH
55514,
55515,GH
55516,
55517,
55518,GH
55519,GH
55520,T1
55521,
55522,GH
55523,T1
55524,GH
55525,GH
55526,
55527,GH
55528,T1
55529,GH
55530,GH
55531,T1
55532,GH
55533,
55534,GH
55535,GH
55536,T1
55537,GH
55538,GH
55539,
55540,
55541,
55542,
55543,T1
55544,
55545,
55546,GH
55547,
55548,T1
55549,T1
55550,GH
55551,
55552,T1
55553,
55554,GH
55555,GH
55556,T1
55557,GH
55558,
55559,GH
55560,
55561,
55562,
55563,
55564,
55565,GH
55566,GH
55567,
55568,
55569,
55570,GH
55571,
55572,
55573,
55574,T1
55575,GH
55576,
55577,
55578,
55579,GH
55580,
55581,T1
55582,
55583,T1
55584,
55585,
55586,T1
55587,
55588,GH
55589,
55590,T1
55591,T1
55592,
55593,T1
55594,GH
55595,T1
55596,
55597,T1
55598,
55599,
55600,GH
55601,
55602,GH
55603,GH
55604,GH
55605,GH
55606,
55607,T1
55608,
55609,GH
55610,T1
55611,
55612,
55613,T1
55614,GH
55615,
55616,T1
55617,
55618,GH
55619,T1
55620,GH
55621,
55622,T1
55623,
55624,
55625,
55626,
55627,GH
55628,GH
55629,T1
55630,GH
55631,GH
55632,GH
55633,
55634,T1
55635,GH
55636,GH
55637,
55638,GH
55639,
55640,GH
55641,T1
55642,
55643,
55644,GH
55645,T1
55646,
55647,T1
55648,
55649,GH
55650,
55651,
55652,
55653,GH
55654,T1
55655,T1
55656,
55657,
55658,T1
55659,T1
55660,T1
55661,T1
55662,GH
55663,GH
55664,
55665,T1
55666,
55667,GH
55668,
55669,T1
55670,
55671,
55672,
55673,
55674,GH
55675,
55676,
55677,
55678,
55679,T1
55680,T1
55681,
55682,T1
55683,T1
55684,
55685,T1
55686,GH
55687,
55688,T1
55689,
55690,T1
55691,
55692,
55693,
55694,T1
55695,
55696,
55697,
55698,T1
55699,
55700,T1
55701,GH
55702,
55703,T1
55704,T1
55705,GH
55706,
55707,
55708,GH
55709,
55710,
55711,
55712,T1
55713,T1
55714,
55715,T1
55716,GH
55717,
55718,
55719,GH
55720,T1
55721,
55722,
55723,T1
55724,T1
55725,
55726,
55727,T1
55728,T1
55729,
55730,
55731,
55732,T1
55733,
55734,GH
55735,T1
55736,GH
55737,T1
55738,T1
55739,
55740,GH
55741,T1
55742,T1
55743,
55744,GH
55745,T1
55746,T1
55747,
55748,T1
55749,
55750,GH
55751,
55752,T1
55753,GH
55754,GH
55755,
55756,T1
55757,T1
55758,GH
55759,GH
55760,
55761,GH
55762,GH
55763,T1
55764,T1
55765,T1
55766,T1
55767,
55768,T1
55769,T1
55770,T1
55771,GH
55772,T1
55773,
55774,T1
55775,T1
55776,T1
55777,T1
55778,T1
55779,
55780,GH
55781,GH
55782,
55783,T1
55784,
55785,T1
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,T1
55795,T1
55796,
55797,T1
55798,T1
55799,
55800,T1
55801,T1
55802,T1
55803,
55804,GH
55805,
55806,
55807,
55808,GH
55809,
55810,GH
55811,
55812,GH
55813,
55814,
55815,GH
55816,T1
55817,
55818,GH
55819,
55820,T1
55821,GH
