id,Field_44
53784,
53785,2019-10-08T19:38:02Z
53786,2019-07-05T01:46:25Z
53787,2019-09-26T01:28:34.533Z
53788,
53789,
53790,
53791,
53792,
53793,2017-08-09T09:23:14.393Z
53794,
53795,2019-06-28T04:26:32Z
53796,
53797,2019-01-03T07:20:27Z
53798,2019-06-26T10:24:56Z
53799,
53800,2019-09-20T08:10:13.68Z
53801,
53802,
53803,2019-07-01T06:50:41.761Z
53804,
53805,
53806,
53807,
53808,
53809,
53810,2019-03-28T08:37:23Z
53811,
53812,2019-01-04T12:20:56.784Z
53813,2019-03-29T07:25:10Z
53814,
53815,
53816,
53817,
53818,2019-09-27T10:19:15.022Z
53819,2019-09-19T07:58:15.872Z
53820,
53821,
53822,
53823,2019-08-12T01:35:48.422Z
53824,2019-10-03T07:56:28.498Z
53825,2019-09-30T15:43:48.946Z
53826,
53827,
53828,2019-09-19T08:25:48Z
53829,2019-08-29T03:37:03.159Z
53830,
53831,
53832,
53833,2019-06-24T07:58:18Z
53834,2019-09-30T09:13:55Z
53835,2019-06-27T08:02:51Z
53836,2018-01-30T03:12:03.91Z
53837,2018-11-28T07:13:30Z
53838,2019-09-30T09:15:59Z
53839,2019-10-24T06:39:06.082Z
53840,2017-01-24T23:20:21.763Z
53841,
53842,2019-09-23T07:16:18.631Z
53843,
53844,
53845,2019-04-02T08:42:18.883Z
53846,2019-09-20T04:09:40.732Z
53847,2019-07-04T11:55:20Z
53848,2019-09-25T05:30:37.783Z
53849,
53850,
53851,2019-10-10T08:11:33.102Z
53852,
53853,
53854,
53855,2019-09-30T15:45:06.808Z
53856,
53857,
53858,2019-06-26T10:24:56Z
53859,2018-11-15T07:56:43.06Z
53860,
53861,
53862,2019-09-19T08:58:34Z
53863,2019-08-14T08:36:33.473Z
53864,
53865,2019-09-18T01:39:24.202Z
53866,
53867,2019-03-12T09:40:01.706Z
53868,
53869,2019-10-09T07:31:44.129Z
53870,
53871,2019-05-31T07:58:03Z
53872,
53873,
53874,
53875,
53876,
53877,
53878,2018-12-13T06:33:32.856Z
53879,2018-12-06T02:30:03Z
53880,2019-09-24T09:52:18.598Z
53881,
53882,
53883,
53884,2019-08-15T03:47:04.548Z
53885,2019-09-20T02:21:18Z
53886,2019-06-26T10:24:55Z
53887,2019-06-12T07:26:20.281Z
53888,2019-04-17T06:59:14Z
53889,2019-06-26T06:38:28.768Z
53890,2019-07-01T06:54:20.068Z
53891,2019-12-23T01:45:18.687Z
53892,2017-12-29T09:37:27.267Z
53893,
53894,2019-04-16T07:23:37.704Z
53895,
53896,
53897,
53898,
53899,2019-10-24T06:39:06.082Z
53900,
53901,
53902,
53903,
53904,2019-09-21T11:36:34.014Z
53905,2019-10-08T19:38:02Z
53906,2019-04-17T06:59:14Z
53907,
53908,2018-12-13T07:12:36Z
53909,2018-07-16T04:23:07.81Z
53910,2019-10-03T08:37:11.578Z
53911,2019-10-08T04:53:06Z
53912,
53913,2017-08-27T03:32:45.498Z
53914,
53915,2019-09-19T03:10:47Z
53916,2017-11-14T08:57:33.692Z
53917,
53918,
53919,
53920,2017-08-31T04:11:21.261Z
53921,2019-10-12T03:45:24.071Z
53922,
53923,2019-05-10T04:21:51.629Z
53924,2019-07-30T01:05:43.686Z
53925,
53926,2019-06-29T09:34:35Z
53927,2019-04-09T01:57:14.4Z
53928,
53929,
53930,
53931,2019-08-13T04:21:34.337Z
53932,
53933,2019-09-18T07:39:37Z
53934,
53935,
53936,
53937,
53938,2019-05-23T08:08:18Z
53939,2019-09-06T07:03:11Z
53940,2019-06-26T10:53:06Z
53941,2019-12-24T04:15:02.486Z
53942,2019-09-25T01:45:44.079Z
53943,2019-09-11T04:01:32Z
53944,
53945,2019-06-24T08:12:16Z
53946,2019-08-23T08:01:10.22Z
53947,2019-05-04T02:03:05Z
53948,2019-10-23T01:42:00.63Z
53949,2019-06-26T10:24:56Z
53950,
53951,
53952,2019-09-26T16:26:41.186Z
53953,
53954,
53955,
53956,2019-10-16T02:15:36.698Z
53957,2019-03-02T07:01:35.822Z
53958,2019-09-26T02:18:11.941Z
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,2019-08-29T08:19:32.314Z
53970,2019-08-09T01:45:41.686Z
53971,
53972,2019-09-21T03:01:22.989Z
53973,2019-10-12T03:45:24.071Z
53974,
53975,2019-09-19T07:10:12Z
53976,2019-02-01T07:00:54Z
53977,2019-12-21T03:18:22.253Z
53978,
53979,
53980,2019-09-12T07:42:18.032Z
53981,
53982,
53983,
53984,
53985,2019-04-17T06:59:14Z
53986,
53987,
53988,
53989,
53990,2019-09-18T09:27:24.396Z
53991,2019-10-29T08:53:29.353Z
53992,2019-09-30T09:05:33Z
53993,2019-06-12T07:26:20.281Z
53994,
53995,
53996,
53997,
53998,
53999,
54000,2019-09-19T10:12:59.186Z
54001,2019-05-16T04:26:59.933Z
54002,2019-09-28T13:32:20Z
54003,
54004,2018-12-28T03:28:50.64Z
54005,
54006,
54007,2019-06-26T10:24:56Z
54008,
54009,
54010,
54011,
54012,2019-09-22T12:38:20Z
54013,
54014,
54015,
54016,
54017,
54018,2019-09-30T08:50:45.396Z
54019,2019-08-19T08:44:00.521Z
54020,2019-01-03T07:44:57Z
54021,2019-09-30T15:29:41.481Z
54022,2019-09-16T08:51:19.016Z
54023,2019-09-24T03:46:21Z
54024,
54025,
54026,2019-08-15T03:47:04.548Z
54027,
54028,2019-10-24T01:51:24Z
54029,
54030,
54031,2019-09-30T09:54:23.417Z
54032,
54033,
54034,
54035,
54036,
54037,2019-07-24T03:14:14.576Z
54038,
54039,2017-08-31T10:29:27.009Z
54040,2019-09-26T02:39:14.805Z
54041,
54042,
54043,
54044,2018-12-14T01:29:40Z
54045,2019-07-03T07:44:51.522Z
54046,2019-06-26T10:24:56Z
54047,
54048,2017-09-05T02:14:54.504Z
54049,2019-07-04T07:19:10Z
54050,
54051,
54052,2019-09-25T07:07:32.748Z
54053,
54054,
54055,
54056,
54057,
54058,
54059,2019-06-28T04:26:32Z
54060,2019-10-02T13:00:42Z
54061,2019-06-25T01:50:47Z
54062,
54063,
54064,
54065,
54066,
54067,2019-09-30T09:05:33Z
54068,
54069,
54070,
54071,2019-09-20T01:22:47.867Z
54072,2018-10-09T07:00:58.729Z
54073,2017-08-03T10:42:37.927Z
54074,
54075,
54076,
54077,2019-09-25T08:24:20.76Z
54078,
54079,
54080,2019-01-05T01:37:30Z
54081,
54082,
54083,2019-01-14T07:31:47.748Z
54084,
54085,
54086,2019-09-25T08:24:57.216Z
54087,
54088,2019-09-09T10:10:48.843Z
54089,2019-09-18T07:03:58.143Z
54090,
54091,
54092,
54093,2017-11-15T02:39:13.349Z
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,2019-10-24T09:01:55.401Z
54103,
54104,
54105,2019-01-02T05:35:31Z
54106,2019-09-24T10:01:25.613Z
54107,
54108,2019-09-20T08:07:14.626Z
54109,
54110,2019-06-26T10:24:56Z
54111,2019-09-18T06:08:18Z
54112,
54113,2019-09-27T01:54:53.677Z
54114,2019-04-17T06:59:14Z
54115,2018-04-18T06:23:42.348Z
54116,
54117,2019-10-09T01:09:57.786Z
54118,2019-10-14T04:05:17.868Z
54119,2019-09-11T07:28:57.598Z
54120,2019-10-25T08:02:54.455Z
54121,
54122,2019-08-19T06:54:24.015Z
54123,
54124,
54125,
54126,2019-10-24T06:39:06.082Z
54127,
54128,2019-06-28T08:48:06.641Z
54129,
54130,
54131,2019-11-13T04:23:54.952Z
54132,
54133,
54134,
54135,2019-10-13T02:04:10.698Z
54136,2019-06-10T08:38:18Z
54137,
54138,2019-10-24T01:22:12.456Z
54139,
54140,
54141,2019-05-08T01:06:57.518Z
54142,
54143,
54144,
54145,2019-12-24T07:15:00.221Z
54146,2019-09-13T04:36:56.437Z
54147,2018-09-05T10:18:08.065Z
54148,
54149,
54150,
54151,
54152,2017-07-18T07:15:28.765Z
54153,
54154,
54155,
54156,
54157,2019-10-21T03:17:14.749Z
54158,
54159,2019-09-18T01:14:39.259Z
54160,2019-09-11T07:47:48.494Z
54161,
54162,
54163,
54164,
54165,2017-08-20T06:29:33.087Z
54166,
54167,
54168,
54169,
54170,2019-09-19T06:53:54Z
54171,
54172,2019-11-07T04:31:14.516Z
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,2019-11-23T07:46:28.328Z
54182,
54183,2019-05-23T06:35:01Z
54184,2018-12-19T02:40:04.235Z
54185,
54186,2019-07-30T03:53:15.655Z
54187,
54188,
54189,
54190,
54191,
54192,
54193,2019-11-07T08:29:23.079Z
54194,
54195,
54196,
54197,2018-09-15T08:58:51.314Z
54198,
54199,2018-10-19T02:42:15.637Z
54200,
54201,
54202,2019-09-28T13:32:20Z
54203,
54204,
54205,2018-12-13T07:12:36Z
54206,
54207,2018-12-13T07:12:36Z
54208,
54209,2017-08-28T10:05:39.597Z
54210,
54211,2018-10-09T06:57:56.849Z
54212,
54213,
54214,2019-09-27T03:03:08.96Z
54215,2019-06-26T10:01:45Z
54216,
54217,2019-01-04T09:51:33.288Z
54218,2019-09-28T13:07:04Z
54219,2019-01-16T07:23:13.647Z
54220,2019-06-26T06:38:28.768Z
54221,2017-08-31T01:57:11.879Z
54222,
54223,
54224,2018-12-06T02:30:03Z
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,2019-09-19T13:34:13.937Z
54233,2019-06-04T04:17:01.812Z
54234,
54235,2018-12-11T02:59:52Z
54236,
54237,
54238,2017-09-06T09:27:20.089Z
54239,2019-02-26T09:09:43Z
54240,2019-11-05T02:36:44.965Z
54241,2019-09-06T07:03:11Z
54242,
54243,
54244,2018-12-28T03:20:54Z
54245,
54246,2019-06-12T01:47:13.236Z
54247,2019-07-01T01:48:56Z
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,2019-06-10T08:38:18Z
54257,
54258,
54259,
54260,
54261,2019-09-24T02:17:08.708Z
54262,
54263,2019-10-21T03:17:14.749Z
54264,
54265,2019-09-17T05:33:24.407Z
54266,2019-09-19T10:12:59.186Z
54267,
54268,
54269,2019-06-26T10:24:56Z
54270,2019-11-04T15:14:44Z
54271,
54272,
54273,2019-04-22T01:13:54Z
54274,2019-10-12T03:45:24.071Z
54275,2018-12-06T02:30:03Z
54276,2019-10-25T02:44:52.166Z
54277,
54278,
54279,2019-05-23T06:35:01Z
54280,2019-12-18T03:32:16Z
54281,
54282,2019-01-02T22:30:17Z
54283,2019-11-22T02:57:43.531Z
54284,
54285,2019-09-18T05:53:01Z
54286,2019-09-25T10:27:16.954Z
54287,2018-02-06T07:22:08.248Z
54288,2019-01-04T09:15:39.52Z
54289,
54290,
54291,
54292,
54293,
54294,
54295,2019-01-10T09:29:18Z
54296,2019-08-06T04:24:02.435Z
54297,2019-10-24T06:39:06.082Z
54298,2019-09-24T02:38:48.691Z
54299,
54300,
54301,2019-02-21T00:58:01.99Z
54302,2019-09-28T02:49:00.777Z
54303,
54304,
54305,2019-11-12T04:09:58.381Z
