id,Field_65
53400,Vùng 3
53401,
53402,Vùng 1
53403,Vùng 2
53404,
53405,Vùng 1
53406,Vùng 4
53407,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53408,
53409,Vùng 1
53410,Vùng 1
53411,
53412,
53413,
53414,
53415,
53416,
53417,
53418,
53419,
53420,
53421,
53422,
53423,Vùng 1
53424,Vùng 1
53425,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53426,
53427,
53428,Vùng 1
53429,Vùng 1
53430,Vùng 2
53431,
53432,
53433,
53434,Vùng 2
53435,
53436,Vùng 1
53437,
53438,
53439,
53440,
53441,
53442,
53443,Vùng 1
53444,
53445,Vùng 1
53446,
53447,Vùng 1
53448,
53449,Vùng 2
53450,
53451,
53452,Vùng 2
53453,Vùng 3
53454,
53455,Vùng 1
53456,Vùng 4
53457,Vùng 3
53458,Vùng 1
53459,Vùng 1
53460,Vùng 3
53461,
53462,
53463,
53464,
53465,
53466,Vùng 1
53467,Vùng 3
53468,Vùng 1
53469,
53470,
53471,Vùng 1
53472,
53473,Vùng 2
53474,Vùng 4
53475,
53476,
53477,Vùng 3
53478,
53479,Vùng 1
53480,Vùng 2
53481,
53482,Vùng 3
53483,
53484,
53485,Vùng 3
53486,
53487,
53488,
53489,Vùng 1
53490,Vùng 1
53491,
53492,
53493,Vùng 1
53494,Vùng 1
53495,Vùng 3
53496,Vùng 1
53497,Vùng 1
53498,Vùng 1
53499,
53500,Vùng 1
53501,
53502,
53503,
53504,Vùng 1
53505,
53506,
53507,Vùng 3
53508,Vùng 1
53509,Vùng 1
53510,
53511,Vùng 1
53512,
53513,Vùng 2
53514,
53515,
53516,
53517,Vùng 1
53518,Vùng 1
53519,
53520,Vùng 2
53521,
53522,
53523,Vùng 1
53524,
53525,
53526,
53527,Vùng 2
53528,
53529,Vùng 2
53530,Vùng 1
53531,
53532,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53533,
53534,Vùng 2
53535,
53536,
53537,
53538,Vùng 1
53539,
53540,
53541,
53542,
53543,
53544,
53545,
53546,
53547,Vùng 1
53548,Vùng 1
53549,Vùng 1
53550,Vùng 1
53551,
53552,Vùng 3
53553,Vùng 1
53554,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53555,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53556,
53557,Vùng 1
53558,Vùng 2
53559,
53560,
53561,Vùng 2
53562,
53563,Vùng 3
53564,
53565,
53566,
53567,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53568,
53569,
53570,Vùng 3
53571,Vùng 1
53572,
53573,
53574,Vùng 4
53575,Vùng 1
53576,Vùng 1
53577,Vùng 2
53578,Vùng 1
53579,
53580,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53581,
53582,Vùng 1
53583,Vùng 1
53584,Vùng 1
53585,Vùng 1
53586,
53587,Vùng 3
53588,
53589,Vùng 2
53590,Vùng 1
53591,Vùng 1
53592,
53593,
53594,
53595,
53596,
53597,Vùng 1
53598,Vùng 1
53599,
53600,
53601,
53602,Vùng 3
53603,
53604,
53605,Vùng 2
53606,
53607,
53608,
53609,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53610,
53611,
53612,
53613,
53614,
53615,Vùng 3
53616,Vùng 1
53617,
53618,Vùng 1
53619,Vùng 4
53620,Vùng 1
53621,Vùng 1
53622,
53623,
53624,Vùng 1
53625,
53626,Vùng 1
53627,Vùng 1
53628,
53629,
53630,
53631,Vùng 1
53632,Vùng 1
53633,
53634,Vùng 1
53635,
53636,
53637,Vùng 1
53638,
53639,Vùng 3
53640,
53641,Vùng 4
53642,
53643,
53644,Vùng 2
53645,
53646,Vùng 1
53647,
53648,Vùng 2
53649,Vùng 1
53650,Vùng 1
53651,
53652,
53653,
53654,Vùng 1
53655,Vùng 1
53656,Vùng 2
53657,Vùng 1
53658,
53659,
53660,Vùng 3
53661,Vùng 3
53662,Vùng 1
53663,
53664,
53665,
53666,
53667,Vùng 1
53668,Vùng 1
53669,Vùng 3
53670,Vùng 3
53671,Vùng 1
53672,
53673,
53674,Vùng 2
53675,Vùng 2
53676,Vùng 1
53677,Vùng 1
53678,
53679,
53680,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53681,
53682,
53683,Vùng 1
53684,Vùng 1
53685,
53686,
53687,Vùng 1
53688,Vùng 1
53689,Vùng 1
53690,
53691,
53692,
53693,
53694,Vùng 1
53695,
53696,Vùng 1
53697,Vùng 1
53698,Vùng 1
53699,
53700,Vùng 3
53701,
53702,
53703,
53704,Vùng 2
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,Vùng 1
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,
53725,Vùng 4
53726,Vùng 1
53727,Vùng 4
53728,Vùng 1
53729,Vùng 3
53730,
53731,
53732,
53733,
53734,
53735,
53736,Vùng 4
53737,
53738,
53739,
53740,
53741,Vùng 1
53742,
53743,Vùng 2
53744,Vùng 1
53745,
53746,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53747,Vùng 1
53748,Vùng 1
53749,Vùng 4
53750,Vùng 3
53751,
53752,Vùng 1
53753,
53754,Vùng 2
53755,
53756,Vùng 1
53757,Vùng 2
53758,
53759,Vùng 4
53760,Vùng 1
53761,Vùng 1
53762,Vùng 1
53763,
53764,
53765,Vùng 1
53766,Vùng 1
53767,Vùng 4
53768,
53769,
53770,
53771,Vùng 1
53772,Vùng 1
53773,
53774,
53775,Vùng 1
53776,
53777,
53778,Vùng 1
53779,Vùng 1
53780,Vùng 2
53781,Vùng 3
53782,
53783,
53784,
53785,Vùng 1
53786,Vùng 1
53787,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53788,
53789,
53790,
53791,
53792,
53793,Vùng 1
53794,
53795,Vùng 1
53796,
53797,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53798,Vùng 1
53799,
53800,Vùng 4
53801,
53802,
53803,Vùng 4
53804,
53805,
53806,
53807,
53808,
53809,
53810,Vùng 3
53811,
53812,
53813,Vùng 1
53814,
53815,
53816,
53817,
53818,Vùng 3
53819,Vùng 1
53820,
53821,
53822,
53823,Vùng 1
53824,Vùng 2
53825,Vùng 1
53826,
53827,
53828,Vùng 1
53829,Vùng 1
53830,
53831,
53832,
53833,Vùng 1
53834,Vùng 1
53835,Vùng 2
53836,Vùng 4
53837,Vùng 3
53838,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53839,Vùng 1
53840,
53841,
53842,Vùng 1
53843,
53844,
53845,Vùng 1
53846,Vùng 2
53847,Vùng 1
53848,Vùng 1
53849,
53850,
53851,Vùng 1
53852,
53853,
53854,
53855,Vùng 1
53856,
53857,
53858,Vùng 1
53859,Vùng 1
53860,
53861,
53862,Vùng 1
53863,Vùng 1
53864,
53865,Vùng 3
53866,
53867,Vùng 1
53868,
53869,Vùng 1
53870,
53871,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53872,
53873,
53874,
53875,
53876,
53877,
53878,Vùng 1
53879,Vùng 1
53880,Vùng 1
53881,
53882,
53883,
53884,Vùng 1
53885,Vùng 1
53886,Vùng 1
53887,Vùng 1
53888,Vùng 1
53889,Vùng 2
53890,Vùng 4
53891,Vùng 2
53892,Vùng 1
53893,
53894,Vùng 1
53895,
53896,
53897,
53898,
53899,Vùng 1
53900,
53901,
53902,
53903,
53904,Vùng 3
53905,Vùng 1
53906,Vùng 1
53907,
53908,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
53909,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53910,Vùng 1
53911,Vùng 1
53912,
53913,Vùng 1
53914,
53915,Vùng 1
53916,Vùng 1
53917,
53918,
53919,
53920,Vùng 1
53921,Vùng 1
53922,
53923,Vùng 1
53924,Vùng 1
53925,
53926,Vùng 2
53927,Vùng 2
53928,
53929,
53930,
53931,Vùng 1
53932,
53933,Vùng 1
53934,
53935,
53936,
53937,
53938,Vùng 4
53939,Vùng 1
53940,Vùng 1
53941,Vùng 3
53942,Vùng 2
53943,Vùng 2
53944,
53945,
53946,Vùng 1
53947,Vùng 1
53948,Vùng 1
53949,Vùng 1
53950,
53951,
53952,Vùng 1
53953,
53954,
53955,
53956,Vùng 1
53957,Vùng 2
53958,Vùng 1
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,Vùng 1
53970,
53971,
53972,Vùng 1
53973,Vùng 1
53974,
53975,Vùng 1
53976,Vùng 1
53977,Vùng 2
53978,
53979,
53980,Vùng 3
53981,
53982,
53983,
53984,
53985,Vùng 1
53986,
53987,
53988,
53989,
53990,Vùng 2
53991,Vùng 1
53992,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
53993,Vùng 1
53994,
53995,
53996,
53997,
53998,
53999,
54000,Vùng 3
54001,Vùng 1
54002,Vùng 1
54003,
54004,Vùng 1
54005,
54006,
54007,Vùng 1
54008,
54009,
54010,
54011,
54012,Vùng 1
54013,
54014,
54015,
54016,
54017,
54018,Vùng 1
54019,Vùng 1
54020,Vùng 1
54021,Vùng 1
54022,Vùng 1
54023,Vùng 1
54024,
54025,
54026,Vùng 1
54027,
54028,Vùng 2
54029,
54030,
54031,Vùng 1
54032,
54033,
54034,
54035,
54036,
54037,Vùng 4
54038,
54039,Vùng 3
54040,DN tư nhân
54041,
54042,
54043,
54044,Vùng 1
54045,
54046,Vùng 1
54047,
54048,
54049,Vùng 1
54050,
54051,
54052,Vùng 2
54053,
54054,
54055,
54056,
54057,
54058,
54059,Vùng 1
54060,Vùng 1
54061,Vùng 3
54062,
54063,
54064,
54065,
54066,
54067,Vùng 1
54068,
54069,
54070,
54071,Vùng 3
54072,Vùng 1
54073,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54074,
54075,
54076,
54077,Vùng 2
54078,
54079,
54080,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
54081,
54082,
54083,Vùng 3
54084,
54085,
54086,Vùng 1
54087,
54088,Vùng 3
54089,Vùng 3
54090,
54091,
54092,
54093,Vùng 1
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,Vùng 1
54103,
54104,
54105,Vùng 1
54106,Vùng 1
54107,
54108,Vùng 1
54109,
54110,Vùng 1
54111,Vùng 1
54112,
54113,Vùng 1
54114,Vùng 1
54115,Vùng 1
54116,
54117,Vùng 1
54118,Vùng 1
54119,Vùng 1
54120,Vùng 1
54121,
54122,Vùng 2
54123,
54124,
54125,
54126,Vùng 1
54127,
54128,Vùng 1
54129,
54130,
54131,Vùng 1
54132,
54133,
54134,
54135,Vùng 1
54136,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54137,
54138,Vùng 1
54139,
54140,
54141,Vùng 2
54142,
54143,
54144,
54145,
54146,Vùng 1
54147,Vùng 1
54148,
54149,
54150,
54151,
54152,Vùng 2
54153,
54154,
54155,
54156,
54157,Vùng 1
54158,
54159,Vùng 3
54160,Vùng 3
54161,
54162,
54163,
54164,
54165,Vùng 1
54166,
54167,
54168,
54169,
54170,Vùng 1
54171,
54172,Vùng 1
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,Vùng 1
54182,
54183,Vùng 1
54184,Vùng 1
54185,
54186,Vùng 3
54187,
54188,
54189,
54190,
54191,
54192,
54193,Vùng 1
54194,
54195,
54196,
54197,Vùng 2
54198,
54199,Vùng 1
54200,
54201,
54202,Vùng 1
54203,
54204,
54205,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54206,
54207,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54208,
54209,Vùng 2
54210,
54211,Vùng 1
54212,
54213,
54214,
54215,Vùng 1
54216,
54217,
54218,Vùng 1
54219,Vùng 2
54220,Vùng 2
54221,Vùng 1
54222,
54223,
54224,Vùng 1
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,Vùng 1
54233,Vùng 3
54234,
54235,Vùng 1
54236,
54237,
54238,Vùng 2
54239,
54240,Vùng 1
54241,Vùng 1
54242,
54243,
54244,Vùng 2
54245,
54246,Vùng 3
54247,Vùng 1
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54257,
54258,
54259,
54260,
54261,Vùng 1
54262,
54263,Vùng 1
54264,
54265,Vùng 2
54266,Vùng 3
54267,
54268,
54269,Vùng 1
54270,Vùng 1
54271,
54272,
54273,Vùng 2
54274,Vùng 1
54275,Vùng 1
54276,Vùng 1
54277,
54278,
54279,Vùng 1
54280,Vùng 2
54281,
54282,
54283,Vùng 2
54284,
54285,Vùng 1
54286,Vùng 2
54287,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
54288,Vùng 1
54289,
54290,
54291,
54292,
54293,
54294,
54295,Vùng 1
54296,Vùng 4
54297,Vùng 1
54298,Vùng 1
54299,
54300,
54301,Vùng 1
54302,Vùng 1
54303,
54304,
54305,Vùng 1
54306,Vùng 3
54307,Vùng 1
54308,Vùng 2
54309,
54310,
54311,
54312,
54313,Vùng 1
54314,
54315,Vùng 1
54316,Vùng 1
54317,
54318,Vùng 1
54319,
54320,Vùng 1
54321,Vùng 2
54322,
54323,Vùng 1
54324,Vùng 1
54325,
54326,Vùng 1
54327,
54328,Vùng 1
54329,
54330,
54331,Vùng 1
54332,Vùng 1
54333,Vùng 2
54334,Vùng 1
54335,Vùng 1
54336,
54337,
54338,
54339,Vùng 1
54340,Vùng 2
54341,
54342,Vùng 1
54343,
54344,
54345,Vùng 1
54346,
54347,Vùng 1
54348,
54349,
54350,Vùng 4
54351,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
54352,Vùng 1
54353,Vùng 1
54354,
54355,Vùng 2
54356,Vùng 3
54357,
54358,
54359,
54360,
54361,
54362,
54363,
54364,Vùng 2
54365,
54366,
54367,
54368,
54369,
54370,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54371,
54372,
54373,Vùng 3
54374,
54375,Vùng 1
54376,
54377,Vùng 3
54378,
54379,
54380,
54381,Vùng 1
54382,
54383,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54384,Vùng 4
54385,Vùng 2
54386,Vùng 1
54387,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54388,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54389,Vùng 1
54390,
54391,Vùng 1
54392,Vùng 2
54393,
54394,
54395,
54396,
54397,Vùng 1
54398,Vùng 1
54399,
54400,
54401,Vùng 1
54402,Vùng 1
54403,Vùng 2
54404,Vùng 1
54405,
54406,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54407,Vùng 3
54408,
54409,Vùng 2
54410,Vùng 1
54411,
54412,
54413,
54414,Vùng 1
54415,Vùng 1
54416,
54417,Vùng 1
54418,
54419,Vùng 2
54420,Vùng 1
54421,
54422,Vùng 1
54423,
54424,Vùng 3
54425,Vùng 2
54426,
54427,
54428,Vùng 2
54429,
54430,
54431,
54432,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
54433,Vùng 1
54434,Vùng 1
54435,Vùng 2
54436,Vùng 3
54437,
54438,Vùng 2
54439,Vùng 1
54440,Vùng 2
54441,
54442,
54443,
54444,Vùng 1
54445,Vùng 1
54446,Vùng 2
54447,Vùng 1
54448,
54449,Vùng 1
54450,
54451,
54452,
54453,Vùng 1
54454,Vùng 1
54455,
54456,
54457,Vùng 1
54458,Vùng 2
54459,
54460,
54461,
54462,Vùng 1
54463,
54464,
54465,
54466,
54467,
54468,Vùng 2
54469,Vùng 1
54470,Vùng 1
54471,
54472,Vùng 1
54473,Vùng 2
54474,
54475,
54476,Vùng 2
54477,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54478,Vùng 1
54479,
54480,
54481,
54482,
54483,
54484,Vùng 1
54485,
54486,
54487,
54488,
54489,Vùng 1
54490,
54491,Vùng 4
54492,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54493,Vùng 1
54494,
54495,Vùng 1
54496,
54497,
54498,Vùng 2
54499,
54500,
54501,Vùng 1
54502,Vùng 2
54503,Vùng 1
54504,Vùng 1
54505,Vùng 1
54506,
54507,
54508,
54509,
54510,
54511,
54512,
54513,Vùng 3
54514,Vùng 4
54515,Vùng 2
54516,Vùng 1
54517,
54518,
54519,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54520,
54521,Vùng 1
54522,Vùng 2
54523,
54524,
54525,Vùng 1
54526,
54527,
54528,
54529,Vùng 1
54530,Vùng 3
54531,
54532,
54533,
54534,Vùng 1
54535,Vùng 1
54536,Vùng 1
54537,
54538,
54539,Vùng 1
54540,Vùng 1
54541,
54542,Vùng 2
54543,
54544,
54545,Vùng 1
54546,Vùng 2
54547,
54548,Vùng 1
54549,
54550,Vùng 1
54551,
54552,
54553,
54554,
54555,Vùng 1
54556,Vùng 1
54557,Vùng 2
54558,Vùng 1
54559,
54560,Vùng 1
54561,
54562,
54563,Vùng 1
54564,
54565,
54566,Vùng 1
54567,Vùng 1
54568,
54569,
54570,
54571,Vùng 1
54572,Vùng 2
54573,Vùng 1
54574,Vùng 3
54575,
54576,Vùng 3
54577,Vùng 1
54578,
54579,
54580,
54581,
54582,
54583,Vùng 1
54584,
54585,Vùng 1
54586,Vùng 1
54587,
54588,Vùng 1
54589,
54590,
54591,Vùng 1
54592,Vùng 3
54593,Vùng 2
54594,
54595,Vùng 1
54596,
54597,Vùng 1
54598,
54599,
54600,
54601,Vùng 1
54602,Vùng 1
54603,
54604,
54605,Vùng 1
54606,Vùng 2
54607,
54608,
54609,
54610,
54611,Vùng 1
54612,
54613,
54614,Vùng 1
54615,
54616,
54617,
54618,Vùng 1
54619,
54620,
54621,
54622,
54623,Vùng 2
54624,Vùng 1
54625,Vùng 1
54626,
54627,DN đầu tư NN (Vùng 4 có ĐT)
54628,
54629,Vùng 1
54630,
54631,Vùng 1
54632,
54633,
54634,
54635,
54636,Vùng 1
54637,
54638,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54639,Vùng 3
54640,
54641,Vùng 1
54642,Vùng 2
54643,
54644,Vùng 1
54645,
54646,Vùng 1
54647,
54648,
54649,Vùng 1
54650,Vùng 3
54651,
54652,
54653,Vùng 1
54654,
54655,Vùng 1
54656,Vùng 2
54657,Vùng 1
54658,
54659,Vùng 1
54660,Vùng 2
54661,
54662,
54663,
54664,
54665,
54666,Vùng 1
54667,Vùng 1
54668,Vùng 1
54669,Vùng 1
54670,
54671,
54672,Vùng 2
54673,Vùng 1
54674,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
54675,
54676,
54677,
54678,
54679,
54680,
54681,Vùng 1
54682,Vùng 1
54683,Vùng 1
54684,Vùng 1
54685,
54686,
54687,Vùng 1
54688,
54689,
54690,Vùng 3
54691,Vùng 1
54692,Vùng 1
54693,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
54694,
54695,
54696,
54697,Vùng 1
54698,
54699,Vùng 1
54700,
54701,Vùng 1
54702,
54703,
54704,
54705,Vùng 1
54706,Vùng 1
54707,
54708,
54709,
54710,Vùng 1
54711,
54712,Vùng 1
54713,
54714,
54715,Vùng 1
54716,Vùng 1
54717,Vùng 1
54718,
54719,
54720,
54721,
54722,Vùng 2
54723,Vùng 1
54724,
54725,
54726,
54727,Vùng 2
54728,Vùng 1
54729,Vùng 1
54730,Vùng 1
54731,Vùng 2
54732,Vùng 2
54733,Vùng 2
54734,
54735,Vùng 2
54736,Vùng 2
54737,Vùng 1
54738,Vùng 4
54739,
54740,Vùng 2
54741,Vùng 2
54742,
54743,Vùng 1
54744,
54745,
54746,
54747,Vùng 1
54748,
54749,
54750,
54751,Vùng 1
54752,Vùng 1
54753,
54754,
54755,Vùng 2
54756,Vùng 1
54757,Vùng 2
54758,
54759,
54760,
54761,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54762,Vùng 2
54763,Vùng 1
54764,
54765,Vùng 1
54766,Vùng 1
54767,Vùng 3
54768,Vùng 4
54769,
54770,Vùng 4
54771,
54772,
54773,
54774,Vùng 1
54775,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54776,Vùng 1
54777,Vùng 1
54778,Vùng 1
54779,Vùng 1
54780,
54781,
54782,Vùng 2
54783,
54784,Vùng 2
54785,Vùng 1
54786,
54787,
54788,Vùng 1
54789,
54790,Vùng 2
54791,
54792,Vùng 1
54793,
54794,Vùng 1
54795,
54796,
54797,
54798,
54799,Vùng 3
54800,Vùng 3
54801,
54802,Vùng 1
54803,Vùng 1
54804,
54805,
54806,Vùng 1
54807,Vùng 1
54808,Vùng 4
54809,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54810,
54811,Vùng 2
54812,
54813,Vùng 1
54814,
54815,Vùng 2
54816,
54817,Vùng 1
54818,Vùng 1
54819,
54820,Vùng 1
54821,Vùng 1
54822,Vùng 3
54823,
54824,Vùng 2
54825,
54826,
54827,Vùng 1
54828,Vùng 1
54829,Vùng 1
54830,
54831,Vùng 1
54832,Vùng 1
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54841,Vùng 1
54842,Vùng 2
54843,Vùng 1
54844,
54845,Vùng 1
54846,Vùng 1
54847,Vùng 1
54848,Vùng 1
54849,
54850,Vùng 1
54851,
54852,Vùng 2
54853,
54854,
54855,
54856,
54857,
54858,
54859,Vùng 1
54860,Vùng 3
54861,Vùng 2
54862,
54863,Vùng 1
54864,
54865,Vùng 2
54866,
54867,
54868,Vùng 2
54869,Vùng 1
54870,
54871,
54872,
54873,Vùng 3
54874,Vùng 1
54875,Vùng 1
54876,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54877,Vùng 3
54878,Vùng 1
54879,Vùng 2
54880,
54881,Vùng 1
54882,Vùng 1
