id,Field_72
53615,1.3
53616,0.26
53617,
53618,0.44
53619,-0.49
53620,0.48
53621,0.31
53622,
53623,
53624,0.6
53625,
53626,0.62
53627,0.64
53628,
53629,
53630,
53631,-0.04
53632,0.33
53633,
53634,0.35
53635,
53636,
53637,0.08
53638,-0.46
53639,0.12
53640,
53641,0.12
53642,
53643,
53644,-0.02
53645,
53646,0.43
53647,
53648,0.06
53649,0.7
53650,0.03
53651,
53652,
53653,
53654,0.3
53655,0.49
53656,-0.3
53657,0.29
53658,
53659,
53660,-0.39
53661,-0.24
53662,-0.33
53663,-0.15
53664,
53665,
53666,
53667,0.52
53668,0.4
53669,-0.05
53670,0.35
53671,0.43
53672,
53673,
53674,0.17
53675,-0.16
53676,0.4
53677,-0.59
53678,
53679,
53680,0.48
53681,
53682,
53683,0.08
53684,0.36
53685,
53686,
53687,0.08
53688,0.37
53689,0.39
53690,
53691,
53692,
53693,
53694,-0.02
53695,
53696,0.39
53697,0.27
53698,0.08
53699,
53700,0.24
53701,
53702,
53703,
53704,0.69
53705,
53706,
53707,
53708,
53709,
53710,
53711,
53712,
53713,
53714,
53715,
53716,0.54
53717,
53718,
53719,
53720,
53721,
53722,
53723,
53724,-0.16
53725,-0.1
53726,0.16
53727,0.02
53728,0.61
53729,-0.25
53730,
53731,
53732,
53733,
53734,
53735,
53736,0.12
53737,
53738,
53739,
53740,
53741,-0.11
53742,
53743,0.34
53744,0.36
53745,
53746,-0.38
53747,0.44
53748,0.08
53749,0.6
53750,0.12
53751,
53752,0.52
53753,
53754,0.39
53755,
53756,0.49
53757,-0.86
53758,
53759,-0.45
53760,-0.39
53761,0.08
53762,0.78
53763,
53764,
53765,0.49
53766,0.39
53767,-0.01
53768,
53769,
53770,
53771,-0.09
53772,-0.36
53773,
53774,
53775,-0.13
53776,
53777,
53778,0.62
53779,1.35
53780,0.31
53781,-0.05
53782,
53783,
53784,
53785,0.22
53786,0.13
53787,0.12
53788,
53789,
53790,
53791,
53792,
53793,0.54
53794,
53795,-0.62
53796,
53797,0.12
53798,0.16
53799,
53800,0.3
53801,
53802,
53803,-0.11
53804,
53805,
53806,
53807,
53808,
53809,
53810,-0.16
53811,
53812,0.12
53813,0.17
53814,
53815,
53816,
53817,
53818,-0.05
53819,-0.2
53820,
53821,
53822,
53823,0.62
53824,0.41
53825,-0.24
53826,
53827,
53828,0.48
53829,0.27
53830,
53831,
53832,
53833,0.17
53834,-0.1
53835,-0.2
53836,-0.26
53837,0.15
53838,0.09
53839,-0.1
53840,-0.12
53841,
53842,0.62
53843,
53844,
53845,0.62
53846,-0.24
53847,0.44
53848,0.52
53849,
53850,
53851,0.49
53852,
53853,
53854,
53855,0.08
53856,
53857,
53858,0.59
53859,0.34
53860,
53861,
53862,0.12
53863,0.62
53864,
53865,0.32
53866,
53867,0.3
53868,
53869,0.58
53870,
53871,-0.34
53872,
53873,
53874,
53875,
53876,
53877,
53878,0.49
53879,-0.21
53880,0.09
53881,
53882,
53883,
53884,0.16
53885,0.25
53886,0.08
53887,0.52
53888,0.49
53889,-0.27
53890,-0.35
53891,0.43
53892,0.05
53893,
53894,0.08
53895,
53896,
53897,
53898,
53899,0.25
53900,
53901,
53902,
53903,
53904,0.3
53905,0.46
53906,0.48
53907,
53908,0.12
53909,-0.58
53910,0.52
53911,0.49
53912,
53913,0.29
53914,
53915,0.04
53916,0.18
53917,
53918,
53919,
53920,-0.23
53921,0.56
53922,
53923,0.12
53924,0.37
53925,
53926,-0.19
53927,0.11
53928,
53929,
53930,
53931,-0.02
53932,
53933,0.38
53934,
53935,
53936,
53937,
53938,0.12
53939,0.43
53940,0.49
53941,0.12
53942,-0.77
53943,0.41
53944,
53945,0.08
53946,0.3
53947,0.32
53948,0.18
53949,0.28
53950,
53951,
53952,0.33
53953,
53954,
53955,
53956,-0.02
53957,0.12
53958,0.48
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,0.24
53970,-0.1
53971,
53972,0.22
53973,0.6
53974,
53975,0.47
53976,0.08
53977,0.28
53978,
53979,
53980,-0.45
53981,
53982,
53983,
53984,
53985,0.38
53986,
53987,
53988,
53989,
53990,0.05
53991,0.49
53992,0.44
53993,0.52
53994,
53995,
53996,
53997,
53998,
53999,
54000,0.24
54001,-0.05
54002,0.3
54003,
54004,0.43
54005,
54006,
54007,0
54008,
54009,
54010,
54011,
54012,-0.02
54013,
54014,
54015,
54016,
54017,
54018,0.6
54019,0.08
54020,-0.46
54021,0.4
54022,0.18
54023,0.51
54024,
54025,
54026,-0.44
54027,
54028,-0.21
54029,
54030,
54031,0.25
54032,
54033,
54034,
54035,
54036,
54037,0.28
54038,
54039,0.08
54040,0.04
54041,
54042,
54043,
54044,-0.02
54045,-0.18
54046,0.21
54047,
54048,0.52
54049,0.03
54050,
54051,
54052,0.36
54053,
54054,
54055,
54056,
54057,
54058,
54059,-0.11
54060,0.52
54061,-0.02
54062,
54063,
54064,
54065,
54066,
54067,0.29
54068,
54069,
54070,
54071,0.24
54072,0.21
54073,-0.87
54074,
54075,
54076,
54077,0.3
54078,
54079,
54080,0.28
54081,
54082,
54083,0.29
54084,
54085,
54086,0.74
54087,
54088,0
54089,0.14
54090,
54091,
54092,
54093,0.68
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,0.03
54103,
54104,
54105,-0.87
54106,-0.18
54107,
54108,0.29
54109,
54110,0.84
54111,0.87
54112,
54113,0.62
54114,0.39
54115,0.04
54116,
54117,0.03
54118,0.6
54119,-0.45
54120,0.39
54121,
54122,1.12
54123,
54124,
54125,
54126,-0.38
54127,
54128,0.07
54129,
54130,
54131,0.02
54132,
54133,
54134,
54135,0.27
54136,0.12
54137,
54138,0.08
54139,
54140,
54141,0.2
54142,
54143,
54144,
54145,-0.01
54146,0.49
54147,0.52
54148,
54149,
54150,
54151,
54152,-0.03
54153,
54154,
54155,
54156,
54157,0.44
54158,
54159,0.22
54160,0.35
54161,
54162,
54163,
54164,
54165,0.27
54166,
54167,
54168,
54169,
54170,0.77
54171,
54172,0.39
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,0.36
54182,
54183,0.49
54184,0.37
54185,
54186,0.33
54187,
54188,
54189,
54190,
54191,
54192,
54193,-0.11
54194,
54195,
54196,
54197,-0.03
54198,
54199,0.07
54200,
54201,
54202,0.84
54203,
54204,
54205,0.12
54206,
54207,0.12
54208,
54209,0.36
54210,
54211,0.41
54212,
54213,
54214,-0.57
54215,0.14
54216,
54217,-0.11
54218,-0.02
54219,0.41
54220,0.39
54221,0.02
54222,
54223,
54224,0.08
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,-0.09
54233,0.32
54234,
54235,-0.09
54236,
54237,
54238,-0.03
54239,1.12
54240,0.43
54241,0.62
54242,
54243,
54244,0.44
54245,
54246,0.28
54247,0.49
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,0.12
54257,
54258,
54259,
54260,
54261,0.52
54262,
54263,0.44
54264,
54265,0.01
54266,0.33
54267,
54268,
54269,0.07
54270,-0.08
54271,
54272,
54273,-0.07
54274,0.45
54275,-0.04
54276,0.49
54277,
54278,
54279,0.52
54280,-0.22
54281,
54282,-0.01
54283,0.33
54284,
54285,0.05
54286,0.26
54287,-0.88
54288,-0.08
54289,
54290,
54291,
54292,
54293,
54294,
54295,-0.22
54296,-0.37
54297,-0.29
54298,0.66
54299,
54300,
54301,0.11
54302,0.38
54303,
54304,
54305,0.49
54306,0.12
54307,0.23
54308,0.38
54309,
54310,
54311,
54312,
54313,0.27
54314,
54315,0.49
54316,-0.02
54317,
54318,-0.87
54319,
54320,1
54321,0.17
54322,
54323,-0.87
54324,0.29
54325,
54326,-0.02
54327,
54328,1
54329,
54330,
54331,-0.28
54332,0.3
54333,0.52
54334,-0.13
54335,0.07
54336,
54337,
54338,
54339,0.56
54340,-0.26
54341,
54342,0.52
54343,
54344,
54345,0.08
54346,
54347,-0.12
54348,
54349,
54350,-0.32
54351,0.48
54352,0.65
54353,0.49
54354,
54355,-0.14
54356,0.05
54357,
54358,
54359,
54360,
54361,
54362,
54363,-0.11
54364,-0.28
54365,
54366,
54367,-0.51
54368,-0.52
54369,
54370,0.91
54371,
54372,
54373,0.28
54374,
54375,0.42
54376,
54377,-0.2
54378,
54379,
54380,
54381,0.01
54382,-0.24
54383,-0.11
54384,0.04
54385,-0.19
54386,0.62
54387,0.12
54388,-0.14
54389,0.1
54390,
54391,0.08
54392,0.33
54393,
54394,
54395,
54396,
54397,0.48
54398,-0.12
54399,-0.3
54400,
54401,-0.1
54402,0.29
54403,0.35
54404,-0.12
54405,
54406,0.12
54407,0.44
54408,
54409,0.39
54410,0
54411,
54412,
54413,
54414,-0.28
54415,0.14
54416,
54417,-0.26
54418,
54419,1.28
54420,0.48
54421,
54422,1.27
54423,
54424,-0.63
54425,-0.2
54426,
54427,
54428,-0.52
54429,
54430,
54431,
54432,0.3
54433,-0.04
54434,0.07
54435,0.1
54436,0.35
54437,
54438,0.39
54439,-0.33
54440,-0.27
54441,
54442,
54443,
54444,-0.09
54445,0.44
54446,0.43
54447,0.27
54448,
54449,-0.07
54450,
54451,
54452,
54453,0.75
54454,0.02
54455,0.67
54456,
54457,0.52
54458,0.34
54459,
54460,
54461,
54462,0.08
54463,
54464,
54465,
54466,
54467,
54468,0.29
54469,0.44
54470,0.16
54471,
54472,0.17
54473,-0.23
54474,
54475,
54476,-0.08
54477,0.12
54478,0.07
54479,
54480,
54481,
54482,
54483,
54484,-0.05
54485,
54486,
54487,
54488,
54489,0.1
54490,
54491,-0.13
54492,-0.11
54493,-0.15
54494,
54495,0.48
54496,
54497,
54498,0.35
54499,
54500,
54501,0.13
54502,0.01
54503,0.66
54504,0.44
54505,0.24
54506,
54507,
54508,
54509,
54510,
54511,0.08
54512,
54513,0.12
54514,0.31
54515,0.37
54516,-0.14
54517,
54518,
54519,-0.23
54520,
54521,0.65
54522,-0.05
54523,
54524,
54525,0.49
54526,
54527,
54528,
54529,0.08
54530,0.14
54531,
54532,
54533,-0.09
54534,0.59
54535,0.44
54536,-0.05
54537,
54538,
54539,0.08
54540,0.4
54541,
54542,-0.04
54543,
54544,
54545,0.15
54546,0.22
54547,
54548,0.89
54549,
54550,0.14
54551,
54552,
54553,
54554,
54555,0.08
54556,0.58
54557,-0.09
54558,-0.36
54559,
54560,0.49
54561,
54562,
54563,0.29
54564,
54565,
54566,0.49
54567,0.44
54568,
54569,
54570,0.08
54571,-0.68
54572,0.39
54573,0.37
54574,-0.2
54575,
54576,-0.31
54577,0.47
54578,
54579,
54580,
54581,
54582,
54583,0.82
54584,
54585,0.1
54586,0.55
54587,
54588,0.28
54589,
54590,
54591,-0.57
54592,0.28
54593,-0.38
54594,
54595,0.09
54596,
54597,-0.37
54598,
54599,
54600,
54601,0.49
54602,0.27
54603,
54604,
54605,0.39
54606,0.22
54607,-0.67
54608,
54609,
54610,
54611,-0.15
54612,
54613,
54614,-0.06
54615,
54616,
54617,
54618,-0.07
54619,
54620,
54621,
54622,
54623,-0.26
54624,-0.21
54625,0.52
54626,
54627,-0.05
54628,0
54629,0.08
54630,
54631,1.01
54632,
54633,
54634,
54635,
54636,-0.04
54637,
54638,0.12
54639,0.02
54640,
54641,0.62
54642,-0.48
54643,
54644,0.48
54645,
54646,0
54647,
54648,
54649,0.24
54650,-0.09
54651,
54652,
54653,0.41
54654,-0.48
54655,0.6
54656,-0.01
54657,0.01
54658,
54659,-0.35
54660,0.03
54661,
54662,
54663,
54664,
54665,
54666,0.3
54667,-0.87
54668,0.42
54669,0.12
54670,
54671,
54672,0.08
54673,-0.42
54674,0.33
54675,
54676,
54677,
54678,
54679,
54680,0.3
54681,0.17
54682,-0.13
54683,0.43
54684,0.34
54685,
54686,
54687,0.18
54688,
54689,
54690,0.35
54691,0.27
54692,0.52
54693,0.12
54694,
54695,
54696,
54697,0.12
54698,
54699,-0.31
54700,
54701,-0.48
54702,
54703,
54704,
54705,0.23
54706,1
54707,
54708,
54709,
54710,0.09
54711,
54712,0.25
54713,
54714,
54715,1.27
54716,-0.41
54717,0.52
54718,
54719,
54720,
54721,
54722,0.23
54723,0.35
54724,
54725,
54726,
54727,0.32
54728,-0.29
54729,0.44
54730,0.46
54731,0.18
54732,0
54733,0.48
54734,
54735,0.3
54736,0.23
54737,-0.19
54738,-0.03
54739,
54740,0.28
54741,-0.39
54742,
54743,-0.12
54744,
54745,
54746,
54747,0.28
54748,
54749,
54750,
54751,-0.38
54752,0.13
54753,
54754,
54755,0.12
54756,0.44
54757,0.3
54758,
54759,
54760,
54761,0.12
54762,0.15
54763,-0.07
54764,
54765,0
54766,0.43
54767,0.33
54768,0.18
54769,
54770,0.29
54771,
54772,
54773,
54774,0.2
54775,-0.15
54776,-0.62
54777,0.38
54778,0.49
54779,-0.49
54780,
54781,
54782,0.43
54783,
54784,-0.5
54785,0.44
54786,
54787,
54788,0.08
54789,
54790,0.14
54791,
54792,1.49
54793,
54794,0.77
54795,
54796,
54797,
54798,
54799,0.02
54800,-0.21
54801,
54802,0.28
54803,-0.55
54804,
54805,
54806,0.49
54807,0.52
54808,0.12
54809,1.05
54810,
54811,0.31
54812,
54813,0.1
54814,
54815,0.36
54816,
54817,-0.15
54818,0.4
54819,
54820,-0.34
54821,1.96
54822,-0.19
54823,
54824,0.47
54825,
54826,
54827,0.26
54828,0.23
54829,0.49
54830,
54831,0
54832,-0.13
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,-0.88
54841,1.81
54842,0.12
54843,-0.17
54844,
54845,-0.08
54846,0.61
54847,0.49
54848,0.49
54849,
54850,-0.01
54851,
54852,-0.03
54853,
54854,
54855,
54856,
54857,
54858,
54859,0.28
54860,0
54861,-0.04
54862,
54863,-0.17
54864,
54865,-0.14
54866,
54867,-0.58
54868,0.36
54869,-0.1
54870,
54871,
54872,
54873,0.12
54874,0.39
54875,0
54876,0.12
54877,-0.25
54878,0.74
54879,0.6
54880,
54881,0.2
54882,0.39
54883,-0.37
54884,
54885,
54886,0.1
54887,
54888,0.32
54889,-0.28
54890,
54891,
54892,0.39
54893,0.6
54894,-0.05
54895,
54896,0.1
54897,-0.07
54898,0.51
54899,-0.05
54900,
54901,
54902,-0.42
54903,-0.21
54904,
54905,
54906,
54907,
54908,0.44
54909,-0.12
54910,
54911,
54912,
54913,0.3
54914,
54915,
54916,0.12
54917,-0.22
54918,-0.01
54919,
54920,
54921,0.32
54922,-0.17
54923,
54924,-0.88
54925,-0.88
54926,
54927,0.33
54928,-0.03
54929,
54930,0.07
54931,0.05
54932,
54933,-0.26
54934,0.26
54935,0.39
54936,
54937,
54938,0.31
54939,
54940,
54941,-0.1
54942,0.56
54943,0.17
54944,0.67
54945,0.21
54946,0.13
54947,
54948,
54949,
54950,0.05
54951,
54952,
54953,
54954,0.77
54955,0.12
54956,
54957,-0.23
54958,-0.25
54959,0.49
54960,
54961,
54962,0.1
54963,-0.28
54964,
54965,0.66
54966,-0.31
54967,0.42
54968,0.44
54969,-0.26
54970,0.13
54971,
54972,1.49
54973,-0.1
54974,
54975,1.08
54976,1.33
54977,
54978,
54979,
54980,
54981,1.12
54982,
54983,
54984,
54985,0.48
54986,0.49
54987,
54988,0.29
54989,
54990,0.32
54991,0.12
54992,0.2
54993,0.67
54994,0.6
54995,0.33
54996,
54997,0.52
54998,0.24
54999,
55000,0.08
55001,-0.87
55002,-0.26
55003,-0.05
55004,0.24
55005,
55006,-0.04
55007,
55008,0.84
55009,
55010,
55011,
55012,
55013,0.62
55014,
55015,0.24
55016,-0.16
55017,-0.41
55018,-0.37
55019,0.12
55020,-0.35
55021,-0.08
55022,-0.03
55023,
55024,
55025,
55026,0.37
55027,0.12
55028,0.33
55029,0.04
55030,0
55031,-0.32
55032,
55033,0.17
55034,0.29
55035,
55036,0.42
55037,
55038,-0.06
55039,0.15
55040,
55041,-0.01
55042,0.06
55043,
55044,
55045,-0.13
55046,0.35
55047,
55048,
55049,
55050,
55051,0.49
55052,0.28
55053,0.08
55054,1.43
55055,
55056,
55057,-0.21
55058,0.52
55059,0.21
55060,
55061,
55062,
55063,-0.64
55064,0.36
55065,-0.11
55066,0.09
55067,
55068,0.06
55069,
55070,
55071,
55072,0.25
55073,-0.64
55074,
55075,-0.12
55076,0.29
55077,0.29
55078,1.62
55079,
55080,-0.36
55081,
55082,
55083,0.08
55084,
55085,
55086,
55087,-0.55
55088,0.03
55089,
55090,
55091,
55092,-0.17
55093,
55094,
55095,
55096,0.33
55097,
55098,0.6
55099,-0.11
55100,-0.26
55101,0.8
55102,
55103,
55104,0.28
55105,
55106,0.12
55107,0.27
55108,
55109,
55110,0.29
55111,0.28
55112,0.06
55113,
55114,0.39
55115,-0.19
55116,
55117,
55118,0.24
55119,
55120,
55121,
55122,-0.56
55123,
55124,-0.11
55125,
55126,-0.11
55127,
55128,-0.01
55129,
55130,
55131,
55132,
55133,-0.42
55134,
55135,0.38
55136,0.31
55137,
55138,
55139,-0.23
55140,
55141,
55142,0.2
55143,-0.62
55144,
55145,
55146,0.52
55147,
55148,
55149,
55150,0.12
55151,
55152,-0.12
55153,
55154,0.56
55155,
55156,0.26
55157,
55158,
55159,
55160,
55161,-0.13
55162,
55163,
55164,
55165,
55166,0.08
55167,
55168,
55169,
55170,0.28
55171,
55172,0.43
55173,0.27
55174,0.34
55175,0
55176,0.57
55177,0.49
55178,
55179,
55180,
55181,0.6
55182,0.39
55183,0.15
55184,0.45
55185,
55186,-0.43
55187,0.44
55188,-0.1
55189,
55190,
55191,
55192,
55193,
55194,0.08
55195,0.44
55196,
55197,0.26
55198,
55199,
55200,-0.36
55201,0.24
55202,-0.87
55203,-0.05
55204,
55205,
55206,
55207,0.43
55208,-0.1
55209,
55210,
55211,
55212,
55213,1.27
55214,
55215,
55216,1.52
55217,0.33
55218,0.12
55219,0.7
55220,0.25
55221,
55222,0.62
55223,0.35
55224,0.18
55225,0.29
55226,
55227,-0.05
55228,-0.01
55229,
55230,0.39
55231,-0.01
55232,0.15
55233,
55234,
55235,
55236,0
55237,-0.24
55238,
55239,
55240,0.43
55241,0.48
55242,
55243,0.44
55244,0.33
55245,0.36
55246,0.05
55247,-0.88
55248,
55249,
55250,0.68
55251,
55252,-0.01
55253,
55254,
55255,
55256,
55257,
55258,-0.1
55259,0
55260,0.42
55261,-0.08
55262,0.16
55263,
55264,-0.13
55265,
55266,
55267,-0.48
55268,
55269,0.64
55270,
55271,1.44
55272,-0.18
55273,
55274,
55275,
55276,
55277,0.39
55278,
55279,0.21
55280,0.3
55281,0.43
55282,-0.31
55283,
55284,
55285,-0.09
55286,
55287,-0.51
55288,0.34
55289,0.11
55290,
55291,0.21
55292,-0.05
55293,0.16
55294,-0.33
55295,
55296,0.42
55297,0.52
55298,0.48
55299,0.29
55300,0.14
55301,0.16
55302,
55303,
55304,0.32
55305,0.52
55306,-0.36
55307,0.25
55308,0.23
55309,-0.1
55310,
55311,
55312,
55313,0.35
55314,
55315,
55316,
55317,-0.2
55318,
55319,
55320,0.03
55321,0.82
55322,
55323,
55324,
55325,
55326,0.13
55327,0.62
55328,-0.07
55329,0.23
55330,
55331,0.44
55332,
55333,0.44
55334,0.07
55335,
55336,0.46
55337,
55338,-0.43
55339,
55340,-0.16
55341,0.15
55342,
55343,0.36
55344,
55345,0.09
55346,0.09
55347,-0.24
55348,-0.87
55349,0.71
55350,0.3
55351,0.08
55352,1.39
55353,
55354,-0.07
55355,1.29
55356,0.29
55357,0.12
55358,
55359,0.12
55360,
55361,0.52
55362,
55363,
55364,
55365,
55366,
55367,-0.1
55368,
55369,-0.08
55370,
55371,0.6
55372,
55373,
55374,-0.17
55375,
55376,
55377,-0.87
55378,-0.87
55379,0.11
55380,
55381,-0.37
55382,
55383,0.49
55384,-0.35
55385,0.26
55386,0.33
55387,
55388,0.36
55389,-0.05
55390,0.6
55391,0.73
55392,0.08
55393,
55394,-0.4
55395,1.27
55396,-0.34
55397,0.62
55398,
55399,
55400,
55401,
55402,
55403,
55404,0.27
55405,0.52
55406,
55407,0.34
55408,-0.13
55409,0.27
55410,0.43
55411,0.6
55412,
55413,
55414,0.49
55415,0.62
55416,-0.13
55417,
55418,0.39
55419,-0.07
55420,-0.34
55421,0.38
55422,0.26
55423,
55424,
55425,
55426,-0.45
55427,
55428,0.36
55429,0.08
55430,0.04
55431,0.6
55432,
55433,0.08
55434,-0.04
55435,0.49
55436,
55437,
55438,
55439,
55440,
55441,-0.21
55442,
55443,
55444,0.7
55445,
55446,0.34
55447,0.62
55448,
55449,0.13
55450,
55451,
55452,
55453,
55454,
55455,-0.19
55456,0.44
55457,-0.88
55458,0.2
55459,-0.88
55460,
55461,
55462,
55463,0.34
55464,
55465,-0.07
55466,-0.35
55467,
55468,0.32
55469,
55470,0.49
55471,0.08
55472,-0.03
55473,
55474,0.05
55475,-0.21
55476,-0.15
55477,0.48
55478,
55479,0
55480,
55481,0.44
55482,
55483,0.44
55484,0.23
55485,-0.2
55486,
55487,0.37
55488,
55489,
55490,0.08
55491,
55492,
55493,0.32
55494,-0.37
55495,-0.35
55496,
55497,
55498,-0.65
55499,0.48
55500,
55501,-0.16
55502,
55503,
55504,-0.06
55505,
55506,-0.25
55507,
55508,
55509,0.32
55510,0.28
55511,
55512,
